drug	cell	resp	prediction	fold
CZC24832	SIDM01175	5.93839	5.029900550842285	1
Ipatasertib	SIDM00064	4.538596	3.1065239906311035	1
PRT062607	SIDM01090	3.994144	3.031554937362671	1
EPZ004777	SIDM01161	5.386116	5.416210174560547	1
Sapitinib	SIDM00064	3.898182	4.049553871154785	1
Ipatasertib	SIDM00094	3.915449	3.1795849800109863	1
Niraparib	SIDM00758	3.896932	5.477288722991943	1
Palbociclib	SIDM00332	3.412901	4.305577754974365	1
EPZ004777	SIDM00332	6.665198	5.1828413009643555	1
Axitinib	SIDM01187	3.614132	3.9779696464538574	1
Ruxolitinib	SIDM00551	5.307087	5.277793884277344	1
Temozolomide	SIDM00520	6.021894	6.594520568847656	1
PCI-34051	SIDM00120	6.266057	5.2271528244018555	1
CZC24832	SIDM00539	5.417452	5.583064556121826	1
Leflunomide	SIDM00561	4.418363	4.164872646331787	1
GSK1904529A	SIDM00539	4.62199	4.702260971069336	1
AZD6738	SIDM00551	0.082322	2.5054450035095215	1
WZ4003	SIDM00094	5.813592	4.8224406242370605	1
Nutlin-3a (-)	SIDM00136	6.130587	5.681171417236328	1
Savolitinib	SIDM00517	2.751513	2.8425261974334717	1
OTX015	SIDM00136	0.326751	3.0336079597473145	1
Obatoclax Mesylate	SIDM00332	0.570605	-0.13131463527679443	1
AZD6738	SIDM01247	2.094793	0.5666400194168091	1
Vinorelbine	SIDM01229	-4.153661	-3.635099411010742	1
Vinorelbine	SIDM01175	-0.27717	-4.032698631286621	1
XAV939	SIDM00520	4.069088	3.512775421142578	1
PD0325901	SIDM00537	-1.438533	-1.5568548440933228	1
Wnt-C59	SIDM00699	4.991153	4.589743137359619	1
Pevonedistat	SIDM00537	1.722921	-0.13442528247833252	1
Sapitinib	SIDM01093	3.727952	3.604184150695801	1
Ipatasertib	SIDM01187	3.327421	3.86586332321167	1
PFI3	SIDM00537	5.299408	5.5204548835754395	1
VE-822	SIDM00517	4.912647	5.213847637176514	1
GSK2578215A	SIDM00793	5.62088	4.257587432861328	1
MK-2206	SIDM00244	3.533724	2.41317081451416	1
Linsitinib	SIDM01187	6.508894	4.371170520782471	1
AGI-6780	SIDM00551	3.804227	4.607110977172852	1
LCL161	SIDM00551	4.576588	5.64194393157959	1
OF-1	SIDM00244	3.950627	5.365967750549316	1
GSK2606414	SIDM00291	2.80195	3.5616445541381836	1
Afuresertib	SIDM01175	3.26263	2.411327838897705	1
Cediranib	SIDM01161	2.320498	2.0159339904785156	1
Gemcitabine	SIDM00094	0.130634	0.5309568643569946	1
Vorinostat	SIDM00120	2.386348	1.2963142395019531	1
ABT737	SIDM00332	2.246405	2.9483213424682617	1
Leflunomide	SIDM00332	5.442442	4.948234558105469	1
Palbociclib	SIDM00520	3.569863	3.844595432281494	1
GSK2606414	SIDM01233	4.168855	5.155559539794922	1
Cediranib	SIDM00561	1.053031	1.3313133716583252	1
Gemcitabine	SIDM00699	3.182896	2.3418262004852295	1
AZD3759	SIDM00699	3.703836	2.445338726043701	1
OSI-027	SIDM00136	3.323908	3.7338008880615234	1
LCL161	SIDM00120	5.950702	5.369897842407227	1
MK-8776	SIDM00565	4.463366	4.065982341766357	1
Dasatinib	SIDM01114	-0.113374	-1.5598214864730835	1
Ulixertinib	SIDM01233	3.6026005	3.092036247253418	1
Gemcitabine	SIDM00496	0.822365	-2.8061962127685547	1
AZ960	SIDM00539	3.591764	2.438154458999634	1
GDC0810	SIDM01175	5.054793	4.558361530303955	1
PRT062607	SIDM00244	1.059563	2.713080883026123	1
Foretinib	SIDM00561	1.649061	0.5887123346328735	1
PD173074	SIDM00793	2.607812	2.6802589893341064	1
AGI-6780	SIDM01090	3.228058	3.9092230796813965	1
CZC24832	SIDM00064	5.819146	5.610976696014404	1
SCH772984	SIDM01161	1.783543	2.9128646850585938	1
Venetoclax	SIDM01229	1.888524	0.014564990997314453	1
AGI-5198	SIDM01233	5.702127	5.48216438293457	1
MIM1	SIDM00561	3.095141	2.6840453147888184	1
Cytarabine	SIDM00136	1.845829	1.9958391189575195	1
UMI-77	SIDM00496	1.567404	1.8978800773620605	1
Sapitinib	SIDM00174	2.89463	5.549743175506592	1
Venetoclax	SIDM00551	2.220256	3.8969993591308594	1
PFI3	SIDM00291	5.797685	5.741585731506348	1
BMS-345541	SIDM00793	2.361946	1.986910104751587	1
Sapitinib	SIDM00244	0.783795	4.943396091461182	1
Talazoparib	SIDM00793	4.489274	-0.28270649909973145	1
Vinorelbine	SIDM00517	-5.627668	-2.066412925720215	1
WZ4003	SIDM00539	5.687616	5.170797348022461	1
NVP-ADW742	SIDM00094	4.62472	3.02297306060791	1
Camptothecin	SIDM01187	-2.13024	-2.1087112426757812	1
ABT737	SIDM00537	1.76397	2.652104377746582	1
GSK343	SIDM00332	4.934242	3.401111125946045	1
PCI-34051	SIDM00520	5.859054	4.45951509475708	1
XAV939	SIDM00496	5.221575	4.040290355682373	1
IWP-2	SIDM00837	3.029049	3.1507949829101562	1
Camptothecin	SIDM01093	-0.26675	-3.0695090293884277	1
PRT062607	SIDM00064	3.610163	3.169414520263672	1
Dactolisib	SIDM01187	-0.463752	-1.0751522779464722	1
P22077	SIDM00496	3.259634	4.598975658416748	1
GSK2578215A	SIDM00517	5.549367	5.328633785247803	1
AZD4547	SIDM01229	2.975479	2.228133201599121	1
AZD3759	SIDM00120	3.668804	2.8658595085144043	1
MK-1775	SIDM00064	0.362204	0.14497625827789307	1
GSK1904529A	SIDM00291	2.873352	4.145490646362305	1
Cytarabine	SIDM00565	1.584734	3.362884521484375	1
Navitoclax	SIDM00551	3.230688	2.9017302989959717	1
Dasatinib	SIDM01233	1.613203	1.8545362949371338	1
Daporinad	SIDM01161	-4.131635	-4.203118324279785	1
AZ960	SIDM00837	0.287183	1.7930023670196533	1
SCH772984	SIDM00539	3.631182	1.8799333572387695	1
Ulixertinib	SIDM00793	3.7495005	1.7476177215576172	1
LGK974	SIDM00793	3.825209	3.507079601287842	1
MK-1775	SIDM00136	-0.924344	0.7889178991317749	1
UMI-77	SIDM00551	1.80821	2.085153579711914	1
LY2109761	SIDM00094	5.769536	5.4242448806762695	1
MK-1775	SIDM00174	-0.399282	1.836867332458496	1
AZD4547	SIDM00174	0.201451	3.1931376457214355	1
Ulixertinib	SIDM00565	4.911607	3.13612961769104	1
EPZ004777	SIDM00244	5.638743	5.602384567260742	1
Irinotecan	SIDM00064	2.000251	1.129615306854248	1
Dabrafenib	SIDM01175	7.068427	3.5198802947998047	1
I-BRD9	SIDM00565	5.644326	4.421233654022217	1
Cyclophosphamide	SIDM01114	5.207549	4.96286153793335	1
GSK2606414	SIDM00120	4.507128	4.270933628082275	1
AZD6738	SIDM01093	3.077356	2.3277230262756348	1
PLX-4720	SIDM00537	4.643314	5.347836017608643	1
ML323	SIDM01090	3.842284	4.51263952255249	1
WEHI-539	SIDM00517	5.509066	3.882244110107422	1
Navitoclax	SIDM00064	1.339957	2.340432643890381	1
Osimertinib	SIDM00077	3.062718	1.9254564046859741	1
Venetoclax	SIDM01161	3.678697	3.2936463356018066	1
Sapitinib	SIDM00520	4.98144	4.218731880187988	1
NVP-ADW742	SIDM00551	2.531468	3.6183528900146484	1
Pictilisib	SIDM00174	-1.320715	1.2056655883789062	1
Sabutoclax	SIDM00719	1.054751	-0.6215564012527466	1
BMS-536924	SIDM01233	5.138553	2.5370709896087646	1
Gefitinib	SIDM00699	4.365796	3.091002941131592	1
Ipatasertib	SIDM01175	4.250791	3.392612934112549	1
Wee1 Inhibitor	SIDM00539	3.200032	2.4719784259796143	1
CZC24832	SIDM00517	4.970802	6.209557056427002	1
Alpelisib	SIDM00537	1.33831	3.9989967346191406	1
Foretinib	SIDM00565	0.97693	1.366389513015747	1
AZD5363	SIDM00094	3.78665	2.1699776649475098	1
MN-64	SIDM00719	5.554805	5.710660934448242	1
Temozolomide	SIDM01187	7.854548	6.907957077026367	1
AZD5363	SIDM00517	4.661633	3.3101205825805664	1
AGI-5198	SIDM00699	4.167915	4.078808307647705	1
Cyclophosphamide	SIDM01093	5.320027	4.8084564208984375	1
AZD5363	SIDM01090	2.626125	2.0492196083068848	1
Navitoclax	SIDM01229	1.751561	1.4543055295944214	1
GSK1904529A	SIDM00496	4.357762	3.751054286956787	1
Sepantronium bromide	SIDM00064	-5.721392	-5.115136623382568	1
Alisertib	SIDM00174	0.990597	3.3479647636413574	1
LY2109761	SIDM01229	5.573899	5.145991802215576	1
Camptothecin	SIDM00520	-0.660407	-2.4677042961120605	1
AMG-319	SIDM00174	4.942843	5.760735988616943	1
Uprosertib	SIDM00094	5.4800665	3.2064270973205566	1
Cyclophosphamide	SIDM00517	6.000228	5.869906425476074	1
AZ960	SIDM01114	0.446916	0.923095703125	1
AMG-319	SIDM00332	6.770705	5.008480548858643	1
Gefitinib	SIDM01175	5.508871	3.476020336151123	1
Temozolomide	SIDM00551	5.405494	7.001657962799072	1
WEHI-539	SIDM00174	5.722553	5.711963653564453	1
Taselisib	SIDM01187	1.046366	1.934659481048584	1
GSK2606414	SIDM00244	3.490869	4.128722667694092	1
PCI-34051	SIDM01114	4.315664	4.608955383300781	1
PLX-4720	SIDM00077	4.108696	4.797618389129639	1
Dactolisib	SIDM00539	1.723306	-1.1855229139328003	1
Savolitinib	SIDM00551	3.24573	2.949016571044922	1
AZD5582	SIDM00120	4.683491	4.0820088386535645	1
Nilotinib	SIDM00077	3.866898	4.816745758056641	1
AZ6102	SIDM00496	3.167231	1.3174844980239868	1
PD0325901	SIDM01187	4.309752	1.9138507843017578	1
Dasatinib	SIDM00077	-1.244429	-1.0963865518569946	1
BIBR-1532	SIDM00496	5.084969	5.15880012512207	1
Sapitinib	SIDM00551	1.588091	0.8283824920654297	1
PLX-4720	SIDM00064	4.146515	4.400704383850098	1
OTX015	SIDM00077	2.693205	3.340461254119873	1
BMS-345541	SIDM00551	2.417988	3.6122264862060547	1
Camptothecin	SIDM01229	-2.96192	-3.7368879318237305	1
CZC24832	SIDM00244	4.055492	5.0269880294799805	1
Pevonedistat	SIDM00565	2.276351	1.377534031867981	1
I-BET-762	SIDM00758	2.793627	5.208183765411377	1
Docetaxel	SIDM00758	-3.635107	-2.07723331451416	1
Cytarabine	SIDM01229	1.73888	0.42236268520355225	1
AZD6738	SIDM00120	2.938977	1.7933820486068726	1
Erlotinib	SIDM00174	4.202949	3.692330837249756	1
VE-822	SIDM00094	5.359255	3.262083053588867	1
Cyclophosphamide	SIDM01229	5.408189	5.614577293395996	1
Cytarabine	SIDM00699	4.065696	2.5796380043029785	1
Nilotinib	SIDM00793	1.782517	0.9653217196464539	1
AZ960	SIDM00332	0.86235	2.3761751651763916	1
AZD7762	SIDM01229	-0.030775	-0.6389168500900269	1
Venetoclax	SIDM00496	2.678932	3.93117094039917	1
GSK2578215A	SIDM01175	6.644426	4.365945816040039	1
Docetaxel	SIDM00174	-6.045395	-1.4548248052597046	1
BMS-345541	SIDM01247	1.817455	2.2996702194213867	1
IWP-2	SIDM00699	3.359515	1.9619883298873901	1
AZ6102	SIDM01247	2.057599	1.946031093597412	1
Docetaxel	SIDM00094	-0.627016	-4.543524742126465	1
MN-64	SIDM01161	4.76319	5.322195529937744	1
Dactinomycin	SIDM00758	-3.678071	-2.8789000511169434	1
WEHI-539	SIDM01093	5.614579	4.344771862030029	1
MK-1775	SIDM00291	1.823493	-0.10042369365692139	1
Rapamycin	SIDM01175	-1.847124	-1.4139121770858765	1
BMS-536924	SIDM00136	0.344804	2.89569091796875	1
Epirubicin	SIDM01229	-0.384876	-1.315621018409729	1
Nutlin-3a (-)	SIDM00332	6.889731	4.334577560424805	1
Entinostat	SIDM00699	2.595488	0.3151133060455322	1
Dinaciclib	SIDM00837	-2.013578	-2.8849692344665527	1
Trametinib	SIDM00537	-0.805671	-2.1158041954040527	1
Talazoparib	SIDM00291	4.188163	1.7607523202896118	1
AZ6102	SIDM00332	2.09305	2.347181797027588	1
Paclitaxel	SIDM00517	-3.603984	-0.05164909362792969	1
Cyclophosphamide	SIDM00699	6.137178	4.889128684997559	1
Lapatinib	SIDM01233	3.136563	4.065760612487793	1
GDC0810	SIDM00136	4.998154	5.190164089202881	1
Savolitinib	SIDM00094	3.702266	2.750084400177002	1
AZD5582	SIDM01114	2.490692	1.8190951347351074	1
Ibrutinib	SIDM01090	5.573429	5.515167236328125	1
EPZ5676	SIDM01187	6.543222	6.123691558837891	1
Luminespib	SIDM00291	-1.514633	-2.519963264465332	1
AZD3759	SIDM00077	3.383225	2.775026321411133	1
OF-1	SIDM01247	3.262492	4.016242504119873	1
BMS-754807	SIDM01233	3.713903	2.005391836166382	1
MK-2206	SIDM00332	1.489608	3.0986576080322266	1
GSK1904529A	SIDM00837	5.919304	4.522852897644043	1
Cediranib	SIDM00077	2.068925	1.4402940273284912	1
BIBR-1532	SIDM00136	6.073181	5.953559875488281	1
Olaparib	SIDM00094	5.760841	4.518255233764648	1
VE821	SIDM00496	3.522816	3.6226513385772705	1
AZD7762	SIDM01090	-1.159408	-0.23421776294708252	1
BIBR-1532	SIDM00077	4.338402	5.211246013641357	1
Buparlisib	SIDM00064	1.034761	0.8605092763900757	1
Crizotinib	SIDM00551	1.281974	3.561185836791992	1
Ipatasertib	SIDM00758	1.918335	4.320621967315674	1
Dabrafenib	SIDM00551	5.431491	5.440815448760986	1
AZD3759	SIDM00539	2.53254	3.028531312942505	1
LY2109761	SIDM00332	8.041048	4.41295862197876	1
AZD5363	SIDM00699	4.156835	0.8520843982696533	1
Dactolisib	SIDM00537	-1.01829	-1.1252213716506958	1
5-Fluorouracil	SIDM00077	5.525093	5.016093730926514	1
EPZ5676	SIDM01090	4.245368	5.080029010772705	1
MN-64	SIDM00332	6.115442	3.688053607940674	1
AZ960	SIDM00291	2.774569	3.7989964485168457	1
Dactinomycin	SIDM00539	-3.124338	-2.8056135177612305	1
Dinaciclib	SIDM00551	-3.513379	-1.487207293510437	1
Camptothecin	SIDM00539	-1.399144	-2.1235904693603516	1
Wee1 Inhibitor	SIDM00551	0.979943	2.4471395015716553	1
IWP-2	SIDM00064	3.039489	2.9875388145446777	1
Entinostat	SIDM00561	0.456159	0.3743453025817871	1
AGI-5198	SIDM00539	4.678068	5.751010417938232	1
Rapamycin	SIDM00496	-0.782394	-1.0087131261825562	1
AZD3759	SIDM01161	3.091065	2.9410629272460938	1
Leflunomide	SIDM00837	5.478498	4.971376895904541	1
Vorinostat	SIDM01114	1.525143	1.650617003440857	1
BIBR-1532	SIDM00120	5.455631	4.863840103149414	1
AZ6102	SIDM00793	3.670786	1.5205786228179932	1
Temozolomide	SIDM01093	6.965914	6.1533355712890625	1
GSK343	SIDM01114	3.529765	3.231170654296875	1
Obatoclax Mesylate	SIDM00551	-0.859391	0.5075026750564575	1
WEHI-539	SIDM00064	3.795315	4.15726900100708	1
WEHI-539	SIDM00244	1.550888	1.9715816974639893	1
Afuresertib	SIDM00291	2.390362	2.698699474334717	1
Savolitinib	SIDM00064	3.31566	3.614377975463867	1
EPZ5676	SIDM01247	4.378183	5.08727502822876	1
Vorinostat	SIDM00561	0.007933	0.05491197109222412	1
GSK2578215A	SIDM00244	5.211916	4.9169464111328125	1
Dasatinib	SIDM00094	1.408042	-1.584380030632019	1
Ulixertinib	SIDM00136	0.098974	2.2179269790649414	1
Crizotinib	SIDM00136	1.75803	3.07132625579834	1
Taselisib	SIDM00077	0.01704	2.356654167175293	1
BMS-536924	SIDM00561	1.921934	1.0625767707824707	1
AZ960	SIDM00520	1.717318	1.143524169921875	1
Navitoclax	SIDM00517	3.120159	3.5834760665893555	1
OSI-027	SIDM01233	1.837895	3.9200563430786133	1
RVX-208	SIDM00551	4.489103	6.046568870544434	1
BMS-345541	SIDM00174	4.346293	4.45265007019043	1
Nilotinib	SIDM01229	4.251863	4.67892599105835	1
GSK591	SIDM00136	3.556851	5.491593837738037	1
Rapamycin	SIDM00539	-1.964537	-0.6665765047073364	1
MK-1775	SIDM00561	-1.195895	-1.5082744359970093	1
PRT062607	SIDM01247	2.596223	2.326455593109131	1
EPZ004777	SIDM01175	7.2175	5.105328559875488	1
Irinotecan	SIDM00537	2.294421	2.250668525695801	1
Cediranib	SIDM00517	1.070638	2.046415090560913	1
NVP-ADW742	SIDM00758	4.340619	3.738940715789795	1
Entospletinib	SIDM00537	3.164058	3.961205005645752	1
Nutlin-3a (-)	SIDM01114	4.692915	4.68794584274292	1
Ruxolitinib	SIDM00565	5.104865	4.845325469970703	1
AZD5582	SIDM01161	1.765553	1.8513273000717163	1
Alisertib	SIDM00551	1.39227	2.9170966148376465	1
Niraparib	SIDM00174	4.769688	4.683100700378418	1
Sabutoclax	SIDM00496	1.126572	0.14517319202423096	1
Navitoclax	SIDM01161	2.542863	2.4128355979919434	1
AZD6738	SIDM00517	2.318337	2.666721820831299	1
Uprosertib	SIDM01247	1.0421115	2.7304601669311523	1
Osimertinib	SIDM00565	1.409739	0.4187356233596802	1
Tamoxifen	SIDM01093	3.563838	2.9015750885009766	1
Erlotinib	SIDM00520	2.593646	3.237027645111084	1
GDC0810	SIDM00120	5.707473	4.902484893798828	1
EPZ5676	SIDM00537	5.295047	5.622106552124023	1
Dinaciclib	SIDM00077	-2.206708	-2.1923398971557617	1
Ibrutinib	SIDM00094	5.995803	5.317097187042236	1
AMG-319	SIDM00136	6.142713	6.414531230926514	1
VX-11e	SIDM00539	3.196829	2.3471665382385254	1
Irinotecan	SIDM01233	5.906862	4.467878341674805	1
Trametinib	SIDM00520	1.217199	1.4173601865768433	1
GDC0810	SIDM01229	5.350926	5.180075168609619	1
LGK974	SIDM00291	4.364814	4.152332782745361	1
Alisertib	SIDM01175	3.553436	2.1979832649230957	1
Epirubicin	SIDM00174	-0.865413	-0.785385012626648	1
Afuresertib	SIDM00094	3.813698	2.3317270278930664	1
Dactolisib	SIDM00244	-3.019539	-1.4737225770950317	1
Ulixertinib	SIDM00537	1.737486	1.1339634656906128	1
Trametinib	SIDM00699	3.2794	2.3312535285949707	1
AZD8186	SIDM00537	3.255138	3.6827797889709473	1
Vinblastine	SIDM00520	-1.490261	-3.856689453125	1
Bortezomib	SIDM00332	-6.116864	-4.988257884979248	1
WEHI-539	SIDM00793	4.207626	0.899163007736206	1
Olaparib	SIDM00793	5.047896	2.533698797225952	1
UMI-77	SIDM00565	4.426413	2.5804824829101562	1
Ruxolitinib	SIDM00174	3.322223	5.2669243812561035	1
Ipatasertib	SIDM00244	4.274935	3.2528538703918457	1
EPZ5676	SIDM00520	6.523754	5.665641784667969	1
Vorinostat	SIDM00136	0.989468	2.7303214073181152	1
Temozolomide	SIDM00793	5.991052	5.099941730499268	1
Ruxolitinib	SIDM01161	4.495991	5.189751148223877	1
LCL161	SIDM01090	4.825253	5.319808483123779	1
PD173074	SIDM00699	5.018722	4.07262659072876	1
EPZ5676	SIDM00539	6.152163	6.029017925262451	1
Savolitinib	SIDM00561	1.398091	1.099960207939148	1
Osimertinib	SIDM00094	2.191227	1.5260919332504272	1
Dactinomycin	SIDM00120	-0.616462	-4.191774368286133	1
AZD6738	SIDM01175	4.397791	1.729019284248352	1
Vinorelbine	SIDM00136	-4.304256	-0.8720768690109253	1
WEHI-539	SIDM00332	3.026824	4.532617092132568	1
BMS-345541	SIDM00537	3.386337	2.5225789546966553	1
BMS-754807	SIDM00136	0.154549	2.1453657150268555	1
SCH772984	SIDM01093	4.361179	4.028221130371094	1
Buparlisib	SIDM00537	0.369063	0.9263184666633606	1
Dabrafenib	SIDM00758	4.752726	5.943684101104736	1
LGK974	SIDM00537	4.437351	3.6162827014923096	1
Buparlisib	SIDM00174	-0.737503	1.6249791383743286	1
NVP-ADW742	SIDM01175	6.103876	2.8514721393585205	1
MK-8776	SIDM00064	4.537834	4.447810649871826	1
I-BET-762	SIDM00496	2.689815	2.5257632732391357	1
ML323	SIDM00517	6.602659	5.5446085929870605	1
AT13148	SIDM00699	6.14568	3.9131126403808594	1
IWP-2	SIDM00332	3.685837	2.400387763977051	1
EPZ004777	SIDM00496	5.239564	5.380486011505127	1
LY2109761	SIDM01090	5.519518	5.047021389007568	1
Gefitinib	SIDM00520	3.954565	3.6699252128601074	1
P22077	SIDM00758	4.419882	4.472397327423096	1
Pictilisib	SIDM00565	1.305875	0.6053320169448853	1
Docetaxel	SIDM00551	-6.558199	-1.3333531618118286	1
Fulvestrant	SIDM01090	3.260931	3.891775608062744	1
Paclitaxel	SIDM01229	-3.828588	-1.713419795036316	1
Nutlin-3a (-)	SIDM00561	4.178028	0.8519240617752075	1
PFI3	SIDM00551	4.284592	5.916718482971191	1
Pictilisib	SIDM01175	1.291763	1.0098412036895752	1
AZD3759	SIDM00332	3.319757	2.094419479370117	1
I-BRD9	SIDM01161	3.251631	4.794322490692139	1
Venetoclax	SIDM00244	1.250362	1.4979263544082642	1
Bortezomib	SIDM01247	-4.542997	-5.275753021240234	1
EPZ004777	SIDM01229	4.97649	5.327842712402344	1
Cytarabine	SIDM00291	0.132225	1.2142913341522217	1
Entospletinib	SIDM00174	1.896645	4.434700965881348	1
GSK343	SIDM00537	4.1533595	3.4712305068969727	1
VE-822	SIDM01161	4.471274	4.485983848571777	1
Trametinib	SIDM00332	0.41095	-0.03458762168884277	1
Cytarabine	SIDM00793	1.641837	-1.652084469795227	1
MK-2206	SIDM00291	2.937705	3.453394651412964	1
NVP-ADW742	SIDM00291	1.479178	2.499282121658325	1
Nilotinib	SIDM00551	2.296248	4.456422805786133	1
PRT062607	SIDM00537	2.421899	3.3567380905151367	1
Nutlin-3a (-)	SIDM00244	1.333918	4.416992664337158	1
WZ4003	SIDM00064	3.639677	4.155620098114014	1
Dactinomycin	SIDM00291	-3.694568	-3.4848814010620117	1
P22077	SIDM01233	3.61517	4.891500473022461	1
VX-11e	SIDM01114	3.327074	3.043243646621704	1
Sorafenib	SIDM00758	3.069876	3.165536880493164	1
Wnt-C59	SIDM00520	5.25642	4.2511305809021	1
VX-11e	SIDM00699	6.14568	3.180196523666382	1
PLX-4720	SIDM00719	5.356445	5.152294635772705	1
PFI3	SIDM00120	6.033199	5.583789825439453	1
EPZ004777	SIDM00291	4.893466	5.676900863647461	1
Vinorelbine	SIDM00120	-3.624508	-2.904609203338623	1
PLX-4720	SIDM01114	4.58056	3.7137441635131836	1
AZD8186	SIDM00517	2.807411	3.513981342315674	1
Dasatinib	SIDM00136	1.91769	3.6866040229797363	1
Obatoclax Mesylate	SIDM00758	1.164809	1.163374423980713	1
Sorafenib	SIDM01090	2.085854	2.5199990272521973	1
Entospletinib	SIDM01114	2.743426	2.6809163093566895	1
Linsitinib	SIDM01093	4.302693	4.122072696685791	1
MN-64	SIDM01093	5.586693	4.348723411560059	1
AZD7762	SIDM00793	-0.568807	-1.876724362373352	1
NVP-ADW742	SIDM01114	3.913017	1.8870574235916138	1
ABT737	SIDM00520	4.225219	2.49837327003479	1
Sabutoclax	SIDM01090	-0.794483	-0.3829458951950073	1
Nutlin-3a (-)	SIDM00496	5.684334	5.057549953460693	1
Rapamycin	SIDM00064	-3.236959	-2.4599056243896484	1
Epirubicin	SIDM00537	-1.882652	-0.760517954826355	1
AZD3759	SIDM00561	2.385913	1.7828645706176758	1
Foretinib	SIDM01175	1.927272	1.4203941822052002	1
Niraparib	SIDM00520	5.483143	4.179309368133545	1
AZ6102	SIDM00520	2.927954	2.3951022624969482	1
Temozolomide	SIDM01114	6.757974	6.331676006317139	1
Pictilisib	SIDM00136	0.3176	1.7040514945983887	1
Epirubicin	SIDM00539	-0.605314	0.10804986953735352	1
Niraparib	SIDM00537	4.433114	4.289741039276123	1
Niraparib	SIDM01233	6.304951	5.463111877441406	1
UMI-77	SIDM00517	2.673831	2.829298973083496	1
Sepantronium bromide	SIDM00837	-2.76616	-3.179361343383789	1
Linsitinib	SIDM00064	4.300304	4.100156784057617	1
PRT062607	SIDM00332	5.741466	3.8383007049560547	1
SB216763	SIDM01233	6.027876	6.09752082824707	1
Erlotinib	SIDM01187	5.607128	3.1121156215667725	1
Nutlin-3a (-)	SIDM00064	4.842094	5.213215351104736	1
Cyclophosphamide	SIDM00064	5.227519	5.34253454208374	1
MK-1775	SIDM01093	2.023506	0.10468506813049316	1
Paclitaxel	SIDM00094	-0.610133	-2.424563407897949	1
Dinaciclib	SIDM00565	-1.444518	-2.697582244873047	1
VE-822	SIDM00539	2.91784	2.6160762310028076	1
BMS-536924	SIDM00539	2.968992	2.4711670875549316	1
Vinblastine	SIDM01093	0.564571	-3.1548714637756348	1
Sabutoclax	SIDM00064	-0.782629	-0.3145531415939331	1
Oxaliplatin	SIDM00517	5.190844	6.002649784088135	1
Linsitinib	SIDM00793	3.626619	2.914445161819458	1
AMG-319	SIDM00064	5.297099	5.558670520782471	1
Fulvestrant	SIDM00561	3.120963	2.3634023666381836	1
Savolitinib	SIDM00120	3.949798	2.194061756134033	1
GSK1904529A	SIDM01090	3.274048	4.142077922821045	1
Obatoclax Mesylate	SIDM00517	1.12956	0.13572871685028076	1
Camptothecin	SIDM00793	-2.632277	-4.756378173828125	1
Crizotinib	SIDM00565	3.708809	3.317553997039795	1
GSK2606414	SIDM00496	3.180163	4.320799350738525	1
Savolitinib	SIDM00565	3.020102	3.1638851165771484	1
GSK2606414	SIDM01114	3.427324	3.401343822479248	1
SCH772984	SIDM00064	3.23971	3.2402215003967285	1
5-Fluorouracil	SIDM00064	5.036681	5.382643222808838	1
Rapamycin	SIDM00520	-1.910889	-2.665195941925049	1
SCH772984	SIDM00077	3.264368	2.950317859649658	1
I-BET-762	SIDM00561	1.335615	1.6515560150146484	1
