drug	cell	resp	prediction	fold
Pictilisib	SIDM01093	2.096396	0.86361163854599	1
Leflunomide	SIDM00120	5.471279	5.09208869934082	1
Nilotinib	SIDM00496	2.3574785	3.6747660636901855	1
PLX-4720	SIDM00244	3.924712	4.075354099273682	1
Bortezomib	SIDM00496	-6.106472	-5.311429977416992	1
Vorinostat	SIDM00291	1.524301	1.220605492591858	1
WEHI-539	SIDM00291	5.720107	4.066990852355957	1
Navitoclax	SIDM00520	3.7686445	2.6097331047058105	1
GSK591	SIDM00699	6.090792	4.417442798614502	1
GSK343	SIDM00120	5.1098965	4.004971504211426	1
CZC24832	SIDM01175	5.93839	4.793621063232422	1
Ipatasertib	SIDM00064	4.538596	3.2468008995056152	1
PRT062607	SIDM01090	3.994144	3.9069082736968994	1
EPZ004777	SIDM01161	5.386116	5.284442901611328	1
Sapitinib	SIDM00064	3.898182	4.150475025177002	1
Ipatasertib	SIDM00094	3.915449	3.5500874519348145	1
Niraparib	SIDM00758	3.896932	5.740460395812988	1
Palbociclib	SIDM00332	2.5010235	1.8449769020080566	1
EPZ004777	SIDM00332	6.665198	4.603961944580078	1
Axitinib	SIDM01187	3.614132	4.515316486358643	1
Ruxolitinib	SIDM00551	4.6323755	4.735270023345947	1
Temozolomide	SIDM00520	5.9766	6.21689510345459	1
PCI-34051	SIDM00120	6.266057	4.9390668869018555	1
CZC24832	SIDM00539	5.417452	5.387497901916504	1
Leflunomide	SIDM00561	4.418363	3.5132970809936523	1
GSK1904529A	SIDM00539	4.62199	3.583081007003784	1
AZD6738	SIDM00551	0.5597365	2.569512128829956	1
WZ4003	SIDM00094	5.813592	4.5767364501953125	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.063141822814941	1
Savolitinib	SIDM00517	2.751513	3.176042079925537	1
OTX015	SIDM00136	0.326751	2.9202847480773926	1
Obatoclax Mesylate	SIDM00332	0.67227	-0.4037613272666931	1
AZD6738	SIDM01247	1.297678	0.6319452524185181	1
Vinorelbine	SIDM01229	-3.422718	-3.5275888442993164	1
Vinorelbine	SIDM01175	-1.9378295	-3.1768898963928223	1
XAV939	SIDM00520	4.2874235	2.7888669967651367	1
PD0325901	SIDM00537	-1.438533	-1.239046335220337	1
Wnt-C59	SIDM00699	4.103479999999999	2.9182071685791016	1
Pevonedistat	SIDM00537	1.722921	-0.19657832384109497	1
Sapitinib	SIDM01093	3.727952	3.816995620727539	1
Ipatasertib	SIDM01187	3.327421	5.30012321472168	1
PFI3	SIDM00537	5.299408	5.344740867614746	1
VE-822	SIDM00517	4.912647	5.478130340576172	1
GSK2578215A	SIDM00793	5.62088	4.443077087402344	1
MK-2206	SIDM00244	2.052915	1.797705888748169	1
Linsitinib	SIDM01187	5.1914845	3.6378214359283447	1
AGI-6780	SIDM00551	2.712747	3.110960006713867	1
LCL161	SIDM00551	4.710575	4.90697717666626	1
OF-1	SIDM00244	3.950627	4.7766547203063965	1
GSK2606414	SIDM00291	2.80195	4.095040798187256	1
Afuresertib	SIDM01175	3.26263	2.3752999305725098	1
Cediranib	SIDM01161	2.320498	2.105574369430542	1
Gemcitabine	SIDM00094	-1.407306	-1.9363656044006348	1
Vorinostat	SIDM00120	3.671495	1.247483730316162	1
ABT737	SIDM00332	2.246405	2.7474706172943115	1
Leflunomide	SIDM00332	5.442442	4.640798568725586	1
Palbociclib	SIDM00520	1.9074345	1.846388339996338	1
GSK2606414	SIDM01233	4.168855	4.915248394012451	1
Cediranib	SIDM00561	1.053031	1.675654649734497	1
Gemcitabine	SIDM00699	0.5211709999999999	0.52812659740448	1
AZD3759	SIDM00699	3.703836	2.404456853866577	1
OSI-027	SIDM00136	2.6518665	3.0166239738464355	1
LCL161	SIDM00120	5.0571915	4.328182697296143	1
MK-8776	SIDM00565	4.463366	3.1060571670532227	1
Dasatinib	SIDM01114	-0.113374	-2.286970615386963	1
Ulixertinib	SIDM01233	3.6026005	2.251650333404541	1
Gemcitabine	SIDM00496	-1.133177	-4.241503715515137	1
AZ960	SIDM00539	3.591764	2.937588691711426	1
GDC0810	SIDM01175	5.054793	4.400332927703857	1
PRT062607	SIDM00244	1.059563	2.5152666568756104	1
Foretinib	SIDM00561	0.897757	-0.041886746883392334	1
PD173074	SIDM00793	3.0782480000000003	2.1218974590301514	1
AGI-6780	SIDM01090	2.3986945	3.7152814865112305	1
CZC24832	SIDM00064	5.819146	4.988437652587891	1
SCH772984	SIDM01161	1.783543	3.2523417472839355	1
Venetoclax	SIDM01229	1.888524	1.0655796527862549	1
AGI-5198	SIDM01233	5.702127	5.2001190185546875	1
MIM1	SIDM00561	2.2704	2.446293830871582	1
Cytarabine	SIDM00136	1.106887	2.217315673828125	1
UMI-77	SIDM00496	1.567404	1.6793062686920166	1
Sapitinib	SIDM00174	2.89463	4.548464298248291	1
Venetoclax	SIDM00551	2.220256	2.7983646392822266	1
PFI3	SIDM00291	5.797685	5.412596702575684	1
BMS-345541	SIDM00793	2.0285485000000003	1.9262440204620361	1
Sapitinib	SIDM00244	0.783795	4.272197246551514	1
Talazoparib	SIDM00793	4.5605785	1.1703836917877197	1
Vinorelbine	SIDM00517	-5.558865	-2.669167995452881	1
WZ4003	SIDM00539	5.687616	4.3354105949401855	1
NVP-ADW742	SIDM00094	4.62472	3.0519089698791504	1
Camptothecin	SIDM01187	-2.13024	-1.5784292221069336	1
ABT737	SIDM00537	1.76397	2.340191602706909	1
GSK343	SIDM00332	4.934241999999999	3.037489652633667	1
PCI-34051	SIDM00520	5.859054	4.667492866516113	1
XAV939	SIDM00496	4.619320999999999	2.6967697143554688	1
IWP-2	SIDM00837	3.029049	2.9655542373657227	1
Camptothecin	SIDM01093	-0.26675	-2.8792693614959717	1
PRT062607	SIDM00064	3.610163	2.7296290397644043	1
Dactolisib	SIDM01187	-0.463752	-1.861708402633667	1
P22077	SIDM00496	3.259634	4.5001420974731445	1
GSK2578215A	SIDM00517	5.549367	5.8533549308776855	1
AZD4547	SIDM01229	2.6206793333333334	2.0557713508605957	1
AZD3759	SIDM00120	3.668804	2.774158477783203	1
MK-1775	SIDM00064	0.362204	0.4068102240562439	1
GSK1904529A	SIDM00291	2.905607	3.059481620788574	1
Cytarabine	SIDM00565	0.994509	1.1646661758422852	1
Navitoclax	SIDM00551	3.287984	2.189499855041504	1
Dasatinib	SIDM01233	0.704099	0.43631118535995483	1
Daporinad	SIDM01161	-3.3533485	-1.6390800476074219	1
AZ960	SIDM00837	0.287183	1.2391417026519775	1
SCH772984	SIDM00539	3.631182	1.448946237564087	1
Ulixertinib	SIDM00793	3.7495005	1.6788549423217773	1
LGK974	SIDM00793	3.5203205	2.7950551509857178	1
MK-1775	SIDM00136	-0.924344	1.4550421237945557	1
UMI-77	SIDM00551	1.80821	1.686363935470581	1
LY2109761	SIDM00094	5.769536	5.182137966156006	1
MK-1775	SIDM00174	-0.399282	2.4645512104034424	1
AZD4547	SIDM00174	1.4193516666666666	2.7451376914978027	1
Ulixertinib	SIDM00565	4.911607	3.259948492050171	1
EPZ004777	SIDM00244	5.638743	4.9698052406311035	1
Irinotecan	SIDM00064	2.000251	1.993379831314087	1
Dabrafenib	SIDM01175	6.288489	3.6386795043945312	1
I-BRD9	SIDM00565	5.644326	5.147693157196045	1
Cyclophosphamide	SIDM01114	5.207549	4.889405250549316	1
GSK2606414	SIDM00120	4.507128	4.545107364654541	1
AZD6738	SIDM01093	2.830896	1.6944348812103271	1
PLX-4720	SIDM00537	4.308920666666666	4.387040138244629	1
ML323	SIDM01090	3.842284	4.785571098327637	1
WEHI-539	SIDM00517	5.509066	4.777937889099121	1
Navitoclax	SIDM00064	1.7214565	2.324281692504883	1
Osimertinib	SIDM00077	3.062718	1.987816572189331	1
Venetoclax	SIDM01161	3.678697	2.74372935295105	1
Sapitinib	SIDM00520	4.98144	3.543038845062256	1
NVP-ADW742	SIDM00551	2.531468	4.010317325592041	1
Pictilisib	SIDM00174	-0.8570576666666666	0.8878278732299805	1
Sabutoclax	SIDM00719	1.054751	-0.4675986170768738	1
BMS-536924	SIDM01233	3.1269236666666664	1.4006588459014893	1
Gefitinib	SIDM00699	3.1572059999999995	2.1467177867889404	1
Ipatasertib	SIDM01175	4.250791	3.5484392642974854	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.587413787841797	1
CZC24832	SIDM00517	4.970802	6.139901161193848	1
Alpelisib	SIDM00537	1.33831	3.9539976119995117	1
Foretinib	SIDM00565	0.2758349999999999	0.8525766134262085	1
AZD5363	SIDM00094	3.78665	2.8969452381134033	1
MN-64	SIDM00719	5.554805	5.373172283172607	1
Temozolomide	SIDM01187	7.854548	6.605867385864258	1
AZD5363	SIDM00517	4.661633	3.6937952041625977	1
AGI-5198	SIDM00699	4.167915	3.8197214603424072	1
Cyclophosphamide	SIDM01093	5.320027	4.790755271911621	1
AZD5363	SIDM01090	2.626125	2.9791667461395264	1
Navitoclax	SIDM01229	2.4345795	-0.3250710368156433	1
GSK1904529A	SIDM00496	3.3818460000000004	2.719209909439087	1
Sepantronium bromide	SIDM00064	-5.256863	-4.977275371551514	1
Alisertib	SIDM00174	1.3107645	2.220045804977417	1
LY2109761	SIDM01229	5.573899	5.1548285484313965	1
Camptothecin	SIDM00520	-0.660407	-1.5548405647277832	1
AMG-319	SIDM00174	4.942843	5.830832481384277	1
Uprosertib	SIDM00094	5.4800665	2.9580976963043213	1
Cyclophosphamide	SIDM00517	6.000228	5.760947227478027	1
AZ960	SIDM01114	0.446916	0.07403406500816345	1
AMG-319	SIDM00332	6.770705	4.830998420715332	1
Gefitinib	SIDM01175	4.276121	2.1579182147979736	1
Temozolomide	SIDM00551	4.806386	6.547505855560303	1
WEHI-539	SIDM00174	5.722553	5.84726619720459	1
Taselisib	SIDM01187	1.046366	1.9855093955993652	1
GSK2606414	SIDM00244	3.490869	3.781881809234619	1
PCI-34051	SIDM01114	4.315664	4.152207851409912	1
PLX-4720	SIDM00077	4.317983666666667	3.0010461807250977	1
Dactolisib	SIDM00539	-0.1065899999999999	-1.7184374332427979	1
Savolitinib	SIDM00551	3.24573	3.453005790710449	1
AZD5582	SIDM00120	3.68764	3.2965922355651855	1
Nilotinib	SIDM00077	3.6351845	3.5206992626190186	1
AZ6102	SIDM00496	3.167231	1.8227767944335938	1
PD0325901	SIDM01187	4.309752	0.3028964400291443	1
Dasatinib	SIDM00077	-1.244429	-1.5457892417907715	1
BIBR-1532	SIDM00496	5.084969	4.696020603179932	1
Sapitinib	SIDM00551	1.588091	2.007509708404541	1
PLX-4720	SIDM00064	4.515376	4.073610305786133	1
OTX015	SIDM00077	2.693205	1.7808449268341064	1
BMS-345541	SIDM00551	2.763508	3.20883846282959	1
Camptothecin	SIDM01229	-2.96192	-3.7344436645507812	1
CZC24832	SIDM00244	4.055492	4.875603199005127	1
Pevonedistat	SIDM00565	1.327453	0.9070634841918945	1
I-BET-762	SIDM00758	3.7394885	4.814250946044922	1
Docetaxel	SIDM00758	-2.7507516666666665	-2.6576757431030273	1
Cytarabine	SIDM01229	0.5986395	0.5811867117881775	1
AZD6738	SIDM00120	2.220015	1.2000346183776855	1
Erlotinib	SIDM00174	3.984537	3.1686134338378906	1
VE-822	SIDM00094	5.359255	2.7847988605499268	1
Cyclophosphamide	SIDM01229	5.408189	5.086385726928711	1
Cytarabine	SIDM00699	3.4804135	2.0797741413116455	1
Nilotinib	SIDM00793	2.6666425	1.8230211734771729	1
AZ960	SIDM00332	0.86235	0.9136304259300232	1
AZD7762	SIDM01229	-0.3185316666666667	-0.4176507592201233	1
Venetoclax	SIDM00496	2.678932	3.4055674076080322	1
GSK2578215A	SIDM01175	6.644426	4.814964771270752	1
Docetaxel	SIDM00174	-6.017108	-2.82778000831604	1
BMS-345541	SIDM01247	2.163227	2.028409004211426	1
IWP-2	SIDM00699	3.359515	2.5261411666870117	1
AZ6102	SIDM01247	2.057599	2.4890658855438232	1
Docetaxel	SIDM00094	-2.023225	-4.50122594833374	1
MN-64	SIDM01161	4.76319	4.933166027069092	1
Dactinomycin	SIDM00758	-3.678071	-2.704289197921753	1
WEHI-539	SIDM01093	5.614579	4.5051589012146	1
MK-1775	SIDM00291	1.823493	0.8396588563919067	1
Rapamycin	SIDM01175	-0.996568	-1.852701187133789	1
BMS-536924	SIDM00136	0.748912	2.063493013381958	1
Epirubicin	SIDM01229	-0.384876	-2.6421852111816406	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.09141731262207	1
Entinostat	SIDM00699	1.971892	-0.17885631322860718	1
Dinaciclib	SIDM00837	-2.013578	-3.3063464164733887	1
Trametinib	SIDM00537	-0.393151	-2.27244234085083	1
Talazoparib	SIDM00291	3.5710180000000005	2.420144557952881	1
AZ6102	SIDM00332	2.09305	2.365813732147217	1
Paclitaxel	SIDM00517	-3.603984	-1.7501044273376465	1
Cyclophosphamide	SIDM00699	6.137178	4.492184638977051	1
Lapatinib	SIDM01233	2.8740110000000003	2.0467512607574463	1
GDC0810	SIDM00136	4.998154	5.612712860107422	1
Savolitinib	SIDM00094	3.702266	3.2635607719421387	1
AZD5582	SIDM01114	3.011018	0.4653262794017792	1
Ibrutinib	SIDM01090	5.573429	5.222013473510742	1
EPZ5676	SIDM01187	6.543222	6.727456092834473	1
Luminespib	SIDM00291	-2.747173	-2.5094118118286133	1
AZD3759	SIDM00077	3.383225	2.4240736961364746	1
OF-1	SIDM01247	3.262492	3.9480178356170654	1
BMS-754807	SIDM01233	1.758561	0.4801851511001587	1
MK-2206	SIDM00332	0.7423270000000001	2.3586068153381348	1
GSK1904529A	SIDM00837	4.2200655000000005	3.6152544021606445	1
Cediranib	SIDM00077	2.068925	1.1658222675323486	1
BIBR-1532	SIDM00136	6.073181	6.028173446655273	1
Olaparib	SIDM00094	4.155428333333333	3.8303728103637695	1
VE821	SIDM00496	3.522816	3.9980459213256836	1
AZD7762	SIDM01090	-0.901151	-0.5467985272407532	1
BIBR-1532	SIDM00077	4.338402	5.079134941101074	1
Buparlisib	SIDM00064	1.034761	0.9904301166534424	1
Crizotinib	SIDM00551	1.281974	4.151640892028809	1
Ipatasertib	SIDM00758	1.918335	5.205657958984375	1
Dabrafenib	SIDM00551	5.431491	5.001879692077637	1
AZD3759	SIDM00539	2.53254	2.031299591064453	1
LY2109761	SIDM00332	8.041048	4.805577754974365	1
AZD5363	SIDM00699	4.156835	1.7329699993133545	1
Dactolisib	SIDM00537	-1.1063635	-1.4880223274230957	1
5-Fluorouracil	SIDM00077	5.639843	4.248165607452393	1
EPZ5676	SIDM01090	4.245368	5.901932716369629	1
MN-64	SIDM00332	6.115442	4.489617824554443	1
AZ960	SIDM00291	2.774569	3.3390235900878906	1
Dactinomycin	SIDM00539	-3.124338	-3.020941734313965	1
Dinaciclib	SIDM00551	-3.513379	-1.5498781204223633	1
Camptothecin	SIDM00539	-1.399144	-1.930445909500122	1
Wee1 Inhibitor	SIDM00551	1.246536	2.6438746452331543	1
IWP-2	SIDM00064	3.039489	3.146101474761963	1
Entinostat	SIDM00561	0.3761485	-0.0973864197731018	1
AGI-5198	SIDM00539	4.678068	5.096993923187256	1
Rapamycin	SIDM00496	-0.782394	-2.5346994400024414	1
AZD3759	SIDM01161	3.091065	3.1207973957061768	1
Leflunomide	SIDM00837	5.478498	4.736030578613281	1
Vorinostat	SIDM01114	0.8809199999999999	0.6127377152442932	1
BIBR-1532	SIDM00120	5.455631	4.844297885894775	1
AZ6102	SIDM00793	3.670786	1.7124178409576416	1
Temozolomide	SIDM01093	6.5917995000000005	5.47735595703125	1
GSK343	SIDM01114	3.529765	3.050420045852661	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-0.6052988171577454	1
WEHI-539	SIDM00064	3.795315	4.034045696258545	1
WEHI-539	SIDM00244	1.550888	1.9295201301574707	1
Afuresertib	SIDM00291	2.390362	3.6555943489074707	1
Savolitinib	SIDM00064	3.31566	4.209649562835693	1
EPZ5676	SIDM01247	4.378183	5.283982753753662	1
Vorinostat	SIDM00561	0.2734479999999999	-0.09511703252792358	1
GSK2578215A	SIDM00244	5.211916	4.82485294342041	1
Dasatinib	SIDM00094	1.408042	-1.0289349555969238	1
Ulixertinib	SIDM00136	0.0989739999999999	2.308384418487549	1
Crizotinib	SIDM00136	1.75803	2.9232707023620605	1
Taselisib	SIDM00077	0.01704	2.1563212871551514	1
BMS-536924	SIDM00561	1.608236	1.918905258178711	1
AZ960	SIDM00520	1.717318	0.5480924248695374	1
Navitoclax	SIDM00517	2.3158700000000003	2.4642202854156494	1
OSI-027	SIDM01233	0.602041	2.2424774169921875	1
RVX-208	SIDM00551	4.489103	5.538904190063477	1
BMS-345541	SIDM00174	4.3084515	4.0974273681640625	1
Nilotinib	SIDM01229	3.3940985	3.605376720428467	1
GSK591	SIDM00136	3.556851	5.980260848999023	1
Rapamycin	SIDM00539	-1.964537	-1.6080331802368164	1
MK-1775	SIDM00561	-1.195895	-1.5982873439788818	1
PRT062607	SIDM01247	2.596223	2.6711537837982178	1
EPZ004777	SIDM01175	7.2175	4.755407810211182	1
Irinotecan	SIDM00537	2.294421	2.48441743850708	1
Cediranib	SIDM00517	1.070638	1.975463628768921	1
NVP-ADW742	SIDM00758	4.340619	4.1000776290893555	1
Entospletinib	SIDM00537	3.164058	4.386597633361816	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	4.276841640472412	1
Ruxolitinib	SIDM00565	4.788271	4.698115825653076	1
AZD5582	SIDM01161	1.862544	2.5627543926239014	1
Alisertib	SIDM00551	1.3031715	2.626901626586914	1
Niraparib	SIDM00174	4.769688	5.163022041320801	1
Sabutoclax	SIDM00496	1.126572	0.565281867980957	1
Navitoclax	SIDM01161	2.8488525	1.9715487957000732	1
AZD6738	SIDM00517	1.9401345	2.1014387607574463	1
Uprosertib	SIDM01247	1.0421115	1.6083393096923828	1
Osimertinib	SIDM00565	1.409739	0.17813712358474731	1
Tamoxifen	SIDM01093	4.0465515	3.6368422508239746	1
Erlotinib	SIDM00520	2.593646	3.14983868598938	1
GDC0810	SIDM00120	5.707473	4.698084831237793	1
EPZ5676	SIDM00537	5.295047	5.692806243896484	1
Dinaciclib	SIDM00077	-2.206708	-2.875798225402832	1
Ibrutinib	SIDM00094	5.995803	4.334683895111084	1
AMG-319	SIDM00136	6.142713	6.76091194152832	1
VX-11e	SIDM00539	2.6463015	2.1127092838287354	1
Irinotecan	SIDM01233	5.906862	4.769853115081787	1
Trametinib	SIDM00520	0.621817	-0.3192267417907715	1
GDC0810	SIDM01229	5.350926	4.352354526519775	1
LGK974	SIDM00291	3.5163795	3.531423568725586	1
Alisertib	SIDM01175	4.041083	2.3398783206939697	1
Epirubicin	SIDM00174	-0.865413	-1.3761966228485107	1
Afuresertib	SIDM00094	3.813698	2.4706850051879883	1
Dactolisib	SIDM00244	-3.3420505	-2.0350263118743896	1
Ulixertinib	SIDM00537	1.737486	1.3286898136138916	1
Trametinib	SIDM00699	2.91657	1.9931812286376953	1
AZD8186	SIDM00537	2.9183665000000003	3.4860951900482178	1
Vinblastine	SIDM00520	-3.2966485000000003	-3.9294819831848145	1
Bortezomib	SIDM00332	-5.3714495	-4.995642185211182	1
WEHI-539	SIDM00793	4.207626	3.259890079498291	1
Olaparib	SIDM00793	4.661116666666667	3.2328007221221924	1
UMI-77	SIDM00565	4.426413	1.918602705001831	1
Ruxolitinib	SIDM00174	4.1352175	5.229569435119629	1
Ipatasertib	SIDM00244	4.274935	2.9098827838897705	1
EPZ5676	SIDM00520	6.523754	5.684959411621094	1
Vorinostat	SIDM00136	0.9562025	2.1016757488250732	1
Temozolomide	SIDM00793	5.9314160000000005	4.9827117919921875	1
Ruxolitinib	SIDM01161	4.2512375	4.639968395233154	1
LCL161	SIDM01090	4.015157	4.623668670654297	1
PD173074	SIDM00699	4.173756	3.0833473205566406	1
EPZ5676	SIDM00539	6.152163	6.07780647277832	1
Savolitinib	SIDM00561	1.398091	1.7849445343017578	1
Osimertinib	SIDM00094	2.191227	1.4225478172302246	1
Dactinomycin	SIDM00120	-0.616462	-3.356494188308716	1
AZD6738	SIDM01175	4.3376135	1.2736811637878418	1
Vinorelbine	SIDM00136	-5.1176245	-1.764845848083496	1
WEHI-539	SIDM00332	3.026824	4.449130058288574	1
BMS-345541	SIDM00537	3.1716045	3.2938363552093506	1
BMS-754807	SIDM00136	-1.4329275	1.3154470920562744	1
SCH772984	SIDM01093	4.361179	3.926712989807129	1
Buparlisib	SIDM00537	0.369063	0.9288170337677002	1
Dabrafenib	SIDM00758	3.7684915	4.906289100646973	1
LGK974	SIDM00537	3.657959	3.2351126670837402	1
Buparlisib	SIDM00174	-0.737503	1.170654535293579	1
NVP-ADW742	SIDM01175	6.103876	3.184248447418213	1
MK-8776	SIDM00064	4.537834	3.243065357208252	1
I-BET-762	SIDM00496	2.3780465	3.534315347671509	1
ML323	SIDM00517	6.602659	5.172941207885742	1
AT13148	SIDM00699	6.14568	2.63864803314209	1
IWP-2	SIDM00332	3.685837	2.401434898376465	1
EPZ004777	SIDM00496	5.239564	4.903870105743408	1
LY2109761	SIDM01090	5.519518	5.17600679397583	1
Gefitinib	SIDM00520	3.1532145	2.467992067337036	1
P22077	SIDM00758	4.419882	5.592533111572266	1
Pictilisib	SIDM00565	0.2600553333333333	0.3771315813064575	1
Docetaxel	SIDM00551	-6.875458	-2.1032252311706543	1
Fulvestrant	SIDM01090	3.200624	3.546895980834961	1
Paclitaxel	SIDM01229	-2.8468425	-1.743143081665039	1
Nutlin-3a (-)	SIDM00561	4.0945045	1.5309340953826904	1
PFI3	SIDM00551	4.284592	5.980602741241455	1
Pictilisib	SIDM01175	1.3822963333333331	1.6300663948059082	1
AZD3759	SIDM00332	3.319757	1.6643505096435547	1
I-BRD9	SIDM01161	3.251631	5.160114288330078	1
Venetoclax	SIDM00244	1.250362	1.1250131130218506	1
Bortezomib	SIDM01247	-5.500026999999999	-5.97664213180542	1
EPZ004777	SIDM01229	4.97649	5.224233627319336	1
Cytarabine	SIDM00291	-0.2901355	1.0618176460266113	1
Entospletinib	SIDM00174	1.896645	4.732846736907959	1
GSK343	SIDM00537	4.1533595000000005	3.9118785858154297	1
VE-822	SIDM01161	4.471274	4.679695129394531	1
Trametinib	SIDM00332	0.167775	0.04600304365158081	1
Cytarabine	SIDM00793	2.4838105	-2.639479637145996	1
MK-2206	SIDM00291	2.937705	2.920409679412842	1
NVP-ADW742	SIDM00291	1.479178	2.051039457321167	1
Nilotinib	SIDM00551	2.9142015	4.031644344329834	1
PRT062607	SIDM00537	2.421899	4.4727301597595215	1
Nutlin-3a (-)	SIDM00244	1.181207	3.639822244644165	1
WZ4003	SIDM00064	3.639677	3.7307467460632324	1
Dactinomycin	SIDM00291	-3.694568	-3.0252974033355713	1
P22077	SIDM01233	3.61517	5.148857116699219	1
VX-11e	SIDM01114	3.327074	3.096121311187744	1
Sorafenib	SIDM00758	3.069876	3.2803421020507812	1
Wnt-C59	SIDM00520	4.016253	3.685258388519287	1
VX-11e	SIDM00699	5.2088035	3.549914836883545	1
PLX-4720	SIDM00719	5.752554333333333	4.908194065093994	1
PFI3	SIDM00120	6.033199	5.1241254806518555	1
EPZ004777	SIDM00291	4.893466	5.290114402770996	1
Vinorelbine	SIDM00120	-4.442603	-3.591012954711914	1
PLX-4720	SIDM01114	4.3199250000000005	3.4056851863861084	1
AZD8186	SIDM00517	2.2070845	2.999019145965576	1
Dasatinib	SIDM00136	1.91769	2.834707736968994	1
Obatoclax Mesylate	SIDM00758	1.461685	1.5425617694854736	1
Sorafenib	SIDM01090	1.7019625	2.2638227939605713	1
Entospletinib	SIDM01114	2.743426	2.175859212875366	1
Linsitinib	SIDM01093	3.583191	3.4617578983306885	1
MN-64	SIDM01093	5.586693	4.149916172027588	1
AZD7762	SIDM00793	-0.1559913333333333	-2.8329672813415527	1
NVP-ADW742	SIDM01114	3.913017	1.7660086154937744	1
ABT737	SIDM00520	4.225219	1.735170841217041	1
Sabutoclax	SIDM01090	-0.794483	0.683314859867096	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.569136142730713	1
Rapamycin	SIDM00064	-3.236959	-2.7983407974243164	1
Epirubicin	SIDM00537	-1.882652	-0.7240868210792542	1
AZD3759	SIDM00561	2.385913	2.0666232109069824	1
Foretinib	SIDM01175	3.6484725	1.0881006717681885	1
Niraparib	SIDM00520	5.483143	4.26826810836792	1
AZ6102	SIDM00520	2.927954	2.674297332763672	1
Temozolomide	SIDM01114	6.1308845000000005	5.718969345092773	1
Pictilisib	SIDM00136	0.7340803333333333	1.3996450901031494	1
Epirubicin	SIDM00539	-0.605314	-0.4071546196937561	1
Niraparib	SIDM00537	4.433114	4.724329471588135	1
Niraparib	SIDM01233	6.304951	5.416965007781982	1
UMI-77	SIDM00517	2.673831	2.1824803352355957	1
Sepantronium bromide	SIDM00837	-2.92511	-1.904271125793457	1
Linsitinib	SIDM00064	3.423805	3.5544378757476807	1
PRT062607	SIDM00332	5.741466	3.9572484493255615	1
SB216763	SIDM01233	5.626298	5.368631839752197	1
Erlotinib	SIDM01187	4.616881	4.087608814239502	1
Nutlin-3a (-)	SIDM00064	3.96378	4.8825531005859375	1
Cyclophosphamide	SIDM00064	5.227519	5.239380836486816	1
MK-1775	SIDM01093	2.023506	0.8345798254013062	1
Paclitaxel	SIDM00094	-0.610133	-3.0581531524658203	1
