drug	cell	resp	prediction	fold
GSK343	SIDM00120	5.1098965	4.078330039978027	1
CZC24832	SIDM01175	5.93839	5.247633934020996	1
Ipatasertib	SIDM00064	4.538596	3.2293179035186768	1
PRT062607	SIDM01090	3.994144	3.5219273567199707	1
EPZ004777	SIDM01161	5.386116	5.295038223266602	1
Sapitinib	SIDM00064	3.898182	2.85430645942688	1
Ipatasertib	SIDM00094	3.915449	3.288956642150879	1
Niraparib	SIDM00758	3.896932	5.559272766113281	1
Palbociclib	SIDM00332	3.412901	3.294020175933838	1
EPZ004777	SIDM00332	6.665198	5.029706954956055	1
Axitinib	SIDM01187	3.614132	3.9979164600372314	1
Ruxolitinib	SIDM00551	5.307087	5.474739074707031	1
Temozolomide	SIDM00520	6.021894	6.765084266662598	1
PCI-34051	SIDM00120	6.266057	5.364786148071289	1
CZC24832	SIDM00539	5.417452	5.878933906555176	1
Leflunomide	SIDM00561	4.418363	3.750854969024658	1
GSK1904529A	SIDM00539	4.62199	5.0031328201293945	1
AZD6738	SIDM00551	0.082322	2.4604668617248535	1
WZ4003	SIDM00094	5.813592	4.042421340942383	1
Nutlin-3a (-)	SIDM00136	6.130587	6.3531599044799805	1
Savolitinib	SIDM00517	2.751513	3.2151401042938232	1
OTX015	SIDM00136	0.326751	3.611976146697998	1
Obatoclax Mesylate	SIDM00332	0.570605	0.12393200397491455	1
AZD6738	SIDM01247	2.094793	0.9571981430053711	1
Vinorelbine	SIDM01229	-4.153661	-3.694814443588257	1
Vinorelbine	SIDM01175	-0.27717	-3.9655654430389404	1
XAV939	SIDM00520	4.069088	3.539006471633911	1
PD0325901	SIDM00537	-1.438533	-0.8561789989471436	1
Wnt-C59	SIDM00699	4.991153	3.1939890384674072	1
Pevonedistat	SIDM00537	1.722921	0.40496760606765747	1
Sapitinib	SIDM01093	3.727952	3.8541641235351562	1
Ipatasertib	SIDM01187	3.327421	5.541447639465332	1
PFI3	SIDM00537	5.299408	5.322823524475098	1
VE-822	SIDM00517	4.912647	5.507137298583984	1
GSK2578215A	SIDM00793	5.62088	4.023100852966309	1
MK-2206	SIDM00244	3.533724	2.0820271968841553	1
Linsitinib	SIDM01187	6.508894	4.671139717102051	1
AGI-6780	SIDM00551	3.804227	4.093049049377441	1
LCL161	SIDM00551	4.576588	6.031519889831543	1
OF-1	SIDM00244	3.950627	4.867423057556152	1
GSK2606414	SIDM00291	2.80195	3.8711369037628174	1
Afuresertib	SIDM01175	3.26263	2.488663911819458	1
Cediranib	SIDM01161	2.320498	1.8909547328948975	1
Gemcitabine	SIDM00094	0.130634	1.6005182266235352	1
Vorinostat	SIDM00120	2.386348	1.4767714738845825	1
ABT737	SIDM00332	2.246405	3.4143335819244385	1
Leflunomide	SIDM00332	5.442442	4.956040382385254	1
Palbociclib	SIDM00520	3.569863	3.115696430206299	1
GSK2606414	SIDM01233	4.168855	5.125711441040039	1
Cediranib	SIDM00561	1.053031	1.487729549407959	1
Gemcitabine	SIDM00699	3.182896	1.5918762683868408	1
AZD3759	SIDM00699	3.703836	2.503467321395874	1
OSI-027	SIDM00136	3.323908	3.8409340381622314	1
LCL161	SIDM00120	5.950702	5.323354721069336	1
MK-8776	SIDM00565	4.463366	4.551070213317871	1
Dasatinib	SIDM01114	-0.113374	-0.8249766826629639	1
Ulixertinib	SIDM01233	3.6026005	3.1340887546539307	1
Gemcitabine	SIDM00496	0.822365	-2.7822344303131104	1
AZ960	SIDM00539	3.591764	3.988739013671875	1
GDC0810	SIDM01175	5.054793	4.592060089111328	1
PRT062607	SIDM00244	1.059563	1.9621925354003906	1
Foretinib	SIDM00561	1.649061	0.6289461851119995	1
PD173074	SIDM00793	2.607812	2.4200382232666016	1
AGI-6780	SIDM01090	3.228058	4.224430084228516	1
CZC24832	SIDM00064	5.819146	5.553265571594238	1
SCH772984	SIDM01161	1.783543	2.177422046661377	1
Venetoclax	SIDM01229	1.888524	1.211297631263733	1
AGI-5198	SIDM01233	5.702127	5.33840274810791	1
MIM1	SIDM00561	3.095141	2.3651585578918457	1
Cytarabine	SIDM00136	1.845829	3.8357279300689697	1
UMI-77	SIDM00496	1.567404	1.9564125537872314	1
Sapitinib	SIDM00174	2.89463	3.7841336727142334	1
Venetoclax	SIDM00551	2.220256	3.12939715385437	1
PFI3	SIDM00291	5.797685	5.435695648193359	1
BMS-345541	SIDM00793	2.361946	2.161055088043213	1
Sapitinib	SIDM00244	0.783795	4.524206161499023	1
Talazoparib	SIDM00793	4.489274	0.29756730794906616	1
Vinorelbine	SIDM00517	-5.627668	-2.045074701309204	1
WZ4003	SIDM00539	5.687616	3.6872498989105225	1
NVP-ADW742	SIDM00094	4.62472	3.1333401203155518	1
Camptothecin	SIDM01187	-2.13024	-1.8221070766448975	1
ABT737	SIDM00537	1.76397	1.785291075706482	1
GSK343	SIDM00332	4.934242	3.3087141513824463	1
PCI-34051	SIDM00520	5.859054	4.925470352172852	1
XAV939	SIDM00496	5.221575	4.0405192375183105	1
IWP-2	SIDM00837	3.029049	2.475755214691162	1
Camptothecin	SIDM01093	-0.26675	-3.063082218170166	1
PRT062607	SIDM00064	3.610163	3.231616497039795	1
Dactolisib	SIDM01187	-0.463752	-1.2240748405456543	1
P22077	SIDM00496	3.259634	4.4156718254089355	1
GSK2578215A	SIDM00517	5.549367	5.704902648925781	1
AZD4547	SIDM01229	2.975479	2.11167573928833	1
AZD3759	SIDM00120	3.668804	2.574009895324707	1
MK-1775	SIDM00064	0.362204	0.43782222270965576	1
GSK1904529A	SIDM00291	2.873352	4.445598602294922	1
Cytarabine	SIDM00565	1.584734	3.2816290855407715	1
Navitoclax	SIDM00551	3.230688	2.355766534805298	1
Dasatinib	SIDM01233	1.613203	1.874753713607788	1
Daporinad	SIDM01161	-4.131635	-3.3932464122772217	1
AZ960	SIDM00837	0.287183	1.4385271072387695	1
SCH772984	SIDM00539	3.631182	1.7352778911590576	1
Ulixertinib	SIDM00793	3.7495005	1.2272276878356934	1
LGK974	SIDM00793	3.825209	3.3321001529693604	1
MK-1775	SIDM00136	-0.924344	1.2064194679260254	1
UMI-77	SIDM00551	1.80821	2.4955050945281982	1
LY2109761	SIDM00094	5.769536	5.877607345581055	1
MK-1775	SIDM00174	-0.399282	3.1400439739227295	1
AZD4547	SIDM00174	0.201451	3.6425459384918213	1
Ulixertinib	SIDM00565	4.911607	3.9767208099365234	1
EPZ004777	SIDM00244	5.638743	5.19179630279541	1
Irinotecan	SIDM00064	2.000251	1.7682342529296875	1
Dabrafenib	SIDM01175	7.068427	4.479046821594238	1
I-BRD9	SIDM00565	5.644326	4.467193603515625	1
Cyclophosphamide	SIDM01114	5.207549	4.799907207489014	1
GSK2606414	SIDM00120	4.507128	4.672957420349121	1
AZD6738	SIDM01093	3.077356	1.593482255935669	1
PLX-4720	SIDM00537	4.643314	4.71320915222168	1
ML323	SIDM01090	3.842284	4.127255439758301	1
WEHI-539	SIDM00517	5.509066	4.9528913497924805	1
Navitoclax	SIDM00064	1.339957	3.123534917831421	1
Osimertinib	SIDM00077	3.062718	1.488849401473999	1
Venetoclax	SIDM01161	3.678697	2.6789169311523438	1
Sapitinib	SIDM00520	4.98144	3.7189950942993164	1
NVP-ADW742	SIDM00551	2.531468	3.6991097927093506	1
Pictilisib	SIDM00174	-1.320715	1.867525577545166	1
Sabutoclax	SIDM00719	1.054751	-0.5994220972061157	1
BMS-536924	SIDM01233	5.138553	2.486734390258789	1
Gefitinib	SIDM00699	4.365796	2.619339942932129	1
Ipatasertib	SIDM01175	4.250791	4.410728454589844	1
Wee1 Inhibitor	SIDM00539	3.200032	2.334373950958252	1
CZC24832	SIDM00517	4.970802	6.301238059997559	1
Alpelisib	SIDM00537	1.33831	2.9865310192108154	1
Foretinib	SIDM00565	0.97693	1.3032615184783936	1
AZD5363	SIDM00094	3.78665	2.3676536083221436	1
MN-64	SIDM00719	5.554805	5.672451019287109	1
Temozolomide	SIDM01187	7.854548	7.7198991775512695	1
AZD5363	SIDM00517	4.661633	2.6885805130004883	1
AGI-5198	SIDM00699	4.167915	3.6737797260284424	1
Cyclophosphamide	SIDM01093	5.320027	4.886797904968262	1
AZD5363	SIDM01090	2.626125	2.4387595653533936	1
Navitoclax	SIDM01229	1.751561	0.521507203578949	1
GSK1904529A	SIDM00496	4.357762	3.929835081100464	1
Sepantronium bromide	SIDM00064	-5.721392	-5.405535697937012	1
Alisertib	SIDM00174	0.990597	3.725484848022461	1
LY2109761	SIDM01229	5.573899	4.667245864868164	1
Camptothecin	SIDM00520	-0.660407	-1.4758145809173584	1
AMG-319	SIDM00174	4.942843	5.769133567810059	1
Uprosertib	SIDM00094	5.4800665	2.6777307987213135	1
Cyclophosphamide	SIDM00517	6.000228	5.950162887573242	1
AZ960	SIDM01114	0.446916	0.5381766557693481	1
AMG-319	SIDM00332	6.770705	4.917803764343262	1
Gefitinib	SIDM01175	5.508871	3.175043821334839	1
Temozolomide	SIDM00551	5.405494	7.1749677658081055	1
WEHI-539	SIDM00174	5.722553	5.637855529785156	1
Taselisib	SIDM01187	1.046366	1.3887903690338135	1
GSK2606414	SIDM00244	3.490869	3.6624104976654053	1
PCI-34051	SIDM01114	4.315664	4.742225646972656	1
PLX-4720	SIDM00077	4.108696	4.2043962478637695	1
Dactolisib	SIDM00539	1.723306	-1.3065578937530518	1
Savolitinib	SIDM00551	3.24573	2.965540885925293	1
AZD5582	SIDM00120	4.683491	5.177886962890625	1
Nilotinib	SIDM00077	3.866898	4.520445823669434	1
AZ6102	SIDM00496	3.167231	1.7145986557006836	1
PD0325901	SIDM01187	4.309752	2.1133930683135986	1
Dasatinib	SIDM00077	-1.244429	-1.0010881423950195	1
BIBR-1532	SIDM00496	5.084969	4.718998908996582	1
Sapitinib	SIDM00551	1.588091	1.4092581272125244	1
PLX-4720	SIDM00064	4.146515	4.562929153442383	1
OTX015	SIDM00077	2.693205	2.2767035961151123	1
BMS-345541	SIDM00551	2.417988	4.416736602783203	1
Camptothecin	SIDM01229	-2.96192	-3.981701135635376	1
CZC24832	SIDM00244	4.055492	4.964960098266602	1
Pevonedistat	SIDM00565	2.276351	1.6873681545257568	1
I-BET-762	SIDM00758	2.793627	4.686997413635254	1
Docetaxel	SIDM00758	-3.635107	-3.419926404953003	1
Cytarabine	SIDM01229	1.73888	0.6195148229598999	1
AZD6738	SIDM00120	2.938977	1.5096518993377686	1
Erlotinib	SIDM00174	4.202949	3.712308883666992	1
VE-822	SIDM00094	5.359255	2.5453717708587646	1
Cyclophosphamide	SIDM01229	5.408189	5.061797142028809	1
Cytarabine	SIDM00699	4.065696	2.640531301498413	1
Nilotinib	SIDM00793	1.782517	1.432313084602356	1
AZ960	SIDM00332	0.86235	3.6865625381469727	1
AZD7762	SIDM01229	-0.030775	0.09630060195922852	1
Venetoclax	SIDM00496	2.678932	2.8761146068573	1
GSK2578215A	SIDM01175	6.644426	5.237940788269043	1
Docetaxel	SIDM00174	-6.045395	-0.45919764041900635	1
BMS-345541	SIDM01247	1.817455	2.765608310699463	1
IWP-2	SIDM00699	3.359515	2.04866886138916	1
AZ6102	SIDM01247	2.057599	1.7584362030029297	1
Docetaxel	SIDM00094	-0.627016	-4.524771690368652	1
MN-64	SIDM01161	4.76319	4.970111846923828	1
Dactinomycin	SIDM00758	-3.678071	-2.5901129245758057	1
WEHI-539	SIDM01093	5.614579	4.911238670349121	1
MK-1775	SIDM00291	1.823493	0.6341632604598999	1
Rapamycin	SIDM01175	-1.847124	-1.8733770847320557	1
BMS-536924	SIDM00136	0.344804	2.6048526763916016	1
Epirubicin	SIDM01229	-0.384876	-1.948871374130249	1
Nutlin-3a (-)	SIDM00332	6.889731	4.751770973205566	1
Entinostat	SIDM00699	2.595488	0.8469188213348389	1
Dinaciclib	SIDM00837	-2.013578	-3.442692518234253	1
Trametinib	SIDM00537	-0.805671	-2.64024019241333	1
Talazoparib	SIDM00291	4.188163	1.943048119544983	1
AZ6102	SIDM00332	2.09305	2.4382705688476562	1
Paclitaxel	SIDM00517	-3.603984	-0.9779146909713745	1
Cyclophosphamide	SIDM00699	6.137178	4.702761650085449	1
Lapatinib	SIDM01233	3.136563	3.0410592555999756	1
GDC0810	SIDM00136	4.998154	5.838527679443359	1
Savolitinib	SIDM00094	3.702266	2.7716188430786133	1
AZD5582	SIDM01114	2.490692	2.3159234523773193	1
Ibrutinib	SIDM01090	5.573429	5.746977806091309	1
EPZ5676	SIDM01187	6.543222	6.348238945007324	1
Luminespib	SIDM00291	-1.514633	-2.981175661087036	1
AZD3759	SIDM00077	3.383225	2.702308177947998	1
OF-1	SIDM01247	3.262492	3.7804572582244873	1
BMS-754807	SIDM01233	3.713903	0.034219563007354736	1
MK-2206	SIDM00332	1.489608	2.4666945934295654	1
GSK1904529A	SIDM00837	5.919304	4.35745906829834	1
Cediranib	SIDM00077	2.068925	1.5634329319000244	1
BIBR-1532	SIDM00136	6.073181	5.874471664428711	1
Olaparib	SIDM00094	5.760841	4.528947830200195	1
VE821	SIDM00496	3.522816	4.110170364379883	1
AZD7762	SIDM01090	-1.159408	-0.19605660438537598	1
BIBR-1532	SIDM00077	4.338402	5.042468070983887	1
Buparlisib	SIDM00064	1.034761	0.7951152920722961	1
Crizotinib	SIDM00551	1.281974	3.437135934829712	1
Ipatasertib	SIDM00758	1.918335	5.475268363952637	1
Dabrafenib	SIDM00551	5.431491	5.286582946777344	1
AZD3759	SIDM00539	2.53254	2.660001754760742	1
LY2109761	SIDM00332	8.041048	4.611423492431641	1
AZD5363	SIDM00699	4.156835	1.8725367784500122	1
Dactolisib	SIDM00537	-1.01829	-1.1773667335510254	1
5-Fluorouracil	SIDM00077	5.525093	4.224565029144287	1
EPZ5676	SIDM01090	4.245368	5.803279876708984	1
MN-64	SIDM00332	6.115442	4.768673896789551	1
AZ960	SIDM00291	2.774569	4.293682098388672	1
Dactinomycin	SIDM00539	-3.124338	-2.9024789333343506	1
Dinaciclib	SIDM00551	-3.513379	-0.5777827501296997	1
Camptothecin	SIDM00539	-1.399144	-2.2667601108551025	1
Wee1 Inhibitor	SIDM00551	0.979943	2.2480218410491943	1
IWP-2	SIDM00064	3.039489	3.1957504749298096	1
Entinostat	SIDM00561	0.456159	0.6731221675872803	1
AGI-5198	SIDM00539	4.678068	5.480168342590332	1
Rapamycin	SIDM00496	-0.782394	-1.6223609447479248	1
AZD3759	SIDM01161	3.091065	2.7153637409210205	1
Leflunomide	SIDM00837	5.478498	5.3289594650268555	1
Vorinostat	SIDM01114	1.525143	1.1536513566970825	1
BIBR-1532	SIDM00120	5.455631	4.989829063415527	1
AZ6102	SIDM00793	3.670786	1.640972375869751	1
Temozolomide	SIDM01093	6.965914	6.635364532470703	1
GSK343	SIDM01114	3.529765	3.0435640811920166	1
Obatoclax Mesylate	SIDM00551	-0.859391	0.6169772148132324	1
WEHI-539	SIDM00064	3.795315	4.259474754333496	1
WEHI-539	SIDM00244	1.550888	1.9688652753829956	1
Afuresertib	SIDM00291	2.390362	3.1605584621429443	1
Savolitinib	SIDM00064	3.31566	3.645279884338379	1
EPZ5676	SIDM01247	4.378183	5.184436798095703	1
Vorinostat	SIDM00561	0.007933	0.44069066643714905	1
GSK2578215A	SIDM00244	5.211916	4.5702667236328125	1
Dasatinib	SIDM00094	1.408042	-1.3312513828277588	1
Ulixertinib	SIDM00136	0.098974	2.899393320083618	1
Crizotinib	SIDM00136	1.75803	3.7841269969940186	1
Taselisib	SIDM00077	0.01704	0.7444970011711121	1
BMS-536924	SIDM00561	1.921934	1.0211180448532104	1
AZ960	SIDM00520	1.717318	1.3498785495758057	1
Navitoclax	SIDM00517	3.120159	3.862328052520752	1
OSI-027	SIDM01233	1.837895	3.428215503692627	1
RVX-208	SIDM00551	4.489103	5.708625793457031	1
BMS-345541	SIDM00174	4.346293	4.6568498611450195	1
Nilotinib	SIDM01229	4.251863	3.5973823070526123	1
GSK591	SIDM00136	3.556851	5.895755767822266	1
Rapamycin	SIDM00539	-1.964537	-1.0443146228790283	1
MK-1775	SIDM00561	-1.195895	-1.3438971042633057	1
PRT062607	SIDM01247	2.596223	2.5183022022247314	1
EPZ004777	SIDM01175	7.2175	5.148777008056641	1
Irinotecan	SIDM00537	2.294421	2.0928289890289307	1
Cediranib	SIDM00517	1.070638	1.82883882522583	1
NVP-ADW742	SIDM00758	4.340619	3.962057590484619	1
Entospletinib	SIDM00537	3.164058	4.000450134277344	1
Nutlin-3a (-)	SIDM01114	4.692915	4.719484806060791	1
Ruxolitinib	SIDM00565	5.104865	5.391111373901367	1
AZD5582	SIDM01161	1.765553	2.5895512104034424	1
Alisertib	SIDM00551	1.39227	2.775057554244995	1
Niraparib	SIDM00174	4.769688	5.3383941650390625	1
Sabutoclax	SIDM00496	1.126572	-0.1626420021057129	1
Navitoclax	SIDM01161	2.542863	2.6803789138793945	1
AZD6738	SIDM00517	2.318337	2.4831995964050293	1
Uprosertib	SIDM01247	1.0421115	1.2989897727966309	1
Osimertinib	SIDM00565	1.409739	0.7903754711151123	1
Tamoxifen	SIDM01093	3.563838	3.418585777282715	1
Erlotinib	SIDM00520	2.593646	3.3442232608795166	1
GDC0810	SIDM00120	5.707473	4.601840972900391	1
EPZ5676	SIDM00537	5.295047	5.549814224243164	1
Dinaciclib	SIDM00077	-2.206708	-3.0552823543548584	1
Ibrutinib	SIDM00094	5.995803	5.792308807373047	1
AMG-319	SIDM00136	6.142713	6.664981842041016	1
VX-11e	SIDM00539	3.196829	2.4875190258026123	1
Irinotecan	SIDM01233	5.906862	5.690376281738281	1
Trametinib	SIDM00520	1.217199	1.6874045133590698	1
GDC0810	SIDM01229	5.350926	4.527587890625	1
LGK974	SIDM00291	4.364814	3.92279314994812	1
Alisertib	SIDM01175	3.553436	1.978461503982544	1
Epirubicin	SIDM00174	-0.865413	-0.46632659435272217	1
Afuresertib	SIDM00094	3.813698	2.086430072784424	1
Dactolisib	SIDM00244	-3.019539	-1.7974154949188232	1
Ulixertinib	SIDM00537	1.737486	1.435338020324707	1
Trametinib	SIDM00699	3.2794	2.714136838912964	1
AZD8186	SIDM00537	3.255138	3.2446863651275635	1
Vinblastine	SIDM00520	-1.490261	-4.348621368408203	1
Bortezomib	SIDM00332	-6.116864	-5.092232704162598	1
WEHI-539	SIDM00793	4.207626	3.152893304824829	1
Olaparib	SIDM00793	5.047896	2.676994800567627	1
UMI-77	SIDM00565	4.426413	2.5193371772766113	1
Ruxolitinib	SIDM00174	3.322223	5.449951171875	1
Ipatasertib	SIDM00244	4.274935	2.9642696380615234	1
EPZ5676	SIDM00520	6.523754	5.51496696472168	1
Vorinostat	SIDM00136	0.989468	2.7040605545043945	1
Temozolomide	SIDM00793	5.991052	4.622143268585205	1
Ruxolitinib	SIDM01161	4.495991	5.301352500915527	1
LCL161	SIDM01090	4.825253	5.257575988769531	1
PD173074	SIDM00699	5.018722	3.218721628189087	1
EPZ5676	SIDM00539	6.152163	5.794585227966309	1
Savolitinib	SIDM00561	1.398091	1.7135162353515625	1
Osimertinib	SIDM00094	2.191227	0.9586417078971863	1
Dactinomycin	SIDM00120	-0.616462	-4.006314277648926	1
AZD6738	SIDM01175	4.397791	1.6849417686462402	1
Vinorelbine	SIDM00136	-4.304256	-0.1677541732788086	1
WEHI-539	SIDM00332	3.026824	4.50944709777832	1
BMS-345541	SIDM00537	3.386337	3.066061019897461	1
BMS-754807	SIDM00136	0.154549	1.3381943702697754	1
SCH772984	SIDM01093	4.361179	3.8721179962158203	1
Buparlisib	SIDM00537	0.369063	1.0097846984863281	1
Dabrafenib	SIDM00758	4.752726	5.676409721374512	1
LGK974	SIDM00537	4.437351	3.2320139408111572	1
Buparlisib	SIDM00174	-0.737503	1.6937625408172607	1
NVP-ADW742	SIDM01175	6.103876	2.9922211170196533	1
MK-8776	SIDM00064	4.537834	4.310983657836914	1
I-BET-762	SIDM00496	2.689815	2.4450597763061523	1
ML323	SIDM00517	6.602659	5.021909713745117	1
AT13148	SIDM00699	6.14568	2.7376656532287598	1
IWP-2	SIDM00332	3.685837	2.302532196044922	1
EPZ004777	SIDM00496	5.239564	5.031889915466309	1
LY2109761	SIDM01090	5.519518	5.511102676391602	1
Gefitinib	SIDM00520	3.954565	3.9002017974853516	1
P22077	SIDM00758	4.419882	5.412411689758301	1
Pictilisib	SIDM00565	1.305875	0.5841109156608582	1
Docetaxel	SIDM00551	-6.558199	-1.350322961807251	1
Fulvestrant	SIDM01090	3.260931	3.939223527908325	1
Paclitaxel	SIDM01229	-3.828588	-3.1828501224517822	1
Nutlin-3a (-)	SIDM00561	4.178028	0.9119033217430115	1
PFI3	SIDM00551	4.284592	5.73698616027832	1
Pictilisib	SIDM01175	1.291763	1.3615610599517822	1
AZD3759	SIDM00332	3.319757	2.0396437644958496	1
I-BRD9	SIDM01161	3.251631	5.142553329467773	1
Venetoclax	SIDM00244	1.250362	0.16347944736480713	1
Bortezomib	SIDM01247	-4.542997	-5.227540969848633	1
EPZ004777	SIDM01229	4.97649	4.997506141662598	1
Cytarabine	SIDM00291	0.132225	0.43211132287979126	1
Entospletinib	SIDM00174	1.896645	4.441295623779297	1
GSK343	SIDM00537	4.1533595	3.3195645809173584	1
VE-822	SIDM01161	4.471274	4.575113773345947	1
Trametinib	SIDM00332	0.41095	0.43429484963417053	1
Cytarabine	SIDM00793	1.641837	-1.349611759185791	1
MK-2206	SIDM00291	2.937705	3.409044027328491	1
NVP-ADW742	SIDM00291	1.479178	2.2026820182800293	1
Nilotinib	SIDM00551	2.296248	5.172607421875	1
PRT062607	SIDM00537	2.421899	4.036137580871582	1
Nutlin-3a (-)	SIDM00244	1.333918	4.476032257080078	1
WZ4003	SIDM00064	3.639677	3.5336101055145264	1
Dactinomycin	SIDM00291	-3.694568	-3.532944440841675	1
P22077	SIDM01233	3.61517	5.748498916625977	1
VX-11e	SIDM01114	3.327074	2.800576686859131	1
Sorafenib	SIDM00758	3.069876	2.8427176475524902	1
Wnt-C59	SIDM00520	5.25642	4.076271057128906	1
VX-11e	SIDM00699	6.14568	3.2760696411132812	1
PLX-4720	SIDM00719	5.356445	4.6995978355407715	1
PFI3	SIDM00120	6.033199	5.436293601989746	1
EPZ004777	SIDM00291	4.893466	5.410120010375977	1
Vinorelbine	SIDM00120	-3.624508	-2.911900520324707	1
PLX-4720	SIDM01114	4.58056	2.9657974243164062	1
AZD8186	SIDM00517	2.807411	2.9504992961883545	1
Dasatinib	SIDM00136	1.91769	3.1639411449432373	1
Obatoclax Mesylate	SIDM00758	1.164809	0.8591225147247314	1
Sorafenib	SIDM01090	2.085854	2.300926685333252	1
Entospletinib	SIDM01114	2.743426	1.8709628582000732	1
Linsitinib	SIDM01093	4.302693	4.434786796569824	1
MN-64	SIDM01093	5.586693	4.668707370758057	1
AZD7762	SIDM00793	-0.568807	-2.006824254989624	1
NVP-ADW742	SIDM01114	3.913017	1.8181571960449219	1
ABT737	SIDM00520	4.225219	2.290803909301758	1
Sabutoclax	SIDM01090	-0.794483	-0.5070317983627319	1
Nutlin-3a (-)	SIDM00496	5.684334	5.387849807739258	1
Rapamycin	SIDM00064	-3.236959	-1.5428597927093506	1
Epirubicin	SIDM00537	-1.882652	-0.8318917751312256	1
AZD3759	SIDM00561	2.385913	1.6337907314300537	1
Foretinib	SIDM01175	1.927272	1.0351825952529907	1
Niraparib	SIDM00520	5.483143	3.888800859451294	1
AZ6102	SIDM00520	2.927954	1.8736848831176758	1
Temozolomide	SIDM01114	6.757974	6.697345733642578	1
Pictilisib	SIDM00136	0.3176	1.1928181648254395	1
Epirubicin	SIDM00539	-0.605314	-0.09791344404220581	1
Niraparib	SIDM00537	4.433114	4.212267875671387	1
Niraparib	SIDM01233	6.304951	5.658819198608398	1
UMI-77	SIDM00517	2.673831	2.799332857131958	1
Sepantronium bromide	SIDM00837	-2.76616	-3.200474500656128	1
Linsitinib	SIDM00064	4.300304	4.553071022033691	1
PRT062607	SIDM00332	5.741466	4.387354850769043	1
SB216763	SIDM01233	6.027876	6.800886154174805	1
Erlotinib	SIDM01187	5.607128	2.8573031425476074	1
Nutlin-3a (-)	SIDM00064	4.842094	5.291215896606445	1
Cyclophosphamide	SIDM00064	5.227519	5.619268417358398	1
MK-1775	SIDM01093	2.023506	0.3166552782058716	1
Paclitaxel	SIDM00094	-0.610133	-2.161389112472534	1
Dinaciclib	SIDM00565	-1.444518	-2.1018378734588623	1
VE-822	SIDM00539	2.91784	3.28239369392395	1
BMS-536924	SIDM00539	2.968992	2.501983642578125	1
Vinblastine	SIDM01093	0.564571	-4.373621940612793	1
Sabutoclax	SIDM00064	-0.782629	-0.16741883754730225	1
Oxaliplatin	SIDM00517	5.190844	6.303923606872559	1
Linsitinib	SIDM00793	3.626619	3.007767915725708	1
AMG-319	SIDM00064	5.297099	5.420866012573242	1
Fulvestrant	SIDM00561	3.120963	2.550384998321533	1
Savolitinib	SIDM00120	3.949798	2.1844372749328613	1
GSK1904529A	SIDM01090	3.274048	4.723791122436523	1
Obatoclax Mesylate	SIDM00517	1.12956	0.36221015453338623	1
Camptothecin	SIDM00793	-2.632277	-3.960871934890747	1
Crizotinib	SIDM00565	3.708809	2.903285026550293	1
GSK2606414	SIDM00496	3.180163	3.8530633449554443	1
Savolitinib	SIDM00565	3.020102	3.1812312602996826	1
GSK2606414	SIDM01114	3.427324	3.4372036457061768	1
SCH772984	SIDM00064	3.23971	2.718248128890991	1
5-Fluorouracil	SIDM00064	5.036681	4.861212730407715	1
Rapamycin	SIDM00520	-1.910889	-2.6240077018737793	1
SCH772984	SIDM00077	3.264368	2.4659664630889893	1
