drug	cell	resp	prediction	fold
Leflunomide	SIDM00120	5.471279	5.210007667541504	1
Nilotinib	SIDM00496	2.3574785	3.388615608215332	1
PLX-4720	SIDM00244	3.924712	3.836134910583496	1
Bortezomib	SIDM00496	-6.106472	-5.212719440460205	1
Vorinostat	SIDM00291	1.524301	1.2085506916046143	1
WEHI-539	SIDM00291	5.720107	4.765468120574951	1
Navitoclax	SIDM00520	3.7686445	2.745662212371826	1
GSK591	SIDM00699	6.090792	4.175210952758789	1
GSK343	SIDM00120	5.1098965	4.087970733642578	1
CZC24832	SIDM01175	5.93839	5.119848251342773	1
Ipatasertib	SIDM00064	4.538596	3.7086338996887207	1
PRT062607	SIDM01090	3.994144	3.3958897590637207	1
EPZ004777	SIDM01161	5.386116	5.050103664398193	1
Sapitinib	SIDM00064	3.898182	4.086089611053467	1
Ipatasertib	SIDM00094	3.915449	3.6429967880249023	1
Niraparib	SIDM00758	3.896932	6.3150954246521	1
Palbociclib	SIDM00332	2.5010235	2.8180041313171387	1
EPZ004777	SIDM00332	6.665198	4.695611953735352	1
Axitinib	SIDM01187	3.614132	4.420723915100098	1
Ruxolitinib	SIDM00551	4.6323755	4.9314680099487305	1
Temozolomide	SIDM00520	5.9766	6.159538745880127	1
PCI-34051	SIDM00120	6.266057	5.057798862457275	1
CZC24832	SIDM00539	5.417452	5.702142238616943	1
Leflunomide	SIDM00561	4.418363	3.664793014526367	1
GSK1904529A	SIDM00539	4.62199	3.500493049621582	1
AZD6738	SIDM00551	0.5597365	2.505462169647217	1
WZ4003	SIDM00094	5.813592	4.588647365570068	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.378645420074463	1
Savolitinib	SIDM00517	2.751513	2.8348846435546875	1
OTX015	SIDM00136	0.326751	2.3719377517700195	1
Obatoclax Mesylate	SIDM00332	0.67227	-1.0299537181854248	1
AZD6738	SIDM01247	1.297678	1.1378170251846313	1
Vinorelbine	SIDM01229	-3.422718	-3.0795559883117676	1
Vinorelbine	SIDM01175	-1.9378295	-2.429901599884033	1
XAV939	SIDM00520	4.2874235	3.244515895843506	1
PD0325901	SIDM00537	-1.438533	-1.1753898859024048	1
Wnt-C59	SIDM00699	4.103479999999999	3.895167827606201	1
Pevonedistat	SIDM00537	1.722921	-0.2685021162033081	1
Sapitinib	SIDM01093	3.727952	4.022904396057129	1
Ipatasertib	SIDM01187	3.327421	5.038197040557861	1
PFI3	SIDM00537	5.299408	5.508227825164795	1
VE-822	SIDM00517	4.912647	5.039941310882568	1
GSK2578215A	SIDM00793	5.62088	4.045117378234863	1
MK-2206	SIDM00244	2.052915	1.0140626430511475	1
Linsitinib	SIDM01187	5.1914845	3.4314403533935547	1
AGI-6780	SIDM00551	2.712747	2.413425922393799	1
LCL161	SIDM00551	4.710575	4.808426380157471	1
OF-1	SIDM00244	3.950627	5.01472806930542	1
GSK2606414	SIDM00291	2.80195	4.38373327255249	1
Afuresertib	SIDM01175	3.26263	2.2613797187805176	1
Cediranib	SIDM01161	2.320498	1.8836463689804077	1
Gemcitabine	SIDM00094	-1.407306	-1.4733535051345825	1
Vorinostat	SIDM00120	3.671495	1.2470886707305908	1
ABT737	SIDM00332	2.246405	3.696042537689209	1
Leflunomide	SIDM00332	5.442442	5.055042743682861	1
Palbociclib	SIDM00520	1.9074345	2.0096333026885986	1
GSK2606414	SIDM01233	4.168855	5.259052753448486	1
Cediranib	SIDM00561	1.053031	1.7551265954971313	1
Gemcitabine	SIDM00699	0.5211709999999999	0.8657981157302856	1
AZD3759	SIDM00699	3.703836	2.7051610946655273	1
OSI-027	SIDM00136	2.6518665	2.071948528289795	1
LCL161	SIDM00120	5.0571915	4.122763156890869	1
MK-8776	SIDM00565	4.463366	4.3121113777160645	1
Dasatinib	SIDM01114	-0.113374	-1.9512945413589478	1
Ulixertinib	SIDM01233	3.6026005	3.380629062652588	1
Gemcitabine	SIDM00496	-1.133177	-4.2230000495910645	1
AZ960	SIDM00539	3.591764	3.8031349182128906	1
GDC0810	SIDM01175	5.054793	4.413537979125977	1
PRT062607	SIDM00244	1.059563	2.9747209548950195	1
Foretinib	SIDM00561	0.897757	0.5218979716300964	1
PD173074	SIDM00793	3.0782480000000003	1.8303205966949463	1
AGI-6780	SIDM01090	2.3986945	2.7819747924804688	1
CZC24832	SIDM00064	5.819146	5.476326942443848	1
SCH772984	SIDM01161	1.783543	2.148850440979004	1
Venetoclax	SIDM01229	1.888524	1.8578745126724243	1
AGI-5198	SIDM01233	5.702127	5.126412391662598	1
MIM1	SIDM00561	2.2704	2.3562240600585938	1
Cytarabine	SIDM00136	1.106887	2.2158052921295166	1
UMI-77	SIDM00496	1.567404	1.8713207244873047	1
Sapitinib	SIDM00174	2.89463	4.380369186401367	1
Venetoclax	SIDM00551	2.220256	4.576963424682617	1
PFI3	SIDM00291	5.797685	5.375412464141846	1
BMS-345541	SIDM00793	2.0285485000000003	1.9138909578323364	1
Sapitinib	SIDM00244	0.783795	4.481909275054932	1
Talazoparib	SIDM00793	4.5605785	0.6685053110122681	1
Vinorelbine	SIDM00517	-5.558865	-2.7738771438598633	1
WZ4003	SIDM00539	5.687616	4.858771800994873	1
NVP-ADW742	SIDM00094	4.62472	3.224912643432617	1
Camptothecin	SIDM01187	-2.13024	-1.0118166208267212	1
ABT737	SIDM00537	1.76397	3.2719831466674805	1
GSK343	SIDM00332	4.934241999999999	3.0815529823303223	1
PCI-34051	SIDM00520	5.859054	4.6431884765625	1
XAV939	SIDM00496	4.619320999999999	2.5639841556549072	1
IWP-2	SIDM00837	3.029049	3.0072131156921387	1
Camptothecin	SIDM01093	-0.26675	-2.330662727355957	1
PRT062607	SIDM00064	3.610163	3.208850383758545	1
Dactolisib	SIDM01187	-0.463752	-2.120575428009033	1
P22077	SIDM00496	3.259634	3.7061595916748047	1
GSK2578215A	SIDM00517	5.549367	5.871685028076172	1
AZD4547	SIDM01229	2.6206793333333334	2.7264323234558105	1
AZD3759	SIDM00120	3.668804	3.403496265411377	1
MK-1775	SIDM00064	0.362204	0.9055874347686768	1
GSK1904529A	SIDM00291	2.905607	2.760011911392212	1
Cytarabine	SIDM00565	0.994509	2.5351979732513428	1
Navitoclax	SIDM00551	3.287984	2.7058935165405273	1
Dasatinib	SIDM01233	0.704099	0.320425808429718	1
Daporinad	SIDM01161	-3.3533485	-2.624159336090088	1
AZ960	SIDM00837	0.287183	2.328976631164551	1
SCH772984	SIDM00539	3.631182	2.000992774963379	1
Ulixertinib	SIDM00793	3.7495005	1.615910291671753	1
LGK974	SIDM00793	3.5203205	2.7045226097106934	1
MK-1775	SIDM00136	-0.924344	1.2120388746261597	1
UMI-77	SIDM00551	1.80821	2.2637667655944824	1
LY2109761	SIDM00094	5.769536	5.458333492279053	1
MK-1775	SIDM00174	-0.399282	2.2119030952453613	1
AZD4547	SIDM00174	1.4193516666666666	3.575162410736084	1
Ulixertinib	SIDM00565	4.911607	3.394216537475586	1
EPZ004777	SIDM00244	5.638743	4.738948822021484	1
Irinotecan	SIDM00064	2.000251	2.0889720916748047	1
Dabrafenib	SIDM01175	6.288489	3.381396770477295	1
I-BRD9	SIDM00565	5.644326	4.158895969390869	1
Cyclophosphamide	SIDM01114	5.207549	4.278290748596191	1
GSK2606414	SIDM00120	4.507128	4.7419114112854	1
AZD6738	SIDM01093	2.830896	1.596066951751709	1
PLX-4720	SIDM00537	4.308920666666666	5.147719860076904	1
ML323	SIDM01090	3.842284	4.767131328582764	1
WEHI-539	SIDM00517	5.509066	5.551352500915527	1
Navitoclax	SIDM00064	1.7214565	2.7997732162475586	1
Osimertinib	SIDM00077	3.062718	0.3403182625770569	1
Venetoclax	SIDM01161	3.678697	3.0451884269714355	1
Sapitinib	SIDM00520	4.98144	4.043793201446533	1
NVP-ADW742	SIDM00551	2.531468	3.6806416511535645	1
Pictilisib	SIDM00174	-0.8570576666666666	1.0216569900512695	1
Sabutoclax	SIDM00719	1.054751	-0.7558156251907349	1
BMS-536924	SIDM01233	3.1269236666666664	2.0794568061828613	1
Gefitinib	SIDM00699	3.1572059999999995	2.2728848457336426	1
Ipatasertib	SIDM01175	4.250791	3.50839900970459	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.3466551303863525	1
CZC24832	SIDM00517	4.970802	6.511415958404541	1
Alpelisib	SIDM00537	1.33831	3.4900102615356445	1
Foretinib	SIDM00565	0.2758349999999999	1.2535663843154907	1
AZD5363	SIDM00094	3.78665	2.4887845516204834	1
MN-64	SIDM00719	5.554805	5.337872505187988	1
Temozolomide	SIDM01187	7.854548	7.217051982879639	1
AZD5363	SIDM00517	4.661633	3.342806339263916	1
AGI-5198	SIDM00699	4.167915	4.6479291915893555	1
Cyclophosphamide	SIDM01093	5.320027	5.106201171875	1
AZD5363	SIDM01090	2.626125	2.682311773300171	1
Navitoclax	SIDM01229	2.4345795	1.4599299430847168	1
GSK1904529A	SIDM00496	3.3818460000000004	2.4489431381225586	1
Sepantronium bromide	SIDM00064	-5.256863	-4.610464572906494	1
Alisertib	SIDM00174	1.3107645	3.2103095054626465	1
LY2109761	SIDM01229	5.573899	5.448380470275879	1
Camptothecin	SIDM00520	-0.660407	-2.083282470703125	1
AMG-319	SIDM00174	4.942843	6.6146769523620605	1
Uprosertib	SIDM00094	5.4800665	3.5823349952697754	1
Cyclophosphamide	SIDM00517	6.000228	5.979609966278076	1
AZ960	SIDM01114	0.446916	0.8898789882659912	1
AMG-319	SIDM00332	6.770705	5.26093053817749	1
Gefitinib	SIDM01175	4.276121	2.2100987434387207	1
Temozolomide	SIDM00551	4.806386	6.486779689788818	1
WEHI-539	SIDM00174	5.722553	6.7043538093566895	1
Taselisib	SIDM01187	1.046366	2.101670265197754	1
GSK2606414	SIDM00244	3.490869	3.930110454559326	1
PCI-34051	SIDM01114	4.315664	4.136715412139893	1
PLX-4720	SIDM00077	4.317983666666667	3.7934231758117676	1
Dactolisib	SIDM00539	-0.1065899999999999	-1.9362660646438599	1
Savolitinib	SIDM00551	3.24573	3.288118839263916	1
AZD5582	SIDM00120	3.68764	3.258157253265381	1
Nilotinib	SIDM00077	3.6351845	3.8629074096679688	1
AZ6102	SIDM00496	3.167231	1.5111842155456543	1
PD0325901	SIDM01187	4.309752	0.035428524017333984	1
Dasatinib	SIDM00077	-1.244429	-2.3330769538879395	1
BIBR-1532	SIDM00496	5.084969	4.856674671173096	1
Sapitinib	SIDM00551	1.588091	2.978569507598877	1
PLX-4720	SIDM00064	4.515376	3.770209789276123	1
OTX015	SIDM00077	2.693205	2.080242156982422	1
BMS-345541	SIDM00551	2.763508	2.7592062950134277	1
Camptothecin	SIDM01229	-2.96192	-3.5422863960266113	1
CZC24832	SIDM00244	4.055492	5.021507740020752	1
Pevonedistat	SIDM00565	1.327453	0.9902082681655884	1
I-BET-762	SIDM00758	3.7394885	4.777723789215088	1
Docetaxel	SIDM00758	-2.7507516666666665	-2.9759936332702637	1
Cytarabine	SIDM01229	0.5986395	1.882477879524231	1
AZD6738	SIDM00120	2.220015	1.657059907913208	1
Erlotinib	SIDM00174	3.984537	3.5340919494628906	1
VE-822	SIDM00094	5.359255	2.7141647338867188	1
Cyclophosphamide	SIDM01229	5.408189	5.375011920928955	1
Cytarabine	SIDM00699	3.4804135	2.374476432800293	1
Nilotinib	SIDM00793	2.6666425	1.4846580028533936	1
AZ960	SIDM00332	0.86235	2.877923011779785	1
AZD7762	SIDM01229	-0.3185316666666667	-0.6128602027893066	1
Venetoclax	SIDM00496	2.678932	3.530259132385254	1
GSK2578215A	SIDM01175	6.644426	4.960608959197998	1
Docetaxel	SIDM00174	-6.017108	-2.2622547149658203	1
BMS-345541	SIDM01247	2.163227	2.0158958435058594	1
IWP-2	SIDM00699	3.359515	2.9438371658325195	1
AZ6102	SIDM01247	2.057599	1.6837748289108276	1
Docetaxel	SIDM00094	-2.023225	-3.5238418579101562	1
MN-64	SIDM01161	4.76319	4.979579925537109	1
Dactinomycin	SIDM00758	-3.678071	-2.1201024055480957	1
WEHI-539	SIDM01093	5.614579	4.925241947174072	1
MK-1775	SIDM00291	1.823493	0.4773230254650116	1
Rapamycin	SIDM01175	-0.996568	-1.616054892539978	1
BMS-536924	SIDM00136	0.748912	2.450791358947754	1
Epirubicin	SIDM01229	-0.384876	-2.5820064544677734	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.121760368347168	1
Entinostat	SIDM00699	1.971892	-0.23813211917877197	1
Dinaciclib	SIDM00837	-2.013578	-2.578083038330078	1
Trametinib	SIDM00537	-0.393151	-1.6077162027359009	1
Talazoparib	SIDM00291	3.5710180000000005	1.147801399230957	1
AZ6102	SIDM00332	2.09305	2.7719907760620117	1
Paclitaxel	SIDM00517	-3.603984	-2.826357841491699	1
Cyclophosphamide	SIDM00699	6.137178	5.106356143951416	1
Lapatinib	SIDM01233	2.8740110000000003	3.7705774307250977	1
GDC0810	SIDM00136	4.998154	6.208054065704346	1
Savolitinib	SIDM00094	3.702266	2.578403949737549	1
AZD5582	SIDM01114	3.011018	1.0289231538772583	1
Ibrutinib	SIDM01090	5.573429	5.602248668670654	1
EPZ5676	SIDM01187	6.543222	6.425876617431641	1
Luminespib	SIDM00291	-2.747173	-2.4899373054504395	1
AZD3759	SIDM00077	3.383225	2.8032140731811523	1
OF-1	SIDM01247	3.262492	3.8469595909118652	1
BMS-754807	SIDM01233	1.758561	0.5933715105056763	1
MK-2206	SIDM00332	0.7423270000000001	2.291097640991211	1
GSK1904529A	SIDM00837	4.2200655000000005	3.2599873542785645	1
Cediranib	SIDM00077	2.068925	1.691924810409546	1
BIBR-1532	SIDM00136	6.073181	6.285338878631592	1
Olaparib	SIDM00094	4.155428333333333	3.7889251708984375	1
VE821	SIDM00496	3.522816	3.357028007507324	1
AZD7762	SIDM01090	-0.901151	-0.44910216331481934	1
BIBR-1532	SIDM00077	4.338402	5.1715168952941895	1
Buparlisib	SIDM00064	1.034761	0.7935599684715271	1
Crizotinib	SIDM00551	1.281974	3.4360275268554688	1
Ipatasertib	SIDM00758	1.918335	4.937647342681885	1
Dabrafenib	SIDM00551	5.431491	4.887160301208496	1
AZD3759	SIDM00539	2.53254	2.9702553749084473	1
LY2109761	SIDM00332	8.041048	4.72705602645874	1
AZD5363	SIDM00699	4.156835	1.7727810144424438	1
Dactolisib	SIDM00537	-1.1063635	-1.6955782175064087	1
5-Fluorouracil	SIDM00077	5.639843	3.34531831741333	1
EPZ5676	SIDM01090	4.245368	5.694632053375244	1
MN-64	SIDM00332	6.115442	4.584473133087158	1
AZ960	SIDM00291	2.774569	4.01594352722168	1
Dactinomycin	SIDM00539	-3.124338	-2.3396530151367188	1
Dinaciclib	SIDM00551	-3.513379	-0.8635597229003906	1
Camptothecin	SIDM00539	-1.399144	-1.1207401752471924	1
Wee1 Inhibitor	SIDM00551	1.246536	2.203723907470703	1
IWP-2	SIDM00064	3.039489	3.297058582305908	1
Entinostat	SIDM00561	0.3761485	0.9905807375907898	1
AGI-5198	SIDM00539	4.678068	5.61798095703125	1
Rapamycin	SIDM00496	-0.782394	-2.2897558212280273	1
AZD3759	SIDM01161	3.091065	3.1283130645751953	1
Leflunomide	SIDM00837	5.478498	4.6226067543029785	1
Vorinostat	SIDM01114	0.8809199999999999	0.9030468463897705	1
BIBR-1532	SIDM00120	5.455631	5.004096508026123	1
AZ6102	SIDM00793	3.670786	1.5151267051696777	1
Temozolomide	SIDM01093	6.5917995000000005	5.808278560638428	1
GSK343	SIDM01114	3.529765	3.1776700019836426	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-0.6393135786056519	1
WEHI-539	SIDM00064	3.795315	4.15089225769043	1
WEHI-539	SIDM00244	1.550888	0.2787010073661804	1
Afuresertib	SIDM00291	2.390362	2.8586769104003906	1
Savolitinib	SIDM00064	3.31566	3.586225986480713	1
EPZ5676	SIDM01247	4.378183	5.314577102661133	1
Vorinostat	SIDM00561	0.2734479999999999	0.6636325716972351	1
GSK2578215A	SIDM00244	5.211916	5.06723690032959	1
Dasatinib	SIDM00094	1.408042	-1.6781383752822876	1
Ulixertinib	SIDM00136	0.0989739999999999	2.0573806762695312	1
Crizotinib	SIDM00136	1.75803	2.887948513031006	1
Taselisib	SIDM00077	0.01704	2.3057913780212402	1
BMS-536924	SIDM00561	1.608236	1.7925819158554077	1
AZ960	SIDM00520	1.717318	1.3701226711273193	1
Navitoclax	SIDM00517	2.3158700000000003	2.887356758117676	1
OSI-027	SIDM01233	0.602041	2.6271939277648926	1
RVX-208	SIDM00551	4.489103	5.667968273162842	1
BMS-345541	SIDM00174	4.3084515	4.596358776092529	1
Nilotinib	SIDM01229	3.3940985	3.3894715309143066	1
GSK591	SIDM00136	3.556851	5.782115459442139	1
Rapamycin	SIDM00539	-1.964537	-0.6310797929763794	1
MK-1775	SIDM00561	-1.195895	-1.229972004890442	1
PRT062607	SIDM01247	2.596223	1.9324034452438354	1
EPZ004777	SIDM01175	7.2175	5.022961139678955	1
Irinotecan	SIDM00537	2.294421	2.6899197101593018	1
Cediranib	SIDM00517	1.070638	1.9009813070297241	1
NVP-ADW742	SIDM00758	4.340619	4.001716136932373	1
Entospletinib	SIDM00537	3.164058	4.76172399520874	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	4.5865607261657715	1
Ruxolitinib	SIDM00565	4.788271	4.770611763000488	1
AZD5582	SIDM01161	1.862544	2.3690855503082275	1
Alisertib	SIDM00551	1.3031715	2.5203967094421387	1
Niraparib	SIDM00174	4.769688	5.523813724517822	1
Sabutoclax	SIDM00496	1.126572	0.10345447063446045	1
Navitoclax	SIDM01161	2.8488525	2.1949715614318848	1
AZD6738	SIDM00517	1.9401345	2.5580949783325195	1
Uprosertib	SIDM01247	1.0421115	2.0401840209960938	1
Osimertinib	SIDM00565	1.409739	0.22065019607543945	1
Tamoxifen	SIDM01093	4.0465515	3.427267074584961	1
Erlotinib	SIDM00520	2.593646	3.3805112838745117	1
GDC0810	SIDM00120	5.707473	4.945261001586914	1
EPZ5676	SIDM00537	5.295047	5.5087571144104	1
Dinaciclib	SIDM00077	-2.206708	-2.620793342590332	1
Ibrutinib	SIDM00094	5.995803	5.400924205780029	1
AMG-319	SIDM00136	6.142713	7.00842809677124	1
VX-11e	SIDM00539	2.6463015	2.1861233711242676	1
Irinotecan	SIDM01233	5.906862	4.807915210723877	1
Trametinib	SIDM00520	0.621817	0.5005748271942139	1
GDC0810	SIDM01229	5.350926	5.297293186187744	1
LGK974	SIDM00291	3.5163795	3.3495736122131348	1
Alisertib	SIDM01175	4.041083	2.239520788192749	1
Epirubicin	SIDM00174	-0.865413	-1.4404405355453491	1
Afuresertib	SIDM00094	3.813698	2.397428512573242	1
Dactolisib	SIDM00244	-3.3420505	-2.203383445739746	1
Ulixertinib	SIDM00537	1.737486	1.8178385496139526	1
Trametinib	SIDM00699	2.91657	2.542120933532715	1
AZD8186	SIDM00537	2.9183665000000003	3.701871395111084	1
Vinblastine	SIDM00520	-3.2966485000000003	-3.8071255683898926	1
Bortezomib	SIDM00332	-5.3714495	-4.4299845695495605	1
WEHI-539	SIDM00793	4.207626	3.9045205116271973	1
Olaparib	SIDM00793	4.661116666666667	3.0035204887390137	1
UMI-77	SIDM00565	4.426413	2.5269837379455566	1
Ruxolitinib	SIDM00174	4.1352175	4.966399669647217	1
Ipatasertib	SIDM00244	4.274935	3.456275463104248	1
EPZ5676	SIDM00520	6.523754	5.603714942932129	1
Vorinostat	SIDM00136	0.9562025	1.8795549869537354	1
Temozolomide	SIDM00793	5.9314160000000005	5.371703624725342	1
Ruxolitinib	SIDM01161	4.2512375	4.828320026397705	1
LCL161	SIDM01090	4.015157	4.907153606414795	1
PD173074	SIDM00699	4.173756	3.5834708213806152	1
EPZ5676	SIDM00539	6.152163	5.789398193359375	1
Savolitinib	SIDM00561	1.398091	1.4339550733566284	1
Osimertinib	SIDM00094	2.191227	0.39567428827285767	1
Dactinomycin	SIDM00120	-0.616462	-2.7865829467773438	1
AZD6738	SIDM01175	4.3376135	1.8187437057495117	1
Vinorelbine	SIDM00136	-5.1176245	-2.027360439300537	1
WEHI-539	SIDM00332	3.026824	4.889334678649902	1
BMS-345541	SIDM00537	3.1716045	2.959693431854248	1
BMS-754807	SIDM00136	-1.4329275	0.42957615852355957	1
SCH772984	SIDM01093	4.361179	3.939992904663086	1
Buparlisib	SIDM00537	0.369063	1.261445164680481	1
Dabrafenib	SIDM00758	3.7684915	4.827043533325195	1
LGK974	SIDM00537	3.657959	3.2322611808776855	1
Buparlisib	SIDM00174	-0.737503	1.742715835571289	1
NVP-ADW742	SIDM01175	6.103876	2.994358539581299	1
MK-8776	SIDM00064	4.537834	4.324967384338379	1
I-BET-762	SIDM00496	2.3780465	3.0628933906555176	1
ML323	SIDM00517	6.602659	5.162231922149658	1
AT13148	SIDM00699	6.14568	3.420018196105957	1
IWP-2	SIDM00332	3.685837	2.642061948776245	1
EPZ004777	SIDM00496	5.239564	4.8344550132751465	1
LY2109761	SIDM01090	5.519518	5.929316997528076	1
Gefitinib	SIDM00520	3.1532145	2.7524642944335938	1
P22077	SIDM00758	4.419882	5.566161632537842	1
Pictilisib	SIDM00565	0.2600553333333333	0.46247124671936035	1
Docetaxel	SIDM00551	-6.875458	-1.7855554819107056	1
Fulvestrant	SIDM01090	3.200624	3.753831386566162	1
Paclitaxel	SIDM01229	-2.8468425	-1.2579630613327026	1
Nutlin-3a (-)	SIDM00561	4.0945045	1.3016159534454346	1
PFI3	SIDM00551	4.284592	5.75661039352417	1
Pictilisib	SIDM01175	1.3822963333333331	0.9498065710067749	1
AZD3759	SIDM00332	3.319757	1.6544890403747559	1
I-BRD9	SIDM01161	3.251631	4.220028400421143	1
Venetoclax	SIDM00244	1.250362	-0.20210695266723633	1
Bortezomib	SIDM01247	-5.500026999999999	-4.763638973236084	1
EPZ004777	SIDM01229	4.97649	4.7905707359313965	1
Cytarabine	SIDM00291	-0.2901355	1.4235081672668457	1
Entospletinib	SIDM00174	1.896645	4.995631694793701	1
GSK343	SIDM00537	4.1533595000000005	3.7346487045288086	1
VE-822	SIDM01161	4.471274	4.623783588409424	1
Trametinib	SIDM00332	0.167775	0.26276808977127075	1
Cytarabine	SIDM00793	2.4838105	-1.3335038423538208	1
MK-2206	SIDM00291	2.937705	2.604464530944824	1
NVP-ADW742	SIDM00291	1.479178	2.5369153022766113	1
Nilotinib	SIDM00551	2.9142015	3.6637625694274902	1
PRT062607	SIDM00537	2.421899	3.767232894897461	1
Nutlin-3a (-)	SIDM00244	1.181207	3.763953685760498	1
WZ4003	SIDM00064	3.639677	3.726957321166992	1
Dactinomycin	SIDM00291	-3.694568	-2.564026355743408	1
P22077	SIDM01233	3.61517	5.694334983825684	1
VX-11e	SIDM01114	3.327074	3.2203493118286133	1
Sorafenib	SIDM00758	3.069876	3.435145378112793	1
Wnt-C59	SIDM00520	4.016253	3.761106491088867	1
VX-11e	SIDM00699	5.2088035	3.8139615058898926	1
PLX-4720	SIDM00719	5.752554333333333	5.004772186279297	1
PFI3	SIDM00120	6.033199	5.4252028465271	1
EPZ004777	SIDM00291	4.893466	5.403935432434082	1
Vinorelbine	SIDM00120	-4.442603	-2.5411882400512695	1
PLX-4720	SIDM01114	4.3199250000000005	3.379953384399414	1
AZD8186	SIDM00517	2.2070845	3.308509349822998	1
Dasatinib	SIDM00136	1.91769	2.8944458961486816	1
Obatoclax Mesylate	SIDM00758	1.461685	1.3727715015411377	1
Sorafenib	SIDM01090	1.7019625	2.431103467941284	1
Entospletinib	SIDM01114	2.743426	2.464369773864746	1
Linsitinib	SIDM01093	3.583191	3.5644679069519043	1
MN-64	SIDM01093	5.586693	4.4174723625183105	1
AZD7762	SIDM00793	-0.1559913333333333	-2.1152782440185547	1
NVP-ADW742	SIDM01114	3.913017	2.154573440551758	1
ABT737	SIDM00520	4.225219	2.645932674407959	1
Sabutoclax	SIDM01090	-0.794483	0.1707485318183899	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.561994552612305	1
Rapamycin	SIDM00064	-3.236959	-2.3072938919067383	1
Epirubicin	SIDM00537	-1.882652	-1.4107497930526733	1
AZD3759	SIDM00561	2.385913	2.0282599925994873	1
Foretinib	SIDM01175	3.6484725	1.0600481033325195	1
Niraparib	SIDM00520	5.483143	4.792510032653809	1
AZ6102	SIDM00520	2.927954	2.5587573051452637	1
Temozolomide	SIDM01114	6.1308845000000005	5.677204608917236	1
Pictilisib	SIDM00136	0.7340803333333333	1.5934982299804688	1
Epirubicin	SIDM00539	-0.605314	-0.5266573429107666	1
Niraparib	SIDM00537	4.433114	4.881468772888184	1
Niraparib	SIDM01233	6.304951	5.61777925491333	1
UMI-77	SIDM00517	2.673831	2.5067532062530518	1
Sepantronium bromide	SIDM00837	-2.92511	-4.173430442810059	1
Linsitinib	SIDM00064	3.423805	3.8615260124206543	1
PRT062607	SIDM00332	5.741466	4.393951416015625	1
SB216763	SIDM01233	5.626298	5.7434797286987305	1
Erlotinib	SIDM01187	4.616881	3.5755200386047363	1
Nutlin-3a (-)	SIDM00064	3.96378	4.969659328460693	1
Cyclophosphamide	SIDM00064	5.227519	5.582153797149658	1
MK-1775	SIDM01093	2.023506	0.6652054786682129	1
Paclitaxel	SIDM00094	-0.610133	-2.0600600242614746	1
Dinaciclib	SIDM00565	-1.444518	-2.2250213623046875	1
