drug	cell	resp	prediction	fold
CZC24832	SIDM01175	5.93839	5.093136787414551	1
Ipatasertib	SIDM00064	4.538596	3.0478429794311523	1
PRT062607	SIDM01090	3.994144	3.597688913345337	1
EPZ004777	SIDM01161	5.386116	5.314159870147705	1
Sapitinib	SIDM00064	3.898182	4.075690269470215	1
Ipatasertib	SIDM00094	3.915449	3.70214581489563	1
Niraparib	SIDM00758	3.896932	5.37421989440918	1
Palbociclib	SIDM00332	3.412901	3.49601674079895	1
EPZ004777	SIDM00332	6.665198	4.830930709838867	1
Axitinib	SIDM01187	3.614132	6.104254245758057	1
Ruxolitinib	SIDM00551	5.307087	5.783578872680664	1
Temozolomide	SIDM00520	6.021894	6.030270576477051	1
PCI-34051	SIDM00120	6.266057	5.218629837036133	1
CZC24832	SIDM00539	5.417452	5.3809309005737305	1
Leflunomide	SIDM00561	4.418363	3.945718288421631	1
GSK1904529A	SIDM00539	4.62199	4.04734992980957	1
AZD6738	SIDM00551	0.082322	2.621889114379883	1
WZ4003	SIDM00094	5.813592	4.612822532653809	1
Nutlin-3a (-)	SIDM00136	6.130587	6.932394504547119	1
Savolitinib	SIDM00517	2.751513	3.4795355796813965	1
OTX015	SIDM00136	0.326751	3.223991632461548	1
Obatoclax Mesylate	SIDM00332	0.570605	0.0574873685836792	1
AZD6738	SIDM01247	2.094793	1.1899452209472656	1
Vinorelbine	SIDM01229	-4.153661	-3.338566780090332	1
Vinorelbine	SIDM01175	-0.27717	-3.0278847217559814	1
XAV939	SIDM00520	4.069088	3.6866614818573	1
PD0325901	SIDM00537	-1.438533	-0.3912630081176758	1
Wnt-C59	SIDM00699	4.991153	2.3559958934783936	1
Pevonedistat	SIDM00537	1.722921	0.05675464868545532	1
Sapitinib	SIDM01093	3.727952	4.499075889587402	1
Ipatasertib	SIDM01187	3.327421	5.178266525268555	1
PFI3	SIDM00537	5.299408	5.241570949554443	1
VE-822	SIDM00517	4.912647	5.329944133758545	1
GSK2578215A	SIDM00793	5.62088	3.602113723754883	1
MK-2206	SIDM00244	3.533724	1.7903598546981812	1
Linsitinib	SIDM01187	6.508894	5.086798667907715	1
AGI-6780	SIDM00551	3.804227	4.626080513000488	1
LCL161	SIDM00551	4.576588	5.396966934204102	1
OF-1	SIDM00244	3.950627	3.9423983097076416	1
GSK2606414	SIDM00291	2.80195	4.167499542236328	1
Afuresertib	SIDM01175	3.26263	3.2695579528808594	1
Cediranib	SIDM01161	2.320498	3.23795485496521	1
Gemcitabine	SIDM00094	0.130634	1.2829508781433105	1
Vorinostat	SIDM00120	2.386348	1.535278081893921	1
ABT737	SIDM00332	2.246405	2.739665985107422	1
Leflunomide	SIDM00332	5.442442	4.615483283996582	1
Palbociclib	SIDM00520	3.569863	3.3955628871917725	1
GSK2606414	SIDM01233	4.168855	4.239588737487793	1
Cediranib	SIDM00561	1.053031	1.0636460781097412	1
Gemcitabine	SIDM00699	3.182896	0.6611795425415039	1
AZD3759	SIDM00699	3.703836	2.456676721572876	1
OSI-027	SIDM00136	3.323908	2.7698974609375	1
LCL161	SIDM00120	5.950702	5.261614799499512	1
MK-8776	SIDM00565	4.463366	3.515925884246826	1
Dasatinib	SIDM01114	-0.113374	-1.3193645477294922	1
Ulixertinib	SIDM01233	3.6026005	2.5122451782226562	1
Gemcitabine	SIDM00496	0.822365	-2.5053067207336426	1
AZ960	SIDM00539	3.591764	4.821855545043945	1
GDC0810	SIDM01175	5.054793	4.783144950866699	1
PRT062607	SIDM00244	1.059563	2.3311619758605957	1
Foretinib	SIDM00561	1.649061	0.08059930801391602	1
PD173074	SIDM00793	2.607812	2.723111629486084	1
AGI-6780	SIDM01090	3.228058	5.021701335906982	1
CZC24832	SIDM00064	5.819146	5.089472770690918	1
SCH772984	SIDM01161	1.783543	3.7578938007354736	1
Venetoclax	SIDM01229	1.888524	2.1997761726379395	1
AGI-5198	SIDM01233	5.702127	5.445365905761719	1
MIM1	SIDM00561	3.095141	2.270678758621216	1
Cytarabine	SIDM00136	1.845829	4.07716703414917	1
UMI-77	SIDM00496	1.567404	2.68818736076355	1
Sapitinib	SIDM00174	2.89463	4.450427055358887	1
Venetoclax	SIDM00551	2.220256	2.5511598587036133	1
PFI3	SIDM00291	5.797685	5.557328224182129	1
BMS-345541	SIDM00793	2.361946	1.9327466487884521	1
Sapitinib	SIDM00244	0.783795	4.488974571228027	1
Talazoparib	SIDM00793	4.489274	1.6490553617477417	1
Vinorelbine	SIDM00517	-5.627668	-1.7518796920776367	1
WZ4003	SIDM00539	5.687616	4.808053016662598	1
NVP-ADW742	SIDM00094	4.62472	4.038036823272705	1
Camptothecin	SIDM01187	-2.13024	0.036126673221588135	1
ABT737	SIDM00537	1.76397	2.8271028995513916	1
GSK343	SIDM00332	4.934242	3.425323486328125	1
PCI-34051	SIDM00520	5.859054	4.510149002075195	1
XAV939	SIDM00496	5.221575	3.87625789642334	1
IWP-2	SIDM00837	3.029049	3.8838822841644287	1
Camptothecin	SIDM01093	-0.26675	-1.9246695041656494	1
PRT062607	SIDM00064	3.610163	2.624394178390503	1
Dactolisib	SIDM01187	-0.463752	-0.33488357067108154	1
P22077	SIDM00496	3.259634	4.3993611335754395	1
GSK2578215A	SIDM00517	5.549367	5.365999221801758	1
AZD4547	SIDM01229	2.975479	3.0457048416137695	1
AZD3759	SIDM00120	3.668804	3.0760679244995117	1
MK-1775	SIDM00064	0.362204	-0.19440335035324097	1
GSK1904529A	SIDM00291	2.873352	3.7418689727783203	1
Cytarabine	SIDM00565	1.584734	4.18512487411499	1
Navitoclax	SIDM00551	3.230688	1.621212124824524	1
Dasatinib	SIDM01233	1.613203	3.981933832168579	1
Daporinad	SIDM01161	-4.131635	-2.7536211013793945	1
AZ960	SIDM00837	0.287183	2.17102313041687	1
SCH772984	SIDM00539	3.631182	2.769557476043701	1
Ulixertinib	SIDM00793	3.7495005	1.5100350379943848	1
LGK974	SIDM00793	3.825209	3.5761799812316895	1
MK-1775	SIDM00136	-0.924344	1.2400782108306885	1
UMI-77	SIDM00551	1.80821	3.169970989227295	1
LY2109761	SIDM00094	5.769536	5.781070709228516	1
MK-1775	SIDM00174	-0.399282	2.418055534362793	1
AZD4547	SIDM00174	0.201451	4.334628105163574	1
Ulixertinib	SIDM00565	4.911607	3.758897066116333	1
EPZ004777	SIDM00244	5.638743	4.952008247375488	1
Irinotecan	SIDM00064	2.000251	1.2965372800827026	1
Dabrafenib	SIDM01175	7.068427	3.7189488410949707	1
I-BRD9	SIDM00565	5.644326	4.658423900604248	1
Cyclophosphamide	SIDM01114	5.207549	4.2992939949035645	1
GSK2606414	SIDM00120	4.507128	4.176897048950195	1
AZD6738	SIDM01093	3.077356	2.5899815559387207	1
PLX-4720	SIDM00537	4.643314	5.464982986450195	1
ML323	SIDM01090	3.842284	4.540475368499756	1
WEHI-539	SIDM00517	5.509066	4.6241254806518555	1
Navitoclax	SIDM00064	1.339957	2.3521084785461426	1
Osimertinib	SIDM00077	3.062718	2.534723997116089	1
Venetoclax	SIDM01161	3.678697	2.845764636993408	1
Sapitinib	SIDM00520	4.98144	3.847611427307129	1
NVP-ADW742	SIDM00551	2.531468	4.219846248626709	1
Pictilisib	SIDM00174	-1.320715	2.8632376194000244	1
Sabutoclax	SIDM00719	1.054751	-0.6646559238433838	1
BMS-536924	SIDM01233	5.138553	1.8612031936645508	1
Gefitinib	SIDM00699	4.365796	2.939918279647827	1
Ipatasertib	SIDM01175	4.250791	3.7461535930633545	1
Wee1 Inhibitor	SIDM00539	3.200032	2.479367733001709	1
CZC24832	SIDM00517	4.970802	6.187110900878906	1
Alpelisib	SIDM00537	1.33831	3.687424659729004	1
Foretinib	SIDM00565	0.97693	1.3455519676208496	1
AZD5363	SIDM00094	3.78665	3.082791805267334	1
MN-64	SIDM00719	5.554805	3.9008595943450928	1
Temozolomide	SIDM01187	7.854548	7.148942470550537	1
AZD5363	SIDM00517	4.661633	3.548866033554077	1
AGI-5198	SIDM00699	4.167915	3.533799648284912	1
Cyclophosphamide	SIDM01093	5.320027	5.399143218994141	1
AZD5363	SIDM01090	2.626125	3.483609199523926	1
Navitoclax	SIDM01229	1.751561	0.9836004376411438	1
GSK1904529A	SIDM00496	4.357762	3.580002546310425	1
Sepantronium bromide	SIDM00064	-5.721392	-5.1525774002075195	1
Alisertib	SIDM00174	0.990597	3.6538290977478027	1
LY2109761	SIDM01229	5.573899	5.124136924743652	1
Camptothecin	SIDM00520	-0.660407	-0.9870294332504272	1
AMG-319	SIDM00174	4.942843	6.359853744506836	1
Uprosertib	SIDM00094	5.4800665	3.0786378383636475	1
Cyclophosphamide	SIDM00517	6.000228	5.791294574737549	1
AZ960	SIDM01114	0.446916	0.7208682298660278	1
AMG-319	SIDM00332	6.770705	5.1636199951171875	1
Gefitinib	SIDM01175	5.508871	3.6858789920806885	1
Temozolomide	SIDM00551	5.405494	6.832767963409424	1
WEHI-539	SIDM00174	5.722553	6.063267230987549	1
Taselisib	SIDM01187	1.046366	2.1056060791015625	1
GSK2606414	SIDM00244	3.490869	2.964019536972046	1
PCI-34051	SIDM01114	4.315664	4.2311177253723145	1
PLX-4720	SIDM00077	4.108696	4.77536678314209	1
Dactolisib	SIDM00539	1.723306	-0.8069480657577515	1
Savolitinib	SIDM00551	3.24573	3.3468704223632812	1
AZD5582	SIDM00120	4.683491	5.261614799499512	1
Nilotinib	SIDM00077	3.866898	4.302003860473633	1
AZ6102	SIDM00496	3.167231	3.2481727600097656	1
PD0325901	SIDM01187	4.309752	3.014328718185425	1
Dasatinib	SIDM00077	-1.244429	-0.09996294975280762	1
BIBR-1532	SIDM00496	5.084969	4.854278564453125	1
Sapitinib	SIDM00551	1.588091	3.086777687072754	1
PLX-4720	SIDM00064	4.146515	4.181112289428711	1
OTX015	SIDM00077	2.693205	2.8295986652374268	1
BMS-345541	SIDM00551	2.417988	3.89046573638916	1
Camptothecin	SIDM01229	-2.96192	-2.4836668968200684	1
CZC24832	SIDM00244	4.055492	4.985232353210449	1
Pevonedistat	SIDM00565	2.276351	2.2447733879089355	1
I-BET-762	SIDM00758	2.793627	4.384700298309326	1
Docetaxel	SIDM00758	-3.635107	-2.1805715560913086	1
Cytarabine	SIDM01229	1.73888	0.6289389133453369	1
AZD6738	SIDM00120	2.938977	2.377657413482666	1
Erlotinib	SIDM00174	4.202949	4.5910844802856445	1
VE-822	SIDM00094	5.359255	4.312995910644531	1
Cyclophosphamide	SIDM01229	5.408189	5.0735602378845215	1
Cytarabine	SIDM00699	4.065696	1.3932554721832275	1
Nilotinib	SIDM00793	1.782517	1.3719478845596313	1
AZ960	SIDM00332	0.86235	2.6949291229248047	1
AZD7762	SIDM01229	-0.030775	-0.2578173875808716	1
Venetoclax	SIDM00496	2.678932	2.9588732719421387	1
GSK2578215A	SIDM01175	6.644426	4.460098743438721	1
Docetaxel	SIDM00174	-6.045395	-0.393713116645813	1
BMS-345541	SIDM01247	1.817455	2.175516128540039	1
IWP-2	SIDM00699	3.359515	2.3559958934783936	1
AZ6102	SIDM01247	2.057599	3.714576244354248	1
Docetaxel	SIDM00094	-0.627016	-3.3198752403259277	1
MN-64	SIDM01161	4.76319	3.8114585876464844	1
Dactinomycin	SIDM00758	-3.678071	-2.486093044281006	1
WEHI-539	SIDM01093	5.614579	5.491907119750977	1
MK-1775	SIDM00291	1.823493	0.8217066526412964	1
Rapamycin	SIDM01175	-1.847124	-1.378267765045166	1
BMS-536924	SIDM00136	0.344804	2.7473185062408447	1
Epirubicin	SIDM01229	-0.384876	1.6753616333007812	1
Nutlin-3a (-)	SIDM00332	6.889731	5.428571701049805	1
Entinostat	SIDM00699	2.595488	0.8453613519668579	1
Dinaciclib	SIDM00837	-2.013578	-2.404273748397827	1
Trametinib	SIDM00537	-0.805671	-2.7554774284362793	1
Talazoparib	SIDM00291	4.188163	4.324606895446777	1
AZ6102	SIDM00332	2.09305	3.4742584228515625	1
Paclitaxel	SIDM00517	-3.603984	-1.329315423965454	1
Cyclophosphamide	SIDM00699	6.137178	3.7642784118652344	1
Lapatinib	SIDM01233	3.136563	4.291772842407227	1
GDC0810	SIDM00136	4.998154	6.4919633865356445	1
Savolitinib	SIDM00094	3.702266	3.064633846282959	1
AZD5582	SIDM01114	2.490692	2.1788039207458496	1
Ibrutinib	SIDM01090	5.573429	5.843634605407715	1
EPZ5676	SIDM01187	6.543222	6.627410888671875	1
Luminespib	SIDM00291	-1.514633	-2.592705726623535	1
AZD3759	SIDM00077	3.383225	3.02319598197937	1
OF-1	SIDM01247	3.262492	3.7315213680267334	1
BMS-754807	SIDM01233	3.713903	3.1601312160491943	1
MK-2206	SIDM00332	1.489608	2.9516515731811523	1
GSK1904529A	SIDM00837	5.919304	3.4370269775390625	1
Cediranib	SIDM00077	2.068925	2.4053897857666016	1
BIBR-1532	SIDM00136	6.073181	6.105215072631836	1
Olaparib	SIDM00094	5.760841	4.945927619934082	1
VE821	SIDM00496	3.522816	3.3636813163757324	1
AZD7762	SIDM01090	-1.159408	0.29822269082069397	1
BIBR-1532	SIDM00077	4.338402	4.794309616088867	1
Buparlisib	SIDM00064	1.034761	1.2327994108200073	1
Crizotinib	SIDM00551	1.281974	3.3365063667297363	1
Ipatasertib	SIDM00758	1.918335	5.033927917480469	1
Dabrafenib	SIDM00551	5.431491	5.7623796463012695	1
AZD3759	SIDM00539	2.53254	2.612194776535034	1
LY2109761	SIDM00332	8.041048	5.158331871032715	1
AZD5363	SIDM00699	4.156835	1.4010294675827026	1
Dactolisib	SIDM00537	-1.01829	-1.6313738822937012	1
5-Fluorouracil	SIDM00077	5.525093	4.405372619628906	1
EPZ5676	SIDM01090	4.245368	5.9331159591674805	1
MN-64	SIDM00332	6.115442	3.4742584228515625	1
AZ960	SIDM00291	2.774569	4.075657844543457	1
Dactinomycin	SIDM00539	-3.124338	-2.715625286102295	1
Dinaciclib	SIDM00551	-3.513379	-1.5067002773284912	1
Camptothecin	SIDM00539	-1.399144	-1.4691810607910156	1
Wee1 Inhibitor	SIDM00551	0.979943	1.9774352312088013	1
IWP-2	SIDM00064	3.039489	3.513957977294922	1
Entinostat	SIDM00561	0.456159	1.1965135335922241	1
AGI-5198	SIDM00539	4.678068	5.381254196166992	1
Rapamycin	SIDM00496	-0.782394	-2.059236764907837	1
AZD3759	SIDM01161	3.091065	3.538923501968384	1
Leflunomide	SIDM00837	5.478498	5.066901683807373	1
Vorinostat	SIDM01114	1.525143	1.3676198720932007	1
BIBR-1532	SIDM00120	5.455631	5.233787536621094	1
AZ6102	SIDM00793	3.670786	2.786573886871338	1
Temozolomide	SIDM01093	6.965914	6.370999813079834	1
GSK343	SIDM01114	3.529765	2.8911800384521484	1
Obatoclax Mesylate	SIDM00551	-0.859391	0.13261127471923828	1
WEHI-539	SIDM00064	3.795315	3.552858591079712	1
WEHI-539	SIDM00244	1.550888	2.4054927825927734	1
Afuresertib	SIDM00291	2.390362	3.1104736328125	1
Savolitinib	SIDM00064	3.31566	3.2253830432891846	1
EPZ5676	SIDM01247	4.378183	5.109313011169434	1
Vorinostat	SIDM00561	0.007933	0.44729769229888916	1
GSK2578215A	SIDM00244	5.211916	4.531666278839111	1
Dasatinib	SIDM00094	1.408042	0.3770736753940582	1
Ulixertinib	SIDM00136	0.098974	3.3561110496520996	1
Crizotinib	SIDM00136	1.75803	2.324063301086426	1
Taselisib	SIDM00077	0.01704	1.6908241510391235	1
BMS-536924	SIDM00561	1.921934	1.2592928409576416	1
AZ960	SIDM00520	1.717318	1.13862943649292	1
Navitoclax	SIDM00517	3.120159	2.8091840744018555	1
OSI-027	SIDM01233	1.837895	3.1674013137817383	1
RVX-208	SIDM00551	4.489103	6.29050350189209	1
BMS-345541	SIDM00174	4.346293	5.395934581756592	1
Nilotinib	SIDM01229	4.251863	4.232389450073242	1
GSK591	SIDM00136	3.556851	5.61550235748291	1
Rapamycin	SIDM00539	-1.964537	-0.7585119009017944	1
MK-1775	SIDM00561	-1.195895	-0.9850921630859375	1
PRT062607	SIDM01247	2.596223	2.4950814247131348	1
EPZ004777	SIDM01175	7.2175	4.996761798858643	1
Irinotecan	SIDM00537	2.294421	2.3178913593292236	1
Cediranib	SIDM00517	1.070638	2.4195351600646973	1
NVP-ADW742	SIDM00758	4.340619	4.6546759605407715	1
Entospletinib	SIDM00537	3.164058	4.49505090713501	1
Nutlin-3a (-)	SIDM01114	4.692915	3.960495948791504	1
Ruxolitinib	SIDM00565	5.104865	4.954294204711914	1
AZD5582	SIDM01161	1.765553	4.280167102813721	1
Alisertib	SIDM00551	1.39227	3.1488709449768066	1
Niraparib	SIDM00174	4.769688	5.633652210235596	1
Sabutoclax	SIDM00496	1.126572	-0.41113340854644775	1
Navitoclax	SIDM01161	2.542863	2.472510576248169	1
AZD6738	SIDM00517	2.318337	3.040167808532715	1
Uprosertib	SIDM01247	1.0421115	2.662959098815918	1
Osimertinib	SIDM00565	1.409739	0.6176221966743469	1
Tamoxifen	SIDM01093	3.563838	4.321380615234375	1
Erlotinib	SIDM00520	2.593646	3.1024904251098633	1
GDC0810	SIDM00120	5.707473	5.038857460021973	1
EPZ5676	SIDM00537	5.295047	5.444972991943359	1
Dinaciclib	SIDM00077	-2.206708	-2.430494785308838	1
Ibrutinib	SIDM00094	5.995803	4.662993431091309	1
AMG-319	SIDM00136	6.142713	6.644261360168457	1
VX-11e	SIDM00539	3.196829	1.8086811304092407	1
Irinotecan	SIDM01233	5.906862	3.046271800994873	1
Trametinib	SIDM00520	1.217199	1.942962408065796	1
GDC0810	SIDM01229	5.350926	4.53117561340332	1
LGK974	SIDM00291	4.364814	4.53244161605835	1
Alisertib	SIDM01175	3.553436	3.252577066421509	1
Epirubicin	SIDM00174	-0.865413	2.6884653568267822	1
Afuresertib	SIDM00094	3.813698	2.6750292778015137	1
Dactolisib	SIDM00244	-3.019539	-1.7636680603027344	1
Ulixertinib	SIDM00537	1.737486	1.8500988483428955	1
Trametinib	SIDM00699	3.2794	2.3663930892944336	1
AZD8186	SIDM00537	3.255138	4.334408283233643	1
Vinblastine	SIDM00520	-1.490261	-3.032893180847168	1
Bortezomib	SIDM00332	-6.116864	-4.87600040435791	1
WEHI-539	SIDM00793	4.207626	2.9088258743286133	1
Olaparib	SIDM00793	5.047896	2.5223071575164795	1
UMI-77	SIDM00565	4.426413	3.8107099533081055	1
Ruxolitinib	SIDM00174	3.322223	5.6842145919799805	1
Ipatasertib	SIDM00244	4.274935	2.4963579177856445	1
EPZ5676	SIDM00520	6.523754	5.496788024902344	1
Vorinostat	SIDM00136	0.989468	2.003607988357544	1
Temozolomide	SIDM00793	5.991052	5.250019073486328	1
Ruxolitinib	SIDM01161	4.495991	5.137827396392822	1
LCL161	SIDM01090	4.825253	5.848564147949219	1
PD173074	SIDM00699	5.018722	3.065829277038574	1
EPZ5676	SIDM00539	6.152163	5.841747283935547	1
Savolitinib	SIDM00561	1.398091	1.9816392660140991	1
Osimertinib	SIDM00094	2.191227	2.081442356109619	1
Dactinomycin	SIDM00120	-0.616462	-3.5126571655273438	1
AZD6738	SIDM01175	4.397791	2.5480411052703857	1
Vinorelbine	SIDM00136	-4.304256	0.01672464609146118	1
WEHI-539	SIDM00332	3.026824	4.248077392578125	1
BMS-345541	SIDM00537	3.386337	3.0362050533294678	1
BMS-754807	SIDM00136	0.154549	3.3413147926330566	1
SCH772984	SIDM01093	4.361179	3.7773337364196777	1
Buparlisib	SIDM00537	0.369063	1.7291234731674194	1
Dabrafenib	SIDM00758	4.752726	6.206426620483398	1
LGK974	SIDM00537	4.437351	3.8362274169921875	1
Buparlisib	SIDM00174	-0.737503	2.2974886894226074	1
NVP-ADW742	SIDM01175	6.103876	4.039947509765625	1
MK-8776	SIDM00064	4.537834	2.983574867248535	1
I-BET-762	SIDM00496	2.689815	2.3326363563537598	1
ML323	SIDM00517	6.602659	5.010027885437012	1
AT13148	SIDM00699	6.14568	2.687938690185547	1
IWP-2	SIDM00332	3.685837	3.0364785194396973	1
EPZ004777	SIDM00496	5.239564	4.897998809814453	1
LY2109761	SIDM01090	5.519518	5.516732215881348	1
Gefitinib	SIDM00520	3.954565	4.028326034545898	1
P22077	SIDM00758	4.419882	5.363885879516602	1
Pictilisib	SIDM00565	1.305875	1.2404128313064575	1
Docetaxel	SIDM00551	-6.558199	-1.112748384475708	1
Fulvestrant	SIDM01090	3.260931	4.379270076751709	1
Paclitaxel	SIDM01229	-3.828588	-2.5888864994049072	1
Nutlin-3a (-)	SIDM00561	4.178028	3.424661159515381	1
PFI3	SIDM00551	4.284592	5.903175354003906	1
Pictilisib	SIDM01175	1.291763	2.344669818878174	1
AZD3759	SIDM00332	3.319757	2.0825469493865967	1
I-BRD9	SIDM01161	3.251631	4.7909722328186035	1
Venetoclax	SIDM00244	1.250362	0.4368876814842224	1
Bortezomib	SIDM01247	-4.542997	-5.429161071777344	1
EPZ004777	SIDM01229	4.97649	5.039580345153809	1
Cytarabine	SIDM00291	0.132225	1.5747549533843994	1
Entospletinib	SIDM00174	1.896645	3.972154140472412	1
GSK343	SIDM00537	4.1533595	4.215080261230469	1
VE-822	SIDM01161	4.471274	4.4284281730651855	1
Trametinib	SIDM00332	0.41095	1.0163064002990723	1
Cytarabine	SIDM00793	1.641837	-2.0207479000091553	1
MK-2206	SIDM00291	2.937705	3.9499049186706543	1
NVP-ADW742	SIDM00291	1.479178	3.7418689727783203	1
Nilotinib	SIDM00551	2.296248	5.106749534606934	1
PRT062607	SIDM00537	2.421899	4.49505090713501	1
Nutlin-3a (-)	SIDM00244	1.333918	4.521249771118164	1
WZ4003	SIDM00064	3.639677	3.742053508758545	1
Dactinomycin	SIDM00291	-3.694568	-3.4723334312438965	1
P22077	SIDM01233	3.61517	5.250168323516846	1
VX-11e	SIDM01114	3.327074	2.8242177963256836	1
Sorafenib	SIDM00758	3.069876	3.2366695404052734	1
Wnt-C59	SIDM00520	5.25642	3.4583394527435303	1
VX-11e	SIDM00699	6.14568	3.0839545726776123	1
PLX-4720	SIDM00719	5.356445	5.116032123565674	1
PFI3	SIDM00120	6.033199	5.57558536529541	1
EPZ004777	SIDM00291	4.893466	5.373120307922363	1
Vinorelbine	SIDM00120	-3.624508	-2.269547700881958	1
PLX-4720	SIDM01114	4.58056	3.5872416496276855	1
AZD8186	SIDM00517	2.807411	4.215108871459961	1
Dasatinib	SIDM00136	1.91769	3.790511131286621	1
Obatoclax Mesylate	SIDM00758	1.164809	1.284124493598938	1
Sorafenib	SIDM01090	2.085854	2.9024817943573	1
Entospletinib	SIDM01114	2.743426	2.3058061599731445	1
Linsitinib	SIDM01093	4.302693	4.904151439666748	1
MN-64	SIDM01093	5.586693	4.06568717956543	1
AZD7762	SIDM00793	-0.568807	-1.5232181549072266	1
NVP-ADW742	SIDM01114	3.913017	3.2715816497802734	1
ABT737	SIDM00520	4.225219	2.4980902671813965	1
Sabutoclax	SIDM01090	-0.794483	-0.7571439743041992	1
Nutlin-3a (-)	SIDM00496	5.684334	5.770944595336914	1
Rapamycin	SIDM00064	-3.236959	-3.0087594985961914	1
Epirubicin	SIDM00537	-1.882652	2.0549516677856445	1
AZD3759	SIDM00561	2.385913	1.929133653640747	1
Foretinib	SIDM01175	1.927272	2.364262580871582	1
Niraparib	SIDM00520	5.483143	4.649481773376465	1
AZ6102	SIDM00520	2.927954	3.360398292541504	1
Temozolomide	SIDM01114	6.757974	6.208437919616699	1
Pictilisib	SIDM00136	0.3176	1.4498612880706787	1
Epirubicin	SIDM00539	-0.605314	2.390897750854492	1
Niraparib	SIDM00537	4.433114	4.453857421875	1
Niraparib	SIDM01233	6.304951	5.1464643478393555	1
UMI-77	SIDM00517	2.673831	3.2350566387176514	1
Sepantronium bromide	SIDM00837	-2.76616	-2.7960429191589355	1
Linsitinib	SIDM00064	4.300304	3.9657773971557617	1
PRT062607	SIDM00332	5.741466	3.2907378673553467	1
SB216763	SIDM01233	6.027876	5.543273448944092	1
Erlotinib	SIDM01187	5.607128	4.385631561279297	1
Nutlin-3a (-)	SIDM00064	4.842094	5.777682304382324	1
Cyclophosphamide	SIDM00064	5.227519	4.9893951416015625	1
MK-1775	SIDM01093	2.023506	0.39869236946105957	1
Paclitaxel	SIDM00094	-0.610133	-1.904512643814087	1
Dinaciclib	SIDM00565	-1.444518	-2.6158032417297363	1
VE-822	SIDM00539	2.91784	2.297011375427246	1
BMS-536924	SIDM00539	2.968992	2.136413097381592	1
Vinblastine	SIDM01093	0.564571	-1.687394618988037	1
Sabutoclax	SIDM00064	-0.782629	-0.3617657423019409	1
Oxaliplatin	SIDM00517	5.190844	5.277215003967285	1
Linsitinib	SIDM00793	3.626619	2.856877565383911	1
AMG-319	SIDM00064	5.297099	5.067753314971924	1
Fulvestrant	SIDM00561	3.120963	2.8436365127563477	1
Savolitinib	SIDM00120	3.949798	3.1045289039611816	1
GSK1904529A	SIDM01090	3.274048	3.9049177169799805	1
Obatoclax Mesylate	SIDM00517	1.12956	0.40092283487319946	1
Camptothecin	SIDM00793	-2.632277	-4.318051815032959	1
Crizotinib	SIDM00565	3.708809	3.1915502548217773	1
GSK2606414	SIDM00496	3.180163	3.2948660850524902	1
Savolitinib	SIDM00565	3.020102	2.965829849243164	1
GSK2606414	SIDM01114	3.427324	2.9454917907714844	1
SCH772984	SIDM00064	3.23971	4.22621488571167	1
5-Fluorouracil	SIDM00064	5.036681	4.251170635223389	1
Rapamycin	SIDM00520	-1.910889	-2.090447187423706	1
SCH772984	SIDM00077	3.264368	3.1935582160949707	1
I-BET-762	SIDM00561	1.335615	1.5964562892913818	1
