drug	cell	resp	prediction	fold
Entospletinib	SIDM00422	2.728865	3.214047908782959	1
LGK974	SIDM00201	2.822618	3.7931790351867676	1
WIKI4	SIDM01183	2.626861	5.112979888916016	1
Oxaliplatin	SIDM00680	2.278583	2.4387216567993164	1
LGK974	SIDM00091	3.9908845	4.208243370056152	1
MIRA-1	SIDM00113	5.520133	0.2232753038406372	1
GDC0810	SIDM00201	4.379159	2.004124164581299	1
MIRA-1	SIDM00289	2.231396	-2.0114951133728027	1
GDC0810	SIDM00638	3.078861	2.977047920227051	1
Oxaliplatin	SIDM01259	2.422956	1.329103946685791	1
Cisplatin	SIDM00343	3.6090706666666654	5.265415191650391	1
GDC0810	SIDM00971	6.108105	5.088115692138672	1
Oxaliplatin	SIDM00600	3.3688510000000003	-0.16406935453414917	1
Cisplatin	SIDM00264	0.5379903333333333	3.217442035675049	1
Entospletinib	SIDM00326	2.894965	4.029499530792236	1
Fulvestrant	SIDM00156	3.9825883333333336	3.326077461242676	1
Sorafenib	SIDM00320	2.42276	2.2906646728515625	1
Oxaliplatin	SIDM00576	-0.495135	0.874406635761261	1
MIM1	SIDM00606	4.9906205	2.379244804382324	1
MIRA-1	SIDM00099	7.751935	1.870668649673462	1
Oxaliplatin	SIDM00182	6.6342535	3.5038461685180664	1
Entospletinib	SIDM01097	2.835772	3.8942670822143555	1
Cisplatin	SIDM00599	1.6191273333333334	1.2293246984481812	1
Fulvestrant	SIDM01259	3.3148673333333334	0.7030348777770996	1
MIRA-1	SIDM01064	5.297858	0.2879104018211365	1
MK-1775	SIDM00394	0.668344	3.709658622741699	1
MK-1775	SIDM00732	1.129076	2.6484241485595703	1
MIRA-1	SIDM00225	5.902991	-0.9588243961334229	1
MK-1775	SIDM00261	-0.423202	-3.079317569732666	1
BMS-536924	SIDM00632	3.0117206666666667	2.9255404472351074	1
Bortezomib	SIDM00418	-2.44871	5.93224573135376	1
MK-1775	SIDM00445	-0.557171	0.04049950838088989	1
MK-1775	SIDM00553	-1.631769	0.23939943313598633	1
Sorafenib	SIDM00975	3.434507	2.9794368743896484	1
GDC0810	SIDM01145	4.402784	0.9905675649642944	1
Fulvestrant	SIDM00501	3.944217666666667	1.9357670545578003	1
Entospletinib	SIDM00832	4.716274	5.547356605529785	1
Entospletinib	SIDM00541	2.028895	2.7283132076263428	1
Oxaliplatin	SIDM00975	6.2817035	4.1189093589782715	1
WIKI4	SIDM00216	3.775515	3.5883450508117676	1
BMS-536924	SIDM00441	0.2309646666666666	1.9866923093795776	1
GDC0810	SIDM00969	4.882522	1.9830573797225952	1
Entospletinib	SIDM00491	3.336336	5.178607940673828	1
GDC0810	SIDM01175	5.054793	3.7951536178588867	1
Oxaliplatin	SIDM00808	3.262715	1.861737847328186	1
LGK974	SIDM00417	4.1858975	3.6467642784118652	1
MIM1	SIDM00243	2.153004	1.0008025169372559	1
Bortezomib	SIDM00491	-5.454847	2.7011752128601074	1
Oxaliplatin	SIDM00948	3.4343285	2.6162586212158203	1
MK-1775	SIDM01007	-0.752273	-1.7341827154159546	1
Fulvestrant	SIDM00808	3.140089333333333	0.8568097352981567	1
MK-1775	SIDM00308	-0.906253	-3.7361860275268555	1
Bortezomib	SIDM00417	-5.567562000000001	1.6423418521881104	1
MIM1	SIDM00561	2.2704	-1.2839707136154175	1
MIM1	SIDM00975	3.1244565	1.9656684398651123	1
GDC0810	SIDM00967	6.44875	2.57523250579834	1
BMS-536924	SIDM00863	2.7666703333333333	2.8624658584594727	1
Cisplatin	SIDM01237	2.943936666666667	4.418788433074951	1
MIRA-1	SIDM00417	4.30583	-0.2829190492630005	1
LY2109761	SIDM00196	3.900264	4.584848403930664	1
WIKI4	SIDM00412	3.933252	2.670534610748291	1
Cisplatin	SIDM00394	1.6133143333333333	3.8324413299560547	1
BMS-536924	SIDM00264	1.058801	4.020862579345703	1
Fulvestrant	SIDM00091	5.061576666666666	1.7468229532241821	1
Bortezomib	SIDM00388	-4.913610500000001	1.1001710891723633	1
Cisplatin	SIDM00951	1.203831	1.9926342964172363	1
Oxaliplatin	SIDM00544	3.2031855	2.5844016075134277	1
LGK974	SIDM00962	2.405263	0.7865760326385498	1
Entospletinib	SIDM00350	3.276349	4.959367752075195	1
MK-1775	SIDM00483	2.592403	4.230289936065674	1
Oxaliplatin	SIDM00044	5.180057	2.849778175354004	1
MK-1775	SIDM00289	-0.733369	-3.164900302886963	1
Bortezomib	SIDM00047	-4.737644	0.9068535566329956	1
Oxaliplatin	SIDM00317	8.201448	5.798780918121338	1
MIM1	SIDM00917	1.8193415	-0.07120335102081299	1
LGK974	SIDM00231	4.199068	3.6055006980895996	1
WIKI4	SIDM01160	4.882053	4.167216777801514	1
MK-1775	SIDM00064	0.362204	3.6344895362854004	1
Cisplatin	SIDM00600	0.6648649999999999	1.5841701030731201	1
MIRA-1	SIDM01042	4.437791	0.03868746757507324	1
LY2109761	SIDM00412	4.730588	3.155608654022217	1
Entospletinib	SIDM00100	4.396629	5.666665077209473	1
WIKI4	SIDM00379	3.210508	4.671324729919434	1
Cisplatin	SIDM01073	1.499855333333333	2.374802589416504	1
LGK974	SIDM00793	3.5203205	3.5426530838012695	1
Sorafenib	SIDM00679	2.658786	1.588454246520996	1
MK-1775	SIDM00136	-0.924344	-0.9629539251327515	1
Sorafenib	SIDM00732	2.7112405	0.9421358704566956	1
LY2109761	SIDM00094	5.769536	4.821869850158691	1
WIKI4	SIDM01132	3.370777	2.92034912109375	1
MK-1775	SIDM00174	-0.399282	-0.5393372774124146	1
LY2109761	SIDM00842	5.009357	3.9975385665893555	1
MIRA-1	SIDM00842	3.877936	-0.8931785821914673	1
GDC0810	SIDM00813	5.148802	0.6350688934326172	1
MK-1775	SIDM00465	0.36176	1.6638740301132202	1
MK-1775	SIDM00374	-0.358379	0.16360855102539062	1
Sorafenib	SIDM00145	2.217458	1.2803760766983032	1
MK-1775	SIDM00417	0.151038	1.299484372138977	1
MIRA-1	SIDM00379	6.288379	0.6257785558700562	1
LY2109761	SIDM00211	4.136675	2.4995222091674805	1
Fulvestrant	SIDM00276	4.056259666666667	0.5772001147270203	1
BMS-536924	SIDM01233	3.1269236666666664	4.798995018005371	1
Entospletinib	SIDM00971	5.021204	5.678806781768799	1
Fulvestrant	SIDM00377	4.373708	1.9363576173782349	1
LY2109761	SIDM00541	4.79655	3.0153236389160156	1
MIM1	SIDM00781	4.6530655	3.2177023887634277	1
WIKI4	SIDM00299	4.916525	5.512639999389648	1
LGK974	SIDM00114	3.8663895	3.454652786254883	1
MIRA-1	SIDM01095	5.138815	-2.0916218757629395	1
LY2109761	SIDM01160	4.689328	4.164417743682861	1
BMS-536924	SIDM00104	2.82357	4.1932244300842285	1
MIM1	SIDM00262	4.6794725	4.186553478240967	1
Oxaliplatin	SIDM00311	5.4427635	2.146362781524658	1
Cisplatin	SIDM00971	5.117161	5.547872066497803	1
Sorafenib	SIDM01183	1.965285	1.8153828382492065	1
MIRA-1	SIDM00832	6.320351	0.7789314389228821	1
WIKI4	SIDM00242	1.966656	2.002741813659668	1
WIKI4	SIDM00632	3.787104	2.5884571075439453	1
LY2109761	SIDM01229	5.573899	4.538808345794678	1
Bortezomib	SIDM01097	-5.604031	0.1780608892440796	1
Bortezomib	SIDM00600	-4.485722	3.096416473388672	1
BMS-536924	SIDM00289	0.3276226666666667	1.736701250076294	1
WIKI4	SIDM00935	3.073321	2.4814229011535645	1
Cisplatin	SIDM00181	2.607483333333333	3.602928638458252	1
LY2109761	SIDM00188	5.91625	4.839889049530029	1
BMS-536924	SIDM00929	2.793448	3.8325562477111816	1
LY2109761	SIDM00783	5.245	2.4957451820373535	1
MIRA-1	SIDM00114	6.167837	0.9168146252632141	1
Oxaliplatin	SIDM00269	2.4740070000000003	1.6955411434173584	1
Entospletinib	SIDM00320	5.464106	5.194005966186523	1
MK-1775	SIDM01168	1.637574	2.8757948875427246	1
BMS-536924	SIDM00576	1.2505103333333334	3.055345058441162	1
Sorafenib	SIDM00504	2.735142	0.9512686729431152	1
WIKI4	SIDM01007	3.813023	2.227997303009033	1
WIKI4	SIDM00044	4.084572	5.737034797668457	1
WIKI4	SIDM01245	3.411387	1.8404948711395264	1
MIRA-1	SIDM00047	6.124802	-1.9512451887130737	1
Oxaliplatin	SIDM00410	1.137014	2.124164581298828	1
MK-1775	SIDM01126	-1.145724	0.10409379005432129	1
BMS-536924	SIDM00091	1.322026	4.908737659454346	1
Bortezomib	SIDM01132	-6.150995	1.3036211729049683	1
MK-1775	SIDM00975	2.471219	4.725882530212402	1
MIRA-1	SIDM01237	5.728998	0.8085657954216003	1
BMS-536924	SIDM00103	1.8127035	5.426090240478516	1
Bortezomib	SIDM00181	-6.261438500000001	3.010672092437744	1
MIRA-1	SIDM01102	4.14063	-2.428168773651123	1
MIRA-1	SIDM00180	6.251034	0.21370655298233032	1
Cisplatin	SIDM00441	1.159759	2.282550811767578	1
Cisplatin	SIDM00258	3.0956233333333336	2.806227207183838	1
MIRA-1	SIDM00103	6.923196	-0.09042966365814209	1
MIM1	SIDM00599	1.8642945	0.9970337748527527	1
MK-1775	SIDM00181	1.016126	3.4061241149902344	1
MIM1	SIDM00596	3.9554885	3.1051340103149414	1
LGK974	SIDM00900	3.3589695	3.515625	1
Fulvestrant	SIDM00388	3.3892906666666662	1.4511423110961914	1
LGK974	SIDM00834	4.0842595	3.5185446739196777	1
Cisplatin	SIDM01041	2.7863016666666667	3.3984227180480957	1
WIKI4	SIDM00198	3.637528	5.404989719390869	1
BMS-536924	SIDM00242	-0.2318543333333333	2.5662832260131836	1
MIM1	SIDM00410	3.455433	1.4713705778121948	1
Fulvestrant	SIDM01183	4.215121	1.5727787017822266	1
Oxaliplatin	SIDM00346	2.333042	-3.8241467475891113	1
Fulvestrant	SIDM00176	4.859611	1.9987471103668213	1
GDC0810	SIDM00326	5.539194	0.972004771232605	1
MIRA-1	SIDM00783	5.172384	-2.275242805480957	1
WIKI4	SIDM00600	2.567036	4.571745872497559	1
Oxaliplatin	SIDM00846	5.290099	2.289741039276123	1
Entospletinib	SIDM00256	4.605998	3.511178493499756	1
MIRA-1	SIDM00501	6.097993	0.4862264394760132	1
Fulvestrant	SIDM00732	3.997303333333333	1.5492424964904785	1
Bortezomib	SIDM00967	-4.690797	-0.10221272706985474	1
Sorafenib	SIDM00182	2.4179405000000003	2.7282071113586426	1
MIM1	SIDM01095	2.8979735	1.6544556617736816	1
MK-1775	SIDM01095	-0.782629	-2.853997230529785	1
Sorafenib	SIDM00864	3.620523	2.647686004638672	1
MK-1775	SIDM00291	1.823493	3.7399039268493652	1
BMS-536924	SIDM00205	0.0542159999999999	2.7157769203186035	1
LY2109761	SIDM00930	5.475862	3.7459936141967773	1
BMS-536924	SIDM00491	2.059669	4.399311065673828	1
MIM1	SIDM01245	2.5081205	-0.18376785516738892	1
BMS-536924	SIDM00136	0.748912	3.2079548835754395	1
MIM1	SIDM00427	2.123964	-0.5429869890213013	1
Entospletinib	SIDM00896	1.990081	2.306213855743408	1
GDC0810	SIDM00252	5.34613	2.9574499130249023	1
Bortezomib	SIDM00377	-4.627102	1.4820914268493652	1
LY2109761	SIDM00326	6.12058	3.1258277893066406	1
Bortezomib	SIDM00781	-4.552573	3.3258256912231445	1
Entospletinib	SIDM00569	3.041807	4.889643669128418	1
BMS-536924	SIDM00638	2.105272	2.9026379585266113	1
MIM1	SIDM00679	3.0563475	2.11551833152771	1
MK-1775	SIDM01248	4.638083	0.9331492185592651	1
MIM1	SIDM00384	2.408671	1.2202157974243164	1
WIKI4	SIDM00328	3.071681	3.9479551315307617	1
GDC0810	SIDM00136	4.998154	1.4514594078063965	1
Entospletinib	SIDM00917	0.864686	2.3549671173095703	1
Fulvestrant	SIDM01064	3.031448	1.504489779472351	1
Entospletinib	SIDM00976	3.494228	3.8715744018554688	1
BMS-536924	SIDM01132	0.325397	3.0438761711120605	1
Bortezomib	SIDM00099	-4.079513	4.251463890075684	1
Cisplatin	SIDM00323	2.8028936666666664	3.5587501525878906	1
Bortezomib	SIDM00410	-4.514903	3.032352924346924	1
LGK974	SIDM00324	3.2181495	3.805607795715332	1
MK-1775	SIDM00216	-0.378367	-2.4207372665405273	1
WIKI4	SIDM01133	5.045504	3.3212790489196777	1
MK-1775	SIDM00549	-1.004248	-3.6335105895996094	1
Oxaliplatin	SIDM00700	7.7587075	2.653629779815674	1
Sorafenib	SIDM01122	3.281156	2.6593751907348633	1
LGK974	SIDM00264	4.2144125	4.243527412414551	1
Entospletinib	SIDM00967	4.448905	4.6743340492248535	1
MIRA-1	SIDM00118	5.27712	-4.290529251098633	1
Oxaliplatin	SIDM01174	6.6230315	4.81719446182251	1
Fulvestrant	SIDM00948	3.5353933333333334	2.085361957550049	1
Fulvestrant	SIDM00953	3.8614143333333337	0.5318626165390015	1
Entospletinib	SIDM00889	2.020876	4.910098552703857	1
LGK974	SIDM00842	3.417648	1.9160689115524292	1
Entospletinib	SIDM00101	5.168696	6.1324262619018555	1
Bortezomib	SIDM00951	-5.8973725	-0.12421858310699463	1
LY2109761	SIDM00197	5.411834	4.100170135498047	1
LGK974	SIDM00364	1.885874	2.703199863433838	1
LGK974	SIDM01132	3.0248225	3.61818265914917	1
Oxaliplatin	SIDM00627	3.118439	0.9736203551292419	1
MIRA-1	SIDM00154	5.669979	-1.4831899404525757	1
Fulvestrant	SIDM00230	4.495772333333334	0.6712749600410461	1
LY2109761	SIDM00332	8.041048	4.1240234375	1
LGK974	SIDM00320	3.892831	4.929162979125977	1
Bortezomib	SIDM00096	-5.9131975	1.2646903991699219	1
Entospletinib	SIDM00203	3.398715	4.030803680419922	1
LGK974	SIDM00374	3.325721	3.77616548538208	1
MK-1775	SIDM00195	3.272298	1.9840596914291382	1
Cisplatin	SIDM01159	0.766231	0.8671517968177795	1
GDC0810	SIDM00612	5.809565	3.3412628173828125	1
MK-1775	SIDM01041	-0.642283	2.655031204223633	1
BMS-536924	SIDM00418	3.4218345	5.363819122314453	1
Entospletinib	SIDM00527	4.392629	5.113966941833496	1
Bortezomib	SIDM01183	-3.961527	3.2777366638183594	1
LY2109761	SIDM00935	4.222896	0.7169608473777771	1
BMS-536924	SIDM00948	2.5814090000000003	3.452951431274414	1
Bortezomib	SIDM00954	-3.8787905	2.0682883262634277	1
MK-1775	SIDM00267	0.637885	2.320835590362549	1
Fulvestrant	SIDM00917	3.475995	0.8666160106658936	1
Sorafenib	SIDM00680	3.497756	2.4781954288482666	1
Sorafenib	SIDM00224	1.803189	3.2735838890075684	1
Fulvestrant	SIDM00962	3.0235115	-1.676857352256775	1
Bortezomib	SIDM00154	-5.234531	1.2266637086868286	1
Sorafenib	SIDM01206	2.5214375	0.6287060976028442	1
Oxaliplatin	SIDM00218	7.73012	5.9622650146484375	1
LY2109761	SIDM00091	7.090806	3.6099538803100586	1
Fulvestrant	SIDM00532	3.0787745	1.8057595491409302	1
Sorafenib	SIDM00225	2.852555	0.8987299799919128	1
LY2109761	SIDM00482	3.759347	2.8772616386413574	1
GDC0810	SIDM00198	5.740656	2.3122196197509766	1
LY2109761	SIDM00384	4.330656	2.8962631225585938	1
Entospletinib	SIDM00121	2.661601	2.7174606323242188	1
Oxaliplatin	SIDM00118	3.2440825	2.4229671955108643	1
BMS-536924	SIDM00688	1.3862315	2.7202064990997314	1
MIM1	SIDM00632	1.838696	0.2527006268501282	1
Cisplatin	SIDM00808	2.854042	2.6847991943359375	1
WIKI4	SIDM00410	4.683614	3.3526291847229004	1
MIM1	SIDM00233	2.9567905000000003	1.697643756866455	1
BMS-536924	SIDM00350	1.232803	2.7350854873657227	1
BMS-536924	SIDM00561	1.608236	2.712705373764038	1
LY2109761	SIDM00489	5.702643	2.4158573150634766	1
Oxaliplatin	SIDM00783	2.0459505	2.0828475952148438	1
GDC0810	SIDM00781	5.668298	3.5048370361328125	1
MIRA-1	SIDM00420	5.752679	0.5316568613052368	1
Entospletinib	SIDM00257	2.999242	3.6606087684631348	1
MIM1	SIDM01159	3.5572525	0.887579083442688	1
Oxaliplatin	SIDM00263	3.7241475	1.116548776626587	1
Cisplatin	SIDM00261	0.3954676666666666	1.0679503679275513	1
MK-1775	SIDM00561	-1.195895	-2.9190597534179688	1
GDC0810	SIDM00975	6.59682	2.6570372581481934	1
MK-1775	SIDM00954	0.955503	-0.11217361688613892	1
BMS-536924	SIDM00875	1.992291	2.692812442779541	1
LY2109761	SIDM00677	4.92314	1.4659875631332397	1
Fulvestrant	SIDM00846	3.109726333333333	0.9813593029975891	1
GDC0810	SIDM00483	5.577309	1.888870120048523	1
Bortezomib	SIDM00579	-5.3269185	0.797187089920044	1
BMS-536924	SIDM00410	2.0119013333333333	2.9099793434143066	1
MIRA-1	SIDM00121	2.604137	-2.0361475944519043	1
MK-1775	SIDM00259	0.354871	3.5125274658203125	1
Fulvestrant	SIDM01102	3.267386666666667	0.41208672523498535	1
Entospletinib	SIDM00537	3.164058	3.846500873565674	1
MIRA-1	SIDM00530	5.65436	0.991845965385437	1
Oxaliplatin	SIDM00180	3.5614405	0.4534494876861572	1
MIM1	SIDM00317	4.22081	6.094351768493652	1
LGK974	SIDM00129	2.9957925000000003	2.2482657432556152	1
Entospletinib	SIDM00680	3.905936	5.73682975769043	1
Bortezomib	SIDM00262	-8.1002125	1.9349660873413086	1
WIKI4	SIDM00535	4.85021	6.246612071990967	1
LGK974	SIDM00974	3.988377	2.702314853668213	1
Fulvestrant	SIDM00438	4.044120333333333	3.0541300773620605	1
LGK974	SIDM01140	3.1672905	3.085176467895508	1
GDC0810	SIDM00120	5.707473	4.2523884773254395	1
MK-1775	SIDM00896	-1.226337	-2.6107163429260254	1
Fulvestrant	SIDM00596	3.979384666666667	1.9943369626998901	1
MIRA-1	SIDM01126	3.857904	-0.33048534393310547	1
MK-1775	SIDM00781	0.540484	3.6759872436523438	1
Fulvestrant	SIDM00292	5.372555666666667	3.243873119354248	1
Fulvestrant	SIDM00406	2.17828	-0.20557302236557007	1
MIM1	SIDM00498	3.874615	2.0210485458374023	1
GDC0810	SIDM01229	5.350926	1.7772566080093384	1
Bortezomib	SIDM00599	-4.954618	-0.15571165084838867	1
LGK974	SIDM00291	3.5163795	3.755923271179199	1
GDC0810	SIDM00835	5.831123	2.6595067977905273	1
MK-1775	SIDM00241	1.32258	-3.5273818969726562	1
Oxaliplatin	SIDM00875	2.789727	1.7964162826538086	1
GDC0810	SIDM01174	6.35463	3.554793357849121	1
Oxaliplatin	SIDM00501	6.634273500000001	1.973066806793213	1
MK-1775	SIDM00826	0.524056	-0.19145023822784424	1
Cisplatin	SIDM00677	3.209505	2.449575424194336	1
LGK974	SIDM00721	3.957606	5.003217697143555	1
GDC0810	SIDM00118	4.587169	2.315769672393799	1
MIM1	SIDM00789	4.5349535	2.383505344390869	1
MK-1775	SIDM00042	0.819905	-1.405119776725769	1
Sorafenib	SIDM00230	2.1476935	1.908888816833496	1
Bortezomib	SIDM00332	-5.3714495	2.9263877868652344	1
MK-1775	SIDM00542	3.432277	4.016699314117432	1
Oxaliplatin	SIDM00266	2.151048	-0.9064668416976929	1
Sorafenib	SIDM01011	2.384168	1.2635204792022705	1
MIM1	SIDM00783	2.992677	1.3713057041168213	1
Fulvestrant	SIDM00285	3.989754	-0.15069341659545898	1
GDC0810	SIDM00541	5.191339	1.7151708602905273	1
Fulvestrant	SIDM00287	3.236082333333333	0.2712823748588562	1
MIRA-1	SIDM00242	5.059623	-0.7303512096405029	1
MIRA-1	SIDM01163	6.895082	1.6877485513687134	1
Sorafenib	SIDM00289	1.601518	-0.9421018362045288	1
Entospletinib	SIDM00958	2.171126	2.933612823486328	1
Fulvestrant	SIDM00111	3.669574666666667	2.816831111907959	1
BMS-536924	SIDM00549	2.829683333333333	2.6860151290893555	1
MIRA-1	SIDM00846	4.336999	0.46636560559272766	1
MIM1	SIDM01248	4.162001	3.4971227645874023	1
LGK974	SIDM00260	3.0883595	3.7366127967834473	1
BMS-536924	SIDM00841	2.34875	5.067531585693359	1
Sorafenib	SIDM01042	1.4984385	0.2546796202659607	1
LY2109761	SIDM00343	6.074611	5.120742321014404	1
LY2109761	SIDM00218	8.170369	6.29947566986084	1
LGK974	SIDM00832	3.596705	4.617558002471924	1
BMS-536924	SIDM00299	1.5834793333333337	4.846250534057617	1
Oxaliplatin	SIDM00104	6.3861865	4.073588848114014	1
Oxaliplatin	SIDM00612	6.6432255	3.4950504302978516	1
LGK974	SIDM00537	3.657959	3.337325096130371	1
Entospletinib	SIDM00263	2.413226	3.025430202484131	1
LGK974	SIDM00101	3.9959995	4.369396209716797	1
Entospletinib	SIDM00362	2.400345	2.644232749938965	1
BMS-536924	SIDM00384	1.2174345	2.5103836059570312	1
Sorafenib	SIDM01168	3.576484	3.022124767303467	1
MK-1775	SIDM00269	0.570775	1.6225824356079102	1
Cisplatin	SIDM00863	1.8601046666666663	2.934682846069336	1
GDC0810	SIDM01120	4.483888	2.679715394973755	1
Sorafenib	SIDM00197	1.5867395000000002	1.5323107242584229	1
LY2109761	SIDM01090	5.519518	2.7702579498291016	1
LGK974	SIDM00044	4.736844	4.547546863555908	1
WIKI4	SIDM00317	4.375759	7.181468963623047	1
Oxaliplatin	SIDM00668	1.6582095	1.7388501167297363	1
BMS-536924	SIDM00259	0.9379276666666666	3.5160436630249023	1
Bortezomib	SIDM00098	-5.193308	2.2415151596069336	1
Fulvestrant	SIDM01160	4.844881666666667	2.741497039794922	1
LGK974	SIDM00362	2.6351115	1.9432106018066406	1
Fulvestrant	SIDM00407	2.084535	-0.7655831575393677	1
Fulvestrant	SIDM01090	3.200624	1.0526981353759766	1
LGK974	SIDM00411	4.343795	4.4048871994018555	1
MIRA-1	SIDM00544	5.374063	-1.0644423961639404	1
Fulvestrant	SIDM00274	4.750486	2.575066089630127	1
Fulvestrant	SIDM01245	3.033434	0.8178791403770447	1
Fulvestrant	SIDM00180	4.041735666666667	0.2903135120868683	1
BMS-536924	SIDM00328	2.9190446666666667	4.282732009887695	1
GDC0810	SIDM00668	5.126475	1.7737557888031006	1
Sorafenib	SIDM00394	2.895863	1.5543677806854248	1
LY2109761	SIDM01097	4.106565	4.1830010414123535	1
MIM1	SIDM00267	6.0540615	4.464784145355225	1
Cisplatin	SIDM01126	3.9735335	3.559272289276123	1
Cisplatin	SIDM01120	4.001759000000001	2.423089027404785	1
GDC0810	SIDM00968	4.705886	0.8453361988067627	1
Bortezomib	SIDM00224	-4.071532	3.174473285675049	1
Bortezomib	SIDM01247	-5.500026999999999	1.4788621664047241	1
Entospletinib	SIDM00174	1.896645	3.9472103118896484	1
Bortezomib	SIDM01259	-4.0084605	1.4522327184677124	1
LY2109761	SIDM00129	3.847594	1.3120604753494263	1
Entospletinib	SIDM00292	6.317088	5.905054569244385	1
Entospletinib	SIDM00612	4.325022	4.502537727355957	1
WIKI4	SIDM01228	4.718245	4.54665470123291	1
Cisplatin	SIDM00655	3.205945	1.981060266494751	1
MIM1	SIDM00528	4.5494145	2.197500467300415	1
Entospletinib	SIDM00488	3.777695	4.6884894371032715	1
MIM1	SIDM01006	2.4401835	1.8521486520767212	1
Oxaliplatin	SIDM00261	2.5801685	0.12594842910766602	1
WIKI4	SIDM00199	4.843841	3.925405979156494	1
Entospletinib	SIDM00269	4.006443	4.102175235748291	1
Bortezomib	SIDM00362	-6.196907	0.6003485918045044	1
Cisplatin	SIDM01179	1.113622	3.4100732803344727	1
Oxaliplatin	SIDM00199	4.7559425	1.8253470659255981	1
Oxaliplatin	SIDM00490	5.10178	2.1481873989105225	1
Sorafenib	SIDM00758	3.069876	1.051863670349121	1
LY2109761	SIDM01019	4.331911	2.725067377090454	1
WIKI4	SIDM00783	4.171555	4.168453693389893	1
LY2109761	SIDM00875	3.186345	2.5761847496032715	1
MK-1775	SIDM00384	-1.125033	-0.9821759462356567	1
GDC0810	SIDM00732	4.224078	2.098550319671631	1
GDC0810	SIDM00127	6.251314	1.56905198097229	1
Sorafenib	SIDM01259	3.0286455	1.4862209558486938	1
Sorafenib	SIDM01090	1.7019625	1.4510809183120728	1
BMS-536924	SIDM00577	1.400213	4.197545051574707	1
Oxaliplatin	SIDM00487	1.888329	0.8201450705528259	1
MK-1775	SIDM00930	0.128871	3.2829694747924805	1
Entospletinib	SIDM01114	2.743426	4.184092998504639	1
Sorafenib	SIDM00508	2.648666	1.3213480710983276	1
Entospletinib	SIDM00262	1.699662	3.4257760047912598	1
MK-1775	SIDM00962	-1.473859	-3.8655223846435547	1
Entospletinib	SIDM01146	5.008504	4.675316333770752	1
Bortezomib	SIDM01042	-5.9187365	0.14832961559295654	1
LY2109761	SIDM00193	4.400965	4.282406806945801	1
GDC0810	SIDM00569	5.358045	2.231677532196045	1
Cisplatin	SIDM00583	2.568760333333333	4.466471195220947	1
MIM1	SIDM00269	2.612224	-0.6699035167694092	1
LGK974	SIDM00826	3.320011	1.4011735916137695	1
BMS-536924	SIDM01102	1.6063803333333333	2.5944743156433105	1
Cisplatin	SIDM00416	2.011554333333333	3.049328327178955	1
MIRA-1	SIDM00465	6.431416	-0.8264724016189575	1
GDC0810	SIDM00826	4.730624	1.1920934915542603	1
Entospletinib	SIDM00243	2.141178	2.538482666015625	1
BMS-536924	SIDM00343	3.5609685000000004	4.917333602905273	1
MIRA-1	SIDM00612	6.884969	1.315935492515564	1
Fulvestrant	SIDM00411	4.739573	3.1225123405456543	1
