drug	cell	resp	prediction	fold
Entospletinib	SIDM00422	2.728865	2.088578224182129	1
LGK974	SIDM00201	2.822618	2.8455190658569336	1
WIKI4	SIDM01183	2.626861	3.3780722618103027	1
Oxaliplatin	SIDM00680	2.278583	3.480074882507324	1
LGK974	SIDM00091	3.9908845	4.249894142150879	1
MIRA-1	SIDM00113	5.520133	5.413788795471191	1
GDC0810	SIDM00201	4.379159	1.5642386674880981	1
MIRA-1	SIDM00289	2.231396	-1.7683593034744263	1
GDC0810	SIDM00638	3.078861	3.0938472747802734	1
Oxaliplatin	SIDM01259	2.422956	3.440864086151123	1
Cisplatin	SIDM00343	3.6090706666666654	4.279982566833496	1
GDC0810	SIDM00971	6.108105	5.030597686767578	1
Oxaliplatin	SIDM00600	3.3688510000000003	3.4126853942871094	1
Cisplatin	SIDM00264	0.5379903333333333	-28.002323150634766	1
Entospletinib	SIDM00326	2.894965	3.0594863891601562	1
Fulvestrant	SIDM00156	3.9825883333333336	1.6103826761245728	1
Sorafenib	SIDM00320	2.42276	4.774935722351074	1
Oxaliplatin	SIDM00576	-0.495135	0.9568995833396912	1
MIM1	SIDM00606	4.9906205	3.0855159759521484	1
MIRA-1	SIDM00099	7.751935	4.831610202789307	1
Oxaliplatin	SIDM00182	6.6342535	4.778844833374023	1
Entospletinib	SIDM01097	2.835772	2.4680075645446777	1
Cisplatin	SIDM00599	1.6191273333333334	-1.0096746683120728	1
Fulvestrant	SIDM01259	3.3148673333333334	0.362431138753891	1
MIRA-1	SIDM01064	5.297858	4.260549068450928	1
MK-1775	SIDM00394	0.668344	4.18422794342041	1
MK-1775	SIDM00732	1.129076	-1.3397120237350464	1
MIRA-1	SIDM00225	5.902991	4.665677547454834	1
MK-1775	SIDM00261	-0.423202	0.3351142406463623	1
BMS-536924	SIDM00632	3.0117206666666667	-1.1872693300247192	1
Bortezomib	SIDM00418	-2.44871	5.454522609710693	1
MK-1775	SIDM00445	-0.557171	-1.6801801919937134	1
MK-1775	SIDM00553	-1.631769	-0.8709886074066162	1
Sorafenib	SIDM00975	3.434507	4.0792412757873535	1
GDC0810	SIDM01145	4.402784	0.25334832072257996	1
Fulvestrant	SIDM00501	3.944217666666667	0.74825119972229	1
Entospletinib	SIDM00832	4.716274	4.685885906219482	1
Entospletinib	SIDM00541	2.028895	2.88417387008667	1
Oxaliplatin	SIDM00975	6.2817035	5.709117889404297	1
WIKI4	SIDM00216	3.775515	2.778470516204834	1
BMS-536924	SIDM00441	0.2309646666666666	-0.6940480470657349	1
GDC0810	SIDM00969	4.882522	2.0193333625793457	1
Entospletinib	SIDM00491	3.336336	4.082165241241455	1
GDC0810	SIDM01175	5.054793	5.2912516593933105	1
Oxaliplatin	SIDM00808	3.262715	2.2010669708251953	1
LGK974	SIDM00417	4.1858975	2.9766693115234375	1
MIM1	SIDM00243	2.153004	-1.489247441291809	1
Bortezomib	SIDM00491	-5.454847	3.608278751373291	1
Oxaliplatin	SIDM00948	3.4343285	4.353214740753174	1
MK-1775	SIDM01007	-0.752273	0.12768423557281494	1
Fulvestrant	SIDM00808	3.140089333333333	0.30938130617141724	1
MK-1775	SIDM00308	-0.906253	-1.8427449464797974	1
Bortezomib	SIDM00417	-5.567562000000001	3.3179469108581543	1
MIM1	SIDM00561	2.2704	1.4663703441619873	1
MIM1	SIDM00975	3.1244565	2.4217145442962646	1
GDC0810	SIDM00967	6.44875	4.62644624710083	1
BMS-536924	SIDM00863	2.7666703333333333	1.5995889902114868	1
Cisplatin	SIDM01237	2.943936666666667	6.37278413772583	1
MIRA-1	SIDM00417	4.30583	4.230010986328125	1
LY2109761	SIDM00196	3.900264	3.7009644508361816	1
WIKI4	SIDM00412	3.933252	1.7163447141647339	1
Cisplatin	SIDM00394	1.6133143333333333	2.755582332611084	1
BMS-536924	SIDM00264	1.058801	1.5832358598709106	1
Fulvestrant	SIDM00091	5.061576666666666	-2.302577018737793	1
Bortezomib	SIDM00388	-4.913610500000001	2.919078826904297	1
Cisplatin	SIDM00951	1.203831	2.2286782264709473	1
Oxaliplatin	SIDM00544	3.2031855	2.366077423095703	1
LGK974	SIDM00962	2.405263	0.9094855189323425	1
Entospletinib	SIDM00350	3.276349	3.930278778076172	1
MK-1775	SIDM00483	2.592403	-0.9903799295425415	1
Oxaliplatin	SIDM00044	5.180057	4.890552043914795	1
MK-1775	SIDM00289	-0.733369	-1.0777456760406494	1
Bortezomib	SIDM00047	-4.737644	2.5203800201416016	1
Oxaliplatin	SIDM00317	8.201448	6.4986958503723145	1
MIM1	SIDM00917	1.8193415	-0.36031949520111084	1
LGK974	SIDM00231	4.199068	3.5589747428894043	1
WIKI4	SIDM01160	4.882053	4.441776275634766	1
MK-1775	SIDM00064	0.362204	1.7824221849441528	1
Cisplatin	SIDM00600	0.6648649999999999	3.3713879585266113	1
MIRA-1	SIDM01042	4.437791	3.5996031761169434	1
LY2109761	SIDM00412	4.730588	1.9812737703323364	1
Entospletinib	SIDM00100	4.396629	4.895779609680176	1
WIKI4	SIDM00379	3.210508	4.012017726898193	1
Cisplatin	SIDM01073	1.499855333333333	-3.7648043632507324	1
LGK974	SIDM00793	3.5203205	3.6141324043273926	1
Sorafenib	SIDM00679	2.658786	4.414804458618164	1
MK-1775	SIDM00136	-0.924344	-1.4358192682266235	1
Sorafenib	SIDM00732	2.7112405	3.570697784423828	1
LY2109761	SIDM00094	5.769536	4.640420436859131	1
WIKI4	SIDM01132	3.370777	2.426858425140381	1
MK-1775	SIDM00174	-0.399282	-1.0141178369522095	1
LY2109761	SIDM00842	5.009357	2.785858631134033	1
MIRA-1	SIDM00842	3.877936	3.1276817321777344	1
GDC0810	SIDM00813	5.148802	1.1374273300170898	1
MK-1775	SIDM00465	0.36176	1.1002354621887207	1
MK-1775	SIDM00374	-0.358379	2.020181179046631	1
Sorafenib	SIDM00145	2.217458	3.7144603729248047	1
MK-1775	SIDM00417	0.151038	2.1555051803588867	1
MIRA-1	SIDM00379	6.288379	4.6601881980896	1
LY2109761	SIDM00211	4.136675	2.275728225708008	1
Fulvestrant	SIDM00276	4.056259666666667	1.5033622980117798	1
BMS-536924	SIDM01233	3.1269236666666664	1.9531289339065552	1
Entospletinib	SIDM00971	5.021204	5.361639976501465	1
Fulvestrant	SIDM00377	4.373708	1.6850955486297607	1
LY2109761	SIDM00541	4.79655	3.1625452041625977	1
MIM1	SIDM00781	4.6530655	1.628172516822815	1
WIKI4	SIDM00299	4.916525	4.295274257659912	1
LGK974	SIDM00114	3.8663895	5.042129039764404	1
MIRA-1	SIDM01095	5.138815	0.6181832551956177	1
LY2109761	SIDM01160	4.689328	3.547184467315674	1
BMS-536924	SIDM00104	2.82357	2.878084659576416	1
MIM1	SIDM00262	4.6794725	2.219895601272583	1
Oxaliplatin	SIDM00311	5.4427635	3.3349504470825195	1
Cisplatin	SIDM00971	5.117161	4.870119571685791	1
Sorafenib	SIDM01183	1.965285	4.3068695068359375	1
MIRA-1	SIDM00832	6.320351	5.263760089874268	1
WIKI4	SIDM00242	1.966656	1.5957911014556885	1
WIKI4	SIDM00632	3.787104	1.4334609508514404	1
LY2109761	SIDM01229	5.573899	3.7696890830993652	1
Bortezomib	SIDM01097	-5.604031	2.952040672302246	1
Bortezomib	SIDM00600	-4.485722	3.619109630584717	1
BMS-536924	SIDM00289	0.3276226666666667	-0.9419809579849243	1
WIKI4	SIDM00935	3.073321	2.169828414916992	1
Cisplatin	SIDM00181	2.607483333333333	5.118794918060303	1
LY2109761	SIDM00188	5.91625	3.988861560821533	1
BMS-536924	SIDM00929	2.793448	3.242197036743164	1
LY2109761	SIDM00783	5.245	3.383822441101074	1
MIRA-1	SIDM00114	6.167837	5.325435161590576	1
Oxaliplatin	SIDM00269	2.4740070000000003	1.692008376121521	1
Entospletinib	SIDM00320	5.464106	4.3365888595581055	1
MK-1775	SIDM01168	1.637574	1.9479564428329468	1
BMS-536924	SIDM00576	1.2505103333333334	-2.5102834701538086	1
Sorafenib	SIDM00504	2.735142	2.248993396759033	1
WIKI4	SIDM01007	3.813023	1.9100764989852905	1
WIKI4	SIDM00044	4.084572	4.784547805786133	1
WIKI4	SIDM01245	3.411387	1.6451077461242676	1
MIRA-1	SIDM00047	6.124802	0.6385581493377686	1
Oxaliplatin	SIDM00410	1.137014	1.1374986171722412	1
MK-1775	SIDM01126	-1.145724	2.35417103767395	1
BMS-536924	SIDM00091	1.322026	0.3595394492149353	1
Bortezomib	SIDM01132	-6.150995	2.486942768096924	1
MK-1775	SIDM00975	2.471219	3.9397730827331543	1
MIRA-1	SIDM01237	5.728998	5.490051746368408	1
BMS-536924	SIDM00103	1.8127035	1.9136828184127808	1
Bortezomib	SIDM00181	-6.261438500000001	3.7788233757019043	1
MIRA-1	SIDM01102	4.14063	-0.38801562786102295	1
MIRA-1	SIDM00180	6.251034	1.6209511756896973	1
Cisplatin	SIDM00441	1.159759	0.8907765746116638	1
Cisplatin	SIDM00258	3.0956233333333336	-4.061522006988525	1
MIRA-1	SIDM00103	6.923196	4.146777153015137	1
MIM1	SIDM00599	1.8642945	-0.3933662176132202	1
MK-1775	SIDM00181	1.016126	2.647254467010498	1
MIM1	SIDM00596	3.9554885	4.474202632904053	1
LGK974	SIDM00900	3.3589695	3.2597761154174805	1
Fulvestrant	SIDM00388	3.3892906666666662	0.7789971828460693	1
LGK974	SIDM00834	4.0842595	4.8240437507629395	1
Cisplatin	SIDM01041	2.7863016666666667	2.1009206771850586	1
WIKI4	SIDM00198	3.637528	3.0397872924804688	1
BMS-536924	SIDM00242	-0.2318543333333333	0.3679468035697937	1
MIM1	SIDM00410	3.455433	1.0307719707489014	1
Fulvestrant	SIDM01183	4.215121	1.1044561862945557	1
Oxaliplatin	SIDM00346	2.333042	2.5306129455566406	1
Fulvestrant	SIDM00176	4.859611	0.557379424571991	1
GDC0810	SIDM00326	5.539194	2.017981767654419	1
MIRA-1	SIDM00783	5.172384	4.140969753265381	1
WIKI4	SIDM00600	2.567036	2.4840407371520996	1
Oxaliplatin	SIDM00846	5.290099	4.541358470916748	1
Entospletinib	SIDM00256	4.605998	2.254424571990967	1
MIRA-1	SIDM00501	6.097993	0.8870097994804382	1
Fulvestrant	SIDM00732	3.997303333333333	-0.133026123046875	1
Bortezomib	SIDM00967	-4.690797	3.787652015686035	1
Sorafenib	SIDM00182	2.4179405000000003	3.7717466354370117	1
MIM1	SIDM01095	2.8979735	2.053166627883911	1
MK-1775	SIDM01095	-0.782629	0.949472188949585	1
Sorafenib	SIDM00864	3.620523	2.2383244037628174	1
MK-1775	SIDM00291	1.823493	1.8810745477676392	1
BMS-536924	SIDM00205	0.0542159999999999	1.100457787513733	1
LY2109761	SIDM00930	5.475862	3.1187000274658203	1
BMS-536924	SIDM00491	2.059669	1.7670047283172607	1
MIM1	SIDM01245	2.5081205	-0.9632512331008911	1
BMS-536924	SIDM00136	0.748912	0.035515666007995605	1
MIM1	SIDM00427	2.123964	-1.2482646703720093	1
Entospletinib	SIDM00896	1.990081	1.8162747621536255	1
GDC0810	SIDM00252	5.34613	4.2215118408203125	1
Bortezomib	SIDM00377	-4.627102	3.2844185829162598	1
LY2109761	SIDM00326	6.12058	3.3449292182922363	1
Bortezomib	SIDM00781	-4.552573	4.4747314453125	1
Entospletinib	SIDM00569	3.041807	3.59792423248291	1
BMS-536924	SIDM00638	2.105272	2.0089778900146484	1
MIM1	SIDM00679	3.0563475	1.9956297874450684	1
MK-1775	SIDM01248	4.638083	-1.734744668006897	1
MIM1	SIDM00384	2.408671	-1.3348311185836792	1
WIKI4	SIDM00328	3.071681	3.6158204078674316	1
GDC0810	SIDM00136	4.998154	2.219025135040283	1
Entospletinib	SIDM00917	0.864686	0.9811415672302246	1
Fulvestrant	SIDM01064	3.031448	2.5187153816223145	1
Entospletinib	SIDM00976	3.494228	2.7583956718444824	1
BMS-536924	SIDM01132	0.325397	1.1848328113555908	1
Bortezomib	SIDM00099	-4.079513	5.572346210479736	1
Cisplatin	SIDM00323	2.8028936666666664	2.485722303390503	1
Bortezomib	SIDM00410	-4.514903	2.4389278888702393	1
LGK974	SIDM00324	3.2181495	3.2460036277770996	1
MK-1775	SIDM00216	-0.378367	2.4175453186035156	1
WIKI4	SIDM01133	5.045504	2.11617374420166	1
MK-1775	SIDM00549	-1.004248	-2.0840554237365723	1
Oxaliplatin	SIDM00700	7.7587075	5.16784143447876	1
Sorafenib	SIDM01122	3.281156	4.093319892883301	1
LGK974	SIDM00264	4.2144125	4.132989883422852	1
Entospletinib	SIDM00967	4.448905	4.8793182373046875	1
MIRA-1	SIDM00118	5.27712	4.060972213745117	1
Oxaliplatin	SIDM01174	6.6230315	5.412543773651123	1
Fulvestrant	SIDM00948	3.5353933333333334	1.2019104957580566	1
Fulvestrant	SIDM00953	3.8614143333333337	0.8397440314292908	1
Entospletinib	SIDM00889	2.020876	3.4017333984375	1
LGK974	SIDM00842	3.417648	3.2106270790100098	1
Entospletinib	SIDM00101	5.168696	4.405079364776611	1
Bortezomib	SIDM00951	-5.8973725	2.2731590270996094	1
LY2109761	SIDM00197	5.411834	3.348526954650879	1
LGK974	SIDM00364	1.885874	2.716611862182617	1
LGK974	SIDM01132	3.0248225	3.42730712890625	1
Oxaliplatin	SIDM00627	3.118439	2.088660717010498	1
MIRA-1	SIDM00154	5.669979	2.8532142639160156	1
Fulvestrant	SIDM00230	4.495772333333334	0.8425385355949402	1
LY2109761	SIDM00332	8.041048	3.891592502593994	1
LGK974	SIDM00320	3.892831	4.412809371948242	1
Bortezomib	SIDM00096	-5.9131975	0.5883960723876953	1
Entospletinib	SIDM00203	3.398715	2.583418846130371	1
LGK974	SIDM00374	3.325721	3.5574469566345215	1
MK-1775	SIDM00195	3.272298	2.5380992889404297	1
Cisplatin	SIDM01159	0.766231	3.155789375305176	1
GDC0810	SIDM00612	5.809565	4.196998596191406	1
MK-1775	SIDM01041	-0.642283	0.24053820967674255	1
BMS-536924	SIDM00418	3.4218345	3.3914098739624023	1
Entospletinib	SIDM00527	4.392629	3.9585113525390625	1
Bortezomib	SIDM01183	-3.961527	3.9080581665039062	1
LY2109761	SIDM00935	4.222896	2.7615838050842285	1
BMS-536924	SIDM00948	2.5814090000000003	1.0321605205535889	1
Bortezomib	SIDM00954	-3.8787905	2.8709354400634766	1
MK-1775	SIDM00267	0.637885	0.6053940057754517	1
Fulvestrant	SIDM00917	3.475995	-0.601056694984436	1
Sorafenib	SIDM00680	3.497756	3.6198606491088867	1
Sorafenib	SIDM00224	1.803189	3.4818201065063477	1
Fulvestrant	SIDM00962	3.0235115	-4.378355979919434	1
Bortezomib	SIDM00154	-5.234531	1.6981756687164307	1
Sorafenib	SIDM01206	2.5214375	3.091360092163086	1
Oxaliplatin	SIDM00218	7.73012	7.000950336456299	1
LY2109761	SIDM00091	7.090806	4.413461685180664	1
Fulvestrant	SIDM00532	3.0787745	0.4778493046760559	1
Sorafenib	SIDM00225	2.852555	3.322352409362793	1
LY2109761	SIDM00482	3.759347	2.397714138031006	1
GDC0810	SIDM00198	5.740656	1.6908650398254395	1
LY2109761	SIDM00384	4.330656	2.904857635498047	1
Entospletinib	SIDM00121	2.661601	1.3008280992507935	1
Oxaliplatin	SIDM00118	3.2440825	3.3564772605895996	1
BMS-536924	SIDM00688	1.3862315	0.8215535879135132	1
MIM1	SIDM00632	1.838696	-1.9086185693740845	1
Cisplatin	SIDM00808	2.854042	1.4509702920913696	1
WIKI4	SIDM00410	4.683614	2.412686824798584	1
MIM1	SIDM00233	2.9567905000000003	1.1464531421661377	1
BMS-536924	SIDM00350	1.232803	0.35686707496643066	1
BMS-536924	SIDM00561	1.608236	0.8920333385467529	1
LY2109761	SIDM00489	5.702643	3.152888298034668	1
Oxaliplatin	SIDM00783	2.0459505	3.127176284790039	1
GDC0810	SIDM00781	5.668298	4.289822578430176	1
MIRA-1	SIDM00420	5.752679	4.312401294708252	1
Entospletinib	SIDM00257	2.999242	2.6807947158813477	1
MIM1	SIDM01159	3.5572525	-0.25869905948638916	1
Oxaliplatin	SIDM00263	3.7241475	2.5347607135772705	1
Cisplatin	SIDM00261	0.3954676666666666	-13.437524795532227	1
MK-1775	SIDM00561	-1.195895	1.7079025506973267	1
GDC0810	SIDM00975	6.59682	3.187443733215332	1
MK-1775	SIDM00954	0.955503	0.07313710451126099	1
BMS-536924	SIDM00875	1.992291	1.4642341136932373	1
LY2109761	SIDM00677	4.92314	3.079235076904297	1
Fulvestrant	SIDM00846	3.109726333333333	1.4618980884552002	1
GDC0810	SIDM00483	5.577309	4.133660316467285	1
Bortezomib	SIDM00579	-5.3269185	3.0079684257507324	1
BMS-536924	SIDM00410	2.0119013333333333	0.9511981010437012	1
MIRA-1	SIDM00121	2.604137	3.4266862869262695	1
MK-1775	SIDM00259	0.354871	-0.10403233766555786	1
Fulvestrant	SIDM01102	3.267386666666667	-0.09922158718109131	1
Entospletinib	SIDM00537	3.164058	2.265249729156494	1
MIRA-1	SIDM00530	5.65436	3.751002311706543	1
Oxaliplatin	SIDM00180	3.5614405	1.9581494331359863	1
MIM1	SIDM00317	4.22081	5.355866432189941	1
LGK974	SIDM00129	2.9957925000000003	2.533013105392456	1
Entospletinib	SIDM00680	3.905936	4.535501956939697	1
Bortezomib	SIDM00262	-8.1002125	3.4897537231445312	1
WIKI4	SIDM00535	4.85021	5.048091411590576	1
LGK974	SIDM00974	3.988377	1.9483007192611694	1
Fulvestrant	SIDM00438	4.044120333333333	1.3932287693023682	1
LGK974	SIDM01140	3.1672905	2.5613980293273926	1
GDC0810	SIDM00120	5.707473	3.8817100524902344	1
MK-1775	SIDM00896	-1.226337	1.1953942775726318	1
Fulvestrant	SIDM00596	3.979384666666667	3.596937656402588	1
MIRA-1	SIDM01126	3.857904	4.907766819000244	1
MK-1775	SIDM00781	0.540484	2.341236114501953	1
Fulvestrant	SIDM00292	5.372555666666667	3.0323333740234375	1
Fulvestrant	SIDM00406	2.17828	-1.7619184255599976	1
MIM1	SIDM00498	3.874615	-0.7407816648483276	1
GDC0810	SIDM01229	5.350926	3.814085006713867	1
Bortezomib	SIDM00599	-4.954618	1.8639241456985474	1
LGK974	SIDM00291	3.5163795	3.462113857269287	1
GDC0810	SIDM00835	5.831123	4.394491195678711	1
MK-1775	SIDM00241	1.32258	0.6941654086112976	1
Oxaliplatin	SIDM00875	2.789727	3.6968016624450684	1
GDC0810	SIDM01174	6.35463	4.968000888824463	1
Oxaliplatin	SIDM00501	6.634273500000001	3.0682358741760254	1
MK-1775	SIDM00826	0.524056	-1.3572276830673218	1
Cisplatin	SIDM00677	3.209505	1.5238498449325562	1
LGK974	SIDM00721	3.957606	5.170443058013916	1
GDC0810	SIDM00118	4.587169	3.960346221923828	1
MIM1	SIDM00789	4.5349535	-0.6658321619033813	1
MK-1775	SIDM00042	0.819905	1.648331642150879	1
Sorafenib	SIDM00230	2.1476935	2.5592002868652344	1
Bortezomib	SIDM00332	-5.3714495	3.137816905975342	1
MK-1775	SIDM00542	3.432277	2.615719795227051	1
Oxaliplatin	SIDM00266	2.151048	0.2830010652542114	1
Sorafenib	SIDM01011	2.384168	2.8842320442199707	1
MIM1	SIDM00783	2.992677	2.1903600692749023	1
Fulvestrant	SIDM00285	3.989754	1.967495322227478	1
GDC0810	SIDM00541	5.191339	3.3793492317199707	1
Fulvestrant	SIDM00287	3.236082333333333	-1.4273420572280884	1
MIRA-1	SIDM00242	5.059623	3.773104667663574	1
MIRA-1	SIDM01163	6.895082	5.5285868644714355	1
Sorafenib	SIDM00289	1.601518	1.774241328239441	1
Entospletinib	SIDM00958	2.171126	1.3167424201965332	1
Fulvestrant	SIDM00111	3.669574666666667	1.1598443984985352	1
BMS-536924	SIDM00549	2.829683333333333	-0.46232426166534424	1
MIRA-1	SIDM00846	4.336999	4.363816738128662	1
MIM1	SIDM01248	4.162001	-0.11664795875549316	1
LGK974	SIDM00260	3.0883595	4.025425434112549	1
BMS-536924	SIDM00841	2.34875	2.016972303390503	1
Sorafenib	SIDM01042	1.4984385	1.5407356023788452	1
LY2109761	SIDM00343	6.074611	4.696540355682373	1
LY2109761	SIDM00218	8.170369	5.8255791664123535	1
LGK974	SIDM00832	3.596705	4.534002304077148	1
BMS-536924	SIDM00299	1.5834793333333337	2.47725772857666	1
Oxaliplatin	SIDM00104	6.3861865	4.757545471191406	1
Oxaliplatin	SIDM00612	6.6432255	4.278653621673584	1
LGK974	SIDM00537	3.657959	4.091930389404297	1
Entospletinib	SIDM00263	2.413226	1.7005447149276733	1
LGK974	SIDM00101	3.9959995	4.610914707183838	1
Entospletinib	SIDM00362	2.400345	1.19327712059021	1
BMS-536924	SIDM00384	1.2174345	1.0994919538497925	1
Sorafenib	SIDM01168	3.576484	5.479974269866943	1
MK-1775	SIDM00269	0.570775	-0.3023003339767456	1
Cisplatin	SIDM00863	1.8601046666666663	-0.3443346619606018	1
GDC0810	SIDM01120	4.483888	2.967991352081299	1
Sorafenib	SIDM00197	1.5867395000000002	3.6293435096740723	1
LY2109761	SIDM01090	5.519518	3.5532937049865723	1
LGK974	SIDM00044	4.736844	4.624563217163086	1
WIKI4	SIDM00317	4.375759	6.870486736297607	1
Oxaliplatin	SIDM00668	1.6582095	1.7048640251159668	1
BMS-536924	SIDM00259	0.9379276666666666	0.038752734661102295	1
Bortezomib	SIDM00098	-5.193308	3.7517194747924805	1
Fulvestrant	SIDM01160	4.844881666666667	1.6135432720184326	1
LGK974	SIDM00362	2.6351115	1.5107407569885254	1
Fulvestrant	SIDM00407	2.084535	-0.9623942375183105	1
Fulvestrant	SIDM01090	3.200624	0.24116617441177368	1
LGK974	SIDM00411	4.343795	4.816007614135742	1
MIRA-1	SIDM00544	5.374063	1.0186892747879028	1
Fulvestrant	SIDM00274	4.750486	0.36088088154792786	1
Fulvestrant	SIDM01245	3.033434	-2.313964366912842	1
Fulvestrant	SIDM00180	4.041735666666667	-0.18043774366378784	1
BMS-536924	SIDM00328	2.9190446666666667	1.158486008644104	1
GDC0810	SIDM00668	5.126475	3.3804335594177246	1
Sorafenib	SIDM00394	2.895863	4.552070617675781	1
LY2109761	SIDM01097	4.106565	3.503889560699463	1
MIM1	SIDM00267	6.0540615	4.121607780456543	1
Cisplatin	SIDM01126	3.9735335	3.313988208770752	1
Cisplatin	SIDM01120	4.001759000000001	-2.913574695587158	1
GDC0810	SIDM00968	4.705886	2.7190427780151367	1
Bortezomib	SIDM00224	-4.071532	3.3819022178649902	1
Bortezomib	SIDM01247	-5.500026999999999	2.036166191101074	1
Entospletinib	SIDM00174	1.896645	1.2901571989059448	1
Bortezomib	SIDM01259	-4.0084605	2.7742257118225098	1
LY2109761	SIDM00129	3.847594	2.178317070007324	1
Entospletinib	SIDM00292	6.317088	5.077149391174316	1
Entospletinib	SIDM00612	4.325022	3.8407626152038574	1
WIKI4	SIDM01228	4.718245	3.618478775024414	1
Cisplatin	SIDM00655	3.205945	3.9444074630737305	1
MIM1	SIDM00528	4.5494145	4.552358627319336	1
Entospletinib	SIDM00488	3.777695	3.9132165908813477	1
MIM1	SIDM01006	2.4401835	0.1195603609085083	1
Oxaliplatin	SIDM00261	2.5801685	1.897006869316101	1
WIKI4	SIDM00199	4.843841	3.522348403930664	1
Entospletinib	SIDM00269	4.006443	3.3809070587158203	1
Bortezomib	SIDM00362	-6.196907	1.1203199625015259	1
Cisplatin	SIDM01179	1.113622	3.4498281478881836	1
Oxaliplatin	SIDM00199	4.7559425	4.316549301147461	1
Oxaliplatin	SIDM00490	5.10178	3.560767650604248	1
Sorafenib	SIDM00758	3.069876	2.7990550994873047	1
LY2109761	SIDM01019	4.331911	3.1058363914489746	1
WIKI4	SIDM00783	4.171555	2.9656624794006348	1
LY2109761	SIDM00875	3.186345	3.0642080307006836	1
MK-1775	SIDM00384	-1.125033	0.9775601625442505	1
GDC0810	SIDM00732	4.224078	2.1848061084747314	1
GDC0810	SIDM00127	6.251314	2.651358127593994	1
Sorafenib	SIDM01259	3.0286455	2.8101658821105957	1
Sorafenib	SIDM01090	1.7019625	2.527564525604248	1
BMS-536924	SIDM00577	1.400213	0.541840672492981	1
Oxaliplatin	SIDM00487	1.888329	2.7088356018066406	1
MK-1775	SIDM00930	0.128871	2.1844429969787598	1
Entospletinib	SIDM01114	2.743426	3.183908462524414	1
Sorafenib	SIDM00508	2.648666	3.728227138519287	1
Entospletinib	SIDM00262	1.699662	2.3144965171813965	1
MK-1775	SIDM00962	-1.473859	-4.105408191680908	1
Entospletinib	SIDM01146	5.008504	4.274750709533691	1
Bortezomib	SIDM01042	-5.9187365	0.2855381369590759	1
LY2109761	SIDM00193	4.400965	3.8347344398498535	1
GDC0810	SIDM00569	5.358045	2.069746971130371	1
Cisplatin	SIDM00583	2.568760333333333	3.405506134033203	1
MIM1	SIDM00269	2.612224	-2.0375523567199707	1
LGK974	SIDM00826	3.320011	3.3665289878845215	1
BMS-536924	SIDM01102	1.6063803333333333	0.28695350885391235	1
Cisplatin	SIDM00416	2.011554333333333	1.7256083488464355	1
MIRA-1	SIDM00465	6.431416	4.715063571929932	1
GDC0810	SIDM00826	4.730624	2.5861005783081055	1
Entospletinib	SIDM00243	2.141178	1.4728827476501465	1
BMS-536924	SIDM00343	3.5609685000000004	3.067326545715332	1
MIRA-1	SIDM00612	6.884969	5.293456554412842	1
Fulvestrant	SIDM00411	4.739573	3.841235637664795	1
Sorafenib	SIDM01160	3.014157	4.276902198791504	1
