Origin_idx,Drug name,Sanger ID
120901,PRT062607,SIDM00527
63369,Niraparib,SIDM01140
65229,Dinaciclib,SIDM01140
95812,Taselisib,SIDM00243
185127,Vorinostat,SIDM00935
197616,Savolitinib,SIDM01259
265723,Talazoparib,SIDM01259
95044,I-BET-762,SIDM00202
173328,MN-64,SIDM00243
182600,AGI-5198,SIDM00211
170944,Sabutoclax,SIDM00968
119267,ML323,SIDM00448
187409,Osimertinib,SIDM00935
188082,Cediranib,SIDM01007
86713,Epirubicin,SIDM01120
178212,Venetoclax,SIDM01120
89670,Sepantronium bromide,SIDM00680
63612,Niraparib,SIDM00114
195389,MIRA-1,SIDM00393
109410,WZ4003,SIDM00350
185411,Vorinostat,SIDM00448
116233,RVX-208,SIDM00424
119593,Entospletinib,SIDM00274
45914,Linsitinib,SIDM00362
204521,PLX-4720,SIDM00935
171921,AGI-6780,SIDM00875
178881,Venetoclax,SIDM00680
143235,Ibrutinib,SIDM00343
56532,BMS-536924,SIDM00260
214601,MK-8776,SIDM00343
163089,MIM1,SIDM00424
98892,IWP-2,SIDM00350
99021,Leflunomide,SIDM01120
196085,NVP-ADW742,SIDM00266
230631,PF-4708671,SIDM00875
55308,GSK1904529A,SIDM00266
181541,Afuresertib,SIDM00420
196087,NVP-ADW742,SIDM00202
282455,Dabrafenib,SIDM00362
116396,RVX-208,SIDM00680
194279,AZD7762,SIDM00781
111844,GSK2606414,SIDM00211
97813,SCH772984,SIDM00266
197066,P22077,SIDM00680
192475,GSK2578215A,SIDM00448
94534,Alpelisib,SIDM01259
113417,PCI-34051,SIDM00549
61751,Erlotinib,SIDM00393
202137,WEHI-539,SIDM01140
189036,Ipatasertib,SIDM00808
183321,AZD3759,SIDM00549
44068,Obatoclax Mesylate,SIDM00418
220740,AZ6102,SIDM01259
55141,GSK1904529A,SIDM00781
92809,Lapatinib,SIDM00781
163475,MIM1,SIDM00444
197941,Savolitinib,SIDM00935
290111,AZD6738,SIDM00875
199947,WIKI4,SIDM00968
303391,AZD5582,SIDM00418
290489,AZD6738,SIDM00680
89847,Sapitinib,SIDM01259
179690,ABT737,SIDM00343
172520,OF-1,SIDM00680
112523,PFI3,SIDM00549
87424,Epirubicin,SIDM00527
6676,Dasatinib,SIDM00527
197777,Savolitinib,SIDM01140
182612,AGI-5198,SIDM00935
85328,VX-11e,SIDM00362
198510,UMI-77,SIDM00274
209960,Wee1 Inhibitor,SIDM00424
112118,GSK2606414,SIDM00362
186001,Nilotinib,SIDM00343
95814,Taselisib,SIDM00211
189311,Ipatasertib,SIDM00243
175041,Wnt-C59,SIDM00114
143368,Ibrutinib,SIDM00680
204803,PLX-4720,SIDM00448
312373,AZD8186,SIDM00935
55933,Oxaliplatin,SIDM01149
189387,Ipatasertib,SIDM00202
177538,Vinblastine,SIDM01140
58152,Tozasertib,SIDM00875
213601,AMG-319,SIDM00420
219742,PD0325901,SIDM00808
143144,Ibrutinib,SIDM01140
148658,Dactinomycin,SIDM01120
116958,OTX015,SIDM01007
182984,AZD3759,SIDM01120
213702,AMG-319,SIDM00211
231911,AT13148,SIDM00444
243,Erlotinib,SIDM00424
218166,Pictilisib,SIDM00211
184813,Vorinostat,SIDM01259
117103,OTX015,SIDM00781
97741,SCH772984,SIDM00211
73680,BMS-345541,SIDM00393
180169,Docetaxel,SIDM01259
55854,Oxaliplatin,SIDM00202
331047,Pevonedistat,SIDM00808
198080,Savolitinib,SIDM01149
296398,Fulvestrant,SIDM01133
61365,Erlotinib,SIDM00343
118255,GSK343,SIDM00418
222141,GSK591,SIDM00527
94923,Alpelisib,SIDM00202
281447,Trametinib,SIDM00527
740,Camptothecin,SIDM00527
20204,Vinorelbine,SIDM00424
85152,VX-11e,SIDM00114
180368,Docetaxel,SIDM00781
95661,Taselisib,SIDM01140
193429,I-BRD9,SIDM00362
49746,Luminespib,SIDM00808
65531,Dinaciclib,SIDM00491
194629,AZD7762,SIDM00350
84998,VX-11e,SIDM00343
283137,Temozolomide,SIDM00266
155670,Alisertib,SIDM00808
51354,Crizotinib,SIDM00444
170734,Sabutoclax,SIDM00680
189646,Ipatasertib,SIDM00444
192353,GSK2578215A,SIDM00491
196870,P22077,SIDM00420
182155,AGI-5198,SIDM01133
175212,Wnt-C59,SIDM00362
3285,Sorafenib,SIDM00808
186359,Nilotinib,SIDM00968
2272,Paclitaxel,SIDM00202
192892,I-BRD9,SIDM00549
111635,GSK2606414,SIDM00549
116263,RVX-208,SIDM00343
98765,IWP-2,SIDM00114
296831,Fulvestrant,SIDM00935
87606,Epirubicin,SIDM00968
193822,AZD7762,SIDM01120
98936,IWP-2,SIDM00362
171643,LY2109761,SIDM00114
217141,Dactolisib,SIDM00781
183403,Gefitinib,SIDM01149
63407,Niraparib,SIDM00781
173053,MN-64,SIDM00875
117482,OTX015,SIDM00448
202015,WEHI-539,SIDM01007
161246,LCL161,SIDM00781
214950,MK-8776,SIDM00362
55505,Oxaliplatin,SIDM01007
50915,Crizotinib,SIDM00420
91009,Uprosertib,SIDM00424
88136,Cyclophosphamide,SIDM00781
173083,MN-64,SIDM01007
271360,XAV939,SIDM00343
218307,Pictilisib,SIDM01149
204362,PLX-4720,SIDM01140
108561,VE-822,SIDM00362
58510,Ruxolitinib,SIDM00274
178988,Cytarabine,SIDM01120
192346,GSK2578215A,SIDM00418
119834,Entospletinib,SIDM00343
217165,Dactolisib,SIDM00424
3458,Sorafenib,SIDM00202
19992,Vinorelbine,SIDM00875
55780,Oxaliplatin,SIDM00211
108444,VE-822,SIDM00418
296965,Fulvestrant,SIDM01149
184493,Navitoclax,SIDM00968
49043,Dasatinib,SIDM00343
96332,EPZ5676,SIDM01133
183574,AZD3759,SIDM00935
121006,PRT062607,SIDM00350
196694,P22077,SIDM00808
87671,Cyclophosphamide,SIDM01120
94986,Alpelisib,SIDM00527
179815,ABT737,SIDM00266
331213,Pevonedistat,SIDM00343
282248,Dabrafenib,SIDM00266
231648,AT13148,SIDM00266
198832,UMI-77,SIDM00202
202778,Afatinib,SIDM00527
180643,Docetaxel,SIDM00418
331261,Pevonedistat,SIDM00935
271113,XAV939,SIDM01259
89395,Sepantronium bromide,SIDM00260
58815,Ruxolitinib,SIDM00243
63294,Niraparib,SIDM00549
105280,Entinostat,SIDM00260
180062,ABT737,SIDM00968
265937,Talazoparib,SIDM00424
175247,Wnt-C59,SIDM00444
117305,OTX015,SIDM00114
94880,I-BET-762,SIDM00420
211195,Nutlin-3a (-),SIDM00448
172497,AGI-6780,SIDM00448
149337,Dactinomycin,SIDM00393
52821,Sorafenib,SIDM00781
44896,BMS-754807,SIDM00527
219302,Uprosertib,SIDM00266
120675,PRT062607,SIDM00781
61429,Erlotinib,SIDM00935
112452,PFI3,SIDM01259
49456,Luminespib,SIDM01120
183026,Gefitinib,SIDM00549
171330,LY2109761,SIDM00549
99569,Leflunomide,SIDM00935
187781,Cediranib,SIDM01120
177022,Buparlisib,SIDM01149
189998,GDC0810,SIDM01007
118004,GSK343,SIDM00420
266017,Talazoparib,SIDM00211
194473,AZD7762,SIDM00680
163461,MIM1,SIDM00968
112802,PFI3,SIDM00202
296820,Fulvestrant,SIDM00211
45541,Linsitinib,SIDM00420
198261,Savolitinib,SIDM00444
281387,Trametinib,SIDM00202
90052,Sapitinib,SIDM00781
95100,Alpelisib,SIDM00350
182934,AGI-5198,SIDM00393
93437,Luminespib,SIDM01133
160800,LCL161,SIDM01120
52307,Rapamycin,SIDM00393
180164,Docetaxel,SIDM00274
41890,5-Fluorouracil,SIDM00808
188042,Cediranib,SIDM01259
89368,Sepantronium bromide,SIDM00549
121405,Ribociclib,SIDM00875
198002,Savolitinib,SIDM00202
290569,AZD6738,SIDM00418
184329,Navitoclax,SIDM01149
303227,AZD5582,SIDM00211
117958,GSK343,SIDM01140
294,Camptothecin,SIDM00875
215757,MK-2206,SIDM00444
217331,Dactolisib,SIDM00680
113795,PCI-34051,SIDM00491
113045,PFI3,SIDM00444
163309,MIM1,SIDM01149
210634,Nutlin-3a (-),SIDM00808
198649,UMI-77,SIDM01140
12641,Entinostat,SIDM00362
118405,GSK343,SIDM00444
64699,MK-1775,SIDM00350
282286,Dabrafenib,SIDM00114
51191,Crizotinib,SIDM00418
190032,GDC0810,SIDM00549
51130,Crizotinib,SIDM00114
50278,Luminespib,SIDM00362
194676,AZD7762,SIDM00448
75974,XAV939,SIDM01140
109824,CZC24832,SIDM00808
340,Erlotinib,SIDM01149
194998,MIRA-1,SIDM00343
109179,WZ4003,SIDM00243
233085,AZD4547,SIDM00393
63461,Niraparib,SIDM00343
180077,ABT737,SIDM00393
109981,CZC24832,SIDM00420
96777,EPZ5676,SIDM00211
56591,BMS-536924,SIDM01140
65596,Dinaciclib,SIDM00350
188353,Cediranib,SIDM00243
196025,NVP-ADW742,SIDM00935
195189,MIRA-1,SIDM00527
271185,XAV939,SIDM00549
119090,ML323,SIDM00114
188689,Cediranib,SIDM00393
89842,Sapitinib,SIDM00274
90414,Sapitinib,SIDM00350
195774,NVP-ADW742,SIDM00549
15812,Lapatinib,SIDM00362
109798,CZC24832,SIDM00875
94271,Alpelisib,SIDM01120
214971,MK-8776,SIDM00968
231748,AT13148,SIDM00418
185426,Vorinostat,SIDM00968
78757,Temozolomide,SIDM00260
190343,GDC0810,SIDM00266
312683,AZD8186,SIDM00444
94921,Alpelisib,SIDM00266
90299,Sapitinib,SIDM00527
52778,Sorafenib,SIDM01140
173638,MN-64,SIDM00444
117911,GSK343,SIDM00260
65366,Dinaciclib,SIDM00243
54662,Irinotecan,SIDM01140
70564,EPZ004777,SIDM00781
196332,NVP-ADW742,SIDM00968
116312,RVX-208,SIDM00211
163022,MIM1,SIDM01140
190049,Olaparib,SIDM00444
91156,Uprosertib,SIDM00202
197876,Savolitinib,SIDM00343
52829,Sorafenib,SIDM00420
217528,Dactolisib,SIDM00362
232777,AZD4547,SIDM00935
198907,UMI-77,SIDM00418
212097,BIBR-1532,SIDM00362
217875,Pictilisib,SIDM00875
174310,LGK974,SIDM00448
108994,WZ4003,SIDM00260
75193,Talazoparib,SIDM00243
188657,Cediranib,SIDM00448
143097,Ibrutinib,SIDM00260
193030,I-BRD9,SIDM00420
143448,Ibrutinib,SIDM00491
64362,MK-1775,SIDM00424
170661,Sabutoclax,SIDM00935
212413,PD173074,SIDM00808
143070,Ibrutinib,SIDM00549
176965,Buparlisib,SIDM00680
57257,GSK1904529A,SIDM01133
43685,Obatoclax Mesylate,SIDM00549
212599,PD173074,SIDM00424
271537,XAV939,SIDM00527
188688,Cediranib,SIDM00444
96789,EPZ5676,SIDM00935
65491,Dinaciclib,SIDM00527
190522,GDC0810,SIDM00350
44856,BMS-754807,SIDM00680
211913,BIBR-1532,SIDM00114
195802,NVP-ADW742,SIDM00260
189646,Olaparib,SIDM00424
161517,LCL161,SIDM00418
282308,Dabrafenib,SIDM00527
86982,Epirubicin,SIDM00875
192064,GSK2578215A,SIDM00781
78007,Dabrafenib,SIDM00243
98045,SCH772984,SIDM00448
296532,Fulvestrant,SIDM00875
18779,Gemcitabine,SIDM00350
283071,Temozolomide,SIDM00211
89451,Pevonedistat,SIDM00350
120192,Entospletinib,SIDM00393
113925,PCI-34051,SIDM00968
97427,SCH772984,SIDM01259
189040,Ipatasertib,SIDM01007
179431,ABT737,SIDM01259
173116,MN-64,SIDM00549
110199,CZC24832,SIDM00527
177745,Ulixertinib,SIDM00424
289976,AZD6738,SIDM01133
312468,AZD8186,SIDM00114
94796,Alpelisib,SIDM00343
541,Rapamycin,SIDM00549
193465,I-BRD9,SIDM00393
174196,LGK974,SIDM00418
178575,Venetoclax,SIDM00260
156205,Alisertib,SIDM00448
65290,Dinaciclib,SIDM00424
222017,GSK591,SIDM00935
216473,Palbociclib,SIDM01149
271304,XAV939,SIDM00781
117847,GSK343,SIDM00808
173730,LGK974,SIDM01259
95236,Taselisib,SIDM01120
195374,MIRA-1,SIDM00968
214765,MK-8776,SIDM00114
210037,Wee1 Inhibitor,SIDM00211
198023,Savolitinib,SIDM00680
280914,Trametinib,SIDM01133
180039,Docetaxel,SIDM01133
185249,Vorinostat,SIDM00527
90060,Sapitinib,SIDM00420
65640,Dinaciclib,SIDM00362
92707,Lapatinib,SIDM00260
85176,VX-11e,SIDM00527
197233,SB216763,SIDM00680
14190,Bortezomib,SIDM00527
220016,PD0325901,SIDM00935
178519,Cisplatin,SIDM00420
281488,Trametinib,SIDM00491
55727,Oxaliplatin,SIDM00343
91255,Uprosertib,SIDM00491
179120,Venetoclax,SIDM00393
187910,Cediranib,SIDM01133
197305,P22077,SIDM00393
162863,MIM1,SIDM00274
201983,WEHI-539,SIDM00875
252155,Tamoxifen,SIDM00444
118098,GSK343,SIDM00211
221125,AZ6102,SIDM00202
179880,ABT737,SIDM00527
171913,AGI-6780,SIDM01259
96890,EPZ5676,SIDM00114
183950,AZD5363,SIDM01120
2184,Paclitaxel,SIDM00781
88547,Cyclophosphamide,SIDM00448
186297,Nilotinib,SIDM00350
87234,Epirubicin,SIDM00343
87186,Epirubicin,SIDM00420
94975,I-BET-762,SIDM00243
282476,Dabrafenib,SIDM00968
222517,VE821,SIDM01133
191868,GSK2578215A,SIDM00875
175065,Wnt-C59,SIDM00527
202180,WEHI-539,SIDM00781
119054,ML323,SIDM00202
177773,Vinblastine,SIDM00680
194736,MIRA-1,SIDM01259
228322,BMS-536924,SIDM00114
222719,VE821,SIDM00549
251576,Tamoxifen,SIDM00808
56220,BMS-345541,SIDM00114
202288,WEHI-539,SIDM00243
212927,PD173074,SIDM00350
98729,IWP-2,SIDM00202
212417,PD173074,SIDM01007
197846,Savolitinib,SIDM00424
149315,Dactinomycin,SIDM00362
290688,AZD6738,SIDM00362
184038,Navitoclax,SIDM01140
184079,AZD5363,SIDM01133
233053,AZD4547,SIDM00448
213700,AMG-319,SIDM00243
699,Rapamycin,SIDM00527
179689,Cytarabine,SIDM01149
96929,EPZ5676,SIDM01149
296725,Fulvestrant,SIDM00420
176769,Buparlisib,SIDM00420
178182,Cisplatin,SIDM01133
117065,OTX015,SIDM01140
94670,I-BET-762,SIDM00274
192818,I-BRD9,SIDM01259
216460,Palbociclib,SIDM00527
98970,IWP-2,SIDM00393
65644,Dinaciclib,SIDM00448
64139,MK-1775,SIDM00875
214725,MK-8776,SIDM00266
199316,WIKI4,SIDM01259
271690,XAV939,SIDM00362
181716,Afuresertib,SIDM00202
177121,Buparlisib,SIDM00350
172501,OF-1,SIDM00202
143555,Ibrutinib,SIDM00362
187471,Osimertinib,SIDM00202
311938,AZD8186,SIDM01133
178307,Cisplatin,SIDM00274
197048,SB216763,SIDM00781
186344,Nilotinib,SIDM00448
70359,EPZ004777,SIDM01259
176552,Buparlisib,SIDM00274
113491,PCI-34051,SIDM01140
90174,Sapitinib,SIDM00935
143441,Ibrutinib,SIDM00418
192813,I-BRD9,SIDM00274
184843,AZD5363,SIDM00968
216422,Palbociclib,SIDM00680
112137,GSK2606414,SIDM00968
216289,Palbociclib,SIDM00343
202499,Afatinib,SIDM01140
215311,MK-2206,SIDM01140
116210,RVX-208,SIDM00781
74163,AZ960,SIDM00781
67159,Bortezomib,SIDM00420
41849,5-Fluorouracil,SIDM00274
196983,P22077,SIDM00935
188302,Cediranib,SIDM00343
74424,AZ960,SIDM00418
95149,Alpelisib,SIDM00362
95995,Taselisib,SIDM00491
189385,Ipatasertib,SIDM00266
290532,AZD6738,SIDM00527
173190,MN-64,SIDM01140
87800,Cyclophosphamide,SIDM01133
193268,I-BRD9,SIDM00527
98821,IWP-2,SIDM00418
45875,Linsitinib,SIDM00350
216679,Vinorelbine,SIDM00444
109790,CZC24832,SIDM01259
120187,Foretinib,SIDM00875
