Origin_idx,Drug name,Sanger ID
282365,Dabrafenib,SIDM00520
109118,WZ4003,SIDM01247
508,Camptothecin,SIDM01161
176727,Buparlisib,SIDM01090
221091,AZ6102,SIDM01093
198407,UMI-77,SIDM01229
219593,PD0325901,SIDM00120
90687,Uprosertib,SIDM00136
74115,AZ960,SIDM00758
296729,Fulvestrant,SIDM01175
171967,AGI-6780,SIDM00537
14125,Bortezomib,SIDM01187
196973,P22077,SIDM00332
266202,Talazoparib,SIDM00520
2069,Paclitaxel,SIDM00793
41740,5-Fluorouracil,SIDM00120
185801,Nilotinib,SIDM00537
178811,Cisplatin,SIDM00520
231686,AT13148,SIDM00517
149235,Dactinomycin,SIDM00077
184457,AZD5363,SIDM01247
113233,PCI-34051,SIDM00136
95830,Taselisib,SIDM00496
231756,AT13148,SIDM00077
215943,Palbociclib,SIDM00136
45503,Linsitinib,SIDM01090
90113,Sapitinib,SIDM01233
261180,Daporinad,SIDM00793
11570,Olaparib,SIDM01187
210052,Wee1 Inhibitor,SIDM00496
183171,AZD3759,SIDM00094
49799,Paclitaxel,SIDM00537
105317,Entinostat,SIDM00758
261210,Daporinad,SIDM00064
1968,Paclitaxel,SIDM00699
209635,Wee1 Inhibitor,SIDM00120
56024,BMS-345541,SIDM01175
187966,Cediranib,SIDM00094
92660,Lapatinib,SIDM00537
54373,Irinotecan,SIDM01229
92755,Lapatinib,SIDM00758
117385,OTX015,SIDM00520
194559,AZD7762,SIDM00077
18660,Gemcitabine,SIDM00551
222007,GSK591,SIDM00332
118580,ML323,SIDM01229
95926,Taselisib,SIDM00517
179648,Cytarabine,SIDM00517
171033,LY2109761,SIDM00699
15704,Lapatinib,SIDM01187
182712,AGI-5198,SIDM00517
88178,Cyclophosphamide,SIDM01247
183811,Navitoclax,SIDM00094
190424,GDC0810,SIDM00565
178745,Cisplatin,SIDM00551
39913,Pictilisib,SIDM01187
90094,Sapitinib,SIDM01247
219041,AZD8055,SIDM01233
52153,Rapamycin,SIDM00077
58570,Ruxolitinib,SIDM00537
180151,Docetaxel,SIDM00793
173511,MN-64,SIDM00520
67413,Bortezomib,SIDM00565
118113,GSK343,SIDM00496
210,Camptothecin,SIDM00094
220007,PD0325901,SIDM00332
167271,SB505124,SIDM00136
119025,ML323,SIDM01093
18264,Gemcitabine,SIDM00291
190222,GDC0810,SIDM01233
51216,Crizotinib,SIDM00520
120877,PRT062607,SIDM00517
217180,Dactolisib,SIDM01247
221937,GSK591,SIDM01247
296835,Fulvestrant,SIDM00496
188882,Ipatasertib,SIDM00120
116697,OTX015,SIDM00719
174154,LGK974,SIDM00551
43776,Obatoclax Mesylate,SIDM01090
95555,Taselisib,SIDM00537
187189,Osimertinib,SIDM00561
88153,Cyclophosphamide,SIDM01161
12487,Entinostat,SIDM01090
281236,Trametinib,SIDM01161
12514,Entinostat,SIDM01247
208210,Doramapimod,SIDM00332
210369,Nutlin-3a (-),SIDM00719
55152,GSK1904529A,SIDM01175
184425,AZD5363,SIDM00837
197969,Savolitinib,SIDM01093
266053,Talazoparib,SIDM01093
204134,PLX-4720,SIDM00094
184193,AZD5363,SIDM00793
202080,WEHI-539,SIDM00561
162882,MIM1,SIDM00064
195921,NVP-ADW742,SIDM01161
162759,MIM1,SIDM00136
172361,AGI-6780,SIDM00565
89729,Sapitinib,SIDM00120
58725,Ruxolitinib,SIDM01175
112773,PFI3,SIDM01093
265820,Talazoparib,SIDM00561
64750,MK-1775,SIDM01114
603,Camptothecin,SIDM00332
178687,Venetoclax,SIDM00837
194855,MIRA-1,SIDM00244
179646,ABT737,SIDM01175
265929,Talazoparib,SIDM01161
184361,AZD5363,SIDM00758
5858,Gefitinib,SIDM01187
113222,OSI-027,SIDM00496
155617,Alisertib,SIDM00793
178294,Cisplatin,SIDM00793
172864,MN-64,SIDM00174
170565,Sabutoclax,SIDM01161
251854,Tamoxifen,SIDM00496
197786,Savolitinib,SIDM01090
282102,Dabrafenib,SIDM01161
160930,LCL161,SIDM01229
149316,Dactinomycin,SIDM01114
218168,Pictilisib,SIDM00332
61529,Erlotinib,SIDM00517
198601,UMI-77,SIDM00561
70341,EPZ004777,SIDM00793
283029,Temozolomide,SIDM01233
163143,MIM1,SIDM01187
221677,GSK591,SIDM00793
186156,Nilotinib,SIDM00517
65194,Dinaciclib,SIDM00244
98700,IWP-2,SIDM01093
222136,GSK591,SIDM00551
105381,Entinostat,SIDM01161
64558,MK-1775,SIDM00517
196475,P22077,SIDM00174
177439,Ulixertinib,SIDM00094
217347,Dactolisib,SIDM00517
99047,Leflunomide,SIDM00719
49764,Luminespib,SIDM00537
171687,AGI-6780,SIDM00699
89500,Sepantronium bromide,SIDM01175
95746,Taselisib,SIDM01247
197598,Savolitinib,SIDM00793
94756,Alpelisib,SIDM01161
187928,Cediranib,SIDM00136
232781,AZD4547,SIDM00496
90164,Sapitinib,SIDM00332
44092,Obatoclax Mesylate,SIDM00520
209639,Wee1 Inhibitor,SIDM00136
221,Erlotinib,SIDM01090
99381,Leflunomide,SIDM00244
189329,Ipatasertib,SIDM00496
52503,Sorafenib,SIDM00136
184582,Vorinostat,SIDM00699
31341,Nutlin-3a (-),SIDM01187
160874,LCL161,SIDM00174
99465,Leflunomide,SIDM01175
217431,Dactolisib,SIDM00520
108289,VE-822,SIDM00332
99697,Leflunomide,SIDM00565
200797,KU-55933,SIDM00332
161256,LCL161,SIDM00837
181823,Afuresertib,SIDM00077
19999,Vinorelbine,SIDM00291
113667,PCI-34051,SIDM01093
222661,VE821,SIDM00064
222157,GSK591,SIDM00565
210614,Nutlin-3a (-),SIDM00291
188056,Cediranib,SIDM00064
220506,AZ6102,SIDM00699
190607,GDC0810,SIDM00539
148715,Dactinomycin,SIDM00174
115694,I-BET-762,SIDM01114
112689,OSI-027,SIDM00719
118759,ML323,SIDM00537
282794,Temozolomide,SIDM00064
330881,Pevonedistat,SIDM00174
122584,AGI-6780,SIDM01233
174006,LGK974,SIDM01187
117142,OTX015,SIDM01247
96728,EPZ5676,SIDM01233
74367,AZ960,SIDM00517
215550,MK-2206,SIDM00517
290548,AZD6738,SIDM00565
112963,OSI-027,SIDM00537
64967,Dinaciclib,SIDM00120
271127,XAV939,SIDM00064
199741,WIKI4,SIDM00517
96910,EPZ5676,SIDM00551
116902,OTX015,SIDM00793
171804,AGI-6780,SIDM00136
120344,Foretinib,SIDM01090
156103,Alisertib,SIDM00077
116009,RVX-208,SIDM00793
192988,I-BRD9,SIDM01090
213275,AMG-319,SIDM00120
178461,Cisplatin,SIDM00758
119109,ML323,SIDM00551
173935,LGK974,SIDM00837
174649,Wnt-C59,SIDM00064
192371,GSK2578215A,SIDM00520
64187,MK-1775,SIDM00537
85026,VX-11e,SIDM01187
98600,IWP-2,SIDM01247
179445,ABT737,SIDM00064
85051,VX-11e,SIDM00332
58617,Ruxolitinib,SIDM00561
95002,Alpelisib,SIDM00565
280928,Trametinib,SIDM00120
94407,Alpelisib,SIDM01229
55447,Oxaliplatin,SIDM00793
175040,Wnt-C59,SIDM00517
58753,Ruxolitinib,SIDM01247
118134,GSK343,SIDM01093
172165,OF-1,SIDM00064
45640,Linsitinib,SIDM00332
115952,RVX-208,SIDM00094
96338,EPZ5676,SIDM01229
199532,WIKI4,SIDM01175
87124,Epirubicin,SIDM00758
116041,RVX-208,SIDM00064
184564,AZD5363,SIDM01093
95097,I-BET-762,SIDM00551
181658,Afuresertib,SIDM00496
41744,5-Fluorouracil,SIDM00136
63205,Niraparib,SIDM00793
232479,AZD4547,SIDM00064
55429,GSK1904529A,SIDM00520
89005,Pevonedistat,SIDM00244
117923,GSK343,SIDM00244
271042,XAV939,SIDM00094
174735,Wnt-C59,SIDM00561
161540,LCL161,SIDM00520
75939,XAV939,SIDM00244
216824,Dactolisib,SIDM01229
202581,Afatinib,SIDM01247
120792,PRT062607,SIDM00496
202398,Afatinib,SIDM00537
120193,Foretinib,SIDM00064
648,Rapamycin,SIDM00332
281355,Trametinib,SIDM01093
219089,AZD8055,SIDM00332
117828,GSK343,SIDM00291
211257,BIBR-1532,SIDM00719
1433,Vinblastine,SIDM01187
118408,GSK343,SIDM00539
216353,Palbociclib,SIDM00496
218012,Pictilisib,SIDM00758
177736,Ulixertinib,SIDM01161
94705,Alpelisib,SIDM01090
105106,Entinostat,SIDM00094
90465,Sapitinib,SIDM01114
119698,Entospletinib,SIDM00561
142774,Ibrutinib,SIDM00699
197832,Savolitinib,SIDM01175
271315,XAV939,SIDM01175
210581,Nutlin-3a (-),SIDM00793
290725,AZD6738,SIDM00539
120652,Foretinib,SIDM00077
55731,Oxaliplatin,SIDM01233
217636,Pictilisib,SIDM00699
193899,AZD7762,SIDM00174
95315,Taselisib,SIDM00174
464,Rapamycin,SIDM01229
6412,Dasatinib,SIDM01229
194751,MIRA-1,SIDM00291
74303,AZ960,SIDM01093
197124,P22077,SIDM00565
188817,Ipatasertib,SIDM00174
177729,Ulixertinib,SIDM00837
142777,Ibrutinib,SIDM00719
189511,Ipatasertib,SIDM00520
186958,Osimertinib,SIDM01229
222763,VE821,SIDM00244
185072,Vorinostat,SIDM01233
197083,P22077,SIDM00517
16115,GSK269962A,SIDM00332
87814,Cyclophosphamide,SIDM00120
312550,AZD8186,SIDM00520
232890,AZD4547,SIDM00551
74406,AZ960,SIDM00565
38677,Dactolisib,SIDM00291
303032,AZD5582,SIDM00561
96930,EPZ5676,SIDM00565
189763,Olaparib,SIDM01093
89313,Sepantronium bromide,SIDM00291
191733,GSK2578215A,SIDM01229
170560,Sabutoclax,SIDM01175
183773,Navitoclax,SIDM00136
184084,AZD5363,SIDM01229
182733,AGI-5198,SIDM00551
190311,GDC0810,SIDM01093
188371,Cediranib,SIDM00496
84861,VX-11e,SIDM00244
215386,MK-2206,SIDM01247
216612,Palbociclib,SIDM01114
218990,AZD8055,SIDM00837
58530,Ruxolitinib,SIDM00291
177961,Ulixertinib,SIDM00551
163443,MIM1,SIDM01114
109673,CZC24832,SIDM00120
161385,LCL161,SIDM01093
108996,WZ4003,SIDM00561
95118,I-BET-762,SIDM00565
174936,Wnt-C59,SIDM00332
202488,WEHI-539,SIDM00520
119170,ML323,SIDM00520
190571,GDC0810,SIDM01114
199082,WIKI4,SIDM00699
98784,IWP-2,SIDM00551
184500,AZD5363,SIDM01187
97300,SCH772984,SIDM01229
97641,SCH772984,SIDM00837
189638,Olaparib,SIDM01161
163180,MIM1,SIDM00496
91091,Uprosertib,SIDM00332
111438,GSK2606414,SIDM01229
194197,AZD7762,SIDM00244
210856,Nutlin-3a (-),SIDM01233
85151,VX-11e,SIDM00517
180184,Docetaxel,SIDM00291
331200,Pevonedistat,SIDM01247
97243,SCH772984,SIDM00174
52838,Sorafenib,SIDM01161
178238,Cisplatin,SIDM00094
9621,BMS-536924,SIDM00793
222531,VE821,SIDM00120
197837,Savolitinib,SIDM01161
43668,Obatoclax Mesylate,SIDM00537
120311,PRT062607,SIDM00174
189315,Ipatasertib,SIDM00332
120393,Foretinib,SIDM01161
161165,LCL161,SIDM00244
3789,Docetaxel,SIDM01187
118721,ML323,SIDM00291
271320,XAV939,SIDM01161
178762,Venetoclax,SIDM01187
18727,Gemcitabine,SIDM00520
94498,I-BET-762,SIDM00174
391,Camptothecin,SIDM00561
186005,Nilotinib,SIDM01233
281792,Dabrafenib,SIDM01229
265549,Talazoparib,SIDM00174
290590,AZD6738,SIDM00520
107779,VE-822,SIDM00719
108056,VE-822,SIDM00537
179544,Cytarabine,SIDM00332
173830,LGK974,SIDM00561
70245,EPZ004777,SIDM00136
163201,MIM1,SIDM01093
170292,Sabutoclax,SIDM00094
58007,GSK1904529A,SIDM01114
90854,Uprosertib,SIDM00537
189437,Olaparib,SIDM00064
92959,Lapatinib,SIDM01093
183702,Navitoclax,SIDM00174
65467,Dinaciclib,SIDM00517
210836,Nutlin-3a (-),SIDM01247
163081,MIM1,SIDM01161
87238,Epirubicin,SIDM01233
163291,MIM1,SIDM00551
120507,PRT062607,SIDM00291
219807,PD0325901,SIDM00561
178416,Cisplatin,SIDM00561
108196,VE-822,SIDM01175
143449,Ibrutinib,SIDM00077
64113,MK-1775,SIDM00793
63377,Niraparib,SIDM01090
251419,Tamoxifen,SIDM01229
96154,Taselisib,SIDM00539
72578,Daporinad,SIDM01187
231149,AT13148,SIDM00120
199810,WIKI4,SIDM00077
117632,GSK343,SIDM00174
202593,WEHI-539,SIDM01114
405,Camptothecin,SIDM00244
179169,Cytarabine,SIDM00094
196211,NVP-ADW742,SIDM00520
202661,Afatinib,SIDM00496
265880,Talazoparib,SIDM01090
178,Erlotinib,SIDM00561
202146,WEHI-539,SIDM01090
174343,LGK974,SIDM00539
214325,MK-8776,SIDM00793
214832,MK-8776,SIDM00077
120942,PRT062607,SIDM00077
70241,EPZ004777,SIDM00120
290356,AZD6738,SIDM01233
290202,AZD6738,SIDM00561
53083,Sorafenib,SIDM00565
14043,Bortezomib,SIDM00244
120592,PRT062607,SIDM00561
95481,Taselisib,SIDM00793
109088,WZ4003,SIDM00837
174030,LGK974,SIDM00332
281130,Trametinib,SIDM00561
184097,AZD5363,SIDM00136
182160,AGI-5198,SIDM01229
181543,Afuresertib,SIDM00837
45822,Linsitinib,SIDM00520
117515,OTX015,SIDM00539
189308,Olaparib,SIDM00120
64353,MK-1775,SIDM01161
162691,MIM1,SIDM00174
179498,Cytarabine,SIDM01233
107776,VE-822,SIDM00699
211147,Foretinib,SIDM01114
177485,Vinblastine,SIDM00561
95164,I-BET-762,SIDM00520
184795,Vorinostat,SIDM00793
117160,OTX015,SIDM01233
182269,AGI-5198,SIDM00793
143299,Ibrutinib,SIDM00496
15509,Lapatinib,SIDM01229
12527,Entinostat,SIDM01233
195946,NVP-ADW742,SIDM01247
95714,Taselisib,SIDM00837
209674,Wee1 Inhibitor,SIDM00094
183271,Gefitinib,SIDM00496
195027,MIRA-1,SIDM01187
84632,VX-11e,SIDM00120
213898,AMG-319,SIDM00520
97409,SCH772984,SIDM00793
149248,Dactinomycin,SIDM00520
55281,Oxaliplatin,SIDM00174
330964,Pevonedistat,SIDM00094
108302,VE-822,SIDM00496
180509,Docetaxel,SIDM01093
197011,P22077,SIDM01093
49071,Dasatinib,SIDM01187
177530,Ulixertinib,SIDM00291
97191,SCH772984,SIDM00699
199605,WIKI4,SIDM01187
216930,Dactolisib,SIDM00793
209524,Wee1 Inhibitor,SIDM00699
231728,AT13148,SIDM00565
271726,XAV939,SIDM00539
182173,AGI-5198,SIDM00136
186416,AZD8186,SIDM01187
143221,Ibrutinib,SIDM01247
3402,Sorafenib,SIDM01233
52673,Sorafenib,SIDM00537
216293,Palbociclib,SIDM01233
98196,IWP-2,SIDM00174
282057,Dabrafenib,SIDM01090
211254,BIBR-1532,SIDM00699
119472,Entospletinib,SIDM01229
95604,Taselisib,SIDM00561
91126,Uprosertib,SIDM01093
18449,Gemcitabine,SIDM00837
196015,NVP-ADW742,SIDM00332
96480,EPZ5676,SIDM00291
173744,LGK974,SIDM00064
170420,Sabutoclax,SIDM00537
97309,SCH772984,SIDM00120
282493,Dabrafenib,SIDM00539
94889,I-BET-762,SIDM01161
222996,VE821,SIDM01093
232955,AZD4547,SIDM00520
84911,VX-11e,SIDM01090
219479,PD0325901,SIDM00719
183418,AZD3759,SIDM01090
183167,Gefitinib,SIDM01161
212873,PD173074,SIDM00520
115914,RVX-208,SIDM00136
13898,Bortezomib,SIDM00174
90064,Sapitinib,SIDM01175
182391,AGI-5198,SIDM00561
190247,GDC0810,SIDM01187
54619,Irinotecan,SIDM00244
228321,BMS-536924,SIDM00517
156203,Alisertib,SIDM01114
187300,Osimertinib,SIDM01175
117020,OTX015,SIDM00561
55796,Oxaliplatin,SIDM00496
189613,Ipatasertib,SIDM01114
149028,Dactinomycin,SIDM00837
176323,Buparlisib,SIDM00699
182501,AGI-5198,SIDM00837
181433,Afuresertib,SIDM00561
214988,MK-8776,SIDM00539
19998,Vinorelbine,SIDM00064
183433,Gefitinib,SIDM00077
20262,Vinorelbine,SIDM01187
53128,Sorafenib,SIDM00520
194951,MIRA-1,SIDM00837
89829,Sapitinib,SIDM00793
178355,Venetoclax,SIDM00120
251318,Tamoxifen,SIDM00699
181343,Afuresertib,SIDM00064
194907,MIRA-1,SIDM01090
55389,Oxaliplatin,SIDM00094
6584,Dasatinib,SIDM01247
179407,Cytarabine,SIDM01090
55756,Oxaliplatin,SIDM01187
177437,Vinblastine,SIDM00537
119523,Entospletinib,SIDM00094
185565,Nilotinib,SIDM00174
193431,I-BRD9,SIDM01114
89182,Sepantronium bromide,SIDM01229
55829,BMS-345541,SIDM00291
179938,Docetaxel,SIDM00699
63323,Niraparib,SIDM00561
251774,Tamoxifen,SIDM01247
184474,Navitoclax,SIDM01114
18232,Gemcitabine,SIDM00793
212393,PD173074,SIDM00291
156075,Alisertib,SIDM00565
