Origin_idx,Drug name,Sanger ID
89286,Sepantronium bromide,SIDM01047
119933,Entospletinib,SIDM00732
87870,Cyclophosphamide,SIDM00490
210358,Nutlin-3a (-),SIDM01122
203989,PLX-4720,SIDM00320
41690,5-Fluorouracil,SIDM00970
185080,Vorinostat,SIDM00324
212486,PD173074,SIDM00623
45460,Linsitinib,SIDM00576
211202,Nutlin-3a (-),SIDM00406
261106,Daporinad,SIDM00082
179965,ABT737,SIDM00583
43524,Obatoclax Mesylate,SIDM00841
196178,NVP-ADW742,SIDM00394
98705,IWP-2,SIDM00328
231798,AT13148,SIDM00583
70136,EPZ004777,SIDM00320
232952,AZD4547,SIDM00102
261308,Daporinad,SIDM00576
175267,Wnt-C59,SIDM00498
51444,Rapamycin,SIDM00320
195097,MIRA-1,SIDM00328
168010,SB505124,SIDM00498
283037,Temozolomide,SIDM00324
95611,Taselisib,SIDM00623
94534,I-BET-762,SIDM00182
43470,Obatoclax Mesylate,SIDM00182
214930,MK-2206,SIDM01122
178518,Cisplatin,SIDM00834
54712,Irinotecan,SIDM00834
185479,AZD6738,SIDM00285
188908,Ipatasertib,SIDM00841
202331,Afatinib,SIDM01047
143452,Ibrutinib,SIDM00929
197471,Savolitinib,SIDM00182
112990,PFI3,SIDM00688
184719,AZD5363,SIDM00102
119821,Entospletinib,SIDM00482
84882,Ruxolitinib,SIDM00320
45601,Linsitinib,SIDM00324
296630,Fulvestrant,SIDM00623
185939,Nilotinib,SIDM01097
178506,Cisplatin,SIDM01097
119880,Entospletinib,SIDM00285
204552,PLX-4720,SIDM00023
160958,LCL161,SIDM00082
195638,NVP-ADW742,SIDM00490
89192,Sepantronium bromide,SIDM00789
120682,PRT062607,SIDM00834
14121,Bortezomib,SIDM00324
116014,RVX-208,SIDM01047
198394,UMI-77,SIDM00182
162781,MIM1,SIDM00841
55396,GSK1904529A,SIDM00394
215148,MK-2206,SIDM01047
201914,WEHI-539,SIDM00490
58720,Ruxolitinib,SIDM00834
176926,Buparlisib,SIDM00732
187950,Cediranib,SIDM00841
120032,Entospletinib,SIDM00394
64032,MK-1775,SIDM00082
63210,Niraparib,SIDM01047
97701,SCH772984,SIDM00324
183786,AZD3759,SIDM00583
228429,BMS-536924,SIDM00583
195048,MIRA-1,SIDM00285
199626,WIKI4,SIDM00285
73919,AZ960,SIDM00490
251400,Tamoxifen,SIDM00182
187023,Osimertinib,SIDM00490
177845,Vinblastine,SIDM00394
231936,AT13148,SIDM00498
56740,BMS-536924,SIDM00285
198814,UMI-77,SIDM00328
194561,AZD7762,SIDM00929
281754,Dabrafenib,SIDM00970
212841,PD173074,SIDM00394
113175,PCI-34051,SIDM00953
297087,Fulvestrant,SIDM00688
173589,LGK974,SIDM00182
45681,Linsitinib,SIDM00023
296759,Fulvestrant,SIDM00482
56453,BMS-345541,SIDM00498
251803,Tamoxifen,SIDM00324
94746,Alpelisib,SIDM00834
116309,RVX-208,SIDM00285
182560,AGI-5198,SIDM00324
231770,AT13148,SIDM00102
3334,Sorafenib,SIDM01146
182118,AGI-5198,SIDM00970
72338,Daporinad,SIDM00841
282512,Dabrafenib,SIDM00498
180002,Docetaxel,SIDM00970
113231,PCI-34051,SIDM00789
231489,AT13148,SIDM01205
217428,Dactolisib,SIDM00102
73836,AZ960,SIDM00182
23260,Afatinib,SIDM00285
192574,I-BRD9,SIDM01122
45555,Linsitinib,SIDM01205
48691,Dasatinib,SIDM00841
64330,MK-1775,SIDM01097
70587,EPZ004777,SIDM01205
118907,ML323,SIDM01205
70607,EPZ004777,SIDM00482
271019,XAV939,SIDM00082
290303,AZD6738,SIDM00834
212107,BIBR-1532,SIDM00406
183559,AZD3759,SIDM00285
231205,AT13148,SIDM00490
189888,Olaparib,SIDM00394
185666,AZD6738,SIDM00929
189198,Ipatasertib,SIDM01097
218082,Pictilisib,SIDM01205
222199,GSK591,SIDM00102
55965,Oxaliplatin,SIDM00929
302764,AZD5582,SIDM00953
49825,Luminespib,SIDM01146
191715,GSK2578215A,SIDM00182
149145,Dactinomycin,SIDM00732
222428,VE821,SIDM00320
174541,Wnt-C59,SIDM00082
19886,Vinorelbine,SIDM00082
270945,XAV939,SIDM00953
186092,Nilotinib,SIDM00328
45687,Linsitinib,SIDM00732
176544,Buparlisib,SIDM01047
186969,Osimertinib,SIDM00789
54775,Irinotecan,SIDM00324
55426,GSK1904529A,SIDM00102
215910,Palbociclib,SIDM00182
63713,Niraparib,SIDM00583
180294,Docetaxel,SIDM00576
210485,Nutlin-3a (-),SIDM00789
228119,BMS-536924,SIDM00834
296730,Fulvestrant,SIDM00833
170,Camptothecin,SIDM00789
197136,P22077,SIDM00394
84580,VX-11e,SIDM00953
176768,Buparlisib,SIDM00834
155524,Alisertib,SIDM00789
221918,GSK591,SIDM01205
107904,VE-822,SIDM00082
74416,AZ960,SIDM00394
58427,Ruxolitinib,SIDM00841
43819,Obatoclax Mesylate,SIDM00833
220052,PD0325901,SIDM00732
204147,PLX-4720,SIDM00490
177346,Ulixertinib,SIDM00970
120479,Foretinib,SIDM00285
56383,BMS-345541,SIDM00688
178832,Venetoclax,SIDM00328
112700,PFI3,SIDM00324
49651,Luminespib,SIDM00490
222407,VE821,SIDM01122
271218,XAV939,SIDM00623
194490,MIRA-1,SIDM01122
331182,Pevonedistat,SIDM00833
87840,Cyclophosphamide,SIDM00841
91423,Uprosertib,SIDM00498
15537,Lapatinib,SIDM00490
218213,Pictilisib,SIDM00732
176412,Buparlisib,SIDM00182
223233,VE821,SIDM00688
222556,VE821,SIDM00841
55677,Oxaliplatin,SIDM00834
120655,Foretinib,SIDM00929
187283,Osimertinib,SIDM01097
290010,AZD6738,SIDM00082
59032,Ruxolitinib,SIDM00583
190317,GDC0810,SIDM00328
95263,I-BET-762,SIDM00406
109554,CZC24832,SIDM01122
194954,MIRA-1,SIDM00833
175223,Wnt-C59,SIDM00406
42199,5-Fluorouracil,SIDM00023
181639,Afuresertib,SIDM00285
185684,Nilotinib,SIDM00490
94588,I-BET-762,SIDM00841
120417,Foretinib,SIDM00482
196235,NVP-ADW742,SIDM00583
177434,Vinblastine,SIDM00541
170647,Sabutoclax,SIDM00285
183298,Gefitinib,SIDM00328
189769,Olaparib,SIDM00328
14161,Bortezomib,SIDM00732
211398,BIBR-1532,SIDM00841
184801,AZD5363,SIDM00688
195584,NVP-ADW742,SIDM00789
186014,Nilotinib,SIDM00324
155979,Alisertib,SIDM00732
183101,AZD3759,SIDM00182
216835,Dactolisib,SIDM00789
50278,Paclitaxel,SIDM00583
281690,Dabrafenib,SIDM01122
194434,AZD7762,SIDM00732
2036,Paclitaxel,SIDM00082
163422,MIM1,SIDM00688
232294,AZD4547,SIDM00953
302768,AZD5582,SIDM00970
55066,GSK1904529A,SIDM00576
189842,GDC0810,SIDM00789
87452,Epirubicin,SIDM00394
49910,Luminespib,SIDM00834
178071,Cisplatin,SIDM01122
326871,AZD4547,SIDM01097
174287,LGK974,SIDM00688
118061,GSK343,SIDM00324
174069,LGK974,SIDM00328
214463,MK-8776,SIDM01146
87085,Epirubicin,SIDM00623
18299,Gemcitabine,SIDM00541
170131,Sabutoclax,SIDM01122
96177,Taselisib,SIDM00498
161239,LCL161,SIDM01097
204551,PLX-4720,SIDM00328
213444,AMG-319,SIDM00541
87100,Epirubicin,SIDM00576
174467,Wnt-C59,SIDM00953
74308,AZ960,SIDM00328
217875,VX-11e,SIDM00320
231632,AT13148,SIDM00732
171584,LY2109761,SIDM00023
49568,Luminespib,SIDM00182
178381,Venetoclax,SIDM00841
42153,5-Fluorouracil,SIDM00285
55295,Oxaliplatin,SIDM00970
221453,GSK591,SIDM01122
193909,AZD7762,SIDM00953
47592,5-Fluorouracil,SIDM00320
99461,Leflunomide,SIDM00834
18591,Gemcitabine,SIDM00732
94782,Alpelisib,SIDM00482
185278,Vorinostat,SIDM00394
216152,Palbociclib,SIDM00623
19971,Vinorelbine,SIDM01047
216035,Palbociclib,SIDM01047
281802,Dabrafenib,SIDM00789
89510,Sepantronium bromide,SIDM01205
221551,GSK591,SIDM00182
163128,MIM1,SIDM00324
98706,IWP-2,SIDM00023
311979,AZD8186,SIDM00841
116362,RVX-208,SIDM00732
179294,Cytarabine,SIDM00541
199030,UMI-77,SIDM00498
271316,XAV939,SIDM00833
193861,AZD7762,SIDM00320
215266,MK-2206,SIDM00623
331472,Pevonedistat,SIDM00406
45390,Linsitinib,SIDM00541
20036,Vinorelbine,SIDM00541
190072,Olaparib,SIDM00498
179886,Cytarabine,SIDM00498
312575,AZD8186,SIDM00583
9561,BMS-536924,SIDM00182
914,Camptothecin,SIDM00406
183665,Navitoclax,SIDM00320
87201,Epirubicin,SIDM01205
54254,Irinotecan,SIDM01122
170934,Sabutoclax,SIDM00406
200808,Sepantronium bromide,SIDM00583
90357,Sapitinib,SIDM00102
67482,Bortezomib,SIDM00583
116489,RVX-208,SIDM00102
191982,GSK2578215A,SIDM01146
161561,LCL161,SIDM00583
148738,Dactinomycin,SIDM00182
177825,Ulixertinib,SIDM00285
97549,SCH772984,SIDM01146
199533,WIKI4,SIDM00833
171583,LY2109761,SIDM00328
184428,AZD5363,SIDM00833
185633,Nilotinib,SIDM00789
330839,Pevonedistat,SIDM01122
89970,Sapitinib,SIDM01146
55242,Oxaliplatin,SIDM00320
281653,Trametinib,SIDM00498
96093,Taselisib,SIDM00688
56025,BMS-345541,SIDM00833
99600,Leflunomide,SIDM00023
49499,Paclitaxel,SIDM01122
45244,Linsitinib,SIDM00082
312117,AZD8186,SIDM00541
64258,MK-1775,SIDM00576
96823,EPZ5676,SIDM00328
186268,Nilotinib,SIDM00583
217456,Dactolisib,SIDM00583
111993,GSK2606414,SIDM00394
94974,I-BET-762,SIDM00285
87482,Epirubicin,SIDM00102
118539,ML323,SIDM00970
108106,VE-822,SIDM00623
192597,I-BRD9,SIDM00320
16363,AZD7762,SIDM00285
282642,Temozolomide,SIDM00182
197155,P22077,SIDM00929
179063,Venetoclax,SIDM00688
178365,Cisplatin,SIDM00541
2140,Paclitaxel,SIDM01146
60991,Erlotinib,SIDM00789
282724,Temozolomide,SIDM00490
55092,Irinotecan,SIDM00688
198377,UMI-77,SIDM00953
185966,Nilotinib,SIDM01205
232585,AZD4547,SIDM01146
72872,BMS-345541,SIDM00320
89755,Sapitinib,SIDM00841
63079,Niraparib,SIDM00182
196931,P22077,SIDM00324
180819,Docetaxel,SIDM00498
222169,GSK591,SIDM00394
215888,Palbociclib,SIDM00970
142885,Ibrutinib,SIDM00789
172614,OF-1,SIDM00102
413,Camptothecin,SIDM00576
218987,AZD8055,SIDM00834
55529,GSK1904529A,SIDM00406
94587,Alpelisib,SIDM00541
117457,OTX015,SIDM00688
98480,IWP-2,SIDM00623
187756,Osimertinib,SIDM00498
199543,WIKI4,SIDM01205
6603,Dasatinib,SIDM00324
170818,Sabutoclax,SIDM00929
99735,Leflunomide,SIDM00102
217284,Dactolisib,SIDM00328
216274,Palbociclib,SIDM00482
231622,AT13148,SIDM00328
180409,Docetaxel,SIDM00482
217293,Dactolisib,SIDM00732
281578,Trametinib,SIDM00688
95774,Taselisib,SIDM00324
648,Camptothecin,SIDM00023
187394,Osimertinib,SIDM00285
172060,OF-1,SIDM00841
195217,MIRA-1,SIDM00394
296431,Fulvestrant,SIDM00082
189859,GDC0810,SIDM00082
210430,Nutlin-3a (-),SIDM00970
94564,I-BET-762,SIDM00789
231853,AT13148,SIDM00688
218204,Pictilisib,SIDM00328
99155,Leflunomide,SIDM00789
188269,Cediranib,SIDM01205
184646,Vorinostat,SIDM00970
296862,Fulvestrant,SIDM00328
198417,UMI-77,SIDM00789
218697,AZD8055,SIDM00841
65279,Dinaciclib,SIDM00833
177502,Ulixertinib,SIDM01047
215053,MK-2206,SIDM00789
232352,AZD4547,SIDM00789
177902,Vinblastine,SIDM00583
193990,AZD7762,SIDM00841
179451,Cytarabine,SIDM00833
282225,Dabrafenib,SIDM00328
183172,Gefitinib,SIDM01205
170353,Sabutoclax,SIDM01047
116564,RVX-208,SIDM00688
12532,Entinostat,SIDM00324
109359,WZ4003,SIDM00102
179262,ABT737,SIDM00970
120687,PRT062607,SIDM00833
96242,EPZ5676,SIDM00320
180743,Docetaxel,SIDM00688
212644,PD173074,SIDM00324
232731,AZD4547,SIDM00324
94388,Alpelisib,SIDM00182
108729,WZ4003,SIDM00970
119483,Entospletinib,SIDM00789
197554,Savolitinib,SIDM00490
214120,MK-8776,SIDM00320
189737,GDC0810,SIDM00320
18353,Gemcitabine,SIDM00623
176336,Buparlisib,SIDM00320
197524,Savolitinib,SIDM00841
65331,Dinaciclib,SIDM00324
119324,ML323,SIDM00498
113673,PCI-34051,SIDM00023
6529,Dasatinib,SIDM00576
74184,AZ960,SIDM01205
216887,Dactolisib,SIDM00490
178684,Venetoclax,SIDM00834
283010,Temozolomide,SIDM00482
66855,Bortezomib,SIDM00841
179557,ABT737,SIDM00576
20498,Vinorelbine,SIDM00583
303436,AZD5582,SIDM00583
170588,Sabutoclax,SIDM00482
197443,Savolitinib,SIDM00953
188401,Cediranib,SIDM00328
251657,Tamoxifen,SIDM01146
163086,MIM1,SIDM01205
218067,Pictilisib,SIDM00834
186437,AZD8186,SIDM00285
111740,GSK2606414,SIDM01097
15479,Lapatinib,SIDM00953
6424,Dasatinib,SIDM00082
189616,Olaparib,SIDM01097
171362,LY2109761,SIDM00623
210865,Nutlin-3a (-),SIDM00324
172255,OF-1,SIDM00623
120768,Foretinib,SIDM00406
180026,Docetaxel,SIDM00182
280901,Trametinib,SIDM00182
440,Rapamycin,SIDM00970
108660,WZ4003,SIDM01122
90046,Sapitinib,SIDM01097
63132,Niraparib,SIDM00841
63056,Niraparib,SIDM00970
108752,WZ4003,SIDM00182
198236,Savolitinib,SIDM00406
84868,VX-11e,SIDM00576
15557,Lapatinib,SIDM01047
787,Camptothecin,SIDM00929
202474,WEHI-539,SIDM00929
190436,GDC0810,SIDM00394
217243,Dactolisib,SIDM00285
171043,LY2109761,SIDM00320
45227,Linsitinib,SIDM00789
210314,Foretinib,SIDM00320
12515,Entinostat,SIDM00482
84864,VX-11e,SIDM01146
90685,Uprosertib,SIDM00789
86688,Linsitinib,SIDM00498
54856,GSK1904529A,SIDM00841
172478,OF-1,SIDM00023
98915,IWP-2,SIDM00688
194859,MIRA-1,SIDM01146
109516,WZ4003,SIDM00498
231386,AT13148,SIDM01146
191971,GSK2578215A,SIDM00623
