Origin_idx,Drug name,Sanger ID
261350,Daporinad,SIDM00813
94457,Alpelisib,SIDM00086
209666,Wee1 Inhibitor,SIDM00118
162898,MIM1,SIDM01206
183083,AZD3759,SIDM00591
64161,MK-1775,SIDM01206
49548,Paclitaxel,SIDM01163
223148,VE821,SIDM00104
94933,Alpelisib,SIDM00258
95439,Taselisib,SIDM00900
189957,GDC0810,SIDM00544
116998,OTX015,SIDM00677
192743,I-BRD9,SIDM00113
183355,Gefitinib,SIDM00100
281633,Trametinib,SIDM00483
13995,Bortezomib,SIDM01206
15565,Lapatinib,SIDM00544
97039,EPZ5676,SIDM00973
55497,Oxaliplatin,SIDM00225
12352,Entinostat,SIDM00145
215690,MK-2206,SIDM00973
183914,Navitoclax,SIDM01206
178679,Cisplatin,SIDM00289
73885,AZ960,SIDM00145
160863,LCL161,SIDM01163
65320,Dinaciclib,SIDM00267
45458,Linsitinib,SIDM01145
312426,AZD8186,SIDM00264
183812,Navitoclax,SIDM00113
188166,Cediranib,SIDM01145
189988,GDC0810,SIDM01206
170224,Sabutoclax,SIDM00181
217306,Dactolisib,SIDM00264
180573,Docetaxel,SIDM00100
231679,AT13148,SIDM00100
107787,VE-822,SIDM00293
55064,GSK1904529A,SIDM01145
188837,Ipatasertib,SIDM00591
174274,LGK974,SIDM00973
63060,Niraparib,SIDM00188
9721,BMS-536924,SIDM01092
96725,EPZ5676,SIDM00267
2090,Paclitaxel,SIDM00224
176473,Buparlisib,SIDM00118
210505,Nutlin-3a (-),SIDM00145
179600,ABT737,SIDM01092
209745,Wee1 Inhibitor,SIDM00544
170542,Sabutoclax,SIDM00379
202534,Afatinib,SIDM00379
185005,Vorinostat,SIDM00379
212134,BIBR-1532,SIDM00483
120731,Foretinib,SIDM00973
180535,Docetaxel,SIDM00289
218705,AZD8055,SIDM00118
170998,LY2109761,SIDM00889
89651,Sapitinib,SIDM01163
212541,PD173074,SIDM01092
198514,UMI-77,SIDM00544
302861,AZD5582,SIDM00113
189418,Ipatasertib,SIDM00100
55388,Oxaliplatin,SIDM00086
189231,Olaparib,SIDM01163
187481,Osimertinib,SIDM00258
110137,CZC24832,SIDM00264
63008,Niraparib,SIDM00293
77133,Trametinib,SIDM00258
319,Camptothecin,SIDM00224
198364,UMI-77,SIDM01163
120418,PRT062607,SIDM00113
211871,BIBR-1532,SIDM00264
195872,NVP-ADW742,SIDM00813
210762,Nutlin-3a (-),SIDM01092
173651,LGK974,SIDM00118
96464,EPZ5676,SIDM00544
194570,AZD7762,SIDM00104
116825,OTX015,SIDM00145
64212,MK-1775,SIDM00677
117739,GSK343,SIDM00113
182670,AGI-5198,SIDM00264
189883,GDC0810,SIDM00113
184347,Navitoclax,SIDM00371
209561,Wee1 Inhibitor,SIDM01163
119835,Entospletinib,SIDM00267
109821,CZC24832,SIDM00224
182765,Gefitinib,SIDM01163
217808,Pictilisib,SIDM00900
180201,Docetaxel,SIDM00225
185282,Vorinostat,SIDM00371
173980,LGK974,SIDM00267
179620,Cytarabine,SIDM00258
170803,Sabutoclax,SIDM00371
112606,PFI3,SIDM00813
251450,Tamoxifen,SIDM00145
42404,5-Fluorouracil,SIDM00973
104919,Entinostat,SIDM00889
87857,Cyclophosphamide,SIDM00113
172180,OF-1,SIDM01206
214268,MK-8776,SIDM00113
84779,VX-11e,SIDM00224
113724,PCI-34051,SIDM00100
289964,AZD6738,SIDM00181
194110,AZD7762,SIDM01206
231432,AT13148,SIDM01092
217565,Dactolisib,SIDM00483
283324,Temozolomide,SIDM00508
97205,SCH772984,SIDM00293
64130,MK-1775,SIDM00544
4824,Crizotinib,SIDM00145
48980,Dasatinib,SIDM00379
290585,AZD6738,SIDM00104
204135,PLX-4720,SIDM00113
312545,AZD8186,SIDM00104
312098,AZD8186,SIDM00224
117552,GSK343,SIDM00889
212377,PD173074,SIDM00544
65238,Dinaciclib,SIDM00813
6554,Dasatinib,SIDM01092
85174,VX-11e,SIDM01220
456,Camptothecin,SIDM01092
49580,Paclitaxel,SIDM00591
86890,Epirubicin,SIDM00118
195505,NVP-ADW742,SIDM01163
98116,IWP-2,SIDM00889
199713,WIKI4,SIDM00258
209656,Wee1 Inhibitor,SIDM00145
42216,5-Fluorouracil,SIDM00289
45526,Linsitinib,SIDM00379
18604,Gemcitabine,SIDM00264
45886,Linsitinib,SIDM00973
188303,Cediranib,SIDM00267
216078,Palbociclib,SIDM00224
142924,Ibrutinib,SIDM00086
212938,PD173074,SIDM00973
172317,AGI-6780,SIDM00311
