Origin_idx,Drug name,Sanger ID
170240,Sabutoclax,SIDM00417
43488,Obatoclax Mesylate,SIDM00417
312446,AZD8186,SIDM00427
212751,PD173074,SIDM00197
148750,Dactinomycin,SIDM00417
189454,Ipatasertib,SIDM00579
117978,GSK343,SIDM01095
282807,Temozolomide,SIDM00599
89900,Sepantronium bromide,SIDM00216
61213,Erlotinib,SIDM00504
215085,MK-2206,SIDM00003
182980,Gefitinib,SIDM00599
271452,XAV939,SIDM00234
211317,BIBR-1532,SIDM00951
116440,RVX-208,SIDM00579
74228,AZ960,SIDM00962
290470,AZD6738,SIDM00197
84479,VX-11e,SIDM01160
92327,Lapatinib,SIDM01160
19807,Vinorelbine,SIDM00489
220969,AZ6102,SIDM01183
202160,WEHI-539,SIDM01095
193072,I-BRD9,SIDM00842
84581,VX-11e,SIDM00951
296823,Fulvestrant,SIDM00958
220086,PD0325901,SIDM00427
170761,Sabutoclax,SIDM00600
198880,UMI-77,SIDM00638
163177,MIM1,SIDM00488
212318,PD173074,SIDM01245
30757,Wee1 Inhibitor,SIDM00216
189184,Ipatasertib,SIDM01095
88212,Cyclophosphamide,SIDM01228
290162,AZD6738,SIDM00308
161434,LCL161,SIDM00427
265465,Talazoparib,SIDM01160
90520,Sapitinib,SIDM00216
89292,Pevonedistat,SIDM00427
519,Camptothecin,SIDM01183
232899,AZD4547,SIDM00579
93933,Luminespib,SIDM00234
172412,OF-1,SIDM01197
303520,AZD5582,SIDM00422
42131,5-Fluorouracil,SIDM01197
219530,PD0325901,SIDM00489
221963,GSK591,SIDM00962
211840,BIBR-1532,SIDM00218
120502,PRT062607,SIDM00596
64449,MK-1775,SIDM00958
171888,OF-1,SIDM01160
42168,5-Fluorouracil,SIDM00488
216973,Dactolisib,SIDM00599
94502,I-BET-762,SIDM00489
215006,MK-8776,SIDM00216
179667,Cytarabine,SIDM00127
20320,Vinorelbine,SIDM00218
108415,VE-822,SIDM00579
85094,VX-11e,SIDM00410
195884,NVP-ADW742,SIDM01095
217207,Dactolisib,SIDM00962
117753,GSK343,SIDM01245
88248,Cyclophosphamide,SIDM00958
90285,Sapitinib,SIDM00600
312485,AZD8186,SIDM00127
192484,GSK2578215A,SIDM00422
50131,Luminespib,SIDM00638
282311,Dabrafenib,SIDM00638
182686,Gefitinib,SIDM01160
302874,AZD5582,SIDM01245
120789,PRT062607,SIDM00488
183391,Gefitinib,SIDM00638
282469,Dabrafenib,SIDM00422
221422,GSK591,SIDM01160
204384,PLX-4720,SIDM01095
90302,Sapitinib,SIDM00638
172338,AGI-6780,SIDM00127
117278,OTX015,SIDM00259
185253,Vorinostat,SIDM00579
195024,MIRA-1,SIDM01197
210427,Nutlin-3a (-),SIDM00951
111070,AZD5582,SIDM00600
183613,Navitoclax,SIDM01160
290525,AZD6738,SIDM00127
195954,NVP-ADW742,SIDM00842
212404,PD173074,SIDM00599
650,Camptothecin,SIDM00410
112772,PFI3,SIDM00218
218279,Pictilisib,SIDM00600
197488,Savolitinib,SIDM00417
44025,Obatoclax Mesylate,SIDM00127
92020,LCL161,SIDM00218
179076,Cytarabine,SIDM00951
143352,Ibrutinib,SIDM00197
56192,BMS-345541,SIDM00259
202338,WEHI-539,SIDM00234
51376,Crizotinib,SIDM00216
179820,ABT737,SIDM00197
20416,Vinorelbine,SIDM00579
54608,Irinotecan,SIDM00504
70231,EPZ004777,SIDM00417
214702,MK-8776,SIDM00410
55289,GSK1904529A,SIDM00410
283155,Temozolomide,SIDM00427
197942,Savolitinib,SIDM00488
209804,Wee1 Inhibitor,SIDM00308
177867,Ulixertinib,SIDM00218
98791,IWP-2,SIDM00638
202608,Afatinib,SIDM00962
197848,Savolitinib,SIDM01183
94899,I-BET-762,SIDM01183
282151,Dabrafenib,SIDM00962
183300,Gefitinib,SIDM00234
70798,EPZ004777,SIDM00600
41730,5-Fluorouracil,SIDM00417
85009,VX-11e,SIDM00962
180179,Docetaxel,SIDM00596
170595,Sabutoclax,SIDM00842
42100,5-Fluorouracil,SIDM00842
212929,PD173074,SIDM00375
296626,Fulvestrant,SIDM00504
171518,LY2109761,SIDM01197
185062,Vorinostat,SIDM00842
184572,AZD5363,SIDM00234
176837,Buparlisib,SIDM01228
49098,Dasatinib,SIDM00958
181766,Afuresertib,SIDM00600
184039,AZD5363,SIDM00951
188404,Cediranib,SIDM00410
220246,PD0325901,SIDM00375
12311,Entinostat,SIDM00951
223038,VE821,SIDM00259
105437,Entinostat,SIDM01228
221364,AZ6102,SIDM00422
158,Camptothecin,SIDM00417
188828,Ipatasertib,SIDM00951
194002,AZD7762,SIDM00003
195980,NVP-ADW742,SIDM01228
184873,Vorinostat,SIDM00308
174104,LGK974,SIDM00259
175004,Wnt-C59,SIDM00197
50059,Paclitaxel,SIDM00958
155941,Alisertib,SIDM00488
108232,VE-822,SIDM00842
3301,Sorafenib,SIDM00308
184272,AZD5363,SIDM00308
88337,Cyclophosphamide,SIDM00427
210978,Nutlin-3a (-),SIDM00259
266138,Talazoparib,SIDM00127
87228,Epirubicin,SIDM00842
119608,Entospletinib,SIDM00596
42239,5-Fluorouracil,SIDM00427
215522,MK-2206,SIDM00259
209772,Wee1 Inhibitor,SIDM00599
281354,Trametinib,SIDM00218
94854,I-BET-762,SIDM01095
105799,Entinostat,SIDM00216
116355,RVX-208,SIDM00234
216958,Dactolisib,SIDM00596
199668,WIKI4,SIDM00218
347,Camptothecin,SIDM00308
176843,Buparlisib,SIDM01197
51056,Crizotinib,SIDM00218
118959,ML323,SIDM01228
4172,Docetaxel,SIDM00216
56230,BMS-345541,SIDM00600
195710,NVP-ADW742,SIDM00596
98732,IWP-2,SIDM00197
217327,Dactolisib,SIDM00427
90165,Sapitinib,SIDM00958
214369,MK-8776,SIDM00599
163491,MIM1,SIDM00216
202431,WEHI-539,SIDM00579
112968,OSI-027,SIDM00308
217688,Pictilisib,SIDM00489
63639,Niraparib,SIDM00579
119918,Entospletinib,SIDM00218
231293,AT13148,SIDM00599
172504,OF-1,SIDM00197
117272,OTX015,SIDM00197
290363,AZD6738,SIDM00962
18276,Gemcitabine,SIDM00599
89138,Sepantronium bromide,SIDM00951
214744,MK-8776,SIDM00427
183381,Gefitinib,SIDM00127
222995,VE821,SIDM00218
215186,MK-2206,SIDM00599
215463,MK-2206,SIDM00488
195099,MIRA-1,SIDM00234
331157,Pevonedistat,SIDM01095
120189,Foretinib,SIDM00596
194454,AZD7762,SIDM00197
54420,Irinotecan,SIDM00003
111770,GSK2606414,SIDM01183
213313,AMG-319,SIDM00003
282297,Dabrafenib,SIDM00600
189298,Olaparib,SIDM00417
109309,WZ4003,SIDM00579
43879,Obatoclax Mesylate,SIDM01228
193955,AZD7762,SIDM00417
212555,PD173074,SIDM01095
160929,LCL161,SIDM00417
51674,Rapamycin,SIDM00596
63144,Niraparib,SIDM00003
116324,RVX-208,SIDM00488
63282,Niraparib,SIDM00308
217376,Dactolisib,SIDM00579
179251,Cytarabine,SIDM00596
177542,Ulixertinib,SIDM00599
191799,GSK2578215A,SIDM01245
97254,SCH772984,SIDM00951
282218,Dabrafenib,SIDM00218
118329,GSK343,SIDM00375
87158,Epirubicin,SIDM01095
282312,Dabrafenib,SIDM00579
143287,Ibrutinib,SIDM00958
54773,Irinotecan,SIDM00962
261516,Daporinad,SIDM00218
20206,Vinorelbine,SIDM01183
251972,Tamoxifen,SIDM00638
50309,Paclitaxel,SIDM00375
64070,MK-1775,SIDM01245
120425,Foretinib,SIDM00842
196578,P22077,SIDM00003
202567,Afatinib,SIDM01183
20329,Vinorelbine,SIDM00410
89227,Sepantronium bromide,SIDM00003
184537,AZD5363,SIDM00488
178919,Cisplatin,SIDM00422
99885,Leflunomide,SIDM00216
49850,Paclitaxel,SIDM00504
108769,WZ4003,SIDM00417
45673,Linsitinib,SIDM00218
221173,AZ6102,SIDM00600
188149,Cediranib,SIDM00504
667,Rapamycin,SIDM00234
188313,Cediranib,SIDM00962
211362,BIBR-1532,SIDM00417
231715,AT13148,SIDM00638
331228,Pevonedistat,SIDM01228
49134,Dasatinib,SIDM00218
189061,Ipatasertib,SIDM00308
189786,GDC0810,SIDM00951
95162,Alpelisib,SIDM00422
202402,Afatinib,SIDM00308
177920,Ulixertinib,SIDM00427
73853,AZ960,SIDM00417
197128,SB216763,SIDM01197
149005,Dactinomycin,SIDM01095
265749,Talazoparib,SIDM00599
95218,I-BET-762,SIDM00375
117248,OTX015,SIDM00234
222959,VE821,SIDM00958
70179,EPZ004777,SIDM00489
215262,MK-2206,SIDM00504
213220,AMG-319,SIDM00951
119957,Entospletinib,SIDM00259
213840,AMG-319,SIDM00638
219976,PD0325901,SIDM01228
183529,AZD3759,SIDM01228
55004,GSK1904529A,SIDM00308
74211,AZ960,SIDM00842
45711,Linsitinib,SIDM00259
194469,AZD7762,SIDM00427
120518,Foretinib,SIDM00218
177654,Vinblastine,SIDM01228
184130,Navitoclax,SIDM00842
67613,Bortezomib,SIDM00216
187400,Osimertinib,SIDM00958
117128,OTX015,SIDM01183
120494,Foretinib,SIDM00488
176567,Buparlisib,SIDM00596
161483,LCL161,SIDM00638
189390,Ipatasertib,SIDM00197
198448,UMI-77,SIDM00003
197896,Savolitinib,SIDM01228
232475,AZD4547,SIDM00596
118101,GSK343,SIDM00958
184106,Navitoclax,SIDM01183
12534,Entinostat,SIDM01197
204580,PLX-4720,SIDM00197
163140,MIM1,SIDM01197
215516,MK-2206,SIDM00197
222522,VE821,SIDM00417
155644,Alisertib,SIDM00596
120747,PRT062607,SIDM01228
187024,Osimertinib,SIDM01245
49536,Luminespib,SIDM00489
74279,AZ960,SIDM00488
119853,Entospletinib,SIDM01228
42033,5-Fluorouracil,SIDM01095
183291,Gefitinib,SIDM00218
220569,AZ6102,SIDM00951
31725,Nutlin-3a (-),SIDM00216
251600,Tamoxifen,SIDM00308
74145,AZ960,SIDM01095
171089,LY2109761,SIDM00951
51845,Rapamycin,SIDM01095
281200,Trametinib,SIDM01095
148721,Dactinomycin,SIDM00951
270990,XAV939,SIDM00417
212724,PD173074,SIDM00234
303294,AZD5582,SIDM00197
331304,Pevonedistat,SIDM00197
172210,OF-1,SIDM00308
179678,Cytarabine,SIDM00579
289445,Gemcitabine,SIDM00962
177841,Ulixertinib,SIDM00488
99676,Leflunomide,SIDM00127
99626,Leflunomide,SIDM00197
281918,Dabrafenib,SIDM00596
180592,Docetaxel,SIDM00600
171623,LY2109761,SIDM00427
109255,WZ4003,SIDM00259
121008,PRT062607,SIDM00375
210121,Wee1 Inhibitor,SIDM00427
194428,AZD7762,SIDM00410
89472,Sepantronium bromide,SIDM01095
63958,MK-1775,SIDM00951
94790,Alpelisib,SIDM00842
156052,Alisertib,SIDM00127
178744,Venetoclax,SIDM00962
312240,AZD8186,SIDM01095
231187,AT13148,SIDM00003
204634,PLX-4720,SIDM00127
65411,Dinaciclib,SIDM00234
49812,Luminespib,SIDM00504
18554,Gemcitabine,SIDM00488
213621,AMG-319,SIDM01183
63854,MK-1775,SIDM01160
296864,Fulvestrant,SIDM00234
187192,Osimertinib,SIDM00504
156005,Alisertib,SIDM00259
108355,VE-822,SIDM00197
70066,Fulvestrant,SIDM00216
189852,Olaparib,SIDM00127
222145,GSK591,SIDM00579
117686,GSK343,SIDM00417
302958,AZD5582,SIDM00599
282265,Dabrafenib,SIDM00427
111485,GSK2606414,SIDM00003
199377,WIKI4,SIDM00308
283019,Temozolomide,SIDM00842
49753,Paclitaxel,SIDM00596
202074,Afatinib,SIDM01160
199642,WIKI4,SIDM00488
330961,Pevonedistat,SIDM00003
221972,GSK591,SIDM01228
214735,MK-8776,SIDM00259
231625,AT13148,SIDM00410
174072,LGK974,SIDM00410
213705,AMG-319,SIDM00958
311943,AZD8186,SIDM00417
70805,EPZ004777,SIDM00127
3476,Sorafenib,SIDM00427
97134,EPZ5676,SIDM00216
218128,Pictilisib,SIDM00962
222828,VE821,SIDM01095
87260,Epirubicin,SIDM01197
61027,Erlotinib,SIDM00003
44018,Obatoclax Mesylate,SIDM00600
161484,LCL161,SIDM00579
50023,Paclitaxel,SIDM01228
281395,Trametinib,SIDM00259
86795,Epirubicin,SIDM00489
105700,Entinostat,SIDM00375
56237,BMS-345541,SIDM00127
231276,AT13148,SIDM00596
55128,Irinotecan,SIDM00422
197536,Savolitinib,SIDM00003
225,Camptothecin,SIDM01245
194631,AZD7762,SIDM00375
214595,MK-8776,SIDM00842
271648,XAV939,SIDM00375
149161,Dactinomycin,SIDM00259
55922,Oxaliplatin,SIDM00579
179268,Cytarabine,SIDM00599
149040,Dactinomycin,SIDM01183
231447,AT13148,SIDM01095
179492,ABT737,SIDM00308
20245,Vinorelbine,SIDM00962
118226,GSK343,SIDM00579
94361,Alpelisib,SIDM00951
77408,Trametinib,SIDM00216
12597,Entinostat,SIDM00427
215413,MK-2206,SIDM00962
173998,LGK974,SIDM01228
113277,OSI-027,SIDM00197
303300,AZD5582,SIDM00259
84773,VX-11e,SIDM00599
184486,Navitoclax,SIDM00422
232643,AZD4547,SIDM01095
117331,OTX015,SIDM00638
61548,Erlotinib,SIDM00127
180348,Docetaxel,SIDM01095
312309,AZD8186,SIDM00842
91033,Uprosertib,SIDM00842
696,Rapamycin,SIDM00427
222134,GSK591,SIDM00127
204312,PLX-4720,SIDM00504
89660,Sepantronium bromide,SIDM00259
55292,Oxaliplatin,SIDM00951
109104,WZ4003,SIDM01183
143319,Ibrutinib,SIDM00218
181600,Afuresertib,SIDM00962
178926,Venetoclax,SIDM00638
213452,AMG-319,SIDM00308
15508,Lapatinib,SIDM00417
197112,P22077,SIDM00579
120206,Foretinib,SIDM00599
98387,IWP-2,SIDM00596
184268,Navitoclax,SIDM00427
214692,MK-8776,SIDM00218
172250,AGI-6780,SIDM00218
117734,GSK343,SIDM00003
193104,I-BRD9,SIDM01197
113705,PCI-34051,SIDM00259
89655,Sepantronium bromide,SIDM00197
117208,OTX015,SIDM00958
182724,AGI-5198,SIDM00600
41881,5-Fluorouracil,SIDM00599
54946,Irinotecan,SIDM00127
280876,Trametinib,SIDM00951
221524,GSK591,SIDM00951
70723,EPZ004777,SIDM00410
112392,PFI3,SIDM01245
95853,Taselisib,SIDM00218
161641,LCL161,SIDM00422
84970,VX-11e,SIDM01183
197437,Savolitinib,SIDM00489
177488,Vinblastine,SIDM00504
232888,AZD4547,SIDM00127
89355,Sepantronium bromide,SIDM00308
161392,LCL161,SIDM00234
917,Camptothecin,SIDM00422
213751,AMG-319,SIDM00410
178492,Cisplatin,SIDM01095
49978,Luminespib,SIDM01228
209625,Wee1 Inhibitor,SIDM00417
99502,Leflunomide,SIDM00842
179792,ABT737,SIDM00410
9605,BMS-536924,SIDM01245
64364,MK-1775,SIDM01183
113511,PCI-34051,SIDM01095
93888,Luminespib,SIDM00958
196597,P22077,SIDM01245
312092,AZD8186,SIDM00599
85125,VX-11e,SIDM00259
302941,AZD5582,SIDM00596
219882,PD0325901,SIDM01095
94408,I-BET-762,SIDM01160
217312,Dactolisib,SIDM00197
218169,Pictilisib,SIDM00958
195182,MIRA-1,SIDM00127
194354,AZD7762,SIDM01228
12339,Entinostat,SIDM00417
54818,Irinotecan,SIDM00958
9,Camptothecin,SIDM01160
55049,GSK1904529A,SIDM00504
96572,EPZ5676,SIDM00504
54956,Irinotecan,SIDM00579
196944,P22077,SIDM01197
112325,PFI3,SIDM00417
296403,Fulvestrant,SIDM00417
217005,Dactolisib,SIDM00308
183341,Gefitinib,SIDM00427
215422,MK-2206,SIDM01228
281402,Trametinib,SIDM00427
726,Camptothecin,SIDM00600
222053,GSK591,SIDM00234
198866,UMI-77,SIDM00600
261429,Daporinad,SIDM00842
265823,Talazoparib,SIDM00504
54863,Irinotecan,SIDM00234
211939,BIBR-1532,SIDM00638
192146,GSK2578215A,SIDM01197
290535,AZD6738,SIDM00638
223005,VE821,SIDM00410
174040,LGK974,SIDM00488
148794,Dactinomycin,SIDM00003
282252,Dabrafenib,SIDM00197
189804,Olaparib,SIDM00259
266020,Talazoparib,SIDM00958
162702,MIM1,SIDM00951
190028,Olaparib,SIDM00422
91165,Uprosertib,SIDM00259
184226,Navitoclax,SIDM00234
