Origin_idx,Drug name,Sanger ID
119305,ML323,SIDM00250
177855,Vinblastine,SIDM00975
2126,Paclitaxel,SIDM00441
213451,AMG-319,SIDM00553
12381,Entinostat,SIDM00948
183643,AZD3759,SIDM00195
302896,AZD5582,SIDM00923
228450,BMS-536924,SIDM00044
12390,Entinostat,SIDM00277
182390,AGI-5198,SIDM00441
198838,UMI-77,SIDM00195
182743,Gefitinib,SIDM01098
189740,Olaparib,SIDM01064
160837,LCL161,SIDM01179
54725,Irinotecan,SIDM00252
119644,Entospletinib,SIDM01019
52579,Sorafenib,SIDM00923
228516,BMS-536924,SIDM00416
283020,Temozolomide,SIDM00233
183351,AZD3759,SIDM00441
85062,VX-11e,SIDM01064
55569,Oxaliplatin,SIDM00441
105785,Entinostat,SIDM00250
232713,AZD4547,SIDM00233
216023,Palbociclib,SIDM00948
282784,Temozolomide,SIDM01251
195953,NVP-ADW742,SIDM01248
9743,BMS-536924,SIDM00252
181817,Afuresertib,SIDM00975
162969,MIM1,SIDM00438
228145,BMS-536924,SIDM00971
63799,Niraparib,SIDM00416
64119,MK-1775,SIDM00277
85139,VX-11e,SIDM00487
54949,GSK1904529A,SIDM01251
2081,Paclitaxel,SIDM01251
89672,Sepantronium bromide,SIDM00487
12264,Entinostat,SIDM00269
30647,Wee1 Inhibitor,SIDM00044
6417,Dasatinib,SIDM00326
302989,AZD5582,SIDM00553
162967,MIM1,SIDM00441
92386,Lapatinib,SIDM01098
182937,Gefitinib,SIDM00863
183209,AZD3759,SIDM00923
49570,Luminespib,SIDM00180
197146,P22077,SIDM00975
195369,MIRA-1,SIDM00416
221367,AZ6102,SIDM00416
37317,MK-2206,SIDM00668
183251,AZD3759,SIDM01251
115815,RVX-208,SIDM00294
197052,P22077,SIDM00195
195675,NVP-ADW742,SIDM00948
161111,LCL161,SIDM00553
222432,VE821,SIDM00294
96875,EPZ5676,SIDM00487
162872,MIM1,SIDM01251
15690,Lapatinib,SIDM00233
282472,Dabrafenib,SIDM00416
96453,EPZ5676,SIDM00277
94496,Alpelisib,SIDM00923
180050,Docetaxel,SIDM00326
290085,AZD6738,SIDM00863
64460,MK-1775,SIDM01064
198269,Savolitinib,SIDM00250
113498,OSI-027,SIDM00416
198790,UMI-77,SIDM01064
42446,5-Fluorouracil,SIDM00416
7117,Navitoclax,SIDM00668
187738,Osimertinib,SIDM00250
90846,Uprosertib,SIDM01019
214956,MK-2206,SIDM01098
179683,ABT737,SIDM01248
55343,Oxaliplatin,SIDM00326
215912,Palbociclib,SIDM00180
220745,AZ6102,SIDM01073
185063,Vorinostat,SIDM00233
51898,Rapamycin,SIDM00971
312540,AZD8186,SIDM00199
195705,NVP-ADW742,SIDM01073
70340,EPZ004777,SIDM00863
1978,Paclitaxel,SIDM01179
3205,Sorafenib,SIDM00292
194518,MIRA-1,SIDM01098
183561,Gefitinib,SIDM00416
87792,Cyclophosphamide,SIDM00292
58492,Ruxolitinib,SIDM00948
50255,Luminespib,SIDM00668
178256,Venetoclax,SIDM01098
56283,BMS-345541,SIDM00975
201951,WEHI-539,SIDM00948
216734,Dactolisib,SIDM01098
178300,Cisplatin,SIDM00277
94905,I-BET-762,SIDM00971
180174,Docetaxel,SIDM01073
15558,Lapatinib,SIDM00277
184112,Navitoclax,SIDM00971
43472,Obatoclax Mesylate,SIDM00180
99371,Leflunomide,SIDM00438
94679,I-BET-762,SIDM01251
199364,WIKI4,SIDM01019
58917,Ruxolitinib,SIDM00310
216053,Palbociclib,SIDM01073
86757,Epirubicin,SIDM01098
117674,GSK343,SIDM00292
176605,Buparlisib,SIDM01019
189962,GDC0810,SIDM01251
120143,Foretinib,SIDM00923
55513,Oxaliplatin,SIDM01019
161423,LCL161,SIDM00195
108216,VE-822,SIDM00971
204189,PLX-4720,SIDM00863
194993,MIRA-1,SIDM00233
171638,LY2109761,SIDM00310
219197,Uprosertib,SIDM01248
171357,LY2109761,SIDM00441
121067,PRT062607,SIDM00416
109648,CZC24832,SIDM00180
212478,PD173074,SIDM00441
110162,CZC24832,SIDM00487
190063,GDC0810,SIDM00438
179419,ABT737,SIDM00277
172906,MN-64,SIDM00292
143297,Ibrutinib,SIDM01064
163257,MIM1,SIDM00487
251783,Tamoxifen,SIDM01248
251785,Tamoxifen,SIDM00233
9757,BMS-536924,SIDM01248
173146,MN-64,SIDM00438
89703,Sapitinib,SIDM00180
196436,P22077,SIDM01179
162850,MIM1,SIDM00863
228541,BMS-536924,SIDM00250
95738,Taselisib,SIDM00971
65142,Dinaciclib,SIDM00553
183889,Navitoclax,SIDM01251
63907,MK-1775,SIDM01179
2011,Paclitaxel,SIDM00180
187825,Cediranib,SIDM01098
214564,MK-8776,SIDM00252
181582,Afuresertib,SIDM01248
64,Erlotinib,SIDM00292
271095,XAV939,SIDM00863
210199,Wee1 Inhibitor,SIDM00199
174209,LGK974,SIDM00199
210456,Nutlin-3a (-),SIDM00180
177631,Vinblastine,SIDM00233
43660,Obatoclax Mesylate,SIDM01019
142981,Ibrutinib,SIDM00863
222881,VE821,SIDM00971
94509,Alpelisib,SIDM00948
61758,Erlotinib,SIDM00250
199710,WIKI4,SIDM00195
89629,Sapitinib,SIDM01098
194184,AZD7762,SIDM00438
231229,AT13148,SIDM00923
54281,Irinotecan,SIDM00294
110088,CZC24832,SIDM01064
283301,Temozolomide,SIDM00044
184257,Navitoclax,SIDM00195
120395,Foretinib,SIDM00252
109277,WZ4003,SIDM00310
120798,Foretinib,SIDM00250
177162,Vinblastine,SIDM01179
173735,LGK974,SIDM01073
95216,Taselisib,SIDM00269
95281,Taselisib,SIDM01098
85786,Linsitinib,SIDM01179
181190,Afuresertib,SIDM00292
189209,Olaparib,SIDM01098
171895,AGI-6780,SIDM00863
56130,BMS-345541,SIDM01064
267,Camptothecin,SIDM00863
195227,MIRA-1,SIDM00975
920,Camptothecin,SIDM00416
116128,RVX-208,SIDM00438
90270,Sapitinib,SIDM00310
173026,MN-64,SIDM00863
5426,Gefitinib,SIDM00180
43602,Obatoclax Mesylate,SIDM00277
98382,IWP-2,SIDM01073
173502,MN-64,SIDM00199
95756,Taselisib,SIDM00233
12345,Entinostat,SIDM00326
98365,IWP-2,SIDM00277
120550,PRT062607,SIDM00553
221238,AZ6102,SIDM00199
148952,Dactinomycin,SIDM00441
178858,Cisplatin,SIDM00044
178578,Venetoclax,SIDM00438
117794,GSK343,SIDM00863
181913,Afuresertib,SIDM00668
193319,I-BRD9,SIDM00199
112183,PFI3,SIDM00269
220991,AZ6102,SIDM01248
171264,LY2109761,SIDM01073
283162,Temozolomide,SIDM00487
67,Camptothecin,SIDM00294
120409,Foretinib,SIDM00971
192601,I-BRD9,SIDM01098
188962,Ipatasertib,SIDM00923
194565,AZD7762,SIDM00199
192921,I-BRD9,SIDM00441
178316,Cisplatin,SIDM01251
202081,WEHI-539,SIDM00438
193042,I-BRD9,SIDM00252
202749,Afatinib,SIDM00310
13979,Bortezomib,SIDM00277
215844,Palbociclib,SIDM01098
231500,AT13148,SIDM00971
4859,Crizotinib,SIDM00277
183000,Gefitinib,SIDM01019
90582,Uprosertib,SIDM01179
113447,PCI-34051,SIDM00438
182147,AGI-5198,SIDM00292
115885,RVX-208,SIDM00180
171221,LY2109761,SIDM00923
196985,P22077,SIDM01064
44005,Obatoclax Mesylate,SIDM00310
179032,Cytarabine,SIDM01098
190057,Olaparib,SIDM00250
112310,PFI3,SIDM00180
183930,AZD5363,SIDM00269
89725,Sapitinib,SIDM00326
215378,MK-2206,SIDM00971
220523,AZ6102,SIDM00294
173777,LGK974,SIDM01019
55791,BMS-345541,SIDM00948
189802,Olaparib,SIDM00195
116031,RVX-208,SIDM01251
60890,Erlotinib,SIDM01098
179949,Docetaxel,SIDM01179
113077,PCI-34051,SIDM00269
96513,EPZ5676,SIDM01019
14034,Bortezomib,SIDM00438
215615,MK-2206,SIDM00199
9502,BMS-536924,SIDM00269
202035,WEHI-539,SIDM00553
178372,Cisplatin,SIDM00553
182069,AGI-5198,SIDM00294
202977,Afatinib,SIDM00250
94789,Alpelisib,SIDM01248
1950,Paclitaxel,SIDM00269
117276,OTX015,SIDM00195
45129,Linsitinib,SIDM01098
19841,Vinorelbine,SIDM00180
148829,Dactinomycin,SIDM00923
282198,Dabrafenib,SIDM01064
119697,Entospletinib,SIDM00441
222636,VE821,SIDM00277
281548,Trametinib,SIDM00044
98108,IWP-2,SIDM00269
97389,SCH772984,SIDM00923
192822,I-BRD9,SIDM01251
215538,MK-2206,SIDM00487
196354,NVP-ADW742,SIDM00250
14095,Bortezomib,SIDM00252
201835,WEHI-539,SIDM00292
112809,PFI3,SIDM00195
98339,IWP-2,SIDM00923
251852,Tamoxifen,SIDM01064
112235,PFI3,SIDM01179
63670,Niraparib,SIDM00975
214014,AMG-319,SIDM00416
210656,Nutlin-3a (-),SIDM00553
191965,GSK2578215A,SIDM00438
216091,Palbociclib,SIDM01019
96246,EPZ5676,SIDM00294
231270,AT13148,SIDM01251
187066,Osimertinib,SIDM00863
231049,AT13148,SIDM00294
216929,Dactolisib,SIDM00863
218398,Pictilisib,SIDM00044
296255,Fulvestrant,SIDM00269
180804,Docetaxel,SIDM00250
4868,Crizotinib,SIDM01251
185191,Vorinostat,SIDM00195
19988,Vinorelbine,SIDM01251
49953,Luminespib,SIDM00233
178255,Venetoclax,SIDM00294
171934,OF-1,SIDM01179
120042,Entospletinib,SIDM00975
20043,Vinorelbine,SIDM00553
199540,WIKI4,SIDM00252
116651,OTX015,SIDM00269
120873,PRT062607,SIDM00310
45144,Obatoclax Mesylate,SIDM00553
214993,MK-8776,SIDM00250
302715,AZD5582,SIDM01179
99245,Leflunomide,SIDM00948
14211,Bortezomib,SIDM00668
51627,Rapamycin,SIDM00923
109848,CZC24832,SIDM00553
170737,Sabutoclax,SIDM00487
185061,Vorinostat,SIDM01248
74195,AZ960,SIDM00971
176538,Buparlisib,SIDM00863
179654,ABT737,SIDM00252
199804,WIKI4,SIDM00975
312113,AZD8186,SIDM01019
118111,GSK343,SIDM01064
18555,Gemcitabine,SIDM01064
191864,GSK2578215A,SIDM01251
84846,VX-11e,SIDM00441
194311,AZD7762,SIDM00971
54604,Irinotecan,SIDM00441
193802,AZD7762,SIDM00269
117775,GSK343,SIDM00923
15553,Lapatinib,SIDM00863
178034,Cisplatin,SIDM00269
63211,Niraparib,SIDM00277
180400,Docetaxel,SIDM00971
12586,Entinostat,SIDM00195
113644,PCI-34051,SIDM01064
163417,MIM1,SIDM00668
177357,Vinblastine,SIDM00948
112427,PFI3,SIDM00948
148691,Dactinomycin,SIDM00294
172015,AGI-6780,SIDM00438
108374,VE-822,SIDM00487
116627,RVX-208,SIDM00250
1656,Vinblastine,SIDM00668
20451,Vinorelbine,SIDM00975
211815,BIBR-1532,SIDM01064
9865,BMS-536924,SIDM00668
49692,Luminespib,SIDM00863
155875,Alisertib,SIDM00233
4087,Docetaxel,SIDM00668
55535,GSK1904529A,SIDM00416
45302,Linsitinib,SIDM00923
94558,I-BET-762,SIDM00326
211349,BIBR-1532,SIDM00292
98012,SCH772984,SIDM00668
117671,GSK343,SIDM00180
50102,Luminespib,SIDM00310
223272,VE821,SIDM00416
217004,Dactolisib,SIDM00553
186804,Osimertinib,SIDM00269
119085,ML323,SIDM00310
296489,Fulvestrant,SIDM00923
281712,Dabrafenib,SIDM01098
111857,GSK2606414,SIDM01064
198494,UMI-77,SIDM00948
49922,Luminespib,SIDM00252
64356,MK-1775,SIDM00252
198908,UMI-77,SIDM00975
