Origin_idx,Drug name,Sanger ID
183161,AZD3759,SIDM00091
178564,Cisplatin,SIDM00917
222020,GSK591,SIDM00592
681,Camptothecin,SIDM00196
178268,Cisplatin,SIDM00954
184090,Navitoclax,SIDM01168
50936,Crizotinib,SIDM00317
78043,Dabrafenib,SIDM00242
55462,GSK1904529A,SIDM00792
217832,Pictilisib,SIDM00930
187726,Osimertinib,SIDM00472
211203,Nutlin-3a (-),SIDM00407
177358,Ulixertinib,SIDM00606
210379,Foretinib,SIDM00606
266088,Talazoparib,SIDM00198
120598,PRT062607,SIDM00562
201845,WEHI-539,SIDM00367
121352,Ribociclib,SIDM00954
202065,Afatinib,SIDM01132
171650,AGI-6780,SIDM00905
215624,MK-2206,SIDM00154
231150,AT13148,SIDM00783
296901,Fulvestrant,SIDM00257
215528,MK-2206,SIDM00257
52302,Rapamycin,SIDM00472
192491,GSK2578215A,SIDM00969
212982,PD173074,SIDM00407
56305,BMS-345541,SIDM00154
251415,Tamoxifen,SIDM00367
52333,Sorafenib,SIDM01132
194574,AZD7762,SIDM00154
187770,Cediranib,SIDM00905
49459,Paclitaxel,SIDM01132
55797,Oxaliplatin,SIDM00302
163381,MIM1,SIDM00792
149333,Dactinomycin,SIDM00472
189631,Ipatasertib,SIDM00969
120577,Foretinib,SIDM00101
303410,AZD5582,SIDM00154
120427,Foretinib,SIDM00917
193966,AZD7762,SIDM00783
99225,Leflunomide,SIDM00954
2058,Paclitaxel,SIDM00954
120060,Entospletinib,SIDM00103
202089,WEHI-539,SIDM00562
172228,AGI-6780,SIDM00592
190304,GDC0810,SIDM00299
212746,PD173074,SIDM00262
184125,AZD5363,SIDM00091
215729,MK-2206,SIDM00374
143364,Ibrutinib,SIDM00256
192482,GSK2578215A,SIDM00407
108572,VE-822,SIDM00407
6661,Dasatinib,SIDM00198
800,Camptothecin,SIDM00154
94642,I-BET-762,SIDM00930
210330,Nutlin-3a (-),SIDM00905
18826,Gemcitabine,SIDM00407
281349,Trametinib,SIDM00299
120769,Foretinib,SIDM00407
222083,GSK591,SIDM00198
96127,Taselisib,SIDM00407
212109,PD173074,SIDM00905
188155,Cediranib,SIDM00562
198925,UMI-77,SIDM00154
189339,Olaparib,SIDM00091
96046,Taselisib,SIDM00792
112684,PFI3,SIDM00917
189543,Ipatasertib,SIDM00792
188444,Cediranib,SIDM00257
117541,GSK343,SIDM01132
214741,MK-8776,SIDM00257
218384,Pictilisib,SIDM00792
232795,AZD4547,SIDM00242
193925,AZD7762,SIDM00606
198300,UMI-77,SIDM00905
162970,MIM1,SIDM00532
172285,AGI-6780,SIDM00198
56405,BMS-345541,SIDM00374
65382,Dinaciclib,SIDM00592
217340,Dactolisib,SIDM00101
162977,MIM1,SIDM00562
196243,NVP-ADW742,SIDM00792
54734,Irinotecan,SIDM00317
184426,AZD5363,SIDM01168
98221,IWP-2,SIDM00606
189674,GDC0810,SIDM01132
194970,MIRA-1,SIDM00317
211835,BIBR-1532,SIDM00242
218479,Pictilisib,SIDM00472
178418,Cisplatin,SIDM00532
312024,AZD8186,SIDM00954
220846,AZ6102,SIDM00532
58878,Ruxolitinib,SIDM00659
178820,Venetoclax,SIDM00242
211889,BIBR-1532,SIDM00257
198694,UMI-77,SIDM01168
110255,CZC24832,SIDM00154
174099,LGK974,SIDM00198
281801,Dabrafenib,SIDM00783
105527,Entinostat,SIDM00659
117683,GSK343,SIDM00367
282467,Dabrafenib,SIDM00407
54342,Irinotecan,SIDM00606
95079,Alpelisib,SIDM00792
120791,PRT062607,SIDM00592
98332,IWP-2,SIDM00954
192253,GSK2578215A,SIDM00196
191588,GSK2578215A,SIDM00905
54414,Irinotecan,SIDM00091
64644,MK-1775,SIDM00154
183317,Gefitinib,SIDM00659
180781,Docetaxel,SIDM00969
180061,ABT737,SIDM00969
87481,Epirubicin,SIDM00103
3525,Sorafenib,SIDM00374
9888,BMS-536924,SIDM00374
63973,MK-1775,SIDM00606
89271,Pevonedistat,SIDM00262
54893,Irinotecan,SIDM00198
118190,GSK343,SIDM00101
105391,Entinostat,SIDM00317
112817,PFI3,SIDM00256
160926,LCL161,SIDM00367
112336,PFI3,SIDM00783
210702,Nutlin-3a (-),SIDM00532
118177,GSK343,SIDM00257
179159,Cytarabine,SIDM00091
183575,Gefitinib,SIDM00472
218743,AZD8055,SIDM00954
112768,PFI3,SIDM00242
70980,EPZ004777,SIDM00374
108345,VE-822,SIDM00659
175224,Wnt-C59,SIDM00407
189215,Ipatasertib,SIDM01168
183557,Gefitinib,SIDM00407
55530,GSK1904529A,SIDM00407
189632,Olaparib,SIDM01168
174218,LGK974,SIDM00154
88334,Cyclophosphamide,SIDM00257
179626,Cytarabine,SIDM00256
222311,GSK591,SIDM00374
6635,Dasatinib,SIDM00299
148649,Dactinomycin,SIDM00905
156221,Alisertib,SIDM00969
116375,RVX-208,SIDM00262
3252,Sorafenib,SIDM00954
216147,Palbociclib,SIDM00532
183481,AZD3759,SIDM00317
63794,Niraparib,SIDM00407
181435,Afuresertib,SIDM00532
200816,Sepantronium bromide,SIDM00792
63569,Niraparib,SIDM00659
74281,AZ960,SIDM00592
108366,VE-822,SIDM00257
56418,BMS-345541,SIDM00969
14177,Bortezomib,SIDM00196
12,Camptothecin,SIDM00905
182170,AGI-5198,SIDM00783
185190,Vorinostat,SIDM00196
20314,Vinorelbine,SIDM00299
65190,Dinaciclib,SIDM00562
221084,AZ6102,SIDM00299
117778,GSK343,SIDM00930
119807,Entospletinib,SIDM00317
193164,I-BRD9,SIDM00299
219078,Uprosertib,SIDM00532
99589,Leflunomide,SIDM00242
108108,VE-822,SIDM00562
211445,BIBR-1532,SIDM00954
112136,GSK2606414,SIDM00969
97088,EPZ5676,SIDM00407
95733,Taselisib,SIDM00317
161539,LCL161,SIDM00154
289992,AZD6738,SIDM00783
170935,Sabutoclax,SIDM00407
43499,Obatoclax Mesylate,SIDM00783
87648,Cyclophosphamide,SIDM01132
64536,MK-1775,SIDM00256
51988,Rapamycin,SIDM00592
51032,Crizotinib,SIDM00592
198842,UMI-77,SIDM00257
45075,Linsitinib,SIDM00905
99629,Leflunomide,SIDM00196
107957,VE-822,SIDM00954
149120,Dactinomycin,SIDM00592
119914,Entospletinib,SIDM00242
220066,PD0325901,SIDM00262
212221,PD173074,SIDM00606
192701,I-BRD9,SIDM00783
296745,Fulvestrant,SIDM00317
197300,P22077,SIDM00472
93252,Lapatinib,SIDM00472
172023,AGI-6780,SIDM00562
105762,Entinostat,SIDM00969
66817,Bortezomib,SIDM00367
193211,I-BRD9,SIDM00196
15764,Lapatinib,SIDM00257
163075,MIM1,SIDM01168
181708,Afuresertib,SIDM00659
73864,AZ960,SIDM00783
178002,Vinblastine,SIDM00472
251499,Tamoxifen,SIDM00954
206176,NU7441,SIDM00562
385,Erlotinib,SIDM00407
3398,Sorafenib,SIDM00917
142870,Ibrutinib,SIDM00367
161363,LCL161,SIDM00592
204593,PLX-4720,SIDM00256
49110,Dasatinib,SIDM00592
113152,OSI-027,SIDM00917
67490,Bortezomib,SIDM00792
266082,Talazoparib,SIDM00262
105096,Entinostat,SIDM00091
183884,AZD3759,SIDM00969
12595,Entinostat,SIDM00256
89561,Sapitinib,SIDM01132
120187,Entospletinib,SIDM00472
109983,CZC24832,SIDM01168
290471,AZD6738,SIDM00198
204583,PLX-4720,SIDM00196
179091,Cytarabine,SIDM00606
196207,NVP-ADW742,SIDM00103
197963,Savolitinib,SIDM00242
193328,I-BRD9,SIDM00154
90105,Sapitinib,SIDM00917
282486,Dabrafenib,SIDM00472
64524,MK-1775,SIDM00198
271697,XAV939,SIDM00374
216416,Palbociclib,SIDM00256
290062,AZD6738,SIDM00954
186813,Osimertinib,SIDM00905
184541,AZD5363,SIDM00302
160778,LCL161,SIDM01132
15729,Lapatinib,SIDM00299
6670,Dasatinib,SIDM00257
194679,AZD7762,SIDM00374
84633,VX-11e,SIDM00783
118661,ML323,SIDM00954
185418,Vorinostat,SIDM00407
220952,AZ6102,SIDM01168
120777,Foretinib,SIDM00969
53124,Sorafenib,SIDM00103
212764,PD173074,SIDM00256
58388,Ruxolitinib,SIDM00367
29960,Wee1 Inhibitor,SIDM00367
50286,Paclitaxel,SIDM00792
197005,P22077,SIDM00242
221153,AZ6102,SIDM00101
290589,AZD6738,SIDM00154
96578,EPZ5676,SIDM00562
202568,Afatinib,SIDM00317
97821,SCH772984,SIDM00196
251460,Tamoxifen,SIDM00091
188585,Cediranib,SIDM00792
160899,LCL161,SIDM00606
216792,Dactolisib,SIDM00606
89178,Sepantronium bromide,SIDM00367
173254,MN-64,SIDM00317
55336,GSK1904529A,SIDM00101
156012,Alisertib,SIDM00256
303306,AZD5582,SIDM00257
189256,Ipatasertib,SIDM00917
217272,Dactolisib,SIDM00299
113086,PCI-34051,SIDM00905
74336,AZ960,SIDM00198
155960,Alisertib,SIDM00242
119704,Entospletinib,SIDM00562
107846,VE-822,SIDM00606
89518,Pevonedistat,SIDM00969
173399,MN-64,SIDM00198
271481,XAV939,SIDM00196
183448,Gefitinib,SIDM00154
84942,Ruxolitinib,SIDM00606
113022,PFI3,SIDM00407
221117,AZ6102,SIDM00659
170827,Sabutoclax,SIDM00103
56012,Oxaliplatin,SIDM00792
199733,WIKI4,SIDM00101
143355,Ibrutinib,SIDM00196
183994,Navitoclax,SIDM00562
177493,Vinblastine,SIDM00562
99235,Leflunomide,SIDM00930
181213,Afuresertib,SIDM00783
97819,SCH772984,SIDM00198
178857,Venetoclax,SIDM00262
289031,Gemcitabine,SIDM00606
185064,Vorinostat,SIDM00917
27142,AZD6482,SIDM00562
191576,GSK2578215A,SIDM01132
182829,Gefitinib,SIDM00367
251269,Tamoxifen,SIDM01132
189649,Olaparib,SIDM00317
188275,Cediranib,SIDM00317
290465,AZD6738,SIDM00262
110154,CZC24832,SIDM00257
199014,UMI-77,SIDM00472
203941,PLX-4720,SIDM00905
87367,Epirubicin,SIDM00196
94260,Alpelisib,SIDM00905
178925,Cisplatin,SIDM00969
171801,AGI-6780,SIDM00783
116259,RVX-208,SIDM00917
175032,Wnt-C59,SIDM00101
105561,Entinostat,SIDM00101
202484,WEHI-539,SIDM00103
99616,Leflunomide,SIDM00659
58251,Ruxolitinib,SIDM00905
204581,PLX-4720,SIDM00198
171719,LY2109761,SIDM00103
88165,Cyclophosphamide,SIDM00317
183202,AZD3759,SIDM00954
183089,AZD3759,SIDM00606
142884,Ibrutinib,SIDM00783
17975,Gemcitabine,SIDM01132
181720,Afuresertib,SIDM00198
30305,Wee1 Inhibitor,SIDM01168
184212,Navitoclax,SIDM00299
99504,Leflunomide,SIDM00917
198793,UMI-77,SIDM00302
95282,I-BET-762,SIDM00472
220706,AZ6102,SIDM00930
183212,AZD3759,SIDM00930
112648,OSI-027,SIDM00905
90196,Sapitinib,SIDM00242
49667,Luminespib,SIDM00954
183270,Gefitinib,SIDM00592
85356,VX-11e,SIDM00472
189793,Olaparib,SIDM00262
55869,Oxaliplatin,SIDM00257
194466,AZD7762,SIDM00257
54758,Irinotecan,SIDM00917
222039,GSK591,SIDM00242
48497,Dasatinib,SIDM01132
189919,Olaparib,SIDM00154
189617,Ipatasertib,SIDM00374
211996,BIBR-1532,SIDM00154
218227,Pictilisib,SIDM00262
182003,AGI-5198,SIDM01132
185710,Nilotinib,SIDM00930
161634,LCL161,SIDM00374
215529,MK-2206,SIDM00256
297114,Fulvestrant,SIDM00374
170719,Sabutoclax,SIDM00198
120954,PRT062607,SIDM00103
108851,WZ4003,SIDM00954
181839,Afuresertib,SIDM00154
170999,LY2109761,SIDM00905
174110,LGK974,SIDM00257
98727,IWP-2,SIDM00262
113578,PCI-34051,SIDM00917
177910,Vinblastine,SIDM00792
195117,MIRA-1,SIDM00659
64479,MK-1775,SIDM00299
184198,Navitoclax,SIDM00592
119904,Foretinib,SIDM01132
120137,Foretinib,SIDM00954
218245,Pictilisib,SIDM00256
213276,AMG-319,SIDM00783
217302,Dactolisib,SIDM00659
155554,Alisertib,SIDM00091
193325,I-BRD9,SIDM00103
109474,WZ4003,SIDM00969
196342,NVP-ADW742,SIDM00472
188421,Cediranib,SIDM00659
171605,LY2109761,SIDM00262
110106,CZC24832,SIDM00242
84971,VX-11e,SIDM00317
50429,Crizotinib,SIDM00905
210065,Wee1 Inhibitor,SIDM00299
212249,PD173074,SIDM00367
213348,AMG-319,SIDM00954
211000,Nutlin-3a (-),SIDM00101
204592,PLX-4720,SIDM00257
214731,MK-8776,SIDM00198
58900,Ruxolitinib,SIDM00256
90765,Uprosertib,SIDM00930
232351,AZD4547,SIDM00783
95880,Taselisib,SIDM00659
217600,Pictilisib,SIDM00905
30633,Wee1 Inhibitor,SIDM00792
117296,OTX015,SIDM00101
178803,Venetoclax,SIDM00302
113278,OSI-027,SIDM00198
121057,PRT062607,SIDM00374
221122,AZ6102,SIDM00262
156011,Alisertib,SIDM00257
50918,Crizotinib,SIDM01168
57232,GSK1904529A,SIDM00606
174842,Wnt-C59,SIDM01168
213358,AMG-319,SIDM00930
120787,Foretinib,SIDM00472
170559,Sabutoclax,SIDM01168
110138,CZC24832,SIDM00262
118936,ML323,SIDM00917
184769,Vorinostat,SIDM00954
188459,Cediranib,SIDM00101
149318,Dactinomycin,SIDM00374
216393,Palbociclib,SIDM00659
182704,AGI-5198,SIDM00101
290483,AZD6738,SIDM00256
180792,Docetaxel,SIDM00472
117489,OTX015,SIDM00407
188965,Ipatasertib,SIDM00930
59111,Ruxolitinib,SIDM00407
54607,Irinotecan,SIDM00532
214029,AMG-319,SIDM00472
312427,AZD8186,SIDM00262
95160,Alpelisib,SIDM00407
97775,SCH772984,SIDM00242
163247,MIM1,SIDM00257
192502,GSK2578215A,SIDM00472
183850,Navitoclax,SIDM00930
178965,Cytarabine,SIDM01132
92934,Lapatinib,SIDM00592
52582,Sorafenib,SIDM00930
50617,Crizotinib,SIDM00091
54919,Irinotecan,SIDM00101
183666,AZD3759,SIDM00101
213930,AMG-319,SIDM00792
171835,LY2109761,SIDM00969
54904,Irinotecan,SIDM00257
283142,Temozolomide,SIDM00198
55978,Oxaliplatin,SIDM00154
108195,VE-822,SIDM01168
211211,Nutlin-3a (-),SIDM00969
45448,Linsitinib,SIDM00562
52169,Rapamycin,SIDM00154
184539,AZD5363,SIDM00592
174101,LGK974,SIDM00196
199858,WIKI4,SIDM00792
43530,Obatoclax Mesylate,SIDM00091
96147,Taselisib,SIDM00472
202189,Afatinib,SIDM00606
189402,Ipatasertib,SIDM00257
111448,GSK2606414,SIDM00783
95885,Taselisib,SIDM00262
98947,IWP-2,SIDM00407
216664,Vinorelbine,SIDM00969
190468,GDC0810,SIDM00154
98587,IWP-2,SIDM00317
219422,Uprosertib,SIDM00792
219429,PD0325901,SIDM01132
120554,Foretinib,SIDM00198
302658,AZD5582,SIDM01132
172528,OF-1,SIDM00101
58762,Ruxolitinib,SIDM00917
120362,PRT062607,SIDM00367
55428,GSK1904529A,SIDM00154
51990,Rapamycin,SIDM00302
55771,BMS-345541,SIDM00954
161274,LCL161,SIDM00317
59129,Ruxolitinib,SIDM00472
113041,PFI3,SIDM00472
186132,Nilotinib,SIDM00257
