Origin_idx,Drug name,Sanger ID
198001,Savolitinib,SIDM00201
171636,LY2109761,SIDM00098
197336,Savolitinib,SIDM00203
596,Camptothecin,SIDM00540
296872,Fulvestrant,SIDM00542
178953,Cisplatin,SIDM00817
63563,Niraparib,SIDM00542
210644,Nutlin-3a (-),SIDM00612
219482,PD0325901,SIDM01126
98853,IWP-2,SIDM00859
231857,AT13148,SIDM01006
231925,AT13148,SIDM00817
199585,WIKI4,SIDM00287
42152,5-Fluorouracil,SIDM00540
222000,GSK591,SIDM00540
56131,Oxaliplatin,SIDM00817
265657,Talazoparib,SIDM00111
251638,Tamoxifen,SIDM00388
119794,Entospletinib,SIDM01159
231680,AT13148,SIDM00098
74456,AZ960,SIDM00859
202154,WEHI-539,SIDM00351
283108,Temozolomide,SIDM00381
120491,Foretinib,SIDM00964
54876,GSK1904529A,SIDM00111
197077,P22077,SIDM00098
94745,I-BET-762,SIDM00346
204610,PLX-4720,SIDM00098
198811,UMI-77,SIDM00381
219877,PD0325901,SIDM00351
196293,NVP-ADW742,SIDM01006
331153,Pevonedistat,SIDM00351
120140,Entospletinib,SIDM01006
197232,P22077,SIDM00974
191788,GSK2578215A,SIDM00111
212059,BIBR-1532,SIDM00976
219444,Uprosertib,SIDM00974
116732,OTX015,SIDM00885
220053,PD0325901,SIDM00542
202642,Afatinib,SIDM00540
179784,ABT737,SIDM00381
198385,UMI-77,SIDM00632
45511,Linsitinib,SIDM00351
164,Erlotinib,SIDM00346
187418,Osimertinib,SIDM00056
232537,AZD4547,SIDM00346
271674,XAV939,SIDM01006
283303,Temozolomide,SIDM00042
174893,Wnt-C59,SIDM00287
177105,Vinblastine,SIDM00203
311982,AZD8186,SIDM00096
25952,PLX-4720,SIDM00655
99002,Leflunomide,SIDM00203
49621,Luminespib,SIDM00826
178545,Venetoclax,SIDM00346
271475,XAV939,SIDM00201
96376,EPZ5676,SIDM00096
183319,AZD3759,SIDM00346
111759,GSK2606414,SIDM01159
19824,Vinorelbine,SIDM00632
12265,Entinostat,SIDM00203
194655,AZD7762,SIDM01006
214271,MK-8776,SIDM00111
191932,GSK2578215A,SIDM00346
178384,Cisplatin,SIDM00346
218414,Pictilisib,SIDM00976
15598,Lapatinib,SIDM00346
197527,Savolitinib,SIDM00096
109702,CZC24832,SIDM00096
190532,GDC0810,SIDM00974
211002,Nutlin-3a (-),SIDM00098
90529,Uprosertib,SIDM00263
271605,XAV939,SIDM00859
198831,UMI-77,SIDM00201
119246,ML323,SIDM01006
215446,MK-2206,SIDM00540
54547,Irinotecan,SIDM00612
281250,Trametinib,SIDM00411
199227,WIKI4,SIDM00096
189968,Olaparib,SIDM00042
61412,Erlotinib,SIDM00540
216096,Palbociclib,SIDM00534
216674,Dactolisib,SIDM00203
49553,Luminespib,SIDM00632
211397,BIBR-1532,SIDM00826
187302,Osimertinib,SIDM01159
63035,Niraparib,SIDM00885
416,Rapamycin,SIDM01126
231174,AT13148,SIDM00826
18803,Gemcitabine,SIDM01006
45885,Linsitinib,SIDM00974
43784,Obatoclax Mesylate,SIDM00351
197852,Savolitinib,SIDM00411
185153,Vorinostat,SIDM00381
215228,MK-2206,SIDM00346
18539,Gemcitabine,SIDM00540
96798,EPZ5676,SIDM00056
183603,AZD3759,SIDM00381
172281,AGI-6780,SIDM00201
74024,AZ960,SIDM00612
180023,ABT737,SIDM01006
120729,Foretinib,SIDM00976
95029,I-BET-762,SIDM00542
185169,Vorinostat,SIDM00542
20082,Vinorelbine,SIDM00388
290172,AZD6738,SIDM00346
18418,Gemcitabine,SIDM00351
177679,Vinblastine,SIDM00540
84843,VX-11e,SIDM00388
42082,5-Fluorouracil,SIDM00411
222063,GSK591,SIDM00542
63275,Niraparib,SIDM00534
61697,Erlotinib,SIDM01006
199244,WIKI4,SIDM00111
5098,Crizotinib,SIDM00859
172124,AGI-6780,SIDM01159
63606,Niraparib,SIDM00309
186150,Nilotinib,SIDM00098
185025,Vorinostat,SIDM01159
283081,Temozolomide,SIDM00964
87567,Epirubicin,SIDM01006
232189,AZD4547,SIDM00203
187762,Cediranib,SIDM00203
2,Erlotinib,SIDM00203
177235,Ulixertinib,SIDM00203
178312,Venetoclax,SIDM00632
215832,Palbociclib,SIDM01126
302864,AZD5582,SIDM00111
111908,GSK2606414,SIDM00201
41582,5-Fluorouracil,SIDM00203
119179,ML323,SIDM00859
59086,Ruxolitinib,SIDM01006
87243,Epirubicin,SIDM00287
88286,Cyclophosphamide,SIDM00381
69166,Fulvestrant,SIDM01126
183608,Navitoclax,SIDM00203
170097,Sabutoclax,SIDM00263
281339,Trametinib,SIDM00056
94588,Alpelisib,SIDM00534
213775,AMG-319,SIDM00201
296731,Fulvestrant,SIDM01159
112264,PFI3,SIDM00885
270846,XAV939,SIDM00203
282235,Dabrafenib,SIDM00542
177702,Vinblastine,SIDM00056
265571,Talazoparib,SIDM00632
117882,GSK343,SIDM00346
149044,Dactinomycin,SIDM00411
181050,Afuresertib,SIDM00203
120224,Foretinib,SIDM00612
231076,AT13148,SIDM00885
94986,I-BET-762,SIDM00964
184630,AZD5363,SIDM00098
55235,Oxaliplatin,SIDM01126
70266,EPZ004777,SIDM00826
120561,PRT062607,SIDM00346
48711,Dasatinib,SIDM00111
178193,Venetoclax,SIDM00203
85298,VX-11e,SIDM00976
222265,GSK591,SIDM00976
108965,WZ4003,SIDM00346
111493,GSK2606414,SIDM00111
189723,Olaparib,SIDM00540
173646,LGK974,SIDM00096
303262,AZD5582,SIDM00381
94996,I-BET-762,SIDM00056
209815,Wee1 Inhibitor,SIDM00346
121207,Ribociclib,SIDM00885
58885,Ruxolitinib,SIDM00201
45688,Linsitinib,SIDM00542
331260,Pevonedistat,SIDM00964
550,Rapamycin,SIDM00388
112101,GSK2606414,SIDM01006
55867,BMS-345541,SIDM00534
198292,UMI-77,SIDM00203
178670,Cisplatin,SIDM00542
228088,BMS-536924,SIDM00351
265638,Talazoparib,SIDM00826
191979,GSK2578215A,SIDM00655
557,Camptothecin,SIDM00287
49921,Paclitaxel,SIDM00351
173567,MN-64,SIDM00976
195936,NVP-ADW742,SIDM00411
173290,MN-64,SIDM00287
162965,MIM1,SIDM00388
212718,PD173074,SIDM00381
183052,Gefitinib,SIDM00388
58243,Ruxolitinib,SIDM00203
142173,AZD4547,SIDM00655
4900,Crizotinib,SIDM00346
185975,Nilotinib,SIDM00411
99430,Leflunomide,SIDM00351
120276,Foretinib,SIDM00388
108825,WZ4003,SIDM00111
163184,MIM1,SIDM00056
70197,EPZ004777,SIDM00632
170972,Sabutoclax,SIDM00817
202022,WEHI-539,SIDM00612
119893,Entospletinib,SIDM00964
221046,AZ6102,SIDM00540
171561,LY2109761,SIDM00056
174037,LGK974,SIDM00964
232675,AZD4547,SIDM01159
14044,Bortezomib,SIDM00655
212676,PD173074,SIDM00540
176329,Buparlisib,SIDM01126
66854,Bortezomib,SIDM00826
6649,Navitoclax,SIDM00655
33032,PD173074,SIDM00655
90845,Uprosertib,SIDM00612
108804,WZ4003,SIDM00826
112381,PFI3,SIDM00111
149176,Dactinomycin,SIDM00098
51265,Crizotinib,SIDM00042
221400,AZ6102,SIDM00817
266248,Talazoparib,SIDM00042
55989,Oxaliplatin,SIDM00859
143303,Ibrutinib,SIDM00056
212291,PD173074,SIDM00096
177941,Vinblastine,SIDM00974
210252,Wee1 Inhibitor,SIDM00976
15723,Lapatinib,SIDM00056
283033,Temozolomide,SIDM00287
178380,Venetoclax,SIDM00826
188220,Cediranib,SIDM00351
117116,OTX015,SIDM01159
