Origin_idx,Drug name,Sanger ID
170364,Sabutoclax,SIDM00227
54708,Irinotecan,SIDM00814
184480,Navitoclax,SIDM00389
185589,Nilotinib,SIDM00230
202738,Afatinib,SIDM00501
179399,Cytarabine,SIDM00241
177809,Ulixertinib,SIDM00896
75184,Talazoparib,SIDM00384
198827,UMI-77,SIDM00261
177361,Vinblastine,SIDM00864
170448,Sabutoclax,SIDM00528
177640,Ulixertinib,SIDM00577
209864,Wee1 Inhibitor,SIDM00577
180255,Docetaxel,SIDM00528
160790,LCL161,SIDM00627
181566,Afuresertib,SIDM00316
172305,AGI-6780,SIDM00501
161500,LCL161,SIDM00465
99386,Leflunomide,SIDM00577
86768,Epirubicin,SIDM01174
43970,Obatoclax Mesylate,SIDM00261
215151,MK-2206,SIDM01042
55499,GSK1904529A,SIDM00045
108875,WZ4003,SIDM00864
177570,Ulixertinib,SIDM00535
64339,MK-1775,SIDM00814
56032,BMS-345541,SIDM00251
222213,GSK591,SIDM00846
178531,Cisplatin,SIDM00251
176776,Buparlisib,SIDM00832
177584,Vinblastine,SIDM00835
199000,UMI-77,SIDM00389
197824,Savolitinib,SIDM01155
189889,Olaparib,SIDM00377
178471,Cisplatin,SIDM00241
172364,OF-1,SIDM00316
197243,P22077,SIDM00045
88169,Cyclophosphamide,SIDM00316
156209,Alisertib,SIDM00389
17988,Gemcitabine,SIDM00627
172497,OF-1,SIDM00261
231848,AT13148,SIDM00045
74257,AZ960,SIDM00384
120705,PRT062607,SIDM00316
116302,RVX-208,SIDM00384
94728,I-BET-762,SIDM00535
111750,GSK2606414,SIDM01155
183937,Navitoclax,SIDM00535
312561,AZD8186,SIDM00846
179365,Cytarabine,SIDM00577
91182,Uprosertib,SIDM00129
189653,Olaparib,SIDM00316
196865,P22077,SIDM00814
172501,AGI-6780,SIDM00389
55551,Oxaliplatin,SIDM00528
84830,VX-11e,SIDM00528
182697,AGI-5198,SIDM00501
177740,Ulixertinib,SIDM00251
120025,Entospletinib,SIDM00465
118504,ML323,SIDM01174
92813,Lapatinib,SIDM01155
111760,GSK2606414,SIDM00832
148730,Dactinomycin,SIDM00230
171787,LY2109761,SIDM00176
218985,AZD8055,SIDM00835
149266,Dactinomycin,SIDM00550
170640,Sabutoclax,SIDM00384
506,Camptothecin,SIDM00832
109780,CZC24832,SIDM01042
70357,EPZ004777,SIDM00227
170345,Sabutoclax,SIDM00864
55591,Oxaliplatin,SIDM00577
112804,PFI3,SIDM00205
89508,Sepantronium bromide,SIDM00251
214326,RO-3306,SIDM00528
204418,PLX-4720,SIDM00832
37904,Palbociclib,SIDM00814
94620,Alpelisib,SIDM00528
210313,Wee1 Inhibitor,SIDM00214
194725,AZD7762,SIDM00214
189582,Olaparib,SIDM00241
118786,ML323,SIDM00528
96874,EPZ5676,SIDM00501
271166,XAV939,SIDM00535
212663,PD173074,SIDM00896
179142,Venetoclax,SIDM00214
174925,Wnt-C59,SIDM00384
281251,Trametinib,SIDM00316
42066,5-Fluorouracil,SIDM00832
197778,Savolitinib,SIDM00241
179909,ABT737,SIDM00377
15488,Lapatinib,SIDM00230
265944,Talazoparib,SIDM00316
163067,MIM1,SIDM00814
188279,Cediranib,SIDM00316
182945,Gefitinib,SIDM01042
189521,Ipatasertib,SIDM00846
49962,Paclitaxel,SIDM00832
112879,PFI3,SIDM00465
178692,Venetoclax,SIDM00832
178558,Venetoclax,SIDM00528
178202,Venetoclax,SIDM00627
204291,PLX-4720,SIDM00528
120863,PRT062607,SIDM00501
197128,P22077,SIDM00465
149349,Dactinomycin,SIDM00214
18229,Gemcitabine,SIDM00864
193308,Axitinib,SIDM00241
89829,Sepantronium bromide,SIDM00176
87911,Cyclophosphamide,SIDM00864
289383,Gemcitabine,SIDM00835
162848,MIM1,SIDM00864
231918,AT13148,SIDM00047
211122,Nutlin-3a (-),SIDM00550
222273,GSK591,SIDM00176
508,Rapamycin,SIDM00227
176946,Buparlisib,SIDM00205
51868,Rapamycin,SIDM00814
118429,GSK343,SIDM00214
43697,Obatoclax Mesylate,SIDM00528
41591,5-Fluorouracil,SIDM00627
56015,BMS-345541,SIDM00814
49923,Luminespib,SIDM00251
119050,ML323,SIDM00261
64790,MK-1775,SIDM00047
281467,Trametinib,SIDM00465
117117,OTX015,SIDM00832
198759,UMI-77,SIDM00896
118343,GSK343,SIDM00176
199110,WIKI4,SIDM01174
193027,I-BRD9,SIDM00835
271196,XAV939,SIDM00528
61722,Erlotinib,SIDM00389
296737,Fulvestrant,SIDM00251
57600,GSK1904529A,SIDM00835
198980,UMI-77,SIDM00045
220535,AZ6102,SIDM01174
120215,Entospletinib,SIDM00214
214957,MK-8776,SIDM00389
167591,SB505124,SIDM00832
311,Erlotinib,SIDM00261
96174,Taselisib,SIDM00214
77038,Trametinib,SIDM00384
87495,Epirubicin,SIDM00846
524,Camptothecin,SIDM00316
185460,Vorinostat,SIDM00214
161412,LCL161,SIDM00261
195127,MIRA-1,SIDM00205
11583,Olaparib,SIDM00384
252054,Tamoxifen,SIDM00550
88513,Cyclophosphamide,SIDM00176
179803,Cytarabine,SIDM00176
52854,Sorafenib,SIDM00316
89973,Sapitinib,SIDM00577
119784,Entospletinib,SIDM00814
65230,Dinaciclib,SIDM00241
171651,AGI-6780,SIDM00627
142356,AZD4547,SIDM00384
177723,Ulixertinib,SIDM01155
184274,Navitoclax,SIDM00501
58169,Tozasertib,SIDM00528
181914,Afuresertib,SIDM00045
209744,Wee1 Inhibitor,SIDM00227
178036,Ulixertinib,SIDM00846
222853,VE821,SIDM00835
121109,PRT062607,SIDM00214
188032,Cediranib,SIDM01042
222161,GSK591,SIDM00465
74182,AZ960,SIDM00251
213553,AMG-319,SIDM00241
99700,Leflunomide,SIDM00465
109083,WZ4003,SIDM01155
178100,Ulixertinib,SIDM00045
182974,AZD3759,SIDM00627
76860,Trametinib,SIDM00577
177817,Ulixertinib,SIDM00384
55329,GSK1904529A,SIDM00501
271498,XAV939,SIDM00501
210377,Foretinib,SIDM00230
49555,Luminespib,SIDM00230
302671,AZD5582,SIDM00627
180224,Docetaxel,SIDM00535
49793,Luminespib,SIDM00528
113963,PCI-34051,SIDM00214
179606,Cytarabine,SIDM00261
191850,GSK2578215A,SIDM01042
94412,I-BET-762,SIDM00627
171000,LY2109761,SIDM00627
195785,NVP-ADW742,SIDM00528
181328,Afuresertib,SIDM00227
95070,I-BET-762,SIDM00129
94524,Alpelisib,SIDM01042
280889,Trametinib,SIDM00230
177775,Vinblastine,SIDM00501
116762,OTX015,SIDM00230
198849,UMI-77,SIDM00501
111930,GSK2606414,SIDM00501
60836,Erlotinib,SIDM00627
120638,Foretinib,SIDM00377
171101,LY2109761,SIDM00230
50222,Paclitaxel,SIDM00377
232666,AZD4547,SIDM00835
94673,I-BET-762,SIDM00227
148698,Dactinomycin,SIDM01174
4861,Crizotinib,SIDM01042
232551,AZD4547,SIDM00528
90790,Uprosertib,SIDM01042
143434,Ibrutinib,SIDM00377
91241,Uprosertib,SIDM00377
51885,Rapamycin,SIDM00251
155858,Alisertib,SIDM00316
45269,Obatoclax Mesylate,SIDM00835
56205,BMS-345541,SIDM00501
118000,GSK343,SIDM01155
56016,BMS-345541,SIDM01155
112719,PFI3,SIDM00896
194529,MIRA-1,SIDM01174
182277,AGI-5198,SIDM01042
187563,Osimertinib,SIDM00377
303384,AZD5582,SIDM00377
179870,Cytarabine,SIDM00047
198945,UMI-77,SIDM00550
116973,OTX015,SIDM00535
70522,EPZ004777,SIDM00241
108437,VE-822,SIDM00377
112125,GSK2606414,SIDM00389
312046,AZD8186,SIDM00864
42243,5-Fluorouracil,SIDM00501
265917,Talazoparib,SIDM00835
261385,Daporinad,SIDM00835
163256,MIM1,SIDM00501
182669,AGI-5198,SIDM00261
210394,Nutlin-3a (-),SIDM01174
227723,BMS-536924,SIDM01174
218080,Pictilisib,SIDM00251
188627,Cediranib,SIDM00045
222946,VE821,SIDM00384
112175,GSK2606414,SIDM00214
87356,Epirubicin,SIDM00261
50264,Paclitaxel,SIDM00846
70663,EPZ004777,SIDM00384
290491,AZD6738,SIDM00501
68738,Tamoxifen,SIDM00384
65271,Dinaciclib,SIDM01155
209942,Wee1 Inhibitor,SIDM00835
174480,Wnt-C59,SIDM00230
372,Camptothecin,SIDM00528
14130,Bortezomib,SIDM00384
171892,OF-1,SIDM00627
109372,WZ4003,SIDM00846
111543,GSK2606414,SIDM00864
64656,MK-1775,SIDM00846
297082,Fulvestrant,SIDM00045
170741,Sabutoclax,SIDM00129
50940,Crizotinib,SIDM00316
59139,Ruxolitinib,SIDM00047
202397,Afatinib,SIDM00535
184792,Vorinostat,SIDM00864
98564,IWP-2,SIDM01155
49968,Paclitaxel,SIDM00251
185976,Nilotinib,SIDM00316
99112,Leflunomide,SIDM00230
64720,MK-1775,SIDM00045
111709,GSK2606414,SIDM00241
85031,VX-11e,SIDM00896
179054,Venetoclax,SIDM00176
219789,PD0325901,SIDM00528
2224,Paclitaxel,SIDM00896
113559,PCI-34051,SIDM00316
179443,Cytarabine,SIDM00835
27117,AZD6482,SIDM00528
189207,Ipatasertib,SIDM00814
184656,Vorinostat,SIDM00230
220962,AZ6102,SIDM00251
119577,Entospletinib,SIDM00864
177583,Vinblastine,SIDM01155
54912,Irinotecan,SIDM00501
64257,MK-1775,SIDM00577
189220,Olaparib,SIDM01174
218456,Pictilisib,SIDM00389
678,Rapamycin,SIDM00261
261177,Daporinad,SIDM00864
178682,Venetoclax,SIDM00835
155843,Alisertib,SIDM00832
63411,Niraparib,SIDM01155
290185,AZD6738,SIDM00528
199933,WIKI4,SIDM00389
116025,RVX-208,SIDM00227
155718,Alisertib,SIDM00528
74249,AZ960,SIDM00896
119651,Entospletinib,SIDM00535
18366,Gemcitabine,SIDM00577
112887,PFI3,SIDM00377
170841,Sabutoclax,SIDM00846
189581,Ipatasertib,SIDM00176
143185,Ibrutinib,SIDM00814
173043,MN-64,SIDM00227
281763,Dabrafenib,SIDM00230
228432,BMS-536924,SIDM00550
184039,Navitoclax,SIDM00241
12581,Entinostat,SIDM00205
90265,Sapitinib,SIDM00129
178291,Cisplatin,SIDM00864
211897,BIBR-1532,SIDM00501
178780,Cisplatin,SIDM00377
89045,Sepantronium bromide,SIDM00627
202563,WEHI-539,SIDM00045
202213,WEHI-539,SIDM00316
94226,Luminespib,SIDM00047
189470,Ipatasertib,SIDM00465
204260,PLX-4720,SIDM00535
8753,Nilotinib,SIDM00384
217333,Dactolisib,SIDM00501
58912,Ruxolitinib,SIDM00129
202499,WEHI-539,SIDM00846
221276,AZ6102,SIDM00550
172283,AGI-6780,SIDM00205
88600,Cyclophosphamide,SIDM00214
42146,5-Fluorouracil,SIDM00384
94967,I-BET-762,SIDM00384
85206,VX-11e,SIDM00377
66788,Bortezomib,SIDM00230
192441,GSK2578215A,SIDM00176
200858,Sepantronium bromide,SIDM00045
232925,AZD4547,SIDM00377
193297,I-BRD9,SIDM00377
64716,MK-1775,SIDM00176
194576,MIRA-1,SIDM00230
213778,AMG-319,SIDM00205
155919,Alisertib,SIDM00384
188344,Cediranib,SIDM00384
179231,Cytarabine,SIDM01042
105370,Entinostat,SIDM00835
113717,PCI-34051,SIDM00501
161251,LCL161,SIDM00835
6550,Dasatinib,SIDM00241
171911,AGI-6780,SIDM00227
290618,AZD6738,SIDM00550
122397,AGI-6780,SIDM00535
120464,Foretinib,SIDM00896
202500,Afatinib,SIDM00241
219904,PD0325901,SIDM00835
177179,Vinblastine,SIDM01174
220160,PD0325901,SIDM00377
173242,MN-64,SIDM00832
172311,AGI-6780,SIDM00129
96084,Taselisib,SIDM00176
42469,5-Fluorouracil,SIDM00047
43459,Obatoclax Mesylate,SIDM00230
149097,Dactinomycin,SIDM00384
210331,Nutlin-3a (-),SIDM00627
331318,Pevonedistat,SIDM00501
58965,Ruxolitinib,SIDM00465
194475,AZD7762,SIDM00501
290384,AZD6738,SIDM00896
178698,Venetoclax,SIDM00251
172204,OF-1,SIDM00535
172786,MN-64,SIDM00627
54981,Irinotecan,SIDM00377
161171,LCL161,SIDM00577
58505,Ruxolitinib,SIDM01042
50910,Crizotinib,SIDM00814
50091,Luminespib,SIDM00501
213383,AMG-319,SIDM01042
281569,Trametinib,SIDM00176
45729,Linsitinib,SIDM00129
193471,I-BRD9,SIDM00047
118289,GSK343,SIDM00846
216541,Palbociclib,SIDM00550
178994,Venetoclax,SIDM00846
55440,GSK1904529A,SIDM00846
74334,AZ960,SIDM00205
872,Camptothecin,SIDM00176
204406,PLX-4720,SIDM00814
111911,GSK2606414,SIDM00205
699,Camptothecin,SIDM00501
170895,Sabutoclax,SIDM00176
180387,Docetaxel,SIDM00251
108694,WZ4003,SIDM01174
331140,Pevonedistat,SIDM00241
89289,Sepantronium bromide,SIDM01042
19962,Vinorelbine,SIDM00864
271392,XAV939,SIDM00896
181554,Afuresertib,SIDM00251
178302,Cisplatin,SIDM01042
16355,AZD7762,SIDM00384
55101,GSK1904529A,SIDM00241
178960,Cisplatin,SIDM00214
193235,Axitinib,SIDM00528
97810,SCH772984,SIDM00261
91370,Uprosertib,SIDM00389
210800,Nutlin-3a (-),SIDM00835
74358,AZ960,SIDM00129
179458,Cytarabine,SIDM00251
33216,PD173074,SIDM00384
91152,Uprosertib,SIDM00261
251901,Tamoxifen,SIDM00261
280784,Trametinib,SIDM00627
49708,Luminespib,SIDM00227
213967,AMG-319,SIDM00176
189302,Ipatasertib,SIDM00384
120290,PRT062607,SIDM01174
118010,GSK343,SIDM00832
20442,Vinorelbine,SIDM00377
172503,OF-1,SIDM00205
221120,AZ6102,SIDM00261
58361,Ruxolitinib,SIDM00230
215140,MK-2206,SIDM00864
195278,MIRA-1,SIDM00550
120408,Foretinib,SIDM00316
215279,MK-2206,SIDM00577
184403,Navitoclax,SIDM00550
161250,LCL161,SIDM01155
119944,Entospletinib,SIDM00261
45629,Linsitinib,SIDM00384
65509,Dinaciclib,SIDM00465
232915,AZD4547,SIDM00465
197741,Savolitinib,SIDM00577
193139,Axitinib,SIDM01042
220064,PD0325901,SIDM00261
296606,Fulvestrant,SIDM00528
178528,Venetoclax,SIDM00535
119396,Entospletinib,SIDM01174
51175,Crizotinib,SIDM00465
20544,Vinorelbine,SIDM00045
89648,Sepantronium bromide,SIDM00261
116910,OTX015,SIDM01042
6609,Dasatinib,SIDM00896
213866,AMG-319,SIDM00377
181537,Afuresertib,SIDM01155
173530,LGK974,SIDM01174
330864,Pevonedistat,SIDM01174
185543,Nilotinib,SIDM01174
215352,MK-2206,SIDM00835
221393,AZ6102,SIDM00047
90798,Uprosertib,SIDM00227
184811,Vorinostat,SIDM00227
189624,Olaparib,SIDM00814
196499,P22077,SIDM00230
184444,Navitoclax,SIDM00176
204407,PLX-4720,SIDM01155
113722,PCI-34051,SIDM00129
49828,Paclitaxel,SIDM00528
49980,Paclitaxel,SIDM00316
179704,Cytarabine,SIDM00377
182676,AGI-5198,SIDM00205
223181,VE821,SIDM00550
639,Rapamycin,SIDM00384
252175,Tamoxifen,SIDM00214
95156,Alpelisib,SIDM00389
91004,Uprosertib,SIDM00251
172337,OF-1,SIDM00814
86972,Epirubicin,SIDM00227
173885,LGK974,SIDM00241
183418,Gefitinib,SIDM00377
61514,Erlotinib,SIDM00501
178598,Venetoclax,SIDM00577
63602,Niraparib,SIDM00129
70981,EPZ004777,SIDM00389
112598,PFI3,SIDM00241
218092,Pictilisib,SIDM00316
70771,EPZ004777,SIDM00501
231350,AT13148,SIDM00528
96088,Taselisib,SIDM00045
215537,MK-2206,SIDM00501
87922,Cyclophosphamide,SIDM01042
213625,AMG-319,SIDM00316
211706,BIBR-1532,SIDM00832
179819,ABT737,SIDM00205
195919,NVP-ADW742,SIDM00832
148854,Dactinomycin,SIDM01042
143274,Ibrutinib,SIDM00384
173233,MN-64,SIDM00835
161278,LCL161,SIDM00316
183967,Navitoclax,SIDM00528
