drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-5.161108016967773	1
Luminespib	SIDM00438	-2.1503135	-1.8972229957580566	1
AZD4547	SIDM00488	3.6560936666666666	2.838564157485962	1
AMG-319	SIDM00218	7.23577	7.432374477386475	1
LY2109761	SIDM00195	6.166521	5.179590702056885	1
Luminespib	SIDM00287	-2.4884935	-3.63680362701416	1
I-BRD9	SIDM00127	5.308305	4.831280708312988	1
Foretinib	SIDM00294	-1.2807965	-0.1871260404586792	1
Cisplatin	SIDM01140	0.8183185	1.7116954326629639	1
Epirubicin	SIDM01228	-1.496516	-0.4509947896003723	1
Epirubicin	SIDM00833	0.390334	0.5490949153900146	1
Ibrutinib	SIDM00407	0.54719	2.105858564376831	1
WEHI-539	SIDM00242	2.189878	1.8055543899536133	1
Obatoclax Mesylate	SIDM00905	-0.342835	0.47813594341278076	1
PD173074	SIDM00974	3.681605	2.8744516372680664	1
Dactolisib	SIDM00842	-1.838404	-2.0234756469726562	1
Vorinostat	SIDM00351	0.3313785	0.6434262990951538	1
P22077	SIDM00234	2.972383	2.1596505641937256	1
Nilotinib	SIDM00394	3.9324425	2.9828596115112305	1
Pevonedistat	SIDM01175	4.3406435	3.5862908363342285	1
Cediranib	SIDM00389	1.195298	1.5606110095977783	1
Cytarabine	SIDM00917	-0.248954	-0.9309664368629456	1
Linsitinib	SIDM00487	1.447848	2.75606107711792	1
EPZ004777	SIDM00487	4.404049	4.721930503845215	1
Cediranib	SIDM00970	2.058087	1.7093286514282227	1
PD0325901	SIDM01098	0.8736655	0.02822268009185791	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.98356032371521	1
UMI-77	SIDM00808	2.412656	1.876523733139038	1
LGK974	SIDM00655	2.6276195	3.5262699127197266	1
AZD7762	SIDM01247	-1.898701	-1.3372673988342285	1
Afatinib	SIDM00269	1.3930733333333334	2.3392276763916016	1
Linsitinib	SIDM00230	2.7885565000000003	2.0757052898406982	1
Osimertinib	SIDM00256	1.115958	1.5429949760437012	1
Ibrutinib	SIDM00976	5.902417	4.881505489349365	1
Temozolomide	SIDM00094	5.9999665	6.403390884399414	1
Foretinib	SIDM00424	0.6336855	0.225823312997818	1
Leflunomide	SIDM00263	5.381485	4.520898342132568	1
AGI-5198	SIDM00326	4.083026	4.98533821105957	1
Taselisib	SIDM00948	2.6512	1.9856295585632324	1
NVP-ADW742	SIDM01007	1.447737	1.7585375308990479	1
Sepantronium bromide	SIDM00292	-5.3072425	-4.234969139099121	1
GSK343	SIDM01233	5.1984295	5.060405731201172	1
Oxaliplatin	SIDM00251	3.969453	3.39038348197937	1
RVX-208	SIDM00875	4.043915	4.369102954864502	1
I-BRD9	SIDM01187	5.630752	5.570523738861084	1
MN-64	SIDM00418	6.880959	5.922569274902344	1
Daporinad	SIDM00517	-6.723251	-3.044696569442749	1
Ruxolitinib	SIDM00501	4.773867	4.783987045288086	1
MK-8776	SIDM00098	2.815627	4.205745697021484	1
Oxaliplatin	SIDM00309	4.0868735	5.0023651123046875	1
MK-2206	SIDM00974	2.312142	2.181756019592285	1
Cytarabine	SIDM01102	-1.42943	-1.546165943145752	1
BMS-536924	SIDM00606	4.2037495	3.194023609161377	1
Dactinomycin	SIDM00781	-2.355409	-3.916884422302246	1
P22077	SIDM00596	5.11993	4.163838863372803	1
VE-822	SIDM00789	0.504231	3.072561025619507	1
EPZ5676	SIDM00517	6.292871	6.208760738372803	1
MN-64	SIDM00498	5.454987	4.609051704406738	1
LGK974	SIDM00156	2.9715695	3.392946720123291	1
AZD5582	SIDM00274	4.271529	1.5845036506652832	1
AZD4547	SIDM00527	2.939274333333333	2.875458240509033	1
Afatinib	SIDM01122	1.439806	2.094308853149414	1
Niraparib	SIDM00127	6.221035	4.768583297729492	1
ABT737	SIDM00834	3.453753	2.023519277572632	1
PD0325901	SIDM00562	1.5770475000000002	1.8849921226501465	1
5-Fluorouracil	SIDM00045	1.814785	1.758122444152832	1
ABT737	SIDM00962	-2.765518	-3.0425024032592773	1
5-Fluorouracil	SIDM00875	2.249926	2.1284735202789307	1
Savolitinib	SIDM00627	3.529845	2.9569363594055176	1
EPZ5676	SIDM00137	6.404606	6.087654113769531	1
Navitoclax	SIDM00412	-0.1452935	1.6912767887115479	1
AZD3759	SIDM00579	2.146886	2.4124224185943604	1
AZD7762	SIDM01198	-1.1429156666666669	-1.0387957096099854	1
LCL161	SIDM00519	5.219727	4.808197975158691	1
Gefitinib	SIDM01155	2.3004465	2.5283892154693604	1
AZD4547	SIDM00441	2.596097666666666	1.5950901508331299	1
Rapamycin	SIDM00655	-1.1452685	-1.9337587356567383	1
AZD5363	SIDM00445	1.780595	1.378151774406433	1
AZD5363	SIDM00579	3.025458	2.4754364490509033	1
XAV939	SIDM00584	4.563045	3.997250556945801	1
Venetoclax	SIDM00863	1.978407	2.6084275245666504	1
NVP-ADW742	SIDM01237	3.701709	4.78804874420166	1
NVP-ADW742	SIDM00323	3.387471	2.3941380977630615	1
AZ6102	SIDM01097	2.062228	2.055664539337158	1
Cyclophosphamide	SIDM00099	6.269198	7.575875282287598	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.803142786026001	1
AZD7762	SIDM00198	0.2535895	-1.1001918315887451	1
Nutlin-3a (-)	SIDM00606	4.9335875	4.8838653564453125	1
VE-822	SIDM00323	-0.538824	1.7336835861206055	1
Uprosertib	SIDM00120	5.593971	5.197330474853516	1
MIM1	SIDM00077	3.948924	3.21384334564209	1
EPZ5676	SIDM00324	5.521895	5.2738847732543945	1
Alpelisib	SIDM00250	3.106724	1.6315112113952637	1
Irinotecan	SIDM00551	1.099242	2.4989144802093506	1
AZD8186	SIDM01007	1.516528	1.606247901916504	1
PLX-4720	SIDM00631	4.426170333333333	5.095348358154297	1
ML323	SIDM00659	6.369862	5.594730377197266	1
Paclitaxel	SIDM00411	0.195684	-0.7005107998847961	1
WIKI4	SIDM00121	3.710353	3.2294702529907227	1
Foretinib	SIDM00487	1.061984	1.4409949779510498	1
EPZ004777	SIDM00064	5.539148	5.24311637878418	1
Talazoparib	SIDM00233	0.922631	2.506887912750244	1
Niraparib	SIDM00214	4.047082	4.570840835571289	1
Dinaciclib	SIDM01041	-4.369375	-3.0033888816833496	1
Wnt-C59	SIDM00833	3.966146	3.5503649711608887	1
Vorinostat	SIDM00679	2.053652	1.1628878116607666	1
Cediranib	SIDM00308	0.4148	1.634986400604248	1
MN-64	SIDM00346	3.953621	3.03560209274292	1
LCL161	SIDM00384	2.9158075	3.7976486682891846	1
Osimertinib	SIDM00964	-1.185578	-0.5076343417167664	1
ML323	SIDM01011	3.769173	3.742631196975708	1
Dasatinib	SIDM00407	-4.4507675	-1.650491714477539	1
Camptothecin	SIDM00599	-4.371271	-3.6719446182250977	1
Vinblastine	SIDM00198	-4.642701499999999	-4.96647834777832	1
Sorafenib	SIDM00631	3.021151	2.563943862915039	1
PFI3	SIDM00517	5.774298	6.105716705322266	1
VE821	SIDM00285	4.398361	2.4554433822631836	1
Cisplatin	SIDM00577	1.556485	2.1687159538269043	1
GSK591	SIDM00826	5.81982	4.95407772064209	1
OF-1	SIDM00211	2.668586	3.0097506046295166	1
Linsitinib	SIDM00530	4.276799	2.943573236465454	1
Sabutoclax	SIDM01197	0.58037	2.4662668704986572	1
AMG-319	SIDM00864	5.218314	5.620307922363281	1
IWP-2	SIDM00308	2.014507	1.626399278640747	1
ZM447439	SIDM01042	1.8791845	1.8899109363555908	1
OF-1	SIDM00136	4.818226	3.078173875808716	1
OTX015	SIDM00274	2.707552	3.1433396339416504	1
Cisplatin	SIDM00530	3.6627673333333335	3.3039908409118652	1
GDC0810	SIDM00444	5.8931	5.112987518310547	1
Cisplatin	SIDM00316	2.198929	1.363113522529602	1
Navitoclax	SIDM00584	3.342811	2.9767372608184814	1
Vinorelbine	SIDM00496	-3.901771	-3.1521413326263428	1
MK-8776	SIDM00875	0.000374	1.6149084568023682	1
5-Fluorouracil	SIDM01259	3.805786	1.8175792694091797	1
CZC24832	SIDM00346	4.29186	3.7529304027557373	1
Vinblastine	SIDM00606	-4.0811355	-3.2954766750335693	1
Nutlin-3a (-)	SIDM00962	0.282888	1.0527570247650146	1
UMI-77	SIDM00227	3.677664	3.843730926513672	1
Gefitinib	SIDM00541	1.899484	0.9716914296150208	1
AZD3759	SIDM00042	3.535337	3.491121768951416	1
GDC0810	SIDM00375	5.476823	5.276431083679199	1
AZ6102	SIDM00056	1.982137	2.3542163372039795	1
PRT062607	SIDM01064	4.263023	3.526651382446289	1
Ulixertinib	SIDM00975	1.1531875	1.8192481994628906	1
Dasatinib	SIDM00276	-2.5557135	-0.27744120359420776	1
Buparlisib	SIDM00550	1.012369	1.1009819507598877	1
LCL161	SIDM00388	3.3760705	3.5646729469299316	1
AMG-319	SIDM00528	5.220404	4.874296188354492	1
CZC24832	SIDM00121	3.100095	4.180080890655518	1
Sapitinib	SIDM00465	-1.078311	-0.10920041799545288	1
EPZ5676	SIDM00732	5.470037	6.424274444580078	1
NVP-ADW742	SIDM00205	-0.089209	0.431766539812088	1
Linsitinib	SIDM01073	3.70783	3.2115561962127686	1
GSK343	SIDM00190	3.118034	5.211592674255371	1
AZD3759	SIDM00466	3.802467	3.792940378189087	1
PLX-4720	SIDM00201	4.121317	4.013710021972656	1
LGK974	SIDM00438	3.2050435	3.645521640777588	1
PLX-4720	SIDM00043	3.1252063333333333	3.639568567276001	1
5-Fluorouracil	SIDM00719	6.5891225	6.084339141845703	1
Talazoparib	SIDM00569	2.6529315	2.817840099334717	1
Ibrutinib	SIDM00935	-1.188035	-0.5134308934211731	1
Dabrafenib	SIDM00098	4.188765500000001	4.410918235778809	1
Linsitinib	SIDM00885	2.6946295	3.9865689277648926	1
Dinaciclib	SIDM00364	-3.90001	-3.617898941040039	1
WZ4003	SIDM00679	5.139198	4.514494895935059	1
OF-1	SIDM00929	3.950818	4.572564125061035	1
GSK591	SIDM00082	4.211547	4.994791030883789	1
Temozolomide	SIDM00538	6.4119005	6.7076096534729	1
Osimertinib	SIDM00098	1.197206	2.3782565593719482	1
Foretinib	SIDM01233	1.6896140000000002	0.9929990172386169	1
IWP-2	SIDM01140	1.295128	1.9425902366638184	1
SB505124	SIDM00216	3.0864085	3.336632251739502	1
Temozolomide	SIDM00384	2.967521	4.865518569946289	1
ML323	SIDM00817	4.630032	5.414389133453369	1
Bortezomib	SIDM00266	-4.999663	-5.17298698425293	1
AZD4547	SIDM00532	2.886074666666667	2.238788604736328	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	0.7509241104125977	1
WIKI4	SIDM00472	3.497884	4.191394329071045	1
Rapamycin	SIDM01120	-3.5420575000000003	-0.544614851474762	1
Entinostat	SIDM01006	0.039015	0.697481095790863	1
VE821	SIDM00541	4.187496	3.831480026245117	1
MK-8776	SIDM00251	0.595505	2.206317663192749	1
MK-8776	SIDM00056	4.806866	2.8591532707214355	1
Navitoclax	SIDM00917	1.1348115	0.6766828894615173	1
VX-11e	SIDM00905	2.735075	3.202413558959961	1
Nilotinib	SIDM00489	3.1715445	3.072662353515625	1
Foretinib	SIDM00227	-0.5065295	0.5276718139648438	1
Obatoclax Mesylate	SIDM00781	0.673216	0.8268470764160156	1
AZ960	SIDM00326	0.653611	1.2021968364715576	1
ABT737	SIDM00438	3.009115	2.381434917449951	1
Entinostat	SIDM00700	2.5609485	4.620819091796875	1
GSK591	SIDM00969	3.736686	4.3978800773620605	1
GSK343	SIDM00156	4.4624805	4.459409713745117	1
Nilotinib	SIDM00299	3.673846	4.121263027191162	1
Oxaliplatin	SIDM00003	4.0931755	4.322805881500244	1
Linsitinib	SIDM00517	2.102586	0.8756053447723389	1
Irinotecan	SIDM00193	4.257608	2.791144847869873	1
Palbociclib	SIDM00193	2.722442	2.611863613128662	1
Cyclophosphamide	SIDM00332	6.559315	6.645290374755859	1
Uprosertib	SIDM00231	3.542769	3.203892469406128	1
Pevonedistat	SIDM01161	-0.3630345	-0.1827520728111267	1
AZD6738	SIDM01114	0.728305	1.1429156064987183	1
AGI-6780	SIDM00817	3.053226	3.522611618041992	1
Osimertinib	SIDM00218	5.205943	4.012234687805176	1
Alpelisib	SIDM00543	5.227856	4.153552055358887	1
Camptothecin	SIDM00328	1.324286	-0.18876487016677856	1
Wnt-C59	SIDM00846	2.795865	3.5026330947875977	1
Taselisib	SIDM01042	0.484697	-0.03801220655441284	1
UMI-77	SIDM00491	3.157632	3.012930393218994	1
OTX015	SIDM00176	3.412868	2.9390177726745605	1
Entospletinib	SIDM00577	4.895605	4.908671855926514	1
5-Fluorouracil	SIDM00332	5.864709	5.223382949829102	1
Sepantronium bromide	SIDM00976	-3.5709845	-4.0998334884643555	1
Foretinib	SIDM00114	4.032063	2.118302345275879	1
Buparlisib	SIDM00136	1.140482	0.41961926221847534	1
PCI-34051	SIDM00832	5.9183	6.001021385192871	1
MN-64	SIDM01042	4.532854	3.1428675651550293	1
IWP-2	SIDM00310	4.323783	3.9803853034973145	1
Leflunomide	SIDM00420	5.584777	5.586355209350586	1
GSK2578215A	SIDM00930	4.877151	4.864002704620361	1
VE821	SIDM00551	3.260586	2.9065942764282227	1
VE-822	SIDM00565	5.373851	4.535429000854492	1
Venetoclax	SIDM00216	2.144307	2.1065189838409424	1
Wnt-C59	SIDM00721	5.639853	4.166782855987549	1
Erlotinib	SIDM00216	0.774098	1.9472851753234863	1
AZD6738	SIDM00269	0.5936670000000001	1.1621215343475342	1
BMS-345541	SIDM00292	3.9338005	4.214428424835205	1
OF-1	SIDM00969	4.94498	3.725781202316284	1
GSK2578215A	SIDM00550	4.44357	4.703033447265625	1
ABT737	SIDM01093	3.100827	3.7823121547698975	1
Wee1 Inhibitor	SIDM01146	0.937411	1.7742328643798828	1
Gemcitabine	SIDM01011	-3.540551	-4.653064727783203	1
Tamoxifen	SIDM01042	2.6248685	2.165271759033203	1
PCI-34051	SIDM00592	4.222158	3.864699363708496	1
Cyclophosphamide	SIDM01090	4.693715	5.173958778381348	1
Navitoclax	SIDM00783	2.437232	2.333494186401367	1
5-Fluorouracil	SIDM00216	2.7291325	2.7005667686462402	1
RVX-208	SIDM00099	7.665686	6.536433219909668	1
UMI-77	SIDM00621	2.625885	2.710880994796753	1
AZD8186	SIDM00292	5.1077525	4.152015209197998	1
AGI-6780	SIDM00970	2.0259585	2.390937328338623	1
AZ960	SIDM00351	2.327771	1.5719823837280273	1
Dactinomycin	SIDM00263	-4.1860285	-3.89471435546875	1
AZD8186	SIDM00412	-1.7198775	-0.5532801747322083	1
GSK2606414	SIDM00967	3.917071	3.5238287448883057	1
Epirubicin	SIDM00289	-1.292702	-1.955848217010498	1
Afatinib	SIDM00261	2.078414	1.829446792602539	1
OF-1	SIDM00250	2.718002	3.723407745361328	1
BMS-345541	SIDM00530	3.3593650000000004	3.4364075660705566	1
Fulvestrant	SIDM00813	3.984098	3.0578665733337402	1
Talazoparib	SIDM00264	-1.575634	0.20360642671585083	1
BIBR-1532	SIDM00111	5.79868	5.166561603546143	1
Alpelisib	SIDM00817	4.112038	3.8681182861328125	1
ML323	SIDM00527	4.776311	4.945921897888184	1
AZ6102	SIDM00154	2.480067	1.9160583019256592	1
Pevonedistat	SIDM00638	0.5442485000000001	0.6034876108169556	1
Afatinib	SIDM00975	3.2141673333333336	2.921260118484497	1
BIBR-1532	SIDM00262	6.669694	5.893790245056152	1
WZ4003	SIDM00407	1.939668	1.9348037242889404	1
GSK591	SIDM01092	5.125682	4.460794448852539	1
Gefitinib	SIDM00292	3.6890855	3.8482842445373535	1
VE-822	SIDM00256	0.899192	1.4917607307434082	1
Vinorelbine	SIDM00118	-5.263187	-5.473056316375732	1
Vinblastine	SIDM00900	-4.41045	-5.514437675476074	1
PRT062607	SIDM00196	2.453866	2.262312173843384	1
EPZ5676	SIDM01206	4.695475	4.485651016235352	1
Palbociclib	SIDM00316	1.4180965	2.3565428256988525	1
Cediranib	SIDM00042	2.109008	2.420766830444336	1
GSK2606414	SIDM00259	3.533958	3.1559057235717773	1
AZ6102	SIDM01146	2.667574	2.2021303176879883	1
AZD4547	SIDM00269	1.9696493333333336	2.5876052379608154	1
AGI-6780	SIDM00371	2.6546225000000003	2.835646152496338	1
Nilotinib	SIDM00441	1.548936	1.5760152339935303	1
LCL161	SIDM00332	5.9473565	4.882205486297607	1
Sorafenib	SIDM00976	4.695765	3.5214691162109375	1
MK-1775	SIDM00543	0.342718	1.448836326599121	1
Ipatasertib	SIDM00098	3.2124	2.8594448566436768	1
PFI3	SIDM00781	6.548973	7.028502464294434	1
GSK1904529A	SIDM00542	4.258649500000001	4.042279243469238	1
VE821	SIDM00792	4.608397	5.028164863586426	1
SB216763	SIDM00833	5.2144725	5.085868835449219	1
Nilotinib	SIDM00418	4.4716765	4.496013641357422	1
Osimertinib	SIDM00577	1.449912	1.3750722408294678	1
Cytarabine	SIDM00118	-0.6120665000000001	-1.3980042934417725	1
Gefitinib	SIDM00973	1.931545	2.336867094039917	1
Alpelisib	SIDM00264	4.259628	2.52776837348938	1
LY2109761	SIDM00975	3.761119	5.358537197113037	1
Irinotecan	SIDM01114	1.554381	1.1810812950134277	1
BMS-345541	SIDM00418	3.612985	4.191373825073242	1
Pevonedistat	SIDM01237	3.803114	2.9047341346740723	1
AZD6738	SIDM00406	-1.118771	-0.2256811261177063	1
AZD5363	SIDM00292	3.179298	5.258544921875	1
GSK2606414	SIDM00064	3.139338	2.8200478553771973	1
LGK974	SIDM00496	3.1396395000000004	3.3854551315307617	1
NVP-ADW742	SIDM01098	0.872284	1.562129259109497	1
Oxaliplatin	SIDM00488	6.628916	5.827304840087891	1
Lapatinib	SIDM01179	4.714086	4.981753349304199	1
PD0325901	SIDM01133	2.498861	2.0410208702087402	1
MK-8776	SIDM00885	4.68494	3.878053665161133	1
Oxaliplatin	SIDM00832	4.5897575	4.585792541503906	1
NVP-ADW742	SIDM00699	2.261397	3.6646461486816406	1
Entospletinib	SIDM00056	2.671582	3.1843461990356445	1
WIKI4	SIDM00418	3.522113	5.082326889038086	1
AZ6102	SIDM00973	1.882672	2.120051383972168	1
PLX-4720	SIDM01163	5.314484333333334	5.501818656921387	1
MK-8776	SIDM01183	4.322739	3.256558418273926	1
Niraparib	SIDM00441	0.235614	1.4744353294372559	1
XAV939	SIDM00606	3.042025	4.477752208709717	1
Cediranib	SIDM00156	1.800909	1.987898588180542	1
OF-1	SIDM00964	5.67621	3.144352674484253	1
Lapatinib	SIDM00101	5.751819	6.033105850219727	1
AMG-319	SIDM01146	5.222655	4.774949073791504	1
MK-1775	SIDM01163	1.949721	3.167539119720459	1
Afatinib	SIDM01228	-2.1754453333333337	1.6343278884887695	1
PFI3	SIDM00197	5.552338	5.360038757324219	1
PD173074	SIDM00969	2.802637	2.4465720653533936	1
RO-3306	SIDM00332	4.699782000000001	4.812530517578125	1
Venetoclax	SIDM01122	2.083664	3.292520523071289	1
BMS-345541	SIDM00351	3.026825	2.964647054672241	1
Sorafenib	SIDM00094	4.49228	3.5482163429260254	1
Cyclophosphamide	SIDM01163	7.034638	7.3418121337890625	1
PCI-34051	SIDM00863	1.835628	2.9295730590820312	1
WIKI4	SIDM00813	4.115607	2.8982837200164795	1
BMS-536924	SIDM00156	3.0951350000000004	2.290041208267212	1
Uprosertib	SIDM00833	5.408262000000001	5.034689426422119	1
AGI-5198	SIDM00813	3.842013	4.199222087860107	1
AZD7762	SIDM00258	1.1668213333333333	0.46255117654800415	1
Vinblastine	SIDM00096	-6.548958	-5.970708847045898	1
Niraparib	SIDM00216	3.93053	4.236982345581055	1
ML323	SIDM00332	5.15555	4.978231430053711	1
Venetoclax	SIDM00448	2.199683	0.7311480045318604	1
OSI-027	SIDM00621	0.9035845	2.3380508422851562	1
PD0325901	SIDM00441	-2.9891745	-3.54378080368042	1
Lapatinib	SIDM00491	3.885285	4.8265767097473145	1
Vinblastine	SIDM00113	-1.6090375	-2.407641887664795	1
Sapitinib	SIDM00482	2.772847	3.2831199169158936	1
RVX-208	SIDM00086	5.385999	5.266519546508789	1
I-BRD9	SIDM00544	4.346624	4.1593852043151855	1
Wnt-C59	SIDM00262	4.552633	4.120847225189209	1
AZ960	SIDM00324	-0.257596	-0.4118236303329468	1
NVP-ADW742	SIDM00539	4.1592	3.2919726371765137	1
IWP-2	SIDM00394	3.366618	2.541879177093506	1
AZD4547	SIDM00416	3.2047535	1.7527031898498535	1
WZ4003	SIDM00292	6.857058	5.5561418533325195	1
XAV939	SIDM00482	2.266487	3.574852466583252	1
MK-8776	SIDM00118	3.092557	2.0837607383728027	1
Vinorelbine	SIDM00154	-2.525001	-4.271354675292969	1
VE-822	SIDM00274	3.774455	3.6637825965881348	1
Ipatasertib	SIDM00111	3.753564	3.6655664443969727	1
I-BRD9	SIDM01146	4.362319	3.5274405479431152	1
BMS-345541	SIDM00732	4.310449	3.9294352531433105	1
BMS-345541	SIDM00541	4.1409025	3.586174488067627	1
NVP-ADW742	SIDM01102	3.273198	2.1865341663360596	1
Ulixertinib	SIDM01237	4.1118255	3.5516467094421387	1
Olaparib	SIDM00668	3.951286	2.877469062805176	1
I-BET-762	SIDM00974	3.629292	3.4490480422973633	1
BMS-345541	SIDM00489	3.436412	3.2350950241088867	1
Dabrafenib	SIDM01247	4.1038535	3.2116808891296387	1
MN-64	SIDM00583	5.712041	5.211653709411621	1
Ulixertinib	SIDM01149	3.181061	2.8431529998779297	1
LY2109761	SIDM00393	5.61415	5.064550876617432	1
Entinostat	SIDM00003	1.426735	1.8000948429107666	1
Palbociclib	SIDM00364	1.2879505	1.536841869354248	1
PRT062607	SIDM01205	2.454548	2.662801504135132	1
WIKI4	SIDM00205	3.654025	3.923719882965088	1
AZD4547	SIDM00680	4.166892666666667	3.3034443855285645	1
Tamoxifen	SIDM00542	4.4546715	4.3321146965026855	1
Trametinib	SIDM00679	-0.3267925	-0.6827376484870911	1
Osimertinib	SIDM00632	1.606104	1.7410283088684082	1
Erlotinib	SIDM00308	1.8881695	1.932990550994873	1
EPZ5676	SIDM00885	5.117681	5.692831993103027	1
Dactolisib	SIDM00104	-1.736081	-1.324751853942871	1
Leflunomide	SIDM00976	5.675821	5.380380630493164	1
SB505124	SIDM01233	1.6382350000000003	3.1337437629699707	1
Entospletinib	SIDM00833	5.575384	4.847100257873535	1
Talazoparib	SIDM00289	-0.8723485	-0.18098151683807373	1
PD173074	SIDM01093	4.255533	4.061568260192871	1
Docetaxel	SIDM00543	-2.607687333333333	-2.061034917831421	1
CZC24832	SIDM01206	4.24245	4.239553928375244	1
LGK974	SIDM00343	4.0447195	4.368162155151367	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.02056884765625	1
Temozolomide	SIDM00532	5.942512000000001	6.633185863494873	1
AZD7762	SIDM00539	-0.5161746666666667	0.36543795466423035	1
PLX-4720	SIDM00971	5.755802666666667	5.800381660461426	1
Ibrutinib	SIDM00688	3.41599	4.0212721824646	1
Rapamycin	SIDM00174	-3.052181	-2.526376247406006	1
Epirubicin	SIDM01175	1.486215	1.637939691543579	1
GSK343	SIDM00099	6.1920905	6.279153823852539	1
P22077	SIDM00539	4.655571	5.095057487487793	1
Luminespib	SIDM00277	-3.9189195	-4.467199325561523	1
Temozolomide	SIDM00517	5.836973	7.378717422485352	1
Pictilisib	SIDM00377	0.4810603333333333	1.0639476776123047	1
ABT737	SIDM00120	4.30424	4.271102428436279	1
Obatoclax Mesylate	SIDM00448	0.0528765	0.41907116770744324	1
VE821	SIDM00487	2.83823	2.3337533473968506	1
Lapatinib	SIDM00889	2.498246	3.1391096115112305	1
Buparlisib	SIDM00487	0.675281	0.8307297229766846	1
I-BRD9	SIDM00180	5.916718	5.144729137420654	1
Buparlisib	SIDM00308	0.607357	0.5142874717712402	1
GSK1904529A	SIDM01120	3.161773	3.25521183013916	1
MK-2206	SIDM00528	0.1063005	0.15479758381843567	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.9594736099243164	1
BMS-345541	SIDM00445	2.5977745	2.9563920497894287	1
IWP-2	SIDM00193	3.164829	2.9507017135620117	1
GDC0810	SIDM00302	5.208002	4.960731029510498	1
Linsitinib	SIDM00826	-0.6490984999999999	0.8514378666877747	1
Ruxolitinib	SIDM00251	4.303181	4.161052227020264	1
Cediranib	SIDM00537	1.898705	2.0760653018951416	1
AZD3759	SIDM00976	3.146413	3.550973892211914	1
LGK974	SIDM00612	4.5903875	4.192402362823486	1
Cediranib	SIDM00056	1.8527	2.2490057945251465	1
GSK2606414	SIDM00758	4.856177	3.1870789527893066	1
PFI3	SIDM00420	5.608977	5.877965450286865	1
AZD8055	SIDM00833	2.1400395	2.0095129013061523	1
Linsitinib	SIDM00094	3.7899405	3.6806042194366455	1
PLX-4720	SIDM00324	4.4355883333333335	3.986704111099243	1
GSK2578215A	SIDM00591	2.412121	4.339639663696289	1
I-BRD9	SIDM00592	3.839586	3.255983829498291	1
Niraparib	SIDM00606	4.590887	5.026064872741699	1
BMS-536924	SIDM00203	1.302424	0.21108007431030273	1
Gefitinib	SIDM01064	2.608511	2.3533856868743896	1
Pevonedistat	SIDM00285	-0.648672	-0.5532177090644836	1
Daporinad	SIDM00472	-0.569979	-4.183802604675293	1
Savolitinib	SIDM00917	1.149607	1.4869794845581055	1
AGI-5198	SIDM00540	5.563837	5.243508815765381	1
