drug	cell	resp	prediction	fold
Leflunomide	SIDM00120	5.471279	4.8725152015686035	1
Nilotinib	SIDM00496	2.3574785	3.558284282684326	1
PLX-4720	SIDM00244	3.924712	4.106412887573242	1
Bortezomib	SIDM00496	-6.106472	-4.794829368591309	1
Vorinostat	SIDM00291	1.524301	1.3057056665420532	1
WEHI-539	SIDM00291	5.720107	4.720615386962891	1
Navitoclax	SIDM00520	3.7686445	2.20646333694458	1
GSK591	SIDM00699	6.090792	3.556617259979248	1
GSK343	SIDM00120	5.1098965	4.123793125152588	1
CZC24832	SIDM01175	5.93839	5.077136039733887	1
Ipatasertib	SIDM00064	4.538596	2.8456971645355225	1
PRT062607	SIDM01090	3.994144	3.554081439971924	1
EPZ004777	SIDM01161	5.386116	5.165280342102051	1
Sapitinib	SIDM00064	3.898182	4.074999809265137	1
Ipatasertib	SIDM00094	3.915449	3.805978298187256	1
Niraparib	SIDM00758	3.896932	5.786673545837402	1
Palbociclib	SIDM00332	2.5010235	1.9358060359954834	1
EPZ004777	SIDM00332	6.665198	5.175678730010986	1
Axitinib	SIDM01187	3.614132	4.783564567565918	1
Ruxolitinib	SIDM00551	4.6323755	4.697671413421631	1
Temozolomide	SIDM00520	5.9766	6.236087799072266	1
PCI-34051	SIDM00120	6.266057	5.000873565673828	1
CZC24832	SIDM00539	5.417452	5.449369430541992	1
Leflunomide	SIDM00561	4.418363	4.058526039123535	1
GSK1904529A	SIDM00539	4.62199	3.9351301193237305	1
AZD6738	SIDM00551	0.5597365	2.5775113105773926	1
WZ4003	SIDM00094	5.813592	4.575727939605713	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.382906913757324	1
Savolitinib	SIDM00517	2.751513	2.9817333221435547	1
OTX015	SIDM00136	0.326751	3.3996615409851074	1
Obatoclax Mesylate	SIDM00332	0.67227	-0.6758267879486084	1
AZD6738	SIDM01247	1.297678	1.1042349338531494	1
Vinorelbine	SIDM01229	-3.422718	-3.340864658355713	1
Vinorelbine	SIDM01175	-1.9378295	-3.88297176361084	1
XAV939	SIDM00520	4.2874235	2.9352197647094727	1
PD0325901	SIDM00537	-1.438533	-1.399523138999939	1
Wnt-C59	SIDM00699	4.103479999999999	2.9688010215759277	1
Pevonedistat	SIDM00537	1.722921	0.36483925580978394	1
Sapitinib	SIDM01093	3.727952	4.15769624710083	1
Ipatasertib	SIDM01187	3.327421	5.17581033706665	1
PFI3	SIDM00537	5.299408	5.412829399108887	1
VE-822	SIDM00517	4.912647	5.450981140136719	1
GSK2578215A	SIDM00793	5.62088	4.497196674346924	1
MK-2206	SIDM00244	2.052915	1.7250638008117676	1
Linsitinib	SIDM01187	5.1914845	4.510950565338135	1
AGI-6780	SIDM00551	2.712747	2.579657554626465	1
LCL161	SIDM00551	4.710575	4.629465579986572	1
OF-1	SIDM00244	3.950627	4.776516437530518	1
GSK2606414	SIDM00291	2.80195	3.88399076461792	1
Afuresertib	SIDM01175	3.26263	1.7845607995986938	1
Cediranib	SIDM01161	2.320498	1.9355435371398926	1
Gemcitabine	SIDM00094	-1.407306	-2.6451916694641113	1
Vorinostat	SIDM00120	3.671495	1.383417010307312	1
ABT737	SIDM00332	2.246405	3.588103771209717	1
Leflunomide	SIDM00332	5.442442	5.223116874694824	1
Palbociclib	SIDM00520	1.9074345	2.1318464279174805	1
GSK2606414	SIDM01233	4.168855	5.355720520019531	1
Cediranib	SIDM00561	1.053031	1.7308266162872314	1
Gemcitabine	SIDM00699	0.5211709999999999	0.3688974976539612	1
AZD3759	SIDM00699	3.703836	2.3772530555725098	1
OSI-027	SIDM00136	2.6518665	3.357089042663574	1
LCL161	SIDM00120	5.0571915	3.8052616119384766	1
MK-8776	SIDM00565	4.463366	4.485413551330566	1
Dasatinib	SIDM01114	-0.113374	-1.7976869344711304	1
Ulixertinib	SIDM01233	3.6026005	3.071226119995117	1
Gemcitabine	SIDM00496	-1.133177	-4.171019077301025	1
AZ960	SIDM00539	3.591764	4.128580570220947	1
GDC0810	SIDM01175	5.054793	4.777638912200928	1
PRT062607	SIDM00244	1.059563	2.784764289855957	1
Foretinib	SIDM00561	0.897757	0.2286686897277832	1
PD173074	SIDM00793	3.0782480000000003	2.380589485168457	1
AGI-6780	SIDM01090	2.3986945	2.871481418609619	1
CZC24832	SIDM00064	5.819146	5.1655592918396	1
SCH772984	SIDM01161	1.783543	2.4500651359558105	1
Venetoclax	SIDM01229	1.888524	2.420344352722168	1
AGI-5198	SIDM01233	5.702127	5.556820869445801	1
MIM1	SIDM00561	2.2704	2.3381781578063965	1
Cytarabine	SIDM00136	1.106887	2.077951431274414	1
UMI-77	SIDM00496	1.567404	1.9575061798095703	1
Sapitinib	SIDM00174	2.89463	4.447086811065674	1
Venetoclax	SIDM00551	2.220256	3.802288055419922	1
PFI3	SIDM00291	5.797685	5.3983259201049805	1
BMS-345541	SIDM00793	2.0285485000000003	1.8584694862365723	1
Sapitinib	SIDM00244	0.783795	4.637944221496582	1
Talazoparib	SIDM00793	4.5605785	1.0829496383666992	1
Vinorelbine	SIDM00517	-5.558865	-3.2797341346740723	1
WZ4003	SIDM00539	5.687616	4.1934494972229	1
NVP-ADW742	SIDM00094	4.62472	3.6043028831481934	1
Camptothecin	SIDM01187	-2.13024	-1.3706597089767456	1
ABT737	SIDM00537	1.76397	3.265986442565918	1
GSK343	SIDM00332	4.934241999999999	3.739389419555664	1
PCI-34051	SIDM00520	5.859054	4.469831466674805	1
XAV939	SIDM00496	4.619320999999999	3.190812110900879	1
IWP-2	SIDM00837	3.029049	2.4731388092041016	1
Camptothecin	SIDM01093	-0.26675	-1.785180926322937	1
PRT062607	SIDM00064	3.610163	3.344822406768799	1
Dactolisib	SIDM01187	-0.463752	-1.6741360425949097	1
P22077	SIDM00496	3.259634	4.895508289337158	1
GSK2578215A	SIDM00517	5.549367	5.282097339630127	1
AZD4547	SIDM01229	2.6206793333333334	3.1726770401000977	1
AZD3759	SIDM00120	3.668804	2.7156190872192383	1
MK-1775	SIDM00064	0.362204	1.156827688217163	1
GSK1904529A	SIDM00291	2.905607	3.022800922393799	1
Cytarabine	SIDM00565	0.994509	1.9664781093597412	1
Navitoclax	SIDM00551	3.287984	2.3646111488342285	1
Dasatinib	SIDM01233	0.704099	-0.11007845401763916	1
Daporinad	SIDM01161	-3.3533485	-2.1990017890930176	1
AZ960	SIDM00837	0.287183	0.9256002902984619	1
SCH772984	SIDM00539	3.631182	1.7015337944030762	1
Ulixertinib	SIDM00793	3.7495005	1.452700138092041	1
LGK974	SIDM00793	3.5203205	3.086765766143799	1
MK-1775	SIDM00136	-0.924344	1.6834546327590942	1
UMI-77	SIDM00551	1.80821	2.534803867340088	1
LY2109761	SIDM00094	5.769536	5.233214855194092	1
MK-1775	SIDM00174	-0.399282	2.3710670471191406	1
AZD4547	SIDM00174	1.4193516666666666	2.9435315132141113	1
Ulixertinib	SIDM00565	4.911607	3.7455339431762695	1
EPZ004777	SIDM00244	5.638743	5.184628963470459	1
Irinotecan	SIDM00064	2.000251	2.378119707107544	1
Dabrafenib	SIDM01175	6.288489	2.877012252807617	1
I-BRD9	SIDM00565	5.644326	4.782978057861328	1
Cyclophosphamide	SIDM01114	5.207549	4.563842296600342	1
GSK2606414	SIDM00120	4.507128	4.639576435089111	1
AZD6738	SIDM01093	2.830896	2.024826765060425	1
PLX-4720	SIDM00537	4.308920666666666	5.080512523651123	1
ML323	SIDM01090	3.842284	4.500624656677246	1
WEHI-539	SIDM00517	5.509066	5.0720319747924805	1
Navitoclax	SIDM00064	1.7214565	2.3405818939208984	1
Osimertinib	SIDM00077	3.062718	1.8123680353164673	1
Venetoclax	SIDM01161	3.678697	3.124974250793457	1
Sapitinib	SIDM00520	4.98144	3.835958480834961	1
NVP-ADW742	SIDM00551	2.531468	3.767587184906006	1
Pictilisib	SIDM00174	-0.8570576666666666	0.5824562311172485	1
Sabutoclax	SIDM00719	1.054751	0.35190337896347046	1
BMS-536924	SIDM01233	3.1269236666666664	2.117994785308838	1
Gefitinib	SIDM00699	3.1572059999999995	2.2720746994018555	1
Ipatasertib	SIDM01175	4.250791	2.7199137210845947	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.5426013469696045	1
CZC24832	SIDM00517	4.970802	6.015141010284424	1
Alpelisib	SIDM00537	1.33831	3.3642396926879883	1
Foretinib	SIDM00565	0.2758349999999999	1.132086157798767	1
AZD5363	SIDM00094	3.78665	2.651742458343506	1
MN-64	SIDM00719	5.554805	5.898349761962891	1
Temozolomide	SIDM01187	7.854548	6.599606513977051	1
AZD5363	SIDM00517	4.661633	3.324496269226074	1
AGI-5198	SIDM00699	4.167915	3.919492244720459	1
Cyclophosphamide	SIDM01093	5.320027	5.198953628540039	1
AZD5363	SIDM01090	2.626125	2.1917855739593506	1
Navitoclax	SIDM01229	2.4345795	1.722487449645996	1
GSK1904529A	SIDM00496	3.3818460000000004	2.6565608978271484	1
Sepantronium bromide	SIDM00064	-5.256863	-5.678171157836914	1
Alisertib	SIDM00174	1.3107645	1.853113055229187	1
LY2109761	SIDM01229	5.573899	4.881623268127441	1
Camptothecin	SIDM00520	-0.660407	-1.916434645652771	1
AMG-319	SIDM00174	4.942843	5.961596965789795	1
Uprosertib	SIDM00094	5.4800665	3.588521957397461	1
Cyclophosphamide	SIDM00517	6.000228	6.09523868560791	1
AZ960	SIDM01114	0.446916	1.080946922302246	1
AMG-319	SIDM00332	6.770705	5.220115661621094	1
Gefitinib	SIDM01175	4.276121	2.154378652572632	1
Temozolomide	SIDM00551	4.806386	6.522251129150391	1
WEHI-539	SIDM00174	5.722553	6.282108783721924	1
Taselisib	SIDM01187	1.046366	2.1274008750915527	1
GSK2606414	SIDM00244	3.490869	4.281211853027344	1
PCI-34051	SIDM01114	4.315664	4.328495502471924	1
PLX-4720	SIDM00077	4.317983666666667	3.6531200408935547	1
Dactolisib	SIDM00539	-0.1065899999999999	-1.2952395677566528	1
Savolitinib	SIDM00551	3.24573	3.2987027168273926	1
AZD5582	SIDM00120	3.68764	2.449828624725342	1
Nilotinib	SIDM00077	3.6351845	3.7477989196777344	1
AZ6102	SIDM00496	3.167231	1.6016597747802734	1
PD0325901	SIDM01187	4.309752	0.719817578792572	1
Dasatinib	SIDM00077	-1.244429	-2.579479694366455	1
BIBR-1532	SIDM00496	5.084969	4.929997444152832	1
Sapitinib	SIDM00551	1.588091	3.397960662841797	1
PLX-4720	SIDM00064	4.515376	3.9713125228881836	1
OTX015	SIDM00077	2.693205	2.0401511192321777	1
BMS-345541	SIDM00551	2.763508	3.929471969604492	1
Camptothecin	SIDM01229	-2.96192	-3.2169265747070312	1
CZC24832	SIDM00244	4.055492	5.25199031829834	1
Pevonedistat	SIDM00565	1.327453	0.866417646408081	1
I-BET-762	SIDM00758	3.7394885	4.933305263519287	1
Docetaxel	SIDM00758	-2.7507516666666665	-3.0828142166137695	1
Cytarabine	SIDM01229	0.5986395	1.2982192039489746	1
AZD6738	SIDM00120	2.220015	1.5462195873260498	1
Erlotinib	SIDM00174	3.984537	3.6162590980529785	1
VE-822	SIDM00094	5.359255	2.818732261657715	1
Cyclophosphamide	SIDM01229	5.408189	5.320950031280518	1
Cytarabine	SIDM00699	3.4804135	2.3240833282470703	1
Nilotinib	SIDM00793	2.6666425	1.3882532119750977	1
AZ960	SIDM00332	0.86235	3.3733439445495605	1
AZD7762	SIDM01229	-0.3185316666666667	-0.3630911111831665	1
Venetoclax	SIDM00496	2.678932	4.005284309387207	1
GSK2578215A	SIDM01175	6.644426	4.782472133636475	1
Docetaxel	SIDM00174	-6.017108	-2.5835490226745605	1
BMS-345541	SIDM01247	2.163227	2.0924179553985596	1
IWP-2	SIDM00699	3.359515	1.7444798946380615	1
AZ6102	SIDM01247	2.057599	2.1486189365386963	1
Docetaxel	SIDM00094	-2.023225	-5.159440517425537	1
MN-64	SIDM01161	4.76319	3.8135409355163574	1
Dactinomycin	SIDM00758	-3.678071	-1.8299039602279663	1
WEHI-539	SIDM01093	5.614579	5.167063236236572	1
MK-1775	SIDM00291	1.823493	0.6916691064834595	1
Rapamycin	SIDM01175	-0.996568	-2.398061752319336	1
BMS-536924	SIDM00136	0.748912	2.3097634315490723	1
Epirubicin	SIDM01229	-0.384876	-2.339237689971924	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.205939292907715	1
Entinostat	SIDM00699	1.971892	-0.5657395124435425	1
Dinaciclib	SIDM00837	-2.013578	-3.3697900772094727	1
Trametinib	SIDM00537	-0.393151	-3.220820426940918	1
Talazoparib	SIDM00291	3.5710180000000005	2.212965965270996	1
AZ6102	SIDM00332	2.09305	2.6921818256378174	1
Paclitaxel	SIDM00517	-3.603984	-1.7146352529525757	1
Cyclophosphamide	SIDM00699	6.137178	4.386352062225342	1
Lapatinib	SIDM01233	2.8740110000000003	3.403775215148926	1
GDC0810	SIDM00136	4.998154	6.210019111633301	1
Savolitinib	SIDM00094	3.702266	3.4682111740112305	1
AZD5582	SIDM01114	3.011018	1.1826622486114502	1
Ibrutinib	SIDM01090	5.573429	5.6806254386901855	1
EPZ5676	SIDM01187	6.543222	6.4230451583862305	1
Luminespib	SIDM00291	-2.747173	-1.8669816255569458	1
AZD3759	SIDM00077	3.383225	2.6807844638824463	1
OF-1	SIDM01247	3.262492	3.9349374771118164	1
BMS-754807	SIDM01233	1.758561	0.6855090260505676	1
MK-2206	SIDM00332	0.7423270000000001	1.013291835784912	1
GSK1904529A	SIDM00837	4.2200655000000005	3.8031840324401855	1
Cediranib	SIDM00077	2.068925	1.8165256977081299	1
BIBR-1532	SIDM00136	6.073181	6.35244083404541	1
Olaparib	SIDM00094	4.155428333333333	3.7157630920410156	1
VE821	SIDM00496	3.522816	3.8203072547912598	1
AZD7762	SIDM01090	-0.901151	-0.4176980257034302	1
BIBR-1532	SIDM00077	4.338402	5.292144298553467	1
Buparlisib	SIDM00064	1.034761	1.0202901363372803	1
Crizotinib	SIDM00551	1.281974	4.052372932434082	1
Ipatasertib	SIDM00758	1.918335	5.100508689880371	1
Dabrafenib	SIDM00551	5.431491	4.750009536743164	1
AZD3759	SIDM00539	2.53254	3.130891799926758	1
LY2109761	SIDM00332	8.041048	4.7253804206848145	1
AZD5363	SIDM00699	4.156835	1.401108741760254	1
Dactolisib	SIDM00537	-1.1063635	-1.4368478059768677	1
5-Fluorouracil	SIDM00077	5.639843	3.8707284927368164	1
EPZ5676	SIDM01090	4.245368	5.6631083488464355	1
MN-64	SIDM00332	6.115442	4.977607250213623	1
AZ960	SIDM00291	2.774569	4.141007423400879	1
Dactinomycin	SIDM00539	-3.124338	-2.411227226257324	1
Dinaciclib	SIDM00551	-3.513379	-0.7061190605163574	1
Camptothecin	SIDM00539	-1.399144	-1.5590375661849976	1
Wee1 Inhibitor	SIDM00551	1.246536	2.827606201171875	1
IWP-2	SIDM00064	3.039489	3.0138583183288574	1
Entinostat	SIDM00561	0.3761485	-0.12296867370605469	1
AGI-5198	SIDM00539	4.678068	5.471052646636963	1
Rapamycin	SIDM00496	-0.782394	-1.5112258195877075	1
AZD3759	SIDM01161	3.091065	2.938568115234375	1
Leflunomide	SIDM00837	5.478498	4.667895793914795	1
Vorinostat	SIDM01114	0.8809199999999999	0.8306674957275391	1
BIBR-1532	SIDM00120	5.455631	4.936771392822266	1
AZ6102	SIDM00793	3.670786	1.6444666385650635	1
Temozolomide	SIDM01093	6.5917995000000005	5.669817924499512	1
GSK343	SIDM01114	3.529765	3.3425073623657227	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-0.5503196716308594	1
WEHI-539	SIDM00064	3.795315	4.485448360443115	1
WEHI-539	SIDM00244	1.550888	3.0375099182128906	1
Afuresertib	SIDM00291	2.390362	3.282168388366699	1
Savolitinib	SIDM00064	3.31566	3.826366424560547	1
EPZ5676	SIDM01247	4.378183	4.9738898277282715	1
Vorinostat	SIDM00561	0.2734479999999999	0.3307012915611267	1
GSK2578215A	SIDM00244	5.211916	5.312005519866943	1
Dasatinib	SIDM00094	1.408042	-1.8714393377304077	1
Ulixertinib	SIDM00136	0.0989739999999999	2.4919753074645996	1
Crizotinib	SIDM00136	1.75803	3.5393528938293457	1
Taselisib	SIDM00077	0.01704	2.46657657623291	1
BMS-536924	SIDM00561	1.608236	1.8682124614715576	1
AZ960	SIDM00520	1.717318	1.1859604120254517	1
Navitoclax	SIDM00517	2.3158700000000003	2.4873757362365723	1
OSI-027	SIDM01233	0.602041	2.191657304763794	1
RVX-208	SIDM00551	4.489103	5.796062469482422	1
BMS-345541	SIDM00174	4.3084515	4.9100446701049805	1
Nilotinib	SIDM01229	3.3940985	3.342047691345215	1
GSK591	SIDM00136	3.556851	5.799628257751465	1
Rapamycin	SIDM00539	-1.964537	-1.3950120210647583	1
MK-1775	SIDM00561	-1.195895	-1.2477902173995972	1
PRT062607	SIDM01247	2.596223	1.901806354522705	1
EPZ004777	SIDM01175	7.2175	4.61538553237915	1
Irinotecan	SIDM00537	2.294421	2.4163103103637695	1
Cediranib	SIDM00517	1.070638	2.0077481269836426	1
NVP-ADW742	SIDM00758	4.340619	3.1900854110717773	1
Entospletinib	SIDM00537	3.164058	4.520692348480225	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	4.422610759735107	1
Ruxolitinib	SIDM00565	4.788271	4.643377304077148	1
AZD5582	SIDM01161	1.862544	1.6542580127716064	1
Alisertib	SIDM00551	1.3031715	2.0772736072540283	1
Niraparib	SIDM00174	4.769688	4.8848676681518555	1
Sabutoclax	SIDM00496	1.126572	0.1170051097869873	1
Navitoclax	SIDM01161	2.8488525	2.2126452922821045	1
AZD6738	SIDM00517	1.9401345	2.367225170135498	1
Uprosertib	SIDM01247	1.0421115	1.4408154487609863	1
Osimertinib	SIDM00565	1.409739	0.7736721634864807	1
Tamoxifen	SIDM01093	4.0465515	3.628070831298828	1
Erlotinib	SIDM00520	2.593646	3.4967079162597656	1
GDC0810	SIDM00120	5.707473	4.736652851104736	1
EPZ5676	SIDM00537	5.295047	5.402233123779297	1
Dinaciclib	SIDM00077	-2.206708	-2.4842605590820312	1
Ibrutinib	SIDM00094	5.995803	5.085757732391357	1
AMG-319	SIDM00136	6.142713	6.981233596801758	1
VX-11e	SIDM00539	2.6463015	1.9565167427062988	1
Irinotecan	SIDM01233	5.906862	5.809712886810303	1
Trametinib	SIDM00520	0.621817	0.9437507390975952	1
GDC0810	SIDM01229	5.350926	4.764353275299072	1
LGK974	SIDM00291	3.5163795	3.414854049682617	1
Alisertib	SIDM01175	4.041083	1.8474830389022827	1
Epirubicin	SIDM00174	-0.865413	-0.31774938106536865	1
Afuresertib	SIDM00094	3.813698	1.8413770198822021	1
Dactolisib	SIDM00244	-3.3420505	-1.9548202753067017	1
Ulixertinib	SIDM00537	1.737486	1.3617573976516724	1
Trametinib	SIDM00699	2.91657	2.149693012237549	1
AZD8186	SIDM00537	2.9183665000000003	3.364562511444092	1
Vinblastine	SIDM00520	-3.2966485000000003	-4.235743522644043	1
Bortezomib	SIDM00332	-5.3714495	-4.709975719451904	1
WEHI-539	SIDM00793	4.207626	4.1156535148620605	1
Olaparib	SIDM00793	4.661116666666667	3.6218762397766113	1
UMI-77	SIDM00565	4.426413	3.367609977722168	1
Ruxolitinib	SIDM00174	4.1352175	4.656711578369141	1
Ipatasertib	SIDM00244	4.274935	3.8250174522399902	1
EPZ5676	SIDM00520	6.523754	5.8507466316223145	1
Vorinostat	SIDM00136	0.9562025	2.0822668075561523	1
Temozolomide	SIDM00793	5.9314160000000005	5.1464104652404785	1
Ruxolitinib	SIDM01161	4.2512375	4.7367095947265625	1
LCL161	SIDM01090	4.015157	4.5152587890625	1
PD173074	SIDM00699	4.173756	3.489846706390381	1
EPZ5676	SIDM00539	6.152163	5.934706687927246	1
Savolitinib	SIDM00561	1.398091	1.475877285003662	1
Osimertinib	SIDM00094	2.191227	1.6403889656066895	1
Dactinomycin	SIDM00120	-0.616462	-4.1548871994018555	1
AZD6738	SIDM01175	4.3376135	1.6919904947280884	1
Vinorelbine	SIDM00136	-5.1176245	-1.4099501371383667	1
WEHI-539	SIDM00332	3.026824	4.842325210571289	1
BMS-345541	SIDM00537	3.1716045	3.1249501705169678	1
BMS-754807	SIDM00136	-1.4329275	0.5301905870437622	1
SCH772984	SIDM01093	4.361179	3.7949562072753906	1
Buparlisib	SIDM00537	0.369063	0.6279381513595581	1
Dabrafenib	SIDM00758	3.7684915	4.9528350830078125	1
LGK974	SIDM00537	3.657959	3.182231903076172	1
Buparlisib	SIDM00174	-0.737503	1.7315583229064941	1
NVP-ADW742	SIDM01175	6.103876	2.9994101524353027	1
MK-8776	SIDM00064	4.537834	4.787081241607666	1
I-BET-762	SIDM00496	2.3780465	3.242676258087158	1
ML323	SIDM00517	6.602659	5.080333232879639	1
AT13148	SIDM00699	6.14568	3.8557448387145996	1
IWP-2	SIDM00332	3.685837	2.4851651191711426	1
EPZ004777	SIDM00496	5.239564	4.964902877807617	1
LY2109761	SIDM01090	5.519518	5.42740535736084	1
Gefitinib	SIDM00520	3.1532145	2.4390621185302734	1
P22077	SIDM00758	4.419882	5.887002944946289	1
Pictilisib	SIDM00565	0.2600553333333333	-0.03543806076049805	1
Docetaxel	SIDM00551	-6.875458	-1.9074350595474243	1
Fulvestrant	SIDM01090	3.200624	3.747091293334961	1
Paclitaxel	SIDM01229	-2.8468425	-2.403219223022461	1
Nutlin-3a (-)	SIDM00561	4.0945045	3.4054741859436035	1
PFI3	SIDM00551	4.284592	5.891510009765625	1
Pictilisib	SIDM01175	1.3822963333333331	0.473924458026886	1
AZD3759	SIDM00332	3.319757	1.9644184112548828	1
I-BRD9	SIDM01161	3.251631	4.7384843826293945	1
Venetoclax	SIDM00244	1.250362	1.3996429443359375	1
Bortezomib	SIDM01247	-5.500026999999999	-5.749719619750977	1
EPZ004777	SIDM01229	4.97649	4.8279266357421875	1
Cytarabine	SIDM00291	-0.2901355	1.3331170082092285	1
Entospletinib	SIDM00174	1.896645	4.75889778137207	1
GSK343	SIDM00537	4.1533595000000005	3.931532859802246	1
VE-822	SIDM01161	4.471274	4.105773448944092	1
Trametinib	SIDM00332	0.167775	1.2139967679977417	1
Cytarabine	SIDM00793	2.4838105	-1.6593817472457886	1
MK-2206	SIDM00291	2.937705	2.9164280891418457	1
NVP-ADW742	SIDM00291	1.479178	2.1600794792175293	1
Nilotinib	SIDM00551	2.9142015	4.037147045135498	1
PRT062607	SIDM00537	2.421899	4.13173770904541	1
Nutlin-3a (-)	SIDM00244	1.181207	4.2829742431640625	1
WZ4003	SIDM00064	3.639677	4.216750621795654	1
Dactinomycin	SIDM00291	-3.694568	-2.899707317352295	1
P22077	SIDM01233	3.61517	5.949568271636963	1
VX-11e	SIDM01114	3.327074	2.917379856109619	1
Sorafenib	SIDM00758	3.069876	2.9553451538085938	1
Wnt-C59	SIDM00520	4.016253	3.7095489501953125	1
VX-11e	SIDM00699	5.2088035	3.424516201019287	1
PLX-4720	SIDM00719	5.752554333333333	5.014769077301025	1
PFI3	SIDM00120	6.033199	5.207080841064453	1
EPZ004777	SIDM00291	4.893466	5.3729753494262695	1
Vinorelbine	SIDM00120	-4.442603	-4.144418716430664	1
PLX-4720	SIDM01114	4.3199250000000005	3.1244001388549805	1
AZD8186	SIDM00517	2.2070845	2.882197618484497	1
Dasatinib	SIDM00136	1.91769	2.6728100776672363	1
Obatoclax Mesylate	SIDM00758	1.461685	1.014341950416565	1
Sorafenib	SIDM01090	1.7019625	2.48734188079834	1
Entospletinib	SIDM01114	2.743426	2.3095192909240723	1
Linsitinib	SIDM01093	3.583191	3.4168286323547363	1
MN-64	SIDM01093	5.586693	4.704123020172119	1
AZD7762	SIDM00793	-0.1559913333333333	-1.91171133518219	1
NVP-ADW742	SIDM01114	3.913017	1.9454326629638672	1
ABT737	SIDM00520	4.225219	2.6278915405273438	1
Sabutoclax	SIDM01090	-0.794483	0.24709004163742065	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.5858306884765625	1
Rapamycin	SIDM00064	-3.236959	-3.048534393310547	1
Epirubicin	SIDM00537	-1.882652	-0.7179332971572876	1
AZD3759	SIDM00561	2.385913	1.6678621768951416	1
Foretinib	SIDM01175	3.6484725	0.11732280254364014	1
Niraparib	SIDM00520	5.483143	4.3992462158203125	1
AZ6102	SIDM00520	2.927954	2.4048714637756348	1
Temozolomide	SIDM01114	6.1308845000000005	5.783353805541992	1
Pictilisib	SIDM00136	0.7340803333333333	1.578661561012268	1
Epirubicin	SIDM00539	-0.605314	0.5439377427101135	1
Niraparib	SIDM00537	4.433114	4.332346439361572	1
Niraparib	SIDM01233	6.304951	5.90008544921875	1
UMI-77	SIDM00517	2.673831	2.6178812980651855	1
Sepantronium bromide	SIDM00837	-2.92511	-4.618901252746582	1
Linsitinib	SIDM00064	3.423805	4.005466461181641	1
PRT062607	SIDM00332	5.741466	4.479500770568848	1
SB216763	SIDM01233	5.626298	5.589442253112793	1
Erlotinib	SIDM01187	4.616881	4.2929558753967285	1
Nutlin-3a (-)	SIDM00064	3.96378	5.062501430511475	1
Cyclophosphamide	SIDM00064	5.227519	5.253977298736572	1
MK-1775	SIDM01093	2.023506	0.8477540612220764	1
Paclitaxel	SIDM00094	-0.610133	-2.81719970703125	1
Dinaciclib	SIDM00565	-1.444518	-2.4658398628234863	1
