drug	cell	resp	prediction	fold
Pictilisib	SIDM01093	2.096396	0.39559343457221985	1
Leflunomide	SIDM00120	5.471279	5.463250160217285	1
Nilotinib	SIDM00496	2.3574785	3.579180955886841	1
PLX-4720	SIDM00244	3.924712	3.8458406925201416	1
Bortezomib	SIDM00496	-6.106472	-5.081939697265625	1
Vorinostat	SIDM00291	1.524301	1.4092963933944702	1
WEHI-539	SIDM00291	5.720107	4.633272647857666	1
Navitoclax	SIDM00520	3.7686445	2.330517530441284	1
GSK591	SIDM00699	6.090792	3.99934458732605	1
GSK343	SIDM00120	5.1098965	3.447722911834717	1
CZC24832	SIDM01175	5.93839	4.719198226928711	1
Ipatasertib	SIDM00064	4.538596	2.8572335243225098	1
PRT062607	SIDM01090	3.994144	3.54921555519104	1
EPZ004777	SIDM01161	5.386116	5.324555397033691	1
Sapitinib	SIDM00064	3.898182	3.8783977031707764	1
Ipatasertib	SIDM00094	3.915449	4.367801189422607	1
Niraparib	SIDM00758	3.896932	6.32828426361084	1
Palbociclib	SIDM00332	2.5010235	2.868380308151245	1
EPZ004777	SIDM00332	6.665198	4.9565887451171875	1
Axitinib	SIDM01187	3.614132	5.333380699157715	1
Ruxolitinib	SIDM00551	4.6323755	5.164466857910156	1
Temozolomide	SIDM00520	5.9766	6.190493583679199	1
PCI-34051	SIDM00120	6.266057	5.378995895385742	1
CZC24832	SIDM00539	5.417452	5.971610069274902	1
Leflunomide	SIDM00561	4.418363	3.5709726810455322	1
GSK1904529A	SIDM00539	4.62199	4.592714309692383	1
AZD6738	SIDM00551	0.5597365	2.8604660034179688	1
WZ4003	SIDM00094	5.813592	3.8241360187530518	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.306072235107422	1
Savolitinib	SIDM00517	2.751513	3.1450746059417725	1
OTX015	SIDM00136	0.326751	3.0194132328033447	1
Obatoclax Mesylate	SIDM00332	0.67227	-0.1570338010787964	1
AZD6738	SIDM01247	1.297678	1.1751594543457031	1
Vinorelbine	SIDM01229	-3.422718	-3.3487207889556885	1
Vinorelbine	SIDM01175	-1.9378295	-3.5129921436309814	1
XAV939	SIDM00520	4.2874235	3.52846360206604	1
PD0325901	SIDM00537	-1.438533	-1.0963553190231323	1
Wnt-C59	SIDM00699	4.103479999999999	3.2167928218841553	1
Pevonedistat	SIDM00537	1.722921	-0.6532554626464844	1
Sapitinib	SIDM01093	3.727952	3.9974539279937744	1
Ipatasertib	SIDM01187	3.327421	5.475447654724121	1
PFI3	SIDM00537	5.299408	5.543045997619629	1
VE-822	SIDM00517	4.912647	5.2531023025512695	1
GSK2578215A	SIDM00793	5.62088	4.359455108642578	1
MK-2206	SIDM00244	2.052915	1.8783059120178223	1
Linsitinib	SIDM01187	5.1914845	4.100358486175537	1
AGI-6780	SIDM00551	2.712747	2.759965181350708	1
LCL161	SIDM00551	4.710575	4.988974571228027	1
OF-1	SIDM00244	3.950627	4.73195743560791	1
GSK2606414	SIDM00291	2.80195	4.257842063903809	1
Afuresertib	SIDM01175	3.26263	2.413822650909424	1
Cediranib	SIDM01161	2.320498	2.3845667839050293	1
Gemcitabine	SIDM00094	-1.407306	-1.0155408382415771	1
Vorinostat	SIDM00120	3.671495	1.419724702835083	1
ABT737	SIDM00332	2.246405	3.700309991836548	1
Leflunomide	SIDM00332	5.442442	5.012446403503418	1
Palbociclib	SIDM00520	1.9074345	2.5010151863098145	1
GSK2606414	SIDM01233	4.168855	5.310625076293945	1
Cediranib	SIDM00561	1.053031	1.6716561317443848	1
Gemcitabine	SIDM00699	0.5211709999999999	-0.27691054344177246	1
AZD3759	SIDM00699	3.703836	2.648674249649048	1
OSI-027	SIDM00136	2.6518665	2.8008480072021484	1
LCL161	SIDM00120	5.0571915	3.9781734943389893	1
MK-8776	SIDM00565	4.463366	4.134151458740234	1
Dasatinib	SIDM01114	-0.113374	-1.8783767223358154	1
Ulixertinib	SIDM01233	3.6026005	3.048997163772583	1
Gemcitabine	SIDM00496	-1.133177	-3.6277801990509033	1
AZ960	SIDM00539	3.591764	4.882875442504883	1
GDC0810	SIDM01175	5.054793	4.30366325378418	1
PRT062607	SIDM00244	1.059563	2.68868350982666	1
Foretinib	SIDM00561	0.897757	-0.41935014724731445	1
PD173074	SIDM00793	3.0782480000000003	2.484295129776001	1
AGI-6780	SIDM01090	2.3986945	3.0818588733673096	1
CZC24832	SIDM00064	5.819146	5.413792610168457	1
SCH772984	SIDM01161	1.783543	3.180906057357788	1
Venetoclax	SIDM01229	1.888524	2.1796507835388184	1
AGI-5198	SIDM01233	5.702127	5.696852684020996	1
MIM1	SIDM00561	2.2704	2.217257022857666	1
Cytarabine	SIDM00136	1.106887	2.128807306289673	1
UMI-77	SIDM00496	1.567404	1.8866584300994873	1
Sapitinib	SIDM00174	2.89463	4.858786582946777	1
Venetoclax	SIDM00551	2.220256	3.333493947982788	1
PFI3	SIDM00291	5.797685	5.847009658813477	1
BMS-345541	SIDM00793	2.0285485000000003	1.8907513618469238	1
Sapitinib	SIDM00244	0.783795	4.517511367797852	1
Talazoparib	SIDM00793	4.5605785	3.1112852096557617	1
Vinorelbine	SIDM00517	-5.558865	-2.8123385906219482	1
WZ4003	SIDM00539	5.687616	5.021583557128906	1
NVP-ADW742	SIDM00094	4.62472	3.868558168411255	1
Camptothecin	SIDM01187	-2.13024	-0.7963739633560181	1
ABT737	SIDM00537	1.76397	2.6440773010253906	1
GSK343	SIDM00332	4.934241999999999	3.6697208881378174	1
PCI-34051	SIDM00520	5.859054	5.049356460571289	1
XAV939	SIDM00496	4.619320999999999	3.5576324462890625	1
IWP-2	SIDM00837	3.029049	2.9629437923431396	1
Camptothecin	SIDM01093	-0.26675	-2.062642812728882	1
PRT062607	SIDM00064	3.610163	3.2166318893432617	1
Dactolisib	SIDM01187	-0.463752	-1.536971092224121	1
P22077	SIDM00496	3.259634	4.052925109863281	1
GSK2578215A	SIDM00517	5.549367	5.61519718170166	1
AZD4547	SIDM01229	2.6206793333333334	3.0228030681610107	1
AZD3759	SIDM00120	3.668804	2.71028995513916	1
MK-1775	SIDM00064	0.362204	0.9456695914268494	1
GSK1904529A	SIDM00291	2.905607	3.294715166091919	1
Cytarabine	SIDM00565	0.994509	1.940809726715088	1
Navitoclax	SIDM00551	3.287984	1.9396560192108154	1
Dasatinib	SIDM01233	0.704099	0.588814377784729	1
Daporinad	SIDM01161	-3.3533485	-1.4819304943084717	1
AZ960	SIDM00837	0.287183	1.6207512617111206	1
SCH772984	SIDM00539	3.631182	2.811267375946045	1
Ulixertinib	SIDM00793	3.7495005	1.5377808809280396	1
LGK974	SIDM00793	3.5203205	2.9515726566314697	1
MK-1775	SIDM00136	-0.924344	1.608156681060791	1
UMI-77	SIDM00551	1.80821	2.6465718746185303	1
LY2109761	SIDM00094	5.769536	5.39876651763916	1
MK-1775	SIDM00174	-0.399282	2.268733501434326	1
AZD4547	SIDM00174	1.4193516666666666	3.270845413208008	1
Ulixertinib	SIDM00565	4.911607	3.6529700756073	1
EPZ004777	SIDM00244	5.638743	5.454303741455078	1
Irinotecan	SIDM00064	2.000251	2.2810592651367188	1
Dabrafenib	SIDM01175	6.288489	3.692168951034546	1
I-BRD9	SIDM00565	5.644326	4.401882171630859	1
Cyclophosphamide	SIDM01114	5.207549	4.539237976074219	1
GSK2606414	SIDM00120	4.507128	3.876837730407715	1
AZD6738	SIDM01093	2.830896	1.6773924827575684	1
PLX-4720	SIDM00537	4.308920666666666	4.991147041320801	1
ML323	SIDM01090	3.842284	4.159273147583008	1
WEHI-539	SIDM00517	5.509066	4.829930305480957	1
Navitoclax	SIDM00064	1.7214565	2.328875780105591	1
Osimertinib	SIDM00077	3.062718	1.7232093811035156	1
Venetoclax	SIDM01161	3.678697	2.874709367752075	1
Sapitinib	SIDM00520	4.98144	4.034501075744629	1
NVP-ADW742	SIDM00551	2.531468	4.540597915649414	1
Pictilisib	SIDM00174	-0.8570576666666666	1.1888031959533691	1
Sabutoclax	SIDM00719	1.054751	-0.6977300643920898	1
BMS-536924	SIDM01233	3.1269236666666664	1.1411927938461304	1
Gefitinib	SIDM00699	3.1572059999999995	2.548707962036133	1
Ipatasertib	SIDM01175	4.250791	3.646591901779175	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.8558900356292725	1
CZC24832	SIDM00517	4.970802	6.27987003326416	1
Alpelisib	SIDM00537	1.33831	4.02797269821167	1
Foretinib	SIDM00565	0.2758349999999999	0.8342453241348267	1
AZD5363	SIDM00094	3.78665	2.6348764896392822	1
MN-64	SIDM00719	5.554805	5.416606903076172	1
Temozolomide	SIDM01187	7.854548	7.000378608703613	1
AZD5363	SIDM00517	4.661633	3.8356029987335205	1
AGI-5198	SIDM00699	4.167915	4.178825378417969	1
Cyclophosphamide	SIDM01093	5.320027	4.9975128173828125	1
AZD5363	SIDM01090	2.626125	2.7369256019592285	1
Navitoclax	SIDM01229	2.4345795	-0.4737473726272583	1
GSK1904529A	SIDM00496	3.3818460000000004	3.1232028007507324	1
Sepantronium bromide	SIDM00064	-5.256863	-5.077054023742676	1
Alisertib	SIDM00174	1.3107645	3.199739694595337	1
LY2109761	SIDM01229	5.573899	5.3259429931640625	1
Camptothecin	SIDM00520	-0.660407	-1.4851891994476318	1
AMG-319	SIDM00174	4.942843	6.524253845214844	1
Uprosertib	SIDM00094	5.4800665	3.1902735233306885	1
Cyclophosphamide	SIDM00517	6.000228	6.1287384033203125	1
AZ960	SIDM01114	0.446916	1.0967793464660645	1
AMG-319	SIDM00332	6.770705	5.509340286254883	1
Gefitinib	SIDM01175	4.276121	2.1609749794006348	1
Temozolomide	SIDM00551	4.806386	7.123142242431641	1
WEHI-539	SIDM00174	5.722553	6.986513137817383	1
Taselisib	SIDM01187	1.046366	1.3372385501861572	1
GSK2606414	SIDM00244	3.490869	3.770151138305664	1
PCI-34051	SIDM01114	4.315664	4.565277099609375	1
PLX-4720	SIDM00077	4.317983666666667	4.216594219207764	1
Dactolisib	SIDM00539	-0.1065899999999999	-1.9568140506744385	1
Savolitinib	SIDM00551	3.24573	3.6707136631011963	1
AZD5582	SIDM00120	3.68764	3.490529775619507	1
Nilotinib	SIDM00077	3.6351845	3.224957227706909	1
AZ6102	SIDM00496	3.167231	1.4140424728393555	1
PD0325901	SIDM01187	4.309752	0.6987066268920898	1
Dasatinib	SIDM00077	-1.244429	-1.861893653869629	1
BIBR-1532	SIDM00496	5.084969	5.035646438598633	1
Sapitinib	SIDM00551	1.588091	2.3454997539520264	1
PLX-4720	SIDM00064	4.515376	4.112624168395996	1
OTX015	SIDM00077	2.693205	2.016601324081421	1
BMS-345541	SIDM00551	2.763508	3.5782158374786377	1
Camptothecin	SIDM01229	-2.96192	-3.2016985416412354	1
CZC24832	SIDM00244	4.055492	5.439166069030762	1
Pevonedistat	SIDM00565	1.327453	1.3397506475448608	1
I-BET-762	SIDM00758	3.7394885	5.0197649002075195	1
Docetaxel	SIDM00758	-2.7507516666666665	-2.114302396774292	1
Cytarabine	SIDM01229	0.5986395	1.0612680912017822	1
AZD6738	SIDM00120	2.220015	1.832006573677063	1
Erlotinib	SIDM00174	3.984537	4.282769203186035	1
VE-822	SIDM00094	5.359255	4.002078056335449	1
Cyclophosphamide	SIDM01229	5.408189	5.549625396728516	1
Cytarabine	SIDM00699	3.4804135	3.072336196899414	1
Nilotinib	SIDM00793	2.6666425	1.5463768243789673	1
AZ960	SIDM00332	0.86235	3.2688801288604736	1
AZD7762	SIDM01229	-0.3185316666666667	-0.5587048530578613	1
Venetoclax	SIDM00496	2.678932	3.47976016998291	1
GSK2578215A	SIDM01175	6.644426	4.89548397064209	1
Docetaxel	SIDM00174	-6.017108	-1.9611122608184814	1
BMS-345541	SIDM01247	2.163227	2.0549445152282715	1
IWP-2	SIDM00699	3.359515	2.3508424758911133	1
AZ6102	SIDM01247	2.057599	1.808227777481079	1
Docetaxel	SIDM00094	-2.023225	-4.59049129486084	1
MN-64	SIDM01161	4.76319	5.418482780456543	1
Dactinomycin	SIDM00758	-3.678071	-2.444627523422241	1
WEHI-539	SIDM01093	5.614579	4.998139381408691	1
MK-1775	SIDM00291	1.823493	0.7941362857818604	1
Rapamycin	SIDM01175	-0.996568	-2.2379274368286133	1
BMS-536924	SIDM00136	0.748912	2.3901782035827637	1
Epirubicin	SIDM01229	-0.384876	-1.8823084831237793	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.5499677658081055	1
Entinostat	SIDM00699	1.971892	0.040493130683898926	1
Dinaciclib	SIDM00837	-2.013578	-3.562047243118286	1
Trametinib	SIDM00537	-0.393151	-2.0609896183013916	1
Talazoparib	SIDM00291	3.5710180000000005	3.308669328689575	1
AZ6102	SIDM00332	2.09305	2.251887083053589	1
Paclitaxel	SIDM00517	-3.603984	-1.6199066638946533	1
Cyclophosphamide	SIDM00699	6.137178	5.022637367248535	1
Lapatinib	SIDM01233	2.8740110000000003	2.7186784744262695	1
GDC0810	SIDM00136	4.998154	6.430340766906738	1
Savolitinib	SIDM00094	3.702266	2.9111123085021973	1
AZD5582	SIDM01114	3.011018	1.7228822708129883	1
Ibrutinib	SIDM01090	5.573429	5.579807281494141	1
EPZ5676	SIDM01187	6.543222	6.976692199707031	1
Luminespib	SIDM00291	-2.747173	-2.7596659660339355	1
AZD3759	SIDM00077	3.383225	2.8648059368133545	1
OF-1	SIDM01247	3.262492	3.4996869564056396	1
BMS-754807	SIDM01233	1.758561	1.0552730560302734	1
MK-2206	SIDM00332	0.7423270000000001	2.5090224742889404	1
GSK1904529A	SIDM00837	4.2200655000000005	3.621155023574829	1
Cediranib	SIDM00077	2.068925	1.7856980562210083	1
BIBR-1532	SIDM00136	6.073181	6.379281997680664	1
Olaparib	SIDM00094	4.155428333333333	4.1367998123168945	1
VE821	SIDM00496	3.522816	3.7397029399871826	1
AZD7762	SIDM01090	-0.901151	-0.21522116661071777	1
BIBR-1532	SIDM00077	4.338402	5.105573654174805	1
Buparlisib	SIDM00064	1.034761	0.4575910270214081	1
Crizotinib	SIDM00551	1.281974	4.34099006652832	1
Ipatasertib	SIDM00758	1.918335	5.757744789123535	1
Dabrafenib	SIDM00551	5.431491	5.134831428527832	1
AZD3759	SIDM00539	2.53254	2.5109760761260986	1
LY2109761	SIDM00332	8.041048	4.961962699890137	1
AZD5363	SIDM00699	4.156835	2.327287197113037	1
Dactolisib	SIDM00537	-1.1063635	-1.6977992057800293	1
5-Fluorouracil	SIDM00077	5.639843	3.082481622695923	1
EPZ5676	SIDM01090	4.245368	5.98692512512207	1
MN-64	SIDM00332	6.115442	5.2912445068359375	1
AZ960	SIDM00291	2.774569	4.569401264190674	1
Dactinomycin	SIDM00539	-3.124338	-3.054811954498291	1
Dinaciclib	SIDM00551	-3.513379	-0.49502134323120117	1
Camptothecin	SIDM00539	-1.399144	-0.933117151260376	1
Wee1 Inhibitor	SIDM00551	1.246536	2.4894213676452637	1
IWP-2	SIDM00064	3.039489	2.94759202003479	1
Entinostat	SIDM00561	0.3761485	0.06881368160247803	1
AGI-5198	SIDM00539	4.678068	5.584595680236816	1
Rapamycin	SIDM00496	-0.782394	-2.22054123878479	1
AZD3759	SIDM01161	3.091065	3.123436689376831	1
Leflunomide	SIDM00837	5.478498	5.0126190185546875	1
Vorinostat	SIDM01114	0.8809199999999999	0.21199041604995728	1
BIBR-1532	SIDM00120	5.455631	4.736881256103516	1
AZ6102	SIDM00793	3.670786	1.6799142360687256	1
Temozolomide	SIDM01093	6.5917995000000005	6.047049522399902	1
GSK343	SIDM01114	3.529765	3.3632566928863525	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-0.4414539337158203	1
WEHI-539	SIDM00064	3.795315	4.273111820220947	1
WEHI-539	SIDM00244	1.550888	1.2168313264846802	1
Afuresertib	SIDM00291	2.390362	3.468137264251709	1
Savolitinib	SIDM00064	3.31566	3.563023328781128	1
EPZ5676	SIDM01247	4.378183	5.210251808166504	1
Vorinostat	SIDM00561	0.2734479999999999	-0.03209090232849121	1
GSK2578215A	SIDM00244	5.211916	5.1968231201171875	1
Dasatinib	SIDM00094	1.408042	-1.898207426071167	1
Ulixertinib	SIDM00136	0.0989739999999999	3.236934185028076	1
Crizotinib	SIDM00136	1.75803	3.7395858764648438	1
Taselisib	SIDM00077	0.01704	2.1033072471618652	1
BMS-536924	SIDM00561	1.608236	1.4618443250656128	1
AZ960	SIDM00520	1.717318	1.499995231628418	1
Navitoclax	SIDM00517	2.3158700000000003	2.5673177242279053	1
OSI-027	SIDM01233	0.602041	3.0372300148010254	1
RVX-208	SIDM00551	4.489103	6.069399833679199	1
BMS-345541	SIDM00174	4.3084515	4.763689041137695	1
Nilotinib	SIDM01229	3.3940985	3.1429383754730225	1
GSK591	SIDM00136	3.556851	6.013623237609863	1
Rapamycin	SIDM00539	-1.964537	-1.1739833354949951	1
MK-1775	SIDM00561	-1.195895	-1.1089972257614136	1
PRT062607	SIDM01247	2.596223	2.4867517948150635	1
EPZ004777	SIDM01175	7.2175	4.682112216949463	1
Irinotecan	SIDM00537	2.294421	2.2470014095306396	1
Cediranib	SIDM00517	1.070638	1.9254602193832397	1
NVP-ADW742	SIDM00758	4.340619	4.670490264892578	1
Entospletinib	SIDM00537	3.164058	4.128111839294434	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	3.101331949234009	1
Ruxolitinib	SIDM00565	4.788271	4.637377738952637	1
AZD5582	SIDM01161	1.862544	1.937507152557373	1
Alisertib	SIDM00551	1.3031715	2.290935516357422	1
Niraparib	SIDM00174	4.769688	5.79254150390625	1
Sabutoclax	SIDM00496	1.126572	-0.04521304368972778	1
Navitoclax	SIDM01161	2.8488525	1.9739670753479004	1
AZD6738	SIDM00517	1.9401345	2.625411033630371	1
Uprosertib	SIDM01247	1.0421115	1.5458124876022339	1
Osimertinib	SIDM00565	1.409739	0.5819766521453857	1
Tamoxifen	SIDM01093	4.0465515	3.2793028354644775	1
Erlotinib	SIDM00520	2.593646	3.3231945037841797	1
GDC0810	SIDM00120	5.707473	4.855356216430664	1
EPZ5676	SIDM00537	5.295047	5.853227615356445	1
Dinaciclib	SIDM00077	-2.206708	-2.613105535507202	1
Ibrutinib	SIDM00094	5.995803	4.732142448425293	1
AMG-319	SIDM00136	6.142713	7.124075889587402	1
VX-11e	SIDM00539	2.6463015	2.743499517440796	1
Irinotecan	SIDM01233	5.906862	5.6178789138793945	1
Trametinib	SIDM00520	0.621817	0.9617135524749756	1
GDC0810	SIDM01229	5.350926	4.799898147583008	1
LGK974	SIDM00291	3.5163795	3.2159202098846436	1
Alisertib	SIDM01175	4.041083	2.36141037940979	1
Epirubicin	SIDM00174	-0.865413	-0.9334501028060913	1
Afuresertib	SIDM00094	3.813698	2.517030954360962	1
Dactolisib	SIDM00244	-3.3420505	-2.588149309158325	1
Ulixertinib	SIDM00537	1.737486	1.0875723361968994	1
Trametinib	SIDM00699	2.91657	2.7251548767089844	1
AZD8186	SIDM00537	2.9183665000000003	3.0217533111572266	1
Vinblastine	SIDM00520	-3.2966485000000003	-4.481497764587402	1
Bortezomib	SIDM00332	-5.3714495	-4.349922180175781	1
WEHI-539	SIDM00793	4.207626	2.8495445251464844	1
Olaparib	SIDM00793	4.661116666666667	3.676145076751709	1
UMI-77	SIDM00565	4.426413	2.5095412731170654	1
Ruxolitinib	SIDM00174	4.1352175	5.287681579589844	1
Ipatasertib	SIDM00244	4.274935	3.1245079040527344	1
EPZ5676	SIDM00520	6.523754	5.880916595458984	1
Vorinostat	SIDM00136	0.9562025	2.071484327316284	1
Temozolomide	SIDM00793	5.9314160000000005	5.571681976318359	1
Ruxolitinib	SIDM01161	4.2512375	4.899352073669434	1
LCL161	SIDM01090	4.015157	4.479113578796387	1
PD173074	SIDM00699	4.173756	3.517843008041382	1
EPZ5676	SIDM00539	6.152163	6.04838752746582	1
Savolitinib	SIDM00561	1.398091	1.6906852722167969	1
Osimertinib	SIDM00094	2.191227	1.4477980136871338	1
Dactinomycin	SIDM00120	-0.616462	-3.942962408065796	1
AZD6738	SIDM01175	4.3376135	1.5161749124526978	1
Vinorelbine	SIDM00136	-5.1176245	-1.8930675983428955	1
WEHI-539	SIDM00332	3.026824	4.648721694946289	1
BMS-345541	SIDM00537	3.1716045	2.5331804752349854	1
BMS-754807	SIDM00136	-1.4329275	1.728276014328003	1
SCH772984	SIDM01093	4.361179	3.751983404159546	1
Buparlisib	SIDM00537	0.369063	0.7604067325592041	1
Dabrafenib	SIDM00758	3.7684915	5.252699851989746	1
LGK974	SIDM00537	3.657959	2.7951176166534424	1
Buparlisib	SIDM00174	-0.737503	1.7492327690124512	1
NVP-ADW742	SIDM01175	6.103876	2.6838531494140625	1
MK-8776	SIDM00064	4.537834	4.364238739013672	1
I-BET-762	SIDM00496	2.3780465	3.4131715297698975	1
ML323	SIDM00517	6.602659	4.870628356933594	1
AT13148	SIDM00699	6.14568	3.2779581546783447	1
IWP-2	SIDM00332	3.685837	2.3514604568481445	1
EPZ004777	SIDM00496	5.239564	5.2116498947143555	1
LY2109761	SIDM01090	5.519518	5.448549270629883	1
Gefitinib	SIDM00520	3.1532145	2.785733938217163	1
P22077	SIDM00758	4.419882	5.454825401306152	1
Pictilisib	SIDM00565	0.2600553333333333	-0.25414538383483887	1
Docetaxel	SIDM00551	-6.875458	-2.206500768661499	1
Fulvestrant	SIDM01090	3.200624	4.186841011047363	1
Paclitaxel	SIDM01229	-2.8468425	-2.0491888523101807	1
Nutlin-3a (-)	SIDM00561	4.0945045	3.3832037448883057	1
PFI3	SIDM00551	4.284592	6.197450637817383	1
Pictilisib	SIDM01175	1.3822963333333331	1.2294559478759766	1
AZD3759	SIDM00332	3.319757	1.7235649824142456	1
I-BRD9	SIDM01161	3.251631	4.351722717285156	1
Venetoclax	SIDM00244	1.250362	0.647545337677002	1
Bortezomib	SIDM01247	-5.500026999999999	-5.160979270935059	1
EPZ004777	SIDM01229	4.97649	5.048209190368652	1
Cytarabine	SIDM00291	-0.2901355	1.2959853410720825	1
Entospletinib	SIDM00174	1.896645	4.974377632141113	1
GSK343	SIDM00537	4.1533595000000005	3.463172674179077	1
VE-822	SIDM01161	4.471274	4.079805374145508	1
Trametinib	SIDM00332	0.167775	0.7289965152740479	1
Cytarabine	SIDM00793	2.4838105	-1.6682183742523193	1
MK-2206	SIDM00291	2.937705	2.7041544914245605	1
NVP-ADW742	SIDM00291	1.479178	2.7639248371124268	1
Nilotinib	SIDM00551	2.9142015	4.0566511154174805	1
PRT062607	SIDM00537	2.421899	3.669585704803467	1
Nutlin-3a (-)	SIDM00244	1.181207	4.529685020446777	1
WZ4003	SIDM00064	3.639677	3.090268611907959	1
Dactinomycin	SIDM00291	-3.694568	-3.3408005237579346	1
P22077	SIDM01233	3.61517	5.542917251586914	1
VX-11e	SIDM01114	3.327074	2.9460525512695312	1
Sorafenib	SIDM00758	3.069876	3.1711177825927734	1
Wnt-C59	SIDM00520	4.016253	3.407846689224243	1
VX-11e	SIDM00699	5.2088035	3.340333938598633	1
PLX-4720	SIDM00719	5.752554333333333	5.067046165466309	1
PFI3	SIDM00120	6.033199	5.632163047790527	1
EPZ004777	SIDM00291	4.893466	5.748004913330078	1
Vinorelbine	SIDM00120	-4.442603	-3.4623897075653076	1
PLX-4720	SIDM01114	4.3199250000000005	3.1016793251037598	1
AZD8186	SIDM00517	2.2070845	3.0813486576080322	1
Dasatinib	SIDM00136	1.91769	2.687074661254883	1
Obatoclax Mesylate	SIDM00758	1.461685	1.2851758003234863	1
Sorafenib	SIDM01090	1.7019625	2.491640329360962	1
Entospletinib	SIDM01114	2.743426	2.297149658203125	1
Linsitinib	SIDM01093	3.583191	3.2487990856170654	1
MN-64	SIDM01093	5.586693	5.12290096282959	1
AZD7762	SIDM00793	-0.1559913333333333	-1.9852726459503174	1
NVP-ADW742	SIDM01114	3.913017	1.7769272327423096	1
ABT737	SIDM00520	4.225219	2.6327195167541504	1
Sabutoclax	SIDM01090	-0.794483	-0.5797250270843506	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.616336822509766	1
Rapamycin	SIDM00064	-3.236959	-3.3623921871185303	1
Epirubicin	SIDM00537	-1.882652	-0.6593499183654785	1
AZD3759	SIDM00561	2.385913	1.8033554553985596	1
Foretinib	SIDM01175	3.6484725	1.5001282691955566	1
Niraparib	SIDM00520	5.483143	4.371082305908203	1
AZ6102	SIDM00520	2.927954	2.1614902019500732	1
Temozolomide	SIDM01114	6.1308845000000005	5.856583595275879	1
Pictilisib	SIDM00136	0.7340803333333333	1.0072500705718994	1
Epirubicin	SIDM00539	-0.605314	0.29276418685913086	1
Niraparib	SIDM00537	4.433114	4.954874038696289	1
Niraparib	SIDM01233	6.304951	5.764739990234375	1
UMI-77	SIDM00517	2.673831	3.2938992977142334	1
Sepantronium bromide	SIDM00837	-2.92511	-4.144558906555176	1
Linsitinib	SIDM00064	3.423805	3.397594928741455	1
PRT062607	SIDM00332	5.741466	4.8943986892700195	1
SB216763	SIDM01233	5.626298	5.739877700805664	1
Erlotinib	SIDM01187	4.616881	4.8789777755737305	1
Nutlin-3a (-)	SIDM00064	3.96378	5.224730491638184	1
Cyclophosphamide	SIDM00064	5.227519	5.391039848327637	1
MK-1775	SIDM01093	2.023506	0.635257363319397	1
Paclitaxel	SIDM00094	-0.610133	-2.0925610065460205	1
Dinaciclib	SIDM00565	-1.444518	-2.4772660732269287	1
