Origin_idx,Drug name,Sanger ID
55287,GSK1904529A,SIDM00328
94442,Alpelisib,SIDM00841
210426,Nutlin-3a (-),SIDM00953
54980,Irinotecan,SIDM00394
271364,XAV939,SIDM01233
178252,Venetoclax,SIDM00320
97890,SCH772984,SIDM00137
97294,SCH772984,SIDM01133
218347,Pictilisib,SIDM00103
270957,XAV939,SIDM00632
210968,Nutlin-3a (-),SIDM00266
54821,GSK1904529A,SIDM01229
210473,Nutlin-3a (-),SIDM00417
95180,Alpelisib,SIDM00472
178898,Venetoclax,SIDM00517
54733,Irinotecan,SIDM01183
54972,GSK1904529A,SIDM00599
20250,Vinorelbine,SIDM00569
178488,Venetoclax,SIDM00291
49442,Luminespib,SIDM01160
54699,Irinotecan,SIDM01097
97338,SCH772984,SIDM00096
54884,Irinotecan,SIDM00261
97299,SCH772984,SIDM00417
94310,Alpelisib,SIDM01179
178864,Venetoclax,SIDM00198
312334,AZD8186,SIDM01228
97501,SCH772984,SIDM00549
95046,Alpelisib,SIDM00154
211150,Nutlin-3a (-),SIDM00375
213669,AMG-319,SIDM01228
50235,Luminespib,SIDM00043
54223,Irinotecan,SIDM01160
271580,XAV939,SIDM00077
311795,AZD8186,SIDM00269
312536,AZD8186,SIDM00929
211480,BIBR-1532,SIDM01042
213976,AMG-319,SIDM00688
312185,AZD8186,SIDM01145
178586,Venetoclax,SIDM00562
311954,AZD8186,SIDM00783
49951,Luminespib,SIDM01248
210952,Nutlin-3a (-),SIDM00732
55323,GSK1904529A,SIDM00256
218290,Pictilisib,SIDM01220
211206,BIBR-1532,SIDM01132
97480,SCH772984,SIDM00541
216646,Vinorelbine,SIDM01114
55213,GSK1904529A,SIDM00810
218407,Pictilisib,SIDM00375
211691,BIBR-1532,SIDM00781
54971,Irinotecan,SIDM00466
312437,AZD8186,SIDM00259
312372,AZD8186,SIDM00964
54267,Irinotecan,SIDM00719
218238,Pictilisib,SIDM00259
184235,Navitoclax,SIDM00542
178883,Venetoclax,SIDM00501
271742,XAV939,SIDM00214
217988,Pictilisib,SIDM00576
97351,SCH772984,SIDM00094
213186,AMG-319,SIDM01174
213962,AMG-319,SIDM00973
211607,BIBR-1532,SIDM00655
184529,Navitoclax,SIDM00193
312095,AZD8186,SIDM01206
213438,AMG-319,SIDM00612
54849,Irinotecan,SIDM00242
20163,Vinorelbine,SIDM01095
218143,Pictilisib,SIDM01197
311876,AZD8186,SIDM01163
55367,GSK1904529A,SIDM00527
217706,Pictilisib,SIDM00632
271730,XAV939,SIDM00047
210367,Nutlin-3a (-),SIDM00699
20183,Vinorelbine,SIDM00814
95185,Alpelisib,SIDM00393
211404,BIBR-1532,SIDM00091
94219,Luminespib,SIDM00444
55012,Irinotecan,SIDM00154
50175,Luminespib,SIDM00929
20536,Vinorelbine,SIDM00974
55024,GSK1904529A,SIDM00677
49618,Luminespib,SIDM00145
54612,Irinotecan,SIDM00623
271511,XAV939,SIDM00519
97755,SCH772984,SIDM01064
19905,Vinorelbine,SIDM00003
213550,AMG-319,SIDM00364
54945,GSK1904529A,SIDM01259
54832,Irinotecan,SIDM00302
218244,Pictilisib,SIDM00257
211612,BIBR-1532,SIDM01145
97673,SCH772984,SIDM01247
19781,Vinorelbine,SIDM01174
179118,Venetoclax,SIDM00445
55478,GSK1904529A,SIDM00042
94952,Alpelisib,SIDM00129
94925,Alpelisib,SIDM00205
213896,AMG-319,SIDM00099
217599,Pictilisib,SIDM00889
271313,XAV939,SIDM00837
95030,Alpelisib,SIDM00077
270974,XAV939,SIDM00180
49872,Luminespib,SIDM01090
184351,Navitoclax,SIDM00418
210972,Nutlin-3a (-),SIDM00197
97654,SCH772984,SIDM01205
20020,Vinorelbine,SIDM00808
54660,Irinotecan,SIDM00364
211742,BIBR-1532,SIDM00842
210502,Nutlin-3a (-),SIDM00082
211948,BIBR-1532,SIDM00137
95169,Alpelisib,SIDM00969
97853,SCH772984,SIDM00517
55133,GSK1904529A,SIDM00379
312136,AZD8186,SIDM00346
211497,BIBR-1532,SIDM00875
94772,Alpelisib,SIDM00316
93994,Luminespib,SIDM00311
214057,AMG-319,SIDM00498
49473,Luminespib,SIDM01122
20238,Vinorelbine,SIDM01233
311898,AZD8186,SIDM00953
50022,Luminespib,SIDM00302
210755,Nutlin-3a (-),SIDM00241
183713,Navitoclax,SIDM00951
271606,XAV939,SIDM00846
50084,Luminespib,SIDM00257
183627,Navitoclax,SIDM01120
20361,Vinorelbine,SIDM00258
54737,Irinotecan,SIDM00411
213693,AMG-319,SIDM00543
210589,Nutlin-3a (-),SIDM01042
54227,Irinotecan,SIDM00627
97669,SCH772984,SIDM00584
312487,AZD8186,SIDM00551
218268,Pictilisib,SIDM00114
312425,AZD8186,SIDM00261
271698,XAV939,SIDM00389
98062,SCH772984,SIDM00968
95110,Alpelisib,SIDM00974
211816,BIBR-1532,SIDM00592
97408,SCH772984,SIDM00863
183866,Navitoclax,SIDM00863
217727,Pictilisib,SIDM00292
218304,Pictilisib,SIDM00137
94567,Alpelisib,SIDM00224
210329,Nutlin-3a (-),SIDM00889
49935,Luminespib,SIDM00316
312686,AZD8186,SIDM00539
213121,AMG-319,SIDM00905
271354,XAV939,SIDM00842
178878,Venetoclax,SIDM00427
211741,BIBR-1532,SIDM01248
97432,SCH772984,SIDM01073
19727,Vinorelbine,SIDM01120
94549,Alpelisib,SIDM00291
97657,SCH772984,SIDM00424
212078,BIBR-1532,SIDM01006
98083,SCH772984,SIDM00047
50171,Luminespib,SIDM00491
55037,Irinotecan,SIDM00583
270844,XAV939,SIDM00263
210884,Nutlin-3a (-),SIDM00896
312613,AZD8186,SIDM00976
312507,AZD8186,SIDM00565
95024,Alpelisib,SIDM00975
55404,GSK1904529A,SIDM00418
178357,Venetoclax,SIDM00789
211775,BIBR-1532,SIDM01198
178844,Venetoclax,SIDM00542
55412,GSK1904529A,SIDM00077
94961,Alpelisib,SIDM00517
55180,GSK1904529A,SIDM01247
94370,Alpelisib,SIDM00591
218405,Pictilisib,SIDM00350
210701,Nutlin-3a (-),SIDM00438
97929,SCH772984,SIDM00199
218090,Pictilisib,SIDM00412
218181,Pictilisib,SIDM00496
213735,AMG-319,SIDM00299
311880,AZD8186,SIDM00885
97451,SCH772984,SIDM00679
54277,Irinotecan,SIDM00320
178461,Venetoclax,SIDM00277
211593,BIBR-1532,SIDM00438
179112,Venetoclax,SIDM00967
54490,Irinotecan,SIDM01042
97751,SCH772984,SIDM00964
184183,Navitoclax,SIDM00243
97553,SCH772984,SIDM00576
97936,SCH772984,SIDM00102
55149,Irinotecan,SIDM00445
54708,GSK1904529A,SIDM01122
49976,Luminespib,SIDM00810
271261,XAV939,SIDM00364
49781,Luminespib,SIDM00549
19822,Vinorelbine,SIDM00591
312528,AZD8186,SIDM00418
97454,SCH772984,SIDM00599
49709,Luminespib,SIDM00544
184272,Navitoclax,SIDM00680
210806,Nutlin-3a (-),SIDM01168
98002,SCH772984,SIDM00974
49495,Luminespib,SIDM01179
210717,Nutlin-3a (-),SIDM01146
178597,Venetoclax,SIDM01145
178784,Venetoclax,SIDM00243
211119,Nutlin-3a (-),SIDM00583
94582,Alpelisib,SIDM01019
58039,GSK1904529A,SIDM00445
214036,AMG-319,SIDM00539
20580,Vinorelbine,SIDM00323
178951,Venetoclax,SIDM00394
211708,BIBR-1532,SIDM01161
94191,Luminespib,SIDM00389
49573,Luminespib,SIDM00292
210752,Nutlin-3a (-),SIDM00364
50048,Luminespib,SIDM00328
212067,BIBR-1532,SIDM00508
217592,Pictilisib,SIDM00203
98080,SCH772984,SIDM00538
54278,Irinotecan,SIDM00293
211792,BIBR-1532,SIDM00543
97328,SCH772984,SIDM00082
54553,Irinotecan,SIDM00541
211759,BIBR-1532,SIDM00962
211105,Nutlin-3a (-),SIDM00846
94223,Luminespib,SIDM00538
55196,GSK1904529A,SIDM00267
217866,Pictilisib,SIDM00544
213380,AMG-319,SIDM01047
184162,Navitoclax,SIDM01198
184488,Navitoclax,SIDM00323
49983,Luminespib,SIDM01197
97914,SCH772984,SIDM00418
58066,GSK1904529A,SIDM00193
213390,AMG-319,SIDM00227
211841,BIBR-1532,SIDM01093
94747,Alpelisib,SIDM00420
97416,SCH772984,SIDM00276
97722,SCH772984,SIDM00896
216703,Vinorelbine,SIDM00214
97874,SCH772984,SIDM00551
213317,AMG-319,SIDM00094
49549,Luminespib,SIDM00188
311803,AZD8186,SIDM00889
97714,SCH772984,SIDM01197
211983,BIBR-1532,SIDM00929
50000,Luminespib,SIDM00543
312267,AZD8186,SIDM00420
54627,Irinotecan,SIDM00576
211093,Nutlin-3a (-),SIDM00154
50008,Luminespib,SIDM00332
55325,GSK1904529A,SIDM00427
98003,SCH772984,SIDM00973
50080,Luminespib,SIDM00258
58026,GSK1904529A,SIDM00968
213779,AMG-319,SIDM00197
95184,Alpelisib,SIDM00444
55312,GSK1904529A,SIDM00197
94897,Alpelisib,SIDM00234
271308,XAV939,SIDM00835
213852,AMG-319,SIDM01149
312506,AZD8186,SIDM01149
213771,AMG-319,SIDM00261
184029,Navitoclax,SIDM00758
20251,Vinorelbine,SIDM01237
312331,AZD8186,SIDM01237
311849,AZD8186,SIDM01179
312273,AZD8186,SIDM01159
184195,Navitoclax,SIDM00935
54952,Irinotecan,SIDM00527
58012,GSK1904529A,SIDM00389
178468,Venetoclax,SIDM00274
211880,BIBR-1532,SIDM00196
217970,Pictilisib,SIDM00504
55150,Irinotecan,SIDM00444
217895,Pictilisib,SIDM01206
93882,Luminespib,SIDM00285
210803,Nutlin-3a (-),SIDM00420
214015,AMG-319,SIDM01102
183722,Navitoclax,SIDM00591
178680,Venetoclax,SIDM00814
19716,Vinorelbine,SIDM00905
213271,AMG-319,SIDM00326
210538,Nutlin-3a (-),SIDM00490
211588,BIBR-1532,SIDM00388
97208,SCH772984,SIDM00294
94771,Alpelisib,SIDM00411
49489,Luminespib,SIDM01126
271629,XAV939,SIDM00700
179055,Venetoclax,SIDM00508
19770,Vinorelbine,SIDM00294
271032,XAV939,SIDM00091
184490,Navitoclax,SIDM01102
218459,Pictilisib,SIDM00406
211219,BIBR-1532,SIDM00627
94342,Alpelisib,SIDM00885
271725,XAV939,SIDM00483
311991,AZD8186,SIDM00003
210900,Nutlin-3a (-),SIDM00243
218485,Pictilisib,SIDM00483
178711,Venetoclax,SIDM00971
49740,Luminespib,SIDM01206
178245,Venetoclax,SIDM01126
54774,GSK1904529A,SIDM00190
183938,Navitoclax,SIDM00537
218427,Pictilisib,SIDM00688
58042,GSK1904529A,SIDM00483
95126,Alpelisib,SIDM00688
211818,BIBR-1532,SIDM00302
217601,Pictilisib,SIDM00627
58067,GSK1904529A,SIDM00498
271101,XAV939,SIDM01047
312101,AZD8186,SIDM00808
50256,Luminespib,SIDM00045
213600,AMG-319,SIDM00834
49897,Luminespib,SIDM01097
178834,Venetoclax,SIDM00234
94657,Alpelisib,SIDM01146
211995,BIBR-1532,SIDM00099
94928,Alpelisib,SIDM00621
210962,Nutlin-3a (-),SIDM00659
211659,BIBR-1532,SIDM00813
55160,GSK1904529A,SIDM00251
179099,Venetoclax,SIDM00323
184365,Navitoclax,SIDM00199
312446,AZD8186,SIDM00427
55503,GSK1904529A,SIDM00688
184084,Navitoclax,SIDM00835
94376,Alpelisib,SIDM00606
55411,GSK1904529A,SIDM00491
210963,Nutlin-3a (-),SIDM00289
97350,SCH772984,SIDM00086
93998,Luminespib,SIDM00114
49600,Luminespib,SIDM00136
54996,Irinotecan,SIDM00077
271452,XAV939,SIDM00234
211748,BIBR-1532,SIDM00343
213683,AMG-319,SIDM00896
55170,GSK1904529A,SIDM00412
55119,Irinotecan,SIDM00448
211317,BIBR-1532,SIDM00951
94750,Alpelisib,SIDM01168
186288,AZD8186,SIDM01140
55419,GSK1904529A,SIDM00199
20057,Vinorelbine,SIDM00549
19807,Vinorelbine,SIDM00489
210984,Nutlin-3a (-),SIDM00257
311995,AZD8186,SIDM00094
49962,Luminespib,SIDM01233
97758,SCH772984,SIDM00302
178634,Venetoclax,SIDM01140
95165,Alpelisib,SIDM00416
54605,Irinotecan,SIDM00561
210939,Nutlin-3a (-),SIDM00381
184314,Navitoclax,SIDM00527
97963,SCH772984,SIDM00583
183930,Navitoclax,SIDM00612
54848,Irinotecan,SIDM00299
97417,SCH772984,SIDM01042
213791,AMG-319,SIDM00256
97878,SCH772984,SIDM00527
312378,AZD8186,SIDM00302
210378,Nutlin-3a (-),SIDM01179
211811,BIBR-1532,SIDM00964
93933,Luminespib,SIDM00234
54708,Irinotecan,SIDM00814
184480,Navitoclax,SIDM00389
218229,Pictilisib,SIDM00201
210358,Nutlin-3a (-),SIDM01122
211591,BIBR-1532,SIDM00441
211840,BIBR-1532,SIDM00218
211202,Nutlin-3a (-),SIDM00406
178212,Venetoclax,SIDM01120
94732,Alpelisib,SIDM00379
94594,Alpelisib,SIDM00553
55425,GSK1904529A,SIDM00103
95037,Alpelisib,SIDM00199
271331,XAV939,SIDM00317
58038,GSK1904529A,SIDM01041
178734,Venetoclax,SIDM00267
20320,Vinorelbine,SIDM00218
55499,GSK1904529A,SIDM00045
178881,Venetoclax,SIDM00680
312485,AZD8186,SIDM00127
19792,Vinorelbine,SIDM01163
54712,Irinotecan,SIDM00834
213716,AMG-319,SIDM01064
50131,Luminespib,SIDM00638
184090,Navitoclax,SIDM01168
54373,Irinotecan,SIDM01229
55462,GSK1904529A,SIDM00792
217832,Pictilisib,SIDM00930
55308,GSK1904529A,SIDM00266
211203,Nutlin-3a (-),SIDM00407
94515,Alpelisib,SIDM00863
184509,Navitoclax,SIDM00483
211842,BIBR-1532,SIDM00381
97813,SCH772984,SIDM00266
210427,Nutlin-3a (-),SIDM00951
49734,Luminespib,SIDM00679
183613,Navitoclax,SIDM01160
94534,Alpelisib,SIDM01259
213297,AMG-319,SIDM00145
183811,Navitoclax,SIDM00094
94638,Alpelisib,SIDM00441
39913,Pictilisib,SIDM01187
218091,Pictilisib,SIDM00411
183937,Navitoclax,SIDM00535
178200,Venetoclax,SIDM00889
312561,AZD8186,SIDM00846
55141,GSK1904529A,SIDM00781
218279,Pictilisib,SIDM00600
94659,Alpelisib,SIDM01145
210540,Nutlin-3a (-),SIDM00900
20138,Vinorelbine,SIDM00364
55396,GSK1904529A,SIDM00394
211272,BIBR-1532,SIDM01098
20416,Vinorelbine,SIDM00579
50092,Luminespib,SIDM00487
54608,Irinotecan,SIDM00504
183794,Navitoclax,SIDM00826
218074,Pictilisib,SIDM01159
55289,GSK1904529A,SIDM00410
210369,Nutlin-3a (-),SIDM00719
97701,SCH772984,SIDM00324
55152,GSK1904529A,SIDM01175
55465,GSK1904529A,SIDM00700
178961,Venetoclax,SIDM00975
178892,Venetoclax,SIDM00098
312373,AZD8186,SIDM00935
58054,GSK1904529A,SIDM00817
94844,Alpelisib,SIDM00540
210696,Nutlin-3a (-),SIDM00388
94620,Alpelisib,SIDM00528
55510,GSK1904529A,SIDM00631
213601,AMG-319,SIDM00420
210330,Nutlin-3a (-),SIDM00905
178687,Venetoclax,SIDM00837
271166,XAV939,SIDM00535
54530,Irinotecan,SIDM01206
179142,Venetoclax,SIDM00214
213702,AMG-319,SIDM00211
218166,Pictilisib,SIDM00211
94359,Alpelisib,SIDM00190
97741,SCH772984,SIDM00211
213171,AMG-319,SIDM00293
95182,Alpelisib,SIDM01041
50249,Luminespib,SIDM00974
218168,Pictilisib,SIDM00332
218384,Pictilisib,SIDM00792
178692,Venetoclax,SIDM00832
94746,Alpelisib,SIDM00834
178558,Venetoclax,SIDM00528
178202,Venetoclax,SIDM00627
54225,Irinotecan,SIDM00889
213760,AMG-319,SIDM00542
50263,Luminespib,SIDM01006
20472,Vinorelbine,SIDM00099
49674,Luminespib,SIDM00923
94923,Alpelisib,SIDM00202
20204,Vinorelbine,SIDM00424
54734,Irinotecan,SIDM00317
211122,Nutlin-3a (-),SIDM00550
31170,Nutlin-3a (-),SIDM00655
49984,Luminespib,SIDM01198
54606,Irinotecan,SIDM00438
49764,Luminespib,SIDM00537
210978,Nutlin-3a (-),SIDM00259
49746,Luminespib,SIDM00808
271369,XAV939,SIDM00287
178870,Venetoclax,SIDM00258
94756,Alpelisib,SIDM01161
211835,BIBR-1532,SIDM00242
218479,Pictilisib,SIDM00472
312024,AZD8186,SIDM00954
49923,Luminespib,SIDM00251
271019,XAV939,SIDM00082
178820,Venetoclax,SIDM00242
213229,AMG-319,SIDM00591
212107,BIBR-1532,SIDM00406
178827,Venetoclax,SIDM00381
31341,Nutlin-3a (-),SIDM01187
211889,BIBR-1532,SIDM00257
178401,Venetoclax,SIDM00111
97663,SCH772984,SIDM00411
218082,Pictilisib,SIDM01205
271183,XAV939,SIDM00346
213451,AMG-319,SIDM00553
271196,XAV939,SIDM00528
97481,SCH772984,SIDM00534
19999,Vinorelbine,SIDM00291
49825,Luminespib,SIDM01146
312614,AZD8186,SIDM00974
57600,GSK1904529A,SIDM00835
210614,Nutlin-3a (-),SIDM00291
49940,Luminespib,SIDM00584
54342,Irinotecan,SIDM00606
218032,Pictilisib,SIDM00813
95079,Alpelisib,SIDM00792
94890,Alpelisib,SIDM00381
19886,Vinorelbine,SIDM00082
270945,XAV939,SIDM00953
218097,Pictilisib,SIDM00584
50160,Luminespib,SIDM00371
54775,Irinotecan,SIDM00324
217688,Pictilisib,SIDM00489
55426,GSK1904529A,SIDM00102
54414,Irinotecan,SIDM00091
217723,Pictilisib,SIDM00181
210485,Nutlin-3a (-),SIDM00789
54725,Irinotecan,SIDM00252
312438,AZD8186,SIDM00258
54893,Irinotecan,SIDM00198
216683,Vinorelbine,SIDM00538
184262,Navitoclax,SIDM00156
178891,Venetoclax,SIDM00100
210702,Nutlin-3a (-),SIDM00532
271127,XAV939,SIDM00064
210868,Nutlin-3a (-),SIDM00569
57974,GSK1904529A,SIDM00508
184274,Navitoclax,SIDM00501
270853,XAV939,SIDM00889
271360,XAV939,SIDM00343
178853,Venetoclax,SIDM00289
54949,GSK1904529A,SIDM01251
218307,Pictilisib,SIDM01149
213553,AMG-319,SIDM00241
271732,XAV939,SIDM00231
54420,Irinotecan,SIDM00003
55530,GSK1904529A,SIDM00407
213313,AMG-319,SIDM00003
55329,GSK1904529A,SIDM00501
19992,Vinorelbine,SIDM00875
271498,XAV939,SIDM00501
49555,Luminespib,SIDM00230
213275,AMG-319,SIDM00120
97231,SCH772984,SIDM01163
49793,Luminespib,SIDM00528
178832,Venetoclax,SIDM00328
49651,Luminespib,SIDM00490
271218,XAV939,SIDM00623
54407,Irinotecan,SIDM00826
184493,Navitoclax,SIDM00968
49570,Luminespib,SIDM00180
57814,GSK1904529A,SIDM00311
214013,AMG-319,SIDM00323
271317,XAV939,SIDM01159
94524,Alpelisib,SIDM01042
218213,Pictilisib,SIDM00732
94986,Alpelisib,SIDM00527
94958,Alpelisib,SIDM00311
95002,Alpelisib,SIDM00565
97254,SCH772984,SIDM00951
94407,Alpelisib,SIDM01229
55094,Irinotecan,SIDM01011
94496,Alpelisib,SIDM00923
20314,Vinorelbine,SIDM00299
271113,XAV939,SIDM01259
54773,Irinotecan,SIDM00962
20206,Vinorelbine,SIDM01183
55439,GSK1904529A,SIDM00859
7117,Navitoclax,SIDM00668
211445,BIBR-1532,SIDM00954
20329,Vinorelbine,SIDM00410
211522,BIBR-1532,SIDM00224
211195,Nutlin-3a (-),SIDM00448
178982,Venetoclax,SIDM00099
312540,AZD8186,SIDM00199
211398,BIBR-1532,SIDM00841
55042,GSK1904529A,SIDM00388
211362,BIBR-1532,SIDM00417
49788,Luminespib,SIDM00677
55429,GSK1904529A,SIDM00520
49456,Luminespib,SIDM01120
95162,Alpelisib,SIDM00422
271042,XAV939,SIDM00094
50255,Luminespib,SIDM00668
178256,Venetoclax,SIDM01098
49874,Luminespib,SIDM00813
312046,AZD8186,SIDM00864
55066,GSK1904529A,SIDM00576
75939,XAV939,SIDM00244
211560,BIBR-1532,SIDM00346
312354,AZD8186,SIDM00543
210394,Nutlin-3a (-),SIDM01174
49910,Luminespib,SIDM00834
184112,Navitoclax,SIDM00971
218080,Pictilisib,SIDM00251
95100,Alpelisib,SIDM00350
211257,BIBR-1532,SIDM00719
93437,Luminespib,SIDM01133
213220,AMG-319,SIDM00951
218012,Pictilisib,SIDM00758
94705,Alpelisib,SIDM01090
184329,Navitoclax,SIDM01149
213840,AMG-319,SIDM00638
183741,Navitoclax,SIDM00181
55004,GSK1904529A,SIDM00308
213444,AMG-319,SIDM00541
271315,XAV939,SIDM01175
210581,Nutlin-3a (-),SIDM00793
210644,Nutlin-3a (-),SIDM00612
271727,XAV939,SIDM00538
210634,Nutlin-3a (-),SIDM00808
217636,Pictilisib,SIDM00699
184130,Navitoclax,SIDM00842
271697,XAV939,SIDM00374
94615,Alpelisib,SIDM00677
50278,Luminespib,SIDM00362
49568,Luminespib,SIDM00182
178381,Venetoclax,SIDM00841
312440,AZD8186,SIDM00156
179054,Venetoclax,SIDM00176
75974,XAV939,SIDM01140
94782,Alpelisib,SIDM00482
54912,Irinotecan,SIDM00501
19971,Vinorelbine,SIDM01047
183889,Navitoclax,SIDM01251
311979,AZD8186,SIDM00841
54876,GSK1904529A,SIDM00111
184106,Navitoclax,SIDM01183
218456,Pictilisib,SIDM00389
54416,Irinotecan,SIDM00118
271185,XAV939,SIDM00549
178682,Venetoclax,SIDM00835
271316,XAV939,SIDM00833
97821,SCH772984,SIDM00196
271095,XAV939,SIDM00863
312550,AZD8186,SIDM00520
210456,Nutlin-3a (-),SIDM00180
49536,Luminespib,SIDM00489
94271,Alpelisib,SIDM01120
94389,Alpelisib,SIDM00181
55336,GSK1904529A,SIDM00101
210628,Nutlin-3a (-),SIDM01206
212059,BIBR-1532,SIDM00976
95118,Alpelisib,SIDM00508
312683,AZD8186,SIDM00444
20036,Vinorelbine,SIDM00541
94921,Alpelisib,SIDM00266
31725,Nutlin-3a (-),SIDM00216
94509,Alpelisib,SIDM00948
54662,Irinotecan,SIDM01140
270990,XAV939,SIDM00417
312575,AZD8186,SIDM00583
183773,Navitoclax,SIDM00136
19910,Vinorelbine,SIDM00113
54281,Irinotecan,SIDM00294
183665,Navitoclax,SIDM00320
184257,Navitoclax,SIDM00195
271674,XAV939,SIDM01006
184039,Navitoclax,SIDM00241
54254,Irinotecan,SIDM01122
271481,XAV939,SIDM00196
211897,BIBR-1532,SIDM00501
49827,Luminespib,SIDM01145
271721,XAV939,SIDM01041
94226,Luminespib,SIDM00047
212097,BIBR-1532,SIDM00362
217875,Pictilisib,SIDM00875
97549,SCH772984,SIDM01146
311982,AZD8186,SIDM00096
49621,Luminespib,SIDM00826
183994,Navitoclax,SIDM00562
97300,SCH772984,SIDM01229
178545,Venetoclax,SIDM00346
97641,SCH772984,SIDM00837
271475,XAV939,SIDM00201
97819,SCH772984,SIDM00198
178857,Venetoclax,SIDM00262
97704,SCH772984,SIDM00569
19824,Vinorelbine,SIDM00632
94790,Alpelisib,SIDM00842
57257,GSK1904529A,SIDM01133
178744,Venetoclax,SIDM00962
312240,AZD8186,SIDM01095
210856,Nutlin-3a (-),SIDM01233
271537,XAV939,SIDM00527
218414,Pictilisib,SIDM00976
97243,SCH772984,SIDM00174
94260,Alpelisib,SIDM00905
178578,Venetoclax,SIDM00438
312117,AZD8186,SIDM00541
211002,Nutlin-3a (-),SIDM00098
211913,BIBR-1532,SIDM00114
50293,Luminespib,SIDM01102
271605,XAV939,SIDM00859
94457,Alpelisib,SIDM00086
49812,Luminespib,SIDM00504
213621,AMG-319,SIDM01183
54547,Irinotecan,SIDM00612
271320,XAV939,SIDM01161
178762,Venetoclax,SIDM01187
98045,SCH772984,SIDM00448
213778,AMG-319,SIDM00205
49553,Luminespib,SIDM00632
211397,BIBR-1532,SIDM00826
184212,Navitoclax,SIDM00299
97427,SCH772984,SIDM01259
179063,Venetoclax,SIDM00688
94933,Alpelisib,SIDM00258
55092,Irinotecan,SIDM00688
49667,Luminespib,SIDM00954
312468,AZD8186,SIDM00114
94796,Alpelisib,SIDM00343
213705,AMG-319,SIDM00958
311943,AZD8186,SIDM00417
58007,GSK1904529A,SIDM01114
183914,Navitoclax,SIDM01206
210331,Nutlin-3a (-),SIDM00627
218128,Pictilisib,SIDM00962
178575,Venetoclax,SIDM00260
178698,Venetoclax,SIDM00251
183702,Navitoclax,SIDM00174
54758,Irinotecan,SIDM00917
312426,AZD8186,SIDM00264
210836,Nutlin-3a (-),SIDM01247
20082,Vinorelbine,SIDM00388
271304,XAV939,SIDM00781
55529,GSK1904529A,SIDM00406
183812,Navitoclax,SIDM00113
212114,BIBR-1532,SIDM01102
94587,Alpelisib,SIDM00541
54981,Irinotecan,SIDM00377
211996,BIBR-1532,SIDM00154
218227,Pictilisib,SIDM00262
55128,Irinotecan,SIDM00422
55060,Irinotecan,SIDM00043
50091,Luminespib,SIDM00501
271648,XAV939,SIDM00375
213383,AMG-319,SIDM01042
55064,GSK1904529A,SIDM01145
211647,BIBR-1532,SIDM00364
20245,Vinorelbine,SIDM00962
178994,Venetoclax,SIDM00846
55440,GSK1904529A,SIDM00846
210832,Nutlin-3a (-),SIDM00584
94789,Alpelisib,SIDM01248
94361,Alpelisib,SIDM00951
19841,Vinorelbine,SIDM00180
184198,Navitoclax,SIDM00592
184486,Navitoclax,SIDM00422
218482,Pictilisib,SIDM00445
210505,Nutlin-3a (-),SIDM00145
178312,Venetoclax,SIDM00632
210430,Nutlin-3a (-),SIDM00970
97389,SCH772984,SIDM00923
19962,Vinorelbine,SIDM00864
179120,Venetoclax,SIDM00393
271392,XAV939,SIDM00896
218245,Pictilisib,SIDM00256
213276,AMG-319,SIDM00783
55101,GSK1904529A,SIDM00241
218204,Pictilisib,SIDM00328
212134,BIBR-1532,SIDM00483
312309,AZD8186,SIDM00842
97810,SCH772984,SIDM00261
210800,Nutlin-3a (-),SIDM00835
49708,Luminespib,SIDM00227
213967,AMG-319,SIDM00176
183608,Navitoclax,SIDM00203
20442,Vinorelbine,SIDM00377
178926,Venetoclax,SIDM00638
213452,AMG-319,SIDM00308
94218,Luminespib,SIDM00445
184268,Navitoclax,SIDM00427
94588,Alpelisib,SIDM00534
213775,AMG-319,SIDM00201
214014,AMG-319,SIDM00416
210656,Nutlin-3a (-),SIDM00553
213348,AMG-319,SIDM00954
211000,Nutlin-3a (-),SIDM00101
184403,Navitoclax,SIDM00550
270846,XAV939,SIDM00203
211871,BIBR-1532,SIDM00264
54946,Irinotecan,SIDM00127
210762,Nutlin-3a (-),SIDM01092
218398,Pictilisib,SIDM00044
93909,Luminespib,SIDM00721
213898,AMG-319,SIDM00520
217600,Pictilisib,SIDM00905
214038,AMG-319,SIDM00530
184038,Navitoclax,SIDM01140
213856,AMG-319,SIDM00466
97409,SCH772984,SIDM00793
94694,Alpelisib,SIDM00364
211225,Nutlin-3a (-),SIDM00445
19988,Vinorelbine,SIDM01251
213700,AMG-319,SIDM00243
94388,Alpelisib,SIDM00182
178803,Venetoclax,SIDM00302
178193,Venetoclax,SIDM00203
49953,Luminespib,SIDM00233
178255,Venetoclax,SIDM00294
178528,Venetoclax,SIDM00535
184347,Navitoclax,SIDM00371
20043,Vinorelbine,SIDM00553
213751,AMG-319,SIDM00410
49978,Luminespib,SIDM01228
57232,GSK1904529A,SIDM00606
97191,SCH772984,SIDM00699
20544,Vinorelbine,SIDM00045
213866,AMG-319,SIDM00377
213358,AMG-319,SIDM00930
217808,Pictilisib,SIDM00900
271726,XAV939,SIDM00539
186416,AZD8186,SIDM01187
93888,Luminespib,SIDM00958
178684,Venetoclax,SIDM00834
271690,XAV939,SIDM00362
312092,AZD8186,SIDM00599
95189,Alpelisib,SIDM00530
20498,Vinorelbine,SIDM00583
211254,BIBR-1532,SIDM00699
184444,Navitoclax,SIDM00176
