Origin_idx,Drug name,Sanger ID
190342,GDC0810,SIDM00262
178213,Cisplatin,SIDM00121
67591,Bortezomib,SIDM00445
162774,MIM1,SIDM00082
171358,LY2109761,SIDM00561
55219,Oxaliplatin,SIDM01122
296310,Fulvestrant,SIDM00320
9631,BMS-536924,SIDM01259
119820,Entospletinib,SIDM01247
55664,Oxaliplatin,SIDM01097
55870,Oxaliplatin,SIDM00256
56098,Oxaliplatin,SIDM00416
296721,Fulvestrant,SIDM01155
199900,WIKI4,SIDM00045
64603,MK-1775,SIDM00466
64620,MK-1775,SIDM00418
171773,LY2109761,SIDM00375
189736,GDC0810,SIDM01179
55826,Oxaliplatin,SIDM00328
173725,LGK974,SIDM00274
296547,Fulvestrant,SIDM00679
119920,Entospletinib,SIDM00381
64238,MK-1775,SIDM00532
199477,WIKI4,SIDM01140
190062,GDC0810,SIDM00561
66957,Bortezomib,SIDM00596
119883,Entospletinib,SIDM00211
227885,BMS-536924,SIDM00923
119945,Entospletinib,SIDM00264
163244,MIM1,SIDM00156
162701,MIM1,SIDM00953
53027,Sorafenib,SIDM00501
64118,MK-1775,SIDM01047
55893,Oxaliplatin,SIDM00114
178083,Cisplatin,SIDM00719
178515,Cisplatin,SIDM01155
9891,BMS-536924,SIDM00407
199645,WIKI4,SIDM00496
9626,BMS-536924,SIDM01042
296522,Fulvestrant,SIDM00227
171766,LY2109761,SIDM00042
173782,LGK974,SIDM00541
55866,Oxaliplatin,SIDM00156
120061,Entospletinib,SIDM00102
171036,LY2109761,SIDM00719
56033,Oxaliplatin,SIDM00350
228364,BMS-536924,SIDM00466
174129,LGK974,SIDM00309
52814,Sorafenib,SIDM00379
178198,Cisplatin,SIDM00783
120163,Entospletinib,SIDM00374
173506,LGK974,SIDM00719
64409,MK-1775,SIDM00569
296724,Fulvestrant,SIDM00834
3410,Sorafenib,SIDM01198
63895,MK-1775,SIDM00699
9845,BMS-536924,SIDM00579
64701,MK-1775,SIDM00375
195175,MIRA-1,SIDM00600
199198,WIKI4,SIDM00120
199939,WIKI4,SIDM00422
163354,MIM1,SIDM00520
9630,BMS-536924,SIDM00544
120218,Entospletinib,SIDM00498
199224,WIKI4,SIDM00841
194647,MIRA-1,SIDM00096
173965,LGK974,SIDM01247
173936,LGK974,SIDM01168
190493,GDC0810,SIDM00583
227658,BMS-536924,SIDM01160
297143,Fulvestrant,SIDM00393
297073,Fulvestrant,SIDM00974
3318,Sorafenib,SIDM00388
178911,Cisplatin,SIDM00448
199171,WIKI4,SIDM00182
173950,LGK974,SIDM00424
53176,Sorafenib,SIDM00042
173515,LGK974,SIDM01179
199534,WIKI4,SIDM01159
296684,Fulvestrant,SIDM01092
120059,Entospletinib,SIDM00104
120195,Entospletinib,SIDM00538
56044,Oxaliplatin,SIDM00973
53183,Sorafenib,SIDM00375
162986,MIM1,SIDM01145
163174,MIM1,SIDM00964
55585,Oxaliplatin,SIDM00655
296302,Fulvestrant,SIDM00719
296911,Fulvestrant,SIDM00487
178322,Cisplatin,SIDM00596
190060,GDC0810,SIDM00260
178615,Cisplatin,SIDM00243
190575,GDC0810,SIDM00374
66962,Bortezomib,SIDM00291
14014,Bortezomib,SIDM00308
9760,BMS-536924,SIDM00917
64387,MK-1775,SIDM00842
296849,Fulvestrant,SIDM00299
64410,MK-1775,SIDM01237
296895,Fulvestrant,SIDM00259
66909,Bortezomib,SIDM00923
52670,Sorafenib,SIDM00541
296528,Fulvestrant,SIDM01251
190350,GDC0810,SIDM00621
163263,MIM1,SIDM00101
190348,GDC0810,SIDM00197
199304,WIKI4,SIDM00277
9525,BMS-536924,SIDM01126
64673,MK-1775,SIDM00550
178145,Cisplatin,SIDM00970
119485,Entospletinib,SIDM00136
195283,MIRA-1,SIDM00792
195306,MIRA-1,SIDM00375
55351,Oxaliplatin,SIDM00136
56093,Oxaliplatin,SIDM00407
64530,MK-1775,SIDM00258
199721,WIKI4,SIDM00427
199278,WIKI4,SIDM00923
189797,GDC0810,SIDM00632
171820,LY2109761,SIDM00448
14032,Bortezomib,SIDM00441
178668,Cisplatin,SIDM00732
14185,Bortezomib,SIDM00256
171368,LY2109761,SIDM00244
55470,Oxaliplatin,SIDM01073
9769,BMS-536924,SIDM00962
194784,MIRA-1,SIDM01019
67454,Bortezomib,SIDM00103
64577,MK-1775,SIDM00127
296734,Fulvestrant,SIDM01161
171721,LY2109761,SIDM00099
173617,LGK974,SIDM00120
67596,Bortezomib,SIDM00538
67223,Bortezomib,SIDM00569
64613,MK-1775,SIDM00377
173789,LGK974,SIDM00553
174347,LGK974,SIDM00250
296836,Fulvestrant,SIDM00302
55884,Oxaliplatin,SIDM00101
171732,LY2109761,SIDM00859
199571,WIKI4,SIDM00233
67592,Bortezomib,SIDM00444
178882,Cisplatin,SIDM00045
199554,WIKI4,SIDM00971
66830,Bortezomib,SIDM00783
199677,WIKI4,SIDM00234
119806,Entospletinib,SIDM01183
53127,Sorafenib,SIDM00154
194453,MIRA-1,SIDM00269
163272,MIM1,SIDM00114
52969,Sorafenib,SIDM00218
162659,MIM1,SIDM01098
228143,BMS-536924,SIDM00411
13884,Bortezomib,SIDM01179
9623,BMS-536924,SIDM01047
194983,MIRA-1,SIDM01247
163473,MIM1,SIDM01041
178770,Cisplatin,SIDM00465
173928,LGK974,SIDM00814
296469,Fulvestrant,SIDM00900
63939,MK-1775,SIDM00885
171057,LY2109761,SIDM01174
9841,BMS-536924,SIDM00427
201392,MIM1,SIDM01233
66675,Bortezomib,SIDM00905
3441,Sorafenib,SIDM00328
64112,MK-1775,SIDM00863
171199,LY2109761,SIDM01245
120176,Entospletinib,SIDM00969
53152,Sorafenib,SIDM00583
52632,Sorafenib,SIDM00291
296995,Fulvestrant,SIDM00929
171616,LY2109761,SIDM00259
56089,Oxaliplatin,SIDM00389
119983,Entospletinib,SIDM00517
64462,MK-1775,SIDM00496
173643,LGK974,SIDM00841
173945,LGK974,SIDM00251
173843,LGK974,SIDM00244
228452,BMS-536924,SIDM00042
55954,Oxaliplatin,SIDM00418
56892,BMS-536924,SIDM00137
163072,MIM1,SIDM00420
296857,Fulvestrant,SIDM00381
296446,Fulvestrant,SIDM00118
55572,Oxaliplatin,SIDM00532
178109,Cisplatin,SIDM01174
67364,Bortezomib,SIDM00101
173874,LGK974,SIDM00758
178342,Cisplatin,SIDM01206
296891,Fulvestrant,SIDM00621
178894,Cisplatin,SIDM00631
178619,Cisplatin,SIDM00332
9520,BMS-536924,SIDM00699
199987,WIKI4,SIDM00498
67270,Bortezomib,SIDM00964
173478,LGK974,SIDM01120
64341,MK-1775,SIDM00835
296823,Fulvestrant,SIDM00958
171200,LY2109761,SIDM00900
3431,Sorafenib,SIDM00056
189818,GDC0810,SIDM00292
297150,Fulvestrant,SIDM00250
189946,GDC0810,SIDM00277
67444,Bortezomib,SIDM00929
190459,GDC0810,SIDM00199
163177,MIM1,SIDM00488
55332,Oxaliplatin,SIDM01133
190013,GDC0810,SIDM00535
189801,GDC0810,SIDM00606
199340,WIKI4,SIDM00679
9632,BMS-536924,SIDM01251
174339,LGK974,SIDM01041
296729,Fulvestrant,SIDM01175
64719,MK-1775,SIDM00668
199363,WIKI4,SIDM00612
14125,Bortezomib,SIDM01187
9745,BMS-536924,SIDM01205
119933,Entospletinib,SIDM00732
178811,Cisplatin,SIDM00520
64163,MK-1775,SIDM00225
297141,Fulvestrant,SIDM00445
171848,LY2109761,SIDM01041
53118,Sorafenib,SIDM00199
64449,MK-1775,SIDM00958
195332,MIRA-1,SIDM01011
3327,Sorafenib,SIDM00562
163132,MIM1,SIDM01237
195389,MIRA-1,SIDM00393
55977,Oxaliplatin,SIDM00099
297091,Fulvestrant,SIDM01006
119593,Entospletinib,SIDM00274
53262,Sorafenib,SIDM00445
195097,MIRA-1,SIDM00328
199419,WIKI4,SIDM00441
178564,Cisplatin,SIDM00917
56532,BMS-536924,SIDM00260
163089,MIM1,SIDM00424
199558,WIKI4,SIDM00584
64339,MK-1775,SIDM00814
178518,Cisplatin,SIDM00834
178225,Cisplatin,SIDM00096
178268,Cisplatin,SIDM00954
178531,Cisplatin,SIDM00251
189678,GDC0810,SIDM00203
190612,GDC0810,SIDM00250
171564,LY2109761,SIDM00721
162873,MIM1,SIDM01073
171033,LY2109761,SIDM00699
178471,Cisplatin,SIDM00241
55324,Oxaliplatin,SIDM00292
9653,BMS-536924,SIDM00612
171860,LY2109761,SIDM00231
195024,MIRA-1,SIDM01197
119821,Entospletinib,SIDM00482
173712,LGK974,SIDM00863
296630,Fulvestrant,SIDM00623
178506,Cisplatin,SIDM01097
119880,Entospletinib,SIDM00285
296901,Fulvestrant,SIDM00257
190424,GDC0810,SIDM00565
178745,Cisplatin,SIDM00551
174100,LGK974,SIDM00621
55684,Oxaliplatin,SIDM01159
163475,MIM1,SIDM00444
52333,Sorafenib,SIDM01132
199947,WIKI4,SIDM00968
67413,Bortezomib,SIDM00565
14121,Bortezomib,SIDM00324
55797,Oxaliplatin,SIDM00302
163381,MIM1,SIDM00792
162781,MIM1,SIDM00841
55551,Oxaliplatin,SIDM00528
190222,GDC0810,SIDM01233
120025,Entospletinib,SIDM00465
296835,Fulvestrant,SIDM00496
174154,LGK974,SIDM00551
178717,Cisplatin,SIDM00100
228148,BMS-536924,SIDM00584
120060,Entospletinib,SIDM00103
171787,LY2109761,SIDM00176
120032,Entospletinib,SIDM00394
163083,MIM1,SIDM00252
64032,MK-1775,SIDM00082
190304,GDC0810,SIDM00299
228429,BMS-536924,SIDM00583
174323,LGK974,SIDM00416
55591,Oxaliplatin,SIDM00577
195048,MIRA-1,SIDM00285
119953,Entospletinib,SIDM00621
173458,LGK974,SIDM00263
199626,WIKI4,SIDM00285
162882,MIM1,SIDM00064
162759,MIM1,SIDM00136
55933,Oxaliplatin,SIDM01149
9781,BMS-536924,SIDM00543
64750,MK-1775,SIDM01114
194855,MIRA-1,SIDM00244
56740,BMS-536924,SIDM00285
296552,Fulvestrant,SIDM01206
178294,Cisplatin,SIDM00793
296626,Fulvestrant,SIDM00504
173955,LGK974,SIDM00412
163067,MIM1,SIDM00814
171518,LY2109761,SIDM01197
297087,Fulvestrant,SIDM00688
173589,LGK974,SIDM00182
55854,Oxaliplatin,SIDM00202
296759,Fulvestrant,SIDM00482
194643,MIRA-1,SIDM00826
190608,GDC0810,SIDM00538
162970,MIM1,SIDM00532
163143,MIM1,SIDM01187
3334,Sorafenib,SIDM01146
296398,Fulvestrant,SIDM01133
3141,Sorafenib,SIDM00269
194766,MIRA-1,SIDM01206
174104,LGK974,SIDM00259
162977,MIM1,SIDM00562
64558,MK-1775,SIDM00517
174132,LGK974,SIDM00519
162848,MIM1,SIDM00864
120107,Entospletinib,SIDM00042
174047,LGK974,SIDM00056
3301,Sorafenib,SIDM00308
163306,MIM1,SIDM00137
119608,Entospletinib,SIDM00596
189674,GDC0810,SIDM01132
194970,MIRA-1,SIDM00317
64330,MK-1775,SIDM01097
178418,Cisplatin,SIDM00532
52503,Sorafenib,SIDM00136
64790,MK-1775,SIDM00047
171164,LY2109761,SIDM00145
3285,Sorafenib,SIDM00808
174099,LGK974,SIDM00198
199110,WIKI4,SIDM01174
199668,WIKI4,SIDM00218
173639,LGK974,SIDM00145
119935,Entospletinib,SIDM00542
55965,Oxaliplatin,SIDM00929
64402,MK-1775,SIDM00287
296737,Fulvestrant,SIDM00251
228450,BMS-536924,SIDM00044
120215,Entospletinib,SIDM00214
190607,GDC0810,SIDM00539
163491,MIM1,SIDM00216
173544,LGK974,SIDM00885
296831,Fulvestrant,SIDM00935
171643,LY2109761,SIDM00114
64644,MK-1775,SIDM00154
178478,Cisplatin,SIDM01092
119918,Entospletinib,SIDM00218
227841,BMS-536924,SIDM00118
3525,Sorafenib,SIDM00374
14009,Bortezomib,SIDM00612
119644,Entospletinib,SIDM01019
9888,BMS-536924,SIDM00374
52579,Sorafenib,SIDM00923
228516,BMS-536924,SIDM00416
228119,BMS-536924,SIDM00834
63973,MK-1775,SIDM00606
3193,Sorafenib,SIDM00632
174006,LGK974,SIDM01187
296730,Fulvestrant,SIDM00833
64056,MK-1775,SIDM00113
195127,MIRA-1,SIDM00205
52854,Sorafenib,SIDM00316
55569,Oxaliplatin,SIDM00441
119784,Entospletinib,SIDM00814
199741,WIKI4,SIDM00517
55505,Oxaliplatin,SIDM01007
195137,MIRA-1,SIDM00156
9743,BMS-536924,SIDM00252
162969,MIM1,SIDM00438
195099,MIRA-1,SIDM00234
228145,BMS-536924,SIDM00971
64119,MK-1775,SIDM00277
55790,Oxaliplatin,SIDM00964
199785,WIKI4,SIDM00466
119834,Entospletinib,SIDM00343
3458,Sorafenib,SIDM00202
174218,LGK974,SIDM00154
178461,Cisplatin,SIDM00758
55780,Oxaliplatin,SIDM00211
173935,LGK974,SIDM00837
162967,MIM1,SIDM00441
55183,Oxaliplatin,SIDM00203
178809,Cisplatin,SIDM00099
3252,Sorafenib,SIDM00954
296965,Fulvestrant,SIDM01149
171000,LY2109761,SIDM00627
64187,MK-1775,SIDM00537
194490,MIRA-1,SIDM01122
195369,MIRA-1,SIDM00416
190540,GDC0810,SIDM00508
55625,Oxaliplatin,SIDM00364
162872,MIM1,SIDM01251
178035,Cisplatin,SIDM00203
14177,Bortezomib,SIDM00196
55677,Oxaliplatin,SIDM00834
174262,LGK974,SIDM00042
194725,MIRA-1,SIDM00276
64460,MK-1775,SIDM01064
173561,LGK974,SIDM00190
194544,MIRA-1,SIDM00885
55447,Oxaliplatin,SIDM00793
190317,GDC0810,SIDM00328
119807,Entospletinib,SIDM00317
171101,LY2109761,SIDM00230
194954,MIRA-1,SIDM00833
64070,MK-1775,SIDM01245
55343,Oxaliplatin,SIDM00326
178919,Cisplatin,SIDM00422
174340,LGK974,SIDM00445
199532,WIKI4,SIDM01175
13893,Bortezomib,SIDM00885
227763,BMS-536924,SIDM00591
14161,Bortezomib,SIDM00732
64536,MK-1775,SIDM00256
199577,WIKI4,SIDM00267
52821,Sorafenib,SIDM00781
194529,MIRA-1,SIDM01174
119914,Entospletinib,SIDM00242
119851,Entospletinib,SIDM00810
3205,Sorafenib,SIDM00292
296745,Fulvestrant,SIDM00317
194518,MIRA-1,SIDM01098
171330,LY2109761,SIDM00549
189786,GDC0810,SIDM00951
64551,MK-1775,SIDM00100
178153,Cisplatin,SIDM00632
66817,Bortezomib,SIDM00367
163422,MIM1,SIDM00688
178300,Cisplatin,SIDM00277
178577,Cisplatin,SIDM00287
3239,Sorafenib,SIDM00113
189998,GDC0810,SIDM01007
163461,MIM1,SIDM00968
189842,GDC0810,SIDM00789
64203,MK-1775,SIDM00346
163256,MIM1,SIDM00501
163075,MIM1,SIDM01168
296820,Fulvestrant,SIDM00211
227723,BMS-536924,SIDM01174
178071,Cisplatin,SIDM01122
174287,LGK974,SIDM00688
174069,LGK974,SIDM00328
227832,BMS-536924,SIDM00826
194955,MIRA-1,SIDM01159
199364,WIKI4,SIDM01019
3398,Sorafenib,SIDM00917
189962,GDC0810,SIDM01251
120217,Entospletinib,SIDM00193
55513,Oxaliplatin,SIDM01019
67490,Bortezomib,SIDM00792
3380,Sorafenib,SIDM01159
119957,Entospletinib,SIDM00259
14130,Bortezomib,SIDM00384
120187,Entospletinib,SIDM00472
119698,Entospletinib,SIDM00561
171636,LY2109761,SIDM00098
171412,LY2109761,SIDM00813
53268,Sorafenib,SIDM00530
194993,MIRA-1,SIDM00233
296872,Fulvestrant,SIDM00542
171638,LY2109761,SIDM00310
178953,Cisplatin,SIDM00817
64656,MK-1775,SIDM00846
174217,LGK974,SIDM00099
171357,LY2109761,SIDM00441
297082,Fulvestrant,SIDM00045
163309,MIM1,SIDM01149
64524,MK-1775,SIDM00198
228185,BMS-536924,SIDM01237
55731,Oxaliplatin,SIDM01233
163100,MIM1,SIDM00584
64699,MK-1775,SIDM00350
67613,Bortezomib,SIDM00216
190032,GDC0810,SIDM00549
171584,LY2109761,SIDM00023
64720,MK-1775,SIDM00045
55405,Oxaliplatin,SIDM00900
190063,GDC0810,SIDM00438
55295,Oxaliplatin,SIDM00970
107635,LGK974,SIDM00508
199585,WIKI4,SIDM00287
163257,MIM1,SIDM00487
194751,MIRA-1,SIDM00291
194998,MIRA-1,SIDM00343
9757,BMS-536924,SIDM01248
119577,Entospletinib,SIDM00864
64367,MK-1775,SIDM00412
162850,MIM1,SIDM00863
56131,Oxaliplatin,SIDM00817
228541,BMS-536924,SIDM00250
228535,BMS-536924,SIDM00483
119794,Entospletinib,SIDM01159
53124,Sorafenib,SIDM00103
56591,BMS-536924,SIDM01140
64257,MK-1775,SIDM00577
163128,MIM1,SIDM00324
63907,MK-1775,SIDM01179
195189,MIRA-1,SIDM00527
13940,Bortezomib,SIDM00121
163140,MIM1,SIDM01197
174209,LGK974,SIDM00199
120140,Entospletinib,SIDM01006
119853,Entospletinib,SIDM01228
53126,Sorafenib,SIDM00099
178595,Cisplatin,SIDM01198
199933,WIKI4,SIDM00389
190343,GDC0810,SIDM00266
199315,WIKI4,SIDM00544
119651,Entospletinib,SIDM00535
3463,Sorafenib,SIDM00621
52778,Sorafenib,SIDM01140
171089,LY2109761,SIDM00951
171797,LY2109761,SIDM01011
199710,WIKI4,SIDM00195
9561,BMS-536924,SIDM00182
195042,MIRA-1,SIDM00543
190311,GDC0810,SIDM01093
66784,Bortezomib,SIDM00591
228432,BMS-536924,SIDM00550
163022,MIM1,SIDM01140
119704,Entospletinib,SIDM00562
171854,LY2109761,SIDM00538
163443,MIM1,SIDM01114
67482,Bortezomib,SIDM00583
52829,Sorafenib,SIDM00420
173735,LGK974,SIDM01073
64035,MK-1775,SIDM00145
178291,Cisplatin,SIDM00864
178780,Cisplatin,SIDM00377
163226,MIM1,SIDM00289
171623,LY2109761,SIDM00427
195227,MIRA-1,SIDM00975
199533,WIKI4,SIDM00833
171583,LY2109761,SIDM00328
190571,GDC0810,SIDM01114
56012,Oxaliplatin,SIDM00792
174310,LGK974,SIDM00448
199733,WIKI4,SIDM00101
199082,WIKI4,SIDM00699
56110,Oxaliplatin,SIDM00967
64362,MK-1775,SIDM00424
55242,Oxaliplatin,SIDM00320
163180,MIM1,SIDM00496
178762,Cisplatin,SIDM00137
119905,Entospletinib,SIDM00721
63958,MK-1775,SIDM00951
178384,Cisplatin,SIDM00346
52838,Sorafenib,SIDM01161
178238,Cisplatin,SIDM00094
178925,Cisplatin,SIDM00969
178858,Cisplatin,SIDM00044
190532,GDC0810,SIDM00974
190522,GDC0810,SIDM00350
9621,BMS-536924,SIDM00793
64258,MK-1775,SIDM00576
66788,Bortezomib,SIDM00230
171264,LY2109761,SIDM01073
55804,Oxaliplatin,SIDM00721
162898,MIM1,SIDM01206
63854,MK-1775,SIDM01160
296864,Fulvestrant,SIDM00234
171719,LY2109761,SIDM00103
64716,MK-1775,SIDM00176
199227,WIKI4,SIDM00096
199960,WIKI4,SIDM00445
70066,Fulvestrant,SIDM00216
194576,MIRA-1,SIDM00230
296532,Fulvestrant,SIDM00875
178316,Cisplatin,SIDM01251
120192,Entospletinib,SIDM00393
13979,Bortezomib,SIDM00277
64161,MK-1775,SIDM01206
199377,WIKI4,SIDM00308
178365,Cisplatin,SIDM00541
64787,MK-1775,SIDM00538
189957,GDC0810,SIDM00544
171221,LY2109761,SIDM00923
13995,Bortezomib,SIDM01206
199642,WIKI4,SIDM00488
173830,LGK974,SIDM00561
55497,Oxaliplatin,SIDM00225
163201,MIM1,SIDM01093
174072,LGK974,SIDM00410
173754,LGK974,SIDM00679
178679,Cisplatin,SIDM00289
174196,LGK974,SIDM00418
163458,MIM1,SIDM01102
3476,Sorafenib,SIDM00427
55869,Oxaliplatin,SIDM00257
173777,LGK974,SIDM01019
189988,GDC0810,SIDM01206
163081,MIM1,SIDM01161
14034,Bortezomib,SIDM00438
173730,LGK974,SIDM01259
9502,BMS-536924,SIDM00269
163291,MIM1,SIDM00551
199543,WIKI4,SIDM01205
195374,MIRA-1,SIDM00968
178372,Cisplatin,SIDM00553
178416,Cisplatin,SIDM00561
64113,MK-1775,SIDM00793
297114,Fulvestrant,SIDM00374
55922,Oxaliplatin,SIDM00579
199244,WIKI4,SIDM00111
174274,LGK974,SIDM00973
170999,LY2109761,SIDM00905
174110,LGK974,SIDM00257
199810,WIKI4,SIDM00077
9721,BMS-536924,SIDM01092
178584,Cisplatin,SIDM00569
173998,LGK974,SIDM01228
119697,Entospletinib,SIDM00441
195117,MIRA-1,SIDM00659
14190,Bortezomib,SIDM00527
195217,MIRA-1,SIDM00394
64479,MK-1775,SIDM00299
178519,Cisplatin,SIDM00420
296431,Fulvestrant,SIDM00082
189859,GDC0810,SIDM00082
55727,Oxaliplatin,SIDM00343
178302,Cisplatin,SIDM01042
162863,MIM1,SIDM00274
195201,MIRA-1,SIDM00137
178960,Cisplatin,SIDM00214
56143,Oxaliplatin,SIDM00193
174343,LGK974,SIDM00539
14095,Bortezomib,SIDM00252
296862,Fulvestrant,SIDM00328
55292,Oxaliplatin,SIDM00951
53083,Sorafenib,SIDM00565
69166,Fulvestrant,SIDM01126
171605,LY2109761,SIDM00262
14043,Bortezomib,SIDM00244
170998,LY2109761,SIDM00889
174030,LGK974,SIDM00332
195278,MIRA-1,SIDM00550
55388,Oxaliplatin,SIDM00086
119621,Entospletinib,SIDM00679
296731,Fulvestrant,SIDM01159
64353,MK-1775,SIDM01161
194736,MIRA-1,SIDM01259
162691,MIM1,SIDM00174
228322,BMS-536924,SIDM00114
119944,Entospletinib,SIDM00261
55235,Oxaliplatin,SIDM01126
296255,Fulvestrant,SIDM00269
173651,LGK974,SIDM00118
195027,MIRA-1,SIDM01187
55281,Oxaliplatin,SIDM00174
64212,MK-1775,SIDM00677
296606,Fulvestrant,SIDM00528
119483,Entospletinib,SIDM00789
120042,Entospletinib,SIDM00975
189883,GDC0810,SIDM00113
56097,Oxaliplatin,SIDM00323
173646,LGK974,SIDM00096
119835,Entospletinib,SIDM00267
189737,GDC0810,SIDM00320
199540,WIKI4,SIDM00252
296725,Fulvestrant,SIDM00420
178492,Cisplatin,SIDM01095
119396,Entospletinib,SIDM01174
199605,WIKI4,SIDM01187
178182,Cisplatin,SIDM01133
9605,BMS-536924,SIDM01245
64364,MK-1775,SIDM01183
173530,LGK974,SIDM01174
173980,LGK974,SIDM00267
64139,MK-1775,SIDM00875
199316,WIKI4,SIDM01259
178670,Cisplatin,SIDM00542
228088,BMS-536924,SIDM00351
3402,Sorafenib,SIDM01233
52673,Sorafenib,SIDM00537
14211,Bortezomib,SIDM00668
162965,MIM1,SIDM00388
66855,Bortezomib,SIDM00841
119472,Entospletinib,SIDM01229
199804,WIKI4,SIDM00975
195182,MIRA-1,SIDM00127
178307,Cisplatin,SIDM00274
174178,LGK974,SIDM00466
173744,LGK974,SIDM00064
163247,MIM1,SIDM00257
163086,MIM1,SIDM01205
178034,Cisplatin,SIDM00269
296429,Fulvestrant,SIDM00121
64130,MK-1775,SIDM00544
52582,Sorafenib,SIDM00930
296403,Fulvestrant,SIDM00417
13898,Bortezomib,SIDM00174
163417,MIM1,SIDM00668
171362,LY2109761,SIDM00623
163184,MIM1,SIDM00056
190247,GDC0810,SIDM01187
14124,Bortezomib,SIDM01198
228321,BMS-536924,SIDM00517
119893,Entospletinib,SIDM00964
171561,LY2109761,SIDM00056
173885,LGK974,SIDM00241
174037,LGK974,SIDM00964
55796,Oxaliplatin,SIDM00496
171835,LY2109761,SIDM00969
55978,Oxaliplatin,SIDM00154
14044,Bortezomib,SIDM00655
67159,Bortezomib,SIDM00420
66854,Bortezomib,SIDM00826
190117,GDC0810,SIDM00364
53128,Sorafenib,SIDM00520
174101,LGK974,SIDM00196
9865,BMS-536924,SIDM00668
199713,WIKI4,SIDM00258
199858,WIKI4,SIDM00792
194951,MIRA-1,SIDM00837
174040,LGK974,SIDM00488
190436,GDC0810,SIDM00394
171043,LY2109761,SIDM00320
194907,MIRA-1,SIDM01090
55389,Oxaliplatin,SIDM00094
64727,MK-1775,SIDM01011
190468,GDC0810,SIDM00154
55989,Oxaliplatin,SIDM00859
55756,Oxaliplatin,SIDM01187
119523,Entospletinib,SIDM00094
296489,Fulvestrant,SIDM00923
194859,MIRA-1,SIDM01146
162702,MIM1,SIDM00951
64356,MK-1775,SIDM00252
