Origin_idx,Drug name,Sanger ID
48798,Dasatinib,SIDM00291
220099,PD0325901,SIDM00101
121015,PRT062607,SIDM00974
87979,Cyclophosphamide,SIDM00612
49207,Dasatinib,SIDM00114
219441,PD0325901,SIDM00905
221903,GSK591,SIDM00834
88598,Cyclophosphamide,SIDM00216
221910,GSK591,SIDM00832
221693,GSK591,SIDM00544
187710,Osimertinib,SIDM00323
222054,GSK591,SIDM00410
265654,Talazoparib,SIDM00094
88438,Cyclophosphamide,SIDM00104
219546,PD0325901,SIDM00591
120686,PRT062607,SIDM01175
112605,PFI3,SIDM01090
220148,PD0325901,SIDM00565
120627,PRT062607,SIDM00758
281483,Trametinib,SIDM00418
61303,Erlotinib,SIDM00379
61735,Erlotinib,SIDM00969
187254,Osimertinib,SIDM01092
177997,Ulixertinib,SIDM00371
187188,Osimertinib,SIDM00441
112674,PFI3,SIDM01247
113026,PFI3,SIDM00323
187455,Osimertinib,SIDM00542
186984,Osimertinib,SIDM00121
215006,MK-2206,SIDM00591
88143,Cyclophosphamide,SIDM00834
222361,GSK591,SIDM00216
6518,Dasatinib,SIDM00562
220061,PD0325901,SIDM00659
177297,Ulixertinib,SIDM00294
179259,ABT737,SIDM00951
220032,PD0325901,SIDM00242
77047,Trametinib,SIDM00243
179549,ABT737,SIDM00244
49406,Dasatinib,SIDM00406
219451,PD0325901,SIDM01120
266028,Talazoparib,SIDM00935
214904,MK-2206,SIDM00889
87704,Cyclophosphamide,SIDM01126
215010,MK-2206,SIDM00230
266198,Talazoparib,SIDM00103
112835,PFI3,SIDM00519
88255,Cyclophosphamide,SIDM00964
222109,GSK591,SIDM00098
88082,Cyclophosphamide,SIDM00758
179694,ABT737,SIDM01233
61752,Erlotinib,SIDM00483
88585,Cyclophosphamide,SIDM00047
177370,Ulixertinib,SIDM00182
177830,Ulixertinib,SIDM00332
87907,Cyclophosphamide,SIDM00948
49020,Dasatinib,SIDM00971
179503,ABT737,SIDM00346
215509,MK-2206,SIDM00261
181329,Afuresertib,SIDM00544
120543,PRT062607,SIDM00541
215442,MK-2206,SIDM00543
281013,Trametinib,SIDM00948
177455,Ulixertinib,SIDM00900
266312,Talazoparib,SIDM00323
179639,ABT737,SIDM00835
6385,Dasatinib,SIDM00970
120593,PRT062607,SIDM00438
219921,PD0325901,SIDM01205
112339,PFI3,SIDM00136
177907,Ulixertinib,SIDM00621
332,Erlotinib,SIDM00427
187534,Osimertinib,SIDM00527
220090,PD0325901,SIDM00680
61337,Erlotinib,SIDM01183
187157,Osimertinib,SIDM00346
280980,Trametinib,SIDM00490
6459,Dasatinib,SIDM01047
181950,Afuresertib,SIDM00406
221490,GSK591,SIDM01174
6576,Dasatinib,SIDM00252
61035,Erlotinib,SIDM00111
221724,GSK591,SIDM01206
87920,Cyclophosphamide,SIDM00277
266262,Talazoparib,SIDM00976
112646,PFI3,SIDM01175
112597,PFI3,SIDM01140
105,Erlotinib,SIDM00900
181836,Afuresertib,SIDM00103
177454,Ulixertinib,SIDM01245
179724,ABT737,SIDM00896
61313,Erlotinib,SIDM01155
281586,Trametinib,SIDM00631
88578,Cyclophosphamide,SIDM00444
215171,MK-2206,SIDM00596
187322,Osimertinib,SIDM00971
219949,PD0325901,SIDM01248
219936,PD0325901,SIDM00584
215126,MK-2206,SIDM00930
281335,Trametinib,SIDM00496
177925,Ulixertinib,SIDM00501
48537,Dasatinib,SIDM01122
182,Erlotinib,SIDM00623
179147,ABT737,SIDM01132
281291,Trametinib,SIDM00569
281400,Trametinib,SIDM00256
112237,PFI3,SIDM00293
179789,ABT737,SIDM00328
88162,Cyclophosphamide,SIDM00424
180021,ABT737,SIDM01011
181434,Afuresertib,SIDM00438
61115,Erlotinib,SIDM00875
87913,Cyclophosphamide,SIDM00863
49318,Dasatinib,SIDM00583
220093,PD0325901,SIDM00487
179896,ABT737,SIDM00565
221624,GSK591,SIDM00111
177387,Ulixertinib,SIDM00417
221812,GSK591,SIDM00655
187292,Osimertinib,SIDM01155
187605,Osimertinib,SIDM00846
266087,Talazoparib,SIDM00197
219932,PD0325901,SIDM00971
48667,Dasatinib,SIDM00789
281246,Trametinib,SIDM01183
222227,GSK591,SIDM00583
60834,Erlotinib,SIDM00889
266121,Talazoparib,SIDM00517
215198,MK-2206,SIDM01007
220127,PD0325901,SIDM00551
181173,Afuresertib,SIDM00606
112275,PFI3,SIDM00489
281652,Trametinib,SIDM00193
181944,Afuresertib,SIDM00448
177621,Ulixertinib,SIDM00532
112451,PFI3,SIDM00544
181585,Afuresertib,SIDM00917
88318,Cyclophosphamide,SIDM00201
281515,Trametinib,SIDM00846
221685,GSK591,SIDM01042
222326,GSK591,SIDM00968
220003,PD0325901,SIDM00285
180080,ABT737,SIDM00538
222256,GSK591,SIDM00350
88284,Cyclophosphamide,SIDM00218
220045,PD0325901,SIDM00234
281639,Trametinib,SIDM00250
181112,Afuresertib,SIDM00294
187170,Osimertinib,SIDM00528
187025,Osimertinib,SIDM00900
179413,ABT737,SIDM00793
19,Erlotinib,SIDM00699
48836,Dasatinib,SIDM00541
179663,ABT737,SIDM00317
181169,Afuresertib,SIDM00632
87816,Cyclophosphamide,SIDM00789
87942,Cyclophosphamide,SIDM00596
61590,Erlotinib,SIDM00418
265838,Talazoparib,SIDM01145
187190,Osimertinib,SIDM00438
187735,Osimertinib,SIDM00530
112352,PFI3,SIDM00121
265970,Talazoparib,SIDM00267
181359,Afuresertib,SIDM01206
112434,PFI3,SIDM00793
186967,Osimertinib,SIDM00120
181212,Afuresertib,SIDM00120
181334,Afuresertib,SIDM01073
48666,Dasatinib,SIDM00783
49111,Dasatinib,SIDM00496
49432,Dasatinib,SIDM00393
222266,GSK591,SIDM00974
76461,Trametinib,SIDM00905
120897,PRT062607,SIDM00551
48797,Dasatinib,SIDM00064
61213,Erlotinib,SIDM00504
179590,ABT737,SIDM00364
41349,PD0325901,SIDM00291
215085,MK-2206,SIDM00003
240,Erlotinib,SIDM00252
187468,Osimertinib,SIDM00262
266140,Talazoparib,SIDM00551
181049,Afuresertib,SIDM00269
281503,Trametinib,SIDM00154
281616,Trametinib,SIDM00969
186941,Osimertinib,SIDM00181
178022,Ulixertinib,SIDM00103
76505,Trametinib,SIDM01126
120231,PRT062607,SIDM00889
120233,PRT062607,SIDM00627
88475,Cyclophosphamide,SIDM00792
180058,ABT737,SIDM01102
266268,Talazoparib,SIDM00176
281229,Trametinib,SIDM00837
177529,Ulixertinib,SIDM00064
219709,PD0325901,SIDM01259
177254,Ulixertinib,SIDM01120
220086,PD0325901,SIDM00427
120394,PRT062607,SIDM00082
181429,Afuresertib,SIDM00388
120570,PRT062607,SIDM00677
215611,MK-2206,SIDM00929
113028,PFI3,SIDM01102
177775,Ulixertinib,SIDM00343
49015,Dasatinib,SIDM00317
49429,Dasatinib,SIDM01041
88212,Cyclophosphamide,SIDM01228
265465,Talazoparib,SIDM01160
265907,Talazoparib,SIDM01097
120901,PRT062607,SIDM00527
219593,PD0325901,SIDM00120
265916,Talazoparib,SIDM01155
265723,Talazoparib,SIDM01259
181886,Afuresertib,SIDM00044
266202,Talazoparib,SIDM00520
87870,Cyclophosphamide,SIDM00490
177548,Ulixertinib,SIDM00224
219530,PD0325901,SIDM00489
187409,Osimertinib,SIDM00935
177809,Ulixertinib,SIDM00896
6427,Dasatinib,SIDM00096
75184,Talazoparib,SIDM00384
221963,GSK591,SIDM00962
187641,Osimertinib,SIDM00044
214897,MK-2206,SIDM00269
177640,Ulixertinib,SIDM00577
266014,Talazoparib,SIDM00540
61458,Erlotinib,SIDM00381
179965,ABT737,SIDM00583
120502,PRT062607,SIDM00596
177618,Ulixertinib,SIDM00441
179627,ABT737,SIDM00379
187438,Osimertinib,SIDM00381
281040,Trametinib,SIDM01073
181566,Afuresertib,SIDM00316
280891,Trametinib,SIDM00606
215261,MK-2206,SIDM00532
120222,PRT062607,SIDM00263
215151,MK-2206,SIDM01042
88248,Cyclophosphamide,SIDM00958
222284,GSK591,SIDM01011
222020,GSK591,SIDM00592
177570,Ulixertinib,SIDM00535
112309,PFI3,SIDM00181
214930,MK-2206,SIDM01122
181700,Afuresertib,SIDM00542
222213,GSK591,SIDM00846
187711,Osimertinib,SIDM00416
178166,Ulixertinib,SIDM00530
187726,Osimertinib,SIDM00472
181541,Afuresertib,SIDM00420
222007,GSK591,SIDM00332
177358,Ulixertinib,SIDM00606
120789,PRT062607,SIDM00488
177768,Ulixertinib,SIDM01248
266088,Talazoparib,SIDM00198
281380,Trametinib,SIDM00289
49375,Dasatinib,SIDM01011
221422,GSK591,SIDM01160
179356,ABT737,SIDM00113
88169,Cyclophosphamide,SIDM00316
120598,PRT062607,SIDM00562
112990,PFI3,SIDM00688
215624,MK-2206,SIDM00154
88178,Cyclophosphamide,SIDM01247
120705,PRT062607,SIDM00316
61751,Erlotinib,SIDM00393
215528,MK-2206,SIDM00257
187388,Osimertinib,SIDM00543
142,Erlotinib,SIDM00224
187734,Osimertinib,SIDM00538
112772,PFI3,SIDM00218
112530,PFI3,SIDM00677
120682,PRT062607,SIDM00834
220007,PD0325901,SIDM00332
220185,PD0325901,SIDM00104
120877,PRT062607,SIDM00517
177740,Ulixertinib,SIDM00251
215148,MK-2206,SIDM01047
179820,ABT737,SIDM00197
179690,ABT737,SIDM00343
221937,GSK591,SIDM01247
112523,PFI3,SIDM00549
6676,Dasatinib,SIDM00527
187189,Osimertinib,SIDM00561
88153,Cyclophosphamide,SIDM01161
215600,MK-2206,SIDM00371
281236,Trametinib,SIDM01161
281284,Trametinib,SIDM00287
49430,Dasatinib,SIDM00445
221670,GSK591,SIDM00948
281550,Trametinib,SIDM00042
219650,PD0325901,SIDM00900
112747,PFI3,SIDM00964
177867,Ulixertinib,SIDM00218
87710,Cyclophosphamide,SIDM01179
112804,PFI3,SIDM00205
266053,Talazoparib,SIDM01093
187013,Osimertinib,SIDM00111
215729,MK-2206,SIDM00374
88523,Cyclophosphamide,SIDM01011
87860,Cyclophosphamide,SIDM00111
187023,Osimertinib,SIDM00490
49192,Dasatinib,SIDM00487
112773,PFI3,SIDM01093
181139,Afuresertib,SIDM00885
265820,Talazoparib,SIDM00561
6661,Dasatinib,SIDM00198
181376,Afuresertib,SIDM00612
177234,Ulixertinib,SIDM00269
281349,Trametinib,SIDM00299
219742,PD0325901,SIDM00808
179646,ABT737,SIDM01175
265929,Talazoparib,SIDM01161
222083,GSK591,SIDM00198
112729,PFI3,SIDM00543
243,Erlotinib,SIDM00424
281251,Trametinib,SIDM00316
112313,PFI3,SIDM00292
179909,ABT737,SIDM00377
265944,Talazoparib,SIDM00316
112684,PFI3,SIDM00917
215518,MK-2206,SIDM00621
49098,Dasatinib,SIDM00958
181766,Afuresertib,SIDM00600
61529,Erlotinib,SIDM00517
220246,PD0325901,SIDM00375
112879,PFI3,SIDM00465
265821,Talazoparib,SIDM00438
187244,Osimertinib,SIDM00364
221677,GSK591,SIDM00793
120863,PRT062607,SIDM00501
187257,Osimertinib,SIDM00813
61365,Erlotinib,SIDM00343
178163,Ulixertinib,SIDM00483
222136,GSK591,SIDM00551
220321,PD0325901,SIDM00445
222141,GSK591,SIDM00527
87911,Cyclophosphamide,SIDM00864
281447,Trametinib,SIDM00527
181186,Afuresertib,SIDM00181
177439,Ulixertinib,SIDM00094
113059,PFI3,SIDM00817
222273,GSK591,SIDM00176
220305,PD0325901,SIDM01102
88337,Cyclophosphamide,SIDM00427
48691,Dasatinib,SIDM00841
266138,Talazoparib,SIDM00127
215709,MK-2206,SIDM00631
177770,Ulixertinib,SIDM00233
215522,MK-2206,SIDM00259
221915,GSK591,SIDM00252
181903,Afuresertib,SIDM00974
177909,Ulixertinib,SIDM00195
281354,Trametinib,SIDM00218
179534,ABT737,SIDM00441
221,Erlotinib,SIDM01090
281467,Trametinib,SIDM00465
222199,GSK591,SIDM00102
181823,Afuresertib,SIDM00077
221870,GSK591,SIDM00351
179912,ABT737,SIDM00371
222157,GSK591,SIDM00565
61722,Erlotinib,SIDM00389
120791,PRT062607,SIDM00592
281147,Trametinib,SIDM01145
186969,Osimertinib,SIDM00789
311,Erlotinib,SIDM00261
77038,Trametinib,SIDM00384
180061,ABT737,SIDM00969
181234,Afuresertib,SIDM00145
187744,Osimertinib,SIDM00817
112817,PFI3,SIDM00256
88582,Cyclophosphamide,SIDM00538
88513,Cyclophosphamide,SIDM00176
215309,MK-2206,SIDM00364
266084,Talazoparib,SIDM00201
49153,Dasatinib,SIDM00542
215550,MK-2206,SIDM00517
112336,PFI3,SIDM00783
265792,Talazoparib,SIDM00346
221918,GSK591,SIDM01205
215186,MK-2206,SIDM00599
215463,MK-2206,SIDM00488
88136,Cyclophosphamide,SIDM00781
177723,Ulixertinib,SIDM01155
265943,Talazoparib,SIDM00411
181817,Afuresertib,SIDM00975
181914,Afuresertib,SIDM00045
221864,GSK591,SIDM00813
112768,PFI3,SIDM00242
178036,Ulixertinib,SIDM00846
121109,PRT062607,SIDM00214
222161,GSK591,SIDM00465
220052,PD0325901,SIDM00732
178100,Ulixertinib,SIDM00045
76860,Trametinib,SIDM00577
177817,Ulixertinib,SIDM00384
177346,Ulixertinib,SIDM00970
88334,Cyclophosphamide,SIDM00257
74656,Talazoparib,SIDM01126
6417,Dasatinib,SIDM00326
187732,Osimertinib,SIDM00483
222311,GSK591,SIDM00374
220001,PD0325901,SIDM00540
6635,Dasatinib,SIDM00299
181270,Afuresertib,SIDM00900
112700,PFI3,SIDM00324
49043,Dasatinib,SIDM00343
87840,Cyclophosphamide,SIDM00841
179445,ABT737,SIDM00064
181328,Afuresertib,SIDM00227
37317,MK-2206,SIDM00668
181435,Afuresertib,SIDM00532
121006,PRT062607,SIDM00350
87671,Cyclophosphamide,SIDM01120
280889,Trametinib,SIDM00230
177542,Ulixertinib,SIDM00599
179815,ABT737,SIDM00266
180074,ABT737,SIDM01041
280928,Trametinib,SIDM00120
187283,Osimertinib,SIDM01097
60836,Erlotinib,SIDM00627
88266,Cyclophosphamide,SIDM00056
187738,Osimertinib,SIDM00250
214956,MK-2206,SIDM01098
181639,Afuresertib,SIDM00285
179683,ABT737,SIDM01248
220130,PD0325901,SIDM01220
180062,ABT737,SIDM00968
179665,ABT737,SIDM00412
215189,MK-2206,SIDM01206
265937,Talazoparib,SIDM00424
179478,ABT737,SIDM00612
87648,Cyclophosphamide,SIDM01132
181658,Afuresertib,SIDM00496
112719,PFI3,SIDM00896
178097,Ulixertinib,SIDM00508
120675,PRT062607,SIDM00781
61429,Erlotinib,SIDM00935
187563,Osimertinib,SIDM00377
112452,PFI3,SIDM01259
49134,Dasatinib,SIDM00218
220066,PD0325901,SIDM00262
215103,MK-2206,SIDM00900
265888,Talazoparib,SIDM00351
87792,Cyclophosphamide,SIDM00292
177920,Ulixertinib,SIDM00427
266017,Talazoparib,SIDM00211
181057,Afuresertib,SIDM00889
265917,Talazoparib,SIDM00835
265749,Talazoparib,SIDM00599
120421,PRT062607,SIDM00111
120792,PRT062607,SIDM00496
112802,PFI3,SIDM00202
181708,Afuresertib,SIDM00659
281387,Trametinib,SIDM00202
121111,PRT062607,SIDM00193
281355,Trametinib,SIDM01093
385,Erlotinib,SIDM00407
219698,PD0325901,SIDM00276
121032,PRT062607,SIDM01011
215262,MK-2206,SIDM00504
49110,Dasatinib,SIDM00592
179753,ABT737,SIDM00964
266082,Talazoparib,SIDM00262
177736,Ulixertinib,SIDM01161
181590,Afuresertib,SIDM00267
219976,PD0325901,SIDM01228
215757,MK-2206,SIDM00444
222200,GSK591,SIDM00099
179691,ABT737,SIDM00267
113045,PFI3,SIDM00444
121067,PRT062607,SIDM00416
177687,Ulixertinib,SIDM00813
219482,PD0325901,SIDM01126
187400,Osimertinib,SIDM00958
187010,Osimertinib,SIDM00113
179419,ABT737,SIDM00277
186813,Osimertinib,SIDM00905
48587,Dasatinib,SIDM01163
221453,GSK591,SIDM01122
6412,Dasatinib,SIDM01229
219789,PD0325901,SIDM00528
6670,Dasatinib,SIDM00257
340,Erlotinib,SIDM01149
177729,Ulixertinib,SIDM00837
180077,ABT737,SIDM00393
222000,GSK591,SIDM00540
265657,Talazoparib,SIDM00111
219730,PD0325901,SIDM00679
179430,ABT737,SIDM00544
221551,GSK591,SIDM00182
186958,Osimertinib,SIDM01229
179347,ABT737,SIDM00118
87814,Cyclophosphamide,SIDM00120
181582,Afuresertib,SIDM01248
186812,Osimertinib,SIDM00889
215516,MK-2206,SIDM00197
215266,MK-2206,SIDM00623
121095,PRT062607,SIDM00231
64,Erlotinib,SIDM00292
219877,PD0325901,SIDM00351
120747,PRT062607,SIDM01228
187024,Osimertinib,SIDM01245
120703,PRT062607,SIDM00412
220053,PD0325901,SIDM00542
179784,ABT737,SIDM00381
112887,PFI3,SIDM00377
61758,Erlotinib,SIDM00250
281200,Trametinib,SIDM01095
164,Erlotinib,SIDM00346
187418,Osimertinib,SIDM00056
215386,MK-2206,SIDM01247
177841,Ulixertinib,SIDM00488
177961,Ulixertinib,SIDM00551
37315,MK-2206,SIDM00508
181190,Afuresertib,SIDM00292
215756,MK-2206,SIDM00445
60944,Erlotinib,SIDM00591
113022,PFI3,SIDM00407
177825,Ulixertinib,SIDM00285
61573,Erlotinib,SIDM00466
121008,PRT062607,SIDM00375
75193,Talazoparib,SIDM00243
181213,Afuresertib,SIDM00783
265879,Talazoparib,SIDM01092
281653,Trametinib,SIDM00498
88600,Cyclophosphamide,SIDM00214
178106,Ulixertinib,SIDM01011
120550,PRT062607,SIDM00553
181913,Afuresertib,SIDM00668
112183,PFI3,SIDM00269
120311,PRT062607,SIDM00174
215446,MK-2206,SIDM00540
281250,Trametinib,SIDM00411
187192,Osimertinib,SIDM00504
88165,Cyclophosphamide,SIDM00317
61412,Erlotinib,SIDM00540
222145,GSK591,SIDM00579
181720,Afuresertib,SIDM00198
121000,PRT062607,SIDM00043
121089,PRT062607,SIDM00538
187302,Osimertinib,SIDM01159
60991,Erlotinib,SIDM00789
6550,Dasatinib,SIDM00241
179431,ABT737,SIDM01259
215228,MK-2206,SIDM00346
265549,Talazoparib,SIDM00174
281633,Trametinib,SIDM00483
219904,PD0325901,SIDM00835
220160,PD0325901,SIDM00377
221972,GSK591,SIDM01228
177745,Ulixertinib,SIDM00424
215690,MK-2206,SIDM00973
222169,GSK591,SIDM00394
112310,PFI3,SIDM00180
180023,ABT737,SIDM01006
215378,MK-2206,SIDM00971
222017,GSK591,SIDM00935
222039,GSK591,SIDM00242
48497,Dasatinib,SIDM01132
60890,Erlotinib,SIDM01098
61027,Erlotinib,SIDM00003
215615,MK-2206,SIDM00199
281395,Trametinib,SIDM00259
187756,Osimertinib,SIDM00498
120507,PRT062607,SIDM00291
6603,Dasatinib,SIDM00324
219807,PD0325901,SIDM00561
222063,GSK591,SIDM00542
280914,Trametinib,SIDM01133
215529,MK-2206,SIDM00256
281569,Trametinib,SIDM00176
281459,Trametinib,SIDM00137
61697,Erlotinib,SIDM01006
120954,PRT062607,SIDM00103
181839,Afuresertib,SIDM00154
179492,ABT737,SIDM00308
281636,Trametinib,SIDM00530
281578,Trametinib,SIDM00688
77408,Trametinib,SIDM00216
215413,MK-2206,SIDM00962
187394,Osimertinib,SIDM00285
2,Erlotinib,SIDM00203
177235,Ulixertinib,SIDM00203
281548,Trametinib,SIDM00044
220016,PD0325901,SIDM00935
179600,ABT737,SIDM01092
281488,Trametinib,SIDM00491
61548,Erlotinib,SIDM00127
265880,Talazoparib,SIDM01090
215538,MK-2206,SIDM00487
178,Erlotinib,SIDM00561
181554,Afuresertib,SIDM00251
88208,Cyclophosphamide,SIDM00569
120942,PRT062607,SIDM00077
222134,GSK591,SIDM00127
280784,Trametinib,SIDM00627
179880,ABT737,SIDM00527
112809,PFI3,SIDM00195
88286,Cyclophosphamide,SIDM00381
113050,PFI3,SIDM00530
181600,Afuresertib,SIDM00962
120290,PRT062607,SIDM01174
177502,Ulixertinib,SIDM01047
120592,PRT062607,SIDM00561
215053,MK-2206,SIDM00789
88547,Cyclophosphamide,SIDM00448
281339,Trametinib,SIDM00056
112235,PFI3,SIDM01179
389,Erlotinib,SIDM00323
281130,Trametinib,SIDM00561
215140,MK-2206,SIDM00864
181543,Afuresertib,SIDM00837
215279,MK-2206,SIDM00577
187481,Osimertinib,SIDM00258
187066,Osimertinib,SIDM00863
112264,PFI3,SIDM00885
281396,Trametinib,SIDM00156
77133,Trametinib,SIDM00258
120418,PRT062607,SIDM00113
265571,Talazoparib,SIDM00632
179262,ABT737,SIDM00970
120687,PRT062607,SIDM00833
181050,Afuresertib,SIDM00203
177757,Ulixertinib,SIDM00584
280876,Trametinib,SIDM00951
221524,GSK591,SIDM00951
112392,PFI3,SIDM01245
120561,PRT062607,SIDM00346
48711,Dasatinib,SIDM00111
220064,PD0325901,SIDM00261
222265,GSK591,SIDM00976
121057,PRT062607,SIDM00374
49071,Dasatinib,SIDM01187
177530,Ulixertinib,SIDM00291
6609,Dasatinib,SIDM00896
179792,ABT737,SIDM00410
181537,Afuresertib,SIDM01155
120873,PRT062607,SIDM00310
6529,Dasatinib,SIDM00576
112606,PFI3,SIDM00813
265638,Talazoparib,SIDM00826
215352,MK-2206,SIDM00835
181716,Afuresertib,SIDM00202
219882,PD0325901,SIDM01095
179557,ABT737,SIDM00576
87857,Cyclophosphamide,SIDM00113
187471,Osimertinib,SIDM00202
179654,ABT737,SIDM00252
215525,MK-2206,SIDM00156
112325,PFI3,SIDM00417
219479,PD0325901,SIDM00719
48980,Dasatinib,SIDM00379
6424,Dasatinib,SIDM00082
215422,MK-2206,SIDM01228
281402,Trametinib,SIDM00427
222053,GSK591,SIDM00234
6554,Dasatinib,SIDM01092
112427,PFI3,SIDM00948
280901,Trametinib,SIDM00182
187300,Osimertinib,SIDM01175
265823,Talazoparib,SIDM00504
215311,MK-2206,SIDM01140
181433,Afuresertib,SIDM00561
61514,Erlotinib,SIDM00501
88394,Cyclophosphamide,SIDM00137
112598,PFI3,SIDM00241
112381,PFI3,SIDM00111
181343,Afuresertib,SIDM00064
215537,MK-2206,SIDM00501
87922,Cyclophosphamide,SIDM01042
266248,Talazoparib,SIDM00042
6584,Dasatinib,SIDM01247
266020,Talazoparib,SIDM00958
186804,Osimertinib,SIDM00269
219429,PD0325901,SIDM01132
179819,ABT737,SIDM00205
220144,PD0325901,SIDM00137
87800,Cyclophosphamide,SIDM01133
120362,PRT062607,SIDM00367
113041,PFI3,SIDM00472
