Origin_idx,Drug name,Sanger ID
85342,VX-11e,SIDM00323
65647,Dinaciclib,SIDM00389
231518,AT13148,SIDM00233
56182,BMS-345541,SIDM00262
231471,AT13148,SIDM01155
85046,VX-11e,SIDM00285
87427,Epirubicin,SIDM00638
84919,VX-11e,SIDM00351
177363,Vinblastine,SIDM00863
84574,VX-11e,SIDM00489
65446,Dinaciclib,SIDM00257
87034,Epirubicin,SIDM00553
55824,BMS-345541,SIDM00596
184823,Vorinostat,SIDM00596
186381,Nilotinib,SIDM00250
231647,AT13148,SIDM00262
113689,PCI-34051,SIDM00659
113703,PCI-34051,SIDM00195
65298,Dinaciclib,SIDM00971
85367,VX-11e,SIDM00250
184719,Vorinostat,SIDM00145
231371,AT13148,SIDM00532
230997,AT13148,SIDM00627
56217,BMS-345541,SIDM00519
56129,BMS-345541,SIDM00488
64917,Dinaciclib,SIDM00970
222421,VE821,SIDM01126
56099,BMS-345541,SIDM00896
231915,AT13148,SIDM00538
87263,Epirubicin,SIDM01187
176803,Buparlisib,SIDM01247
187925,Cediranib,SIDM00783
185093,Vorinostat,SIDM01197
84993,VX-11e,SIDM00233
113207,PCI-34051,SIDM00292
223227,VE821,SIDM00668
177766,Vinblastine,SIDM00257
113492,PCI-34051,SIDM00241
188432,Cediranib,SIDM00197
185806,Nilotinib,SIDM00308
184654,Vorinostat,SIDM00632
64867,Dinaciclib,SIDM01179
86703,Epirubicin,SIDM00627
184845,Vorinostat,SIDM00225
98677,IWP-2,SIDM01064
231634,AT13148,SIDM00542
186122,Nilotinib,SIDM00198
231319,AT13148,SIDM00541
185858,Nilotinib,SIDM00562
113384,PCI-34051,SIDM01007
45534,Linsitinib,SIDM00781
222813,VE821,SIDM01092
176834,Buparlisib,SIDM01237
86834,Epirubicin,SIDM00292
184827,Vorinostat,SIDM00064
185135,Vorinostat,SIDM00056
98128,IWP-2,SIDM01120
231772,AT13148,SIDM00154
113271,PCI-34051,SIDM00094
223164,VE821,SIDM00846
176313,Buparlisib,SIDM01122
65197,Dinaciclib,SIDM01146
84548,VX-11e,SIDM01174
177695,Vinblastine,SIDM00488
56428,BMS-345541,SIDM00472
185078,Vorinostat,SIDM00962
65381,Dinaciclib,SIDM01064
56415,BMS-345541,SIDM00416
185447,Vorinostat,SIDM00047
177078,Buparlisib,SIDM00846
84537,VX-11e,SIDM00294
113219,PCI-34051,SIDM00417
65350,Dinaciclib,SIDM00896
56248,BMS-345541,SIDM00579
231773,AT13148,SIDM00520
218455,VX-11e,SIDM00234
185187,Vorinostat,SIDM00197
113120,PCI-34051,SIDM00699
65656,Dinaciclib,SIDM00416
98590,IWP-2,SIDM00411
177406,Vinblastine,SIDM00679
87048,Epirubicin,SIDM00549
223033,VE821,SIDM00197
177712,Vinblastine,SIDM00299
45327,Linsitinib,SIDM01047
113731,PCI-34051,SIDM00517
113591,PCI-34051,SIDM00287
85086,VX-11e,SIDM01093
85039,VX-11e,SIDM00384
56195,BMS-345541,SIDM00156
185526,Nilotinib,SIDM01179
65573,Dinaciclib,SIDM00550
185463,Vorinostat,SIDM00498
98974,IWP-2,SIDM00530
188240,Cediranib,SIDM01097
185041,Vorinostat,SIDM00412
188388,Cediranib,SIDM00299
113261,PCI-34051,SIDM00091
231367,AT13148,SIDM00260
223152,VE821,SIDM00154
84902,VX-11e,SIDM01140
55604,BMS-345541,SIDM00294
186064,Nilotinib,SIDM00592
222380,VE821,SIDM00627
98385,IWP-2,SIDM00875
176949,Buparlisib,SIDM00621
84797,VX-11e,SIDM00541
7796,Vorinostat,SIDM00384
184886,Vorinostat,SIDM00549
45651,Linsitinib,SIDM01064
188551,Cediranib,SIDM00099
176826,Buparlisib,SIDM00287
185439,Vorinostat,SIDM00445
176597,Buparlisib,SIDM01007
222651,VE821,SIDM01251
56132,BMS-345541,SIDM00496
87096,Epirubicin,SIDM01146
84664,VX-11e,SIDM00091
231248,AT13148,SIDM00863
113582,PCI-34051,SIDM00343
113333,PCI-34051,SIDM01047
55980,BMS-345541,SIDM01090
45543,Linsitinib,SIDM00837
98919,IWP-2,SIDM01006
113627,PCI-34051,SIDM00540
84479,VX-11e,SIDM01160
223130,VE821,SIDM00975
7763,Vorinostat,SIDM00287
45125,Linsitinib,SIDM00293
56084,BMS-345541,SIDM00810
65115,Dinaciclib,SIDM00224
176396,Buparlisib,SIDM00632
45538,Linsitinib,SIDM01155
84581,VX-11e,SIDM00951
98842,IWP-2,SIDM00099
65098,Dinaciclib,SIDM00064
98876,IWP-2,SIDM00700
185800,Nilotinib,SIDM00535
222588,VE821,SIDM00900
85237,VX-11e,SIDM00154
176458,Buparlisib,SIDM00082
185478,Nilotinib,SIDM00627
185648,Nilotinib,SIDM00082
176727,Buparlisib,SIDM01090
176670,Buparlisib,SIDM00562
65229,Dinaciclib,SIDM01140
185127,Vorinostat,SIDM00935
113844,PCI-34051,SIDM00700
84657,VX-11e,SIDM00826
113174,PCI-34051,SIDM00190
176277,Buparlisib,SIDM00203
86805,Epirubicin,SIDM00970
185589,Nilotinib,SIDM00230
113653,PCI-34051,SIDM00721
185801,Nilotinib,SIDM00537
223111,VE821,SIDM00466
231686,AT13148,SIDM00517
185080,Vorinostat,SIDM00324
177361,Vinblastine,SIDM00864
45460,Linsitinib,SIDM00576
188082,Cediranib,SIDM01007
86713,Epirubicin,SIDM01120
185632,Nilotinib,SIDM00783
86482,Linsitinib,SIDM00466
113233,PCI-34051,SIDM00136
231519,AT13148,SIDM00917
231756,AT13148,SIDM00077
45503,Linsitinib,SIDM01090
98705,IWP-2,SIDM00328
188549,Cediranib,SIDM00103
231798,AT13148,SIDM00583
185411,Vorinostat,SIDM00448
56092,BMS-345541,SIDM01198
85094,VX-11e,SIDM00410
45914,Linsitinib,SIDM00362
86768,Epirubicin,SIDM01174
186306,Nilotinib,SIDM00976
177132,Buparlisib,SIDM00973
87353,Epirubicin,SIDM00659
56024,BMS-345541,SIDM01175
45923,Linsitinib,SIDM00407
98285,IWP-2,SIDM00826
185189,Vorinostat,SIDM00621
98892,IWP-2,SIDM00350
64941,Dinaciclib,SIDM00181
56032,BMS-345541,SIDM00251
231498,AT13148,SIDM00411
187966,Cediranib,SIDM00094
222505,VE821,SIDM00181
176937,Buparlisib,SIDM00289
176776,Buparlisib,SIDM00832
177584,Vinblastine,SIDM00835
176775,Buparlisib,SIDM01159
45321,Linsitinib,SIDM00863
185253,Vorinostat,SIDM00579
231150,AT13148,SIDM00783
231848,AT13148,SIDM00045
45601,Linsitinib,SIDM00324
73628,BMS-345541,SIDM01011
185939,Nilotinib,SIDM01097
113417,PCI-34051,SIDM00549
56305,BMS-345541,SIDM00154
231744,AT13148,SIDM00371
187770,Cediranib,SIDM00905
176735,Buparlisib,SIDM00351
186292,Nilotinib,SIDM00042
84830,VX-11e,SIDM00528
56192,BMS-345541,SIDM00259
87424,Epirubicin,SIDM00527
98686,IWP-2,SIDM00721
177989,Vinblastine,SIDM01102
176926,Buparlisib,SIDM00732
187950,Cediranib,SIDM00841
187946,Cediranib,SIDM00145
85328,VX-11e,SIDM00362
222433,VE821,SIDM01098
186001,Nilotinib,SIDM00343
185920,Nilotinib,SIDM00351
98791,IWP-2,SIDM00638
186142,Nilotinib,SIDM00487
177845,Vinblastine,SIDM00394
222559,VE821,SIDM00096
186355,Nilotinib,SIDM00416
177538,Vinblastine,SIDM01140
223029,VE821,SIDM00201
231936,AT13148,SIDM00498
85009,VX-11e,SIDM00962
87393,Epirubicin,SIDM00098
184801,Vorinostat,SIDM00277
188155,Cediranib,SIDM00562
231911,AT13148,SIDM00444
223041,VE821,SIDM00156
184813,Vorinostat,SIDM01259
73680,BMS-345541,SIDM00393
113175,PCI-34051,SIDM00953
185062,Vorinostat,SIDM00842
188279,Cediranib,SIDM00316
188444,Cediranib,SIDM00257
176837,Buparlisib,SIDM01228
45681,Linsitinib,SIDM00023
188404,Cediranib,SIDM00410
56453,BMS-345541,SIDM00498
98205,IWP-2,SIDM00190
223038,VE821,SIDM00259
84675,VX-11e,SIDM00113
222841,VE821,SIDM00379
231770,AT13148,SIDM00102
186156,Nilotinib,SIDM00517
56405,BMS-345541,SIDM00374
65194,Dinaciclib,SIDM00244
98700,IWP-2,SIDM01093
184873,Vorinostat,SIDM00308
222751,VE821,SIDM00438
65382,Dinaciclib,SIDM00592
222948,VE821,SIDM00543
184859,Vorinostat,SIDM00612
113231,PCI-34051,SIDM00789
231489,AT13148,SIDM01205
85152,VX-11e,SIDM00114
231918,AT13148,SIDM00047
45555,Linsitinib,SIDM01205
176946,Buparlisib,SIDM00205
98221,IWP-2,SIDM00606
87228,Epirubicin,SIDM00842
65531,Dinaciclib,SIDM00491
185469,Nilotinib,SIDM00203
176545,Buparlisib,SIDM00277
187928,Cediranib,SIDM00136
231072,AT13148,SIDM01163
56015,BMS-345541,SIDM00814
177112,Vinblastine,SIDM00889
84998,VX-11e,SIDM00343
86914,Epirubicin,SIDM00900
184543,Vorinostat,SIDM00889
231205,AT13148,SIDM00490
65679,Dinaciclib,SIDM00530
184582,Vorinostat,SIDM00699
177855,Vinblastine,SIDM00975
186359,Nilotinib,SIDM00968
186327,Nilotinib,SIDM00631
177063,Buparlisib,SIDM00104
188277,Cediranib,SIDM00412
176843,Buparlisib,SIDM01197
177849,Vinblastine,SIDM00371
188284,Cediranib,SIDM00584
177148,Buparlisib,SIDM01011
113270,PCI-34051,SIDM00086
113667,PCI-34051,SIDM01093
222661,VE821,SIDM00064
65438,Dinaciclib,SIDM00621
56230,BMS-345541,SIDM00600
98732,IWP-2,SIDM00197
188056,Cediranib,SIDM00064
222428,VE821,SIDM00320
98765,IWP-2,SIDM00114
98332,IWP-2,SIDM00954
186092,Nilotinib,SIDM00328
45687,Linsitinib,SIDM00732
176544,Buparlisib,SIDM01047
85024,VX-11e,SIDM01198
176716,Buparlisib,SIDM00364
87606,Epirubicin,SIDM00968
98936,IWP-2,SIDM00362
87495,Epirubicin,SIDM00846
87625,Epirubicin,SIDM00530
185460,Vorinostat,SIDM00214
87261,Epirubicin,SIDM01198
87481,Epirubicin,SIDM00103
231293,AT13148,SIDM00599
55725,BMS-345541,SIDM00826
55912,BMS-345541,SIDM00388
65465,Dinaciclib,SIDM00519
222726,VE821,SIDM00677
85062,VX-11e,SIDM01064
84580,VX-11e,SIDM00953
223271,VE821,SIDM00323
176768,Buparlisib,SIDM00834
56435,BMS-345541,SIDM00538
65230,Dinaciclib,SIDM00241
222995,VE821,SIDM00218
64967,Dinaciclib,SIDM00120
113888,PCI-34051,SIDM01006
177300,Vinblastine,SIDM00118
85139,VX-11e,SIDM00487
222853,VE821,SIDM00835
85102,VX-11e,SIDM00542
188032,Cediranib,SIDM01042
56109,BMS-345541,SIDM00543
222878,VE821,SIDM00412
56383,BMS-345541,SIDM00688
222717,VE821,SIDM00346
176485,Buparlisib,SIDM00111
45436,Linsitinib,SIDM00388
113963,PCI-34051,SIDM00214
222407,VE821,SIDM01122
177736,Vinblastine,SIDM00542
85026,VX-11e,SIDM01187
98600,IWP-2,SIDM01247
85051,VX-11e,SIDM00332
222432,VE821,SIDM00294
176412,Buparlisib,SIDM00182
188311,Cediranib,SIDM00287
223233,VE821,SIDM00688
177775,Vinblastine,SIDM00501
56418,BMS-345541,SIDM00969
222556,VE821,SIDM00841
65623,Dinaciclib,SIDM01006
185190,Vorinostat,SIDM00196
65190,Dinaciclib,SIDM00562
231648,AT13148,SIDM00266
87158,Epirubicin,SIDM01095
186194,Nilotinib,SIDM00137
185520,Nilotinib,SIDM01126
45640,Linsitinib,SIDM00332
185684,Nilotinib,SIDM00490
45604,Linsitinib,SIDM00569
185063,Vorinostat,SIDM00233
45673,Linsitinib,SIDM00218
177434,Vinblastine,SIDM00541
87124,Epirubicin,SIDM00758
56205,BMS-345541,SIDM00501
56016,BMS-345541,SIDM01155
188149,Cediranib,SIDM00504
45589,Linsitinib,SIDM00267
177999,Vinblastine,SIDM00967
45631,Linsitinib,SIDM00543
45075,Linsitinib,SIDM00905
188313,Cediranib,SIDM00962
231715,AT13148,SIDM00638
45067,Linsitinib,SIDM00203
186014,Nilotinib,SIDM00324
45817,Linsitinib,SIDM00104
231838,AT13148,SIDM00973
188670,Cediranib,SIDM01102
56283,BMS-345541,SIDM00975
187781,Cediranib,SIDM01120
177022,Buparlisib,SIDM01149
223090,VE821,SIDM01220
87452,Epirubicin,SIDM00394
45541,Linsitinib,SIDM00420
188627,Cediranib,SIDM00045
178002,Vinblastine,SIDM00472
222946,VE821,SIDM00384
87356,Epirubicin,SIDM00261
222959,VE821,SIDM00958
65271,Dinaciclib,SIDM01155
87085,Epirubicin,SIDM00623
86757,Epirubicin,SIDM01098
188042,Cediranib,SIDM01259
176605,Buparlisib,SIDM01019
1433,Vinblastine,SIDM01187
113795,PCI-34051,SIDM00491
223039,VE821,SIDM00258
87100,Epirubicin,SIDM00576
45711,Linsitinib,SIDM00259
113938,PCI-34051,SIDM00445
184792,Vorinostat,SIDM00864
177654,Vinblastine,SIDM01228
98564,IWP-2,SIDM01155
217875,VX-11e,SIDM00320
185976,Nilotinib,SIDM00316
231632,AT13148,SIDM00732
98853,IWP-2,SIDM00859
85031,VX-11e,SIDM00896
231857,AT13148,SIDM01006
231925,AT13148,SIDM00817
176567,Buparlisib,SIDM00596
113559,PCI-34051,SIDM00316
84633,VX-11e,SIDM00783
55655,BMS-345541,SIDM00188
184656,Vorinostat,SIDM00230
177583,Vinblastine,SIDM01155
185418,Vorinostat,SIDM00407
185278,Vorinostat,SIDM00394
231680,AT13148,SIDM00098
65142,Dinaciclib,SIDM00553
222763,VE821,SIDM00244
65596,Dinaciclib,SIDM00350
188353,Cediranib,SIDM00243
98706,IWP-2,SIDM00023
185072,Vorinostat,SIDM01233
87480,Epirubicin,SIDM00104
187825,Cediranib,SIDM01098
188689,Cediranib,SIDM00393
178008,Vinblastine,SIDM00483
222522,VE821,SIDM00417
188585,Cediranib,SIDM00792
177631,Vinblastine,SIDM00233
45390,Linsitinib,SIDM00541
231748,AT13148,SIDM00418
185426,Vorinostat,SIDM00968
222881,VE821,SIDM00971
65700,Dinaciclib,SIDM00193
65366,Dinaciclib,SIDM00243
45511,Linsitinib,SIDM00351
231229,AT13148,SIDM00923
113086,PCI-34051,SIDM00905
188371,Cediranib,SIDM00496
56277,BMS-345541,SIDM00371
84861,VX-11e,SIDM00244
176556,Buparlisib,SIDM00544
87201,Epirubicin,SIDM01205
177162,Vinblastine,SIDM01179
86349,Linsitinib,SIDM00721
85786,Linsitinib,SIDM01179
177105,Vinblastine,SIDM00203
55601,BMS-345541,SIDM00293
56130,BMS-345541,SIDM01064
84825,VX-11e,SIDM00677
231171,AT13148,SIDM00145
8753,Nilotinib,SIDM00384
185633,Nilotinib,SIDM00789
98784,IWP-2,SIDM00551
177493,Vinblastine,SIDM00562
113886,PCI-34051,SIDM01011
188657,Cediranib,SIDM00448
98382,IWP-2,SIDM01073
185064,Vorinostat,SIDM00917
56025,BMS-345541,SIDM00833
176965,Buparlisib,SIDM00680
98365,IWP-2,SIDM00277
188275,Cediranib,SIDM00317
176975,Buparlisib,SIDM00100
186238,Nilotinib,SIDM00104
85151,VX-11e,SIDM00517
231187,AT13148,SIDM00003
45244,Linsitinib,SIDM00082
87367,Epirubicin,SIDM00196
188688,Cediranib,SIDM00444
85206,VX-11e,SIDM00377
65491,Dinaciclib,SIDM00527
222531,VE821,SIDM00120
186268,Nilotinib,SIDM00583
65411,Dinaciclib,SIDM00234
86982,Epirubicin,SIDM00875
87482,Epirubicin,SIDM00102
87600,Epirubicin,SIDM00323
113925,PCI-34051,SIDM00968
231500,AT13148,SIDM00971
188344,Cediranib,SIDM00384
231174,AT13148,SIDM00826
186005,Nilotinib,SIDM01233
45885,Linsitinib,SIDM00974
223148,VE821,SIDM00104
113717,PCI-34051,SIDM00501
113447,PCI-34051,SIDM00438
231540,AT13148,SIDM01237
113854,PCI-34051,SIDM00043
185153,Vorinostat,SIDM00381
185966,Nilotinib,SIDM01205
177179,Vinblastine,SIDM01174
72872,BMS-345541,SIDM00320
231625,AT13148,SIDM00410
85356,VX-11e,SIDM00472
113922,PCI-34051,SIDM01102
222828,VE821,SIDM01095
65290,Dinaciclib,SIDM00424
55791,BMS-345541,SIDM00948
65320,Dinaciclib,SIDM00267
87260,Epirubicin,SIDM01197
45458,Linsitinib,SIDM01145
65467,Dinaciclib,SIDM00517
185169,Vorinostat,SIDM00542
188166,Cediranib,SIDM01145
113077,PCI-34051,SIDM00269
177679,Vinblastine,SIDM00540
98480,IWP-2,SIDM00623
84843,VX-11e,SIDM00388
87238,Epirubicin,SIDM01233
86795,Epirubicin,SIDM00489
98917,IWP-2,SIDM01011
65444,Dinaciclib,SIDM00156
56237,BMS-345541,SIDM00127
86606,Linsitinib,SIDM01011
185710,Nilotinib,SIDM00930
231276,AT13148,SIDM00596
231679,AT13148,SIDM00100
45729,Linsitinib,SIDM00129
185249,Vorinostat,SIDM00527
231622,AT13148,SIDM00328
231149,AT13148,SIDM00120
231447,AT13148,SIDM01095
98727,IWP-2,SIDM00262
65640,Dinaciclib,SIDM00362
65684,Dinaciclib,SIDM00231
113578,PCI-34051,SIDM00917
177910,Vinblastine,SIDM00792
186150,Nilotinib,SIDM00098
45605,Linsitinib,SIDM01237
45129,Linsitinib,SIDM01098
85176,VX-11e,SIDM00527
185025,Vorinostat,SIDM01159
176473,Buparlisib,SIDM00118
87567,Epirubicin,SIDM01006
187762,Cediranib,SIDM00203
113701,PCI-34051,SIDM00621
222636,VE821,SIDM00277
84773,VX-11e,SIDM00599
98108,IWP-2,SIDM00269
187910,Cediranib,SIDM01133
231853,AT13148,SIDM00688
185005,Vorinostat,SIDM00379
185268,Vorinostat,SIDM00466
188269,Cediranib,SIDM01205
184646,Vorinostat,SIDM00970
87243,Epirubicin,SIDM00287
98339,IWP-2,SIDM00923
188421,Cediranib,SIDM00659
65279,Dinaciclib,SIDM00833
185734,Nilotinib,SIDM00276
186297,Nilotinib,SIDM00350
177902,Vinblastine,SIDM00583
87234,Epirubicin,SIDM00343
84971,VX-11e,SIDM00317
98387,IWP-2,SIDM00596
87186,Epirubicin,SIDM00420
222517,VE821,SIDM01133
45822,Linsitinib,SIDM00520
231270,AT13148,SIDM01251
177773,Vinblastine,SIDM00680
113705,PCI-34051,SIDM00259
177702,Vinblastine,SIDM00056
222719,VE821,SIDM00549
231049,AT13148,SIDM00294
177485,Vinblastine,SIDM00561
184795,Vorinostat,SIDM00793
45629,Linsitinib,SIDM00384
56220,BMS-345541,SIDM00114
231076,AT13148,SIDM00885
65509,Dinaciclib,SIDM00465
98729,IWP-2,SIDM00202
84632,VX-11e,SIDM00120
185191,Vorinostat,SIDM00195
84970,VX-11e,SIDM01183
177488,Vinblastine,SIDM00504
85298,VX-11e,SIDM00976
86671,Linsitinib,SIDM00231
176769,Buparlisib,SIDM00420
176336,Buparlisib,SIDM00320
231728,AT13148,SIDM00565
65331,Dinaciclib,SIDM00324
45688,Linsitinib,SIDM00542
45614,Linsitinib,SIDM01198
113511,PCI-34051,SIDM01095
113673,PCI-34051,SIDM00023
98970,IWP-2,SIDM00393
185282,Vorinostat,SIDM00371
65644,Dinaciclib,SIDM00448
55867,BMS-345541,SIDM00534
184769,Vorinostat,SIDM00954
185543,Nilotinib,SIDM01174
188459,Cediranib,SIDM00101
177121,Buparlisib,SIDM00350
98196,IWP-2,SIDM00174
85125,VX-11e,SIDM00259
184811,Vorinostat,SIDM00227
185061,Vorinostat,SIDM01248
176538,Buparlisib,SIDM00863
113722,PCI-34051,SIDM00129
188401,Cediranib,SIDM00328
84779,VX-11e,SIDM00224
223181,VE821,SIDM00550
113724,PCI-34051,SIDM00100
84846,VX-11e,SIDM00441
186344,Nilotinib,SIDM00448
231432,AT13148,SIDM01092
185975,Nilotinib,SIDM00411
222996,VE821,SIDM01093
65655,Dinaciclib,SIDM00323
176552,Buparlisib,SIDM00274
84911,VX-11e,SIDM01090
86963,Epirubicin,SIDM00276
113491,PCI-34051,SIDM01140
113644,PCI-34051,SIDM01064
177357,Vinblastine,SIDM00948
65238,Dinaciclib,SIDM00813
85174,VX-11e,SIDM01220
86972,Epirubicin,SIDM00227
1656,Vinblastine,SIDM00668
176323,Buparlisib,SIDM00699
86890,Epirubicin,SIDM00118
176329,Buparlisib,SIDM01126
45448,Linsitinib,SIDM00562
98116,IWP-2,SIDM00889
84868,VX-11e,SIDM00576
223005,VE821,SIDM00410
188302,Cediranib,SIDM00343
45302,Linsitinib,SIDM00923
231350,AT13148,SIDM00528
98947,IWP-2,SIDM00407
45227,Linsitinib,SIDM00789
84864,VX-11e,SIDM01146
98587,IWP-2,SIDM00317
86688,Linsitinib,SIDM00498
177437,Vinblastine,SIDM00537
223272,VE821,SIDM00416
185565,Nilotinib,SIDM00174
177941,Vinblastine,SIDM00974
98915,IWP-2,SIDM00688
45526,Linsitinib,SIDM00379
55829,BMS-345541,SIDM00291
45886,Linsitinib,SIDM00973
188303,Cediranib,SIDM00267
98821,IWP-2,SIDM00418
45875,Linsitinib,SIDM00350
231386,AT13148,SIDM01146
55771,BMS-345541,SIDM00954
188220,Cediranib,SIDM00351
186132,Nilotinib,SIDM00257
