Origin_idx,Drug name,Sanger ID
63212,Niraparib,SIDM00276
212604,PD173074,SIDM00412
108808,WZ4003,SIDM00096
172473,AGI-6780,SIDM00688
192249,GSK2578215A,SIDM00205
118987,ML323,SIDM00243
584,Rapamycin,SIDM00364
63125,Niraparib,SIDM00082
109338,WZ4003,SIDM00418
90633,Uprosertib,SIDM00970
212343,PD173074,SIDM00930
192325,GSK2578215A,SIDM01149
172466,AGI-6780,SIDM00176
63816,Niraparib,SIDM00444
204258,PLX-4720,SIDM00541
212318,PD173074,SIDM01245
172150,AGI-6780,SIDM01247
63426,Niraparib,SIDM00251
118480,ML323,SIDM00699
189184,Ipatasertib,SIDM01095
109118,WZ4003,SIDM01247
748,Rapamycin,SIDM00416
63576,Niraparib,SIDM00202
91313,Uprosertib,SIDM00043
204212,PLX-4720,SIDM01251
63369,Niraparib,SIDM01140
203932,PLX-4720,SIDM00269
90687,Uprosertib,SIDM00136
189590,Ipatasertib,SIDM00688
217064,Dactolisib,SIDM01146
546,Rapamycin,SIDM00677
183529,Gefitinib,SIDM01006
171967,AGI-6780,SIDM00537
120167,Foretinib,SIDM00277
204397,PLX-4720,SIDM00379
216878,Dactolisib,SIDM00111
119267,ML323,SIDM00448
203989,PLX-4720,SIDM00320
212486,PD173074,SIDM00623
204767,PLX-4720,SIDM00973
189159,Ipatasertib,SIDM00364
120203,Foretinib,SIDM00679
261106,Daporinad,SIDM00082
120447,Foretinib,SIDM00569
182986,Gefitinib,SIDM00224
108871,WZ4003,SIDM00948
261180,Daporinad,SIDM00793
63612,Niraparib,SIDM00114
182815,Gefitinib,SIDM00181
118671,ML323,SIDM00930
216973,Dactolisib,SIDM00599
172305,AGI-6780,SIDM00501
109410,WZ4003,SIDM00350
192214,GSK2578215A,SIDM00381
90658,Uprosertib,SIDM00180
171702,AGI-6780,SIDM00294
261308,Daporinad,SIDM00576
91154,Uprosertib,SIDM00262
63147,Niraparib,SIDM00086
63140,Niraparib,SIDM00118
204521,PLX-4720,SIDM00935
261210,Daporinad,SIDM00064
51444,Rapamycin,SIDM00320
217207,Dactolisib,SIDM00962
171921,AGI-6780,SIDM00875
204520,PLX-4720,SIDM00964
63128,Niraparib,SIDM00145
108875,WZ4003,SIDM00864
204589,PLX-4720,SIDM00156
119295,ML323,SIDM01041
192484,GSK2578215A,SIDM00422
63456,Niraparib,SIDM00233
188908,Ipatasertib,SIDM00841
182686,Gefitinib,SIDM01160
118580,ML323,SIDM01229
212773,PD173074,SIDM00487
63149,Niraparib,SIDM00113
212658,PD173074,SIDM01198
183391,Gefitinib,SIDM00638
210379,Foretinib,SIDM00606
204384,PLX-4720,SIDM01095
172338,AGI-6780,SIDM00127
219365,Uprosertib,SIDM00466
171650,AGI-6780,SIDM00905
192475,GSK2578215A,SIDM00448
63319,Niraparib,SIDM00388
63821,Niraparib,SIDM00530
52302,Rapamycin,SIDM00472
204552,PLX-4720,SIDM00023
192491,GSK2578215A,SIDM00969
52153,Rapamycin,SIDM00077
189036,Ipatasertib,SIDM00808
212404,PD173074,SIDM00599
212982,PD173074,SIDM00407
119053,ML323,SIDM00201
63575,Niraparib,SIDM00201
91182,Uprosertib,SIDM00129
212871,PD173074,SIDM00099
212691,PD173074,SIDM00964
109148,WZ4003,SIDM01237
172501,AGI-6780,SIDM00389
189631,Ipatasertib,SIDM00969
119025,ML323,SIDM01093
120577,Foretinib,SIDM00101
120427,Foretinib,SIDM00917
217180,Dactolisib,SIDM01247
118504,ML323,SIDM01174
91163,Uprosertib,SIDM00195
188882,Ipatasertib,SIDM00120
280687,PLX-4720,SIDM00508
172526,AGI-6780,SIDM01041
63210,Niraparib,SIDM01047
172228,AGI-6780,SIDM00592
213017,PD173074,SIDM00817
189311,Ipatasertib,SIDM00243
204803,PLX-4720,SIDM00448
204134,PLX-4720,SIDM00094
212746,PD173074,SIDM00262
189559,Ipatasertib,SIDM00042
188727,Ipatasertib,SIDM00889
192257,GSK2578215A,SIDM00258
172361,AGI-6780,SIDM00565
192482,GSK2578215A,SIDM00407
189387,Ipatasertib,SIDM00202
204418,PLX-4720,SIDM00832
119968,Foretinib,SIDM00293
183300,Gefitinib,SIDM00234
217568,Dactolisib,SIDM00530
118786,ML323,SIDM00528
212663,PD173074,SIDM00896
120769,Foretinib,SIDM00407
216875,Dactolisib,SIDM00113
212109,PD173074,SIDM00905
5858,Gefitinib,SIDM01187
212929,PD173074,SIDM00375
204379,PLX-4720,SIDM00351
627,Rapamycin,SIDM00287
212841,PD173074,SIDM00394
189593,Ipatasertib,SIDM01006
172511,AGI-6780,SIDM01102
189543,Ipatasertib,SIDM00792
182945,Gefitinib,SIDM01042
63748,Niraparib,SIDM00973
191699,GSK2578215A,SIDM00632
108684,WZ4003,SIDM00294
118445,ML323,SIDM00889
189521,Ipatasertib,SIDM00846
510,Rapamycin,SIDM01251
183421,Gefitinib,SIDM00371
204291,PLX-4720,SIDM00528
188828,Ipatasertib,SIDM00951
172285,AGI-6780,SIDM00198
216806,Dactolisib,SIDM00180
72338,Daporinad,SIDM00841
192098,GSK2578215A,SIDM00971
217340,Dactolisib,SIDM00101
217428,Dactolisib,SIDM00102
63820,Niraparib,SIDM00538
90954,Uprosertib,SIDM01092
172395,AGI-6780,SIDM00199
261793,Daporinad,SIDM00483
217347,Dactolisib,SIDM00517
508,Rapamycin,SIDM00227
118880,ML323,SIDM00379
212188,PD173074,SIDM00885
171687,AGI-6780,SIDM00699
212611,PD173074,SIDM00584
51868,Rapamycin,SIDM00814
118907,ML323,SIDM01205
63227,Niraparib,SIDM01251
119050,ML323,SIDM00261
189329,Ipatasertib,SIDM00496
189646,Ipatasertib,SIDM00444
90852,Uprosertib,SIDM00534
216958,Dactolisib,SIDM00596
171774,AGI-6780,SIDM00180
192353,GSK2578215A,SIDM00491
217431,Dactolisib,SIDM00520
119305,ML323,SIDM00250
189198,Ipatasertib,SIDM01097
118635,ML323,SIDM00111
203940,PLX-4720,SIDM00889
191715,GSK2578215A,SIDM00182
118959,ML323,SIDM01228
189334,Ipatasertib,SIDM00056
217327,Dactolisib,SIDM00427
192253,GSK2578215A,SIDM00196
109482,WZ4003,SIDM00967
191588,GSK2578215A,SIDM00905
182743,Gefitinib,SIDM01098
183317,Gefitinib,SIDM00659
63639,Niraparib,SIDM00579
217141,Dactolisib,SIDM00781
118759,ML323,SIDM00537
63713,Niraparib,SIDM00583
122584,AGI-6780,SIDM01233
183403,Gefitinib,SIDM01149
63407,Niraparib,SIDM00781
120346,Foretinib,SIDM00813
183381,Gefitinib,SIDM00127
212409,PD173074,SIDM00225
171651,AGI-6780,SIDM00627
91009,Uprosertib,SIDM00424
171804,AGI-6780,SIDM00136
183575,Gefitinib,SIDM00472
63799,Niraparib,SIDM00416
120344,Foretinib,SIDM01090
679,Rapamycin,SIDM00264
204362,PLX-4720,SIDM01140
120189,Foretinib,SIDM00596
189215,Ipatasertib,SIDM01168
109083,WZ4003,SIDM01155
109404,WZ4003,SIDM00043
192346,GSK2578215A,SIDM00418
183557,Gefitinib,SIDM00407
204147,PLX-4720,SIDM00490
217165,Dactolisib,SIDM00424
120479,Foretinib,SIDM00285
210377,Foretinib,SIDM00230
204034,PLX-4720,SIDM00190
109309,WZ4003,SIDM00579
119109,ML323,SIDM00551
212555,PD173074,SIDM01095
192371,GSK2578215A,SIDM00520
191850,GSK2578215A,SIDM01042
182937,Gefitinib,SIDM00863
122075,AGI-6780,SIDM00263
51674,Rapamycin,SIDM00596
63144,Niraparib,SIDM00003
52014,Rapamycin,SIDM00381
91423,Uprosertib,SIDM00498
63794,Niraparib,SIDM00407
63282,Niraparib,SIDM00308
217376,Dactolisib,SIDM00579
63569,Niraparib,SIDM00659
191669,GSK2578215A,SIDM00885
191799,GSK2578215A,SIDM01245
120655,Foretinib,SIDM00929
188805,Ipatasertib,SIDM01163
63368,Niraparib,SIDM00364
120638,Foretinib,SIDM00377
261516,Daporinad,SIDM00218
219078,Uprosertib,SIDM00532
90846,Uprosertib,SIDM01019
63294,Niraparib,SIDM00549
120425,Foretinib,SIDM00842
63131,Niraparib,SIDM00826
108769,WZ4003,SIDM00417
120417,Foretinib,SIDM00482
90790,Uprosertib,SIDM01042
91241,Uprosertib,SIDM00377
51885,Rapamycin,SIDM00251
212367,PD173074,SIDM00276
183298,Gefitinib,SIDM00328
51898,Rapamycin,SIDM00971
172497,AGI-6780,SIDM00448
51988,Rapamycin,SIDM00592
189235,Ipatasertib,SIDM00412
204476,PLX-4720,SIDM00569
667,Rapamycin,SIDM00234
219302,Uprosertib,SIDM00266
63205,Niraparib,SIDM00793
90878,Uprosertib,SIDM00677
217099,Dactolisib,SIDM00364
216835,Dactolisib,SIDM00789
212221,PD173074,SIDM00606
189061,Ipatasertib,SIDM00308
183026,Gefitinib,SIDM00549
172147,AGI-6780,SIDM00584
183561,Gefitinib,SIDM00416
172023,AGI-6780,SIDM00562
182769,Gefitinib,SIDM00885
216734,Dactolisib,SIDM01098
212953,PD173074,SIDM01006
216824,Dactolisib,SIDM01229
261385,Daporinad,SIDM00835
120474,Foretinib,SIDM00543
120193,Foretinib,SIDM00064
648,Rapamycin,SIDM00332
172527,AGI-6780,SIDM00445
63764,Niraparib,SIDM01011
171983,AGI-6780,SIDM00346
52307,Rapamycin,SIDM00393
172313,AGI-6780,SIDM00100
204593,PLX-4720,SIDM00256
172400,AGI-6780,SIDM00104
204259,PLX-4720,SIDM00534
120143,Foretinib,SIDM00923
189386,Ipatasertib,SIDM00201
188809,Ipatasertib,SIDM00885
91112,Uprosertib,SIDM00721
204189,PLX-4720,SIDM00863
217331,Dactolisib,SIDM00680
109372,WZ4003,SIDM00846
204583,PLX-4720,SIDM00196
63664,Niraparib,SIDM00371
219197,Uprosertib,SIDM01248
204551,PLX-4720,SIDM00328
63563,Niraparib,SIDM00542
51937,Rapamycin,SIDM01237
212478,PD173074,SIDM00441
120518,Foretinib,SIDM00218
120652,Foretinib,SIDM00077
109278,WZ4003,SIDM00311
464,Rapamycin,SIDM01229
120494,Foretinib,SIDM00488
189390,Ipatasertib,SIDM00197
109179,WZ4003,SIDM00243
188817,Ipatasertib,SIDM00174
63461,Niraparib,SIDM00343
189511,Ipatasertib,SIDM00520
189207,Ipatasertib,SIDM00814
118661,ML323,SIDM00954
120777,Foretinib,SIDM00969
212764,PD173074,SIDM00256
120491,Foretinib,SIDM00964
678,Rapamycin,SIDM00261
119090,ML323,SIDM00114
204580,PLX-4720,SIDM00197
261177,Daporinad,SIDM00864
204610,PLX-4720,SIDM00098
192322,GSK2578215A,SIDM00137
63411,Niraparib,SIDM01155
216792,Dactolisib,SIDM00606
38677,Dactolisib,SIDM00291
191788,GSK2578215A,SIDM00111
183291,Gefitinib,SIDM00218
219444,Uprosertib,SIDM00974
212279,PD173074,SIDM00121
51845,Rapamycin,SIDM01095
191733,GSK2578215A,SIDM01229
189581,Ipatasertib,SIDM00176
212724,PD173074,SIDM00234
189256,Ipatasertib,SIDM00917
212845,PD173074,SIDM00371
217272,Dactolisib,SIDM00299
192121,GSK2578215A,SIDM00267
120395,Foretinib,SIDM00252
109277,WZ4003,SIDM00310
120798,Foretinib,SIDM00250
91156,Uprosertib,SIDM00202
217528,Dactolisib,SIDM00362
108996,WZ4003,SIDM00561
183448,Gefitinib,SIDM00154
171895,AGI-6780,SIDM00863
191982,GSK2578215A,SIDM01146
109255,WZ4003,SIDM00259
25952,PLX-4720,SIDM00655
119170,ML323,SIDM00520
189470,Ipatasertib,SIDM00465
204260,PLX-4720,SIDM00535
217333,Dactolisib,SIDM00501
108994,WZ4003,SIDM00260
5426,Gefitinib,SIDM00180
172283,AGI-6780,SIDM00205
191576,GSK2578215A,SIDM01132
182829,Gefitinib,SIDM00367
212413,PD173074,SIDM00808
91091,Uprosertib,SIDM00332
91380,Uprosertib,SIDM01102
191932,GSK2578215A,SIDM00346
212599,PD173074,SIDM00424
203941,PLX-4720,SIDM00905
118695,ML323,SIDM00276
171801,AGI-6780,SIDM00783
204634,PLX-4720,SIDM00127
217456,Dactolisib,SIDM00583
90529,Uprosertib,SIDM00263
261350,Daporinad,SIDM00813
204581,PLX-4720,SIDM00198
192441,GSK2578215A,SIDM00176
189315,Ipatasertib,SIDM00332
119246,ML323,SIDM01006
120393,Foretinib,SIDM01161
120409,Foretinib,SIDM00971
118721,ML323,SIDM00291
118539,ML323,SIDM00970
188962,Ipatasertib,SIDM00923
192064,GSK2578215A,SIDM00781
216674,Dactolisib,SIDM00203
217544,Dactolisib,SIDM00323
63436,Niraparib,SIDM00412
63035,Niraparib,SIDM00885
416,Rapamycin,SIDM01126
183000,Gefitinib,SIDM01019
90582,Uprosertib,SIDM01179
189040,Ipatasertib,SIDM01007
171911,AGI-6780,SIDM00227
122397,AGI-6780,SIDM00535
120464,Foretinib,SIDM00896
183355,Gefitinib,SIDM00100
172311,AGI-6780,SIDM00129
63079,Niraparib,SIDM00182
172281,AGI-6780,SIDM00201
183270,Gefitinib,SIDM00592
90854,Uprosertib,SIDM00537
541,Rapamycin,SIDM00549
120729,Foretinib,SIDM00976
204501,PLX-4720,SIDM00543
189617,Ipatasertib,SIDM00374
217306,Dactolisib,SIDM00264
63275,Niraparib,SIDM00534
120406,Foretinib,SIDM00412
63377,Niraparib,SIDM01090
217284,Dactolisib,SIDM00328
192504,GSK2578215A,SIDM01041
188837,Ipatasertib,SIDM00591
72578,Daporinad,SIDM01187
63060,Niraparib,SIDM00188
108851,WZ4003,SIDM00954
212831,PD173074,SIDM00466
172293,AGI-6780,SIDM00156
172124,AGI-6780,SIDM01159
217293,Dactolisib,SIDM00732
63606,Niraparib,SIDM00309
204406,PLX-4720,SIDM00814
109158,WZ4003,SIDM01198
108694,WZ4003,SIDM01174
119904,Foretinib,SIDM01132
120137,Foretinib,SIDM00954
91255,Uprosertib,SIDM00491
261789,Daporinad,SIDM01041
120731,Foretinib,SIDM00973
189644,Ipatasertib,SIDM01041
217302,Dactolisib,SIDM00659
91370,Uprosertib,SIDM00389
91033,Uprosertib,SIDM00842
119179,ML323,SIDM00859
696,Rapamycin,SIDM00427
33216,PD173074,SIDM00384
91152,Uprosertib,SIDM00261
204312,PLX-4720,SIDM00504
171913,AGI-6780,SIDM01259
109104,WZ4003,SIDM01183
109474,WZ4003,SIDM00969
189302,Ipatasertib,SIDM00384
212541,PD173074,SIDM01092
109088,WZ4003,SIDM00837
120206,Foretinib,SIDM00599
212249,PD173074,SIDM00367
63670,Niraparib,SIDM00975
189418,Ipatasertib,SIDM00100
172250,AGI-6780,SIDM00218
191965,GSK2578215A,SIDM00438
204360,PLX-4720,SIDM00364
120408,Foretinib,SIDM00316
191868,GSK2578215A,SIDM00875
183172,Gefitinib,SIDM01205
119054,ML323,SIDM00202
204592,PLX-4720,SIDM00257
63008,Niraparib,SIDM00293
109359,WZ4003,SIDM00102
211147,Foretinib,SIDM01114
216929,Dactolisib,SIDM00863
90765,Uprosertib,SIDM00930
120224,Foretinib,SIDM00612
212927,PD173074,SIDM00350
183271,Gefitinib,SIDM00496
212417,PD173074,SIDM01007
212644,PD173074,SIDM00324
108729,WZ4003,SIDM00970
172480,AGI-6780,SIDM00631
699,Rapamycin,SIDM00527
109173,WZ4003,SIDM00543
108965,WZ4003,SIDM00346
183187,Gefitinib,SIDM00584
182765,Gefitinib,SIDM01163
216930,Dactolisib,SIDM00793
119324,ML323,SIDM00498
63488,Niraparib,SIDM01198
550,Rapamycin,SIDM00388
216887,Dactolisib,SIDM00490
120787,Foretinib,SIDM00472
118936,ML323,SIDM00917
191979,GSK2578215A,SIDM00655
90798,Uprosertib,SIDM00227
51627,Rapamycin,SIDM00923
217312,Dactolisib,SIDM00197
212718,PD173074,SIDM00381
204407,PLX-4720,SIDM01155
183052,Gefitinib,SIDM00388
188965,Ipatasertib,SIDM00930
91126,Uprosertib,SIDM01093
183583,Gefitinib,SIDM00538
191864,GSK2578215A,SIDM01251
119290,ML323,SIDM00967
192502,GSK2578215A,SIDM00472
639,Rapamycin,SIDM00384
217565,Dactolisib,SIDM00483
120276,Foretinib,SIDM00388
63211,Niraparib,SIDM00277
183167,Gefitinib,SIDM01161
212873,PD173074,SIDM00520
217005,Dactolisib,SIDM00308
108825,WZ4003,SIDM00111
204135,PLX-4720,SIDM00113
183341,Gefitinib,SIDM00427
212377,PD173074,SIDM00544
91004,Uprosertib,SIDM00251
172015,AGI-6780,SIDM00438
120768,Foretinib,SIDM00406
261429,Daporinad,SIDM00842
440,Rapamycin,SIDM00970
118955,ML323,SIDM00569
108660,WZ4003,SIDM01122
63132,Niraparib,SIDM00841
63056,Niraparib,SIDM00970
189613,Ipatasertib,SIDM01114
108752,WZ4003,SIDM00182
212676,PD173074,SIDM00540
183418,Gefitinib,SIDM00377
63602,Niraparib,SIDM00129
183433,Gefitinib,SIDM00077
33032,PD173074,SIDM00655
172521,AGI-6780,SIDM00967
52169,Rapamycin,SIDM00154
192146,GSK2578215A,SIDM01197
90845,Uprosertib,SIDM00612
183107,Gefitinib,SIDM00364
189392,Ipatasertib,SIDM00621
108804,WZ4003,SIDM00826
217243,Dactolisib,SIDM00285
189402,Ipatasertib,SIDM00257
216937,Dactolisib,SIDM00276
210314,Foretinib,SIDM00320
90685,Uprosertib,SIDM00789
189385,Ipatasertib,SIDM00266
212291,PD173074,SIDM00096
217004,Dactolisib,SIDM00553
219422,Uprosertib,SIDM00792
119085,ML323,SIDM00310
120554,Foretinib,SIDM00198
109516,WZ4003,SIDM00498
63323,Niraparib,SIDM00561
51902,Rapamycin,SIDM00584
51990,Rapamycin,SIDM00302
120187,Foretinib,SIDM00875
192147,GSK2578215A,SIDM01198
212393,PD173074,SIDM00291
212938,PD173074,SIDM00973
191971,GSK2578215A,SIDM00623
172317,AGI-6780,SIDM00311
91165,Uprosertib,SIDM00259
