Origin_idx,Drug name,Sanger ID
70786,EPZ004777,SIDM00517
50758,Crizotinib,SIDM00537
70862,EPZ004777,SIDM00199
89879,Sapitinib,SIDM00225
41645,5-Fluorouracil,SIDM01098
93129,Lapatinib,SIDM00846
303527,AZD5582,SIDM00968
97117,EPZ5676,SIDM00530
79,Camptothecin,SIDM01174
96851,EPZ5676,SIDM00202
70843,EPZ004777,SIDM00371
71014,EPZ004777,SIDM00530
501,Camptothecin,SIDM00837
92487,Lapatinib,SIDM00783
94727,I-BET-762,SIDM00534
850,Camptothecin,SIDM00042
96569,EPZ5676,SIDM00561
15616,Lapatinib,SIDM00623
90335,Sapitinib,SIDM00418
193171,I-BRD9,SIDM01093
70827,EPZ004777,SIDM00565
71002,EPZ004777,SIDM00967
41834,5-Fluorouracil,SIDM00864
89961,Sapitinib,SIDM00562
193460,I-BRD9,SIDM00472
70881,EPZ004777,SIDM00859
70214,EPZ004777,SIDM00181
96389,EPZ5676,SIDM00094
199007,UMI-77,SIDM00416
115901,RVX-208,SIDM01229
51124,Crizotinib,SIDM00309
116275,RVX-208,SIDM00324
50911,Crizotinib,SIDM01155
193205,I-BRD9,SIDM00202
92824,Lapatinib,SIDM00832
70084,EPZ004777,SIDM00889
273,Camptothecin,SIDM01047
51211,Crizotinib,SIDM00104
92958,Lapatinib,SIDM00218
15699,Lapatinib,SIDM00962
70617,EPZ004777,SIDM00917
89901,Sapitinib,SIDM00534
70638,EPZ004777,SIDM01237
95284,I-BET-762,SIDM01041
41905,5-Fluorouracil,SIDM00541
93076,Lapatinib,SIDM00466
70544,EPZ004777,SIDM01095
96567,EPZ5676,SIDM00260
494,Camptothecin,SIDM00814
199004,UMI-77,SIDM00422
198686,UMI-77,SIDM00814
116236,RVX-208,SIDM00317
5008,Crizotinib,SIDM01197
303487,AZD5582,SIDM00688
41628,5-Fluorouracil,SIDM00699
90153,Sapitinib,SIDM00543
94664,I-BET-762,SIDM00276
90494,Sapitinib,SIDM00472
47653,5-Fluorouracil,SIDM00632
198444,UMI-77,SIDM00118
51321,Crizotinib,SIDM01114
252087,Tamoxifen,SIDM00976
303100,AZD5582,SIDM00351
42474,5-Fluorouracil,SIDM00817
95191,I-BET-762,SIDM00550
198904,UMI-77,SIDM00371
116125,RVX-208,SIDM00260
94507,I-BET-762,SIDM00190
115490,I-BET-762,SIDM00196
89716,Sapitinib,SIDM00367
89683,Sapitinib,SIDM00591
90072,Sapitinib,SIDM00252
252153,Tamoxifen,SIDM01041
116440,RVX-208,SIDM00579
95039,I-BET-762,SIDM00261
198461,UMI-77,SIDM00490
776,Camptothecin,SIDM00418
70602,EPZ004777,SIDM00584
92327,Lapatinib,SIDM01160
193072,I-BRD9,SIDM00842
116540,RVX-208,SIDM00350
251281,Tamoxifen,SIDM00905
89903,Sapitinib,SIDM00537
95287,I-BET-762,SIDM00483
42043,5-Fluorouracil,SIDM00379
198658,UMI-77,SIDM01090
303408,AZD5582,SIDM00102
42241,5-Fluorouracil,SIDM00680
95122,I-BET-762,SIDM00465
116514,RVX-208,SIDM00583
15739,Lapatinib,SIDM00732
199002,UMI-77,SIDM00407
15476,Lapatinib,SIDM00174
51202,Crizotinib,SIDM00929
93089,Lapatinib,SIDM00371
251902,Tamoxifen,SIDM00264
198880,UMI-77,SIDM00638
198755,UMI-77,SIDM01187
50941,Crizotinib,SIDM00971
508,Camptothecin,SIDM01161
199006,UMI-77,SIDM00323
251660,Tamoxifen,SIDM00577
90520,Sapitinib,SIDM00216
251357,Tamoxifen,SIDM00885
303537,AZD5582,SIDM00472
115767,RVX-208,SIDM00905
198407,UMI-77,SIDM01229
519,Camptothecin,SIDM01183
70358,EPZ004777,SIDM00544
95044,I-BET-762,SIDM00202
56,Camptothecin,SIDM01126
400,Camptothecin,SIDM00562
96243,EPZ5676,SIDM00293
303520,AZD5582,SIDM00422
90228,Sapitinib,SIDM00659
42131,5-Fluorouracil,SIDM01197
193152,I-BRD9,SIDM00056
41740,5-Fluorouracil,SIDM00120
42193,5-Fluorouracil,SIDM00381
41690,5-Fluorouracil,SIDM00970
198827,UMI-77,SIDM00261
193056,I-BRD9,SIDM00971
90113,Sapitinib,SIDM01233
42168,5-Fluorouracil,SIDM00488
70136,EPZ004777,SIDM00320
302848,AZD5582,SIDM00096
333,Camptothecin,SIDM00612
94502,I-BET-762,SIDM00489
116233,RVX-208,SIDM00424
303298,AZD5582,SIDM00195
302720,AZD5582,SIDM00294
90285,Sapitinib,SIDM00600
94534,I-BET-762,SIDM00182
116123,RVX-208,SIDM00388
96301,EPZ5676,SIDM00591
681,Camptothecin,SIDM00196
92660,Lapatinib,SIDM00537
198921,UMI-77,SIDM00104
92755,Lapatinib,SIDM00758
198411,UMI-77,SIDM00326
50936,Crizotinib,SIDM00317
94608,I-BET-762,SIDM00111
199000,UMI-77,SIDM00389
302874,AZD5582,SIDM01245
116241,RVX-208,SIDM00971
15704,Lapatinib,SIDM01187
97105,EPZ5676,SIDM00967
90302,Sapitinib,SIDM00638
116396,RVX-208,SIDM00680
111070,AZD5582,SIDM00600
116302,RVX-208,SIDM00384
94728,I-BET-762,SIDM00535
90094,Sapitinib,SIDM01247
94639,I-BET-762,SIDM00923
115757,RVX-208,SIDM00263
650,Camptothecin,SIDM00410
92809,Lapatinib,SIDM00781
251415,Tamoxifen,SIDM00367
70406,EPZ004777,SIDM00612
15521,Lapatinib,SIDM00145
214,Camptothecin,SIDM00111
303391,AZD5582,SIDM00418
116014,RVX-208,SIDM01047
198394,UMI-77,SIDM00182
210,Camptothecin,SIDM00094
193060,I-BRD9,SIDM00584
193468,I-BRD9,SIDM00538
89847,Sapitinib,SIDM01259
611,Camptothecin,SIDM00964
303410,AZD5582,SIDM00154
94401,I-BET-762,SIDM00263
116410,RVX-208,SIDM00519
51216,Crizotinib,SIDM00520
116465,RVX-208,SIDM00371
252160,Tamoxifen,SIDM00530
51376,Crizotinib,SIDM00216
92813,Lapatinib,SIDM01155
70231,EPZ004777,SIDM00417
94945,I-BET-762,SIDM00810
303366,AZD5582,SIDM00137
94944,I-BET-762,SIDM01237
198510,UMI-77,SIDM00274
506,Camptothecin,SIDM00832
89895,Sapitinib,SIDM01019
95212,I-BET-762,SIDM00042
70357,EPZ004777,SIDM00227
89655,Sapitinib,SIDM00885
198291,UMI-77,SIDM00269
50619,Crizotinib,SIDM00118
90157,Sapitinib,SIDM00540
94899,I-BET-762,SIDM01183
41842,5-Fluorouracil,SIDM00277
251400,Tamoxifen,SIDM00182
92960,Lapatinib,SIDM00381
89729,Sapitinib,SIDM00120
70798,EPZ004777,SIDM00600
800,Camptothecin,SIDM00154
41730,5-Fluorouracil,SIDM00417
94642,I-BET-762,SIDM00930
193391,I-BRD9,SIDM00976
875,Camptothecin,SIDM00668
603,Camptothecin,SIDM00332
96874,EPZ5676,SIDM00501
42100,5-Fluorouracil,SIDM00842
70347,EPZ004777,SIDM00277
42445,5-Fluorouracil,SIDM00323
198814,UMI-77,SIDM00328
42066,5-Fluorouracil,SIDM00832
198925,UMI-77,SIDM00154
70284,EPZ004777,SIDM00113
15488,Lapatinib,SIDM00230
251854,Tamoxifen,SIDM00496
303118,AZD5582,SIDM00379
71019,EPZ004777,SIDM00231
303392,AZD5582,SIDM00975
251803,Tamoxifen,SIDM00324
198601,UMI-77,SIDM00561
198767,UMI-77,SIDM00543
70341,EPZ004777,SIDM00793
198300,UMI-77,SIDM00905
116309,RVX-208,SIDM00285
158,Camptothecin,SIDM00417
198916,UMI-77,SIDM00199
740,Camptothecin,SIDM00527
70137,EPZ004777,SIDM00293
70237,EPZ004777,SIDM00326
192574,I-BRD9,SIDM01122
193429,I-BRD9,SIDM00362
42239,5-Fluorouracil,SIDM00427
5033,Crizotinib,SIDM00056
70587,EPZ004777,SIDM01205
90164,Sapitinib,SIDM00332
41591,5-Fluorouracil,SIDM00627
70607,EPZ004777,SIDM00482
303534,AZD5582,SIDM00967
51354,Crizotinib,SIDM00444
94854,I-BET-762,SIDM01095
116355,RVX-208,SIDM00234
198694,UMI-77,SIDM01168
198759,UMI-77,SIDM00896
347,Camptothecin,SIDM00308
200797,KU-55933,SIDM00332
193027,I-BRD9,SIDM00835
51056,Crizotinib,SIDM00218
285,Camptothecin,SIDM00544
302764,AZD5582,SIDM00953
192892,I-BRD9,SIDM00549
302896,AZD5582,SIDM00923
198980,UMI-77,SIDM00045
116263,RVX-208,SIDM00343
90165,Sapitinib,SIDM00958
198838,UMI-77,SIDM00195
115694,I-BET-762,SIDM01114
524,Camptothecin,SIDM00316
96847,EPZ5676,SIDM00264
170,Camptothecin,SIDM00789
252054,Tamoxifen,SIDM00550
96728,EPZ5676,SIDM01233
89973,Sapitinib,SIDM00577
50915,Crizotinib,SIDM00420
96910,EPZ5676,SIDM00551
70980,EPZ004777,SIDM00374
90126,Sapitinib,SIDM01237
116009,RVX-208,SIDM00793
192988,I-BRD9,SIDM01090
200303,KU-55933,SIDM00885
302671,AZD5582,SIDM00627
70440,EPZ004777,SIDM00677
302989,AZD5582,SIDM00553
116375,RVX-208,SIDM00262
92386,Lapatinib,SIDM01098
116364,RVX-208,SIDM00542
90090,Sapitinib,SIDM00584
94412,I-BET-762,SIDM00627
116324,RVX-208,SIDM00488
674,Camptothecin,SIDM00201
96332,EPZ5676,SIDM01133
15537,Lapatinib,SIDM00490
115815,RVX-208,SIDM00294
95070,I-BET-762,SIDM00129
90272,Sapitinib,SIDM00519
96875,EPZ5676,SIDM00487
15690,Lapatinib,SIDM00233
12,Camptothecin,SIDM00905
96453,EPZ5676,SIDM00277
198849,UMI-77,SIDM00501
198832,UMI-77,SIDM00202
70275,EPZ004777,SIDM00118
95263,I-BET-762,SIDM00406
193164,I-BRD9,SIDM00299
198790,UMI-77,SIDM01064
42446,5-Fluorouracil,SIDM00416
94673,I-BET-762,SIDM00227
42199,5-Fluorouracil,SIDM00023
70630,EPZ004777,SIDM00287
251972,Tamoxifen,SIDM00638
97088,EPZ5676,SIDM00407
89770,Sapitinib,SIDM00086
94588,I-BET-762,SIDM00841
4861,Crizotinib,SIDM01042
115952,RVX-208,SIDM00094
96338,EPZ5676,SIDM01229
70783,EPZ004777,SIDM00311
193198,I-BRD9,SIDM00289
94880,I-BET-762,SIDM00420
116041,RVX-208,SIDM00064
51032,Crizotinib,SIDM00592
198842,UMI-77,SIDM00257
70557,EPZ004777,SIDM00379
95097,I-BET-762,SIDM00551
70934,EPZ004777,SIDM00976
41744,5-Fluorouracil,SIDM00136
70340,EPZ004777,SIDM00863
90136,Sapitinib,SIDM01198
192701,I-BRD9,SIDM00783
303384,AZD5582,SIDM00377
93252,Lapatinib,SIDM00472
198945,UMI-77,SIDM00550
93200,Lapatinib,SIDM01011
70522,EPZ004777,SIDM00241
302768,AZD5582,SIDM00970
198541,UMI-77,SIDM01206
42243,5-Fluorouracil,SIDM00501
94905,I-BET-762,SIDM00971
193211,I-BRD9,SIDM00196
95218,I-BET-762,SIDM00375
4889,Crizotinib,SIDM00612
15764,Lapatinib,SIDM00257
97138,EPZ5676,SIDM00193
15558,Lapatinib,SIDM00277
193126,I-BRD9,SIDM00540
90052,Sapitinib,SIDM00781
94679,I-BET-762,SIDM01251
251499,Tamoxifen,SIDM00954
70663,EPZ004777,SIDM00384
68738,Tamoxifen,SIDM00384
41890,5-Fluorouracil,SIDM00808
70179,EPZ004777,SIDM00489
116223,RVX-208,SIDM01159
198711,UMI-77,SIDM00411
372,Camptothecin,SIDM00528
303227,AZD5582,SIDM00211
89561,Sapitinib,SIDM01132
193280,I-BRD9,SIDM00137
90465,Sapitinib,SIDM01114
294,Camptothecin,SIDM00875
596,Camptothecin,SIDM00540
193328,I-BRD9,SIDM00154
90105,Sapitinib,SIDM00917
50940,Crizotinib,SIDM00316
198649,UMI-77,SIDM01140
51191,Crizotinib,SIDM00418
51130,Crizotinib,SIDM00114
42153,5-Fluorouracil,SIDM00285
47592,5-Fluorouracil,SIDM00320
251783,Tamoxifen,SIDM01248
15729,Lapatinib,SIDM00299
251785,Tamoxifen,SIDM00233
198448,UMI-77,SIDM00003
42152,5-Fluorouracil,SIDM00540
89703,Sapitinib,SIDM00180
251638,Tamoxifen,SIDM00388
96777,EPZ5676,SIDM00211
116362,RVX-208,SIDM00732
199030,UMI-77,SIDM00498
96578,EPZ5676,SIDM00562
94745,I-BET-762,SIDM00346
89842,Sapitinib,SIDM00274
198811,UMI-77,SIDM00381
90414,Sapitinib,SIDM00350
251460,Tamoxifen,SIDM00091
96844,EPZ5676,SIDM00289
15812,Lapatinib,SIDM00362
70391,EPZ004777,SIDM00225
4959,Crizotinib,SIDM00813
42033,5-Fluorouracil,SIDM01095
303032,AZD5582,SIDM00561
116025,RVX-208,SIDM00227
96930,EPZ5676,SIDM00565
198855,UMI-77,SIDM00100
90299,Sapitinib,SIDM00527
251600,Tamoxifen,SIDM00308
198385,UMI-77,SIDM00632
303545,AZD5582,SIDM00538
70564,EPZ004777,SIDM00781
303306,AZD5582,SIDM00257
303294,AZD5582,SIDM00197
89629,Sapitinib,SIDM01098
914,Camptothecin,SIDM00406
116312,RVX-208,SIDM00211
303563,AZD5582,SIDM00193
90357,Sapitinib,SIDM00102
90265,Sapitinib,SIDM00129
95118,I-BET-762,SIDM00565
198907,UMI-77,SIDM00418
116489,RVX-208,SIDM00102
267,Camptothecin,SIDM00863
920,Camptothecin,SIDM00416
116128,RVX-208,SIDM00438
90270,Sapitinib,SIDM00310
193201,I-BRD9,SIDM00264
89970,Sapitinib,SIDM01146
193030,I-BRD9,SIDM00420
96376,EPZ5676,SIDM00096
42146,5-Fluorouracil,SIDM00384
251269,Tamoxifen,SIDM01132
199014,UMI-77,SIDM00472
5099,Crizotinib,SIDM00700
15598,Lapatinib,SIDM00346
50727,Crizotinib,SIDM00679
94967,I-BET-762,SIDM00384
116259,RVX-208,SIDM00917
96789,EPZ5676,SIDM00935
96823,EPZ5676,SIDM00328
193319,I-BRD9,SIDM00199
198831,UMI-77,SIDM00201
94974,I-BET-762,SIDM00285
51352,Crizotinib,SIDM01041
67,Camptothecin,SIDM00294
70870,EPZ004777,SIDM00099
193297,I-BRD9,SIDM00377
192601,I-BRD9,SIDM01098
192921,I-BRD9,SIDM00441
192597,I-BRD9,SIDM00320
193042,I-BRD9,SIDM00252
302958,AZD5582,SIDM00599
94498,I-BET-762,SIDM00174
391,Camptothecin,SIDM00561
4859,Crizotinib,SIDM00277
198793,UMI-77,SIDM00302
95282,I-BET-762,SIDM00472
198377,UMI-77,SIDM00953
192743,I-BRD9,SIDM00113
115885,RVX-208,SIDM00180
90196,Sapitinib,SIDM00242
96798,EPZ5676,SIDM00056
15565,Lapatinib,SIDM00544
89755,Sapitinib,SIDM00841
97039,EPZ5676,SIDM00973
70245,EPZ004777,SIDM00136
199016,UMI-77,SIDM00445
42469,5-Fluorouracil,SIDM00047
70805,EPZ004777,SIDM00127
193465,I-BRD9,SIDM00393
89725,Sapitinib,SIDM00326
198647,UMI-77,SIDM00364
97134,EPZ5676,SIDM00216
92959,Lapatinib,SIDM01093
95029,I-BET-762,SIDM00542
413,Camptothecin,SIDM00576
116031,RVX-208,SIDM01251
96513,EPZ5676,SIDM01019
97062,EPZ5676,SIDM00631
42082,5-Fluorouracil,SIDM00411
50910,Crizotinib,SIDM00814
251564,Tamoxifen,SIDM00679
225,Camptothecin,SIDM01245
251419,Tamoxifen,SIDM01229
193471,I-BRD9,SIDM00047
5098,Crizotinib,SIDM00859
96725,EPZ5676,SIDM00267
872,Camptothecin,SIDM00176
90060,Sapitinib,SIDM00420
405,Camptothecin,SIDM00244
92707,Lapatinib,SIDM00260
648,Camptothecin,SIDM00023
699,Camptothecin,SIDM00501
303300,AZD5582,SIDM00259
50981,Crizotinib,SIDM01237
192822,I-BRD9,SIDM01251
193287,I-BRD9,SIDM00466
94564,I-BET-762,SIDM00789
302864,AZD5582,SIDM00111
252155,Tamoxifen,SIDM00444
41582,5-Fluorouracil,SIDM00203
193325,I-BRD9,SIDM00103
251901,Tamoxifen,SIDM00261
70241,EPZ004777,SIDM00120
198417,UMI-77,SIDM00789
96890,EPZ5676,SIDM00114
251852,Tamoxifen,SIDM01064
70823,EPZ004777,SIDM00137
89651,Sapitinib,SIDM01163
15508,Lapatinib,SIDM00417
50429,Crizotinib,SIDM00905
198514,UMI-77,SIDM00544
302861,AZD5582,SIDM00113
94975,I-BET-762,SIDM00243
193094,I-BRD9,SIDM00569
303206,AZD5582,SIDM01198
116600,RVX-208,SIDM00323
96246,EPZ5676,SIDM00294
116564,RVX-208,SIDM00688
193104,I-BRD9,SIDM01197
116388,RVX-208,SIDM00156
251576,Tamoxifen,SIDM00808
319,Camptothecin,SIDM00224
95164,I-BET-762,SIDM00520
198364,UMI-77,SIDM01163
96454,EPZ5676,SIDM00276
41881,5-Fluorouracil,SIDM00599
96242,EPZ5676,SIDM00320
15509,Lapatinib,SIDM01229
94986,I-BET-762,SIDM00964
70266,EPZ004777,SIDM00826
70723,EPZ004777,SIDM00410
96464,EPZ5676,SIDM00544
4868,Crizotinib,SIDM01251
917,Camptothecin,SIDM00422
303296,AZD5582,SIDM00621
96929,EPZ5676,SIDM01149
198717,UMI-77,SIDM00584
303262,AZD5582,SIDM00381
94996,I-BET-762,SIDM00056
50918,Crizotinib,SIDM01168
51175,Crizotinib,SIDM00465
94670,I-BET-762,SIDM00274
192818,I-BRD9,SIDM01259
302715,AZD5582,SIDM01179
198292,UMI-77,SIDM00203
251450,Tamoxifen,SIDM00145
557,Camptothecin,SIDM00287
42404,5-Fluorouracil,SIDM00973
302941,AZD5582,SIDM00596
94408,I-BET-762,SIDM01160
303436,AZD5582,SIDM00583
9,Camptothecin,SIDM01160
96480,EPZ5676,SIDM00291
251657,Tamoxifen,SIDM01146
96572,EPZ5676,SIDM00504
94889,I-BET-762,SIDM01161
4900,Crizotinib,SIDM00346
92934,Lapatinib,SIDM00592
70359,EPZ004777,SIDM01259
15553,Lapatinib,SIDM00863
252109,Tamoxifen,SIDM00631
252175,Tamoxifen,SIDM00214
50617,Crizotinib,SIDM00091
4824,Crizotinib,SIDM00145
15479,Lapatinib,SIDM00953
115914,RVX-208,SIDM00136
90174,Sapitinib,SIDM00935
192813,I-BRD9,SIDM00274
90064,Sapitinib,SIDM01175
726,Camptothecin,SIDM00600
70197,EPZ004777,SIDM00632
70519,EPZ004777,SIDM00364
198866,UMI-77,SIDM00600
116627,RVX-208,SIDM00250
90046,Sapitinib,SIDM01097
456,Camptothecin,SIDM01092
116210,RVX-208,SIDM00781
70981,EPZ004777,SIDM00389
41849,5-Fluorouracil,SIDM00274
15557,Lapatinib,SIDM01047
787,Camptothecin,SIDM00929
89829,Sapitinib,SIDM00793
70771,EPZ004777,SIDM00501
251318,Tamoxifen,SIDM00699
42216,5-Fluorouracil,SIDM00289
51265,Crizotinib,SIDM00042
94558,I-BET-762,SIDM00326
193431,I-BRD9,SIDM01114
90358,Sapitinib,SIDM00099
15723,Lapatinib,SIDM00056
302658,AZD5582,SIDM01132
193268,I-BRD9,SIDM00527
198494,UMI-77,SIDM00948
251774,Tamoxifen,SIDM01247
198908,UMI-77,SIDM00975
