Origin_idx,Drug name,Sanger ID
89762,Sepantronium bromide,SIDM00102
99830,Leflunomide,SIDM00362
89869,Sepantronium bromide,SIDM00969
209607,Wee1 Inhibitor,SIDM00182
99103,Leflunomide,SIDM00970
59132,Ruxolitinib,SIDM00445
117536,OTX015,SIDM00214
84938,Ruxolitinib,SIDM00632
58575,Ruxolitinib,SIDM00308
149297,Dactinomycin,SIDM00176
110172,CZC24832,SIDM00311
209858,Wee1 Inhibitor,SIDM00244
114834,Wnt-C59,SIDM00393
58352,Ruxolitinib,SIDM00970
58741,Ruxolitinib,SIDM00317
89265,Sepantronium bromide,SIDM00923
89693,Sepantronium bromide,SIDM00600
201965,WEHI-539,SIDM01042
117266,OTX015,SIDM00264
116776,OTX015,SIDM00182
143585,Ibrutinib,SIDM00472
174706,Wnt-C59,SIDM00346
142940,Ibrutinib,SIDM01245
99610,Leflunomide,SIDM00542
202030,WEHI-539,SIDM00535
109646,CZC24832,SIDM00182
149085,Dactinomycin,SIDM01197
142989,Ibrutinib,SIDM00276
142987,Ibrutinib,SIDM01047
202625,WEHI-539,SIDM00444
99178,Leflunomide,SIDM00826
148913,Dactinomycin,SIDM00537
110087,CZC24832,SIDM00488
143193,Ibrutinib,SIDM01175
143474,Ibrutinib,SIDM00846
110030,CZC24832,SIDM01233
174863,Wnt-C59,SIDM00316
143594,Ibrutinib,SIDM00530
30534,Wee1 Inhibitor,SIDM00127
201830,WEHI-539,SIDM00182
149136,Dactinomycin,SIDM01093
174859,Wnt-C59,SIDM00317
210148,Wee1 Inhibitor,SIDM00600
143351,Ibrutinib,SIDM00205
194285,AZD7762,SIDM00834
202386,WEHI-539,SIDM00501
89863,Sepantronium bromide,SIDM00422
194200,AZD7762,SIDM01146
110365,CZC24832,SIDM00416
201703,WEHI-539,SIDM00627
174823,Wnt-C59,SIDM00379
202371,WEHI-539,SIDM00195
282258,Dabrafenib,SIDM00259
170574,Sabutoclax,SIDM01183
99780,Leflunomide,SIDM00043
209781,Wee1 Inhibitor,SIDM00808
281892,Dabrafenib,SIDM00863
170419,Sabutoclax,SIDM00535
58831,Ruxolitinib,SIDM00592
202329,WEHI-539,SIDM00218
149291,Dactinomycin,SIDM00976
149029,Dactinomycin,SIDM01168
170348,Sabutoclax,SIDM00793
170829,Sabutoclax,SIDM00099
116934,OTX015,SIDM00064
148963,Dactinomycin,SIDM00244
143037,Ibrutinib,SIDM01007
143593,Ibrutinib,SIDM00538
149058,Dactinomycin,SIDM00842
116882,OTX015,SIDM00923
201699,WEHI-539,SIDM01160
58502,Ruxolitinib,SIDM01047
210035,Wee1 Inhibitor,SIDM00285
175019,Wnt-C59,SIDM00427
149256,Dactinomycin,SIDM00859
117074,OTX015,SIDM00813
110385,CZC24832,SIDM00483
58289,Ruxolitinib,SIDM00699
116907,OTX015,SIDM01047
209479,Wee1 Inhibitor,SIDM00203
143192,Ibrutinib,SIDM01168
109715,CZC24832,SIDM00094
202007,WEHI-539,SIDM00225
143298,Ibrutinib,SIDM00592
59072,Ruxolitinib,SIDM00973
109714,CZC24832,SIDM00086
59007,Ruxolitinib,SIDM00520
194254,AZD7762,SIDM00351
143004,Ibrutinib,SIDM01251
148862,Dactinomycin,SIDM00227
282416,Dabrafenib,SIDM00375
142926,Ibrutinib,SIDM00113
89519,Sepantronium bromide,SIDM00316
89645,Sepantronium bromide,SIDM00659
170652,Sabutoclax,SIDM00332
58913,Ruxolitinib,SIDM00101
174984,Wnt-C59,SIDM00732
210048,Wee1 Inhibitor,SIDM00935
143590,Ibrutinib,SIDM00393
282203,Dabrafenib,SIDM00056
89393,Sepantronium bromide,SIDM00388
89720,Sepantronium bromide,SIDM00565
174917,Wnt-C59,SIDM00896
170308,Sabutoclax,SIDM00900
200116,Sepantronium bromide,SIDM00606
142830,Ibrutinib,SIDM00951
202148,WEHI-539,SIDM00813
30722,Wee1 Inhibitor,SIDM00968
89867,Sepantronium bromide,SIDM01102
143571,Ibrutinib,SIDM00416
194306,AZD7762,SIDM00317
282104,Dabrafenib,SIDM00252
170240,Sabutoclax,SIDM00417
142842,Ibrutinib,SIDM00230
148750,Dactinomycin,SIDM00417
194698,AZD7762,SIDM00967
89900,Sepantronium bromide,SIDM00216
194476,AZD7762,SIDM00487
202610,WEHI-539,SIDM00969
116949,OTX015,SIDM01206
58551,Ruxolitinib,SIDM00808
89835,Sepantronium bromide,SIDM00688
174373,Wnt-C59,SIDM00627
201884,WEHI-539,SIDM00841
194068,AZD7762,SIDM00277
99862,Leflunomide,SIDM00445
142819,Ibrutinib,SIDM00174
202160,WEHI-539,SIDM01095
149280,Dactinomycin,SIDM00042
170761,Sabutoclax,SIDM00600
193888,AZD7762,SIDM01163
194132,AZD7762,SIDM00541
99508,Leflunomide,SIDM00343
89654,Sepantronium bromide,SIDM00205
174671,Wnt-C59,SIDM00808
30757,Wee1 Inhibitor,SIDM00216
209721,Wee1 Inhibitor,SIDM00948
143196,Ibrutinib,SIDM00832
58615,Ruxolitinib,SIDM00260
170751,Sabutoclax,SIDM00114
148689,Dactinomycin,SIDM00293
282365,Dabrafenib,SIDM00520
170467,Sabutoclax,SIDM00438
201938,WEHI-539,SIDM00923
202601,WEHI-539,SIDM00406
282166,Dabrafenib,SIDM01198
149343,Dactinomycin,SIDM00250
170364,Sabutoclax,SIDM00227
170646,Sabutoclax,SIDM00540
89650,Sepantronium bromide,SIDM00262
89286,Sepantronium bromide,SIDM01047
194085,AZD7762,SIDM01073
89823,Sepantronium bromide,SIDM00974
170944,Sabutoclax,SIDM00968
58616,Ruxolitinib,SIDM00441
174466,Wnt-C59,SIDM00190
149235,Dactinomycin,SIDM00077
170448,Sabutoclax,SIDM00528
209864,Wee1 Inhibitor,SIDM00577
89670,Sepantronium bromide,SIDM00680
99232,Leflunomide,SIDM00923
210052,Wee1 Inhibitor,SIDM00496
174474,Wnt-C59,SIDM00188
194113,AZD7762,SIDM00224
116659,OTX015,SIDM00889
117380,OTX015,SIDM00104
210103,Wee1 Inhibitor,SIDM00201
117383,OTX015,SIDM00099
89044,Sepantronium bromide,SIDM00889
175267,Wnt-C59,SIDM00498
99386,Leflunomide,SIDM00577
117526,OTX015,SIDM00817
209635,Wee1 Inhibitor,SIDM00120
200676,Sepantronium bromide,SIDM00256
143235,Ibrutinib,SIDM00343
117297,OTX015,SIDM00100
99021,Leflunomide,SIDM01120
110387,CZC24832,SIDM00538
58984,Ruxolitinib,SIDM00975
117385,OTX015,SIDM00520
78043,Dabrafenib,SIDM00242
282311,Dabrafenib,SIDM00638
194559,AZD7762,SIDM00077
209792,Wee1 Inhibitor,SIDM01019
143452,Ibrutinib,SIDM00929
282469,Dabrafenib,SIDM00422
201845,WEHI-539,SIDM00367
117278,OTX015,SIDM00259
282455,Dabrafenib,SIDM00362
194279,AZD7762,SIDM00781
84882,Ruxolitinib,SIDM00320
202137,WEHI-539,SIDM01140
202562,WEHI-539,SIDM00668
58570,Ruxolitinib,SIDM00537
109731,CZC24832,SIDM00900
194574,AZD7762,SIDM00154
89119,Sepantronium bromide,SIDM00885
89192,Sepantronium bromide,SIDM00789
149298,Dactinomycin,SIDM00668
149333,Dactinomycin,SIDM00472
143352,Ibrutinib,SIDM00197
202338,WEHI-539,SIDM00234
170355,Sabutoclax,SIDM00276
201914,WEHI-539,SIDM00490
193966,AZD7762,SIDM00783
58720,Ruxolitinib,SIDM00834
116697,OTX015,SIDM00719
99225,Leflunomide,SIDM00954
194526,AZD7762,SIDM00137
148730,Dactinomycin,SIDM00230
149266,Dactinomycin,SIDM00550
58689,Ruxolitinib,SIDM00351
202089,WEHI-539,SIDM00562
209960,Wee1 Inhibitor,SIDM00424
170640,Sabutoclax,SIDM00384
109780,CZC24832,SIDM01042
170345,Sabutoclax,SIDM00864
209804,Wee1 Inhibitor,SIDM00308
175041,Wnt-C59,SIDM00114
143368,Ibrutinib,SIDM00680
202080,WEHI-539,SIDM00561
58548,Ruxolitinib,SIDM00224
89508,Sepantronium bromide,SIDM00251
143364,Ibrutinib,SIDM00256
89625,Sepantronium bromide,SIDM00381
30744,Wee1 Inhibitor,SIDM00250
58683,Ruxolitinib,SIDM00813
58725,Ruxolitinib,SIDM01175
58750,Ruxolitinib,SIDM00584
282151,Dabrafenib,SIDM00962
210313,Wee1 Inhibitor,SIDM00214
194725,AZD7762,SIDM00214
99889,Leflunomide,SIDM00193
170595,Sabutoclax,SIDM00842
143144,Ibrutinib,SIDM01140
148658,Dactinomycin,SIDM01120
149179,Dactinomycin,SIDM00311
116958,OTX015,SIDM01007
174925,Wnt-C59,SIDM00384
194561,AZD7762,SIDM00929
281754,Dabrafenib,SIDM00970
99294,Leflunomide,SIDM00679
117103,OTX015,SIDM00781
170565,Sabutoclax,SIDM01161
282278,Dabrafenib,SIDM00100
282102,Dabrafenib,SIDM01161
110366,CZC24832,SIDM01102
149213,Dactinomycin,SIDM00137
149316,Dactinomycin,SIDM01114
193925,AZD7762,SIDM00606
58830,Ruxolitinib,SIDM01064
30738,Wee1 Inhibitor,SIDM00483
114837,Wnt-C59,SIDM00538
194002,AZD7762,SIDM00003
149349,Dactinomycin,SIDM00214
282512,Dabrafenib,SIDM00498
282327,Dabrafenib,SIDM00466
175004,Wnt-C59,SIDM00197
89829,Sepantronium bromide,SIDM00176
44859,BMS-754807,SIDM00487
99047,Leflunomide,SIDM00719
89500,Sepantronium bromide,SIDM01175
209772,Wee1 Inhibitor,SIDM00599
194629,AZD7762,SIDM00350
58430,Ruxolitinib,SIDM00096
209639,Wee1 Inhibitor,SIDM00136
58878,Ruxolitinib,SIDM00659
170734,Sabutoclax,SIDM00680
99381,Leflunomide,SIDM00244
99465,Leflunomide,SIDM01175
174953,Wnt-C59,SIDM00056
117117,OTX015,SIDM00832
110255,CZC24832,SIDM00154
99697,Leflunomide,SIDM00565
175212,Wnt-C59,SIDM00362
281801,Dabrafenib,SIDM00783
202212,WEHI-539,SIDM00411
89322,Sepantronium bromide,SIDM00679
282467,Dabrafenib,SIDM00407
149145,Dactinomycin,SIDM00732
99580,Leflunomide,SIDM00721
143336,Ibrutinib,SIDM00542
194659,AZD7762,SIDM00631
174541,Wnt-C59,SIDM00082
202630,WEHI-539,SIDM00530
194718,AZD7762,SIDM00817
148715,Dactinomycin,SIDM00174
202431,WEHI-539,SIDM00579
193822,AZD7762,SIDM01120
143158,Ibrutinib,SIDM00351
117272,OTX015,SIDM00197
117142,OTX015,SIDM01247
89138,Sepantronium bromide,SIDM00951
117482,OTX015,SIDM00448
202015,WEHI-539,SIDM01007
117016,OTX015,SIDM00388
116777,OTX015,SIDM00181
99348,Leflunomide,SIDM00677
116902,OTX015,SIDM00793
209744,Wee1 Inhibitor,SIDM00227
99867,Leflunomide,SIDM00538
58427,Ruxolitinib,SIDM00841
30209,Wee1 Inhibitor,SIDM00655
175224,Wnt-C59,SIDM00407
58510,Ruxolitinib,SIDM00274
89672,Sepantronium bromide,SIDM00487
99700,Leflunomide,SIDM00465
170888,Sabutoclax,SIDM00974
194454,AZD7762,SIDM00197
30647,Wee1 Inhibitor,SIDM00044
282297,Dabrafenib,SIDM00600
148649,Dactinomycin,SIDM00905
77816,Dabrafenib,SIDM00655
170418,Sabutoclax,SIDM00534
210253,Wee1 Inhibitor,SIDM00974
174649,Wnt-C59,SIDM00064
170889,Sabutoclax,SIDM00973
193955,AZD7762,SIDM00417
142812,Ibrutinib,SIDM00885
282178,Dabrafenib,SIDM00543
210097,Wee1 Inhibitor,SIDM00289
174715,Wnt-C59,SIDM00677
200816,Sepantronium bromide,SIDM00792
58617,Ruxolitinib,SIDM00561
116762,OTX015,SIDM00230
282472,Dabrafenib,SIDM00416
282218,Dabrafenib,SIDM00218
282248,Dabrafenib,SIDM00266
59032,Ruxolitinib,SIDM00583
282312,Dabrafenib,SIDM00579
143287,Ibrutinib,SIDM00958
89395,Sepantronium bromide,SIDM00260
58815,Ruxolitinib,SIDM00243
99589,Leflunomide,SIDM00242
175040,Wnt-C59,SIDM00517
109554,CZC24832,SIDM01122
58753,Ruxolitinib,SIDM01247
148698,Dactinomycin,SIDM01174
175223,Wnt-C59,SIDM00406
117072,OTX015,SIDM01092
89227,Sepantronium bromide,SIDM00003
99885,Leflunomide,SIDM00216
170935,Sabutoclax,SIDM00407
148779,Dactinomycin,SIDM00145
143434,Ibrutinib,SIDM00377
143540,Ibrutinib,SIDM01006
99554,Leflunomide,SIDM00540
175247,Wnt-C59,SIDM00444
117305,OTX015,SIDM00114
170647,Sabutoclax,SIDM00285
149337,Dactinomycin,SIDM00393
282488,Dabrafenib,SIDM01041
99629,Leflunomide,SIDM00196
149120,Dactinomycin,SIDM00592
149043,Dactinomycin,SIDM00412
44896,BMS-754807,SIDM00527
281690,Dabrafenib,SIDM01122
194434,AZD7762,SIDM00732
58492,Ruxolitinib,SIDM00948
99569,Leflunomide,SIDM00935
116973,OTX015,SIDM00535
201951,WEHI-539,SIDM00948
174735,Wnt-C59,SIDM00561
149005,Dactinomycin,SIDM01095
194473,AZD7762,SIDM00680
116849,OTX015,SIDM00111
202357,WEHI-539,SIDM00289
210113,Wee1 Inhibitor,SIDM00258
99371,Leflunomide,SIDM00438
117248,OTX015,SIDM00234
142870,Ibrutinib,SIDM00367
209942,Wee1 Inhibitor,SIDM00835
58917,Ruxolitinib,SIDM00310
174480,Wnt-C59,SIDM00230
89368,Sepantronium bromide,SIDM00549
170131,Sabutoclax,SIDM01122
142774,Ibrutinib,SIDM00699
282157,Dabrafenib,SIDM01237
109983,CZC24832,SIDM01168
209965,Wee1 Inhibitor,SIDM00412
174467,Wnt-C59,SIDM00953
282486,Dabrafenib,SIDM00472
194469,AZD7762,SIDM00427
143437,Ibrutinib,SIDM00371
170741,Sabutoclax,SIDM00129
109648,CZC24832,SIDM00180
59139,Ruxolitinib,SIDM00047
193899,AZD7762,SIDM00174
282286,Dabrafenib,SIDM00114
99112,Leflunomide,SIDM00230
110162,CZC24832,SIDM00487
117128,OTX015,SIDM01183
194676,AZD7762,SIDM00448
143297,Ibrutinib,SIDM01064
193909,AZD7762,SIDM00953
117340,OTX015,SIDM00137
99461,Leflunomide,SIDM00834
194679,AZD7762,SIDM00374
109824,CZC24832,SIDM00808
142777,Ibrutinib,SIDM00719
170672,Sabutoclax,SIDM00721
109981,CZC24832,SIDM00420
202376,WEHI-539,SIDM00156
281802,Dabrafenib,SIDM00789
89510,Sepantronium bromide,SIDM01205
202154,WEHI-539,SIDM00351
58388,Ruxolitinib,SIDM00367
29960,Wee1 Inhibitor,SIDM00367
110168,CZC24832,SIDM00100
193861,AZD7762,SIDM00320
210199,Wee1 Inhibitor,SIDM00199
109798,CZC24832,SIDM00875
89178,Sepantronium bromide,SIDM00367
142981,Ibrutinib,SIDM00863
116732,OTX015,SIDM00885
170960,Sabutoclax,SIDM00483
89313,Sepantronium bromide,SIDM00291
170841,Sabutoclax,SIDM00846
170560,Sabutoclax,SIDM01175
148721,Dactinomycin,SIDM00951
175013,Wnt-C59,SIDM00156
143185,Ibrutinib,SIDM00814
109647,CZC24832,SIDM00181
194184,AZD7762,SIDM00438
175120,Wnt-C59,SIDM00104
281763,Dabrafenib,SIDM00230
99676,Leflunomide,SIDM00127
99626,Leflunomide,SIDM00197
110088,CZC24832,SIDM01064
58530,Ruxolitinib,SIDM00291
281918,Dabrafenib,SIDM00596
170934,Sabutoclax,SIDM00406
200808,Sepantronium bromide,SIDM00583
109673,CZC24832,SIDM00120
174893,Wnt-C59,SIDM00287
117263,OTX015,SIDM00289
89045,Sepantronium bromide,SIDM00627
84942,Ruxolitinib,SIDM00606
202563,WEHI-539,SIDM00045
202213,WEHI-539,SIDM00316
148738,Dactinomycin,SIDM00182
170827,Sabutoclax,SIDM00103
174936,Wnt-C59,SIDM00332
202488,WEHI-539,SIDM00520
99002,Leflunomide,SIDM00203
143355,Ibrutinib,SIDM00196
58912,Ruxolitinib,SIDM00129
99235,Leflunomide,SIDM00930
117227,OTX015,SIDM00721
202499,WEHI-539,SIDM00846
143097,Ibrutinib,SIDM00260
143448,Ibrutinib,SIDM00491
210121,Wee1 Inhibitor,SIDM00427
194428,AZD7762,SIDM00410
170661,Sabutoclax,SIDM00935
89472,Sepantronium bromide,SIDM01095
143070,Ibrutinib,SIDM00549
99600,Leflunomide,SIDM00023
194655,AZD7762,SIDM01006
148892,Dactinomycin,SIDM01206
194197,AZD7762,SIDM00244
58327,Ruxolitinib,SIDM01163
170709,Sabutoclax,SIDM00289
110154,CZC24832,SIDM00257
109702,CZC24832,SIDM00096
148952,Dactinomycin,SIDM00441
175032,Wnt-C59,SIDM00101
44856,BMS-754807,SIDM00680
202484,WEHI-539,SIDM00103
99616,Leflunomide,SIDM00659
58251,Ruxolitinib,SIDM00905
209666,Wee1 Inhibitor,SIDM00118
200858,Sepantronium bromide,SIDM00045
282308,Dabrafenib,SIDM00527
142884,Ibrutinib,SIDM00783
194565,AZD7762,SIDM00199
78007,Dabrafenib,SIDM00243
202081,WEHI-539,SIDM00438
30305,Wee1 Inhibitor,SIDM01168
16363,AZD7762,SIDM00285
99504,Leflunomide,SIDM00917
282265,Dabrafenib,SIDM00427
281792,Dabrafenib,SIDM01229
110199,CZC24832,SIDM00527
116998,OTX015,SIDM00677
170292,Sabutoclax,SIDM00094
142885,Ibrutinib,SIDM00789
149097,Dactinomycin,SIDM00384
58965,Ruxolitinib,SIDM00465
194475,AZD7762,SIDM00501
194466,AZD7762,SIDM00257
117457,OTX015,SIDM00688
194315,AZD7762,SIDM00584
170224,Sabutoclax,SIDM00181
202035,WEHI-539,SIDM00553
58505,Ruxolitinib,SIDM01042
170818,Sabutoclax,SIDM00929
210037,Wee1 Inhibitor,SIDM00211
143250,Ibrutinib,SIDM00569
99735,Leflunomide,SIDM00102
194631,AZD7762,SIDM00375
143449,Ibrutinib,SIDM00077
149161,Dactinomycin,SIDM00259
170719,Sabutoclax,SIDM00198
149040,Dactinomycin,SIDM01183
202593,WEHI-539,SIDM01114
117276,OTX015,SIDM00195
148829,Dactinomycin,SIDM00923
282198,Dabrafenib,SIDM01064
170895,Sabutoclax,SIDM00176
117331,OTX015,SIDM00638
209745,Wee1 Inhibitor,SIDM00544
202146,WEHI-539,SIDM01090
89289,Sepantronium bromide,SIDM01042
170542,Sabutoclax,SIDM00379
209896,Wee1 Inhibitor,SIDM00364
16355,AZD7762,SIDM00384
117197,OTX015,SIDM00543
201983,WEHI-539,SIDM00875
99155,Leflunomide,SIDM00789
201835,WEHI-539,SIDM00292
59086,Ruxolitinib,SIDM01006
89660,Sepantronium bromide,SIDM00259
143319,Ibrutinib,SIDM00218
170097,Sabutoclax,SIDM00263
110106,CZC24832,SIDM00242
193990,AZD7762,SIDM00841
58361,Ruxolitinib,SIDM00230
210065,Wee1 Inhibitor,SIDM00299
282225,Dabrafenib,SIDM00328
282476,Dabrafenib,SIDM00968
170353,Sabutoclax,SIDM01047
117515,OTX015,SIDM00539
175065,Wnt-C59,SIDM00527
202180,WEHI-539,SIDM00781
110137,CZC24832,SIDM00264
89655,Sepantronium bromide,SIDM00197
282235,Dabrafenib,SIDM00542
117208,OTX015,SIDM00958
58900,Ruxolitinib,SIDM00256
149044,Dactinomycin,SIDM00411
117160,OTX015,SIDM01233
143299,Ibrutinib,SIDM00496
202288,WEHI-539,SIDM00243
202369,WEHI-539,SIDM00621
209674,Wee1 Inhibitor,SIDM00094
149315,Dactinomycin,SIDM00362
194570,AZD7762,SIDM00104
116825,OTX015,SIDM00145
149248,Dactinomycin,SIDM00520
30633,Wee1 Inhibitor,SIDM00792
89663,Sepantronium bromide,SIDM00156
202253,WEHI-539,SIDM00569
117296,OTX015,SIDM00101
89355,Sepantronium bromide,SIDM00308
209561,Wee1 Inhibitor,SIDM01163
209625,Wee1 Inhibitor,SIDM00417
99502,Leflunomide,SIDM00842
89648,Sepantronium bromide,SIDM00261
109821,CZC24832,SIDM00224
174842,Wnt-C59,SIDM01168
116910,OTX015,SIDM01042
116651,OTX015,SIDM00269
117065,OTX015,SIDM01140
209815,Wee1 Inhibitor,SIDM00346
209524,Wee1 Inhibitor,SIDM00699
58885,Ruxolitinib,SIDM00201
59005,Ruxolitinib,SIDM00099
170559,Sabutoclax,SIDM01168
110138,CZC24832,SIDM00262
143221,Ibrutinib,SIDM01247
170803,Sabutoclax,SIDM00371
99245,Leflunomide,SIDM00948
210115,Wee1 Inhibitor,SIDM00156
149318,Dactinomycin,SIDM00374
109813,CZC24832,SIDM00679
109848,CZC24832,SIDM00553
170737,Sabutoclax,SIDM00487
282057,Dabrafenib,SIDM01090
143555,Ibrutinib,SIDM00362
117489,OTX015,SIDM00407
59111,Ruxolitinib,SIDM00407
58243,Ruxolitinib,SIDM00203
194354,AZD7762,SIDM01228
170588,Sabutoclax,SIDM00482
170420,Sabutoclax,SIDM00537
194311,AZD7762,SIDM00971
194110,AZD7762,SIDM01206
282493,Dabrafenib,SIDM00539
99430,Leflunomide,SIDM00351
193802,AZD7762,SIDM00269
194703,AZD7762,SIDM01041
143441,Ibrutinib,SIDM00418
148691,Dactinomycin,SIDM00294
170972,Sabutoclax,SIDM00817
202022,WEHI-539,SIDM00612
282121,Dabrafenib,SIDM00584
117020,OTX015,SIDM00561
149028,Dactinomycin,SIDM00837
58670,Ruxolitinib,SIDM00364
202474,WEHI-539,SIDM00929
149176,Dactinomycin,SIDM00098
209656,Wee1 Inhibitor,SIDM00145
148794,Dactinomycin,SIDM00003
143303,Ibrutinib,SIDM00056
282252,Dabrafenib,SIDM00197
210252,Wee1 Inhibitor,SIDM00976
89182,Sepantronium bromide,SIDM01229
281712,Dabrafenib,SIDM01098
148854,Dactinomycin,SIDM01042
143274,Ibrutinib,SIDM00384
58762,Ruxolitinib,SIDM00917
142924,Ibrutinib,SIDM00086
109790,CZC24832,SIDM01259
59055,Ruxolitinib,SIDM00043
59129,Ruxolitinib,SIDM00472
117116,OTX015,SIDM01159
