Origin_idx,Drug name,Sanger ID
221238,AZ6102,SIDM00199
117794,GSK343,SIDM00863
220991,AZ6102,SIDM01248
161517,LCL161,SIDM00418
283162,Temozolomide,SIDM00487
161165,LCL161,SIDM00244
3789,Docetaxel,SIDM01187
156005,Alisertib,SIDM00259
118398,GSK343,SIDM00967
117686,GSK343,SIDM00417
283071,Temozolomide,SIDM00211
89451,Pevonedistat,SIDM00350
214500,MK-8776,SIDM00364
155919,Alisertib,SIDM00384
282642,Temozolomide,SIDM00182
172413,OF-1,SIDM01198
49548,Paclitaxel,SIDM01163
283019,Temozolomide,SIDM00842
220706,AZ6102,SIDM00930
49753,Paclitaxel,SIDM00596
161251,LCL161,SIDM00835
2140,Paclitaxel,SIDM01146
282724,Temozolomide,SIDM00490
182147,AGI-5198,SIDM00292
112648,OSI-027,SIDM00905
330961,Pevonedistat,SIDM00003
214735,MK-8776,SIDM00259
180819,Docetaxel,SIDM00498
183930,AZD5363,SIDM00269
220523,AZ6102,SIDM00294
331318,Pevonedistat,SIDM00501
172614,OF-1,SIDM00102
156205,Alisertib,SIDM00448
160863,LCL161,SIDM01163
172204,OF-1,SIDM00535
179949,Docetaxel,SIDM01179
117847,GSK343,SIDM00808
180751,Docetaxel,SIDM00631
161484,LCL161,SIDM00579
50023,Paclitaxel,SIDM01228
161171,LCL161,SIDM00577
182003,AGI-5198,SIDM01132
214765,MK-8776,SIDM00114
161634,LCL161,SIDM00374
180573,Docetaxel,SIDM00100
214595,MK-8776,SIDM00842
180039,Docetaxel,SIDM01133
182069,AGI-5198,SIDM00294
118289,GSK343,SIDM00846
180409,Docetaxel,SIDM00482
117632,GSK343,SIDM00174
2090,Paclitaxel,SIDM00224
118226,GSK343,SIDM00579
1950,Paclitaxel,SIDM00269
283081,Temozolomide,SIDM00964
113277,OSI-027,SIDM00197
172060,OF-1,SIDM00841
197233,SB216763,SIDM00680
180387,Docetaxel,SIDM00251
331140,Pevonedistat,SIDM00241
180348,Docetaxel,SIDM01095
331010,Pevonedistat,SIDM00276
214325,MK-8776,SIDM00793
180535,Docetaxel,SIDM00289
118098,GSK343,SIDM00211
214832,MK-8776,SIDM00077
155554,Alisertib,SIDM00091
221125,AZ6102,SIDM00202
183950,AZD5363,SIDM01120
2184,Paclitaxel,SIDM00781
118010,GSK343,SIDM00832
172503,OF-1,SIDM00205
283040,Temozolomide,SIDM00569
221120,AZ6102,SIDM00261
214692,MK-8776,SIDM00218
184097,AZD5363,SIDM00136
182160,AGI-5198,SIDM01229
117734,GSK343,SIDM00003
161250,LCL161,SIDM01155
214731,MK-8776,SIDM00198
283041,Temozolomide,SIDM01237
182724,AGI-5198,SIDM00600
117882,GSK343,SIDM00346
182269,AGI-5198,SIDM00793
184630,AZD5363,SIDM00098
161316,LCL161,SIDM01237
180743,Docetaxel,SIDM00688
180804,Docetaxel,SIDM00250
161641,LCL161,SIDM00422
184079,AZD5363,SIDM01133
117739,GSK343,SIDM00113
330964,Pevonedistat,SIDM00094
182670,AGI-5198,SIDM00264
113278,OSI-027,SIDM00198
180509,Docetaxel,SIDM01093
171934,OF-1,SIDM01179
221122,AZ6102,SIDM00262
214120,MK-8776,SIDM00320
161392,LCL161,SIDM00234
156011,Alisertib,SIDM00257
180201,Docetaxel,SIDM00225
331260,Pevonedistat,SIDM00964
182173,AGI-5198,SIDM00136
330864,Pevonedistat,SIDM01174
214993,MK-8776,SIDM00250
214725,MK-8776,SIDM00266
172501,OF-1,SIDM00202
221393,AZ6102,SIDM00047
182704,AGI-5198,SIDM00101
49921,Paclitaxel,SIDM00351
283010,Temozolomide,SIDM00482
180792,Docetaxel,SIDM00472
172770,OF-1,SIDM00193
49828,Paclitaxel,SIDM00528
118111,GSK343,SIDM01064
49980,Paclitaxel,SIDM00316
172180,OF-1,SIDM01206
214268,MK-8776,SIDM00113
182676,AGI-5198,SIDM00205
197048,SB216763,SIDM00781
283324,Temozolomide,SIDM00508
117775,GSK343,SIDM00923
180400,Docetaxel,SIDM00971
182391,AGI-5198,SIDM00561
214847,MK-8776,SIDM00099
117552,GSK343,SIDM00889
156203,Alisertib,SIDM01114
184843,AZD5363,SIDM00968
172337,OF-1,SIDM00814
172255,OF-1,SIDM00623
180026,Docetaxel,SIDM00182
221046,AZ6102,SIDM00540
283142,Temozolomide,SIDM00198
49580,Paclitaxel,SIDM00591
182501,AGI-5198,SIDM00837
214988,MK-8776,SIDM00539
184539,AZD5363,SIDM00592
155875,Alisertib,SIDM00233
4087,Docetaxel,SIDM00668
184861,AZD5363,SIDM00538
221400,AZ6102,SIDM00817
331476,Pevonedistat,SIDM00323
117671,GSK343,SIDM00180
172478,OF-1,SIDM00023
179938,Docetaxel,SIDM00699
283033,Temozolomide,SIDM00287
172528,OF-1,SIDM00101
161274,LCL161,SIDM00317
161278,LCL161,SIDM00316
156075,Alisertib,SIDM00565
