Origin_idx,Drug name,Sanger ID
197945,Savolitinib,SIDM00496
183611,AZD3759,SIDM00410
183465,AZD3759,SIDM00833
179830,Cytarabine,SIDM00362
108380,VE-822,SIDM00100
18609,Gemcitabine,SIDM00205
43520,Obatoclax Mesylate,SIDM00145
108198,VE-822,SIDM01159
197835,Savolitinib,SIDM00832
96129,Taselisib,SIDM00422
107821,VE-822,SIDM00174
189281,Olaparib,SIDM00181
108323,VE-822,SIDM01093
173158,MN-64,SIDM01146
173521,MN-64,SIDM00846
195537,NVP-ADW742,SIDM00591
232738,AZD4547,SIDM01228
216524,Palbociclib,SIDM00846
290277,AZD6738,SIDM01095
185164,AZD6738,SIDM00274
232745,AZD4547,SIDM01198
18479,Gemcitabine,SIDM00482
198025,Savolitinib,SIDM00501
233067,AZD4547,SIDM01102
96152,Taselisib,SIDM00393
197853,Savolitinib,SIDM00316
183102,AZD3759,SIDM00181
290429,AZD6738,SIDM00299
18433,Gemcitabine,SIDM00379
216188,Palbociclib,SIDM00758
233104,AZD4547,SIDM00214
189689,Olaparib,SIDM00962
183657,AZD3759,SIDM00680
183652,AZD3759,SIDM00256
190048,Olaparib,SIDM00445
189854,Olaparib,SIDM00551
179354,Cytarabine,SIDM00562
198026,Savolitinib,SIDM00487
197578,Savolitinib,SIDM00923
232829,AZD4547,SIDM00262
232766,AZD4547,SIDM00211
216142,Palbociclib,SIDM00388
18451,Gemcitabine,SIDM01175
290348,AZD6738,SIDM00917
107832,VE-822,SIDM00951
183659,AZD3759,SIDM00501
197690,Savolitinib,SIDM00549
173416,MN-64,SIDM00501
172953,MN-64,SIDM00826
173494,MN-64,SIDM00491
173341,MN-64,SIDM00935
173662,MN-64,SIDM00214
183125,AZD3759,SIDM00326
95438,Taselisib,SIDM01245
183237,AZD3759,SIDM01042
105563,Entinostat,SIDM00098
105787,Entinostat,SIDM00231
95883,Taselisib,SIDM00261
179844,Cytarabine,SIDM00323
183729,AZD3759,SIDM00377
173143,MN-64,SIDM00260
95480,Taselisib,SIDM00863
107733,VE-822,SIDM00269
183757,AZD3759,SIDM00103
183638,AZD3759,SIDM00205
195572,NVP-ADW742,SIDM00417
105146,Entinostat,SIDM00930
197433,Savolitinib,SIDM00174
3158,Cytarabine,SIDM00508
43727,Obatoclax Mesylate,SIDM00244
183835,AZD3759,SIDM00668
3180,Cytarabine,SIDM00389
183632,AZD3759,SIDM00264
179555,Cytarabine,SIDM01064
179557,Cytarabine,SIDM00496
18578,Gemcitabine,SIDM01093
95329,Taselisib,SIDM00970
290695,AZD6738,SIDM00374
43539,Obatoclax Mesylate,SIDM00086
95890,Taselisib,SIDM00205
196291,NVP-ADW742,SIDM01011
173431,MN-64,SIDM00114
183535,AZD3759,SIDM01197
233051,AZD4547,SIDM01114
289810,Gemcitabine,SIDM00047
108148,VE-822,SIDM00241
189798,Olaparib,SIDM00197
196062,NVP-ADW742,SIDM00410
290024,AZD6738,SIDM00118
18698,Gemcitabine,SIDM00371
43816,Obatoclax Mesylate,SIDM00837
43810,Obatoclax Mesylate,SIDM00814
197843,Savolitinib,SIDM01205
44168,Obatoclax Mesylate,SIDM01006
43974,Obatoclax Mesylate,SIDM00201
95737,Taselisib,SIDM00316
43569,Obatoclax Mesylate,SIDM00954
216641,Palbociclib,SIDM00472
325463,Olaparib,SIDM00389
173426,MN-64,SIDM00310
233088,AZD4547,SIDM00538
216576,Palbociclib,SIDM00976
197581,Savolitinib,SIDM00930
289968,AZD6738,SIDM00292
189826,Olaparib,SIDM00101
216014,Palbociclib,SIDM00930
183509,AZD3759,SIDM00343
290724,AZD6738,SIDM00483
105637,Entinostat,SIDM00929
233008,AZD4547,SIDM00350
172960,MN-64,SIDM00091
179249,Cytarabine,SIDM00875
43831,Obatoclax Mesylate,SIDM01183
183732,AZD3759,SIDM00371
232407,AZD4547,SIDM00900
216250,Palbociclib,SIDM01161
108568,VE-822,SIDM00389
182961,AZD3759,SIDM01132
197676,Savolitinib,SIDM00553
189433,Olaparib,SIDM00596
290575,AZD6738,SIDM00077
173559,MN-64,SIDM00350
108250,VE-822,SIDM00324
195914,NVP-ADW742,SIDM00837
290708,AZD6738,SIDM00968
189772,Olaparib,SIDM00410
197851,Savolitinib,SIDM00412
189309,Olaparib,SIDM00783
108115,VE-822,SIDM01146
179649,Cytarabine,SIDM00114
183354,AZD3759,SIDM00532
95891,Taselisib,SIDM00197
189483,Olaparib,SIDM00553
43654,Obatoclax Mesylate,SIDM01007
44103,Obatoclax Mesylate,SIDM00846
196290,NVP-ADW742,SIDM00688
108463,VE-822,SIDM00104
189579,Olaparib,SIDM00364
197382,Savolitinib,SIDM00699
108368,VE-822,SIDM00427
189479,Olaparib,SIDM00537
95904,Taselisib,SIDM00256
108060,VE-822,SIDM00553
108414,VE-822,SIDM00638
189834,Olaparib,SIDM00114
198200,Savolitinib,SIDM00045
197721,Savolitinib,SIDM00438
95585,Taselisib,SIDM00528
173074,MN-64,SIDM01206
198012,Savolitinib,SIDM00258
105396,Entinostat,SIDM00971
105675,Entinostat,SIDM00550
107923,VE-822,SIDM00003
12529,Entinostat,SIDM00287
18327,Gemcitabine,SIDM00677
232406,AZD4547,SIDM01245
215818,Palbociclib,SIDM01122
196069,NVP-ADW742,SIDM00732
196284,NVP-ADW742,SIDM00668
18478,Gemcitabine,SIDM01247
189413,Olaparib,SIDM01042
173320,MN-64,SIDM00384
44088,Obatoclax Mesylate,SIDM00103
189345,Olaparib,SIDM00003
195478,NVP-ADW742,SIDM01179
189203,Olaparib,SIDM01179
95984,Taselisib,SIDM00371
195862,NVP-ADW742,SIDM00241
105483,Entinostat,SIDM00496
197605,Savolitinib,SIDM00276
108300,VE-822,SIDM01064
95918,Taselisib,SIDM00101
43428,Obatoclax Mesylate,SIDM00885
290742,AZD6738,SIDM00214
18520,Gemcitabine,SIDM01187
173352,MN-64,SIDM00721
95788,Taselisib,SIDM01198
43488,Obatoclax Mesylate,SIDM00417
108098,VE-822,SIDM00388
43992,Obatoclax Mesylate,SIDM00680
105646,Entinostat,SIDM00103
43767,Obatoclax Mesylate,SIDM01140
43971,Obatoclax Mesylate,SIDM00264
95602,Taselisib,SIDM00260
195961,NVP-ADW742,SIDM00267
195994,NVP-ADW742,SIDM00896
189310,Olaparib,SIDM00789
173322,MN-64,SIDM00543
95605,Taselisib,SIDM00438
173472,MN-64,SIDM00465
232683,AZD4547,SIDM01205
196317,NVP-ADW742,SIDM00374
232983,AZD4547,SIDM00550
183618,AZD3759,SIDM00732
108464,VE-822,SIDM00103
95513,Taselisib,SIDM00064
216246,Palbociclib,SIDM01175
216614,Palbociclib,SIDM00448
290470,AZD6738,SIDM00197
198150,Savolitinib,SIDM00583
18015,Gemcitabine,SIDM01122
189459,Olaparib,SIDM00808
108269,VE-822,SIDM00896
18584,Gemcitabine,SIDM00328
189810,Olaparib,SIDM00257
196348,NVP-ADW742,SIDM00483
179344,Cytarabine,SIDM00441
183881,AZD3759,SIDM01102
183374,AZD3759,SIDM00576
233001,AZD4547,SIDM00044
216668,Palbociclib,SIDM00498
196053,NVP-ADW742,SIDM01093
232376,AZD4547,SIDM00841
44006,Obatoclax Mesylate,SIDM00519
95765,Taselisib,SIDM01233
290299,AZD6738,SIDM00814
198094,Savolitinib,SIDM00377
290162,AZD6738,SIDM00308
18318,Gemcitabine,SIDM00346
95812,Taselisib,SIDM00243
197616,Savolitinib,SIDM01259
232899,AZD4547,SIDM00579
95727,Taselisib,SIDM01205
196351,NVP-ADW742,SIDM00530
108490,VE-822,SIDM00583
173328,MN-64,SIDM00243
179399,Cytarabine,SIDM00241
189364,Olaparib,SIDM00900
108594,VE-822,SIDM00445
43524,Obatoclax Mesylate,SIDM00841
95830,Taselisib,SIDM00496
179467,Cytarabine,SIDM00412
215943,Palbociclib,SIDM00136
216290,Palbociclib,SIDM00267
196178,NVP-ADW742,SIDM00394
11570,Olaparib,SIDM01187
183171,AZD3759,SIDM00094
232952,AZD4547,SIDM00102
196030,NVP-ADW742,SIDM00302
95921,Taselisib,SIDM00309
179667,Cytarabine,SIDM00127
108415,VE-822,SIDM00579
197986,Savolitinib,SIDM00542
105317,Entinostat,SIDM00758
232861,AZD4547,SIDM00101
232324,AZD4547,SIDM00180
195884,NVP-ADW742,SIDM01095
216431,Palbociclib,SIDM00101
95964,Taselisib,SIDM00137
43970,Obatoclax Mesylate,SIDM00261
183161,AZD3759,SIDM00091
95611,Taselisib,SIDM00623
189350,Olaparib,SIDM00113
43470,Obatoclax Mesylate,SIDM00182
185479,AZD6738,SIDM00285
173097,MN-64,SIDM00534
196085,NVP-ADW742,SIDM00266
179301,Cytarabine,SIDM00553
11399,Olaparib,SIDM00655
18660,Gemcitabine,SIDM00551
44172,Obatoclax Mesylate,SIDM00631
95926,Taselisib,SIDM00517
179648,Cytarabine,SIDM00517
43523,Obatoclax Mesylate,SIDM00826
197824,Savolitinib,SIDM01155
197471,Savolitinib,SIDM00182
189889,Olaparib,SIDM00377
196087,NVP-ADW742,SIDM00202
12408,Entinostat,SIDM00224
17988,Gemcitabine,SIDM00627
290525,AZD6738,SIDM00127
195954,NVP-ADW742,SIDM00842
197664,Savolitinib,SIDM01019
183321,AZD3759,SIDM00549
195638,NVP-ADW742,SIDM00490
44068,Obatoclax Mesylate,SIDM00418
179365,Cytarabine,SIDM00577
189673,Olaparib,SIDM00233
173511,MN-64,SIDM00520
197941,Savolitinib,SIDM00935
290111,AZD6738,SIDM00875
195878,NVP-ADW742,SIDM00351
189653,Olaparib,SIDM00316
197488,Savolitinib,SIDM00417
290489,AZD6738,SIDM00680
44025,Obatoclax Mesylate,SIDM00127
179076,Cytarabine,SIDM00951
18264,Gemcitabine,SIDM00291
233089,AZD4547,SIDM00530
96011,Taselisib,SIDM00099
108511,VE-822,SIDM00042
44102,Obatoclax Mesylate,SIDM00859
197777,Savolitinib,SIDM01140
43776,Obatoclax Mesylate,SIDM01090
43339,Obatoclax Mesylate,SIDM00263
95555,Taselisib,SIDM00537
173349,MN-64,SIDM00056
12487,Entinostat,SIDM01090
12514,Entinostat,SIDM01247
197942,Savolitinib,SIDM00488
183786,AZD3759,SIDM00583
95814,Taselisib,SIDM00211
290461,AZD6738,SIDM00289
197969,Savolitinib,SIDM01093
197848,Savolitinib,SIDM01183
18193,Gemcitabine,SIDM00900
195921,NVP-ADW742,SIDM01161
327223,AZD4547,SIDM00668
108572,VE-822,SIDM00407
37904,Palbociclib,SIDM00814
197343,Savolitinib,SIDM00889
189582,Olaparib,SIDM00241
18826,Gemcitabine,SIDM00407
96127,Taselisib,SIDM00407
182984,AZD3759,SIDM01120
12329,Entinostat,SIDM00292
232856,AZD4547,SIDM00487
195935,NVP-ADW742,SIDM00412
179156,Cytarabine,SIDM00096
197778,Savolitinib,SIDM00241
172864,MN-64,SIDM00174
189339,Olaparib,SIDM00091
96046,Taselisib,SIDM00792
325427,Olaparib,SIDM00508
216284,Palbociclib,SIDM00233
197786,Savolitinib,SIDM01090
12311,Entinostat,SIDM00951
232795,AZD4547,SIDM00242
105437,Entinostat,SIDM01228
233065,AZD4547,SIDM00323
198080,Savolitinib,SIDM01149
18229,Gemcitabine,SIDM00864
195980,NVP-ADW742,SIDM01228
108007,VE-822,SIDM01073
290654,AZD6738,SIDM00974
290379,AZD6738,SIDM01198
105381,Entinostat,SIDM01161
189398,Olaparib,SIDM00948
289383,Gemcitabine,SIDM00835
196243,NVP-ADW742,SIDM00792
189336,Olaparib,SIDM00096
108232,VE-822,SIDM00842
95661,Taselisib,SIDM01140
105605,Entinostat,SIDM00137
43697,Obatoclax Mesylate,SIDM00528
189411,Olaparib,SIDM00277
95746,Taselisib,SIDM01247
197598,Savolitinib,SIDM00793
232781,AZD4547,SIDM00496
95422,Taselisib,SIDM00086
44092,Obatoclax Mesylate,SIDM00520
95547,Taselisib,SIDM01019
290303,AZD6738,SIDM00834
216230,Palbociclib,SIDM00379
183559,AZD3759,SIDM00285
105799,Entinostat,SIDM00216
182972,AZD3759,SIDM00889
189888,Olaparib,SIDM00394
197840,Savolitinib,SIDM00252
179845,Cytarabine,SIDM00416
185666,AZD6738,SIDM00929
108289,VE-822,SIDM00332
216047,Palbociclib,SIDM00544
189687,Olaparib,SIDM00287
43541,Obatoclax Mesylate,SIDM00113
12381,Entinostat,SIDM00948
183643,AZD3759,SIDM00195
105527,Entinostat,SIDM00659
12390,Entinostat,SIDM00277
189915,Olaparib,SIDM00104
195710,NVP-ADW742,SIDM00596
96008,Taselisib,SIDM00104
290272,AZD6738,SIDM00351
43683,Obatoclax Mesylate,SIDM00346
96174,Taselisib,SIDM00214
189740,Olaparib,SIDM01064
215910,Palbociclib,SIDM00182
183158,AZD3759,SIDM00096
290363,AZD6738,SIDM00962
105391,Entinostat,SIDM00317
11583,Olaparib,SIDM00384
18276,Gemcitabine,SIDM00599
173053,MN-64,SIDM00875
183351,AZD3759,SIDM00441
179803,Cytarabine,SIDM00176
290548,AZD6738,SIDM00565
105785,Entinostat,SIDM00250
232713,AZD4547,SIDM00233
216023,Palbociclib,SIDM00948
179607,Cytarabine,SIDM00264
195953,NVP-ADW742,SIDM01248
142356,AZD4547,SIDM00384
179159,Cytarabine,SIDM00091
173083,MN-64,SIDM01007
107904,VE-822,SIDM00082
232546,AZD4547,SIDM00677
179265,Cytarabine,SIDM00679
108345,VE-822,SIDM00659
43819,Obatoclax Mesylate,SIDM00833
108561,VE-822,SIDM00362
182974,AZD3759,SIDM00627
178988,Cytarabine,SIDM01120
12264,Entinostat,SIDM00269
189632,Olaparib,SIDM01168
189298,Olaparib,SIDM00417
216412,Palbociclib,SIDM00156
179626,Cytarabine,SIDM00256
43879,Obatoclax Mesylate,SIDM01228
105645,Entinostat,SIDM00104
108444,VE-822,SIDM00418
179606,Cytarabine,SIDM00261
108609,VE-822,SIDM00817
216147,Palbociclib,SIDM00532
183481,AZD3759,SIDM00317
183209,AZD3759,SIDM00923
95619,Taselisib,SIDM00655
195785,NVP-ADW742,SIDM00528
183574,AZD3759,SIDM00935
183251,AZD3759,SIDM01251
195675,NVP-ADW742,SIDM00948
95919,Taselisib,SIDM00100
179251,Cytarabine,SIDM00596
108366,VE-822,SIDM00257
173406,MN-64,SIDM00156
290085,AZD6738,SIDM00863
105803,Entinostat,SIDM00193
198269,Savolitinib,SIDM00250
290010,AZD6738,SIDM00082
232666,AZD4547,SIDM00835
108108,VE-822,SIDM00562
95733,Taselisib,SIDM00317
105280,Entinostat,SIDM00260
173389,MN-64,SIDM00289
215912,Palbociclib,SIDM00180
289992,AZD6738,SIDM00783
232551,AZD4547,SIDM00528
196235,NVP-ADW742,SIDM00583
196339,NVP-ADW742,SIDM00967
43499,Obatoclax Mesylate,SIDM00783
45269,Obatoclax Mesylate,SIDM00835
189769,Olaparib,SIDM00328
233032,AZD4547,SIDM01011
96133,Taselisib,SIDM01102
173509,MN-64,SIDM00099
107957,VE-822,SIDM00954
290727,AZD6738,SIDM00530
195705,NVP-ADW742,SIDM01073
195584,NVP-ADW742,SIDM00789
289832,AZD6738,SIDM00203
232479,AZD4547,SIDM00064
183101,AZD3759,SIDM00182
179870,Cytarabine,SIDM00047
105762,Entinostat,SIDM00969
233019,AZD4547,SIDM00973
108437,VE-822,SIDM00377
232294,AZD4547,SIDM00953
105394,Entinostat,SIDM00411
43532,Obatoclax Mesylate,SIDM00118
198261,Savolitinib,SIDM00444
43472,Obatoclax Mesylate,SIDM00180
326871,AZD4547,SIDM01097
290491,AZD6738,SIDM00501
18165,Gemcitabine,SIDM00096
232464,AZD4547,SIDM00544
179054,Cytarabine,SIDM01163
216053,Palbociclib,SIDM01073
198002,Savolitinib,SIDM00202
290569,AZD6738,SIDM00418
216353,Palbociclib,SIDM00496
18299,Gemcitabine,SIDM00541
105096,Entinostat,SIDM00091
105106,Entinostat,SIDM00094
108216,VE-822,SIDM00971
183884,AZD3759,SIDM00969
12595,Entinostat,SIDM00256
198001,Savolitinib,SIDM00201
183529,AZD3759,SIDM01228
197336,Savolitinib,SIDM00203
96177,Taselisib,SIDM00498
18635,Gemcitabine,SIDM00100
197832,Savolitinib,SIDM01175
290471,AZD6738,SIDM00198
173189,MN-64,SIDM00364
195942,NVP-ADW742,SIDM00584
179091,Cytarabine,SIDM00606
196207,NVP-ADW742,SIDM00103
232656,AZD4547,SIDM00379
197963,Savolitinib,SIDM00242
18249,Gemcitabine,SIDM00544
290725,AZD6738,SIDM00539
12641,Entinostat,SIDM00362
216416,Palbociclib,SIDM00256
215911,Palbociclib,SIDM00181
12584,Entinostat,SIDM00621
95315,Taselisib,SIDM00174
290062,AZD6738,SIDM00954
172906,MN-64,SIDM00292
18591,Gemcitabine,SIDM00732
197920,Savolitinib,SIDM00543
233085,AZD4547,SIDM00393
197896,Savolitinib,SIDM01228
179443,Cytarabine,SIDM00835
173146,MN-64,SIDM00438
196350,NVP-ADW742,SIDM00538
232475,AZD4547,SIDM00596
95738,Taselisib,SIDM00971
216152,Palbociclib,SIDM00623
216035,Palbociclib,SIDM01047
196025,NVP-ADW742,SIDM00935
189220,Olaparib,SIDM01174
18830,Gemcitabine,SIDM00323
12534,Entinostat,SIDM01197
173197,MN-64,SIDM01092
179294,Cytarabine,SIDM00541
290589,AZD6738,SIDM00154
183898,AZD3759,SIDM00445
232825,AZD4547,SIDM00289
196293,NVP-ADW742,SIDM01006
232890,AZD4547,SIDM00551
195774,NVP-ADW742,SIDM00549
172969,MN-64,SIDM00086
43660,Obatoclax Mesylate,SIDM01019
290185,AZD6738,SIDM00528
173254,MN-64,SIDM00317
18366,Gemcitabine,SIDM00577
189763,Olaparib,SIDM01093
190072,Olaparib,SIDM00498
179886,Cytarabine,SIDM00498
173638,MN-64,SIDM00444
196332,NVP-ADW742,SIDM00968
173043,MN-64,SIDM00227
179678,Cytarabine,SIDM00579
216612,Palbociclib,SIDM01114
289445,Gemcitabine,SIDM00962
216410,Palbociclib,SIDM00258
190049,Olaparib,SIDM00444
107846,VE-822,SIDM00606
232537,AZD4547,SIDM00346
197876,Savolitinib,SIDM00343
232777,AZD4547,SIDM00935
173399,MN-64,SIDM00198
12581,Entinostat,SIDM00205
95216,Taselisib,SIDM00269
95281,Taselisib,SIDM01098
189209,Olaparib,SIDM01098
12294,Entinostat,SIDM00293
173026,MN-64,SIDM00863
290715,AZD6738,SIDM00967
183510,AZD3759,SIDM00267
189638,Olaparib,SIDM01161
43602,Obatoclax Mesylate,SIDM00277
289031,Gemcitabine,SIDM00606
183319,AZD3759,SIDM00346
173502,MN-64,SIDM00199
95756,Taselisib,SIDM00233
96093,Taselisib,SIDM00688
12345,Entinostat,SIDM00326
189649,Olaparib,SIDM00317
12265,Entinostat,SIDM00203
290465,AZD6738,SIDM00262
290499,AZD6738,SIDM00100
43685,Obatoclax Mesylate,SIDM00549
289807,Gemcitabine,SIDM00538
197527,Savolitinib,SIDM00096
216394,Palbociclib,SIDM00289
105561,Entinostat,SIDM00101
197837,Savolitinib,SIDM01161
43668,Obatoclax Mesylate,SIDM00537
96131,Taselisib,SIDM00323
195802,NVP-ADW742,SIDM00260
189646,Olaparib,SIDM00424
18554,Gemcitabine,SIDM00488
232925,AZD4547,SIDM00377
183202,AZD3759,SIDM00954
183089,AZD3759,SIDM00606
189968,Olaparib,SIDM00042
108355,VE-822,SIDM00197
189852,Olaparib,SIDM00127
17975,Gemcitabine,SIDM01132
108106,VE-822,SIDM00623
216096,Palbociclib,SIDM00534
18779,Gemcitabine,SIDM00350
183083,AZD3759,SIDM00591
179510,Cytarabine,SIDM01237
215844,Palbociclib,SIDM01098
18727,Gemcitabine,SIDM00520
179231,Cytarabine,SIDM01042
105370,Entinostat,SIDM00835
18803,Gemcitabine,SIDM01006
43784,Obatoclax Mesylate,SIDM00351
95439,Taselisib,SIDM00900
197852,Savolitinib,SIDM00411
173116,MN-64,SIDM00549
183212,AZD3759,SIDM00930
290618,AZD6738,SIDM00550
232585,AZD4547,SIDM01146
18539,Gemcitabine,SIDM00540
196345,NVP-ADW742,SIDM00445
290590,AZD6738,SIDM00520
183603,AZD3759,SIDM00381
173242,MN-64,SIDM00832
107779,VE-822,SIDM00719
108056,VE-822,SIDM00537
96084,Taselisib,SIDM00176
179544,Cytarabine,SIDM00332
289976,AZD6738,SIDM01133
12352,Entinostat,SIDM00145
96144,Taselisib,SIDM00967
44005,Obatoclax Mesylate,SIDM00310
215888,Palbociclib,SIDM00970
179032,Cytarabine,SIDM01098
190057,Olaparib,SIDM00250
43459,Obatoclax Mesylate,SIDM00230
189437,Olaparib,SIDM00064
189793,Olaparib,SIDM00262
290384,AZD6738,SIDM00896
172786,MN-64,SIDM00627
189802,Olaparib,SIDM00195
216473,Palbociclib,SIDM01149
189919,Olaparib,SIDM00154
232914,AZD4547,SIDM00466
290172,AZD6738,SIDM00346
18418,Gemcitabine,SIDM00351
44018,Obatoclax Mesylate,SIDM00600
95924,Taselisib,SIDM00519
95236,Taselisib,SIDM01120
105700,Entinostat,SIDM00375
198023,Savolitinib,SIDM00680
197536,Savolitinib,SIDM00003
108196,VE-822,SIDM01175
107787,VE-822,SIDM00293
96154,Taselisib,SIDM00539
216541,Palbociclib,SIDM00550
179268,Cytarabine,SIDM00599
216274,Palbociclib,SIDM00482
232367,AZD4547,SIDM00121
95774,Taselisib,SIDM00324
96150,Taselisib,SIDM00445
179169,Cytarabine,SIDM00094
12597,Entinostat,SIDM00427
232189,AZD4547,SIDM00203
196211,NVP-ADW742,SIDM00520
232643,AZD4547,SIDM01095
179396,Cytarabine,SIDM00364
215832,Palbociclib,SIDM01126
196354,NVP-ADW742,SIDM00250
189800,Olaparib,SIDM00621
179458,Cytarabine,SIDM00251
232454,AZD4547,SIDM00276
290356,AZD6738,SIDM01233
290202,AZD6738,SIDM00561
196342,NVP-ADW742,SIDM00472
232352,AZD4547,SIDM00789
95481,Taselisib,SIDM00793
179451,Cytarabine,SIDM00833
216091,Palbociclib,SIDM01019
189231,Olaparib,SIDM01163
189308,Olaparib,SIDM00120
12532,Entinostat,SIDM00324
216306,Palbociclib,SIDM01237
179498,Cytarabine,SIDM01233
107776,VE-822,SIDM00699
290670,AZD6738,SIDM01011
198206,Savolitinib,SIDM01011
12527,Entinostat,SIDM01233
195872,NVP-ADW742,SIDM00813
195946,NVP-ADW742,SIDM01247
232351,AZD4547,SIDM00783
95714,Taselisib,SIDM00837
232915,AZD4547,SIDM00465
197846,Savolitinib,SIDM00424
95853,Taselisib,SIDM00218
198241,Savolitinib,SIDM00323
95880,Taselisib,SIDM00659
197741,Savolitinib,SIDM00577
290688,AZD6738,SIDM00362
232731,AZD4547,SIDM00324
233053,AZD4547,SIDM00448
197437,Savolitinib,SIDM00489
108302,VE-822,SIDM00496
232888,AZD4547,SIDM00127
197554,Savolitinib,SIDM00490
179689,Cytarabine,SIDM01149
189723,Olaparib,SIDM00540
216638,Palbociclib,SIDM00967
18353,Gemcitabine,SIDM00623
197524,Savolitinib,SIDM00841
45144,Obatoclax Mesylate,SIDM00553
216460,Palbociclib,SIDM00527
179620,Cytarabine,SIDM00258
216293,Palbociclib,SIDM01233
216393,Palbociclib,SIDM00659
173567,MN-64,SIDM00976
195936,NVP-ADW742,SIDM00411
104919,Entinostat,SIDM00889
173290,MN-64,SIDM00287
290483,AZD6738,SIDM00256
189624,Olaparib,SIDM00814
95604,Taselisib,SIDM00561
12339,Entinostat,SIDM00417
18449,Gemcitabine,SIDM00837
196015,NVP-ADW742,SIDM00332
142173,AZD4547,SIDM00655
179704,Cytarabine,SIDM00377
197443,Savolitinib,SIDM00953
18555,Gemcitabine,SIDM01064
289964,AZD6738,SIDM00181
18677,Gemcitabine,SIDM00137
178965,Cytarabine,SIDM01132
232955,AZD4547,SIDM00520
183418,AZD3759,SIDM01090
12586,Entinostat,SIDM00195
290585,AZD6738,SIDM00104
189616,Olaparib,SIDM01097
183666,AZD3759,SIDM00101
216422,Palbociclib,SIDM00680
108374,VE-822,SIDM00487
232675,AZD4547,SIDM01159
216289,Palbociclib,SIDM00343
108195,VE-822,SIDM01168
198236,Savolitinib,SIDM00406
195505,NVP-ADW742,SIDM01163
43875,Obatoclax Mesylate,SIDM00569
290535,AZD6738,SIDM00638
43530,Obatoclax Mesylate,SIDM00091
96147,Taselisib,SIDM00472
95885,Taselisib,SIDM00262
95995,Taselisib,SIDM00491
96088,Taselisib,SIDM00045
12515,Entinostat,SIDM00482
179407,Cytarabine,SIDM01090
290532,AZD6738,SIDM00527
189804,Olaparib,SIDM00259
216470,Palbociclib,SIDM00137
173190,MN-64,SIDM01140
195919,NVP-ADW742,SIDM00832
18604,Gemcitabine,SIDM00264
216078,Palbociclib,SIDM00224
173233,MN-64,SIDM00835
18232,Gemcitabine,SIDM00793
190028,Olaparib,SIDM00422
