drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-4.847171783447266	1
Luminespib	SIDM00438	-2.1503135	-2.127425193786621	1
AZD4547	SIDM00488	3.6560936666666666	2.674450635910034	1
AMG-319	SIDM00218	7.23577	6.857163429260254	1
LY2109761	SIDM00195	6.166521	5.018128395080566	1
Luminespib	SIDM00287	-2.4884935	-3.7018747329711914	1
I-BRD9	SIDM00127	5.308305	4.073786735534668	1
Foretinib	SIDM00294	-1.2807965	-0.09248930215835571	1
Cisplatin	SIDM01140	0.8183185	1.7129442691802979	1
Epirubicin	SIDM01228	-1.496516	-1.0514111518859863	1
Epirubicin	SIDM00833	0.390334	-0.6077904105186462	1
Ibrutinib	SIDM00407	0.54719	1.3238797187805176	1
WEHI-539	SIDM00242	2.189878	3.7466206550598145	1
Obatoclax Mesylate	SIDM00905	-0.342835	-0.33388030529022217	1
PD173074	SIDM00974	3.681605	3.1079015731811523	1
Dactolisib	SIDM00842	-1.838404	-1.5292844772338867	1
Vorinostat	SIDM00351	0.3313785	0.7260115146636963	1
P22077	SIDM00234	2.972383	2.833165407180786	1
Nilotinib	SIDM00394	3.9324425	3.4650485515594482	1
Pevonedistat	SIDM01175	4.3406435	2.7945961952209473	1
Cediranib	SIDM00389	1.195298	1.0926876068115234	1
Cytarabine	SIDM00917	-0.248954	-0.1940365433692932	1
Linsitinib	SIDM00487	1.447848	3.2561163902282715	1
EPZ004777	SIDM00487	4.404049	4.926884651184082	1
Cediranib	SIDM00970	2.058087	1.9131624698638916	1
PD0325901	SIDM01098	0.8736655	-0.2061116099357605	1
Wee1 Inhibitor	SIDM00233	-0.588905	1.3132257461547852	1
UMI-77	SIDM00808	2.412656	2.3632516860961914	1
LGK974	SIDM00655	2.6276195	3.0712156295776367	1
AZD7762	SIDM01247	-1.898701	-1.1094491481781006	1
Afatinib	SIDM00269	1.3930733333333334	2.1590118408203125	1
Linsitinib	SIDM00230	2.7885565000000003	3.124612331390381	1
Osimertinib	SIDM00256	1.115958	1.2727519273757935	1
Ibrutinib	SIDM00976	5.902417	4.634721755981445	1
Temozolomide	SIDM00094	5.9999665	6.267138481140137	1
Foretinib	SIDM00424	0.6336855	0.13498452305793762	1
Leflunomide	SIDM00263	5.381485	4.491148948669434	1
AGI-5198	SIDM00326	4.083026	4.847615718841553	1
Taselisib	SIDM00948	2.6512	1.860520839691162	1
NVP-ADW742	SIDM01007	1.447737	2.253371238708496	1
Sepantronium bromide	SIDM00292	-5.3072425	-2.693589925765991	1
GSK343	SIDM01233	5.1984295	4.287446022033691	1
Oxaliplatin	SIDM00251	3.969453	4.1394877433776855	1
RVX-208	SIDM00875	4.043915	4.536452293395996	1
I-BRD9	SIDM01187	5.630752	5.028816223144531	1
MN-64	SIDM00418	6.880959	6.091855049133301	1
Daporinad	SIDM00517	-6.723251	-3.927021026611328	1
Ruxolitinib	SIDM00501	4.773867	4.8399271965026855	1
MK-8776	SIDM00098	2.815627	3.6596436500549316	1
Oxaliplatin	SIDM00309	4.0868735	5.152927875518799	1
MK-2206	SIDM00974	2.312142	2.5767500400543213	1
Cytarabine	SIDM01102	-1.42943	-1.7906150817871094	1
BMS-536924	SIDM00606	4.2037495	2.745469331741333	1
Dactinomycin	SIDM00781	-2.355409	-3.604079246520996	1
P22077	SIDM00596	5.11993	4.8381171226501465	1
VE-822	SIDM00789	0.504231	2.463167428970337	1
EPZ5676	SIDM00517	6.292871	5.813047409057617	1
MN-64	SIDM00498	5.454987	5.225980758666992	1
LGK974	SIDM00156	2.9715695	3.3229727745056152	1
AZD5582	SIDM00274	4.271529	0.9524476528167725	1
AZD4547	SIDM00527	2.939274333333333	2.3977575302124023	1
Afatinib	SIDM01122	1.439806	2.2565906047821045	1
Niraparib	SIDM00127	6.221035	5.112997055053711	1
ABT737	SIDM00834	3.453753	1.7710636854171753	1
PD0325901	SIDM00562	1.5770475000000002	2.3372511863708496	1
5-Fluorouracil	SIDM00045	1.814785	2.1684975624084473	1
ABT737	SIDM00962	-2.765518	-2.2832112312316895	1
5-Fluorouracil	SIDM00875	2.249926	2.85752272605896	1
Savolitinib	SIDM00627	3.529845	2.9490432739257812	1
EPZ5676	SIDM00137	6.404606	5.631086349487305	1
Navitoclax	SIDM00412	-0.1452935	1.4586254358291626	1
AZD3759	SIDM00579	2.146886	2.2860357761383057	1
AZD7762	SIDM01198	-1.1429156666666669	-1.5411734580993652	1
LCL161	SIDM00519	5.219727	4.6835126876831055	1
Gefitinib	SIDM01155	2.3004465	1.9795465469360352	1
AZD4547	SIDM00441	2.596097666666666	1.7151600122451782	1
Rapamycin	SIDM00655	-1.1452685	-1.8468196392059326	1
AZD5363	SIDM00445	1.780595	0.9349189400672913	1
AZD5363	SIDM00579	3.025458	3.3995048999786377	1
XAV939	SIDM00584	4.563045	4.242782115936279	1
Venetoclax	SIDM00863	1.978407	3.1155614852905273	1
NVP-ADW742	SIDM01237	3.701709	4.609127998352051	1
NVP-ADW742	SIDM00323	3.387471	2.3468236923217773	1
AZ6102	SIDM01097	2.062228	2.4246559143066406	1
Cyclophosphamide	SIDM00099	6.269198	7.246125221252441	1
5-Fluorouracil	SIDM00410	0.3689429999999999	2.874262809753418	1
AZD7762	SIDM00198	0.2535895	-1.1109216213226318	1
Nutlin-3a (-)	SIDM00606	4.9335875	5.283725738525391	1
VE-822	SIDM00323	-0.538824	0.5433036088943481	1
Uprosertib	SIDM00120	5.593971	4.8564300537109375	1
MIM1	SIDM00077	3.948924	3.4276955127716064	1
EPZ5676	SIDM00324	5.521895	5.064543724060059	1
Alpelisib	SIDM00250	3.106724	2.067004919052124	1
Irinotecan	SIDM00551	1.099242	2.387866497039795	1
AZD8186	SIDM01007	1.516528	1.7818856239318848	1
PLX-4720	SIDM00631	4.426170333333333	5.11839485168457	1
ML323	SIDM00659	6.369862	4.9174957275390625	1
Paclitaxel	SIDM00411	0.195684	-0.9276372194290161	1
WIKI4	SIDM00121	3.710353	3.2451975345611572	1
Foretinib	SIDM00487	1.061984	1.1241596937179565	1
EPZ004777	SIDM00064	5.539148	5.0586466789245605	1
Talazoparib	SIDM00233	0.922631	1.8426218032836914	1
Niraparib	SIDM00214	4.047082	3.6127853393554688	1
Dinaciclib	SIDM01041	-4.369375	-3.0576748847961426	1
Wnt-C59	SIDM00833	3.966146	3.398317813873291	1
Vorinostat	SIDM00679	2.053652	1.2618904113769531	1
Cediranib	SIDM00308	0.4148	1.5244543552398682	1
MN-64	SIDM00346	3.953621	3.681516170501709	1
LCL161	SIDM00384	2.9158075	3.879950523376465	1
Osimertinib	SIDM00964	-1.185578	-0.562028169631958	1
ML323	SIDM01011	3.769173	3.633713722229004	1
Dasatinib	SIDM00407	-4.4507675	-0.8137177228927612	1
Camptothecin	SIDM00599	-4.371271	-3.261442184448242	1
Vinblastine	SIDM00198	-4.642701499999999	-4.981809616088867	1
Sorafenib	SIDM00631	3.021151	2.611891746520996	1
PFI3	SIDM00517	5.774298	5.504192352294922	1
VE821	SIDM00285	4.398361	2.5698516368865967	1
Cisplatin	SIDM00577	1.556485	2.4906342029571533	1
GSK591	SIDM00826	5.81982	4.167535781860352	1
OF-1	SIDM00211	2.668586	2.941053628921509	1
Linsitinib	SIDM00530	4.276799	3.9743459224700928	1
Sabutoclax	SIDM01197	0.58037	2.883603572845459	1
AMG-319	SIDM00864	5.218314	5.090598106384277	1
IWP-2	SIDM00308	2.014507	1.4047352075576782	1
ZM447439	SIDM01042	1.8791845	1.0896402597427368	1
OF-1	SIDM00136	4.818226	3.4924206733703613	1
OTX015	SIDM00274	2.707552	2.6391046047210693	1
Cisplatin	SIDM00530	3.6627673333333335	3.915767192840576	1
GDC0810	SIDM00444	5.8931	4.752778053283691	1
Cisplatin	SIDM00316	2.198929	2.0968146324157715	1
Navitoclax	SIDM00584	3.342811	2.8664896488189697	1
Vinorelbine	SIDM00496	-3.901771	-3.6355268955230713	1
MK-8776	SIDM00875	0.000374	2.266507387161255	1
5-Fluorouracil	SIDM01259	3.805786	2.0624070167541504	1
CZC24832	SIDM00346	4.29186	3.786583423614502	1
Vinblastine	SIDM00606	-4.0811355	-3.102754831314087	1
Nutlin-3a (-)	SIDM00962	0.282888	1.3429687023162842	1
UMI-77	SIDM00227	3.677664	2.9320850372314453	1
Gefitinib	SIDM00541	1.899484	1.472632884979248	1
AZD3759	SIDM00042	3.535337	2.9463629722595215	1
GDC0810	SIDM00375	5.476823	4.9082794189453125	1
AZ6102	SIDM00056	1.982137	2.555655002593994	1
PRT062607	SIDM01064	4.263023	3.3528199195861816	1
Ulixertinib	SIDM00975	1.1531875	2.304579496383667	1
Dasatinib	SIDM00276	-2.5557135	0.030807510018348694	1
Buparlisib	SIDM00550	1.012369	1.1651725769042969	1
LCL161	SIDM00388	3.3760705	3.884639024734497	1
AMG-319	SIDM00528	5.220404	5.075469970703125	1
CZC24832	SIDM00121	3.100095	4.313872337341309	1
Sapitinib	SIDM00465	-1.078311	0.8508301973342896	1
EPZ5676	SIDM00732	5.470037	5.659817695617676	1
NVP-ADW742	SIDM00205	-0.089209	0.8790253400802612	1
Linsitinib	SIDM01073	3.70783	3.147308349609375	1
GSK343	SIDM00190	3.118034	5.1661176681518555	1
AZD3759	SIDM00466	3.802467	4.0173211097717285	1
PLX-4720	SIDM00201	4.121317	3.649434804916382	1
LGK974	SIDM00438	3.2050435	3.5893239974975586	1
PLX-4720	SIDM00043	3.1252063333333333	3.869724988937378	1
5-Fluorouracil	SIDM00719	6.5891225	6.26432991027832	1
Talazoparib	SIDM00569	2.6529315	3.0405287742614746	1
Ibrutinib	SIDM00935	-1.188035	-0.2335556149482727	1
Dabrafenib	SIDM00098	4.188765500000001	4.479783058166504	1
Linsitinib	SIDM00885	2.6946295	3.2815358638763428	1
Dinaciclib	SIDM00364	-3.90001	-3.060333728790283	1
WZ4003	SIDM00679	5.139198	3.694786548614502	1
OF-1	SIDM00929	3.950818	4.315406322479248	1
GSK591	SIDM00082	4.211547	4.910680770874023	1
Temozolomide	SIDM00538	6.4119005	6.1276679039001465	1
Osimertinib	SIDM00098	1.197206	2.5383498668670654	1
Foretinib	SIDM01233	1.6896140000000002	1.1257565021514893	1
IWP-2	SIDM01140	1.295128	2.0978596210479736	1
SB505124	SIDM00216	3.0864085	3.246730327606201	1
Temozolomide	SIDM00384	2.967521	4.593372821807861	1
ML323	SIDM00817	4.630032	4.714576721191406	1
Bortezomib	SIDM00266	-4.999663	-4.9731059074401855	1
AZD4547	SIDM00532	2.886074666666667	1.9676158428192139	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.2732982635498047	1
WIKI4	SIDM00472	3.497884	4.616940498352051	1
Rapamycin	SIDM01120	-3.5420575000000003	-1.2719533443450928	1
Entinostat	SIDM01006	0.039015	1.0369046926498413	1
VE821	SIDM00541	4.187496	3.367125988006592	1
MK-8776	SIDM00251	0.595505	2.5068588256835938	1
MK-8776	SIDM00056	4.806866	2.5680458545684814	1
Navitoclax	SIDM00917	1.1348115	1.1545463800430298	1
VX-11e	SIDM00905	2.735075	2.907499074935913	1
Nilotinib	SIDM00489	3.1715445	2.9385457038879395	1
Foretinib	SIDM00227	-0.5065295	0.5972952842712402	1
Obatoclax Mesylate	SIDM00781	0.673216	0.5803303718566895	1
AZ960	SIDM00326	0.653611	1.097265362739563	1
ABT737	SIDM00438	3.009115	2.94258713722229	1
Entinostat	SIDM00700	2.5609485	4.2934136390686035	1
GSK591	SIDM00969	3.736686	4.174559116363525	1
GSK343	SIDM00156	4.4624805	3.9365360736846924	1
Nilotinib	SIDM00299	3.673846	4.070085525512695	1
Oxaliplatin	SIDM00003	4.0931755	4.986727714538574	1
Linsitinib	SIDM00517	2.102586	1.9026343822479248	1
Irinotecan	SIDM00193	4.257608	3.060610294342041	1
Palbociclib	SIDM00193	2.722442	2.797788143157959	1
Cyclophosphamide	SIDM00332	6.559315	6.23577880859375	1
Uprosertib	SIDM00231	3.542769	3.7738027572631836	1
Pevonedistat	SIDM01161	-0.3630345	0.01088482141494751	1
AZD6738	SIDM01114	0.728305	1.1205759048461914	1
AGI-6780	SIDM00817	3.053226	3.26157808303833	1
Osimertinib	SIDM00218	5.205943	4.333596229553223	1
Alpelisib	SIDM00543	5.227856	4.0467209815979	1
Camptothecin	SIDM00328	1.324286	-1.1068285703659058	1
Wnt-C59	SIDM00846	2.795865	3.2086739540100098	1
Taselisib	SIDM01042	0.484697	0.870437502861023	1
UMI-77	SIDM00491	3.157632	3.0320160388946533	1
OTX015	SIDM00176	3.412868	2.375462532043457	1
Entospletinib	SIDM00577	4.895605	4.698827266693115	1
5-Fluorouracil	SIDM00332	5.864709	5.783979415893555	1
Sepantronium bromide	SIDM00976	-3.5709845	-3.459308624267578	1
Foretinib	SIDM00114	4.032063	2.0982611179351807	1
Buparlisib	SIDM00136	1.140482	0.7795127034187317	1
PCI-34051	SIDM00832	5.9183	5.655979156494141	1
MN-64	SIDM01042	4.532854	3.6584103107452393	1
IWP-2	SIDM00310	4.323783	3.2506470680236816	1
Leflunomide	SIDM00420	5.584777	5.359554290771484	1
GSK2578215A	SIDM00930	4.877151	4.763310432434082	1
VE821	SIDM00551	3.260586	3.1427431106567383	1
VE-822	SIDM00565	5.373851	4.782763481140137	1
Venetoclax	SIDM00216	2.144307	2.617687702178955	1
Wnt-C59	SIDM00721	5.639853	3.9744482040405273	1
Erlotinib	SIDM00216	0.774098	1.7425949573516846	1
AZD6738	SIDM00269	0.5936670000000001	0.5523339509963989	1
BMS-345541	SIDM00292	3.9338005	4.292927265167236	1
OF-1	SIDM00969	4.94498	3.743905544281006	1
GSK2578215A	SIDM00550	4.44357	4.295727729797363	1
ABT737	SIDM01093	3.100827	3.255786657333374	1
Wee1 Inhibitor	SIDM01146	0.937411	1.5042780637741089	1
Gemcitabine	SIDM01011	-3.540551	-4.369847297668457	1
Tamoxifen	SIDM01042	2.6248685	2.7345786094665527	1
PCI-34051	SIDM00592	4.222158	4.102309703826904	1
Cyclophosphamide	SIDM01090	4.693715	5.005274772644043	1
Navitoclax	SIDM00783	2.437232	2.593796491622925	1
5-Fluorouracil	SIDM00216	2.7291325	2.7248446941375732	1
RVX-208	SIDM00099	7.665686	6.14204216003418	1
UMI-77	SIDM00621	2.625885	2.569894790649414	1
AZD8186	SIDM00292	5.1077525	4.015434265136719	1
AGI-6780	SIDM00970	2.0259585	2.3670766353607178	1
AZ960	SIDM00351	2.327771	1.627091646194458	1
Dactinomycin	SIDM00263	-4.1860285	-4.121354103088379	1
AZD8186	SIDM00412	-1.7198775	0.8238682746887207	1
GSK2606414	SIDM00967	3.917071	4.659693717956543	1
Epirubicin	SIDM00289	-1.292702	-1.793929100036621	1
Afatinib	SIDM00261	2.078414	1.661624550819397	1
OF-1	SIDM00250	2.718002	4.162553787231445	1
BMS-345541	SIDM00530	3.3593650000000004	4.071358680725098	1
Fulvestrant	SIDM00813	3.984098	2.9383459091186523	1
Talazoparib	SIDM00264	-1.575634	0.2907050848007202	1
BIBR-1532	SIDM00111	5.79868	4.816944599151611	1
Alpelisib	SIDM00817	4.112038	3.6866631507873535	1
ML323	SIDM00527	4.776311	4.467642307281494	1
AZ6102	SIDM00154	2.480067	1.7740707397460938	1
Pevonedistat	SIDM00638	0.5442485000000001	0.36886048316955566	1
Afatinib	SIDM00975	3.2141673333333336	3.132233142852783	1
BIBR-1532	SIDM00262	6.669694	5.276535511016846	1
WZ4003	SIDM00407	1.939668	1.7540111541748047	1
GSK591	SIDM01092	5.125682	4.279160976409912	1
Gefitinib	SIDM00292	3.6890855	3.737278461456299	1
VE-822	SIDM00256	0.899192	1.876326560974121	1
Vinorelbine	SIDM00118	-5.263187	-4.50617790222168	1
Vinblastine	SIDM00900	-4.41045	-5.352585792541504	1
PRT062607	SIDM00196	2.453866	2.430143356323242	1
EPZ5676	SIDM01206	4.695475	4.211150169372559	1
Palbociclib	SIDM00316	1.4180965	1.5995532274246216	1
Cediranib	SIDM00042	2.109008	2.6094133853912354	1
GSK2606414	SIDM00259	3.533958	3.1851015090942383	1
AZ6102	SIDM01146	2.667574	2.6359760761260986	1
AZD4547	SIDM00269	1.9696493333333336	2.458341360092163	1
AGI-6780	SIDM00371	2.6546225000000003	2.9395792484283447	1
Nilotinib	SIDM00441	1.548936	1.5122942924499512	1
LCL161	SIDM00332	5.9473565	4.923967361450195	1
Sorafenib	SIDM00976	4.695765	2.8978962898254395	1
MK-1775	SIDM00543	0.342718	1.0197811126708984	1
Ipatasertib	SIDM00098	3.2124	3.645993709564209	1
PFI3	SIDM00781	6.548973	6.385427951812744	1
GSK1904529A	SIDM00542	4.258649500000001	3.6572232246398926	1
VE821	SIDM00792	4.608397	4.114410400390625	1
SB216763	SIDM00833	5.2144725	5.333359718322754	1
Nilotinib	SIDM00418	4.4716765	4.289161682128906	1
Osimertinib	SIDM00577	1.449912	1.511859655380249	1
Cytarabine	SIDM00118	-0.6120665000000001	1.7740870714187622	1
Gefitinib	SIDM00973	1.931545	2.35214900970459	1
Alpelisib	SIDM00264	4.259628	2.8976285457611084	1
LY2109761	SIDM00975	3.761119	5.371821880340576	1
Irinotecan	SIDM01114	1.554381	1.4159796237945557	1
BMS-345541	SIDM00418	3.612985	4.190467834472656	1
Pevonedistat	SIDM01237	3.803114	0.6859531402587891	1
AZD6738	SIDM00406	-1.118771	0.08994117379188538	1
AZD5363	SIDM00292	3.179298	4.751259803771973	1
GSK2606414	SIDM00064	3.139338	3.7567195892333984	1
LGK974	SIDM00496	3.1396395000000004	3.645134687423706	1
NVP-ADW742	SIDM01098	0.872284	1.3621790409088135	1
Oxaliplatin	SIDM00488	6.628916	5.56907844543457	1
Lapatinib	SIDM01179	4.714086	4.835811614990234	1
PD0325901	SIDM01133	2.498861	2.4010415077209473	1
MK-8776	SIDM00885	4.68494	3.1683027744293213	1
Oxaliplatin	SIDM00832	4.5897575	3.7467074394226074	1
NVP-ADW742	SIDM00699	2.261397	3.9773430824279785	1
Entospletinib	SIDM00056	2.671582	3.1527366638183594	1
WIKI4	SIDM00418	3.522113	5.084047317504883	1
AZ6102	SIDM00973	1.882672	2.5315184593200684	1
PLX-4720	SIDM01163	5.314484333333334	5.623684883117676	1
MK-8776	SIDM01183	4.322739	2.8664815425872803	1
Niraparib	SIDM00441	0.235614	1.365097999572754	1
XAV939	SIDM00606	3.042025	4.17495059967041	1
Cediranib	SIDM00156	1.800909	2.616917133331299	1
OF-1	SIDM00964	5.67621	3.7519021034240723	1
Lapatinib	SIDM00101	5.751819	5.719491481781006	1
AMG-319	SIDM01146	5.222655	4.677489280700684	1
MK-1775	SIDM01163	1.949721	2.5282373428344727	1
Afatinib	SIDM01228	-2.1754453333333337	0.6827576160430908	1
PFI3	SIDM00197	5.552338	4.731394290924072	1
PD173074	SIDM00969	2.802637	2.9408345222473145	1
RO-3306	SIDM00332	4.699782000000001	3.974149703979492	1
Venetoclax	SIDM01122	2.083664	3.0502946376800537	1
BMS-345541	SIDM00351	3.026825	2.737879514694214	1
Sorafenib	SIDM00094	4.49228	4.1588544845581055	1
Cyclophosphamide	SIDM01163	7.034638	6.863335609436035	1
PCI-34051	SIDM00863	1.835628	2.818502426147461	1
WIKI4	SIDM00813	4.115607	3.2924625873565674	1
BMS-536924	SIDM00156	3.0951350000000004	2.4801459312438965	1
Uprosertib	SIDM00833	5.408262000000001	4.895230770111084	1
AGI-5198	SIDM00813	3.842013	3.650892734527588	1
AZD7762	SIDM00258	1.1668213333333333	-0.03170517086982727	1
Vinblastine	SIDM00096	-6.548958	-5.955205917358398	1
Niraparib	SIDM00216	3.93053	3.3416242599487305	1
ML323	SIDM00332	5.15555	4.8733344078063965	1
Venetoclax	SIDM00448	2.199683	1.294769287109375	1
OSI-027	SIDM00621	0.9035845	3.095653772354126	1
PD0325901	SIDM00441	-2.9891745	-2.8428921699523926	1
Lapatinib	SIDM00491	3.885285	4.133614540100098	1
Vinblastine	SIDM00113	-1.6090375	-2.3405840396881104	1
Sapitinib	SIDM00482	2.772847	3.4963841438293457	1
RVX-208	SIDM00086	5.385999	5.172518730163574	1
I-BRD9	SIDM00544	4.346624	3.8041701316833496	1
Wnt-C59	SIDM00262	4.552633	3.5765023231506348	1
AZ960	SIDM00324	-0.257596	-0.1536184549331665	1
NVP-ADW742	SIDM00539	4.1592	3.556140661239624	1
IWP-2	SIDM00394	3.366618	2.823371410369873	1
AZD4547	SIDM00416	3.2047535	2.8809807300567627	1
WZ4003	SIDM00292	6.857058	5.18359899520874	1
XAV939	SIDM00482	2.266487	3.439784526824951	1
MK-8776	SIDM00118	3.092557	1.9841840267181396	1
Vinorelbine	SIDM00154	-2.525001	-3.882504940032959	1
VE-822	SIDM00274	3.774455	3.2982048988342285	1
Ipatasertib	SIDM00111	3.753564	4.397531509399414	1
I-BRD9	SIDM01146	4.362319	3.6736979484558105	1
BMS-345541	SIDM00732	4.310449	3.5721235275268555	1
BMS-345541	SIDM00541	4.1409025	2.9358296394348145	1
NVP-ADW742	SIDM01102	3.273198	2.6330180168151855	1
Ulixertinib	SIDM01237	4.1118255	3.1677074432373047	1
Olaparib	SIDM00668	3.951286	3.093626022338867	1
I-BET-762	SIDM00974	3.629292	3.518266201019287	1
BMS-345541	SIDM00489	3.436412	3.108797311782837	1
Dabrafenib	SIDM01247	4.1038535	3.9313011169433594	1
MN-64	SIDM00583	5.712041	4.798899173736572	1
Ulixertinib	SIDM01149	3.181061	2.0497593879699707	1
LY2109761	SIDM00393	5.61415	4.837223052978516	1
Entinostat	SIDM00003	1.426735	1.8067421913146973	1
Palbociclib	SIDM00364	1.2879505	1.5970892906188965	1
PRT062607	SIDM01205	2.454548	2.8958427906036377	1
WIKI4	SIDM00205	3.654025	3.400176763534546	1
AZD4547	SIDM00680	4.166892666666667	3.330003261566162	1
Tamoxifen	SIDM00542	4.4546715	4.18264102935791	1
Trametinib	SIDM00679	-0.3267925	-0.08077630400657654	1
Osimertinib	SIDM00632	1.606104	1.7610259056091309	1
Erlotinib	SIDM00308	1.8881695	1.988863229751587	1
EPZ5676	SIDM00885	5.117681	5.134406566619873	1
Dactolisib	SIDM00104	-1.736081	-1.5881357192993164	1
Leflunomide	SIDM00976	5.675821	5.470152854919434	1
SB505124	SIDM01233	1.6382350000000003	4.414410591125488	1
Entospletinib	SIDM00833	5.575384	4.891968250274658	1
Talazoparib	SIDM00289	-0.8723485	-0.552233874797821	1
PD173074	SIDM01093	4.255533	3.5588788986206055	1
Docetaxel	SIDM00543	-2.607687333333333	-2.649195671081543	1
CZC24832	SIDM01206	4.24245	4.562834739685059	1
LGK974	SIDM00343	4.0447195	4.3202738761901855	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.2423582077026367	1
Temozolomide	SIDM00532	5.942512000000001	6.167779922485352	1
AZD7762	SIDM00539	-0.5161746666666667	0.12784242630004883	1
PLX-4720	SIDM00971	5.755802666666667	5.956775665283203	1
Ibrutinib	SIDM00688	3.41599	3.4413185119628906	1
Rapamycin	SIDM00174	-3.052181	-3.230947971343994	1
Epirubicin	SIDM01175	1.486215	1.720272421836853	1
GSK343	SIDM00099	6.1920905	5.449933052062988	1
P22077	SIDM00539	4.655571	4.72560453414917	1
Luminespib	SIDM00277	-3.9189195	-4.390355110168457	1
Temozolomide	SIDM00517	5.836973	6.205347537994385	1
Pictilisib	SIDM00377	0.4810603333333333	0.9729212522506714	1
ABT737	SIDM00120	4.30424	3.8897247314453125	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.3984648585319519	1
VE821	SIDM00487	2.83823	2.3600025177001953	1
Lapatinib	SIDM00889	2.498246	2.0966124534606934	1
Buparlisib	SIDM00487	0.675281	0.991933286190033	1
I-BRD9	SIDM00180	5.916718	3.9005484580993652	1
Buparlisib	SIDM00308	0.607357	0.7321988344192505	1
GSK1904529A	SIDM01120	3.161773	3.908411979675293	1
MK-2206	SIDM00528	0.1063005	1.5028131008148193	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.6478172540664673	1
BMS-345541	SIDM00445	2.5977745	3.0272116661071777	1
IWP-2	SIDM00193	3.164829	3.431469440460205	1
GDC0810	SIDM00302	5.208002	4.805352210998535	1
Linsitinib	SIDM00826	-0.6490984999999999	0.6070327162742615	1
Ruxolitinib	SIDM00251	4.303181	4.411261558532715	1
Cediranib	SIDM00537	1.898705	2.0310771465301514	1
AZD3759	SIDM00976	3.146413	3.3501744270324707	1
LGK974	SIDM00612	4.5903875	4.464729309082031	1
Cediranib	SIDM00056	1.8527	1.3359880447387695	1
GSK2606414	SIDM00758	4.856177	3.596954822540283	1
PFI3	SIDM00420	5.608977	5.607492446899414	1
AZD8055	SIDM00833	2.1400395	1.2463818788528442	1
Linsitinib	SIDM00094	3.7899405	3.8575334548950195	1
PLX-4720	SIDM00324	4.4355883333333335	4.357619762420654	1
GSK2578215A	SIDM00591	2.412121	4.053604602813721	1
I-BRD9	SIDM00592	3.839586	3.620195150375366	1
Niraparib	SIDM00606	4.590887	5.199235916137695	1
BMS-536924	SIDM00203	1.302424	0.7099310159683228	1
Gefitinib	SIDM01064	2.608511	2.297941207885742	1
Pevonedistat	SIDM00285	-0.648672	-0.9992936849594116	1
Daporinad	SIDM00472	-0.569979	-2.7557878494262695	1
Savolitinib	SIDM00917	1.149607	1.6632814407348633	1
