drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-4.808049201965332	1
Luminespib	SIDM00438	-2.1503135	-2.284418821334839	1
AZD4547	SIDM00488	3.6560936666666666	3.429309129714966	1
AMG-319	SIDM00218	7.23577	6.990406036376953	1
LY2109761	SIDM00195	6.166521	5.689352512359619	1
Luminespib	SIDM00287	-2.4884935	-3.6183369159698486	1
I-BRD9	SIDM00127	5.308305	4.967321872711182	1
Foretinib	SIDM00294	-1.2807965	-0.28181615471839905	1
Cisplatin	SIDM01140	0.8183185	1.9519230127334595	1
Epirubicin	SIDM01228	-1.496516	-1.3321186304092407	1
Epirubicin	SIDM00833	0.390334	-0.48879072070121765	1
Ibrutinib	SIDM00407	0.54719	-0.2527700364589691	1
WEHI-539	SIDM00242	2.189878	3.3354361057281494	1
Obatoclax Mesylate	SIDM00905	-0.342835	-0.43291381001472473	1
PD173074	SIDM00974	3.681605	3.2653090953826904	1
Dactolisib	SIDM00842	-1.838404	-1.9393690824508667	1
Vorinostat	SIDM00351	0.3313785	0.6372208595275879	1
P22077	SIDM00234	2.972383	2.542741298675537	1
Nilotinib	SIDM00394	3.9324425	3.5397260189056396	1
Pevonedistat	SIDM01175	4.3406435	3.3841545581817627	1
Cediranib	SIDM00389	1.195298	1.370093822479248	1
Cytarabine	SIDM00917	-0.248954	-0.42820683121681213	1
Linsitinib	SIDM00487	1.447848	2.58144474029541	1
EPZ004777	SIDM00487	4.404049	4.846296787261963	1
Cediranib	SIDM00970	2.058087	1.671411395072937	1
PD0325901	SIDM01098	0.8736655	0.4257005751132965	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.984560489654541	1
UMI-77	SIDM00808	2.412656	1.9542781114578247	1
LGK974	SIDM00655	2.6276195	3.27765154838562	1
AZD7762	SIDM01247	-1.898701	-1.7282439470291138	1
Afatinib	SIDM00269	1.3930733333333334	2.2013752460479736	1
Linsitinib	SIDM00230	2.7885565000000003	3.0179436206817627	1
Osimertinib	SIDM00256	1.115958	1.3239290714263916	1
Ibrutinib	SIDM00976	5.902417	4.239299297332764	1
Temozolomide	SIDM00094	5.9999665	6.939572811126709	1
Foretinib	SIDM00424	0.6336855	-0.3409402668476105	1
Leflunomide	SIDM00263	5.381485	4.667243480682373	1
AGI-5198	SIDM00326	4.083026	4.7338409423828125	1
Taselisib	SIDM00948	2.6512	1.900603175163269	1
NVP-ADW742	SIDM01007	1.447737	1.9464037418365479	1
Sepantronium bromide	SIDM00292	-5.3072425	-2.7333450317382812	1
GSK343	SIDM01233	5.1984295	4.243528366088867	1
Oxaliplatin	SIDM00251	3.969453	4.61968469619751	1
RVX-208	SIDM00875	4.043915	4.329638957977295	1
I-BRD9	SIDM01187	5.630752	5.461488723754883	1
MN-64	SIDM00418	6.880959	6.534458637237549	1
Daporinad	SIDM00517	-6.723251	-2.86238169670105	1
Ruxolitinib	SIDM00501	4.773867	5.21847677230835	1
MK-8776	SIDM00098	2.815627	4.517787933349609	1
Oxaliplatin	SIDM00309	4.0868735	5.451331615447998	1
MK-2206	SIDM00974	2.312142	2.613136053085327	1
Cytarabine	SIDM01102	-1.42943	0.5875679850578308	1
BMS-536924	SIDM00606	4.2037495	3.081469774246216	1
Dactinomycin	SIDM00781	-2.355409	-3.1369616985321045	1
P22077	SIDM00596	5.11993	4.750704765319824	1
VE-822	SIDM00789	0.504231	1.9660097360610962	1
EPZ5676	SIDM00517	6.292871	5.90266227722168	1
MN-64	SIDM00498	5.454987	5.011119842529297	1
LGK974	SIDM00156	2.9715695	3.6215240955352783	1
AZD5582	SIDM00274	4.271529	-0.4990265667438507	1
AZD4547	SIDM00527	2.939274333333333	2.8721187114715576	1
Afatinib	SIDM01122	1.439806	2.2824153900146484	1
Niraparib	SIDM00127	6.221035	5.30248498916626	1
ABT737	SIDM00834	3.453753	2.1583645343780518	1
PD0325901	SIDM00562	1.5770475000000002	2.5531985759735107	1
5-Fluorouracil	SIDM00045	1.814785	3.2223589420318604	1
ABT737	SIDM00962	-2.765518	-2.518176794052124	1
5-Fluorouracil	SIDM00875	2.249926	2.9826414585113525	1
Savolitinib	SIDM00627	3.529845	2.9898622035980225	1
EPZ5676	SIDM00137	6.404606	5.751145362854004	1
Navitoclax	SIDM00412	-0.1452935	-0.29049554467201233	1
AZD3759	SIDM00579	2.146886	1.4843791723251343	1
AZD7762	SIDM01198	-1.1429156666666669	-1.4015995264053345	1
LCL161	SIDM00519	5.219727	4.608715534210205	1
Gefitinib	SIDM01155	2.3004465	2.680867910385132	1
AZD4547	SIDM00441	2.596097666666666	1.0887812376022339	1
Rapamycin	SIDM00655	-1.1452685	-1.797326683998108	1
AZD5363	SIDM00445	1.780595	0.7315247058868408	1
AZD5363	SIDM00579	3.025458	2.4704644680023193	1
XAV939	SIDM00584	4.563045	4.330511569976807	1
Venetoclax	SIDM00863	1.978407	2.9983789920806885	1
NVP-ADW742	SIDM01237	3.701709	5.237123966217041	1
NVP-ADW742	SIDM00323	3.387471	3.0425312519073486	1
AZ6102	SIDM01097	2.062228	2.4804069995880127	1
Cyclophosphamide	SIDM00099	6.269198	7.583439350128174	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.7988420724868774	1
AZD7762	SIDM00198	0.2535895	-1.1397157907485962	1
Nutlin-3a (-)	SIDM00606	4.9335875	5.164281368255615	1
VE-822	SIDM00323	-0.538824	0.8870413303375244	1
Uprosertib	SIDM00120	5.593971	5.280460834503174	1
MIM1	SIDM00077	3.948924	3.078507423400879	1
EPZ5676	SIDM00324	5.521895	5.3780741691589355	1
Alpelisib	SIDM00250	3.106724	2.307631254196167	1
Irinotecan	SIDM00551	1.099242	1.6213313341140747	1
AZD8186	SIDM01007	1.516528	1.4976465702056885	1
PLX-4720	SIDM00631	4.426170333333333	5.109293460845947	1
ML323	SIDM00659	6.369862	5.289153575897217	1
Paclitaxel	SIDM00411	0.195684	-0.22296300530433655	1
WIKI4	SIDM00121	3.710353	2.8581974506378174	1
Foretinib	SIDM00487	1.061984	0.9273463487625122	1
EPZ004777	SIDM00064	5.539148	5.016197681427002	1
Talazoparib	SIDM00233	0.922631	0.34760570526123047	1
Niraparib	SIDM00214	4.047082	4.0584564208984375	1
Dinaciclib	SIDM01041	-4.369375	-3.394716262817383	1
Wnt-C59	SIDM00833	3.966146	3.906604290008545	1
Vorinostat	SIDM00679	2.053652	1.3314886093139648	1
Cediranib	SIDM00308	0.4148	1.5142109394073486	1
MN-64	SIDM00346	3.953621	3.7805936336517334	1
LCL161	SIDM00384	2.9158075	4.003859043121338	1
Osimertinib	SIDM00964	-1.185578	-1.1789511442184448	1
ML323	SIDM01011	3.769173	3.974022626876831	1
Dasatinib	SIDM00407	-4.4507675	-1.5115481615066528	1
Camptothecin	SIDM00599	-4.371271	-3.4975247383117676	1
Vinblastine	SIDM00198	-4.642701499999999	-4.956549167633057	1
Sorafenib	SIDM00631	3.021151	3.642198324203491	1
PFI3	SIDM00517	5.774298	5.772043228149414	1
VE821	SIDM00285	4.398361	3.5649349689483643	1
Cisplatin	SIDM00577	1.556485	2.7974631786346436	1
GSK591	SIDM00826	5.81982	4.6125264167785645	1
OF-1	SIDM00211	2.668586	3.1987195014953613	1
Linsitinib	SIDM00530	4.276799	3.9724667072296143	1
Sabutoclax	SIDM01197	0.58037	1.163091778755188	1
AMG-319	SIDM00864	5.218314	5.841468334197998	1
IWP-2	SIDM00308	2.014507	1.4560612440109253	1
ZM447439	SIDM01042	1.8791845	1.4442356824874878	1
OF-1	SIDM00136	4.818226	3.9528660774230957	1
OTX015	SIDM00274	2.707552	2.7186977863311768	1
Cisplatin	SIDM00530	3.6627673333333335	3.8863108158111572	1
GDC0810	SIDM00444	5.8931	5.1167402267456055	1
Cisplatin	SIDM00316	2.198929	2.1027040481567383	1
Navitoclax	SIDM00584	3.342811	2.950315475463867	1
Vinorelbine	SIDM00496	-3.901771	-4.313880443572998	1
MK-8776	SIDM00875	0.000374	2.8452646732330322	1
5-Fluorouracil	SIDM01259	3.805786	2.533494472503662	1
CZC24832	SIDM00346	4.29186	4.721789360046387	1
Vinblastine	SIDM00606	-4.0811355	-3.321453094482422	1
Nutlin-3a (-)	SIDM00962	0.282888	1.854904294013977	1
UMI-77	SIDM00227	3.677664	1.962469220161438	1
Gefitinib	SIDM00541	1.899484	1.0070810317993164	1
AZD3759	SIDM00042	3.535337	3.3911378383636475	1
GDC0810	SIDM00375	5.476823	5.084075450897217	1
AZ6102	SIDM00056	1.982137	2.3057425022125244	1
PRT062607	SIDM01064	4.263023	3.1932244300842285	1
Ulixertinib	SIDM00975	1.1531875	1.3036786317825317	1
Dasatinib	SIDM00276	-2.5557135	-0.18578699231147766	1
Buparlisib	SIDM00550	1.012369	1.5600628852844238	1
LCL161	SIDM00388	3.3760705	4.136150360107422	1
AMG-319	SIDM00528	5.220404	5.102357864379883	1
CZC24832	SIDM00121	3.100095	3.8947441577911377	1
Sapitinib	SIDM00465	-1.078311	0.6626037359237671	1
EPZ5676	SIDM00732	5.470037	6.000580310821533	1
NVP-ADW742	SIDM00205	-0.089209	-0.05337986350059509	1
Linsitinib	SIDM01073	3.70783	3.1090824604034424	1
GSK343	SIDM00190	3.118034	5.0162763595581055	1
AZD3759	SIDM00466	3.802467	3.9451799392700195	1
PLX-4720	SIDM00201	4.121317	3.9843032360076904	1
LGK974	SIDM00438	3.2050435	4.015928745269775	1
PLX-4720	SIDM00043	3.1252063333333333	4.404632091522217	1
5-Fluorouracil	SIDM00719	6.5891225	6.6598944664001465	1
Talazoparib	SIDM00569	2.6529315	2.5942296981811523	1
Ibrutinib	SIDM00935	-1.188035	-0.9386541843414307	1
Dabrafenib	SIDM00098	4.188765500000001	4.429285526275635	1
Linsitinib	SIDM00885	2.6946295	4.222776889801025	1
Dinaciclib	SIDM00364	-3.90001	-3.045762062072754	1
WZ4003	SIDM00679	5.139198	4.6214518547058105	1
OF-1	SIDM00929	3.950818	4.631767749786377	1
GSK591	SIDM00082	4.211547	4.963048934936523	1
Temozolomide	SIDM00538	6.4119005	6.113528728485107	1
Osimertinib	SIDM00098	1.197206	1.9842160940170288	1
Foretinib	SIDM01233	1.6896140000000002	1.401936650276184	1
IWP-2	SIDM01140	1.295128	2.0288562774658203	1
SB505124	SIDM00216	3.0864085	3.162226676940918	1
Temozolomide	SIDM00384	2.967521	4.835827350616455	1
ML323	SIDM00817	4.630032	4.994648456573486	1
Bortezomib	SIDM00266	-4.999663	-4.858522891998291	1
AZD4547	SIDM00532	2.886074666666667	2.4585306644439697	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.349601149559021	1
WIKI4	SIDM00472	3.497884	4.460294723510742	1
Rapamycin	SIDM01120	-3.5420575000000003	-0.4598744213581085	1
Entinostat	SIDM01006	0.039015	0.4551602005958557	1
VE821	SIDM00541	4.187496	4.137210845947266	1
MK-8776	SIDM00251	0.595505	2.5361328125	1
MK-8776	SIDM00056	4.806866	3.473982572555542	1
Navitoclax	SIDM00917	1.1348115	0.6072131395339966	1
VX-11e	SIDM00905	2.735075	2.553853988647461	1
Nilotinib	SIDM00489	3.1715445	3.3548424243927	1
Foretinib	SIDM00227	-0.5065295	-0.2015099823474884	1
Obatoclax Mesylate	SIDM00781	0.673216	0.5725454092025757	1
AZ960	SIDM00326	0.653611	1.389605164527893	1
ABT737	SIDM00438	3.009115	2.934612512588501	1
Entinostat	SIDM00700	2.5609485	4.547481060028076	1
GSK591	SIDM00969	3.736686	4.352212429046631	1
GSK343	SIDM00156	4.4624805	4.080016136169434	1
Nilotinib	SIDM00299	3.673846	4.387139320373535	1
Oxaliplatin	SIDM00003	4.0931755	4.860698223114014	1
Linsitinib	SIDM00517	2.102586	2.401010036468506	1
Irinotecan	SIDM00193	4.257608	3.4935500621795654	1
Palbociclib	SIDM00193	2.722442	3.3432633876800537	1
Cyclophosphamide	SIDM00332	6.559315	5.927838325500488	1
Uprosertib	SIDM00231	3.542769	4.21259069442749	1
Pevonedistat	SIDM01161	-0.3630345	-0.1664997637271881	1
AZD6738	SIDM01114	0.728305	1.1925711631774902	1
AGI-6780	SIDM00817	3.053226	3.214463233947754	1
Osimertinib	SIDM00218	5.205943	3.1188480854034424	1
Alpelisib	SIDM00543	5.227856	4.27773380279541	1
Camptothecin	SIDM00328	1.324286	-0.4136829674243927	1
Wnt-C59	SIDM00846	2.795865	3.2498278617858887	1
Taselisib	SIDM01042	0.484697	-0.476292222738266	1
UMI-77	SIDM00491	3.157632	2.4671919345855713	1
OTX015	SIDM00176	3.412868	3.0722131729125977	1
Entospletinib	SIDM00577	4.895605	4.6875176429748535	1
5-Fluorouracil	SIDM00332	5.864709	5.743255138397217	1
Sepantronium bromide	SIDM00976	-3.5709845	-3.4556009769439697	1
Foretinib	SIDM00114	4.032063	1.5197800397872925	1
Buparlisib	SIDM00136	1.140482	1.043028712272644	1
PCI-34051	SIDM00832	5.9183	5.667710781097412	1
MN-64	SIDM01042	4.532854	3.9084606170654297	1
IWP-2	SIDM00310	4.323783	3.2908434867858887	1
Leflunomide	SIDM00420	5.584777	5.296467304229736	1
GSK2578215A	SIDM00930	4.877151	4.587399005889893	1
VE821	SIDM00551	3.260586	4.0367431640625	1
VE-822	SIDM00565	5.373851	4.550931453704834	1
Venetoclax	SIDM00216	2.144307	2.3246920108795166	1
Wnt-C59	SIDM00721	5.639853	4.266412734985352	1
Erlotinib	SIDM00216	0.774098	1.6556051969528198	1
AZD6738	SIDM00269	0.5936670000000001	0.8239796161651611	1
BMS-345541	SIDM00292	3.9338005	4.910958290100098	1
OF-1	SIDM00969	4.94498	4.0540900230407715	1
GSK2578215A	SIDM00550	4.44357	5.008105278015137	1
ABT737	SIDM01093	3.100827	3.4272565841674805	1
Wee1 Inhibitor	SIDM01146	0.937411	2.0072181224823	1
Gemcitabine	SIDM01011	-3.540551	-4.761733531951904	1
Tamoxifen	SIDM01042	2.6248685	2.7803635597229004	1
PCI-34051	SIDM00592	4.222158	4.319775581359863	1
Cyclophosphamide	SIDM01090	4.693715	4.998010158538818	1
Navitoclax	SIDM00783	2.437232	1.9748618602752686	1
5-Fluorouracil	SIDM00216	2.7291325	3.0854251384735107	1
RVX-208	SIDM00099	7.665686	6.104099750518799	1
UMI-77	SIDM00621	2.625885	2.008568525314331	1
AZD8186	SIDM00292	5.1077525	3.705552339553833	1
AGI-6780	SIDM00970	2.0259585	2.5977280139923096	1
AZ960	SIDM00351	2.327771	2.4349234104156494	1
Dactinomycin	SIDM00263	-4.1860285	-4.285512924194336	1
AZD8186	SIDM00412	-1.7198775	-0.07358404994010925	1
GSK2606414	SIDM00967	3.917071	5.198787689208984	1
Epirubicin	SIDM00289	-1.292702	-1.4511184692382812	1
Afatinib	SIDM00261	2.078414	2.0043070316314697	1
OF-1	SIDM00250	2.718002	3.915220260620117	1
BMS-345541	SIDM00530	3.3593650000000004	3.8062374591827393	1
Fulvestrant	SIDM00813	3.984098	2.999779462814331	1
Talazoparib	SIDM00264	-1.575634	1.4396692514419556	1
BIBR-1532	SIDM00111	5.79868	5.0413360595703125	1
Alpelisib	SIDM00817	4.112038	3.2553703784942627	1
ML323	SIDM00527	4.776311	4.6128764152526855	1
AZ6102	SIDM00154	2.480067	1.9682129621505737	1
Pevonedistat	SIDM00638	0.5442485000000001	0.7269448041915894	1
Afatinib	SIDM00975	3.2141673333333336	2.834533929824829	1
BIBR-1532	SIDM00262	6.669694	5.617350101470947	1
WZ4003	SIDM00407	1.939668	1.444839596748352	1
GSK591	SIDM01092	5.125682	4.485289096832275	1
Gefitinib	SIDM00292	3.6890855	3.3504438400268555	1
VE-822	SIDM00256	0.899192	1.1827524900436401	1
Vinorelbine	SIDM00118	-5.263187	-5.0226664543151855	1
Vinblastine	SIDM00900	-4.41045	-5.885914325714111	1
PRT062607	SIDM00196	2.453866	2.2051119804382324	1
EPZ5676	SIDM01206	4.695475	4.346286296844482	1
Palbociclib	SIDM00316	1.4180965	1.9610670804977417	1
Cediranib	SIDM00042	2.109008	2.989994525909424	1
GSK2606414	SIDM00259	3.533958	3.7210776805877686	1
AZ6102	SIDM01146	2.667574	2.1747994422912598	1
AZD4547	SIDM00269	1.9696493333333336	2.549046277999878	1
AGI-6780	SIDM00371	2.6546225000000003	3.322347402572632	1
Nilotinib	SIDM00441	1.548936	1.5709304809570312	1
LCL161	SIDM00332	5.9473565	4.856558799743652	1
Sorafenib	SIDM00976	4.695765	3.346097707748413	1
MK-1775	SIDM00543	0.342718	1.6235028505325317	1
Ipatasertib	SIDM00098	3.2124	2.9571690559387207	1
PFI3	SIDM00781	6.548973	6.431251525878906	1
GSK1904529A	SIDM00542	4.258649500000001	3.649651288986206	1
VE821	SIDM00792	4.608397	4.390566349029541	1
SB216763	SIDM00833	5.2144725	5.506235122680664	1
Nilotinib	SIDM00418	4.4716765	4.615387439727783	1
Osimertinib	SIDM00577	1.449912	1.7350367307662964	1
Cytarabine	SIDM00118	-0.6120665000000001	1.6755778789520264	1
Gefitinib	SIDM00973	1.931545	2.4967072010040283	1
Alpelisib	SIDM00264	4.259628	3.071458101272583	1
LY2109761	SIDM00975	3.761119	5.632015705108643	1
Irinotecan	SIDM01114	1.554381	1.5556148290634155	1
BMS-345541	SIDM00418	3.612985	4.817924499511719	1
Pevonedistat	SIDM01237	3.803114	1.1551090478897095	1
AZD6738	SIDM00406	-1.118771	0.10146090388298035	1
AZD5363	SIDM00292	3.179298	4.409053325653076	1
GSK2606414	SIDM00064	3.139338	4.1561279296875	1
LGK974	SIDM00496	3.1396395000000004	3.882596731185913	1
NVP-ADW742	SIDM01098	0.872284	1.0601354837417603	1
Oxaliplatin	SIDM00488	6.628916	5.596323490142822	1
Lapatinib	SIDM01179	4.714086	4.527053356170654	1
PD0325901	SIDM01133	2.498861	2.5442821979522705	1
MK-8776	SIDM00885	4.68494	4.245192527770996	1
Oxaliplatin	SIDM00832	4.5897575	4.901848316192627	1
NVP-ADW742	SIDM00699	2.261397	3.69515061378479	1
Entospletinib	SIDM00056	2.671582	3.3465354442596436	1
WIKI4	SIDM00418	3.522113	5.324402809143066	1
AZ6102	SIDM00973	1.882672	2.1030666828155518	1
PLX-4720	SIDM01163	5.314484333333334	5.741945266723633	1
MK-8776	SIDM01183	4.322739	4.174446105957031	1
Niraparib	SIDM00441	0.235614	1.5689617395401	1
XAV939	SIDM00606	3.042025	4.358487606048584	1
Cediranib	SIDM00156	1.800909	2.5967938899993896	1
OF-1	SIDM00964	5.67621	3.7770166397094727	1
Lapatinib	SIDM00101	5.751819	6.129029750823975	1
AMG-319	SIDM01146	5.222655	4.855246543884277	1
MK-1775	SIDM01163	1.949721	3.6713523864746094	1
Afatinib	SIDM01228	-2.1754453333333337	0.8109519481658936	1
PFI3	SIDM00197	5.552338	5.102382659912109	1
PD173074	SIDM00969	2.802637	2.6618502140045166	1
RO-3306	SIDM00332	4.699782000000001	3.826451063156128	1
Venetoclax	SIDM01122	2.083664	3.157658100128174	1
BMS-345541	SIDM00351	3.026825	2.7956230640411377	1
Sorafenib	SIDM00094	4.49228	3.7258875370025635	1
Cyclophosphamide	SIDM01163	7.034638	7.011568546295166	1
PCI-34051	SIDM00863	1.835628	4.003334045410156	1
WIKI4	SIDM00813	4.115607	3.2270517349243164	1
BMS-536924	SIDM00156	3.0951350000000004	2.7236149311065674	1
Uprosertib	SIDM00833	5.408262000000001	5.321380138397217	1
AGI-5198	SIDM00813	3.842013	4.038118839263916	1
AZD7762	SIDM00258	1.1668213333333333	0.47189733386039734	1
Vinblastine	SIDM00096	-6.548958	-5.9524922370910645	1
Niraparib	SIDM00216	3.93053	3.3372557163238525	1
ML323	SIDM00332	5.15555	4.939929485321045	1
Venetoclax	SIDM00448	2.199683	1.1683342456817627	1
OSI-027	SIDM00621	0.9035845	2.209279775619507	1
PD0325901	SIDM00441	-2.9891745	-3.337608575820923	1
Lapatinib	SIDM00491	3.885285	4.7101149559021	1
Vinblastine	SIDM00113	-1.6090375	-1.8764759302139282	1
Sapitinib	SIDM00482	2.772847	3.139880895614624	1
RVX-208	SIDM00086	5.385999	5.182624340057373	1
I-BRD9	SIDM00544	4.346624	4.3105597496032715	1
Wnt-C59	SIDM00262	4.552633	4.210140705108643	1
AZ960	SIDM00324	-0.257596	0.575641930103302	1
NVP-ADW742	SIDM00539	4.1592	4.677820205688477	1
IWP-2	SIDM00394	3.366618	2.3490846157073975	1
AZD4547	SIDM00416	3.2047535	1.9638805389404297	1
WZ4003	SIDM00292	6.857058	5.405182838439941	1
XAV939	SIDM00482	2.266487	3.1991212368011475	1
MK-8776	SIDM00118	3.092557	2.263404130935669	1
Vinorelbine	SIDM00154	-2.525001	-4.036318778991699	1
VE-822	SIDM00274	3.774455	4.228953838348389	1
Ipatasertib	SIDM00111	3.753564	4.551388263702393	1
I-BRD9	SIDM01146	4.362319	4.441779136657715	1
BMS-345541	SIDM00732	4.310449	4.476058006286621	1
BMS-345541	SIDM00541	4.1409025	3.0793251991271973	1
NVP-ADW742	SIDM01102	3.273198	2.152313709259033	1
Ulixertinib	SIDM01237	4.1118255	3.811682939529419	1
Olaparib	SIDM00668	3.951286	3.495802640914917	1
I-BET-762	SIDM00974	3.629292	3.9406259059906006	1
BMS-345541	SIDM00489	3.436412	3.5563106536865234	1
Dabrafenib	SIDM01247	4.1038535	3.586528778076172	1
MN-64	SIDM00583	5.712041	5.260499000549316	1
Ulixertinib	SIDM01149	3.181061	2.6309845447540283	1
LY2109761	SIDM00393	5.61415	5.14240026473999	1
Entinostat	SIDM00003	1.426735	1.923912763595581	1
Palbociclib	SIDM00364	1.2879505	1.8030186891555786	1
PRT062607	SIDM01205	2.454548	3.161054849624634	1
WIKI4	SIDM00205	3.654025	3.82517147064209	1
AZD4547	SIDM00680	4.166892666666667	3.425250768661499	1
Tamoxifen	SIDM00542	4.4546715	3.836456537246704	1
Trametinib	SIDM00679	-0.3267925	-0.19318482279777527	1
Osimertinib	SIDM00632	1.606104	1.216724157333374	1
Erlotinib	SIDM00308	1.8881695	2.354755401611328	1
EPZ5676	SIDM00885	5.117681	5.431756496429443	1
Dactolisib	SIDM00104	-1.736081	-1.4733394384384155	1
Leflunomide	SIDM00976	5.675821	5.6405158042907715	1
SB505124	SIDM01233	1.6382350000000003	4.157533645629883	1
Entospletinib	SIDM00833	5.575384	4.914689064025879	1
Talazoparib	SIDM00289	-0.8723485	0.16529810428619385	1
PD173074	SIDM01093	4.255533	3.585205078125	1
Docetaxel	SIDM00543	-2.607687333333333	-1.9358617067337036	1
CZC24832	SIDM01206	4.24245	4.373291492462158	1
LGK974	SIDM00343	4.0447195	4.567132472991943	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.7931495904922485	1
Temozolomide	SIDM00532	5.942512000000001	6.418721675872803	1
AZD7762	SIDM00539	-0.5161746666666667	0.3373014032840729	1
PLX-4720	SIDM00971	5.755802666666667	5.723343372344971	1
Ibrutinib	SIDM00688	3.41599	4.144316673278809	1
Rapamycin	SIDM00174	-3.052181	-2.1674063205718994	1
Epirubicin	SIDM01175	1.486215	0.5448654890060425	1
GSK343	SIDM00099	6.1920905	5.328786849975586	1
P22077	SIDM00539	4.655571	5.002729415893555	1
Luminespib	SIDM00277	-3.9189195	-4.122263431549072	1
Temozolomide	SIDM00517	5.836973	6.913544178009033	1
Pictilisib	SIDM00377	0.4810603333333333	0.5813119411468506	1
ABT737	SIDM00120	4.30424	3.5394937992095947	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.1055057942867279	1
VE821	SIDM00487	2.83823	3.596839189529419	1
Lapatinib	SIDM00889	2.498246	2.4523885250091553	1
Buparlisib	SIDM00487	0.675281	1.0432630777359009	1
I-BRD9	SIDM00180	5.916718	5.120491027832031	1
Buparlisib	SIDM00308	0.607357	0.6230416297912598	1
GSK1904529A	SIDM01120	3.161773	3.6926093101501465	1
MK-2206	SIDM00528	0.1063005	0.7906234264373779	1
Gemcitabine	SIDM00565	-3.4544153333333334	-3.7616384029388428	1
BMS-345541	SIDM00445	2.5977745	3.649791717529297	1
IWP-2	SIDM00193	3.164829	2.8792998790740967	1
GDC0810	SIDM00302	5.208002	4.714819431304932	1
Linsitinib	SIDM00826	-0.6490984999999999	0.8289620876312256	1
Ruxolitinib	SIDM00251	4.303181	4.718429088592529	1
Cediranib	SIDM00537	1.898705	2.0234103202819824	1
AZD3759	SIDM00976	3.146413	3.7354958057403564	1
LGK974	SIDM00612	4.5903875	4.699578762054443	1
Cediranib	SIDM00056	1.8527	1.7909108400344849	1
GSK2606414	SIDM00758	4.856177	4.013535022735596	1
PFI3	SIDM00420	5.608977	5.589755058288574	1
AZD8055	SIDM00833	2.1400395	0.6542390584945679	1
Linsitinib	SIDM00094	3.7899405	4.392066478729248	1
PLX-4720	SIDM00324	4.4355883333333335	4.3087263107299805	1
GSK2578215A	SIDM00591	2.412121	4.2927751541137695	1
I-BRD9	SIDM00592	3.839586	3.855117082595825	1
Niraparib	SIDM00606	4.590887	5.299030780792236	1
BMS-536924	SIDM00203	1.302424	0.1149737536907196	1
Gefitinib	SIDM01064	2.608511	2.5407588481903076	1
Pevonedistat	SIDM00285	-0.648672	-0.1084439754486084	1
Daporinad	SIDM00472	-0.569979	-3.194950819015503	1
Savolitinib	SIDM00917	1.149607	2.3417203426361084	1
AGI-5198	SIDM00540	5.563837	4.752628326416016	1
