drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-4.873783111572266	1
Luminespib	SIDM00438	-2.1503135	-2.8533599376678467	1
AZD4547	SIDM00488	3.6560936666666666	3.475196123123169	1
AMG-319	SIDM00218	7.23577	7.4226555824279785	1
LY2109761	SIDM00195	6.166521	5.583332538604736	1
Luminespib	SIDM00287	-2.4884935	-2.9451541900634766	1
I-BRD9	SIDM00127	5.308305	4.754493713378906	1
Foretinib	SIDM00294	-1.2807965	0.11066937446594238	1
Cisplatin	SIDM01140	0.8183185	1.753936767578125	1
Epirubicin	SIDM01228	-1.496516	-0.6903294920921326	1
Epirubicin	SIDM00833	0.390334	-0.8694364428520203	1
Ibrutinib	SIDM00407	0.54719	1.4861702919006348	1
WEHI-539	SIDM00242	2.189878	1.6909685134887695	1
Obatoclax Mesylate	SIDM00905	-0.342835	0.2783772349357605	1
PD173074	SIDM00974	3.681605	3.1726582050323486	1
Dactolisib	SIDM00842	-1.838404	-2.6674234867095947	1
Vorinostat	SIDM00351	0.3313785	0.11798292398452759	1
P22077	SIDM00234	2.972383	2.208918333053589	1
Nilotinib	SIDM00394	3.9324425	2.983746290206909	1
Pevonedistat	SIDM01175	4.3406435	3.0737497806549072	1
Cediranib	SIDM00389	1.195298	1.2198153734207153	1
Cytarabine	SIDM00917	-0.248954	-0.61495441198349	1
Linsitinib	SIDM00487	1.447848	2.171934127807617	1
EPZ004777	SIDM00487	4.404049	5.025935173034668	1
Cediranib	SIDM00970	2.058087	1.5777279138565063	1
PD0325901	SIDM01098	0.8736655	0.001440584659576416	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.4061509668827057	1
UMI-77	SIDM00808	2.412656	2.341585159301758	1
LGK974	SIDM00655	2.6276195	3.538872480392456	1
AZD7762	SIDM01247	-1.898701	-1.582829475402832	1
Afatinib	SIDM00269	1.3930733333333334	2.336013078689575	1
Linsitinib	SIDM00230	2.7885565000000003	2.996189594268799	1
Osimertinib	SIDM00256	1.115958	1.3041094541549683	1
Ibrutinib	SIDM00976	5.902417	5.04582405090332	1
Temozolomide	SIDM00094	5.9999665	6.340499401092529	1
Foretinib	SIDM00424	0.6336855	0.2093116044998169	1
Leflunomide	SIDM00263	5.381485	4.6120285987854	1
AGI-5198	SIDM00326	4.083026	4.826514720916748	1
Taselisib	SIDM00948	2.6512	1.6355232000350952	1
NVP-ADW742	SIDM01007	1.447737	1.5668714046478271	1
Sepantronium bromide	SIDM00292	-5.3072425	-2.7087807655334473	1
GSK343	SIDM01233	5.1984295	4.916849136352539	1
Oxaliplatin	SIDM00251	3.969453	3.4014081954956055	1
RVX-208	SIDM00875	4.043915	4.358570098876953	1
I-BRD9	SIDM01187	5.630752	5.376650333404541	1
MN-64	SIDM00418	6.880959	5.401012420654297	1
Daporinad	SIDM00517	-6.723251	-3.5295040607452393	1
Ruxolitinib	SIDM00501	4.773867	4.960869789123535	1
MK-8776	SIDM00098	2.815627	4.111597537994385	1
Oxaliplatin	SIDM00309	4.0868735	5.289986610412598	1
MK-2206	SIDM00974	2.312142	2.6596298217773438	1
Cytarabine	SIDM01102	-1.42943	-1.3484265804290771	1
BMS-536924	SIDM00606	4.2037495	2.915034770965576	1
Dactinomycin	SIDM00781	-2.355409	-3.1889514923095703	1
P22077	SIDM00596	5.11993	4.936199188232422	1
VE-822	SIDM00789	0.504231	2.6383657455444336	1
EPZ5676	SIDM00517	6.292871	6.367985725402832	1
MN-64	SIDM00498	5.454987	4.6358962059021	1
LGK974	SIDM00156	2.9715695	3.2764697074890137	1
AZD5582	SIDM00274	4.271529	0.6697906255722046	1
AZD4547	SIDM00527	2.939274333333333	2.781386375427246	1
Afatinib	SIDM01122	1.439806	2.101710081100464	1
Niraparib	SIDM00127	6.221035	5.068127632141113	1
ABT737	SIDM00834	3.453753	1.2074143886566162	1
PD0325901	SIDM00562	1.5770475000000002	2.414034366607666	1
5-Fluorouracil	SIDM00045	1.814785	0.7344205379486084	1
ABT737	SIDM00962	-2.765518	-2.449780225753784	1
5-Fluorouracil	SIDM00875	2.249926	2.4485011100769043	1
Savolitinib	SIDM00627	3.529845	2.464154005050659	1
EPZ5676	SIDM00137	6.404606	5.432520866394043	1
Navitoclax	SIDM00412	-0.1452935	-0.7487714886665344	1
AZD3759	SIDM00579	2.146886	2.080990791320801	1
AZD7762	SIDM01198	-1.1429156666666669	-1.42397141456604	1
LCL161	SIDM00519	5.219727	4.72914981842041	1
Gefitinib	SIDM01155	2.3004465	2.221874713897705	1
AZD4547	SIDM00441	2.596097666666666	1.9113764762878418	1
Rapamycin	SIDM00655	-1.1452685	-1.8715837001800537	1
AZD5363	SIDM00445	1.780595	1.1170592308044434	1
AZD5363	SIDM00579	3.025458	2.6075339317321777	1
XAV939	SIDM00584	4.563045	4.368755340576172	1
Venetoclax	SIDM00863	1.978407	1.6599605083465576	1
NVP-ADW742	SIDM01237	3.701709	4.202792167663574	1
NVP-ADW742	SIDM00323	3.387471	2.7583255767822266	1
AZ6102	SIDM01097	2.062228	2.2288103103637695	1
Cyclophosphamide	SIDM00099	6.269198	7.039519786834717	1
5-Fluorouracil	SIDM00410	0.3689429999999999	2.501600980758667	1
AZD7762	SIDM00198	0.2535895	-0.5795965790748596	1
Nutlin-3a (-)	SIDM00606	4.9335875	4.831854820251465	1
VE-822	SIDM00323	-0.538824	0.37269967794418335	1
Uprosertib	SIDM00120	5.593971	4.848339080810547	1
MIM1	SIDM00077	3.948924	3.585792303085327	1
EPZ5676	SIDM00324	5.521895	4.975532531738281	1
Alpelisib	SIDM00250	3.106724	2.3527586460113525	1
Irinotecan	SIDM00551	1.099242	2.3537535667419434	1
AZD8186	SIDM01007	1.516528	1.0518919229507446	1
PLX-4720	SIDM00631	4.426170333333333	5.186577796936035	1
ML323	SIDM00659	6.369862	5.309875965118408	1
Paclitaxel	SIDM00411	0.195684	-1.4565322399139404	1
WIKI4	SIDM00121	3.710353	3.6788923740386963	1
Foretinib	SIDM00487	1.061984	1.5479609966278076	1
EPZ004777	SIDM00064	5.539148	4.94071626663208	1
Talazoparib	SIDM00233	0.922631	-0.18311500549316406	1
Niraparib	SIDM00214	4.047082	4.205998420715332	1
Dinaciclib	SIDM01041	-4.369375	-2.495685338973999	1
Wnt-C59	SIDM00833	3.966146	3.474506139755249	1
Vorinostat	SIDM00679	2.053652	1.02669358253479	1
Cediranib	SIDM00308	0.4148	0.8776890635490417	1
MN-64	SIDM00346	3.953621	3.383714437484741	1
LCL161	SIDM00384	2.9158075	3.5635578632354736	1
Osimertinib	SIDM00964	-1.185578	-0.9292771220207214	1
ML323	SIDM01011	3.769173	3.453047275543213	1
Dasatinib	SIDM00407	-4.4507675	-1.211791753768921	1
Camptothecin	SIDM00599	-4.371271	-3.6031906604766846	1
Vinblastine	SIDM00198	-4.642701499999999	-5.102301597595215	1
Sorafenib	SIDM00631	3.021151	2.344245433807373	1
PFI3	SIDM00517	5.774298	6.159263610839844	1
VE821	SIDM00285	4.398361	3.338366746902466	1
Cisplatin	SIDM00577	1.556485	2.3012890815734863	1
GSK591	SIDM00826	5.81982	5.483349800109863	1
OF-1	SIDM00211	2.668586	2.9490346908569336	1
Linsitinib	SIDM00530	4.276799	3.165483236312866	1
Sabutoclax	SIDM01197	0.58037	2.188565731048584	1
AMG-319	SIDM00864	5.218314	5.628637313842773	1
IWP-2	SIDM00308	2.014507	1.4990147352218628	1
ZM447439	SIDM01042	1.8791845	2.7439353466033936	1
OF-1	SIDM00136	4.818226	3.820206880569458	1
OTX015	SIDM00274	2.707552	3.7329022884368896	1
Cisplatin	SIDM00530	3.6627673333333335	3.4962222576141357	1
GDC0810	SIDM00444	5.8931	5.556915283203125	1
Cisplatin	SIDM00316	2.198929	2.7195050716400146	1
Navitoclax	SIDM00584	3.342811	2.7456188201904297	1
Vinorelbine	SIDM00496	-3.901771	-3.580345869064331	1
MK-8776	SIDM00875	0.000374	0.7708370685577393	1
5-Fluorouracil	SIDM01259	3.805786	1.5679360628128052	1
CZC24832	SIDM00346	4.29186	3.895024299621582	1
Vinblastine	SIDM00606	-4.0811355	-3.440218210220337	1
Nutlin-3a (-)	SIDM00962	0.282888	0.8218752145767212	1
UMI-77	SIDM00227	3.677664	2.1200919151306152	1
Gefitinib	SIDM00541	1.899484	1.9457123279571533	1
AZD3759	SIDM00042	3.535337	3.0139238834381104	1
GDC0810	SIDM00375	5.476823	4.895890235900879	1
AZ6102	SIDM00056	1.982137	2.797988176345825	1
PRT062607	SIDM01064	4.263023	1.8154327869415283	1
Ulixertinib	SIDM00975	1.1531875	0.7863827347755432	1
Dasatinib	SIDM00276	-2.5557135	0.6779242753982544	1
Buparlisib	SIDM00550	1.012369	0.9977824687957764	1
LCL161	SIDM00388	3.3760705	3.6440722942352295	1
AMG-319	SIDM00528	5.220404	5.04909086227417	1
CZC24832	SIDM00121	3.100095	4.076184272766113	1
Sapitinib	SIDM00465	-1.078311	-0.3757931590080261	1
EPZ5676	SIDM00732	5.470037	6.148634433746338	1
NVP-ADW742	SIDM00205	-0.089209	0.37224823236465454	1
Linsitinib	SIDM01073	3.70783	3.5483672618865967	1
GSK343	SIDM00190	3.118034	5.265894889831543	1
AZD3759	SIDM00466	3.802467	3.0347025394439697	1
PLX-4720	SIDM00201	4.121317	3.5107614994049072	1
LGK974	SIDM00438	3.2050435	3.620332956314087	1
PLX-4720	SIDM00043	3.1252063333333333	3.6543517112731934	1
5-Fluorouracil	SIDM00719	6.5891225	6.9239654541015625	1
Talazoparib	SIDM00569	2.6529315	2.404008626937866	1
Ibrutinib	SIDM00935	-1.188035	-0.0500645637512207	1
Dabrafenib	SIDM00098	4.188765500000001	5.104284286499023	1
Linsitinib	SIDM00885	2.6946295	3.0685975551605225	1
Dinaciclib	SIDM00364	-3.90001	-3.0940194129943848	1
WZ4003	SIDM00679	5.139198	4.686835765838623	1
OF-1	SIDM00929	3.950818	4.648964881896973	1
GSK591	SIDM00082	4.211547	4.849885940551758	1
Temozolomide	SIDM00538	6.4119005	6.0152177810668945	1
Osimertinib	SIDM00098	1.197206	2.092233657836914	1
Foretinib	SIDM01233	1.6896140000000002	1.4511892795562744	1
IWP-2	SIDM01140	1.295128	2.01636004447937	1
SB505124	SIDM00216	3.0864085	3.294315814971924	1
Temozolomide	SIDM00384	2.967521	5.006194114685059	1
ML323	SIDM00817	4.630032	5.179233074188232	1
Bortezomib	SIDM00266	-4.999663	-5.039215087890625	1
AZD4547	SIDM00532	2.886074666666667	2.078261613845825	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.1474683284759521	1
WIKI4	SIDM00472	3.497884	4.475540637969971	1
Rapamycin	SIDM01120	-3.5420575000000003	-1.3170716762542725	1
Entinostat	SIDM01006	0.039015	0.15633702278137207	1
VE821	SIDM00541	4.187496	3.4161674976348877	1
MK-8776	SIDM00251	0.595505	1.7746531963348389	1
MK-8776	SIDM00056	4.806866	2.8026459217071533	1
Navitoclax	SIDM00917	1.1348115	0.362098753452301	1
VX-11e	SIDM00905	2.735075	3.0147149562835693	1
Nilotinib	SIDM00489	3.1715445	2.8504559993743896	1
Foretinib	SIDM00227	-0.5065295	-0.021959125995635986	1
Obatoclax Mesylate	SIDM00781	0.673216	-0.02513742446899414	1
AZ960	SIDM00326	0.653611	1.1598689556121826	1
ABT737	SIDM00438	3.009115	2.6059250831604004	1
Entinostat	SIDM00700	2.5609485	3.859135627746582	1
GSK591	SIDM00969	3.736686	4.497087001800537	1
GSK343	SIDM00156	4.4624805	3.5998117923736572	1
Nilotinib	SIDM00299	3.673846	3.95444917678833	1
Oxaliplatin	SIDM00003	4.0931755	5.11651086807251	1
Linsitinib	SIDM00517	2.102586	1.417165756225586	1
Irinotecan	SIDM00193	4.257608	3.9907925128936768	1
Palbociclib	SIDM00193	2.722442	2.506835699081421	1
Cyclophosphamide	SIDM00332	6.559315	5.884284019470215	1
Uprosertib	SIDM00231	3.542769	2.963352918624878	1
Pevonedistat	SIDM01161	-0.3630345	-1.0669968128204346	1
AZD6738	SIDM01114	0.728305	1.798936367034912	1
AGI-6780	SIDM00817	3.053226	2.8642332553863525	1
Osimertinib	SIDM00218	5.205943	5.4207611083984375	1
Alpelisib	SIDM00543	5.227856	3.931572198867798	1
Camptothecin	SIDM00328	1.324286	-0.9027286171913147	1
Wnt-C59	SIDM00846	2.795865	3.058223009109497	1
Taselisib	SIDM01042	0.484697	-0.27489739656448364	1
UMI-77	SIDM00491	3.157632	3.108964443206787	1
OTX015	SIDM00176	3.412868	3.6586992740631104	1
Entospletinib	SIDM00577	4.895605	4.731261253356934	1
5-Fluorouracil	SIDM00332	5.864709	5.701493263244629	1
Sepantronium bromide	SIDM00976	-3.5709845	-4.001691818237305	1
Foretinib	SIDM00114	4.032063	1.6085551977157593	1
Buparlisib	SIDM00136	1.140482	0.2734912037849426	1
PCI-34051	SIDM00832	5.9183	5.651192665100098	1
MN-64	SIDM01042	4.532854	3.07924222946167	1
IWP-2	SIDM00310	4.323783	3.390446186065674	1
Leflunomide	SIDM00420	5.584777	5.484261512756348	1
GSK2578215A	SIDM00930	4.877151	4.970160961151123	1
VE821	SIDM00551	3.260586	2.590935468673706	1
VE-822	SIDM00565	5.373851	4.511774063110352	1
Venetoclax	SIDM00216	2.144307	2.006467580795288	1
Wnt-C59	SIDM00721	5.639853	3.807293653488159	1
Erlotinib	SIDM00216	0.774098	1.5260016918182373	1
AZD6738	SIDM00269	0.5936670000000001	0.8622562885284424	1
BMS-345541	SIDM00292	3.9338005	3.9068846702575684	1
OF-1	SIDM00969	4.94498	3.38791823387146	1
GSK2578215A	SIDM00550	4.44357	4.799793243408203	1
ABT737	SIDM01093	3.100827	3.2673239707946777	1
Wee1 Inhibitor	SIDM01146	0.937411	1.64137601852417	1
Gemcitabine	SIDM01011	-3.540551	-4.3802103996276855	1
Tamoxifen	SIDM01042	2.6248685	3.016251802444458	1
PCI-34051	SIDM00592	4.222158	3.793355703353882	1
Cyclophosphamide	SIDM01090	4.693715	4.911865234375	1
Navitoclax	SIDM00783	2.437232	2.338751792907715	1
5-Fluorouracil	SIDM00216	2.7291325	1.8958392143249512	1
RVX-208	SIDM00099	7.665686	6.477546691894531	1
UMI-77	SIDM00621	2.625885	2.248960256576538	1
AZD8186	SIDM00292	5.1077525	3.945462465286255	1
AGI-6780	SIDM00970	2.0259585	2.175938844680786	1
AZ960	SIDM00351	2.327771	0.42669516801834106	1
Dactinomycin	SIDM00263	-4.1860285	-3.471626043319702	1
AZD8186	SIDM00412	-1.7198775	-0.4734472632408142	1
GSK2606414	SIDM00967	3.917071	4.755908012390137	1
Epirubicin	SIDM00289	-1.292702	-1.6620659828186035	1
Afatinib	SIDM00261	2.078414	2.2852303981781006	1
OF-1	SIDM00250	2.718002	3.3985280990600586	1
BMS-345541	SIDM00530	3.3593650000000004	3.6288788318634033	1
Fulvestrant	SIDM00813	3.984098	3.081272840499878	1
Talazoparib	SIDM00264	-1.575634	1.3835546970367432	1
BIBR-1532	SIDM00111	5.79868	4.647368431091309	1
Alpelisib	SIDM00817	4.112038	3.505392074584961	1
ML323	SIDM00527	4.776311	5.123419761657715	1
AZ6102	SIDM00154	2.480067	2.6721906661987305	1
Pevonedistat	SIDM00638	0.5442485000000001	1.0883800983428955	1
Afatinib	SIDM00975	3.2141673333333336	3.0264694690704346	1
BIBR-1532	SIDM00262	6.669694	5.782243728637695	1
WZ4003	SIDM00407	1.939668	1.9475820064544678	1
GSK591	SIDM01092	5.125682	4.632790565490723	1
Gefitinib	SIDM00292	3.6890855	3.7708394527435303	1
VE-822	SIDM00256	0.899192	0.8988120555877686	1
Vinorelbine	SIDM00118	-5.263187	-4.535107612609863	1
Vinblastine	SIDM00900	-4.41045	-5.360772132873535	1
PRT062607	SIDM00196	2.453866	1.8047904968261719	1
EPZ5676	SIDM01206	4.695475	4.742079734802246	1
Palbociclib	SIDM00316	1.4180965	1.613429069519043	1
Cediranib	SIDM00042	2.109008	2.4171061515808105	1
GSK2606414	SIDM00259	3.533958	3.1459264755249023	1
AZ6102	SIDM01146	2.667574	1.918121099472046	1
AZD4547	SIDM00269	1.9696493333333336	1.8628101348876953	1
AGI-6780	SIDM00371	2.6546225000000003	3.1300108432769775	1
Nilotinib	SIDM00441	1.548936	1.7230415344238281	1
LCL161	SIDM00332	5.9473565	4.455480098724365	1
Sorafenib	SIDM00976	4.695765	3.286994218826294	1
MK-1775	SIDM00543	0.342718	1.4486212730407715	1
Ipatasertib	SIDM00098	3.2124	3.139091730117798	1
PFI3	SIDM00781	6.548973	6.651449203491211	1
GSK1904529A	SIDM00542	4.258649500000001	3.043050527572632	1
VE821	SIDM00792	4.608397	4.180804252624512	1
SB216763	SIDM00833	5.2144725	4.749297618865967	1
Nilotinib	SIDM00418	4.4716765	4.052321910858154	1
Osimertinib	SIDM00577	1.449912	1.4007116556167603	1
Cytarabine	SIDM00118	-0.6120665000000001	0.20171791315078735	1
Gefitinib	SIDM00973	1.931545	2.326953887939453	1
Alpelisib	SIDM00264	4.259628	2.816972255706787	1
LY2109761	SIDM00975	3.761119	5.545577526092529	1
Irinotecan	SIDM01114	1.554381	1.8746590614318848	1
BMS-345541	SIDM00418	3.612985	3.727630376815796	1
Pevonedistat	SIDM01237	3.803114	1.7576079368591309	1
AZD6738	SIDM00406	-1.118771	0.24729430675506592	1
AZD5363	SIDM00292	3.179298	4.756787300109863	1
GSK2606414	SIDM00064	3.139338	3.5833380222320557	1
LGK974	SIDM00496	3.1396395000000004	3.1092123985290527	1
NVP-ADW742	SIDM01098	0.872284	0.6373968124389648	1
Oxaliplatin	SIDM00488	6.628916	6.295691013336182	1
Lapatinib	SIDM01179	4.714086	4.473906517028809	1
PD0325901	SIDM01133	2.498861	2.2716689109802246	1
MK-8776	SIDM00885	4.68494	3.270236015319824	1
Oxaliplatin	SIDM00832	4.5897575	2.9133875370025635	1
NVP-ADW742	SIDM00699	2.261397	4.385199546813965	1
Entospletinib	SIDM00056	2.671582	3.048574924468994	1
WIKI4	SIDM00418	3.522113	4.297506809234619	1
AZ6102	SIDM00973	1.882672	1.9820811748504639	1
PLX-4720	SIDM01163	5.314484333333334	5.241537094116211	1
MK-8776	SIDM01183	4.322739	2.324126958847046	1
Niraparib	SIDM00441	0.235614	1.3986539840698242	1
XAV939	SIDM00606	3.042025	3.888183832168579	1
Cediranib	SIDM00156	1.800909	2.569027900695801	1
OF-1	SIDM00964	5.67621	4.194577693939209	1
Lapatinib	SIDM00101	5.751819	5.941617488861084	1
AMG-319	SIDM01146	5.222655	3.9548661708831787	1
MK-1775	SIDM01163	1.949721	2.5897271633148193	1
Afatinib	SIDM01228	-2.1754453333333337	0.5750479102134705	1
PFI3	SIDM00197	5.552338	5.530784606933594	1
PD173074	SIDM00969	2.802637	2.762129068374634	1
RO-3306	SIDM00332	4.699782000000001	2.1632683277130127	1
Venetoclax	SIDM01122	2.083664	2.85516095161438	1
BMS-345541	SIDM00351	3.026825	2.475585699081421	1
Sorafenib	SIDM00094	4.49228	3.819166421890259	1
Cyclophosphamide	SIDM01163	7.034638	6.661247253417969	1
PCI-34051	SIDM00863	1.835628	2.8126139640808105	1
WIKI4	SIDM00813	4.115607	3.7640812397003174	1
BMS-536924	SIDM00156	3.0951350000000004	2.689568042755127	1
Uprosertib	SIDM00833	5.408262000000001	4.756980895996094	1
AGI-5198	SIDM00813	3.842013	4.008084297180176	1
AZD7762	SIDM00258	1.1668213333333333	0.6574335694313049	1
Vinblastine	SIDM00096	-6.548958	-5.866446495056152	1
Niraparib	SIDM00216	3.93053	4.044396877288818	1
ML323	SIDM00332	5.15555	5.352841377258301	1
Venetoclax	SIDM00448	2.199683	-0.5905695557594299	1
OSI-027	SIDM00621	0.9035845	1.9538137912750244	1
PD0325901	SIDM00441	-2.9891745	-2.767650842666626	1
Lapatinib	SIDM00491	3.885285	3.6389291286468506	1
Vinblastine	SIDM00113	-1.6090375	-2.4542880058288574	1
Sapitinib	SIDM00482	2.772847	3.006334066390991	1
RVX-208	SIDM00086	5.385999	5.411274433135986	1
I-BRD9	SIDM00544	4.346624	4.124671936035156	1
Wnt-C59	SIDM00262	4.552633	3.7039077281951904	1
AZ960	SIDM00324	-0.257596	0.5764970183372498	1
NVP-ADW742	SIDM00539	4.1592	3.284003257751465	1
IWP-2	SIDM00394	3.366618	2.4007484912872314	1
AZD4547	SIDM00416	3.2047535	2.2376954555511475	1
WZ4003	SIDM00292	6.857058	6.012477874755859	1
XAV939	SIDM00482	2.266487	2.848839044570923	1
MK-8776	SIDM00118	3.092557	1.6514017581939697	1
Vinorelbine	SIDM00154	-2.525001	-4.0798821449279785	1
VE-822	SIDM00274	3.774455	4.164576053619385	1
Ipatasertib	SIDM00111	3.753564	4.423037528991699	1
I-BRD9	SIDM01146	4.362319	3.717742681503296	1
BMS-345541	SIDM00732	4.310449	3.8420205116271973	1
BMS-345541	SIDM00541	4.1409025	2.764967203140259	1
NVP-ADW742	SIDM01102	3.273198	1.8049299716949463	1
Ulixertinib	SIDM01237	4.1118255	3.151068925857544	1
Olaparib	SIDM00668	3.951286	3.3685152530670166	1
I-BET-762	SIDM00974	3.629292	3.5306546688079834	1
BMS-345541	SIDM00489	3.436412	2.595728635787964	1
Dabrafenib	SIDM01247	4.1038535	3.3550453186035156	1
MN-64	SIDM00583	5.712041	4.913243293762207	1
Ulixertinib	SIDM01149	3.181061	2.9326844215393066	1
LY2109761	SIDM00393	5.61415	5.225493431091309	1
Entinostat	SIDM00003	1.426735	1.0533307790756226	1
Palbociclib	SIDM00364	1.2879505	0.35029011964797974	1
PRT062607	SIDM01205	2.454548	1.4401662349700928	1
WIKI4	SIDM00205	3.654025	3.5771358013153076	1
AZD4547	SIDM00680	4.166892666666667	3.462237596511841	1
Tamoxifen	SIDM00542	4.4546715	3.761383295059204	1
Trametinib	SIDM00679	-0.3267925	-0.15115374326705933	1
Osimertinib	SIDM00632	1.606104	1.701676845550537	1
Erlotinib	SIDM00308	1.8881695	1.9855706691741943	1
EPZ5676	SIDM00885	5.117681	5.522909164428711	1
Dactolisib	SIDM00104	-1.736081	-1.7122271060943604	1
Leflunomide	SIDM00976	5.675821	5.665659427642822	1
SB505124	SIDM01233	1.6382350000000003	3.5297389030456543	1
Entospletinib	SIDM00833	5.575384	4.992079734802246	1
Talazoparib	SIDM00289	-0.8723485	0.08860105276107788	1
PD173074	SIDM01093	4.255533	3.3608362674713135	1
Docetaxel	SIDM00543	-2.607687333333333	-2.37601375579834	1
CZC24832	SIDM01206	4.24245	4.285344123840332	1
LGK974	SIDM00343	4.0447195	4.417355537414551	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.9070673584938049	1
Temozolomide	SIDM00532	5.942512000000001	6.605269432067871	1
AZD7762	SIDM00539	-0.5161746666666667	0.5409362316131592	1
PLX-4720	SIDM00971	5.755802666666667	5.762615203857422	1
Ibrutinib	SIDM00688	3.41599	3.949575662612915	1
Rapamycin	SIDM00174	-3.052181	-2.042074680328369	1
Epirubicin	SIDM01175	1.486215	1.587209701538086	1
GSK343	SIDM00099	6.1920905	5.937597274780273	1
P22077	SIDM00539	4.655571	5.30763578414917	1
Luminespib	SIDM00277	-3.9189195	-3.979321241378784	1
Temozolomide	SIDM00517	5.836973	6.9348249435424805	1
Pictilisib	SIDM00377	0.4810603333333333	0.4649592936038971	1
ABT737	SIDM00120	4.30424	2.6237893104553223	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.49758416414260864	1
VE821	SIDM00487	2.83823	2.2961440086364746	1
Lapatinib	SIDM00889	2.498246	1.6456315517425537	1
Buparlisib	SIDM00487	0.675281	1.28236722946167	1
I-BRD9	SIDM00180	5.916718	5.174991607666016	1
Buparlisib	SIDM00308	0.607357	0.09007006883621216	1
GSK1904529A	SIDM01120	3.161773	3.2567451000213623	1
MK-2206	SIDM00528	0.1063005	1.0934343338012695	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.9350931644439697	1
BMS-345541	SIDM00445	2.5977745	2.79976487159729	1
IWP-2	SIDM00193	3.164829	2.889814615249634	1
GDC0810	SIDM00302	5.208002	4.986855506896973	1
Linsitinib	SIDM00826	-0.6490984999999999	0.423297256231308	1
Ruxolitinib	SIDM00251	4.303181	4.688816547393799	1
Cediranib	SIDM00537	1.898705	1.8306505680084229	1
AZD3759	SIDM00976	3.146413	3.072741746902466	1
LGK974	SIDM00612	4.5903875	4.311422824859619	1
Cediranib	SIDM00056	1.8527	2.1526103019714355	1
GSK2606414	SIDM00758	4.856177	3.250809907913208	1
PFI3	SIDM00420	5.608977	5.8404998779296875	1
AZD8055	SIDM00833	2.1400395	0.5979371070861816	1
Linsitinib	SIDM00094	3.7899405	3.917076826095581	1
PLX-4720	SIDM00324	4.4355883333333335	3.5182106494903564	1
GSK2578215A	SIDM00591	2.412121	4.020755767822266	1
I-BRD9	SIDM00592	3.839586	3.253926992416382	1
Niraparib	SIDM00606	4.590887	4.793947219848633	1
BMS-536924	SIDM00203	1.302424	-0.009221374988555908	1
Gefitinib	SIDM01064	2.608511	1.8357937335968018	1
Pevonedistat	SIDM00285	-0.648672	-0.9529051184654236	1
Daporinad	SIDM00472	-0.569979	-4.050222396850586	1
Savolitinib	SIDM00917	1.149607	1.5153589248657227	1
AGI-5198	SIDM00540	5.563837	4.506258010864258	1
