drug	cell	resp	prediction	fold
Leflunomide	SIDM00120	5.471279	5.319690704345703	1
Nilotinib	SIDM00496	2.3574785	3.501108169555664	1
PLX-4720	SIDM00244	3.924712	4.274139404296875	1
Bortezomib	SIDM00496	-6.106472	-4.618274688720703	1
Vorinostat	SIDM00291	1.524301	1.7035776376724243	1
WEHI-539	SIDM00291	5.720107	4.24196720123291	1
Navitoclax	SIDM00520	3.7686445	2.473036766052246	1
GSK591	SIDM00699	6.090792	3.7310092449188232	1
GSK343	SIDM00120	5.1098965	3.626795530319214	1
CZC24832	SIDM01175	5.93839	4.768638610839844	1
Ipatasertib	SIDM00064	4.538596	3.1939430236816406	1
PRT062607	SIDM01090	3.994144	3.6099822521209717	1
EPZ004777	SIDM01161	5.386116	5.255802154541016	1
Sapitinib	SIDM00064	3.898182	3.9237067699432373	1
Ipatasertib	SIDM00094	3.915449	4.216113090515137	1
Niraparib	SIDM00758	3.896932	5.947999000549316	1
Palbociclib	SIDM00332	2.5010235	2.6102871894836426	1
EPZ004777	SIDM00332	6.665198	5.015724182128906	1
Axitinib	SIDM01187	3.614132	4.878972053527832	1
Ruxolitinib	SIDM00551	4.6323755	5.112603187561035	1
Temozolomide	SIDM00520	5.9766	6.254366874694824	1
PCI-34051	SIDM00120	6.266057	5.658017158508301	1
CZC24832	SIDM00539	5.417452	6.14400577545166	1
Leflunomide	SIDM00561	4.418363	4.013282775878906	1
GSK1904529A	SIDM00539	4.62199	4.745539665222168	1
AZD6738	SIDM00551	0.5597365	1.97479248046875	1
WZ4003	SIDM00094	5.813592	5.419486045837402	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.131996154785156	1
Savolitinib	SIDM00517	2.751513	2.905850887298584	1
OTX015	SIDM00136	0.326751	2.859118700027466	1
Obatoclax Mesylate	SIDM00332	0.67227	-0.8941268920898438	1
AZD6738	SIDM01247	1.297678	0.9972128868103027	1
Vinorelbine	SIDM01229	-3.422718	-3.578883409500122	1
Vinorelbine	SIDM01175	-1.9378295	-3.68224835395813	1
XAV939	SIDM00520	4.2874235	2.335817337036133	1
PD0325901	SIDM00537	-1.438533	-1.4334075450897217	1
Wnt-C59	SIDM00699	4.103479999999999	3.29826283454895	1
Pevonedistat	SIDM00537	1.722921	0.17052686214447021	1
Sapitinib	SIDM01093	3.727952	3.6914732456207275	1
Ipatasertib	SIDM01187	3.327421	5.604242324829102	1
PFI3	SIDM00537	5.299408	5.463688850402832	1
VE-822	SIDM00517	4.912647	5.277492523193359	1
GSK2578215A	SIDM00793	5.62088	4.3317718505859375	1
MK-2206	SIDM00244	2.052915	1.4924488067626953	1
Linsitinib	SIDM01187	5.1914845	4.56152868270874	1
AGI-6780	SIDM00551	2.712747	2.4389796257019043	1
LCL161	SIDM00551	4.710575	4.712216377258301	1
OF-1	SIDM00244	3.950627	5.178826332092285	1
GSK2606414	SIDM00291	2.80195	4.146762847900391	1
Afuresertib	SIDM01175	3.26263	2.1202285289764404	1
Cediranib	SIDM01161	2.320498	2.118594169616699	1
Gemcitabine	SIDM00094	-1.407306	-2.215625524520874	1
Vorinostat	SIDM00120	3.671495	1.1613750457763672	1
ABT737	SIDM00332	2.246405	3.0432536602020264	1
Leflunomide	SIDM00332	5.442442	4.727426528930664	1
Palbociclib	SIDM00520	1.9074345	1.9622564315795898	1
GSK2606414	SIDM01233	4.168855	4.833501815795898	1
Cediranib	SIDM00561	1.053031	1.8131256103515625	1
Gemcitabine	SIDM00699	0.5211709999999999	-0.16818022727966309	1
AZD3759	SIDM00699	3.703836	2.620321273803711	1
OSI-027	SIDM00136	2.6518665	2.7557260990142822	1
LCL161	SIDM00120	5.0571915	4.5726318359375	1
MK-8776	SIDM00565	4.463366	4.524188995361328	1
Dasatinib	SIDM01114	-0.113374	-1.516038417816162	1
Ulixertinib	SIDM01233	3.6026005	3.4060099124908447	1
Gemcitabine	SIDM00496	-1.133177	-4.092682838439941	1
AZ960	SIDM00539	3.591764	4.091946125030518	1
GDC0810	SIDM01175	5.054793	4.733490943908691	1
PRT062607	SIDM00244	1.059563	2.4815406799316406	1
Foretinib	SIDM00561	0.897757	-0.024977684020996094	1
PD173074	SIDM00793	3.0782480000000003	1.9768699407577515	1
AGI-6780	SIDM01090	2.3986945	2.819068193435669	1
CZC24832	SIDM00064	5.819146	5.395199775695801	1
SCH772984	SIDM01161	1.783543	2.2247776985168457	1
Venetoclax	SIDM01229	1.888524	1.8744181394577026	1
AGI-5198	SIDM01233	5.702127	5.241517066955566	1
MIM1	SIDM00561	2.2704	2.3275797367095947	1
Cytarabine	SIDM00136	1.106887	1.9309935569763184	1
UMI-77	SIDM00496	1.567404	1.822493314743042	1
Sapitinib	SIDM00174	2.89463	4.938987731933594	1
Venetoclax	SIDM00551	2.220256	3.8412888050079346	1
PFI3	SIDM00291	5.797685	6.019784927368164	1
BMS-345541	SIDM00793	2.0285485000000003	1.8955821990966797	1
Sapitinib	SIDM00244	0.783795	4.4718523025512695	1
Talazoparib	SIDM00793	4.5605785	0.6441280841827393	1
Vinorelbine	SIDM00517	-5.558865	-2.93096661567688	1
WZ4003	SIDM00539	5.687616	5.11750602722168	1
NVP-ADW742	SIDM00094	4.62472	3.410518169403076	1
Camptothecin	SIDM01187	-2.13024	-0.4144480228424072	1
ABT737	SIDM00537	1.76397	2.8496835231781006	1
GSK343	SIDM00332	4.934241999999999	3.199491262435913	1
PCI-34051	SIDM00520	5.859054	5.311149597167969	1
XAV939	SIDM00496	4.619320999999999	2.9478020668029785	1
IWP-2	SIDM00837	3.029049	2.6079275608062744	1
Camptothecin	SIDM01093	-0.26675	-1.926473617553711	1
PRT062607	SIDM00064	3.610163	3.4331562519073486	1
Dactolisib	SIDM01187	-0.463752	-1.4420406818389893	1
P22077	SIDM00496	3.259634	4.652437210083008	1
GSK2578215A	SIDM00517	5.549367	5.574005126953125	1
AZD4547	SIDM01229	2.6206793333333334	2.190781354904175	1
AZD3759	SIDM00120	3.668804	2.58425235748291	1
MK-1775	SIDM00064	0.362204	0.5122532844543457	1
GSK1904529A	SIDM00291	2.905607	2.8219704627990723	1
Cytarabine	SIDM00565	0.994509	2.394087314605713	1
Navitoclax	SIDM00551	3.287984	2.3961567878723145	1
Dasatinib	SIDM01233	0.704099	0.7222999334335327	1
Daporinad	SIDM01161	-3.3533485	-1.7231080532073975	1
AZ960	SIDM00837	0.287183	1.8010035753250122	1
SCH772984	SIDM00539	3.631182	1.607282280921936	1
Ulixertinib	SIDM00793	3.7495005	1.5109823942184448	1
LGK974	SIDM00793	3.5203205	2.8027310371398926	1
MK-1775	SIDM00136	-0.924344	1.4848381280899048	1
UMI-77	SIDM00551	1.80821	2.2508652210235596	1
LY2109761	SIDM00094	5.769536	5.966263771057129	1
MK-1775	SIDM00174	-0.399282	2.2143168449401855	1
AZD4547	SIDM00174	1.4193516666666666	3.205791711807251	1
Ulixertinib	SIDM00565	4.911607	4.020295143127441	1
EPZ004777	SIDM00244	5.638743	5.454074859619141	1
Irinotecan	SIDM00064	2.000251	1.5208557844161987	1
Dabrafenib	SIDM01175	6.288489	3.372936487197876	1
I-BRD9	SIDM00565	5.644326	4.395068168640137	1
Cyclophosphamide	SIDM01114	5.207549	4.458530426025391	1
GSK2606414	SIDM00120	4.507128	3.8156321048736572	1
AZD6738	SIDM01093	2.830896	1.9346250295639038	1
PLX-4720	SIDM00537	4.308920666666666	4.876459121704102	1
ML323	SIDM01090	3.842284	4.267803192138672	1
WEHI-539	SIDM00517	5.509066	4.660665035247803	1
Navitoclax	SIDM00064	1.7214565	2.363875389099121	1
Osimertinib	SIDM00077	3.062718	1.4236383438110352	1
Venetoclax	SIDM01161	3.678697	2.5302040576934814	1
Sapitinib	SIDM00520	4.98144	3.876100778579712	1
NVP-ADW742	SIDM00551	2.531468	4.706937789916992	1
Pictilisib	SIDM00174	-0.8570576666666666	1.4352270364761353	1
Sabutoclax	SIDM00719	1.054751	-0.8485326766967773	1
BMS-536924	SIDM01233	3.1269236666666664	1.6650395393371582	1
Gefitinib	SIDM00699	3.1572059999999995	2.513251304626465	1
Ipatasertib	SIDM01175	4.250791	3.1655447483062744	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.831228733062744	1
CZC24832	SIDM00517	4.970802	6.072732925415039	1
Alpelisib	SIDM00537	1.33831	3.6525564193725586	1
Foretinib	SIDM00565	0.2758349999999999	0.8713821172714233	1
AZD5363	SIDM00094	3.78665	2.716125249862671	1
MN-64	SIDM00719	5.554805	5.706469535827637	1
Temozolomide	SIDM01187	7.854548	7.1690473556518555	1
AZD5363	SIDM00517	4.661633	3.6331207752227783	1
AGI-5198	SIDM00699	4.167915	4.00590181350708	1
Cyclophosphamide	SIDM01093	5.320027	5.315162658691406	1
AZD5363	SIDM01090	2.626125	2.5919442176818848	1
Navitoclax	SIDM01229	2.4345795	1.2155616283416748	1
GSK1904529A	SIDM00496	3.3818460000000004	2.895054817199707	1
Sepantronium bromide	SIDM00064	-5.256863	-4.823212623596191	1
Alisertib	SIDM00174	1.3107645	2.566028118133545	1
LY2109761	SIDM01229	5.573899	5.918876647949219	1
Camptothecin	SIDM00520	-0.660407	-1.1851298809051514	1
AMG-319	SIDM00174	4.942843	6.356985092163086	1
Uprosertib	SIDM00094	5.4800665	3.2222330570220947	1
Cyclophosphamide	SIDM00517	6.000228	6.146584510803223	1
AZ960	SIDM01114	0.446916	0.9477251172065735	1
AMG-319	SIDM00332	6.770705	4.974665641784668	1
Gefitinib	SIDM01175	4.276121	1.7911784648895264	1
Temozolomide	SIDM00551	4.806386	7.14461612701416	1
WEHI-539	SIDM00174	5.722553	6.476430892944336	1
Taselisib	SIDM01187	1.046366	2.7221646308898926	1
GSK2606414	SIDM00244	3.490869	3.837190628051758	1
PCI-34051	SIDM01114	4.315664	4.562189102172852	1
PLX-4720	SIDM00077	4.317983666666667	3.452348470687866	1
Dactolisib	SIDM00539	-0.1065899999999999	-1.984297513961792	1
Savolitinib	SIDM00551	3.24573	3.4908416271209717	1
AZD5582	SIDM00120	3.68764	2.670639991760254	1
Nilotinib	SIDM00077	3.6351845	3.844879150390625	1
AZ6102	SIDM00496	3.167231	1.8225822448730469	1
PD0325901	SIDM01187	4.309752	1.6499537229537964	1
Dasatinib	SIDM00077	-1.244429	-1.713148832321167	1
BIBR-1532	SIDM00496	5.084969	5.145242691040039	1
Sapitinib	SIDM00551	1.588091	1.095231056213379	1
PLX-4720	SIDM00064	4.515376	4.231154441833496	1
OTX015	SIDM00077	2.693205	2.4946415424346924	1
BMS-345541	SIDM00551	2.763508	3.457575798034668	1
Camptothecin	SIDM01229	-2.96192	-3.3276751041412354	1
CZC24832	SIDM00244	4.055492	5.288384437561035	1
Pevonedistat	SIDM00565	1.327453	1.3302725553512573	1
I-BET-762	SIDM00758	3.7394885	5.143645286560059	1
Docetaxel	SIDM00758	-2.7507516666666665	-2.643528699874878	1
Cytarabine	SIDM01229	0.5986395	1.792256474494934	1
AZD6738	SIDM00120	2.220015	1.5928806066513062	1
Erlotinib	SIDM00174	3.984537	3.6009838581085205	1
VE-822	SIDM00094	5.359255	2.6959986686706543	1
Cyclophosphamide	SIDM01229	5.408189	5.680896759033203	1
Cytarabine	SIDM00699	3.4804135	2.146862268447876	1
Nilotinib	SIDM00793	2.6666425	1.6494059562683105	1
AZ960	SIDM00332	0.86235	2.548715114593506	1
AZD7762	SIDM01229	-0.3185316666666667	0.3439972996711731	1
Venetoclax	SIDM00496	2.678932	3.1796929836273193	1
GSK2578215A	SIDM01175	6.644426	5.111335754394531	1
Docetaxel	SIDM00174	-6.017108	-2.6361541748046875	1
BMS-345541	SIDM01247	2.163227	1.9881644248962402	1
IWP-2	SIDM00699	3.359515	1.8029049634933472	1
AZ6102	SIDM01247	2.057599	1.8911254405975342	1
Docetaxel	SIDM00094	-2.023225	-4.271124839782715	1
MN-64	SIDM01161	4.76319	5.436982154846191	1
Dactinomycin	SIDM00758	-3.678071	-2.2913658618927	1
WEHI-539	SIDM01093	5.614579	5.28143310546875	1
MK-1775	SIDM00291	1.823493	0.9016727209091187	1
Rapamycin	SIDM01175	-0.996568	-2.2031631469726562	1
BMS-536924	SIDM00136	0.748912	2.3685951232910156	1
Epirubicin	SIDM01229	-0.384876	-0.7562248706817627	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.557714462280273	1
Entinostat	SIDM00699	1.971892	-0.010039746761322021	1
Dinaciclib	SIDM00837	-2.013578	-3.762160539627075	1
Trametinib	SIDM00537	-0.393151	-2.129155397415161	1
Talazoparib	SIDM00291	3.5710180000000005	2.3759119510650635	1
AZ6102	SIDM00332	2.09305	1.9899659156799316	1
Paclitaxel	SIDM00517	-3.603984	-1.758066177368164	1
Cyclophosphamide	SIDM00699	6.137178	4.885217666625977	1
Lapatinib	SIDM01233	2.8740110000000003	1.8698164224624634	1
GDC0810	SIDM00136	4.998154	6.0240373611450195	1
Savolitinib	SIDM00094	3.702266	3.071777105331421	1
AZD5582	SIDM01114	3.011018	1.3600170612335205	1
Ibrutinib	SIDM01090	5.573429	5.299690246582031	1
EPZ5676	SIDM01187	6.543222	6.756348609924316	1
Luminespib	SIDM00291	-2.747173	-2.549949884414673	1
AZD3759	SIDM00077	3.383225	2.5586788654327393	1
OF-1	SIDM01247	3.262492	4.051961898803711	1
BMS-754807	SIDM01233	1.758561	0.6942249536514282	1
MK-2206	SIDM00332	0.7423270000000001	1.9631428718566895	1
GSK1904529A	SIDM00837	4.2200655000000005	3.2514617443084717	1
Cediranib	SIDM00077	2.068925	1.4215816259384155	1
BIBR-1532	SIDM00136	6.073181	6.239877700805664	1
Olaparib	SIDM00094	4.155428333333333	4.1060638427734375	1
VE821	SIDM00496	3.522816	3.6726748943328857	1
AZD7762	SIDM01090	-0.901151	-0.7908880710601807	1
BIBR-1532	SIDM00077	4.338402	5.231864929199219	1
Buparlisib	SIDM00064	1.034761	1.051613450050354	1
Crizotinib	SIDM00551	1.281974	3.8466997146606445	1
Ipatasertib	SIDM00758	1.918335	5.406096458435059	1
Dabrafenib	SIDM00551	5.431491	5.190248489379883	1
AZD3759	SIDM00539	2.53254	3.0156304836273193	1
LY2109761	SIDM00332	8.041048	5.199272155761719	1
AZD5363	SIDM00699	4.156835	1.6964534521102905	1
Dactolisib	SIDM00537	-1.1063635	-1.721097707748413	1
5-Fluorouracil	SIDM00077	5.639843	2.5074570178985596	1
EPZ5676	SIDM01090	4.245368	6.113276481628418	1
MN-64	SIDM00332	6.115442	5.063979148864746	1
AZ960	SIDM00291	2.774569	3.896533489227295	1
Dactinomycin	SIDM00539	-3.124338	-2.982452869415283	1
Dinaciclib	SIDM00551	-3.513379	-1.0891878604888916	1
Camptothecin	SIDM00539	-1.399144	-1.1154558658599854	1
Wee1 Inhibitor	SIDM00551	1.246536	1.9461195468902588	1
IWP-2	SIDM00064	3.039489	3.08048415184021	1
Entinostat	SIDM00561	0.3761485	0.7049199342727661	1
AGI-5198	SIDM00539	4.678068	5.851601600646973	1
Rapamycin	SIDM00496	-0.782394	-2.129101276397705	1
AZD3759	SIDM01161	3.091065	3.015380620956421	1
Leflunomide	SIDM00837	5.478498	4.761288642883301	1
Vorinostat	SIDM01114	0.8809199999999999	1.225030541419983	1
BIBR-1532	SIDM00120	5.455631	4.831582069396973	1
AZ6102	SIDM00793	3.670786	1.7861206531524658	1
Temozolomide	SIDM01093	6.5917995000000005	6.263772964477539	1
GSK343	SIDM01114	3.529765	3.49737548828125	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-0.7935009002685547	1
WEHI-539	SIDM00064	3.795315	4.674921035766602	1
WEHI-539	SIDM00244	1.550888	1.9325175285339355	1
Afuresertib	SIDM00291	2.390362	3.4412214756011963	1
Savolitinib	SIDM00064	3.31566	3.5489962100982666	1
EPZ5676	SIDM01247	4.378183	5.017339706420898	1
Vorinostat	SIDM00561	0.2734479999999999	0.4358934164047241	1
GSK2578215A	SIDM00244	5.211916	5.209259986877441	1
Dasatinib	SIDM00094	1.408042	-1.240699052810669	1
Ulixertinib	SIDM00136	0.0989739999999999	2.9388139247894287	1
Crizotinib	SIDM00136	1.75803	3.0839364528656006	1
Taselisib	SIDM00077	0.01704	2.5979878902435303	1
BMS-536924	SIDM00561	1.608236	1.934464454650879	1
AZ960	SIDM00520	1.717318	1.4051792621612549	1
Navitoclax	SIDM00517	2.3158700000000003	2.453120231628418	1
OSI-027	SIDM01233	0.602041	2.3268589973449707	1
RVX-208	SIDM00551	4.489103	6.149509429931641	1
BMS-345541	SIDM00174	4.3084515	4.078470230102539	1
Nilotinib	SIDM01229	3.3940985	3.007591962814331	1
GSK591	SIDM00136	3.556851	6.421933174133301	1
Rapamycin	SIDM00539	-1.964537	-1.297220230102539	1
MK-1775	SIDM00561	-1.195895	-0.6345677375793457	1
PRT062607	SIDM01247	2.596223	1.6592093706130981	1
EPZ004777	SIDM01175	7.2175	5.0645294189453125	1
Irinotecan	SIDM00537	2.294421	2.425971031188965	1
Cediranib	SIDM00517	1.070638	2.08504581451416	1
NVP-ADW742	SIDM00758	4.340619	3.783721685409546	1
Entospletinib	SIDM00537	3.164058	4.448755741119385	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	4.410215377807617	1
Ruxolitinib	SIDM00565	4.788271	4.554168701171875	1
AZD5582	SIDM01161	1.862544	2.2439069747924805	1
Alisertib	SIDM00551	1.3031715	2.3632092475891113	1
Niraparib	SIDM00174	4.769688	5.409707069396973	1
Sabutoclax	SIDM00496	1.126572	-0.09792566299438477	1
Navitoclax	SIDM01161	2.8488525	2.150864601135254	1
AZD6738	SIDM00517	1.9401345	2.85510516166687	1
Uprosertib	SIDM01247	1.0421115	1.670659065246582	1
Osimertinib	SIDM00565	1.409739	-0.431751012802124	1
Tamoxifen	SIDM01093	4.0465515	3.488694906234741	1
Erlotinib	SIDM00520	2.593646	3.421541452407837	1
GDC0810	SIDM00120	5.707473	4.959662437438965	1
EPZ5676	SIDM00537	5.295047	5.376852989196777	1
Dinaciclib	SIDM00077	-2.206708	-3.073758363723755	1
Ibrutinib	SIDM00094	5.995803	5.050969123840332	1
AMG-319	SIDM00136	6.142713	7.597097396850586	1
VX-11e	SIDM00539	2.6463015	2.474130630493164	1
Irinotecan	SIDM01233	5.906862	4.2610249519348145	1
Trametinib	SIDM00520	0.621817	0.29088521003723145	1
GDC0810	SIDM01229	5.350926	5.088323593139648	1
LGK974	SIDM00291	3.5163795	3.332602024078369	1
Alisertib	SIDM01175	4.041083	2.357025384902954	1
Epirubicin	SIDM00174	-0.865413	-1.0504157543182373	1
Afuresertib	SIDM00094	3.813698	2.1768298149108887	1
Dactolisib	SIDM00244	-3.3420505	-2.1221847534179688	1
Ulixertinib	SIDM00537	1.737486	1.2640421390533447	1
Trametinib	SIDM00699	2.91657	2.368237018585205	1
AZD8186	SIDM00537	2.9183665000000003	4.016351699829102	1
Vinblastine	SIDM00520	-3.2966485000000003	-3.872617483139038	1
Bortezomib	SIDM00332	-5.3714495	-4.306880950927734	1
WEHI-539	SIDM00793	4.207626	3.028590440750122	1
Olaparib	SIDM00793	4.661116666666667	3.3653347492218018	1
UMI-77	SIDM00565	4.426413	2.165144920349121	1
Ruxolitinib	SIDM00174	4.1352175	4.69136905670166	1
Ipatasertib	SIDM00244	4.274935	3.2575700283050537	1
EPZ5676	SIDM00520	6.523754	5.658408164978027	1
Vorinostat	SIDM00136	0.9562025	1.8484001159667969	1
Temozolomide	SIDM00793	5.9314160000000005	5.405815124511719	1
Ruxolitinib	SIDM01161	4.2512375	4.575584411621094	1
LCL161	SIDM01090	4.015157	4.886536598205566	1
PD173074	SIDM00699	4.173756	3.34704327583313	1
EPZ5676	SIDM00539	6.152163	6.287274360656738	1
Savolitinib	SIDM00561	1.398091	1.85959792137146	1
Osimertinib	SIDM00094	2.191227	1.420048475265503	1
Dactinomycin	SIDM00120	-0.616462	-3.661710023880005	1
AZD6738	SIDM01175	4.3376135	1.6303017139434814	1
Vinorelbine	SIDM00136	-5.1176245	-2.227161169052124	1
WEHI-539	SIDM00332	3.026824	5.0078229904174805	1
BMS-345541	SIDM00537	3.1716045	3.4544289112091064	1
BMS-754807	SIDM00136	-1.4329275	2.0400919914245605	1
SCH772984	SIDM01093	4.361179	3.6420247554779053	1
Buparlisib	SIDM00537	0.369063	1.1143673658370972	1
Dabrafenib	SIDM00758	3.7684915	5.364397048950195	1
LGK974	SIDM00537	3.657959	2.9948649406433105	1
Buparlisib	SIDM00174	-0.737503	1.6975537538528442	1
NVP-ADW742	SIDM01175	6.103876	2.2142493724823	1
MK-8776	SIDM00064	4.537834	4.676145553588867	1
I-BET-762	SIDM00496	2.3780465	2.930748224258423	1
ML323	SIDM00517	6.602659	5.011762619018555	1
AT13148	SIDM00699	6.14568	4.296871185302734	1
IWP-2	SIDM00332	3.685837	2.336787700653076	1
EPZ004777	SIDM00496	5.239564	5.411825180053711	1
LY2109761	SIDM01090	5.519518	6.000280380249023	1
Gefitinib	SIDM00520	3.1532145	2.741790294647217	1
P22077	SIDM00758	4.419882	5.911206245422363	1
Pictilisib	SIDM00565	0.2600553333333333	0.8503063917160034	1
Docetaxel	SIDM00551	-6.875458	-2.2021658420562744	1
Fulvestrant	SIDM01090	3.200624	4.005774974822998	1
Paclitaxel	SIDM01229	-2.8468425	-2.0330092906951904	1
Nutlin-3a (-)	SIDM00561	4.0945045	1.4136816263198853	1
PFI3	SIDM00551	4.284592	6.126032829284668	1
Pictilisib	SIDM01175	1.3822963333333331	1.6728458404541016	1
AZD3759	SIDM00332	3.319757	2.2055680751800537	1
I-BRD9	SIDM01161	3.251631	4.847887992858887	1
Venetoclax	SIDM00244	1.250362	1.674412727355957	1
Bortezomib	SIDM01247	-5.500026999999999	-5.083135604858398	1
EPZ004777	SIDM01229	4.97649	5.3841142654418945	1
Cytarabine	SIDM00291	-0.2901355	1.2754892110824585	1
Entospletinib	SIDM00174	1.896645	4.432712554931641	1
GSK343	SIDM00537	4.1533595000000005	3.5178372859954834	1
VE-822	SIDM01161	4.471274	4.53421688079834	1
Trametinib	SIDM00332	0.167775	-1.5417811870574951	1
Cytarabine	SIDM00793	2.4838105	-2.0827109813690186	1
MK-2206	SIDM00291	2.937705	3.233544111251831	1
NVP-ADW742	SIDM00291	1.479178	2.945051431655884	1
Nilotinib	SIDM00551	2.9142015	4.102269172668457	1
PRT062607	SIDM00537	2.421899	4.527836799621582	1
Nutlin-3a (-)	SIDM00244	1.181207	4.413788795471191	1
WZ4003	SIDM00064	3.639677	4.883112907409668	1
Dactinomycin	SIDM00291	-3.694568	-3.5104758739471436	1
P22077	SIDM01233	3.61517	5.240030288696289	1
VX-11e	SIDM01114	3.327074	3.0217010974884033	1
Sorafenib	SIDM00758	3.069876	3.0439438819885254	1
Wnt-C59	SIDM00520	4.016253	3.6565160751342773	1
VX-11e	SIDM00699	5.2088035	4.009669303894043	1
PLX-4720	SIDM00719	5.752554333333333	4.613656997680664	1
PFI3	SIDM00120	6.033199	5.7295637130737305	1
EPZ004777	SIDM00291	4.893466	5.755437850952148	1
Vinorelbine	SIDM00120	-4.442603	-3.201685667037964	1
PLX-4720	SIDM01114	4.3199250000000005	3.598234176635742	1
AZD8186	SIDM00517	2.2070845	2.9741907119750977	1
Dasatinib	SIDM00136	1.91769	3.023689031600952	1
Obatoclax Mesylate	SIDM00758	1.461685	1.4302353858947754	1
Sorafenib	SIDM01090	1.7019625	2.422116279602051	1
Entospletinib	SIDM01114	2.743426	2.736164093017578	1
Linsitinib	SIDM01093	3.583191	3.3530051708221436	1
MN-64	SIDM01093	5.586693	5.6465349197387695	1
AZD7762	SIDM00793	-0.1559913333333333	-1.7449827194213867	1
NVP-ADW742	SIDM01114	3.913017	2.26419734954834	1
ABT737	SIDM00520	4.225219	2.5407519340515137	1
Sabutoclax	SIDM01090	-0.794483	-0.38000667095184326	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.582573890686035	1
Rapamycin	SIDM00064	-3.236959	-3.108624219894409	1
Epirubicin	SIDM00537	-1.882652	-0.7849018573760986	1
AZD3759	SIDM00561	2.385913	2.2200019359588623	1
Foretinib	SIDM01175	3.6484725	0.8523138761520386	1
Niraparib	SIDM00520	5.483143	4.564183235168457	1
AZ6102	SIDM00520	2.927954	2.4875667095184326	1
Temozolomide	SIDM01114	6.1308845000000005	6.279029846191406	1
Pictilisib	SIDM00136	0.7340803333333333	1.7715610265731812	1
Epirubicin	SIDM00539	-0.605314	-0.0105057954788208	1
Niraparib	SIDM00537	4.433114	4.779036045074463	1
Niraparib	SIDM01233	6.304951	5.657619476318359	1
UMI-77	SIDM00517	2.673831	2.6530637741088867	1
Sepantronium bromide	SIDM00837	-2.92511	-4.34320068359375	1
Linsitinib	SIDM00064	3.423805	3.945223331451416	1
PRT062607	SIDM00332	5.741466	3.6053693294525146	1
SB216763	SIDM01233	5.626298	5.579554557800293	1
Erlotinib	SIDM01187	4.616881	3.5658159255981445	1
Nutlin-3a (-)	SIDM00064	3.96378	4.998448371887207	1
Cyclophosphamide	SIDM00064	5.227519	5.325892448425293	1
MK-1775	SIDM01093	2.023506	0.8576965928077698	1
Paclitaxel	SIDM00094	-0.610133	-2.6971848011016846	1
Dinaciclib	SIDM00565	-1.444518	-2.9070825576782227	1
