drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-5.262380599975586	1
Luminespib	SIDM00438	-2.1503135	-1.7709829807281494	1
AZD4547	SIDM00488	3.6560936666666666	3.2488796710968018	1
AMG-319	SIDM00218	7.23577	6.5733113288879395	1
LY2109761	SIDM00195	6.166521	5.627026081085205	1
Luminespib	SIDM00287	-2.4884935	-3.23496413230896	1
I-BRD9	SIDM00127	5.308305	4.9765167236328125	1
Foretinib	SIDM00294	-1.2807965	-0.03444540500640869	1
Cisplatin	SIDM01140	0.8183185	1.766308069229126	1
Epirubicin	SIDM01228	-1.496516	-0.1738489270210266	1
Epirubicin	SIDM00833	0.390334	-0.4343412518501282	1
Ibrutinib	SIDM00407	0.54719	1.8180278539657593	1
WEHI-539	SIDM00242	2.189878	2.4873909950256348	1
Obatoclax Mesylate	SIDM00905	-0.342835	0.10601168870925903	1
PD173074	SIDM00974	3.681605	3.185668706893921	1
Dactolisib	SIDM00842	-1.838404	-1.788454294204712	1
Vorinostat	SIDM00351	0.3313785	0.5777612924575806	1
P22077	SIDM00234	2.972383	2.8593246936798096	1
Nilotinib	SIDM00394	3.9324425	3.611908197402954	1
Pevonedistat	SIDM01175	4.3406435	2.467559576034546	1
Cediranib	SIDM00389	1.195298	0.4623628556728363	1
Cytarabine	SIDM00917	-0.248954	-0.6321133971214294	1
Linsitinib	SIDM00487	1.447848	2.575343370437622	1
EPZ004777	SIDM00487	4.404049	5.096066474914551	1
Cediranib	SIDM00970	2.058087	1.4346694946289062	1
PD0325901	SIDM01098	0.8736655	0.12057965993881226	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.6353154182434082	1
UMI-77	SIDM00808	2.412656	2.4188785552978516	1
LGK974	SIDM00655	2.6276195	3.1188888549804688	1
AZD7762	SIDM01247	-1.898701	-1.6159031391143799	1
Afatinib	SIDM00269	1.3930733333333334	2.5405640602111816	1
Linsitinib	SIDM00230	2.7885565000000003	1.1266318559646606	1
Osimertinib	SIDM00256	1.115958	1.6789157390594482	1
Ibrutinib	SIDM00976	5.902417	4.580859184265137	1
Temozolomide	SIDM00094	5.9999665	6.574550628662109	1
Foretinib	SIDM00424	0.6336855	-0.5755863785743713	1
Leflunomide	SIDM00263	5.381485	4.735468864440918	1
AGI-5198	SIDM00326	4.083026	4.844228267669678	1
Taselisib	SIDM00948	2.6512	2.404360771179199	1
NVP-ADW742	SIDM01007	1.447737	1.8634727001190186	1
Sepantronium bromide	SIDM00292	-5.3072425	-4.537347316741943	1
GSK343	SIDM01233	5.1984295	4.980616569519043	1
Oxaliplatin	SIDM00251	3.969453	4.232572555541992	1
RVX-208	SIDM00875	4.043915	4.315852165222168	1
I-BRD9	SIDM01187	5.630752	5.781525135040283	1
MN-64	SIDM00418	6.880959	6.2645087242126465	1
Daporinad	SIDM00517	-6.723251	-1.4220333099365234	1
Ruxolitinib	SIDM00501	4.773867	4.869797229766846	1
MK-8776	SIDM00098	2.815627	3.7260966300964355	1
Oxaliplatin	SIDM00309	4.0868735	5.809892654418945	1
MK-2206	SIDM00974	2.312142	2.704916477203369	1
Cytarabine	SIDM01102	-1.42943	-0.9986734986305237	1
BMS-536924	SIDM00606	4.2037495	2.9721810817718506	1
Dactinomycin	SIDM00781	-2.355409	-2.7046947479248047	1
P22077	SIDM00596	5.11993	5.377309799194336	1
VE-822	SIDM00789	0.504231	2.193103551864624	1
EPZ5676	SIDM00517	6.292871	6.315781116485596	1
MN-64	SIDM00498	5.454987	5.274399280548096	1
LGK974	SIDM00156	2.9715695	3.146070957183838	1
AZD5582	SIDM00274	4.271529	1.7591874599456787	1
AZD4547	SIDM00527	2.939274333333333	2.8494317531585693	1
Afatinib	SIDM01122	1.439806	2.598504066467285	1
Niraparib	SIDM00127	6.221035	4.8459978103637695	1
ABT737	SIDM00834	3.453753	1.954138994216919	1
PD0325901	SIDM00562	1.5770475000000002	2.333240509033203	1
5-Fluorouracil	SIDM00045	1.814785	1.7698907852172852	1
ABT737	SIDM00962	-2.765518	-2.820279121398926	1
5-Fluorouracil	SIDM00875	2.249926	2.5373423099517822	1
Savolitinib	SIDM00627	3.529845	2.2155377864837646	1
EPZ5676	SIDM00137	6.404606	6.112827301025391	1
Navitoclax	SIDM00412	-0.1452935	0.6839888095855713	1
AZD3759	SIDM00579	2.146886	2.823415756225586	1
AZD7762	SIDM01198	-1.1429156666666669	-1.7239749431610107	1
LCL161	SIDM00519	5.219727	4.350467681884766	1
Gefitinib	SIDM01155	2.3004465	2.6247692108154297	1
AZD4547	SIDM00441	2.596097666666666	1.466854453086853	1
Rapamycin	SIDM00655	-1.1452685	-2.6395423412323	1
AZD5363	SIDM00445	1.780595	0.8166784644126892	1
AZD5363	SIDM00579	3.025458	2.847979784011841	1
XAV939	SIDM00584	4.563045	4.28418493270874	1
Venetoclax	SIDM00863	1.978407	2.47566556930542	1
NVP-ADW742	SIDM01237	3.701709	4.415566444396973	1
NVP-ADW742	SIDM00323	3.387471	3.3962559700012207	1
AZ6102	SIDM01097	2.062228	2.555398941040039	1
Cyclophosphamide	SIDM00099	6.269198	7.4744648933410645	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.8621259927749634	1
AZD7762	SIDM00198	0.2535895	-0.4183191657066345	1
Nutlin-3a (-)	SIDM00606	4.9335875	5.2463788986206055	1
VE-822	SIDM00323	-0.538824	0.284872829914093	1
Uprosertib	SIDM00120	5.593971	4.916926383972168	1
MIM1	SIDM00077	3.948924	3.582946538925171	1
EPZ5676	SIDM00324	5.521895	5.360093593597412	1
Alpelisib	SIDM00250	3.106724	1.9765045642852783	1
Irinotecan	SIDM00551	1.099242	1.7035983800888062	1
AZD8186	SIDM01007	1.516528	1.938086748123169	1
PLX-4720	SIDM00631	4.426170333333333	5.892740726470947	1
ML323	SIDM00659	6.369862	5.624035835266113	1
Paclitaxel	SIDM00411	0.195684	-0.15897244215011597	1
WIKI4	SIDM00121	3.710353	3.4948158264160156	1
Foretinib	SIDM00487	1.061984	0.4978209137916565	1
EPZ004777	SIDM00064	5.539148	5.194960594177246	1
Talazoparib	SIDM00233	0.922631	2.565302848815918	1
Niraparib	SIDM00214	4.047082	4.213653087615967	1
Dinaciclib	SIDM01041	-4.369375	-2.7422518730163574	1
Wnt-C59	SIDM00833	3.966146	3.5640931129455566	1
Vorinostat	SIDM00679	2.053652	1.1234583854675293	1
Cediranib	SIDM00308	0.4148	1.0166711807250977	1
MN-64	SIDM00346	3.953621	3.585980176925659	1
LCL161	SIDM00384	2.9158075	3.828958511352539	1
Osimertinib	SIDM00964	-1.185578	-0.033544182777404785	1
ML323	SIDM01011	3.769173	3.8708066940307617	1
Dasatinib	SIDM00407	-4.4507675	-0.9312193989753723	1
Camptothecin	SIDM00599	-4.371271	-3.2247798442840576	1
Vinblastine	SIDM00198	-4.642701499999999	-4.945947170257568	1
Sorafenib	SIDM00631	3.021151	2.245229959487915	1
PFI3	SIDM00517	5.774298	6.059374809265137	1
VE821	SIDM00285	4.398361	3.3250606060028076	1
Cisplatin	SIDM00577	1.556485	1.9049503803253174	1
GSK591	SIDM00826	5.81982	4.90242338180542	1
OF-1	SIDM00211	2.668586	3.4076755046844482	1
Linsitinib	SIDM00530	4.276799	3.295407295227051	1
Sabutoclax	SIDM01197	0.58037	1.9468235969543457	1
AMG-319	SIDM00864	5.218314	5.591947555541992	1
IWP-2	SIDM00308	2.014507	1.2861958742141724	1
ZM447439	SIDM01042	1.8791845	2.8861119747161865	1
OF-1	SIDM00136	4.818226	3.6695024967193604	1
OTX015	SIDM00274	2.707552	1.9132046699523926	1
Cisplatin	SIDM00530	3.6627673333333335	3.4843342304229736	1
GDC0810	SIDM00444	5.8931	5.125565528869629	1
Cisplatin	SIDM00316	2.198929	2.528174638748169	1
Navitoclax	SIDM00584	3.342811	3.2491538524627686	1
Vinorelbine	SIDM00496	-3.901771	-3.101152181625366	1
MK-8776	SIDM00875	0.000374	1.0800105333328247	1
5-Fluorouracil	SIDM01259	3.805786	2.5349204540252686	1
CZC24832	SIDM00346	4.29186	3.3991618156433105	1
Vinblastine	SIDM00606	-4.0811355	-2.980285167694092	1
Nutlin-3a (-)	SIDM00962	0.282888	0.926724910736084	1
UMI-77	SIDM00227	3.677664	2.838007688522339	1
Gefitinib	SIDM00541	1.899484	1.7653433084487915	1
AZD3759	SIDM00042	3.535337	2.922563314437866	1
GDC0810	SIDM00375	5.476823	5.181937217712402	1
AZ6102	SIDM00056	1.982137	2.8027327060699463	1
PRT062607	SIDM01064	4.263023	2.802919626235962	1
Ulixertinib	SIDM00975	1.1531875	1.4643065929412842	1
Dasatinib	SIDM00276	-2.5557135	0.9258957505226135	1
Buparlisib	SIDM00550	1.012369	1.0601640939712524	1
LCL161	SIDM00388	3.3760705	4.080120086669922	1
AMG-319	SIDM00528	5.220404	5.09197998046875	1
CZC24832	SIDM00121	3.100095	4.248559474945068	1
Sapitinib	SIDM00465	-1.078311	0.49558815360069275	1
EPZ5676	SIDM00732	5.470037	6.319242477416992	1
NVP-ADW742	SIDM00205	-0.089209	-0.14438563585281372	1
Linsitinib	SIDM01073	3.70783	3.431291341781616	1
GSK343	SIDM00190	3.118034	4.9215288162231445	1
AZD3759	SIDM00466	3.802467	3.337742328643799	1
PLX-4720	SIDM00201	4.121317	4.169208526611328	1
LGK974	SIDM00438	3.2050435	3.4314396381378174	1
PLX-4720	SIDM00043	3.1252063333333333	3.598964214324951	1
5-Fluorouracil	SIDM00719	6.5891225	6.722682476043701	1
Talazoparib	SIDM00569	2.6529315	2.3562746047973633	1
Ibrutinib	SIDM00935	-1.188035	-0.1886424422264099	1
Dabrafenib	SIDM00098	4.188765500000001	4.4661335945129395	1
Linsitinib	SIDM00885	2.6946295	3.9073846340179443	1
Dinaciclib	SIDM00364	-3.90001	-2.5451436042785645	1
WZ4003	SIDM00679	5.139198	4.31279993057251	1
OF-1	SIDM00929	3.950818	4.160826683044434	1
GSK591	SIDM00082	4.211547	5.379870414733887	1
Temozolomide	SIDM00538	6.4119005	6.386477947235107	1
Osimertinib	SIDM00098	1.197206	2.3070600032806396	1
Foretinib	SIDM01233	1.6896140000000002	1.2239608764648438	1
IWP-2	SIDM01140	1.295128	2.219226121902466	1
SB505124	SIDM00216	3.0864085	3.3383476734161377	1
Temozolomide	SIDM00384	2.967521	5.312877655029297	1
ML323	SIDM00817	4.630032	5.373509883880615	1
Bortezomib	SIDM00266	-4.999663	-4.921620845794678	1
AZD4547	SIDM00532	2.886074666666667	2.0061450004577637	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.159515619277954	1
WIKI4	SIDM00472	3.497884	4.843058109283447	1
Rapamycin	SIDM01120	-3.5420575000000003	-0.34330815076828003	1
Entinostat	SIDM01006	0.039015	0.5524064302444458	1
VE821	SIDM00541	4.187496	3.802119493484497	1
MK-8776	SIDM00251	0.595505	1.7985382080078125	1
MK-8776	SIDM00056	4.806866	3.357835531234741	1
Navitoclax	SIDM00917	1.1348115	0.23027127981185913	1
VX-11e	SIDM00905	2.735075	3.044694662094116	1
Nilotinib	SIDM00489	3.1715445	3.330899953842163	1
Foretinib	SIDM00227	-0.5065295	0.1639789342880249	1
Obatoclax Mesylate	SIDM00781	0.673216	0.2744501829147339	1
AZ960	SIDM00326	0.653611	1.569588303565979	1
ABT737	SIDM00438	3.009115	2.745208740234375	1
Entinostat	SIDM00700	2.5609485	3.612091541290283	1
GSK591	SIDM00969	3.736686	3.8058104515075684	1
GSK343	SIDM00156	4.4624805	3.974036693572998	1
Nilotinib	SIDM00299	3.673846	4.582483291625977	1
Oxaliplatin	SIDM00003	4.0931755	4.449290752410889	1
Linsitinib	SIDM00517	2.102586	1.2091925144195557	1
Irinotecan	SIDM00193	4.257608	5.021603584289551	1
Palbociclib	SIDM00193	2.722442	2.141202688217163	1
Cyclophosphamide	SIDM00332	6.559315	6.393506050109863	1
Uprosertib	SIDM00231	3.542769	3.251020669937134	1
Pevonedistat	SIDM01161	-0.3630345	-1.2379910945892334	1
AZD6738	SIDM01114	0.728305	1.9965317249298096	1
AGI-6780	SIDM00817	3.053226	3.719590902328491	1
Osimertinib	SIDM00218	5.205943	3.367621660232544	1
Alpelisib	SIDM00543	5.227856	3.467520236968994	1
Camptothecin	SIDM00328	1.324286	-0.6367451548576355	1
Wnt-C59	SIDM00846	2.795865	3.450207471847534	1
Taselisib	SIDM01042	0.484697	-1.1764402389526367	1
UMI-77	SIDM00491	3.157632	3.913736581802368	1
OTX015	SIDM00176	3.412868	3.2658798694610596	1
Entospletinib	SIDM00577	4.895605	4.945935249328613	1
5-Fluorouracil	SIDM00332	5.864709	5.057635307312012	1
Sepantronium bromide	SIDM00976	-3.5709845	-2.6371357440948486	1
Foretinib	SIDM00114	4.032063	2.156491756439209	1
Buparlisib	SIDM00136	1.140482	0.7201164960861206	1
PCI-34051	SIDM00832	5.9183	5.746714115142822	1
MN-64	SIDM01042	4.532854	3.9232771396636963	1
IWP-2	SIDM00310	4.323783	3.591923952102661	1
Leflunomide	SIDM00420	5.584777	5.63288688659668	1
GSK2578215A	SIDM00930	4.877151	4.754164695739746	1
VE821	SIDM00551	3.260586	3.558155059814453	1
VE-822	SIDM00565	5.373851	4.634003639221191	1
Venetoclax	SIDM00216	2.144307	1.6918919086456299	1
Wnt-C59	SIDM00721	5.639853	4.450870990753174	1
Erlotinib	SIDM00216	0.774098	1.3967196941375732	1
AZD6738	SIDM00269	0.5936670000000001	0.811280369758606	1
BMS-345541	SIDM00292	3.9338005	4.243737697601318	1
OF-1	SIDM00969	4.94498	2.9466395378112793	1
GSK2578215A	SIDM00550	4.44357	4.650028705596924	1
ABT737	SIDM01093	3.100827	3.468090772628784	1
Wee1 Inhibitor	SIDM01146	0.937411	2.9704794883728027	1
Gemcitabine	SIDM01011	-3.540551	-3.8974153995513916	1
Tamoxifen	SIDM01042	2.6248685	2.4020748138427734	1
PCI-34051	SIDM00592	4.222158	4.319108963012695	1
Cyclophosphamide	SIDM01090	4.693715	5.0350260734558105	1
Navitoclax	SIDM00783	2.437232	2.2762081623077393	1
5-Fluorouracil	SIDM00216	2.7291325	2.303309440612793	1
RVX-208	SIDM00099	7.665686	6.597928524017334	1
UMI-77	SIDM00621	2.625885	2.7704455852508545	1
AZD8186	SIDM00292	5.1077525	4.4064435958862305	1
AGI-6780	SIDM00970	2.0259585	2.0271785259246826	1
AZ960	SIDM00351	2.327771	2.333876371383667	1
Dactinomycin	SIDM00263	-4.1860285	-3.502584218978882	1
AZD8186	SIDM00412	-1.7198775	-2.0925796031951904	1
GSK2606414	SIDM00967	3.917071	5.007444381713867	1
Epirubicin	SIDM00289	-1.292702	-1.860929012298584	1
Afatinib	SIDM00261	2.078414	2.185492992401123	1
OF-1	SIDM00250	2.718002	3.1471316814422607	1
BMS-345541	SIDM00530	3.3593650000000004	3.7045586109161377	1
Fulvestrant	SIDM00813	3.984098	2.944927215576172	1
Talazoparib	SIDM00264	-1.575634	1.2593967914581299	1
BIBR-1532	SIDM00111	5.79868	4.7953996658325195	1
Alpelisib	SIDM00817	4.112038	3.3389546871185303	1
ML323	SIDM00527	4.776311	5.154531478881836	1
AZ6102	SIDM00154	2.480067	2.537180185317993	1
Pevonedistat	SIDM00638	0.5442485000000001	1.0706875324249268	1
Afatinib	SIDM00975	3.2141673333333336	3.0812437534332275	1
BIBR-1532	SIDM00262	6.669694	6.210355758666992	1
WZ4003	SIDM00407	1.939668	1.5712318420410156	1
GSK591	SIDM01092	5.125682	4.32643985748291	1
Gefitinib	SIDM00292	3.6890855	3.914350748062134	1
VE-822	SIDM00256	0.899192	1.585976481437683	1
Vinorelbine	SIDM00118	-5.263187	-4.938230514526367	1
Vinblastine	SIDM00900	-4.41045	-5.303266525268555	1
PRT062607	SIDM00196	2.453866	2.474384069442749	1
EPZ5676	SIDM01206	4.695475	4.59904146194458	1
Palbociclib	SIDM00316	1.4180965	1.7268078327178955	1
Cediranib	SIDM00042	2.109008	2.837470293045044	1
GSK2606414	SIDM00259	3.533958	3.257812976837158	1
AZ6102	SIDM01146	2.667574	2.7751729488372803	1
AZD4547	SIDM00269	1.9696493333333336	2.007939100265503	1
AGI-6780	SIDM00371	2.6546225000000003	3.073115348815918	1
Nilotinib	SIDM00441	1.548936	0.5577231645584106	1
LCL161	SIDM00332	5.9473565	5.1077704429626465	1
Sorafenib	SIDM00976	4.695765	3.6979973316192627	1
MK-1775	SIDM00543	0.342718	1.4977844953536987	1
Ipatasertib	SIDM00098	3.2124	3.0018091201782227	1
PFI3	SIDM00781	6.548973	6.831389427185059	1
GSK1904529A	SIDM00542	4.258649500000001	3.596937894821167	1
VE821	SIDM00792	4.608397	4.388364315032959	1
SB216763	SIDM00833	5.2144725	4.931125640869141	1
Nilotinib	SIDM00418	4.4716765	4.185057640075684	1
Osimertinib	SIDM00577	1.449912	1.4770798683166504	1
Cytarabine	SIDM00118	-0.6120665000000001	0.9880770444869995	1
Gefitinib	SIDM00973	1.931545	2.586164951324463	1
Alpelisib	SIDM00264	4.259628	3.424137830734253	1
LY2109761	SIDM00975	3.761119	5.587803840637207	1
Irinotecan	SIDM01114	1.554381	1.8523776531219482	1
BMS-345541	SIDM00418	3.612985	4.005392074584961	1
Pevonedistat	SIDM01237	3.803114	2.0183024406433105	1
AZD6738	SIDM00406	-1.118771	0.2438451051712036	1
AZD5363	SIDM00292	3.179298	5.64150333404541	1
GSK2606414	SIDM00064	3.139338	3.403682231903076	1
LGK974	SIDM00496	3.1396395000000004	3.368743419647217	1
NVP-ADW742	SIDM01098	0.872284	1.128000020980835	1
Oxaliplatin	SIDM00488	6.628916	6.3407063484191895	1
Lapatinib	SIDM01179	4.714086	4.780147075653076	1
PD0325901	SIDM01133	2.498861	2.5189428329467773	1
MK-8776	SIDM00885	4.68494	3.6068201065063477	1
Oxaliplatin	SIDM00832	4.5897575	3.6111600399017334	1
NVP-ADW742	SIDM00699	2.261397	3.1592705249786377	1
Entospletinib	SIDM00056	2.671582	3.4620158672332764	1
WIKI4	SIDM00418	3.522113	4.6152167320251465	1
AZ6102	SIDM00973	1.882672	2.028127908706665	1
PLX-4720	SIDM01163	5.314484333333334	5.233894348144531	1
MK-8776	SIDM01183	4.322739	3.2269673347473145	1
Niraparib	SIDM00441	0.235614	1.178208827972412	1
XAV939	SIDM00606	3.042025	4.198184967041016	1
Cediranib	SIDM00156	1.800909	2.316524028778076	1
OF-1	SIDM00964	5.67621	3.456063985824585	1
Lapatinib	SIDM00101	5.751819	5.577413082122803	1
AMG-319	SIDM01146	5.222655	4.4066162109375	1
MK-1775	SIDM01163	1.949721	2.344149112701416	1
Afatinib	SIDM01228	-2.1754453333333337	1.7827064990997314	1
PFI3	SIDM00197	5.552338	5.709564208984375	1
PD173074	SIDM00969	2.802637	2.4747674465179443	1
RO-3306	SIDM00332	4.699782000000001	3.1063151359558105	1
Venetoclax	SIDM01122	2.083664	3.4311411380767822	1
BMS-345541	SIDM00351	3.026825	3.2228291034698486	1
Sorafenib	SIDM00094	4.49228	4.083971977233887	1
Cyclophosphamide	SIDM01163	7.034638	6.819703578948975	1
PCI-34051	SIDM00863	1.835628	3.407242774963379	1
WIKI4	SIDM00813	4.115607	3.45365834236145	1
BMS-536924	SIDM00156	3.0951350000000004	2.0568947792053223	1
Uprosertib	SIDM00833	5.408262000000001	5.049577236175537	1
AGI-5198	SIDM00813	3.842013	3.802927255630493	1
AZD7762	SIDM00258	1.1668213333333333	0.7381340265274048	1
Vinblastine	SIDM00096	-6.548958	-5.7651801109313965	1
Niraparib	SIDM00216	3.93053	3.8423993587493896	1
ML323	SIDM00332	5.15555	5.84060001373291	1
Venetoclax	SIDM00448	2.199683	-0.4656495451927185	1
OSI-027	SIDM00621	0.9035845	2.4905660152435303	1
PD0325901	SIDM00441	-2.9891745	-2.8333685398101807	1
Lapatinib	SIDM00491	3.885285	4.007788181304932	1
Vinblastine	SIDM00113	-1.6090375	-1.6811225414276123	1
Sapitinib	SIDM00482	2.772847	3.2389938831329346	1
RVX-208	SIDM00086	5.385999	5.3904337882995605	1
I-BRD9	SIDM00544	4.346624	4.3941121101379395	1
Wnt-C59	SIDM00262	4.552633	3.996915102005005	1
AZ960	SIDM00324	-0.257596	0.5229741334915161	1
NVP-ADW742	SIDM00539	4.1592	3.2382872104644775	1
IWP-2	SIDM00394	3.366618	2.655647039413452	1
AZD4547	SIDM00416	3.2047535	2.060103178024292	1
WZ4003	SIDM00292	6.857058	5.642510414123535	1
XAV939	SIDM00482	2.266487	3.478180170059204	1
MK-8776	SIDM00118	3.092557	2.297781229019165	1
Vinorelbine	SIDM00154	-2.525001	-3.720207929611206	1
VE-822	SIDM00274	3.774455	4.318835258483887	1
Ipatasertib	SIDM00111	3.753564	3.9985272884368896	1
I-BRD9	SIDM01146	4.362319	3.844271421432495	1
BMS-345541	SIDM00732	4.310449	3.8303134441375732	1
BMS-345541	SIDM00541	4.1409025	3.178333044052124	1
NVP-ADW742	SIDM01102	3.273198	2.480733633041382	1
Ulixertinib	SIDM01237	4.1118255	3.4408397674560547	1
Olaparib	SIDM00668	3.951286	3.3887746334075928	1
I-BET-762	SIDM00974	3.629292	4.094783782958984	1
BMS-345541	SIDM00489	3.436412	3.6467792987823486	1
Dabrafenib	SIDM01247	4.1038535	3.3263189792633057	1
MN-64	SIDM00583	5.712041	5.264918327331543	1
Ulixertinib	SIDM01149	3.181061	2.8249683380126953	1
LY2109761	SIDM00393	5.61415	5.4768829345703125	1
Entinostat	SIDM00003	1.426735	1.4227650165557861	1
Palbociclib	SIDM00364	1.2879505	1.5143053531646729	1
PRT062607	SIDM01205	2.454548	1.9728174209594727	1
WIKI4	SIDM00205	3.654025	3.9536869525909424	1
AZD4547	SIDM00680	4.166892666666667	3.552104949951172	1
Tamoxifen	SIDM00542	4.4546715	4.615850925445557	1
Trametinib	SIDM00679	-0.3267925	0.5669995546340942	1
Osimertinib	SIDM00632	1.606104	1.6825096607208252	1
Erlotinib	SIDM00308	1.8881695	1.9611945152282715	1
EPZ5676	SIDM00885	5.117681	5.7549147605896	1
Dactolisib	SIDM00104	-1.736081	-2.072139024734497	1
Leflunomide	SIDM00976	5.675821	5.714795112609863	1
SB505124	SIDM01233	1.6382350000000003	3.0972328186035156	1
Entospletinib	SIDM00833	5.575384	5.207820415496826	1
Talazoparib	SIDM00289	-0.8723485	0.16501492261886597	1
PD173074	SIDM01093	4.255533	3.718480110168457	1
Docetaxel	SIDM00543	-2.607687333333333	-2.92201828956604	1
CZC24832	SIDM01206	4.24245	3.966356039047241	1
LGK974	SIDM00343	4.0447195	4.246390342712402	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.16084128618240356	1
Temozolomide	SIDM00532	5.942512000000001	7.008734226226807	1
AZD7762	SIDM00539	-0.5161746666666667	-0.8280567526817322	1
PLX-4720	SIDM00971	5.755802666666667	6.406159400939941	1
Ibrutinib	SIDM00688	3.41599	4.225319862365723	1
Rapamycin	SIDM00174	-3.052181	-2.7702784538269043	1
Epirubicin	SIDM01175	1.486215	2.2764484882354736	1
GSK343	SIDM00099	6.1920905	6.099342346191406	1
P22077	SIDM00539	4.655571	5.429225921630859	1
Luminespib	SIDM00277	-3.9189195	-3.6639668941497803	1
Temozolomide	SIDM00517	5.836973	7.106274604797363	1
Pictilisib	SIDM00377	0.4810603333333333	0.4958772659301758	1
ABT737	SIDM00120	4.30424	3.4983973503112793	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.0718260407447815	1
VE821	SIDM00487	2.83823	3.2462055683135986	1
Lapatinib	SIDM00889	2.498246	1.734748363494873	1
Buparlisib	SIDM00487	0.675281	0.47205108404159546	1
I-BRD9	SIDM00180	5.916718	4.769475936889648	1
Buparlisib	SIDM00308	0.607357	0.43564754724502563	1
GSK1904529A	SIDM01120	3.161773	3.6745798587799072	1
MK-2206	SIDM00528	0.1063005	0.9818515777587891	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.440844774246216	1
BMS-345541	SIDM00445	2.5977745	3.38674259185791	1
IWP-2	SIDM00193	3.164829	2.695317029953003	1
GDC0810	SIDM00302	5.208002	4.929108619689941	1
Linsitinib	SIDM00826	-0.6490984999999999	1.0158852338790894	1
Ruxolitinib	SIDM00251	4.303181	4.346755504608154	1
Cediranib	SIDM00537	1.898705	1.827699899673462	1
AZD3759	SIDM00976	3.146413	3.4627456665039062	1
LGK974	SIDM00612	4.5903875	4.65141487121582	1
Cediranib	SIDM00056	1.8527	2.1357250213623047	1
GSK2606414	SIDM00758	4.856177	3.540656805038452	1
PFI3	SIDM00420	5.608977	5.779542446136475	1
AZD8055	SIDM00833	2.1400395	1.4791228771209717	1
Linsitinib	SIDM00094	3.7899405	4.365506172180176	1
PLX-4720	SIDM00324	4.4355883333333335	3.890941619873047	1
GSK2578215A	SIDM00591	2.412121	3.664546012878418	1
I-BRD9	SIDM00592	3.839586	3.750830888748169	1
Niraparib	SIDM00606	4.590887	4.782504081726074	1
BMS-536924	SIDM00203	1.302424	0.557278037071228	1
Gefitinib	SIDM01064	2.608511	2.4657087326049805	1
Pevonedistat	SIDM00285	-0.648672	-0.7633586525917053	1
Daporinad	SIDM00472	-0.569979	-2.7304558753967285	1
Savolitinib	SIDM00917	1.149607	1.0377440452575684	1
AGI-5198	SIDM00540	5.563837	5.203226089477539	1
