drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-4.62044620513916	1
Luminespib	SIDM00438	-2.1503135	-2.2467117309570312	1
AZD4547	SIDM00488	3.6560936666666666	2.832864999771118	1
AMG-319	SIDM00218	7.23577	7.1063337326049805	1
LY2109761	SIDM00195	6.166521	5.535824775695801	1
Luminespib	SIDM00287	-2.4884935	-3.322770118713379	1
I-BRD9	SIDM00127	5.308305	4.426521301269531	1
Foretinib	SIDM00294	-1.2807965	0.1949363648891449	1
Cisplatin	SIDM01140	0.8183185	1.495216965675354	1
Epirubicin	SIDM01228	-1.496516	-0.9168752431869507	1
Epirubicin	SIDM00833	0.390334	-0.32954660058021545	1
Ibrutinib	SIDM00407	0.54719	0.6082768440246582	1
WEHI-539	SIDM00242	2.189878	2.109896421432495	1
Obatoclax Mesylate	SIDM00905	-0.342835	-0.21816202998161316	1
PD173074	SIDM00974	3.681605	2.94486927986145	1
Dactolisib	SIDM00842	-1.838404	-1.9412931203842163	1
Vorinostat	SIDM00351	0.3313785	0.9379554986953735	1
P22077	SIDM00234	2.972383	1.747431755065918	1
Nilotinib	SIDM00394	3.9324425	3.4803626537323	1
Pevonedistat	SIDM01175	4.3406435	3.105159044265747	1
Cediranib	SIDM00389	1.195298	1.1698389053344727	1
Cytarabine	SIDM00917	-0.248954	-1.5500764846801758	1
Linsitinib	SIDM00487	1.447848	3.223916530609131	1
EPZ004777	SIDM00487	4.404049	4.466610908508301	1
Cediranib	SIDM00970	2.058087	1.6729878187179565	1
PD0325901	SIDM01098	0.8736655	0.3180733323097229	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.265517920255661	1
UMI-77	SIDM00808	2.412656	1.9348026514053345	1
LGK974	SIDM00655	2.6276195	3.0258214473724365	1
AZD7762	SIDM01247	-1.898701	-2.218400239944458	1
Afatinib	SIDM00269	1.3930733333333334	2.041224241256714	1
Linsitinib	SIDM00230	2.7885565000000003	2.667370080947876	1
Osimertinib	SIDM00256	1.115958	1.3852185010910034	1
Ibrutinib	SIDM00976	5.902417	5.164828300476074	1
Temozolomide	SIDM00094	5.9999665	6.575746536254883	1
Foretinib	SIDM00424	0.6336855	-0.5167385339736938	1
Leflunomide	SIDM00263	5.381485	4.45127010345459	1
AGI-5198	SIDM00326	4.083026	4.860377311706543	1
Taselisib	SIDM00948	2.6512	2.380530595779419	1
NVP-ADW742	SIDM01007	1.447737	1.5274320840835571	1
Sepantronium bromide	SIDM00292	-5.3072425	-3.158634901046753	1
GSK343	SIDM01233	5.1984295	4.535049915313721	1
Oxaliplatin	SIDM00251	3.969453	3.9152562618255615	1
RVX-208	SIDM00875	4.043915	4.589300155639648	1
I-BRD9	SIDM01187	5.630752	5.333804130554199	1
MN-64	SIDM00418	6.880959	6.1685028076171875	1
Daporinad	SIDM00517	-6.723251	-3.4912562370300293	1
Ruxolitinib	SIDM00501	4.773867	4.936993598937988	1
MK-8776	SIDM00098	2.815627	3.783755302429199	1
Oxaliplatin	SIDM00309	4.0868735	5.100386619567871	1
MK-2206	SIDM00974	2.312142	2.326035976409912	1
Cytarabine	SIDM01102	-1.42943	-1.5155972242355347	1
BMS-536924	SIDM00606	4.2037495	2.7069737911224365	1
Dactinomycin	SIDM00781	-2.355409	-2.665719747543335	1
P22077	SIDM00596	5.11993	4.498971462249756	1
VE-822	SIDM00789	0.504231	2.5667083263397217	1
EPZ5676	SIDM00517	6.292871	6.166067123413086	1
MN-64	SIDM00498	5.454987	4.920256614685059	1
LGK974	SIDM00156	2.9715695	3.107100248336792	1
AZD5582	SIDM00274	4.271529	0.9642326831817627	1
AZD4547	SIDM00527	2.939274333333333	2.7974727153778076	1
Afatinib	SIDM01122	1.439806	2.3999040126800537	1
Niraparib	SIDM00127	6.221035	5.156468868255615	1
ABT737	SIDM00834	3.453753	2.185204029083252	1
PD0325901	SIDM00562	1.5770475000000002	2.2640438079833984	1
5-Fluorouracil	SIDM00045	1.814785	1.9194175004959106	1
ABT737	SIDM00962	-2.765518	-3.205935478210449	1
5-Fluorouracil	SIDM00875	2.249926	2.6404764652252197	1
Savolitinib	SIDM00627	3.529845	3.0580551624298096	1
EPZ5676	SIDM00137	6.404606	6.163727760314941	1
Navitoclax	SIDM00412	-0.1452935	0.0018552839756011963	1
AZD3759	SIDM00579	2.146886	2.5785505771636963	1
AZD7762	SIDM01198	-1.1429156666666669	-1.1655842065811157	1
LCL161	SIDM00519	5.219727	4.464714050292969	1
Gefitinib	SIDM01155	2.3004465	2.3640079498291016	1
AZD4547	SIDM00441	2.596097666666666	1.847035527229309	1
Rapamycin	SIDM00655	-1.1452685	-2.8570218086242676	1
AZD5363	SIDM00445	1.780595	1.6420518159866333	1
AZD5363	SIDM00579	3.025458	3.0873844623565674	1
XAV939	SIDM00584	4.563045	3.8935630321502686	1
Venetoclax	SIDM00863	1.978407	2.3717544078826904	1
NVP-ADW742	SIDM01237	3.701709	4.682248115539551	1
NVP-ADW742	SIDM00323	3.387471	2.619765043258667	1
AZ6102	SIDM01097	2.062228	1.6393531560897827	1
Cyclophosphamide	SIDM00099	6.269198	6.84172248840332	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.854282021522522	1
AZD7762	SIDM00198	0.2535895	-0.8253960609436035	1
Nutlin-3a (-)	SIDM00606	4.9335875	4.919509410858154	1
VE-822	SIDM00323	-0.538824	2.028963327407837	1
Uprosertib	SIDM00120	5.593971	5.040236473083496	1
MIM1	SIDM00077	3.948924	3.353278398513794	1
EPZ5676	SIDM00324	5.521895	5.372246742248535	1
Alpelisib	SIDM00250	3.106724	2.353442430496216	1
Irinotecan	SIDM00551	1.099242	2.3998942375183105	1
AZD8186	SIDM01007	1.516528	1.3171833753585815	1
PLX-4720	SIDM00631	4.426170333333333	5.073372840881348	1
ML323	SIDM00659	6.369862	5.222085952758789	1
Paclitaxel	SIDM00411	0.195684	-0.3729580342769623	1
WIKI4	SIDM00121	3.710353	3.0137929916381836	1
Foretinib	SIDM00487	1.061984	2.0238046646118164	1
EPZ004777	SIDM00064	5.539148	5.290327072143555	1
Talazoparib	SIDM00233	0.922631	3.132502794265747	1
Niraparib	SIDM00214	4.047082	4.534610271453857	1
Dinaciclib	SIDM01041	-4.369375	-2.990030527114868	1
Wnt-C59	SIDM00833	3.966146	3.373901605606079	1
Vorinostat	SIDM00679	2.053652	1.4377979040145874	1
Cediranib	SIDM00308	0.4148	1.1616734266281128	1
MN-64	SIDM00346	3.953621	3.295041084289551	1
LCL161	SIDM00384	2.9158075	4.038467884063721	1
Osimertinib	SIDM00964	-1.185578	-0.7379478216171265	1
ML323	SIDM01011	3.769173	3.642298460006714	1
Dasatinib	SIDM00407	-4.4507675	-3.466310739517212	1
Camptothecin	SIDM00599	-4.371271	-2.7653701305389404	1
Vinblastine	SIDM00198	-4.642701499999999	-5.015634536743164	1
Sorafenib	SIDM00631	3.021151	3.0836780071258545	1
PFI3	SIDM00517	5.774298	5.884079933166504	1
VE821	SIDM00285	4.398361	2.519976854324341	1
Cisplatin	SIDM00577	1.556485	2.0881850719451904	1
GSK591	SIDM00826	5.81982	4.289424896240234	1
OF-1	SIDM00211	2.668586	2.474358320236206	1
Linsitinib	SIDM00530	4.276799	3.622027635574341	1
Sabutoclax	SIDM01197	0.58037	1.8743562698364258	1
AMG-319	SIDM00864	5.218314	5.05574369430542	1
IWP-2	SIDM00308	2.014507	1.5257874727249146	1
ZM447439	SIDM01042	1.8791845	1.0334914922714233	1
OF-1	SIDM00136	4.818226	3.7283012866973877	1
OTX015	SIDM00274	2.707552	3.2521798610687256	1
Cisplatin	SIDM00530	3.6627673333333335	3.6993916034698486	1
GDC0810	SIDM00444	5.8931	4.87553596496582	1
Cisplatin	SIDM00316	2.198929	1.7360070943832397	1
Navitoclax	SIDM00584	3.342811	3.274169683456421	1
Vinorelbine	SIDM00496	-3.901771	-3.0072786808013916	1
MK-8776	SIDM00875	0.000374	2.0822103023529053	1
5-Fluorouracil	SIDM01259	3.805786	1.8137892484664917	1
CZC24832	SIDM00346	4.29186	3.7000176906585693	1
Vinblastine	SIDM00606	-4.0811355	-2.778071641921997	1
Nutlin-3a (-)	SIDM00962	0.282888	0.629172682762146	1
UMI-77	SIDM00227	3.677664	2.4173433780670166	1
Gefitinib	SIDM00541	1.899484	1.1490626335144043	1
AZD3759	SIDM00042	3.535337	3.2593002319335938	1
GDC0810	SIDM00375	5.476823	5.0794525146484375	1
AZ6102	SIDM00056	1.982137	2.1933391094207764	1
PRT062607	SIDM01064	4.263023	3.3223674297332764	1
Ulixertinib	SIDM00975	1.1531875	1.0462899208068848	1
Dasatinib	SIDM00276	-2.5557135	-0.9824644327163696	1
Buparlisib	SIDM00550	1.012369	0.9676203727722168	1
LCL161	SIDM00388	3.3760705	3.6667935848236084	1
AMG-319	SIDM00528	5.220404	5.050803184509277	1
CZC24832	SIDM00121	3.100095	4.109787464141846	1
Sapitinib	SIDM00465	-1.078311	-0.34894075989723206	1
EPZ5676	SIDM00732	5.470037	6.148838996887207	1
NVP-ADW742	SIDM00205	-0.089209	1.0073935985565186	1
Linsitinib	SIDM01073	3.70783	3.647897481918335	1
GSK343	SIDM00190	3.118034	5.31517219543457	1
AZD3759	SIDM00466	3.802467	3.4811220169067383	1
PLX-4720	SIDM00201	4.121317	3.480637788772583	1
LGK974	SIDM00438	3.2050435	3.349863290786743	1
PLX-4720	SIDM00043	3.1252063333333333	4.0140557289123535	1
5-Fluorouracil	SIDM00719	6.5891225	6.115801811218262	1
Talazoparib	SIDM00569	2.6529315	2.1996161937713623	1
Ibrutinib	SIDM00935	-1.188035	0.016701489686965942	1
Dabrafenib	SIDM00098	4.188765500000001	4.225139141082764	1
Linsitinib	SIDM00885	2.6946295	3.1579535007476807	1
Dinaciclib	SIDM00364	-3.90001	-2.712700128555298	1
WZ4003	SIDM00679	5.139198	4.193241119384766	1
OF-1	SIDM00929	3.950818	4.12490701675415	1
GSK591	SIDM00082	4.211547	5.101535320281982	1
Temozolomide	SIDM00538	6.4119005	6.059210777282715	1
Osimertinib	SIDM00098	1.197206	2.622415542602539	1
Foretinib	SIDM01233	1.6896140000000002	1.2399275302886963	1
IWP-2	SIDM01140	1.295128	2.0384433269500732	1
SB505124	SIDM00216	3.0864085	3.4493472576141357	1
Temozolomide	SIDM00384	2.967521	4.340656280517578	1
ML323	SIDM00817	4.630032	5.100707054138184	1
Bortezomib	SIDM00266	-4.999663	-4.999378681182861	1
AZD4547	SIDM00532	2.886074666666667	1.8698824644088745	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	2.4743402004241943	1
WIKI4	SIDM00472	3.497884	4.35672664642334	1
Rapamycin	SIDM01120	-3.5420575000000003	-0.8493906259536743	1
Entinostat	SIDM01006	0.039015	0.5023438930511475	1
VE821	SIDM00541	4.187496	3.0272042751312256	1
MK-8776	SIDM00251	0.595505	2.4473536014556885	1
MK-8776	SIDM00056	4.806866	2.97699236869812	1
Navitoclax	SIDM00917	1.1348115	0.2832339107990265	1
VX-11e	SIDM00905	2.735075	2.803661346435547	1
Nilotinib	SIDM00489	3.1715445	3.0645759105682373	1
Foretinib	SIDM00227	-0.5065295	0.335833877325058	1
Obatoclax Mesylate	SIDM00781	0.673216	0.6566629409790039	1
AZ960	SIDM00326	0.653611	0.7169843912124634	1
ABT737	SIDM00438	3.009115	2.482384204864502	1
Entinostat	SIDM00700	2.5609485	4.819136619567871	1
GSK591	SIDM00969	3.736686	4.547755241394043	1
GSK343	SIDM00156	4.4624805	4.048093795776367	1
Nilotinib	SIDM00299	3.673846	3.895129919052124	1
Oxaliplatin	SIDM00003	4.0931755	5.643902778625488	1
Linsitinib	SIDM00517	2.102586	1.4922033548355103	1
Irinotecan	SIDM00193	4.257608	3.38183856010437	1
Palbociclib	SIDM00193	2.722442	2.745311975479126	1
Cyclophosphamide	SIDM00332	6.559315	5.796135902404785	1
Uprosertib	SIDM00231	3.542769	3.115715265274048	1
Pevonedistat	SIDM01161	-0.3630345	0.35773202776908875	1
AZD6738	SIDM01114	0.728305	1.284274935722351	1
AGI-6780	SIDM00817	3.053226	3.549236536026001	1
Osimertinib	SIDM00218	5.205943	4.62480354309082	1
Alpelisib	SIDM00543	5.227856	4.397871971130371	1
Camptothecin	SIDM00328	1.324286	-0.4680742919445038	1
Wnt-C59	SIDM00846	2.795865	2.8536593914031982	1
Taselisib	SIDM01042	0.484697	-0.4583754241466522	1
UMI-77	SIDM00491	3.157632	2.707659959793091	1
OTX015	SIDM00176	3.412868	3.1894757747650146	1
Entospletinib	SIDM00577	4.895605	5.093400478363037	1
5-Fluorouracil	SIDM00332	5.864709	5.508096694946289	1
Sepantronium bromide	SIDM00976	-3.5709845	-3.3471295833587646	1
Foretinib	SIDM00114	4.032063	3.4450509548187256	1
Buparlisib	SIDM00136	1.140482	0.08566465973854065	1
PCI-34051	SIDM00832	5.9183	5.506075859069824	1
MN-64	SIDM01042	4.532854	2.5814547538757324	1
IWP-2	SIDM00310	4.323783	3.0269577503204346	1
Leflunomide	SIDM00420	5.584777	5.79456090927124	1
GSK2578215A	SIDM00930	4.877151	4.869444847106934	1
VE821	SIDM00551	3.260586	3.126891851425171	1
VE-822	SIDM00565	5.373851	4.458418846130371	1
Venetoclax	SIDM00216	2.144307	2.1964900493621826	1
Wnt-C59	SIDM00721	5.639853	3.525637149810791	1
Erlotinib	SIDM00216	0.774098	1.991533637046814	1
AZD6738	SIDM00269	0.5936670000000001	0.6005584001541138	1
BMS-345541	SIDM00292	3.9338005	4.104000091552734	1
OF-1	SIDM00969	4.94498	4.167294979095459	1
GSK2578215A	SIDM00550	4.44357	4.7589592933654785	1
ABT737	SIDM01093	3.100827	3.206697940826416	1
Wee1 Inhibitor	SIDM01146	0.937411	1.2867897748947144	1
Gemcitabine	SIDM01011	-3.540551	-4.334606170654297	1
Tamoxifen	SIDM01042	2.6248685	2.598022222518921	1
PCI-34051	SIDM00592	4.222158	4.3176655769348145	1
Cyclophosphamide	SIDM01090	4.693715	4.914703369140625	1
Navitoclax	SIDM00783	2.437232	2.336477041244507	1
5-Fluorouracil	SIDM00216	2.7291325	3.053550958633423	1
RVX-208	SIDM00099	7.665686	6.755512237548828	1
UMI-77	SIDM00621	2.625885	2.518038511276245	1
AZD8186	SIDM00292	5.1077525	3.6300814151763916	1
AGI-6780	SIDM00970	2.0259585	1.955737590789795	1
AZ960	SIDM00351	2.327771	2.0230553150177	1
Dactinomycin	SIDM00263	-4.1860285	-3.9224226474761963	1
AZD8186	SIDM00412	-1.7198775	-0.9846574068069458	1
GSK2606414	SIDM00967	3.917071	4.088108062744141	1
Epirubicin	SIDM00289	-1.292702	-1.3628387451171875	1
Afatinib	SIDM00261	2.078414	1.8408080339431763	1
OF-1	SIDM00250	2.718002	3.8490476608276367	1
BMS-345541	SIDM00530	3.3593650000000004	3.5744833946228027	1
Fulvestrant	SIDM00813	3.984098	3.074272871017456	1
Talazoparib	SIDM00264	-1.575634	0.7762800455093384	1
BIBR-1532	SIDM00111	5.79868	5.198944568634033	1
Alpelisib	SIDM00817	4.112038	3.3855767250061035	1
ML323	SIDM00527	4.776311	4.586312294006348	1
AZ6102	SIDM00154	2.480067	2.0170631408691406	1
Pevonedistat	SIDM00638	0.5442485000000001	0.49379676580429077	1
Afatinib	SIDM00975	3.2141673333333336	3.2614400386810303	1
BIBR-1532	SIDM00262	6.669694	5.9305195808410645	1
WZ4003	SIDM00407	1.939668	1.4486154317855835	1
GSK591	SIDM01092	5.125682	4.273362159729004	1
Gefitinib	SIDM00292	3.6890855	3.369983196258545	1
VE-822	SIDM00256	0.899192	2.82816481590271	1
Vinorelbine	SIDM00118	-5.263187	-2.4202733039855957	1
Vinblastine	SIDM00900	-4.41045	-5.497880935668945	1
PRT062607	SIDM00196	2.453866	2.907365560531616	1
EPZ5676	SIDM01206	4.695475	4.532605171203613	1
Palbociclib	SIDM00316	1.4180965	1.2069288492202759	1
Cediranib	SIDM00042	2.109008	2.606982469558716	1
GSK2606414	SIDM00259	3.533958	3.1235573291778564	1
AZ6102	SIDM01146	2.667574	1.938414454460144	1
AZD4547	SIDM00269	1.9696493333333336	2.1381301879882812	1
AGI-6780	SIDM00371	2.6546225000000003	3.1844611167907715	1
Nilotinib	SIDM00441	1.548936	0.5117475986480713	1
LCL161	SIDM00332	5.9473565	5.129098415374756	1
Sorafenib	SIDM00976	4.695765	3.3045880794525146	1
MK-1775	SIDM00543	0.342718	0.6310857534408569	1
Ipatasertib	SIDM00098	3.2124	3.4341189861297607	1
PFI3	SIDM00781	6.548973	6.023524284362793	1
GSK1904529A	SIDM00542	4.258649500000001	3.4518725872039795	1
VE821	SIDM00792	4.608397	4.037399768829346	1
SB216763	SIDM00833	5.2144725	5.3261213302612305	1
Nilotinib	SIDM00418	4.4716765	4.464286804199219	1
Osimertinib	SIDM00577	1.449912	2.092881441116333	1
Cytarabine	SIDM00118	-0.6120665000000001	1.4924062490463257	1
Gefitinib	SIDM00973	1.931545	2.153592348098755	1
Alpelisib	SIDM00264	4.259628	3.2767155170440674	1
LY2109761	SIDM00975	3.761119	5.880101680755615	1
Irinotecan	SIDM01114	1.554381	1.1862133741378784	1
BMS-345541	SIDM00418	3.612985	4.736953258514404	1
Pevonedistat	SIDM01237	3.803114	1.4716275930404663	1
AZD6738	SIDM00406	-1.118771	-0.2513190805912018	1
AZD5363	SIDM00292	3.179298	5.382438659667969	1
GSK2606414	SIDM00064	3.139338	3.505688428878784	1
LGK974	SIDM00496	3.1396395000000004	3.163208246231079	1
NVP-ADW742	SIDM01098	0.872284	1.6163934469223022	1
Oxaliplatin	SIDM00488	6.628916	5.307029724121094	1
Lapatinib	SIDM01179	4.714086	4.902552604675293	1
PD0325901	SIDM01133	2.498861	2.565988540649414	1
MK-8776	SIDM00885	4.68494	3.262754201889038	1
Oxaliplatin	SIDM00832	4.5897575	3.333890199661255	1
NVP-ADW742	SIDM00699	2.261397	2.7807188034057617	1
Entospletinib	SIDM00056	2.671582	3.2735559940338135	1
WIKI4	SIDM00418	3.522113	4.737457752227783	1
AZ6102	SIDM00973	1.882672	1.795701265335083	1
PLX-4720	SIDM01163	5.314484333333334	5.713814735412598	1
MK-8776	SIDM01183	4.322739	2.9836490154266357	1
Niraparib	SIDM00441	0.235614	1.4090821743011475	1
XAV939	SIDM00606	3.042025	4.206302165985107	1
Cediranib	SIDM00156	1.800909	1.9359456300735474	1
OF-1	SIDM00964	5.67621	3.6919877529144287	1
Lapatinib	SIDM00101	5.751819	5.6651411056518555	1
AMG-319	SIDM01146	5.222655	4.430420398712158	1
MK-1775	SIDM01163	1.949721	2.8024184703826904	1
Afatinib	SIDM01228	-2.1754453333333337	0.9488555192947388	1
PFI3	SIDM00197	5.552338	5.210948944091797	1
PD173074	SIDM00969	2.802637	2.345526933670044	1
RO-3306	SIDM00332	4.699782000000001	3.850733995437622	1
Venetoclax	SIDM01122	2.083664	2.8743951320648193	1
BMS-345541	SIDM00351	3.026825	2.9485385417938232	1
Sorafenib	SIDM00094	4.49228	3.9802405834198	1
Cyclophosphamide	SIDM01163	7.034638	6.913297653198242	1
PCI-34051	SIDM00863	1.835628	3.0583443641662598	1
WIKI4	SIDM00813	4.115607	3.2258827686309814	1
BMS-536924	SIDM00156	3.0951350000000004	2.653681516647339	1
Uprosertib	SIDM00833	5.408262000000001	5.140367031097412	1
AGI-5198	SIDM00813	3.842013	4.093500137329102	1
AZD7762	SIDM00258	1.1668213333333333	0.25196415185928345	1
Vinblastine	SIDM00096	-6.548958	-5.753204345703125	1
Niraparib	SIDM00216	3.93053	3.7947919368743896	1
ML323	SIDM00332	5.15555	4.522652626037598	1
Venetoclax	SIDM00448	2.199683	-0.6773489713668823	1
OSI-027	SIDM00621	0.9035845	1.3781336545944214	1
PD0325901	SIDM00441	-2.9891745	-3.7278711795806885	1
Lapatinib	SIDM00491	3.885285	4.49298095703125	1
Vinblastine	SIDM00113	-1.6090375	-2.2737314701080322	1
Sapitinib	SIDM00482	2.772847	3.1487817764282227	1
RVX-208	SIDM00086	5.385999	5.47225284576416	1
I-BRD9	SIDM00544	4.346624	3.983276128768921	1
Wnt-C59	SIDM00262	4.552633	3.475781202316284	1
AZ960	SIDM00324	-0.257596	0.35124894976615906	1
NVP-ADW742	SIDM00539	4.1592	3.3018760681152344	1
IWP-2	SIDM00394	3.366618	2.4317290782928467	1
AZD4547	SIDM00416	3.2047535	2.0080559253692627	1
WZ4003	SIDM00292	6.857058	4.866147994995117	1
XAV939	SIDM00482	2.266487	3.383733034133911	1
MK-8776	SIDM00118	3.092557	1.6356793642044067	1
Vinorelbine	SIDM00154	-2.525001	-3.430328845977783	1
VE-822	SIDM00274	3.774455	4.256590843200684	1
Ipatasertib	SIDM00111	3.753564	4.68550968170166	1
I-BRD9	SIDM01146	4.362319	3.6361477375030518	1
BMS-345541	SIDM00732	4.310449	3.994295358657837	1
BMS-345541	SIDM00541	4.1409025	2.56687593460083	1
NVP-ADW742	SIDM01102	3.273198	2.5991616249084473	1
Ulixertinib	SIDM01237	4.1118255	3.2956812381744385	1
Olaparib	SIDM00668	3.951286	3.076218366622925	1
I-BET-762	SIDM00974	3.629292	3.9680521488189697	1
BMS-345541	SIDM00489	3.436412	2.986377477645874	1
Dabrafenib	SIDM01247	4.1038535	3.078279733657837	1
MN-64	SIDM00583	5.712041	4.821703910827637	1
Ulixertinib	SIDM01149	3.181061	2.6653997898101807	1
LY2109761	SIDM00393	5.61415	5.504204750061035	1
Entinostat	SIDM00003	1.426735	2.1649317741394043	1
Palbociclib	SIDM00364	1.2879505	1.57657790184021	1
PRT062607	SIDM01205	2.454548	2.727715253829956	1
WIKI4	SIDM00205	3.654025	3.310427188873291	1
AZD4547	SIDM00680	4.166892666666667	3.131640672683716	1
Tamoxifen	SIDM00542	4.4546715	4.102768898010254	1
Trametinib	SIDM00679	-0.3267925	-1.2613825798034668	1
Osimertinib	SIDM00632	1.606104	2.184359550476074	1
Erlotinib	SIDM00308	1.8881695	2.491472005844116	1
EPZ5676	SIDM00885	5.117681	5.540683746337891	1
Dactolisib	SIDM00104	-1.736081	-2.1391801834106445	1
Leflunomide	SIDM00976	5.675821	5.617349624633789	1
SB505124	SIDM01233	1.6382350000000003	3.9743640422821045	1
Entospletinib	SIDM00833	5.575384	4.940254211425781	1
Talazoparib	SIDM00289	-0.8723485	0.3388526737689972	1
PD173074	SIDM01093	4.255533	3.3318371772766113	1
Docetaxel	SIDM00543	-2.607687333333333	-2.0377209186553955	1
CZC24832	SIDM01206	4.24245	4.785143852233887	1
LGK974	SIDM00343	4.0447195	4.42914342880249	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.36855676770210266	1
Temozolomide	SIDM00532	5.942512000000001	6.21555233001709	1
AZD7762	SIDM00539	-0.5161746666666667	-0.12391483783721924	1
PLX-4720	SIDM00971	5.755802666666667	5.452242374420166	1
Ibrutinib	SIDM00688	3.41599	4.183638572692871	1
Rapamycin	SIDM00174	-3.052181	-3.0136096477508545	1
Epirubicin	SIDM01175	1.486215	0.74267578125	1
GSK343	SIDM00099	6.1920905	6.0947747230529785	1
P22077	SIDM00539	4.655571	4.777585983276367	1
Luminespib	SIDM00277	-3.9189195	-4.5352888107299805	1
Temozolomide	SIDM00517	5.836973	6.708556175231934	1
Pictilisib	SIDM00377	0.4810603333333333	0.5359500050544739	1
ABT737	SIDM00120	4.30424	3.571500539779663	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.8020899295806885	1
VE821	SIDM00487	2.83823	2.1705429553985596	1
Lapatinib	SIDM00889	2.498246	1.888731598854065	1
Buparlisib	SIDM00487	0.675281	1.0275261402130127	1
I-BRD9	SIDM00180	5.916718	4.536238670349121	1
Buparlisib	SIDM00308	0.607357	0.22022774815559387	1
GSK1904529A	SIDM01120	3.161773	3.124277353286743	1
MK-2206	SIDM00528	0.1063005	0.39545485377311707	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.9722706079483032	1
BMS-345541	SIDM00445	2.5977745	3.36991286277771	1
IWP-2	SIDM00193	3.164829	3.0135064125061035	1
GDC0810	SIDM00302	5.208002	5.072277069091797	1
Linsitinib	SIDM00826	-0.6490984999999999	0.4133528172969818	1
Ruxolitinib	SIDM00251	4.303181	4.646714210510254	1
Cediranib	SIDM00537	1.898705	1.9641339778900146	1
AZD3759	SIDM00976	3.146413	3.4387917518615723	1
LGK974	SIDM00612	4.5903875	4.583642959594727	1
Cediranib	SIDM00056	1.8527	1.7865030765533447	1
GSK2606414	SIDM00758	4.856177	3.48545241355896	1
PFI3	SIDM00420	5.608977	5.814382076263428	1
AZD8055	SIDM00833	2.1400395	1.3743807077407837	1
Linsitinib	SIDM00094	3.7899405	4.0886454582214355	1
PLX-4720	SIDM00324	4.4355883333333335	3.870425224304199	1
GSK2578215A	SIDM00591	2.412121	3.7664377689361572	1
I-BRD9	SIDM00592	3.839586	3.8065760135650635	1
Niraparib	SIDM00606	4.590887	5.436199188232422	1
BMS-536924	SIDM00203	1.302424	0.2671583592891693	1
Gefitinib	SIDM01064	2.608511	2.1420817375183105	1
Pevonedistat	SIDM00285	-0.648672	-0.1438148319721222	1
Daporinad	SIDM00472	-0.569979	-3.7007925510406494	1
Savolitinib	SIDM00917	1.149607	1.6267074346542358	1
