Origin_idx,Drug name,Sanger ID
210170,Wee1 Inhibitor,SIDM00137
43619,Obatoclax Mesylate,SIDM01073
117657,GSK343,SIDM00606
220046,PD0325901,SIDM00410
54536,Irinotecan,SIDM00808
282561,Temozolomide,SIDM00719
18434,Gemcitabine,SIDM01097
217862,Pictilisib,SIDM00274
116323,RVX-208,SIDM00935
120085,Foretinib,SIDM00082
282979,Temozolomide,SIDM01168
181637,Afuresertib,SIDM00540
112562,PFI3,SIDM00244
74490,AZ960,SIDM00042
43593,Obatoclax Mesylate,SIDM00864
193223,I-BRD9,SIDM00427
63487,Niraparib,SIDM01197
183466,AZD3759,SIDM01159
55424,GSK1904529A,SIDM00104
148723,Dactinomycin,SIDM00970
221742,GSK591,SIDM01019
198199,Savolitinib,SIDM00668
179721,Cytarabine,SIDM00929
113499,PCI-34051,SIDM01090
195859,NVP-ADW742,SIDM00364
149086,Dactinomycin,SIDM01198
189111,Ipatasertib,SIDM00623
195236,MIRA-1,SIDM00929
210071,Wee1 Inhibitor,SIDM00218
120368,Foretinib,SIDM00379
196673,P22077,SIDM00291
105580,Entinostat,SIDM00600
220147,PD0325901,SIDM01149
182798,Gefitinib,SIDM00632
161452,LCL161,SIDM00311
228553,BMS-536924,SIDM00214
170354,Sabutoclax,SIDM00277
210879,Nutlin-3a (-),SIDM01198
107926,VE-822,SIDM00086
289826,Gemcitabine,SIDM00498
280906,Trametinib,SIDM00292
185631,Nilotinib,SIDM00120
182790,Gefitinib,SIDM00970
221797,GSK591,SIDM00441
511,Rapamycin,SIDM01073
87207,Epirubicin,SIDM00317
213252,AMG-319,SIDM00292
212488,PD173074,SIDM00562
94805,Alpelisib,SIDM00287
198299,UMI-77,SIDM00889
233084,AZD4547,SIDM00444
220083,PD0325901,SIDM00257
118971,ML323,SIDM00896
331070,Pevonedistat,SIDM00346
217152,Dactolisib,SIDM01175
177844,Ulixertinib,SIDM00496
173937,LGK974,SIDM01175
187196,Osimertinib,SIDM00623
170726,Sabutoclax,SIDM00156
87548,Epirubicin,SIDM00974
192361,GSK2578215A,SIDM00199
218349,Pictilisib,SIDM00099
94304,Alpelisib,SIDM01126
282569,Temozolomide,SIDM00320
297006,Fulvestrant,SIDM00102
228115,BMS-536924,SIDM00814
87533,Epirubicin,SIDM00042
179900,ABT737,SIDM00465
219704,PD0325901,SIDM00274
216709,Dactolisib,SIDM01122
302946,AZD5582,SIDM00291
51449,Rapamycin,SIDM01098
6663,Dasatinib,SIDM00195
196633,P22077,SIDM00948
281132,Trametinib,SIDM00532
52399,Sorafenib,SIDM00294
45808,Linsitinib,SIDM00929
43766,Obatoclax Mesylate,SIDM00364
266350,Talazoparib,SIDM00214
174240,LGK974,SIDM00583
120104,Foretinib,SIDM00003
105195,Entinostat,SIDM00064
181448,Afuresertib,SIDM00655
180273,Docetaxel,SIDM00561
198809,UMI-77,SIDM00218
189280,Olaparib,SIDM00182
108101,VE-822,SIDM00441
156252,Alisertib,SIDM00216
88130,Cyclophosphamide,SIDM01097
296537,Fulvestrant,SIDM00064
210073,Wee1 Inhibitor,SIDM00381
219810,PD0325901,SIDM00504
177130,Buparlisib,SIDM00976
202364,WEHI-539,SIDM00202
96615,EPZ5676,SIDM00758
109996,CZC24832,SIDM00424
42257,5-Fluorouracil,SIDM00114
175010,Wnt-C59,SIDM00259
214544,MK-8776,SIDM00781
196566,P22077,SIDM00841
19704,Vinorelbine,SIDM01132
74011,AZ960,SIDM00224
282099,Dabrafenib,SIDM01159
18612,Gemcitabine,SIDM00621
266122,Talazoparib,SIDM00114
148989,Dactinomycin,SIDM01140
174518,Wnt-C59,SIDM00326
84649,VX-11e,SIDM00121
192189,GSK2578215A,SIDM00496
87385,Epirubicin,SIDM00487
70574,EPZ004777,SIDM00837
187050,Osimertinib,SIDM00930
189896,Olaparib,SIDM00418
70904,EPZ004777,SIDM00792
170941,Sabutoclax,SIDM01102
282086,Dabrafenib,SIDM00781
296722,Fulvestrant,SIDM00835
202773,Afatinib,SIDM00551
12414,Entinostat,SIDM01007
117240,OTX015,SIDM00218
209702,Wee1 Inhibitor,SIDM00954
228063,BMS-536924,SIDM00758
296988,Fulvestrant,SIDM00975
180580,Docetaxel,SIDM00517
184083,AZD5363,SIDM00417
90229,Sapitinib,SIDM00289
266148,Talazoparib,SIDM00638
173718,LGK974,SIDM01047
111928,GSK2606414,SIDM00680
143574,Ibrutinib,SIDM00969
198097,Savolitinib,SIDM00371
182896,Gefitinib,SIDM01245
155480,Alisertib,SIDM00230
212496,PD173074,SIDM01146
217502,Dactolisib,SIDM00045
190076,GDC0810,SIDM00244
220972,AZ6102,SIDM00412
185036,Vorinostat,SIDM00424
179296,Cytarabine,SIDM00535
177181,Buparlisib,SIDM00422
55691,BMS-345541,SIDM01229
119381,Entospletinib,SIDM01179
43672,Obatoclax Mesylate,SIDM00308
174548,Wnt-C59,SIDM00841
182143,AGI-5198,SIDM00181
185023,Vorinostat,SIDM01175
222752,VE821,SIDM00532
73959,AZ960,SIDM00864
220200,PD0325901,SIDM00859
114480,Wnt-C59,SIDM01233
251944,Tamoxifen,SIDM00114
2270,Paclitaxel,SIDM00262
67564,Bortezomib,SIDM00389
65272,Dinaciclib,SIDM00835
95160,I-BET-762,SIDM00103
303145,AZD5582,SIDM01205
199644,WIKI4,SIDM00592
183927,AZD5363,SIDM01132
221385,AZ6102,SIDM00445
18031,Gemcitabine,SIDM01126
89720,Sapitinib,SIDM01229
88920,Pevonedistat,SIDM00224
92583,Lapatinib,SIDM00864
389,Camptothecin,SIDM00260
15648,Lapatinib,SIDM00364
204522,PLX-4720,SIDM00488
86405,Linsitinib,SIDM00196
170736,Sabutoclax,SIDM00501
64235,MK-1775,SIDM00441
314,Erlotinib,SIDM00266
282559,Temozolomide,SIDM00699
171823,LY2109761,SIDM00389
183169,Gefitinib,SIDM00252
210915,Nutlin-3a (-),SIDM01064
109292,WZ4003,SIDM00600
178252,Cisplatin,SIDM01245
112097,GSK2606414,SIDM00688
170464,Sabutoclax,SIDM00260
202516,WEHI-539,SIDM00550
261265,Daporinad,SIDM00549
197043,P22077,SIDM00266
50283,Luminespib,SIDM00374
155562,Alisertib,SIDM00086
215358,MK-2206,SIDM01168
194896,MIRA-1,SIDM00364
2023,Paclitaxel,SIDM00417
55061,Irinotecan,SIDM00042
74187,AZ960,SIDM00424
216372,Palbociclib,SIDM00381
188563,Cediranib,SIDM00846
161213,LCL161,SIDM01092
217773,Pictilisib,SIDM00145
192256,GSK2578215A,SIDM00259
20537,Vinorelbine,SIDM00973
108681,WZ4003,SIDM00293
50036,Luminespib,SIDM00299
216628,Palbociclib,SIDM01102
281286,Trametinib,SIDM00962
97992,SCH772984,SIDM00350
196086,NVP-ADW742,SIDM00201
198515,UMI-77,SIDM01259
248,Erlotinib,SIDM01247
211729,BIBR-1532,SIDM00584
117119,OTX015,SIDM01161
12521,Entinostat,SIDM00842
210847,Nutlin-3a (-),SIDM00233
180386,Docetaxel,SIDM00252
331291,Pevonedistat,SIDM00732
213300,AMG-319,SIDM00826
265927,Talazoparib,SIDM00832
20471,Vinorelbine,SIDM00102
297042,Fulvestrant,SIDM00792
12615,Entinostat,SIDM00859
87964,Cyclophosphamide,SIDM00225
199435,WIKI4,SIDM00655
183874,Navitoclax,SIDM00276
55713,Oxaliplatin,SIDM00482
196596,P22077,SIDM00490
189479,Ipatasertib,SIDM00377
218230,Pictilisib,SIDM00202
119057,ML323,SIDM00197
63135,Niraparib,SIDM00096
194534,AZD7762,SIDM00465
160838,LCL161,SIDM00293
116219,RVX-208,SIDM00837
2064,Paclitaxel,SIDM00948
331345,Pevonedistat,SIDM00127
94535,I-BET-762,SIDM00181
177179,Buparlisib,SIDM00407
131,Erlotinib,SIDM00544
93118,Lapatinib,SIDM00520
41843,5-Fluorouracil,SIDM00276
55159,GSK1904529A,SIDM00252
220655,AZ6102,SIDM00091
184314,AZD5363,SIDM00441
221747,GSK591,SIDM00541
113770,PCI-34051,SIDM00565
251997,Tamoxifen,SIDM00377
271458,XAV939,SIDM00732
183347,Gefitinib,SIDM00501
105365,Entinostat,SIDM00781
119969,Entospletinib,SIDM00501
199781,WIKI4,SIDM01149
51215,Crizotinib,SIDM00154
120019,Entospletinib,SIDM00137
196016,NVP-ADW742,SIDM00958
183338,Gefitinib,SIDM00257
2078,Paclitaxel,SIDM00227
184558,AZD5363,SIDM00242
97220,SCH772984,SIDM01174
195736,NVP-ADW742,SIDM00808
105782,Entinostat,SIDM00530
183259,Gefitinib,SIDM00958
112567,PFI3,SIDM00577
168,Camptothecin,SIDM00120
282707,Temozolomide,SIDM00003
118027,GSK343,SIDM00971
112797,OSI-027,SIDM00789
231141,AT13148,SIDM01229
217189,Dactolisib,SIDM01248
265963,Talazoparib,SIDM00842
89587,Sepantronium bromide,SIDM00243
148797,Dactinomycin,SIDM00086
180566,Docetaxel,SIDM00487
209609,Wee1 Inhibitor,SIDM00180
193073,I-BRD9,SIDM00233
179030,Venetoclax,SIDM00044
212577,PD173074,SIDM00814
282610,Temozolomide,SIDM00489
221978,GSK591,SIDM01197
217068,Dactolisib,SIDM00576
98701,IWP-2,SIDM00381
176956,Buparlisib,SIDM00156
172458,OF-1,SIDM00721
54755,GSK1904529A,SIDM01163
70748,EPZ004777,SIDM00202
453,Rapamycin,SIDM00292
9546,BMS-536924,SIDM00953
177210,Buparlisib,SIDM00047
118618,ML323,SIDM00096
56190,BMS-345541,SIDM00195
312655,AZD8186,SIDM00374
54995,Irinotecan,SIDM00491
86949,Epirubicin,SIDM00948
96766,EPZ5676,SIDM00384
170108,Sabutoclax,SIDM00627
3245,Sorafenib,SIDM00490
171799,LY2109761,SIDM01006
18486,Gemcitabine,SIDM01248
155466,Alisertib,SIDM00190
171176,LY2109761,SIDM00118
3404,Sorafenib,SIDM00287
120530,PRT062607,SIDM01007
112813,PFI3,SIDM00156
109816,CZC24832,SIDM00599
90967,Uprosertib,SIDM01095
112944,OSI-027,SIDM00808
282987,Temozolomide,SIDM00252
204164,PLX-4720,SIDM00954
120794,Foretinib,SIDM00538
44160,Obatoclax Mesylate,SIDM00668
218144,Pictilisib,SIDM01198
6379,Dasatinib,SIDM00174
177390,Vinblastine,SIDM00875
74079,AZ960,SIDM00561
110306,CZC24832,SIDM00375
111353,GSK2606414,SIDM00294
18586,Gemcitabine,SIDM00410
219631,PD0325901,SIDM00003
271506,XAV939,SIDM00100
228231,BMS-536924,SIDM00592
116179,RVX-208,SIDM01092
4927,Crizotinib,SIDM01146
149331,Dactinomycin,SIDM00967
49861,Luminespib,SIDM00364
173300,MN-64,SIDM01228
119481,Entospletinib,SIDM00120
182909,AGI-5198,SIDM00407
56028,Oxaliplatin,SIDM00042
65219,Dinaciclib,SIDM00758
232207,AZD4547,SIDM01120
183867,Navitoclax,SIDM00793
58681,Ruxolitinib,SIDM01090
212341,PD173074,SIDM00923
53256,Sorafenib,SIDM00967
77858,Dabrafenib,SIDM01140
185167,Vorinostat,SIDM00732
107825,VE-822,SIDM00489
190177,GDC0810,SIDM00832
41640,5-Fluorouracil,SIDM01179
52167,Rapamycin,SIDM00102
179577,Cytarabine,SIDM00218
170989,LY2109761,SIDM00263
120484,Foretinib,SIDM00332
3473,Sorafenib,SIDM00257
178719,Venetoclax,SIDM01247
201858,WEHI-539,SIDM00120
55757,BMS-345541,SIDM00900
213691,AMG-319,SIDM00384
117131,OTX015,SIDM00412
110364,CZC24832,SIDM00323
109273,WZ4003,SIDM00101
