Origin_idx,Drug name,Sanger ID
186292,Nilotinib,SIDM00042
89847,Sapitinib,SIDM01259
172501,AGI-6780,SIDM00389
611,Camptothecin,SIDM00964
92020,LCL161,SIDM00218
179076,Cytarabine,SIDM00951
149333,Dactinomycin,SIDM00472
182092,AGI-5198,SIDM01163
283318,Temozolomide,SIDM00974
162781,MIM1,SIDM00841
189631,Ipatasertib,SIDM00969
55551,Oxaliplatin,SIDM00528
20138,Vinorelbine,SIDM00364
167271,SB505124,SIDM00136
119025,ML323,SIDM01093
55396,GSK1904529A,SIDM00394
18264,Gemcitabine,SIDM00291
84830,VX-11e,SIDM00528
120577,Foretinib,SIDM00101
303410,AZD5582,SIDM00154
190222,GDC0810,SIDM01233
94401,I-BET-762,SIDM00263
116410,RVX-208,SIDM00519
51216,Crizotinib,SIDM00520
220185,PD0325901,SIDM00104
182697,AGI-5198,SIDM00501
116465,RVX-208,SIDM00371
143352,Ibrutinib,SIDM00197
120877,PRT062607,SIDM00517
120427,Foretinib,SIDM00917
172203,OF-1,SIDM00534
177740,Ulixertinib,SIDM00251
89281,Pevonedistat,SIDM00195
56192,BMS-345541,SIDM00259
252160,Tamoxifen,SIDM00530
233089,AZD4547,SIDM00530
113522,OSI-027,SIDM00250
202338,WEHI-539,SIDM00234
170355,Sabutoclax,SIDM00276
51376,Crizotinib,SIDM00216
215148,MK-2206,SIDM01047
217180,Dactolisib,SIDM01247
96011,Taselisib,SIDM00099
179820,ABT737,SIDM00197
179690,ABT737,SIDM00343
221937,GSK591,SIDM01247
108511,VE-822,SIDM00042
211272,BIBR-1532,SIDM01098
20416,Vinorelbine,SIDM00579
120025,Entospletinib,SIDM00465
296835,Fulvestrant,SIDM00496
201914,WEHI-539,SIDM00490
44102,Obatoclax Mesylate,SIDM00859
172520,OF-1,SIDM00680
112523,PFI3,SIDM00549
193966,AZD7762,SIDM00783
50092,Luminespib,SIDM00487
87424,Epirubicin,SIDM00527
6676,Dasatinib,SIDM00527
54608,Irinotecan,SIDM00504
118504,ML323,SIDM01174
92813,Lapatinib,SIDM01155
91163,Uprosertib,SIDM00195
188882,Ipatasertib,SIDM00120
70231,EPZ004777,SIDM00417
58720,Ruxolitinib,SIDM00834
116697,OTX015,SIDM00719
183794,Navitoclax,SIDM00826
98686,IWP-2,SIDM00721
197777,Savolitinib,SIDM01140
174154,LGK974,SIDM00551
178717,Cisplatin,SIDM00100
43776,Obatoclax Mesylate,SIDM01090
43339,Obatoclax Mesylate,SIDM00263
228148,BMS-536924,SIDM00584
99225,Leflunomide,SIDM00954
95555,Taselisib,SIDM00537
194526,AZD7762,SIDM00137
187189,Osimertinib,SIDM00561
88153,Cyclophosphamide,SIDM01161
214702,MK-8776,SIDM00410
280687,PLX-4720,SIDM00508
2058,Paclitaxel,SIDM00954
173349,MN-64,SIDM00056
172526,AGI-6780,SIDM01041
177989,Vinblastine,SIDM01102
120060,Entospletinib,SIDM00103
176926,Buparlisib,SIDM00732
187950,Cediranib,SIDM00841
111760,GSK2606414,SIDM00832
94945,I-BET-762,SIDM00810
215600,MK-2206,SIDM00371
182612,AGI-5198,SIDM00935
218074,Pictilisib,SIDM01159
148730,Dactinomycin,SIDM00230
12487,Entinostat,SIDM01090
187946,Cediranib,SIDM00145
171787,LY2109761,SIDM00176
120032,Entospletinib,SIDM00394
281236,Trametinib,SIDM01161
282643,Temozolomide,SIDM00181
218985,AZD8055,SIDM00835
163083,MIM1,SIDM00252
281284,Trametinib,SIDM00287
12514,Entinostat,SIDM01247
85328,VX-11e,SIDM00362
64032,MK-1775,SIDM00082
303366,AZD5582,SIDM00137
208210,Doramapimod,SIDM00332
149266,Dactinomycin,SIDM00550
58689,Ruxolitinib,SIDM00351
202089,WEHI-539,SIDM00562
55289,GSK1904529A,SIDM00410
94944,I-BET-762,SIDM01237
210369,Nutlin-3a (-),SIDM00719
198510,UMI-77,SIDM00274
209960,Wee1 Inhibitor,SIDM00424
112118,GSK2606414,SIDM00362
222433,VE821,SIDM01098
63210,Niraparib,SIDM01047
97701,SCH772984,SIDM00324
283155,Temozolomide,SIDM00427
170640,Sabutoclax,SIDM00384
186001,Nilotinib,SIDM00343
506,Camptothecin,SIDM00832
89895,Sapitinib,SIDM01019
109780,CZC24832,SIDM01042
197942,Savolitinib,SIDM00488
183786,AZD3759,SIDM00583
95814,Taselisib,SIDM00211
290461,AZD6738,SIDM00289
172228,AGI-6780,SIDM00592
49430,Dasatinib,SIDM00445
55152,GSK1904529A,SIDM01175
95212,I-BET-762,SIDM00042
190304,GDC0810,SIDM00299
70357,EPZ004777,SIDM00227
89655,Sapitinib,SIDM00885
221670,GSK591,SIDM00948
281550,Trametinib,SIDM00042
170345,Sabutoclax,SIDM00864
228429,BMS-536924,SIDM00583
174323,LGK974,SIDM00416
213017,PD173074,SIDM00817
209804,Wee1 Inhibitor,SIDM00308
55591,Oxaliplatin,SIDM00577
219650,PD0325901,SIDM00900
198291,UMI-77,SIDM00269
50619,Crizotinib,SIDM00118
189311,Ipatasertib,SIDM00243
185920,Nilotinib,SIDM00351
112747,PFI3,SIDM00964
175041,Wnt-C59,SIDM00114
331196,Pevonedistat,SIDM00584
55465,GSK1904529A,SIDM00700
177867,Ulixertinib,SIDM00218
87710,Cyclophosphamide,SIDM01179
195048,MIRA-1,SIDM00285
143368,Ibrutinib,SIDM00680
112804,PFI3,SIDM00205
204803,PLX-4720,SIDM00448
182915,AGI-5198,SIDM01102
184425,AZD5363,SIDM00837
197969,Savolitinib,SIDM01093
119953,Entospletinib,SIDM00621
178961,Venetoclax,SIDM00975
173458,LGK974,SIDM00263
266053,Talazoparib,SIDM01093
98791,IWP-2,SIDM00638
204134,PLX-4720,SIDM00094
212746,PD173074,SIDM00262
184193,AZD5363,SIDM00793
202608,Afatinib,SIDM00962
199626,WIKI4,SIDM00285
184125,AZD5363,SIDM00091
187013,Osimertinib,SIDM00111
197848,Savolitinib,SIDM01183
202080,WEHI-539,SIDM00561
58548,Ruxolitinib,SIDM00224
178892,Venetoclax,SIDM00098
180419,Docetaxel,SIDM00233
215729,MK-2206,SIDM00374
88523,Cyclophosphamide,SIDM01011
89508,Sepantronium bromide,SIDM00251
87860,Cyclophosphamide,SIDM00111
143364,Ibrutinib,SIDM00256
162882,MIM1,SIDM00064
89625,Sepantronium bromide,SIDM00381
312373,AZD8186,SIDM00935
90157,Sapitinib,SIDM00540
94899,I-BET-762,SIDM01183
41842,5-Fluorouracil,SIDM00277
189559,Ipatasertib,SIDM00042
30744,Wee1 Inhibitor,SIDM00250
58683,Ruxolitinib,SIDM00813
73919,AZ960,SIDM00490
18193,Gemcitabine,SIDM00900
251400,Tamoxifen,SIDM00182
188727,Ipatasertib,SIDM00889
187023,Osimertinib,SIDM00490
195921,NVP-ADW742,SIDM01161
192257,GSK2578215A,SIDM00258
58054,GSK1904529A,SIDM00817
186142,Nilotinib,SIDM00487
92960,Lapatinib,SIDM00381
177845,Vinblastine,SIDM00394
162759,MIM1,SIDM00136
172361,AGI-6780,SIDM00565
94844,Alpelisib,SIDM00540
55933,Oxaliplatin,SIDM01149
49192,Dasatinib,SIDM00487
192482,GSK2578215A,SIDM00407
222559,VE821,SIDM00096
89729,Sapitinib,SIDM00120
58725,Ruxolitinib,SIDM01175
189387,Ipatasertib,SIDM00202
112773,PFI3,SIDM01093
186355,Nilotinib,SIDM00416
181139,Afuresertib,SIDM00885
327223,AZD4547,SIDM00668
214602,MK-8776,SIDM00267
214326,RO-3306,SIDM00528
204418,PLX-4720,SIDM00832
177538,Vinblastine,SIDM01140
265820,Talazoparib,SIDM00561
119968,Foretinib,SIDM00293
223029,VE821,SIDM00201
108572,VE-822,SIDM00407
210696,Nutlin-3a (-),SIDM00388
37904,Palbociclib,SIDM00814
231936,AT13148,SIDM00498
6661,Dasatinib,SIDM00198
58750,Ruxolitinib,SIDM00584
282151,Dabrafenib,SIDM00962
183300,Gefitinib,SIDM00234
94620,Alpelisib,SIDM00528
9781,BMS-536924,SIDM00543
55510,GSK1904529A,SIDM00631
70798,EPZ004777,SIDM00600
800,Camptothecin,SIDM00154
41730,5-Fluorouracil,SIDM00417
160781,LCL161,SIDM00269
197343,Savolitinib,SIDM00889
94642,I-BET-762,SIDM00930
210313,Wee1 Inhibitor,SIDM00214
58152,Tozasertib,SIDM00875
85009,VX-11e,SIDM00962
217568,Dactolisib,SIDM00530
180179,Docetaxel,SIDM00596
194725,AZD7762,SIDM00214
193391,I-BRD9,SIDM00976
875,Camptothecin,SIDM00668
181376,Afuresertib,SIDM00612
189582,Olaparib,SIDM00241
177234,Ulixertinib,SIDM00269
213601,AMG-319,SIDM00420
64750,MK-1775,SIDM01114
603,Camptothecin,SIDM00332
99889,Leflunomide,SIDM00193
210330,Nutlin-3a (-),SIDM00905
18826,Gemcitabine,SIDM00407
118786,ML323,SIDM00528
87393,Epirubicin,SIDM00098
281349,Trametinib,SIDM00299
219742,PD0325901,SIDM00808
184801,Vorinostat,SIDM00277
96874,EPZ5676,SIDM00501
178687,Venetoclax,SIDM00837
271166,XAV939,SIDM00535
170595,Sabutoclax,SIDM00842
143144,Ibrutinib,SIDM01140
194855,MIRA-1,SIDM00244
148658,Dactinomycin,SIDM01120
54530,Irinotecan,SIDM01206
179646,ABT737,SIDM01175
149179,Dactinomycin,SIDM00311
212663,PD173074,SIDM00896
265929,Talazoparib,SIDM01161
116958,OTX015,SIDM01007
120769,Foretinib,SIDM00407
184361,AZD5363,SIDM00758
222083,GSK591,SIDM00198
214987,MK-8776,SIDM00483
216875,Dactolisib,SIDM00113
42100,5-Fluorouracil,SIDM00842
96127,Taselisib,SIDM00407
179142,Venetoclax,SIDM00214
70347,EPZ004777,SIDM00277
42445,5-Fluorouracil,SIDM00323
212109,PD173074,SIDM00905
5858,Gefitinib,SIDM01187
112729,PFI3,SIDM00543
188155,Cediranib,SIDM00562
182984,AZD3759,SIDM01120
213702,AMG-319,SIDM00211
12329,Entinostat,SIDM00292
118419,GSK343,SIDM00817
232856,AZD4547,SIDM00487
113222,OSI-027,SIDM00496
231911,AT13148,SIDM00444
243,Erlotinib,SIDM00424
174925,Wnt-C59,SIDM00384
212929,PD173074,SIDM00375
56740,BMS-536924,SIDM00285
195935,NVP-ADW742,SIDM00412
296552,Fulvestrant,SIDM01206
281251,Trametinib,SIDM00316
223041,VE821,SIDM00156
172075,OF-1,SIDM00086
198814,UMI-77,SIDM00328
194561,AZD7762,SIDM00929
112313,PFI3,SIDM00292
155617,Alisertib,SIDM00793
179156,Cytarabine,SIDM00096
178294,Cisplatin,SIDM00793
218166,Pictilisib,SIDM00211
42066,5-Fluorouracil,SIDM00832
281754,Dabrafenib,SIDM00970
296626,Fulvestrant,SIDM00504
94359,Alpelisib,SIDM00190
197778,Savolitinib,SIDM00241
179909,ABT737,SIDM00377
204379,PLX-4720,SIDM00351
172864,MN-64,SIDM00174
627,Rapamycin,SIDM00287
198925,UMI-77,SIDM00154
99294,Leflunomide,SIDM00679
189339,Olaparib,SIDM00091
212841,PD173074,SIDM00394
70284,EPZ004777,SIDM00113
15488,Lapatinib,SIDM00230
184813,Vorinostat,SIDM01259
117103,OTX015,SIDM00781
265944,Talazoparib,SIDM00316
170565,Sabutoclax,SIDM01161
96046,Taselisib,SIDM00792
173955,LGK974,SIDM00412
97741,SCH772984,SIDM00211
73680,BMS-345541,SIDM00393
189593,Ipatasertib,SIDM01006
197242,P22077,SIDM00668
113175,PCI-34051,SIDM00953
325427,Olaparib,SIDM00508
112684,PFI3,SIDM00917
251854,Tamoxifen,SIDM00496
213171,AMG-319,SIDM00293
163067,MIM1,SIDM00814
171518,LY2109761,SIDM01197
216284,Palbociclib,SIDM00233
172511,AGI-6780,SIDM01102
189543,Ipatasertib,SIDM00792
185062,Vorinostat,SIDM00842
188279,Cediranib,SIDM00316
95182,Alpelisib,SIDM01041
188444,Cediranib,SIDM00257
