Origin_idx,Drug name,Sanger ID
211801,BIBR-1532,SIDM00211
95279,I-BET-762,SIDM00967
200255,Sepantronium bromide,SIDM00793
88329,Cyclophosphamide,SIDM00258
231549,AT13148,SIDM01197
88043,Cyclophosphamide,SIDM00623
74126,AZ960,SIDM00241
181305,Afuresertib,SIDM00948
90988,Uprosertib,SIDM00814
198620,UMI-77,SIDM01145
194839,MIRA-1,SIDM00260
188479,Cediranib,SIDM00600
9844,BMS-536924,SIDM00527
222679,VE821,SIDM00225
189384,Ipatasertib,SIDM00262
214820,MK-8776,SIDM00371
177001,Buparlisib,SIDM00127
171167,LY2109761,SIDM00826
120014,Foretinib,SIDM00953
199962,WIKI4,SIDM00393
212780,PD173074,SIDM00100
215205,MK-2206,SIDM01019
190003,Olaparib,SIDM00631
214199,RO-3306,SIDM00954
55257,GSK1904529A,SIDM00488
95005,Alpelisib,SIDM00466
297149,Fulvestrant,SIDM00047
64518,MK-1775,SIDM00266
54972,Irinotecan,SIDM00465
64256,MK-1775,SIDM01145
96241,EPZ5676,SIDM01179
41042,AZD8055,SIDM00216
174754,Wnt-C59,SIDM00577
45925,Linsitinib,SIDM00422
212097,PD173074,SIDM01132
143315,Ibrutinib,SIDM00242
2125,Paclitaxel,SIDM00388
177747,Ulixertinib,SIDM01183
49592,Luminespib,SIDM00326
201641,MIM1,SIDM01011
186122,AZD8186,SIDM00274
55520,Oxaliplatin,SIDM00535
302667,AZD5582,SIDM01160
182846,Gefitinib,SIDM00136
91185,Uprosertib,SIDM00098
111776,GSK2606414,SIDM00971
172903,MN-64,SIDM00180
111931,GSK2606414,SIDM00487
116405,RVX-208,SIDM00100
198004,Savolitinib,SIDM00205
231822,AT13148,SIDM00042
281086,Trametinib,SIDM00535
99594,Leflunomide,SIDM01093
180666,Docetaxel,SIDM00154
282436,Dabrafenib,SIDM00688
173221,MN-64,SIDM00379
271443,XAV939,SIDM00218
178726,Venetoclax,SIDM01248
65427,Dinaciclib,SIDM00289
112828,PFI3,SIDM00129
45680,Linsitinib,SIDM00328
119538,Entospletinib,SIDM01245
19923,Vinorelbine,SIDM01245
109224,WZ4003,SIDM00234
120184,Foretinib,SIDM01073
215143,MK-2206,SIDM00793
118757,ML323,SIDM00534
189730,GDC0810,SIDM01126
271709,XAV939,SIDM00969
119553,Entospletinib,SIDM00954
271579,XAV939,SIDM00491
172639,OF-1,SIDM00583
64420,MK-1775,SIDM01198
198858,UMI-77,SIDM00114
41454,PD0325901,SIDM00655
107919,VE-822,SIDM00118
174897,Wnt-C59,SIDM00324
185831,Nilotinib,SIDM00528
189362,Olaparib,SIDM00490
297142,Fulvestrant,SIDM00444
281171,Trametinib,SIDM00758
189328,Ipatasertib,SIDM00592
173578,MN-64,SIDM00668
270972,XAV939,SIDM00182
95809,Taselisib,SIDM00540
215650,MK-2206,SIDM00583
56115,Oxaliplatin,SIDM01041
18751,Gemcitabine,SIDM00583
512,Camptothecin,SIDM00251
172072,OF-1,SIDM00003
196866,P22077,SIDM01155
282617,Temozolomide,SIDM00951
50788,Crizotinib,SIDM00528
177114,Vinblastine,SIDM00627
172516,OF-1,SIDM00256
134,Erlotinib,SIDM01073
204698,PLX-4720,SIDM00103
68209,Tamoxifen,SIDM01126
173236,MN-64,SIDM00420
197995,Savolitinib,SIDM00289
198616,UMI-77,SIDM00655
179871,Cytarabine,SIDM00250
43987,Obatoclax Mesylate,SIDM00257
189246,Ipatasertib,SIDM01247
56061,BMS-345541,SIDM00233
111294,GSK2606414,SIDM01132
219079,Uprosertib,SIDM00504
49364,Dasatinib,SIDM00176
1286,Vinblastine,SIDM00623
177436,Vinblastine,SIDM00535
12544,Entinostat,SIDM00211
303409,AZD5582,SIDM00099
95290,I-BET-762,SIDM00530
212136,BIBR-1532,SIDM00538
185308,Vorinostat,SIDM00099
289947,AZD6738,SIDM00632
252135,Tamoxifen,SIDM00422
281999,Dabrafenib,SIDM00388
281222,Trametinib,SIDM00814
183706,Navitoclax,SIDM00489
170789,Sabutoclax,SIDM00565
198188,Savolitinib,SIDM00976
3468,Sorafenib,SIDM00258
173467,LGK974,SIDM00905
172404,AGI-6780,SIDM00154
112067,GSK2606414,SIDM00043
105204,Entinostat,SIDM00679
182832,Gefitinib,SIDM00417
221889,GSK591,SIDM00379
213160,AMG-319,SIDM00719
84956,VX-11e,SIDM00833
55065,GSK1904529A,SIDM00577
88056,Cyclophosphamide,SIDM01145
214503,MK-8776,SIDM00241
112750,PFI3,SIDM01064
78708,Temozolomide,SIDM00541
213516,AMG-319,SIDM00577
86690,Epirubicin,SIDM01132
64814,Dinaciclib,SIDM00263
303495,AZD5582,SIDM00631
184573,AZD5363,SIDM00410
184658,Vorinostat,SIDM00606
54495,Irinotecan,SIDM00274
113542,PCI-34051,SIDM01159
45730,Linsitinib,SIDM00101
180488,Docetaxel,SIDM00496
194375,AZD7762,SIDM00543
52945,Sorafenib,SIDM00592
177338,Vinblastine,SIDM00954
196711,P22077,SIDM00541
52320,Rapamycin,SIDM00817
199593,WIKI4,SIDM01237
280858,Trametinib,SIDM00885
108192,VE-822,SIDM00834
43360,Obatoclax Mesylate,SIDM01120
173448,MN-64,SIDM00127
174290,LGK974,SIDM01006
171677,AGI-6780,SIDM01122
296946,Fulvestrant,SIDM00551
119788,Entospletinib,SIDM00834
889,Camptothecin,SIDM00631
188147,Cediranib,SIDM00438
232405,AZD4547,SIDM00490
210703,Nutlin-3a (-),SIDM00504
92408,Lapatinib,SIDM01163
70577,EPZ004777,SIDM00833
119750,Entospletinib,SIDM01092
156179,Alisertib,SIDM00176
5013,Crizotinib,SIDM00896
96885,EPZ5676,SIDM00310
119606,Entospletinib,SIDM00875
201985,WEHI-539,SIDM00596
183556,Gefitinib,SIDM00406
70882,EPZ004777,SIDM00846
170288,Sabutoclax,SIDM00003
178088,Ulixertinib,SIDM00976
188046,Cediranib,SIDM01251
178963,Cisplatin,SIDM00498
312406,AZD8186,SIDM00234
219930,PD0325901,SIDM00411
143009,Ibrutinib,SIDM00596
45777,Linsitinib,SIDM00565
271096,XAV939,SIDM00793
171443,LY2109761,SIDM00814
173010,MN-64,SIDM00930
266114,Talazoparib,SIDM00100
196369,NVP-ADW742,SIDM00214
155753,Alisertib,SIDM00577
231094,AT13148,SIDM00953
90066,Sapitinib,SIDM01159
52095,Rapamycin,SIDM00600
113267,PCI-34051,SIDM00003
282819,Temozolomide,SIDM01007
112192,PFI3,SIDM00905
41841,5-Fluorouracil,SIDM01047
212679,PD173074,SIDM00243
204328,PLX-4720,SIDM00577
281554,Trametinib,SIDM00350
179048,Venetoclax,SIDM00973
4782,Crizotinib,SIDM00951
67357,Bortezomib,SIDM00501
92766,Lapatinib,SIDM01140
105780,Entinostat,SIDM00539
218351,Pictilisib,SIDM00520
174975,Wnt-C59,SIDM00328
213908,AMG-319,SIDM00846
118434,ML323,SIDM01132
331110,Pevonedistat,SIDM01145
185019,Vorinostat,SIDM00420
6389,Dasatinib,SIDM00632
180096,Docetaxel,SIDM00113
331282,Pevonedistat,SIDM00381
85300,VX-11e,SIDM00973
216976,Dactolisib,SIDM01206
109843,CZC24832,SIDM00535
176539,Buparlisib,SIDM00793
214776,MK-8776,SIDM00600
183841,AZD3759,SIDM00688
217694,Pictilisib,SIDM00953
89871,Sapitinib,SIDM00679
65025,Dinaciclib,SIDM00900
70755,EPZ004777,SIDM00195
113450,PCI-34051,SIDM00623
213247,AMG-319,SIDM00182
221407,AZ6102,SIDM00216
119426,Entospletinib,SIDM00190
52644,Sorafenib,SIDM00599
55794,Oxaliplatin,SIDM01064
195157,MIRA-1,SIDM00098
54928,Irinotecan,SIDM00114
176456,Buparlisib,SIDM00121
155924,Alisertib,SIDM00540
180475,Docetaxel,SIDM00332
84862,VX-11e,SIDM00655
196154,NVP-ADW742,SIDM00579
182646,AGI-5198,SIDM00328
50187,Luminespib,SIDM00099
111945,GSK2606414,SIDM00114
94412,Alpelisib,SIDM00326
188691,Cediranib,SIDM00539
222363,GSK591,SIDM00214
170462,Sabutoclax,SIDM00388
266159,Talazoparib,SIDM01149
223314,VE821,SIDM00214
13915,Bortezomib,SIDM00182
175186,Wnt-C59,SIDM00176
52013,Rapamycin,SIDM01093
113594,PCI-34051,SIDM00324
193462,I-BRD9,SIDM01041
105647,Entinostat,SIDM00102
4790,Crizotinib,SIDM00230
97534,SCH772984,SIDM00504
15526,Lapatinib,SIDM00118
183257,AZD3759,SIDM00596
188447,Cediranib,SIDM00427
266115,Talazoparib,SIDM00098
183474,Gefitinib,SIDM00583
197167,P22077,SIDM00099
45344,Linsitinib,SIDM01251
198576,UMI-77,SIDM00346
199706,WIKI4,SIDM00197
193304,I-BRD9,SIDM00418
172405,AGI-6780,SIDM00520
6656,Dasatinib,SIDM00266
42171,5-Fluorouracil,SIDM00496
60993,Erlotinib,SIDM00136
99870,Leflunomide,SIDM00047
84854,VX-11e,SIDM00623
222864,VE821,SIDM01161
148847,Dactinomycin,SIDM00793
198346,UMI-77,SIDM01098
182698,AGI-5198,SIDM00487
84622,VX-11e,SIDM00417
211804,BIBR-1532,SIDM00958
52877,Sorafenib,SIDM00343
112441,PFI3,SIDM00276
218288,Pictilisib,SIDM00551
98627,IWP-2,SIDM00324
94680,I-BET-762,SIDM01073
3106,Cytarabine,SIDM00520
296438,Fulvestrant,SIDM00841
199984,WIKI4,SIDM00214
161279,LCL161,SIDM00971
64869,Dinaciclib,SIDM00293
290036,AZD6738,SIDM00111
437,Rapamycin,SIDM00953
85347,VX-11e,SIDM00968
113031,PFI3,SIDM00968
194682,AZD7762,SIDM00406
190062,Olaparib,SIDM00817
55430,Oxaliplatin,SIDM00930
177666,Vinblastine,SIDM00896
61586,Erlotinib,SIDM00371
189813,Olaparib,SIDM00427
179420,Cytarabine,SIDM01095
174881,Wnt-C59,SIDM00917
195933,NVP-ADW742,SIDM00317
198373,UMI-77,SIDM00174
282880,Temozolomide,SIDM00504
94,Camptothecin,SIDM00885
210913,Nutlin-3a (-),SIDM00935
265915,Talazoparib,SIDM00814
161266,LCL161,SIDM00251
177226,Buparlisib,SIDM00214
43527,Obatoclax Mesylate,SIDM00096
119031,ML323,SIDM00023
148889,Dactinomycin,SIDM00599
211415,BIBR-1532,SIDM00113
232672,AZD4547,SIDM01168
232569,AZD4547,SIDM00438
74799,Talazoparib,SIDM00118
170465,Sabutoclax,SIDM00441
179840,Cytarabine,SIDM00406
331031,Pevonedistat,SIDM00291
191,Erlotinib,SIDM01146
179578,Cytarabine,SIDM01093
282981,Temozolomide,SIDM00833
196685,P22077,SIDM00599
119319,ML323,SIDM00216
50412,Paclitaxel,SIDM00214
9885,BMS-536924,SIDM00362
9598,BMS-536924,SIDM00113
110359,CZC24832,SIDM00406
74472,AZ960,SIDM00550
70126,EPZ004777,SIDM00719
109789,CZC24832,SIDM00544
187117,Osimertinib,SIDM00225
109729,CZC24832,SIDM00490
217496,Dactolisib,SIDM00973
271705,XAV939,SIDM00323
212568,PD173074,SIDM00379
198190,Savolitinib,SIDM00973
290705,AZD6738,SIDM00416
185850,Nilotinib,SIDM00438
97787,SCH772984,SIDM00328
214573,MK-8776,SIDM00317
45738,Linsitinib,SIDM00114
182372,AGI-5198,SIDM00528
857,Camptothecin,SIDM00375
210285,Wee1 Inhibitor,SIDM00362
45832,Linsitinib,SIDM00859
178320,Cisplatin,SIDM00875
111875,GSK2606414,SIDM00242
179895,ABT737,SIDM01149
180801,Docetaxel,SIDM00530
20346,Vinorelbine,SIDM00289
116022,RVX-208,SIDM00274
161032,LCL161,SIDM00864
326346,Cisplatin,SIDM00508
265839,Talazoparib,SIDM00576
86978,Epirubicin,SIDM01251
105110,Entinostat,SIDM00111
15452,Lapatinib,SIDM00699
188552,Cediranib,SIDM00154
118225,GSK343,SIDM00638
42388,5-Fluorouracil,SIDM00044
