Origin_idx,Drug name,Sanger ID
312056,AZD8186,SIDM00276
190260,GDC0810,SIDM00384
218506,Pictilisib,SIDM00498
3296,Sorafenib,SIDM01019
331179,Pevonedistat,SIDM00834
212118,BIBR-1532,SIDM00968
252158,Tamoxifen,SIDM00539
87471,Epirubicin,SIDM00929
55847,BMS-345541,SIDM00224
110973,AZD5582,SIDM00935
296720,Fulvestrant,SIDM00814
44681,BMS-754807,SIDM00833
95045,I-BET-762,SIDM00205
67528,Bortezomib,SIDM00176
204547,PLX-4720,SIDM00381
196080,NVP-ADW742,SIDM00289
183472,AZD3759,SIDM00252
213231,AMG-319,SIDM00632
18493,Gemcitabine,SIDM00343
271575,XAV939,SIDM00975
67054,Bortezomib,SIDM00504
195724,NVP-ADW742,SIDM00679
174910,Wnt-C59,SIDM01198
204414,PLX-4720,SIDM01168
179341,Cytarabine,SIDM00388
109233,WZ4003,SIDM00542
55276,GSK1904529A,SIDM00242
196765,P22077,SIDM00504
170254,Sabutoclax,SIDM00136
185114,Vorinostat,SIDM00243
198641,UMI-77,SIDM00758
184418,AZD5363,SIDM00814
18759,Gemcitabine,SIDM00792
112240,PFI3,SIDM00294
97611,SCH772984,SIDM01095
43628,Obatoclax Mesylate,SIDM00064
120403,Foretinib,SIDM01183
211310,BIBR-1532,SIDM00489
331188,Pevonedistat,SIDM01205
331310,Pevonedistat,SIDM00258
6681,Dasatinib,SIDM01149
204670,PLX-4720,SIDM00394
55651,BMS-345541,SIDM00970
30482,JQ1,SIDM00954
197159,SB216763,SIDM00488
197939,Savolitinib,SIDM00964
107405,LGK974,SIDM00218
178651,Venetoclax,SIDM00351
281247,Trametinib,SIDM00317
179288,ABT737,SIDM00180
189652,Olaparib,SIDM00411
330930,Pevonedistat,SIDM00120
155828,Alisertib,SIDM00781
118117,GSK343,SIDM00056
178328,Venetoclax,SIDM00182
223153,VE821,SIDM00520
118008,GSK343,SIDM00833
231910,AT13148,SIDM00445
215623,MK-2206,SIDM00099
212294,PD173074,SIDM00091
108012,VE-822,SIDM00596
55872,Oxaliplatin,SIDM00427
63605,Niraparib,SIDM00098
215989,Palbociclib,SIDM00490
177931,Vinblastine,SIDM00350
20148,Vinorelbine,SIDM01092
171234,LY2109761,SIDM00948
211956,BIBR-1532,SIDM00465
116966,OTX015,SIDM01019
232338,AZD4547,SIDM00367
113015,PFI3,SIDM00448
184185,Navitoclax,SIDM00211
199326,WIKI4,SIDM00596
222890,VE821,SIDM00482
210066,Wee1 Inhibitor,SIDM00242
196372,NVP-ADW742,SIDM00498
216486,Palbociclib,SIDM00377
204811,PLX-4720,SIDM00407
261407,Daporinad,SIDM00317
181783,Afuresertib,SIDM00579
56180,BMS-345541,SIDM00261
202764,Afatinib,SIDM00600
50267,Luminespib,SIDM00631
189541,Olaparib,SIDM00244
190351,GDC0810,SIDM00196
65039,Dinaciclib,SIDM00954
61755,Erlotinib,SIDM00530
14003,Bortezomib,SIDM01007
95217,I-BET-762,SIDM00350
92528,Lapatinib,SIDM00094
174091,LGK974,SIDM00261
42340,5-Fluorouracil,SIDM00099
49915,Luminespib,SIDM01175
155375,Alisertib,SIDM00627
195068,MIRA-1,SIDM00302
96153,Taselisib,SIDM00483
87852,Cyclophosphamide,SIDM00003
45369,Linsitinib,SIDM01206
97282,SCH772984,SIDM00181
196648,P22077,SIDM01042
171666,LY2109761,SIDM00527
181589,Afuresertib,SIDM00343
190582,GDC0810,SIDM00422
121030,PRT062607,SIDM00688
210789,Nutlin-3a (-),SIDM00379
70532,EPZ004777,SIDM00813
87749,Cyclophosphamide,SIDM00174
178359,Venetoclax,SIDM00136
183348,AZD3759,SIDM00388
119500,Entospletinib,SIDM00082
194701,MIRA-1,SIDM00930
98894,IWP-2,SIDM00375
88560,Cyclophosphamide,SIDM01102
76112,XAV939,SIDM00285
117219,OTX015,SIDM00592
70815,EPZ004777,SIDM00579
665,Rapamycin,SIDM00328
99540,Leflunomide,SIDM00896
61647,Erlotinib,SIDM00792
271055,XAV939,SIDM00490
54849,GSK1904529A,SIDM00082
201812,WEHI-539,SIDM00591
86831,Epirubicin,SIDM00180
231516,AT13148,SIDM01248
283360,Temozolomide,SIDM00389
2115,Paclitaxel,SIDM00549
289892,AZD6738,SIDM01098
170095,Sabutoclax,SIDM01132
211906,BIBR-1532,SIDM00098
180148,Docetaxel,SIDM00864
185856,Nilotinib,SIDM00623
210298,Wee1 Inhibitor,SIDM00422
88148,Cyclophosphamide,SIDM01175
143025,Ibrutinib,SIDM00599
50043,Luminespib,SIDM00381
118266,GSK343,SIDM00929
30721,Wee1 Inhibitor,SIDM00969
204216,PLX-4720,SIDM00875
215082,MK-2206,SIDM00118
181550,Afuresertib,SIDM01161
232463,AZD4547,SIDM00227
181058,Afuresertib,SIDM00905
213318,AMG-319,SIDM00113
50682,Crizotinib,SIDM00864
70129,EPZ004777,SIDM01126
18390,Gemcitabine,SIDM00758
42223,5-Fluorouracil,SIDM00202
290157,AZD6738,SIDM00537
215625,MK-2206,SIDM00520
118090,GSK343,SIDM00543
214671,MK-8776,SIDM00302
45438,Linsitinib,SIDM00260
119372,Entospletinib,SIDM00699
96465,EPZ5676,SIDM01259
214031,AMG-319,SIDM01041
183801,Navitoclax,SIDM00091
202732,Afatinib,SIDM00427
174117,LGK974,SIDM00680
231652,AT13148,SIDM00205
228520,BMS-536924,SIDM00968
172932,MN-64,SIDM00136
155411,Alisertib,SIDM00699
177832,Vinblastine,SIDM00565
183669,Navitoclax,SIDM00294
118490,ML323,SIDM00320
50631,Crizotinib,SIDM00111
184334,Navitoclax,SIDM00465
42078,5-Fluorouracil,SIDM01183
216,Erlotinib,SIDM00241
58375,Ruxolitinib,SIDM00180
90073,Sapitinib,SIDM00251
54326,Irinotecan,SIDM00953
63148,Niraparib,SIDM00094
184427,AZD5363,SIDM01175
192673,I-BRD9,SIDM00182
183366,AZD3759,SIDM00244
172180,AGI-6780,SIDM01237
58539,Ruxolitinib,SIDM00679
18723,Gemcitabine,SIDM00103
44070,Obatoclax Mesylate,SIDM00975
156034,Alisertib,SIDM00517
148747,Dactinomycin,SIDM00367
143254,Ibrutinib,SIDM01228
3454,Sorafenib,SIDM00261
178201,Venetoclax,SIDM00905
195971,NVP-ADW742,SIDM00962
212219,PD173074,SIDM00230
61021,Erlotinib,SIDM00091
183167,AZD3759,SIDM00003
214446,MK-8776,SIDM00438
143514,Ibrutinib,SIDM00375
51590,Rapamycin,SIDM00094
89519,Pevonedistat,SIDM00968
99685,Leflunomide,SIDM00638
937,Camptothecin,SIDM01041
3465,Sorafenib,SIDM00195
113144,PCI-34051,SIDM01174
290327,AZD6738,SIDM00411
213805,AMG-319,SIDM00101
94886,I-BET-762,SIDM01159
97820,SCH772984,SIDM00621
86675,Linsitinib,SIDM00817
98625,IWP-2,SIDM00962
77554,Dabrafenib,SIDM00180
232453,AZD4547,SIDM00277
90138,Sapitinib,SIDM01187
177243,Ulixertinib,SIDM00905
118148,GSK343,SIDM00732
189299,Olaparib,SIDM01229
183180,Gefitinib,SIDM00412
265559,Talazoparib,SIDM00953
193854,AZD7762,SIDM01126
312659,AZD8186,SIDM00406
94489,Alpelisib,SIDM00954
121066,PRT062607,SIDM00323
184036,Navitoclax,SIDM00364
51326,Crizotinib,SIDM00389
155895,Alisertib,SIDM00569
282080,Dabrafenib,SIDM01097
211332,BIBR-1532,SIDM00606
221709,GSK591,SIDM00291
281137,Trametinib,SIDM00623
217695,Pictilisib,SIDM00951
119587,Entospletinib,SIDM00276
60863,Erlotinib,SIDM01122
204582,PLX-4720,SIDM00621
6654,Dasatinib,SIDM00264
187308,Osimertinib,SIDM00252
189324,Olaparib,SIDM00121
173228,MN-64,SIDM00781
116641,RVX-208,SIDM00216
9785,BMS-536924,SIDM00243
42464,5-Fluorouracil,SIDM00483
281617,Trametinib,SIDM00968
175263,Wnt-C59,SIDM00216
118563,ML323,SIDM00181
172929,MN-64,SIDM00783
90211,Sapitinib,SIDM00410
296926,Fulvestrant,SIDM00114
218088,Pictilisib,SIDM00317
113944,PCI-34051,SIDM00530
178221,Cisplatin,SIDM00826
174383,Wnt-C59,SIDM01120
3228,Sorafenib,SIDM00082
331413,Pevonedistat,SIDM00550
282877,Temozolomide,SIDM00561
178657,Venetoclax,SIDM01095
220151,PD0325901,SIDM00466
266308,Talazoparib,SIDM00406
217923,Pictilisib,SIDM00553
209983,Wee1 Inhibitor,SIDM01248
49014,Dasatinib,SIDM01183
297079,Fulvestrant,SIDM00508
117114,OTX015,SIDM01175
120724,PRT062607,SIDM00917
173693,LGK974,SIDM00923
70713,EPZ004777,SIDM00218
182955,Gefitinib,SIDM01259
212305,PD173074,SIDM00113
170708,Sabutoclax,SIDM00659
213807,AMG-319,SIDM00098
177606,Vinblastine,SIDM01183
89624,Sepantronium bromide,SIDM01093
98318,IWP-2,SIDM00900
204035,PLX-4720,SIDM00953
251935,Tamoxifen,SIDM00101
78006,Dabrafenib,SIDM00285
42313,5-Fluorouracil,SIDM00371
85014,VX-11e,SIDM00569
212388,PD173074,SIDM00596
217144,Dactolisib,SIDM01155
217213,Dactolisib,SIDM01237
303421,AZD5582,SIDM00859
184497,AZD5363,SIDM01197
198260,Savolitinib,SIDM00445
290466,AZD6738,SIDM00266
282243,Dabrafenib,SIDM00289
194941,MIRA-1,SIDM00781
113073,OSI-027,SIDM01090
196719,P22077,SIDM00308
178588,Cisplatin,SIDM01228
172974,MN-64,SIDM00111
180020,ABT737,SIDM00688
99466,Leflunomide,SIDM00833
180618,Docetaxel,SIDM00137
183503,AZD3759,SIDM00842
87172,Epirubicin,SIDM01097
191643,GSK2578215A,SIDM01098
232782,AZD4547,SIDM00302
187902,Cediranib,SIDM00292
65544,Dinaciclib,SIDM00103
282763,Temozolomide,SIDM00863
217054,Dactolisib,SIDM00623
183993,AZD5363,SIDM00294
312676,AZD8186,SIDM00967
67162,Bortezomib,SIDM01168
303325,AZD5582,SIDM00309
119456,Entospletinib,SIDM00180
178749,Venetoclax,SIDM00569
177860,Vinblastine,SIDM00491
91131,Uprosertib,SIDM00328
213120,ZM447439,SIDM00885
214447,MK-8776,SIDM00532
99322,Leflunomide,SIDM00534
216829,Dactolisib,SIDM00326
88350,Cyclophosphamide,SIDM00100
13970,Bortezomib,SIDM00948
197308,P22077,SIDM00538
184968,Vorinostat,SIDM00364
182006,AGI-5198,SIDM00269
271486,XAV939,SIDM00156
19767,Vinorelbine,SIDM00293
118327,GSK343,SIDM00350
171735,AGI-6780,SIDM00174
99726,Leflunomide,SIDM00929
63443,Niraparib,SIDM00584
94215,Luminespib,SIDM00472
215940,Palbociclib,SIDM00783
45706,Linsitinib,SIDM00197
97435,SCH772984,SIDM00875
91014,Uprosertib,SIDM00412
177490,Ulixertinib,SIDM00948
179222,Cytarabine,SIDM00863
216589,Palbociclib,SIDM00688
117996,GSK343,SIDM00781
214082,MK-8776,SIDM01120
88050,Cyclophosphamide,SIDM00244
178187,Ulixertinib,SIDM00498
179230,Cytarabine,SIDM00276
94452,I-BET-762,SIDM00719
116622,RVX-208,SIDM00539
113532,OSI-027,SIDM00216
73901,AZ960,SIDM00003
194704,AZD7762,SIDM00445
181311,Afuresertib,SIDM00863
41587,5-Fluorouracil,SIDM01160
54383,Irinotecan,SIDM00783
113246,PCI-34051,SIDM00121
9658,BMS-536924,SIDM00553
282195,Dabrafenib,SIDM00964
180508,Docetaxel,SIDM00218
89802,Sapitinib,SIDM00954
179998,Docetaxel,SIDM00953
178503,Venetoclax,SIDM01206
9627,BMS-536924,SIDM00274
55930,BMS-345541,SIDM00244
180290,Docetaxel,SIDM01146
42409,5-Fluorouracil,SIDM00176
4860,Crizotinib,SIDM00276
180639,Docetaxel,SIDM00371
174970,Wnt-C59,SIDM01093
185394,Vorinostat,SIDM00631
41858,5-Fluorouracil,SIDM01251
185330,AZD6738,SIDM01140
231281,AT13148,SIDM00291
183254,Gefitinib,SIDM00243
