Origin_idx,Drug name,Sanger ID
199159,WIKI4,SIDM00606
155876,Alisertib,SIDM00917
184839,AZD5363,SIDM01102
95065,I-BET-762,SIDM00487
251929,Tamoxifen,SIDM00487
2113,Paclitaxel,SIDM00346
51487,Rapamycin,SIDM00489
107984,VE-822,SIDM00793
218673,AZD8055,SIDM00783
303513,AZD5582,SIDM00374
197020,P22077,SIDM00410
90210,Sapitinib,SIDM00234
202197,WEHI-539,SIDM01161
184540,AZD5363,SIDM00496
118222,GSK343,SIDM00527
185894,Nilotinib,SIDM00758
111722,GSK2606414,SIDM00351
216335,Palbociclib,SIDM00285
200052,Sepantronium bromide,SIDM00320
108948,WZ4003,SIDM00534
109184,WZ4003,SIDM00958
189393,Ipatasertib,SIDM00196
65180,Dinaciclib,SIDM00388
18192,Gemcitabine,SIDM01245
179544,ABT737,SIDM00562
312615,AZD8186,SIDM00973
193,Erlotinib,SIDM01145
89736,Sepantronium bromide,SIDM00371
174494,Wnt-C59,SIDM00182
30703,Wee1 Inhibitor,SIDM01114
49417,Dasatinib,SIDM00968
155704,Alisertib,SIDM00346
15600,Lapatinib,SIDM00549
88091,Cyclophosphamide,SIDM00364
95208,Alpelisib,SIDM00214
171637,LY2109761,SIDM00309
18724,Gemcitabine,SIDM00102
95341,Taselisib,SIDM00606
19844,Vinorelbine,SIDM00292
202305,WEHI-539,SIDM00592
173342,MN-64,SIDM00488
112666,PFI3,SIDM00971
105470,Entinostat,SIDM00958
5083,Crizotinib,SIDM00527
109345,WZ4003,SIDM00491
283215,Temozolomide,SIDM00565
186087,Nilotinib,SIDM00381
180428,Docetaxel,SIDM01233
173096,MN-64,SIDM00541
201962,WEHI-539,SIDM01047
161615,LCL161,SIDM00631
261498,Daporinad,SIDM00302
214062,MK-8776,SIDM00269
190042,Olaparib,SIDM00967
55310,GSK1904529A,SIDM00202
96181,EPZ5676,SIDM00263
118922,ML323,SIDM00584
204756,PLX-4720,SIDM00350
196940,SB216763,SIDM00528
289949,AZD6738,SIDM00230
117427,OTX015,SIDM00043
280925,Trametinib,SIDM00326
51350,Crizotinib,SIDM00472
179604,Cytarabine,SIDM00289
210254,Wee1 Inhibitor,SIDM00973
96444,EPZ5676,SIDM00864
4823,Crizotinib,SIDM00082
215192,MK-2206,SIDM00224
189714,GDC0810,SIDM01122
164,Camptothecin,SIDM00326
182965,AZD3759,SIDM00203
48652,Dasatinib,SIDM00367
96285,EPZ5676,SIDM00489
296969,Fulvestrant,SIDM00466
172530,OF-1,SIDM00098
179625,Cytarabine,SIDM00257
55379,Oxaliplatin,SIDM00091
44675,BMS-754807,SIDM00834
183595,AZD3759,SIDM00299
87753,Cyclophosphamide,SIDM00489
94883,I-BET-762,SIDM01168
687,Camptothecin,SIDM00156
112337,PFI3,SIDM00789
210159,Wee1 Inhibitor,SIDM00527
88517,Cyclophosphamide,SIDM00045
177720,Vinblastine,SIDM00381
251692,Tamoxifen,SIDM00364
155925,Alisertib,SIDM00285
163342,MIM1,SIDM00929
202269,Afatinib,SIDM00086
672,Rapamycin,SIDM00732
182900,AGI-5198,SIDM01114
210203,Wee1 Inhibitor,SIDM00104
70471,EPZ004777,SIDM00623
4987,Crizotinib,SIDM00482
222767,VE821,SIDM01146
187073,Osimertinib,SIDM00277
15747,Lapatinib,SIDM00264
173079,MN-64,SIDM00808
198791,UMI-77,SIDM00592
143189,Ibrutinib,SIDM00834
99078,Leflunomide,SIDM01163
41757,PD0325901,SIDM00309
183596,AZD3759,SIDM00242
221139,AZ6102,SIDM00256
43350,Obatoclax Mesylate,SIDM00627
181229,Afuresertib,SIDM00121
108577,VE-822,SIDM00416
177188,Buparlisib,SIDM00969
93258,Lapatinib,SIDM00483
111434,GSK2606414,SIDM00367
98185,IWP-2,SIDM01163
190465,GDC0810,SIDM00103
56214,BMS-345541,SIDM00098
49755,Luminespib,SIDM00612
3423,Sorafenib,SIDM00211
209484,Wee1 Inhibitor,SIDM01160
221473,GSK591,SIDM01179
149031,Dactinomycin,SIDM00833
95120,Alpelisib,SIDM00668
183668,AZD3759,SIDM00098
18155,Gemcitabine,SIDM00082
112124,GSK2606414,SIDM00374
179091,Venetoclax,SIDM00389
118109,GSK343,SIDM00935
171803,LY2109761,SIDM00631
173414,MN-64,SIDM00680
179655,ABT737,SIDM00251
213897,AMG-319,SIDM00154
198888,UMI-77,SIDM00137
187431,Osimertinib,SIDM00242
190376,GDC0810,SIDM00100
251430,Tamoxifen,SIDM00789
206294,NU7441,SIDM00971
119513,Entospletinib,SIDM00091
184241,AZD5363,SIDM01206
74166,AZ960,SIDM00814
148894,Dactinomycin,SIDM00808
149325,Dactinomycin,SIDM00323
117972,GSK343,SIDM00351
61014,Erlotinib,SIDM00826
265588,Talazoparib,SIDM00180
55809,BMS-345541,SIDM00274
188521,Cediranib,SIDM00377
188004,Cediranib,SIDM00923
98723,IWP-2,SIDM00289
170099,Sabutoclax,SIDM00203
20201,Vinorelbine,SIDM01205
194010,AZD7762,SIDM00111
181292,Afuresertib,SIDM00923
111546,GSK2606414,SIDM00793
303540,AZD5582,SIDM00445
163350,MIM1,SIDM00103
181538,Afuresertib,SIDM00835
195122,MIRA-1,SIDM00262
211007,Nutlin-3a (-),SIDM00517
302815,AZD5582,SIDM00326
70760,EPZ004777,SIDM00156
41712,5-Fluorouracil,SIDM00182
15756,Lapatinib,SIDM00195
110170,CZC24832,SIDM00309
58672,Ruxolitinib,SIDM01140
303256,AZD5582,SIDM00242
55976,Oxaliplatin,SIDM00102
211053,Nutlin-3a (-),SIDM00465
170602,Sabutoclax,SIDM00267
296621,Fulvestrant,SIDM00260
95159,Alpelisib,SIDM00406
111443,GSK2606414,SIDM00326
95888,Taselisib,SIDM00202
149293,Dactinomycin,SIDM00973
111479,GSK2606414,SIDM00091
193485,I-BRD9,SIDM00216
49227,Dasatinib,SIDM00551
89767,Sapitinib,SIDM00003
178029,Vinblastine,SIDM00498
120967,PRT062607,SIDM00859
184868,Vorinostat,SIDM00537
212153,BIBR-1532,SIDM00216
172957,MN-64,SIDM00096
30743,Wee1 Inhibitor,SIDM00047
42062,5-Fluorouracil,SIDM01168
189391,Ipatasertib,SIDM00198
65049,Dinaciclib,SIDM00930
94338,Alpelisib,SIDM01163
177547,Ulixertinib,SIDM00225
63622,Niraparib,SIDM00600
219950,PD0325901,SIDM00842
45355,Obatoclax Mesylate,SIDM00285
49439,Dasatinib,SIDM00250
96570,EPZ5676,SIDM00438
215497,MK-2206,SIDM00732
95777,Taselisib,SIDM00569
211246,Nutlin-3a (-),SIDM00214
218334,Pictilisib,SIDM00491
186246,AZD8186,SIDM00655
177184,Buparlisib,SIDM00416
177876,Vinblastine,SIDM00154
195357,MIRA-1,SIDM00448
54540,Irinotecan,SIDM01007
330853,Pevonedistat,SIDM01179
282517,Temozolomide,SIDM00203
45599,Linsitinib,SIDM00962
108185,VE-822,SIDM00781
119944,Foretinib,SIDM01122
228540,BMS-536924,SIDM00047
218469,Pictilisib,SIDM00968
202361,WEHI-539,SIDM00262
233080,AZD4547,SIDM00472
59131,Ruxolitinib,SIDM01041
193892,AZD7762,SIDM00885
68725,Tamoxifen,SIDM01187
2068,Paclitaxel,SIDM00863
178014,Vinblastine,SIDM00250
4879,Crizotinib,SIDM00808
187997,Cediranib,SIDM00954
178733,Venetoclax,SIDM00343
184187,Navitoclax,SIDM00958
120336,Foretinib,SIDM00241
191759,GSK2578215A,SIDM00121
94920,Alpelisib,SIDM00262
195125,MIRA-1,SIDM00202
281901,Dabrafenib,SIDM01042
196331,NVP-ADW742,SIDM00969
189329,Olaparib,SIDM00145
177609,Vinblastine,SIDM00412
192851,I-BRD9,SIDM00224
51279,Crizotinib,SIDM00976
118901,ML323,SIDM00832
89608,Sepantronium bromide,SIDM00056
212807,PD173074,SIDM00551
187970,Cediranib,SIDM00111
198684,UMI-77,SIDM00781
52346,Sorafenib,SIDM00627
112133,GSK2606414,SIDM00416
186133,Nilotinib,SIDM00256
172545,AGI-6780,SIDM00214
283283,Temozolomide,SIDM00550
640,Rapamycin,SIDM00543
184514,Navitoclax,SIDM00047
64349,MK-1775,SIDM00833
130,Erlotinib,SIDM00227
312186,AZD8186,SIDM00577
174098,LGK974,SIDM00197
95280,Taselisib,SIDM00294
108974,WZ4003,SIDM00677
297009,Fulvestrant,SIDM00520
192450,GSK2578215A,SIDM00688
182567,AGI-5198,SIDM01228
53277,Sorafenib,SIDM00817
105196,Entinostat,SIDM00291
116131,RVX-208,SIDM00623
181431,Afuresertib,SIDM00260
74078,AZ960,SIDM00441
215359,MK-2206,SIDM01175
188684,Cediranib,SIDM00472
216401,Palbociclib,SIDM00202
43692,Obatoclax Mesylate,SIDM00677
178004,Vinblastine,SIDM01041
189739,Olaparib,SIDM00488
192688,I-BRD9,SIDM00367
296677,Fulvestrant,SIDM00241
182327,AGI-5198,SIDM01007
196904,P22077,SIDM01247
74558,AZ960,SIDM00968
232564,AZD4547,SIDM00388
31637,Nutlin-3a (-),SIDM00508
700,Camptothecin,SIDM00487
171539,LY2109761,SIDM00285
108624,WZ4003,SIDM01132
6457,Dasatinib,SIDM00793
182012,AGI-5198,SIDM01160
233069,AZD4547,SIDM00969
113165,PCI-34051,SIDM00174
84974,VX-11e,SIDM00411
54581,Irinotecan,SIDM00677
218416,Pictilisib,SIDM00973
120459,Foretinib,SIDM01187
222930,VE821,SIDM01197
183815,AZD3759,SIDM00350
184541,Vorinostat,SIDM01160
105503,Entinostat,SIDM00218
217409,Dactolisib,SIDM00975
91104,Uprosertib,SIDM00592
67158,Bortezomib,SIDM00834
181977,Afuresertib,SIDM00483
177183,Buparlisib,SIDM00323
55281,GSK1904529A,SIDM01093
54356,Irinotecan,SIDM00180
73809,AZ960,SIDM00953
179538,Cytarabine,SIDM00540
175031,Wnt-C59,SIDM00129
108941,WZ4003,SIDM00612
173740,LGK974,SIDM00596
921,Camptothecin,SIDM01102
202611,WEHI-539,SIDM00968
296944,Fulvestrant,SIDM00127
55712,Oxaliplatin,SIDM01247
197165,P22077,SIDM00103
471,Camptothecin,SIDM01095
119510,Entospletinib,SIDM00096
173554,MN-64,SIDM00042
192507,GSK2578215A,SIDM00393
90799,Uprosertib,SIDM00544
223150,VE821,SIDM00102
98306,IWP-2,SIDM00111
178968,Cytarabine,SIDM00269
189756,Olaparib,SIDM00299
183525,Gefitinib,SIDM00688
231261,AT13148,SIDM00274
179203,ABT737,SIDM01126
55933,BMS-345541,SIDM01146
118337,GSK343,SIDM00973
49452,Dasatinib,SIDM00216
252163,Tamoxifen,SIDM00250
58870,Ruxolitinib,SIDM00542
149304,Dactinomycin,SIDM01006
228365,BMS-536924,SIDM00465
213175,AMG-319,SIDM01098
99417,Leflunomide,SIDM00241
119039,ML323,SIDM00732
65650,Dinaciclib,SIDM00406
174662,Wnt-C59,SIDM00599
188696,Cediranib,SIDM00250
178372,Venetoclax,SIDM00121
112550,PFI3,SIDM00260
111940,GSK2606414,SIDM00310
52168,Rapamycin,SIDM00099
188445,Cediranib,SIDM00256
90858,Uprosertib,SIDM00553
182973,AZD3759,SIDM00905
282356,Dabrafenib,SIDM00199
84958,VX-11e,SIDM00832
192342,GSK2578215A,SIDM00371
202605,WEHI-539,SIDM00323
189447,Olaparib,SIDM00679
55680,Oxaliplatin,SIDM00837
179805,Cytarabine,SIDM00045
177285,Vinblastine,SIDM00082
312290,AZD8186,SIDM00411
188090,Cediranib,SIDM01019
116288,RVX-208,SIDM01197
282466,Dabrafenib,SIDM00406
63434,Niraparib,SIDM00317
155559,Alisertib,SIDM00003
118491,ML323,SIDM00293
213635,AMG-319,SIDM00482
87178,Epirubicin,SIDM00781
94851,Alpelisib,SIDM00332
187185,Osimertinib,SIDM00388
12421,Entinostat,SIDM01019
746,Rapamycin,SIDM00422
