Origin_idx,Drug name,Sanger ID
210805,Nutlin-3a (-),SIDM00837
195134,MIRA-1,SIDM00259
110224,CZC24832,SIDM00394
95732,Taselisib,SIDM01183
193026,I-BRD9,SIDM01155
201536,MIM1,SIDM00527
495,Camptothecin,SIDM01155
142844,Ibrutinib,SIDM00606
221390,AZ6102,SIDM00538
177828,Ulixertinib,SIDM00211
55177,GSK1904529A,SIDM00584
190238,GDC0810,SIDM01228
218337,Pictilisib,SIDM00929
185375,Vorinostat,SIDM00973
266313,Talazoparib,SIDM00416
189266,Olaparib,SIDM00230
73987,AZ960,SIDM00875
161196,LCL161,SIDM00758
53125,Sorafenib,SIDM00102
192032,GSK2578215A,SIDM00813
43918,Obatoclax Mesylate,SIDM00964
20298,Vinorelbine,SIDM00592
281898,Dabrafenib,SIDM01047
188328,Cediranib,SIDM01197
95887,Taselisib,SIDM00201
182542,AGI-5198,SIDM00233
55615,BMS-345541,SIDM01174
283086,Temozolomide,SIDM00496
89948,Sapitinib,SIDM00388
231914,AT13148,SIDM00539
94879,I-BET-762,SIDM00834
215211,MK-2206,SIDM00535
177906,Ulixertinib,SIDM00198
43979,Obatoclax Mesylate,SIDM00621
108190,VE-822,SIDM00835
155809,Alisertib,SIDM01095
91259,Uprosertib,SIDM00929
6523,Dasatinib,SIDM00244
172426,AGI-6780,SIDM00583
216693,Vinorelbine,SIDM00817
23287,Afatinib,SIDM00721
173706,LGK974,SIDM00948
202348,Afatinib,SIDM01073
330858,Pevonedistat,SIDM00294
89288,Sepantronium bromide,SIDM00276
218182,Pictilisib,SIDM00302
659,Camptothecin,SIDM00542
184557,AZD5363,SIDM00299
109006,WZ4003,SIDM00244
190551,GDC0810,SIDM01006
216643,Palbociclib,SIDM01041
114560,Wnt-C59,SIDM00218
178500,Venetoclax,SIDM00599
211712,BIBR-1532,SIDM00251
117990,GSK343,SIDM01097
78780,Temozolomide,SIDM00577
91162,Uprosertib,SIDM00196
109630,CZC24832,SIDM00632
211094,Nutlin-3a (-),SIDM00520
118646,ML323,SIDM01245
183920,Navitoclax,SIDM00808
143345,Ibrutinib,SIDM00261
331092,Pevonedistat,SIDM00388
73880,AZ960,SIDM00121
51766,Rapamycin,SIDM00260
182633,AGI-5198,SIDM00299
220578,AZ6102,SIDM00591
282949,Temozolomide,SIDM01095
90947,Uprosertib,SIDM01140
95716,Taselisib,SIDM01175
187585,Osimertinib,SIDM00199
252178,Tamoxifen,SIDM00498
228228,BMS-536924,SIDM00935
296581,Fulvestrant,SIDM00308
99836,Leflunomide,SIDM00374
143068,Ibrutinib,SIDM00346
4839,Crizotinib,SIDM00490
188023,Cediranib,SIDM00863
179892,ABT737,SIDM00137
170557,Sabutoclax,SIDM00420
63053,Niraparib,SIDM00951
210175,Wee1 Inhibitor,SIDM00465
218486,Pictilisib,SIDM00539
182130,AGI-5198,SIDM00606
172512,OF-1,SIDM00156
155548,Alisertib,SIDM00841
174341,LGK974,SIDM00444
49637,Luminespib,SIDM00086
261039,Daporinad,SIDM00970
213666,AMG-319,SIDM01237
266089,Talazoparib,SIDM00621
180337,Docetaxel,SIDM00813
202483,WEHI-539,SIDM00104
118436,ML323,SIDM00263
214912,MK-8776,SIDM00974
210966,Nutlin-3a (-),SIDM00264
155981,Alisertib,SIDM00542
49985,Paclitaxel,SIDM00584
175124,Wnt-C59,SIDM00154
96584,EPZ5676,SIDM00655
179776,ABT737,SIDM00299
192077,GSK2578215A,SIDM00833
63998,MK-1775,SIDM01133
171699,AGI-6780,SIDM00293
50053,Paclitaxel,SIDM00285
195391,MIRA-1,SIDM00539
67455,Bortezomib,SIDM00102
222071,GSK591,SIDM00659
311953,AZD8186,SIDM00120
215008,MK-2206,SIDM00632
202455,WEHI-539,SIDM00394
65162,Dinaciclib,SIDM00677
192173,GSK2578215A,SIDM00211
204609,PLX-4720,SIDM00100
251764,Tamoxifen,SIDM00412
193969,AZD7762,SIDM00136
197877,Savolitinib,SIDM00267
112486,PFI3,SIDM00808
219775,PD0325901,SIDM00346
204507,PLX-4720,SIDM00285
214849,MK-8776,SIDM00520
210979,Nutlin-3a (-),SIDM00258
118632,ML323,SIDM00113
119774,Entospletinib,SIDM00379
192263,GSK2578215A,SIDM00256
188914,Ipatasertib,SIDM00091
182851,AGI-5198,SIDM00350
214136,MK-8776,SIDM01174
202967,Afatinib,SIDM01041
290536,AZD6738,SIDM00579
213615,ZM447439,SIDM00332
303291,AZD5582,SIDM00201
12626,Entinostat,SIDM00688
117768,GSK343,SIDM00954
174119,LGK974,SIDM00501
162922,MIM1,SIDM00535
202420,WEHI-539,SIDM00127
183063,Gefitinib,SIDM00623
177370,Vinblastine,SIDM00277
282996,Temozolomide,SIDM00317
193952,AZD7762,SIDM00367
271306,XAV939,SIDM00814
98956,IWP-2,SIDM00968
193098,I-BRD9,SIDM01228
222019,GSK591,SIDM01064
184743,Vorinostat,SIDM00111
55484,GSK1904529A,SIDM00375
58791,Ruxolitinib,SIDM01197
220136,PD0325901,SIDM00579
119598,Entospletinib,SIDM01259
217260,Dactolisib,SIDM00592
172102,AGI-6780,SIDM00379
202336,WEHI-539,SIDM00328
251641,Tamoxifen,SIDM00561
192021,GSK2578215A,SIDM01140
120100,Foretinib,SIDM00118
115727,I-BET-762,SIDM00393
179115,Venetoclax,SIDM00472
94566,Alpelisib,SIDM00225
87308,Epirubicin,SIDM00056
216647,Palbociclib,SIDM00483
99548,Leflunomide,SIDM00384
52344,Sorafenib,SIDM00889
197484,Savolitinib,SIDM01133
171689,AGI-6780,SIDM00719
155547,Alisertib,SIDM00826
2244,Paclitaxel,SIDM00056
173237,MN-64,SIDM00837
117538,OTX015,SIDM00193
191921,GSK2578215A,SIDM00308
251858,Tamoxifen,SIDM00056
162900,MIM1,SIDM00225
119828,Entospletinib,SIDM00842
120413,Foretinib,SIDM00584
215812,Vinorelbine,SIDM00320
195396,MIRA-1,SIDM00250
18355,Gemcitabine,SIDM00562
96525,EPZ5676,SIDM00553
54670,GSK1904529A,SIDM00263
73867,AZ960,SIDM00136
196489,P22077,SIDM00970
74167,AZ960,SIDM01155
179448,Cytarabine,SIDM00837
182361,AGI-5198,SIDM00549
281711,Dabrafenib,SIDM00294
215160,MK-2206,SIDM00544
117544,GSK343,SIDM00269
87250,Epirubicin,SIDM00569
54789,GSK1904529A,SIDM00230
175230,Wnt-C59,SIDM01102
210597,Nutlin-3a (-),SIDM00227
50417,Crizotinib,SIDM01132
105770,Entinostat,SIDM00967
3207,Cytarabine,SIDM00216
54871,GSK1904529A,SIDM00086
281223,Trametinib,SIDM01155
331391,Pevonedistat,SIDM00520
88433,Cyclophosphamide,SIDM00199
86662,Linsitinib,SIDM00393
102,Camptothecin,SIDM00174
172612,OF-1,SIDM00104
111827,GSK2606414,SIDM00896
172721,OF-1,SIDM00407
197893,Savolitinib,SIDM01237
211209,Nutlin-3a (-),SIDM01102
64378,MK-1775,SIDM01247
331486,Pevonedistat,SIDM00538
178044,Cisplatin,SIDM00627
189403,Ipatasertib,SIDM00256
231467,AT13148,SIDM00781
199421,WIKI4,SIDM00438
182268,AGI-5198,SIDM00863
172447,OF-1,SIDM00935
180275,Docetaxel,SIDM00532
94973,Alpelisib,SIDM00600
95102,Alpelisib,SIDM00375
391,Erlotinib,SIDM01102
188394,Cediranib,SIDM00218
120432,Foretinib,SIDM00267
98056,SCH772984,SIDM00323
282188,Dabrafenib,SIDM00958
49357,Dasatinib,SIDM00974
187145,Osimertinib,SIDM00553
209958,Wee1 Inhibitor,SIDM01205
210931,Nutlin-3a (-),SIDM00299
15796,Lapatinib,SIDM00688
172030,OF-1,SIDM00326
219871,PD0325901,SIDM00813
184746,AZD5363,SIDM00583
64251,MK-1775,SIDM00655
59140,Ruxolitinib,SIDM00250
211912,BIBR-1532,SIDM00517
233070,AZD4547,SIDM00968
172012,AGI-6780,SIDM00260
118240,GSK343,SIDM00465
265690,Talazoparib,SIDM00930
183279,AZD3759,SIDM00225
178875,Cisplatin,SIDM00974
94882,Alpelisib,SIDM00299
202279,WEHI-539,SIDM00384
283219,Temozolomide,SIDM00465
87962,Cyclophosphamide,SIDM01206
57984,GSK1904529A,SIDM01011
311972,AZD8186,SIDM00082
111679,GSK2606414,SIDM00577
199372,WIKI4,SIDM00537
155374,Alisertib,SIDM00905
65292,Dinaciclib,SIDM01183
217752,Pictilisib,SIDM00783
15775,Lapatinib,SIDM01149
182485,AGI-5198,SIDM01097
196986,P22077,SIDM00592
54504,Irinotecan,SIDM01251
97048,EPZ5676,SIDM00668
296569,Fulvestrant,SIDM01019
77584,Dabrafenib,SIDM00136
67618,Bortezomib,SIDM00498
189217,Ipatasertib,SIDM00833
204043,PLX-4720,SIDM00188
182786,Gefitinib,SIDM00953
195387,MIRA-1,SIDM00445
196046,NVP-ADW742,SIDM00299
2278,Paclitaxel,SIDM00195
182846,AGI-5198,SIDM00042
90480,Sapitinib,SIDM01102
9643,BMS-536924,SIDM00808
117510,OTX015,SIDM01041
290369,AZD6738,SIDM01237
194070,AZD7762,SIDM01042
289770,Gemcitabine,SIDM01114
120535,Foretinib,SIDM00542
98454,IWP-2,SIDM00677
281178,Trametinib,SIDM00364
506,Rapamycin,SIDM00274
113529,PCI-34051,SIDM00781
281751,Dabrafenib,SIDM00951
143280,Ibrutinib,SIDM00540
45607,Obatoclax Mesylate,SIDM00968
97382,SCH772984,SIDM00954
14234,Bortezomib,SIDM00448
251523,Tamoxifen,SIDM00793
112503,PFI3,SIDM00541
91209,Uprosertib,SIDM00127
202203,WEHI-539,SIDM01205
119321,ML323,SIDM00214
213894,AMG-319,SIDM00103
97717,SCH772984,SIDM01187
120628,Foretinib,SIDM00465
216005,Palbociclib,SIDM00954
45366,Linsitinib,SIDM00599
189674,Olaparib,SIDM00917
189581,Olaparib,SIDM01140
175179,Wnt-C59,SIDM00976
193463,I-BRD9,SIDM00445
87004,Epirubicin,SIDM01206
218839,AZD8055,SIDM00537
214281,MK-8776,SIDM00490
13996,Bortezomib,SIDM00225
96690,EPZ5676,SIDM01205
58495,Ruxolitinib,SIDM00864
212131,BIBR-1532,SIDM00445
176794,Buparlisib,SIDM00316
3421,Sorafenib,SIDM00243
48944,Dasatinib,SIDM01140
12319,Entinostat,SIDM00230
43829,Obatoclax Mesylate,SIDM00424
115812,RVX-208,SIDM00293
196011,NVP-ADW742,SIDM00243
213776,AMG-319,SIDM00202
171274,LY2109761,SIDM00291
113230,PCI-34051,SIDM00783
185740,Nilotinib,SIDM00274
177904,Ulixertinib,SIDM00205
260992,Daporinad,SIDM00293
215955,Palbociclib,SIDM00082
44064,Obatoclax Mesylate,SIDM00371
261620,Daporinad,SIDM01149
690,Rapamycin,SIDM00156
120568,Foretinib,SIDM00680
176662,Buparlisib,SIDM00438
181269,Afuresertib,SIDM01245
42107,5-Fluorouracil,SIDM00267
175058,Wnt-C59,SIDM00127
52305,Rapamycin,SIDM00445
179457,Cytarabine,SIDM00252
42309,5-Fluorouracil,SIDM00394
72243,Daporinad,SIDM01126
108238,VE-822,SIDM00343
42106,5-Fluorouracil,SIDM00343
302875,AZD5582,SIDM00900
73942,AZ960,SIDM00923
171718,LY2109761,SIDM00104
99733,Leflunomide,SIDM00104
212581,PD173074,SIDM00834
195205,MIRA-1,SIDM00565
216347,Vinorelbine,SIDM00958
202992,Afatinib,SIDM00498
92628,Lapatinib,SIDM00679
173933,LGK974,SIDM00420
120553,Foretinib,SIDM00197
202430,WEHI-539,SIDM00638
97935,SCH772984,SIDM00103
64517,MK-1775,SIDM00262
55946,Oxaliplatin,SIDM00394
173395,MN-64,SIDM00202
221467,GSK591,SIDM01126
109193,WZ4003,SIDM00488
251786,Tamoxifen,SIDM00917
155624,Alisertib,SIDM00276
63474,Niraparib,SIDM00324
12649,Entinostat,SIDM00407
186371,Nilotinib,SIDM01041
