Origin_idx,Drug name,Sanger ID
54223,Irinotecan,SIDM01160
42156,5-Fluorouracil,SIDM00211
182398,AGI-5198,SIDM00623
179513,Cytarabine,SIDM01228
87399,Epirubicin,SIDM00517
173636,LGK974,SIDM00082
90901,Uprosertib,SIDM00561
303132,AZD5582,SIDM00420
58779,Ruxolitinib,SIDM00324
266327,Talazoparib,SIDM00472
192030,GSK2578215A,SIDM01090
271580,XAV939,SIDM00077
311795,AZD8186,SIDM00269
9640,BMS-536924,SIDM00225
187489,Osimertinib,SIDM00427
312536,AZD8186,SIDM00929
211480,BIBR-1532,SIDM01042
217102,Dactolisib,SIDM00241
190127,GDC0810,SIDM01092
215077,MK-2206,SIDM00096
172488,OF-1,SIDM00542
174097,LGK974,SIDM00205
194551,AZD7762,SIDM00418
331286,Pevonedistat,SIDM00328
41921,PD0325901,SIDM00508
213976,AMG-319,SIDM00688
312185,AZD8186,SIDM01145
109531,CZC24832,SIDM00627
179931,ABT737,SIDM00199
213008,PD173074,SIDM00539
184621,Vorinostat,SIDM01163
111349,GSK2606414,SIDM00320
202281,WEHI-539,SIDM00543
196079,NVP-ADW742,SIDM00659
195472,NVP-ADW742,SIDM01126
95238,I-BET-762,SIDM00688
155692,Alisertib,SIDM00553
60901,Erlotinib,SIDM01174
64861,Dinaciclib,SIDM00719
65066,Dinaciclib,SIDM00793
53181,Sorafenib,SIDM00350
42417,5-Fluorouracil,SIDM01006
178586,Venetoclax,SIDM00562
180736,Docetaxel,SIDM00176
202395,WEHI-539,SIDM00098
172091,AGI-6780,SIDM01095
303463,AZD5582,SIDM00350
289524,Gemcitabine,SIDM00234
311954,AZD8186,SIDM00783
179667,ABT737,SIDM00316
122884,AGI-6780,SIDM01011
63818,Niraparib,SIDM00483
220075,PD0325901,SIDM00195
121014,PRT062607,SIDM00976
190,Camptothecin,SIDM00145
48991,Dasatinib,SIDM00835
199494,WIKI4,SIDM00351
108813,WZ4003,SIDM00118
49951,Luminespib,SIDM01248
266246,Talazoparib,SIDM00044
2107,Paclitaxel,SIDM00553
180205,Docetaxel,SIDM00808
182505,AGI-5198,SIDM01159
330951,Pevonedistat,SIDM00841
193938,AZD7762,SIDM00181
171777,AGI-6780,SIDM00292
210952,Nutlin-3a (-),SIDM00732
120706,PRT062607,SIDM00971
89646,Sepantronium bromide,SIDM00289
177547,Vinblastine,SIDM01090
183285,Gefitinib,SIDM00299
171908,AGI-6780,SIDM00274
115860,RVX-208,SIDM00970
9734,BMS-536924,SIDM01097
55323,GSK1904529A,SIDM00256
190284,GDC0810,SIDM00488
90508,Sapitinib,SIDM00231
199194,WIKI4,SIDM00326
119307,ML323,SIDM00231
215898,Palbociclib,SIDM00230
179187,ABT737,SIDM01122
143462,Ibrutinib,SIDM00099
177823,Ulixertinib,SIDM00540
187716,Osimertinib,SIDM00968
260991,Daporinad,SIDM00320
218290,Pictilisib,SIDM01220
211206,BIBR-1532,SIDM01132
195053,MIRA-1,SIDM00332
52836,Sorafenib,SIDM00832
113868,PCI-34051,SIDM00976
119763,Entospletinib,SIDM01095
109194,WZ4003,SIDM01064
45733,Linsitinib,SIDM00309
178098,Cisplatin,SIDM01098
261555,Daporinad,SIDM00195
201904,WEHI-539,SIDM00111
15574,Lapatinib,SIDM01206
302911,AZD5582,SIDM00864
89882,Sepantronium bromide,SIDM00445
182989,Gefitinib,SIDM00808
89033,Sepantronium bromide,SIDM01132
87188,Epirubicin,SIDM00837
97480,SCH772984,SIDM00541
214628,MK-8776,SIDM01198
282785,Temozolomide,SIDM01073
198985,UMI-77,SIDM01006
180645,Docetaxel,SIDM00975
63327,Niraparib,SIDM00623
178005,Vinblastine,SIDM00445
228289,BMS-536924,SIDM00196
187595,Osimertinib,SIDM00520
30649,Wee1 Inhibitor,SIDM00042
216646,Vinorelbine,SIDM01114
198959,UMI-77,SIDM00044
56289,BMS-345541,SIDM00077
55213,GSK1904529A,SIDM00810
195909,NVP-ADW742,SIDM00835
94410,I-BET-762,SIDM00889
218407,Pictilisib,SIDM00375
211691,BIBR-1532,SIDM00781
74385,AZ960,SIDM00127
118192,GSK343,SIDM00098
282197,Dabrafenib,SIDM00488
110304,CZC24832,SIDM00350
54971,Irinotecan,SIDM00466
170251,Sabutoclax,SIDM00783
112376,PFI3,SIDM00086
204843,PLX-4720,SIDM00231
95377,Taselisib,SIDM00326
89602,Sepantronium bromide,SIDM01064
120467,PRT062607,SIDM00948
171471,LY2109761,SIDM00971
110228,CZC24832,SIDM00371
12486,Entinostat,SIDM01092
42342,5-Fluorouracil,SIDM00520
312437,AZD8186,SIDM00259
112292,PFI3,SIDM00632
221553,GSK591,SIDM00180
55188,Oxaliplatin,SIDM01160
199019,UMI-77,SIDM00483
190375,GDC0810,SIDM00101
197095,P22077,SIDM00600
266272,Talazoparib,SIDM00045
189817,Olaparib,SIDM00680
120761,Foretinib,SIDM00448
190052,Olaparib,SIDM00539
149137,Dactinomycin,SIDM00381
180609,Docetaxel,SIDM00638
221353,AZ6102,SIDM01114
261128,Daporinad,SIDM00094
154,Erlotinib,SIDM00612
41685,5-Fluorouracil,SIDM00190
202373,WEHI-539,SIDM00259
188486,Cediranib,SIDM00127
96479,EPZ5676,SIDM00064
204778,PLX-4720,SIDM00688
282424,Dabrafenib,SIDM00974
163409,MIM1,SIDM00973
63592,Niraparib,SIDM00427
261775,Daporinad,SIDM01102
312372,AZD8186,SIDM00964
202908,Afatinib,SIDM00176
88110,Cyclophosphamide,SIDM00351
195129,MIRA-1,SIDM00198
210009,Wee1 Inhibitor,SIDM01228
55886,Oxaliplatin,SIDM00098
691,Camptothecin,SIDM00256
108477,VE-822,SIDM00859
113250,OSI-027,SIDM00023
192442,GSK2578215A,SIDM00508
178808,Cisplatin,SIDM00102
117246,OTX015,SIDM00328
54267,Irinotecan,SIDM00719
171997,AGI-6780,SIDM00528
163091,MIM1,SIDM01183
181739,Afuresertib,SIDM00501
197459,Savolitinib,SIDM00606
189631,Olaparib,SIDM00837
95828,Taselisib,SIDM01064
43923,Obatoclax Mesylate,SIDM00592
98434,IWP-2,SIDM00553
219759,PD0325901,SIDM00535
51881,Rapamycin,SIDM01161
121093,PRT062607,SIDM00250
70243,EPZ004777,SIDM00789
86881,Epirubicin,SIDM00826
120098,Foretinib,SIDM00091
194088,AZD7762,SIDM00875
251746,Tamoxifen,SIDM01175
95669,Taselisib,SIDM01092
174512,Wnt-C59,SIDM00417
178690,Cisplatin,SIDM00621
246152,GSK269962A,SIDM00528
232480,AZD4547,SIDM00291
283256,Temozolomide,SIDM00154
167269,SB505124,SIDM00789
179525,Cytarabine,SIDM00896
183252,AZD3759,SIDM01073
85234,VX-11e,SIDM00103
98531,IWP-2,SIDM00813
177221,Vinblastine,SIDM00591
186095,Nilotinib,SIDM00410
180606,Docetaxel,SIDM00527
109276,WZ4003,SIDM00309
220166,PD0325901,SIDM00418
173587,MN-64,SIDM01006
212217,PD173074,SIDM00632
174088,LGK974,SIDM00659
107928,VE-822,SIDM00113
109231,WZ4003,SIDM00732
204329,PLX-4720,SIDM00576
194454,MIRA-1,SIDM00203
53192,Sorafenib,SIDM00973
221610,GSK591,SIDM00091
174468,Wnt-C59,SIDM00951
189304,Ipatasertib,SIDM00543
92817,Lapatinib,SIDM00420
218238,Pictilisib,SIDM00259
231847,AT13148,SIDM00668
65275,Dinaciclib,SIDM00420
178943,Cisplatin,SIDM00539
180420,Docetaxel,SIDM00917
108884,WZ4003,SIDM00277
90259,Sapitinib,SIDM00501
15765,Lapatinib,SIDM00256
184235,Navitoclax,SIDM00542
290028,AZD6738,SIDM00003
282827,Temozolomide,SIDM01019
71011,EPZ004777,SIDM00483
180293,Docetaxel,SIDM00577
204749,PLX-4720,SIDM00044
188226,Cediranib,SIDM01095
228188,BMS-536924,SIDM01228
179812,Cytarabine,SIDM01011
215403,MK-2206,SIDM00267
61432,Erlotinib,SIDM00592
202028,WEHI-539,SIDM00541
223237,VE821,SIDM01006
216621,Palbociclib,SIDM00406
74057,AZ960,SIDM00677
281187,Trametinib,SIDM01090
221851,GSK591,SIDM00364
214357,MK-8776,SIDM00291
63607,Niraparib,SIDM00310
178883,Venetoclax,SIDM00501
220558,AZ6102,SIDM00174
182400,AGI-5198,SIDM00562
98250,IWP-2,SIDM00417
219924,PD0325901,SIDM00424
177141,Buparlisib,SIDM00668
204068,PLX-4720,SIDM00292
202382,WEHI-539,SIDM00427
116327,RVX-208,SIDM00496
120812,Foretinib,SIDM00498
117752,GSK343,SIDM00490
214657,MK-8776,SIDM00958
271742,XAV939,SIDM00214
330889,Pevonedistat,SIDM00951
192297,GSK2578215A,SIDM00600
177665,Ulixertinib,SIDM00758
113518,OSI-027,SIDM00538
113809,PCI-34051,SIDM00102
181320,Afuresertib,SIDM01042
183907,AZD3759,SIDM00250
161678,LCL161,SIDM00216
217988,Pictilisib,SIDM00576
228533,BMS-536924,SIDM00444
112003,GSK2606414,SIDM00975
52156,Rapamycin,SIDM00929
193312,I-BRD9,SIDM00077
163232,MIM1,SIDM00201
118156,GSK343,SIDM00659
179707,Cytarabine,SIDM00371
222156,GSK591,SIDM01149
97351,SCH772984,SIDM00094
183836,AZD3759,SIDM00045
190190,GDC0810,SIDM01183
51873,Rapamycin,SIDM00420
177809,Vinblastine,SIDM00127
202646,Afatinib,SIDM00211
280828,Trametinib,SIDM00320
63065,Niraparib,SIDM00230
282220,Dabrafenib,SIDM00381
87565,Epirubicin,SIDM01011
120277,PRT062607,SIDM00293
111746,GSK2606414,SIDM00781
184919,Vorinostat,SIDM00504
215843,Palbociclib,SIDM00294
87517,Epirubicin,SIDM00792
282535,Temozolomide,SIDM01120
11,Camptothecin,SIDM00889
198247,Savolitinib,SIDM00968
213186,AMG-319,SIDM01174
181615,Afuresertib,SIDM01197
90994,Uprosertib,SIDM00837
117123,OTX015,SIDM01205
265953,Talazoparib,SIDM01247
189785,GDC0810,SIDM00953
213962,AMG-319,SIDM00973
149222,Dactinomycin,SIDM00394
177790,Vinblastine,SIDM00517
214733,MK-8776,SIDM00195
232727,AZD4547,SIDM00287
190354,GDC0810,SIDM00259
95917,Taselisib,SIDM00129
178918,Cisplatin,SIDM00407
176778,Buparlisib,SIDM01161
265459,Talazoparib,SIDM00269
172257,OF-1,SIDM00562
155735,Alisertib,SIDM00561
246075,GSK269962A,SIDM00875
65010,Dinaciclib,SIDM00113
179609,Cytarabine,SIDM00266
187912,Cediranib,SIDM00367
96882,EPZ5676,SIDM00100
51970,Rapamycin,SIDM00285
163206,MIM1,SIDM00328
216904,Dactolisib,SIDM00954
202659,Afatinib,SIDM01064
211607,BIBR-1532,SIDM00655
216645,Palbociclib,SIDM00444
43945,Obatoclax Mesylate,SIDM01093
112161,GSK2606414,SIDM00231
91056,Uprosertib,SIDM01237
116334,RVX-208,SIDM00721
119004,ML323,SIDM00496
297007,Fulvestrant,SIDM00099
188539,Cediranib,SIDM00929
99861,Leflunomide,SIDM01041
184529,Navitoclax,SIDM00193
182794,AGI-5198,SIDM00103
169,Camptothecin,SIDM00783
116224,RVX-208,SIDM00832
189626,Olaparib,SIDM00835
281601,Trametinib,SIDM00448
220851,AZ6102,SIDM00623
228333,BMS-536924,SIDM00600
198713,UMI-77,SIDM00971
91034,Uprosertib,SIDM00233
196874,P22077,SIDM01175
216947,Dactolisib,SIDM00544
116343,RVX-208,SIDM00242
312095,AZD8186,SIDM01206
112829,OSI-027,SIDM00118
64069,MK-1775,SIDM00490
89658,Sepantronium bromide,SIDM00195
213438,AMG-319,SIDM00612
189985,GDC0810,SIDM00599
156237,Alisertib,SIDM00483
54849,Irinotecan,SIDM00242
