Origin_idx,Drug name,Sanger ID
174125,LGK974,SIDM00129
312604,AZD8186,SIDM00350
45296,Linsitinib,SIDM00954
312656,AZD8186,SIDM00389
45363,Linsitinib,SIDM00679
63258,Niraparib,SIDM00808
119967,Entospletinib,SIDM00680
172889,MN-64,SIDM00606
14170,Bortezomib,SIDM00262
199371,WIKI4,SIDM00535
92916,Lapatinib,SIDM00285
185587,Nilotinib,SIDM00632
58993,Ruxolitinib,SIDM00929
179534,Cytarabine,SIDM00543
63448,Niraparib,SIDM00482
184096,Navitoclax,SIDM01161
44060,Obatoclax Mesylate,SIDM00394
282001,Dabrafenib,SIDM00441
189795,Olaparib,SIDM00201
97392,SCH772984,SIDM00930
59110,Ruxolitinib,SIDM00406
186060,Nilotinib,SIDM00964
290506,AZD6738,SIDM00517
96537,EPZ5676,SIDM00346
179849,ABT737,SIDM00098
107627,LGK974,SIDM00974
204699,PLX-4720,SIDM00102
196023,NVP-ADW742,SIDM00964
188995,Ipatasertib,SIDM00274
112966,PFI3,SIDM00350
296624,Fulvestrant,SIDM00438
89496,Sepantronium bromide,SIDM00420
91025,Uprosertib,SIDM01247
223032,VE821,SIDM00205
231486,AT13148,SIDM00252
109967,CZC24832,SIDM01097
210509,Nutlin-3a (-),SIDM00841
210587,Nutlin-3a (-),SIDM00277
211198,Nutlin-3a (-),SIDM00374
187550,Osimertinib,SIDM00565
251874,Tamoxifen,SIDM01093
74326,AZ960,SIDM00289
90057,Sapitinib,SIDM00835
179116,Cytarabine,SIDM00367
61615,Erlotinib,SIDM00520
74259,AZ960,SIDM00543
189557,Ipatasertib,SIDM00044
184176,AZD5363,SIDM00930
54465,Irinotecan,SIDM00930
173884,LGK974,SIDM01140
183116,AZD3759,SIDM00367
70186,EPZ004777,SIDM00951
54996,GSK1904529A,SIDM00541
93085,Lapatinib,SIDM00394
74329,AZ960,SIDM00264
189840,GDC0810,SIDM00120
95747,Taselisib,SIDM00482
202516,Afatinib,SIDM00351
176351,Buparlisib,SIDM01174
50394,Paclitaxel,SIDM00530
96521,EPZ5676,SIDM00537
189678,Olaparib,SIDM00343
177604,Vinblastine,SIDM00424
65532,Dinaciclib,SIDM00077
50184,Luminespib,SIDM00104
64427,MK-1775,SIDM00896
296534,Fulvestrant,SIDM00596
194506,MIRA-1,SIDM01126
64336,MK-1775,SIDM00781
194,Erlotinib,SIDM00577
214465,MK-8776,SIDM01145
261549,Daporinad,SIDM00202
161582,LCL161,SIDM00043
296390,Fulvestrant,SIDM00292
303321,AZD5582,SIDM00129
331045,Pevonedistat,SIDM00225
142925,Ibrutinib,SIDM00094
6153,Gefitinib,SIDM00668
179469,Cytarabine,SIDM00316
213279,AMG-319,SIDM00136
212137,BIBR-1532,SIDM00530
5045,Crizotinib,SIDM00023
48997,Dasatinib,SIDM01168
190045,Olaparib,SIDM00472
91314,Uprosertib,SIDM00042
212779,PD173074,SIDM00101
297118,Fulvestrant,SIDM00406
209565,Wee1 Inhibitor,SIDM00885
204857,PLX-4720,SIDM00498
143143,Ibrutinib,SIDM00364
85362,VX-11e,SIDM00539
6513,Dasatinib,SIDM00438
87836,Cyclophosphamide,SIDM00145
119083,ML323,SIDM00098
180770,Docetaxel,SIDM00374
220080,PD0325901,SIDM00156
290345,AZD6738,SIDM01248
54766,Irinotecan,SIDM01233
186841,Osimertinib,SIDM01122
196747,SB216763,SIDM00789
2575,Cytarabine,SIDM00181
91244,Uprosertib,SIDM00371
281504,Trametinib,SIDM00520
202521,WEHI-539,SIDM00792
202439,WEHI-539,SIDM00137
219618,PD0325901,SIDM00826
212859,PD173074,SIDM00929
61133,Erlotinib,SIDM00599
172493,AGI-6780,SIDM00362
163495,MIM1,SIDM00498
94618,I-BET-762,SIDM01245
49431,Dasatinib,SIDM00444
187395,Osimertinib,SIDM00243
108299,VE-822,SIDM00488
202647,WEHI-539,SIDM00214
189831,GDC0810,SIDM01229
191687,GSK2578215A,SIDM00953
170107,Sabutoclax,SIDM00905
113135,OSI-027,SIDM00971
51183,Crizotinib,SIDM00394
66974,Bortezomib,SIDM00599
176941,Buparlisib,SIDM00262
173745,LGK974,SIDM00291
190167,GDC0810,SIDM00835
56075,BMS-345541,SIDM00287
64294,MK-1775,SIDM00241
171953,AGI-6780,SIDM01007
108423,VE-822,SIDM00137
55473,Oxaliplatin,SIDM00875
98105,IWP-2,SIDM01132
119972,Foretinib,SIDM01098
210852,Nutlin-3a (-),SIDM00343
155840,Alisertib,SIDM01175
118377,GSK343,SIDM00374
95571,Taselisib,SIDM00346
86791,Epirubicin,SIDM00174
223044,VE821,SIDM00256
183267,Gefitinib,SIDM00935
189752,GDC0810,SIDM01174
181254,Afuresertib,SIDM00094
78098,Dabrafenib,SIDM00256
185183,Vorinostat,SIDM00266
65182,Dinaciclib,SIDM00260
265932,Talazoparib,SIDM00251
187309,Osimertinib,SIDM00251
191580,GSK2578215A,SIDM00203
177783,Vinblastine,SIDM00100
123,Erlotinib,SIDM01047
217061,Dactolisib,SIDM00244
177571,Ulixertinib,SIDM00537
219982,PD0325901,SIDM01197
302844,AZD5582,SIDM00826
179542,Cytarabine,SIDM00211
142908,Ibrutinib,SIDM00826
280818,Trametinib,SIDM00699
87359,Epirubicin,SIDM00266
193272,I-BRD9,SIDM00579
49762,Luminespib,SIDM00534
290396,AZD6738,SIDM00540
219895,PD0325901,SIDM01097
183759,Navitoclax,SIDM00417
2239,Paclitaxel,SIDM01064
117516,OTX015,SIDM00538
312120,AZD8186,SIDM00537
222977,VE821,SIDM00056
119024,ML323,SIDM00218
181609,Afuresertib,SIDM01228
222968,VE821,SIDM00935
70215,EPZ004777,SIDM00180
222638,VE821,SIDM01042
45709,Linsitinib,SIDM00195
97457,SCH772984,SIDM01206
202623,Afatinib,SIDM01197
377,Erlotinib,SIDM00362
55877,Oxaliplatin,SIDM00501
213619,AMG-319,SIDM00424
64882,Dinaciclib,SIDM01174
148841,Dactinomycin,SIDM00948
116086,RVX-208,SIDM00308
192903,I-BRD9,SIDM00528
214654,MK-8776,SIDM00211
155518,Alisertib,SIDM00326
193079,I-BRD9,SIDM00267
64038,MK-1775,SIDM00826
118981,ML323,SIDM00543
289902,AZD6738,SIDM01174
219973,PD0325901,SIDM01237
111504,GSK2606414,SIDM01245
178393,Cisplatin,SIDM00677
107390,LGK974,SIDM00721
97799,SCH772984,SIDM00542
193464,I-BRD9,SIDM00444
189874,GDC0810,SIDM00118
177877,Vinblastine,SIDM00520
162757,MIM1,SIDM00789
64694,MK-1775,SIDM00042
3195,Sorafenib,SIDM00230
108591,VE-822,SIDM00472
120563,Foretinib,SIDM00257
303175,AZD5582,SIDM00917
14138,Bortezomib,SIDM00332
232323,AZD4547,SIDM00181
54950,GSK1904529A,SIDM01073
64504,MK-1775,SIDM00542
201957,WEHI-539,SIDM00793
118432,GSK343,SIDM00498
57708,GSK1904529A,SIDM00958
311865,AZD8186,SIDM01174
109412,WZ4003,SIDM00375
215361,MK-2206,SIDM00832
87245,Epirubicin,SIDM00962
55852,Oxaliplatin,SIDM00266
232195,AZD4547,SIDM00889
53208,Sorafenib,SIDM01011
18634,Gemcitabine,SIDM00101
184555,Vorinostat,SIDM01120
202681,Afatinib,SIDM00218
189405,Olaparib,SIDM00793
198891,UMI-77,SIDM00565
111920,GSK2606414,SIDM00156
194482,AZD7762,SIDM00101
58338,Ruxolitinib,SIDM00174
231296,AT13148,SIDM01206
20578,Vinorelbine,SIDM00422
202232,WEHI-539,SIDM00233
189118,Ipatasertib,SIDM00244
184372,Navitoclax,SIDM00102
95742,Taselisib,SIDM00584
149323,Dactinomycin,SIDM00422
96975,EPZ5676,SIDM00520
95276,Taselisib,SIDM00320
184702,Vorinostat,SIDM00136
97252,SCH772984,SIDM00190
177899,Ulixertinib,SIDM00262
231593,AT13148,SIDM00302
176942,Buparlisib,SIDM00266
182866,Gefitinib,SIDM00841
215696,MK-2206,SIDM00045
112475,PFI3,SIDM00679
51353,Crizotinib,SIDM00445
91183,Uprosertib,SIDM00101
85220,VX-11e,SIDM00491
261533,Daporinad,SIDM00542
117133,OTX015,SIDM00316
197652,Savolitinib,SIDM00808
117242,OTX015,SIDM00381
148851,Dactinomycin,SIDM01047
222573,VE821,SIDM00113
112092,GSK2606414,SIDM00668
2142,Paclitaxel,SIDM01145
45221,Linsitinib,SIDM00326
282764,Temozolomide,SIDM00793
4890,Crizotinib,SIDM01019
20484,Vinorelbine,SIDM00846
58730,Ruxolitinib,SIDM01161
182865,Gefitinib,SIDM00826
177955,Vinblastine,SIDM01011
51329,Crizotinib,SIDM00406
189999,Olaparib,SIDM01006
45708,Linsitinib,SIDM00621
45896,Linsitinib,SIDM00688
162756,MIM1,SIDM00783
69707,Fulvestrant,SIDM00285
181919,Afuresertib,SIDM00688
210625,Nutlin-3a (-),SIDM00599
187085,Osimertinib,SIDM01259
215360,MK-2206,SIDM01159
215705,MK-2206,SIDM01006
311831,AZD8186,SIDM01122
121071,PRT062607,SIDM00968
114780,Wnt-C59,SIDM01011
190011,GDC0810,SIDM00541
187269,Osimertinib,SIDM01095
161214,LCL161,SIDM01090
88236,Cyclophosphamide,SIDM00543
74391,AZ960,SIDM00527
212146,PD173074,SIDM00699
217392,Dactolisib,SIDM00465
18182,Gemcitabine,SIDM00111
188702,Cediranib,SIDM00817
296781,Fulvestrant,SIDM00287
49540,Luminespib,SIDM00190
195085,MIRA-1,SIDM00242
231656,AT13148,SIDM00195
143022,Ibrutinib,SIDM00679
43641,Obatoclax Mesylate,SIDM00599
97115,EPZ5676,SIDM00539
226,Camptothecin,SIDM00900
187397,Osimertinib,SIDM00211
90177,Sapitinib,SIDM00592
281305,Trametinib,SIDM00896
120787,PRT062607,SIDM00964
43900,Obatoclax Mesylate,SIDM00384
201814,WEHI-539,SIDM00632
281238,Trametinib,SIDM00252
197720,Savolitinib,SIDM00561
187009,Osimertinib,SIDM00094
178580,Venetoclax,SIDM00504
175180,Wnt-C59,SIDM00973
220118,PD0325901,SIDM00600
55108,GSK1904529A,SIDM01092
196105,NVP-ADW742,SIDM00427
223273,VE821,SIDM01102
65368,Dinaciclib,SIDM00211
196221,NVP-ADW742,SIDM00846
218481,Pictilisib,SIDM01041
172345,AGI-6780,SIDM00527
177742,Ulixertinib,SIDM01205
50099,Luminespib,SIDM00100
109777,CZC24832,SIDM01047
160816,LCL161,SIDM01122
193440,I-BRD9,SIDM00407
185364,Vorinostat,SIDM00350
192520,GSK2578215A,SIDM00817
196769,P22077,SIDM00623
148759,Dactinomycin,SIDM00120
50300,Paclitaxel,SIDM00044
290308,AZD6738,SIDM01175
54625,Irinotecan,SIDM01145
182926,AGI-5198,SIDM00967
55054,GSK1904529A,SIDM00562
43710,Obatoclax Mesylate,SIDM00388
143326,Ibrutinib,SIDM00023
142902,Ibrutinib,SIDM00082
189106,Ipatasertib,SIDM00532
19871,Vinorelbine,SIDM00136
217387,Dactolisib,SIDM01149
265456,Talazoparib,SIDM01132
198821,UMI-77,SIDM00542
27601,AZD6482,SIDM00631
194540,MIRA-1,SIDM01163
94574,Alpelisib,SIDM01007
220180,PD0325901,SIDM00199
94866,Alpelisib,SIDM00302
111796,GSK2606414,SIDM00343
118736,ML323,SIDM00224
202292,WEHI-539,SIDM00332
73792,AZ960,SIDM00885
3452,Sorafenib,SIDM00289
148727,Dactinomycin,SIDM00188
202978,Afatinib,SIDM00231
18444,Gemcitabine,SIDM01155
55869,BMS-345541,SIDM00537
282440,Dabrafenib,SIDM01006
290410,AZD6738,SIDM00964
