Origin_idx,Drug name,Sanger ID
186437,AZD8186,SIDM00285
111740,GSK2606414,SIDM01097
178034,Cisplatin,SIDM00269
84911,VX-11e,SIDM01090
296429,Fulvestrant,SIDM00121
63211,Niraparib,SIDM00277
252109,Tamoxifen,SIDM00631
97205,SCH772984,SIDM00293
219479,PD0325901,SIDM00719
183418,AZD3759,SIDM01090
252175,Tamoxifen,SIDM00214
180400,Docetaxel,SIDM00971
64130,MK-1775,SIDM00544
86963,Epirubicin,SIDM00276
52582,Sorafenib,SIDM00930
216704,Vinorelbine,SIDM00193
113491,PCI-34051,SIDM01140
50617,Crizotinib,SIDM00091
4824,Crizotinib,SIDM00145
183167,Gefitinib,SIDM01161
48980,Dasatinib,SIDM00379
212873,PD173074,SIDM00520
296403,Fulvestrant,SIDM00417
15479,Lapatinib,SIDM00953
54919,Irinotecan,SIDM00101
12586,Entinostat,SIDM00195
290585,AZD6738,SIDM00104
6424,Dasatinib,SIDM00082
115914,RVX-208,SIDM00136
217005,Dactolisib,SIDM00308
90174,Sapitinib,SIDM00935
189616,Olaparib,SIDM01097
108825,WZ4003,SIDM00111
204135,PLX-4720,SIDM00113
194703,AZD7762,SIDM01041
312545,AZD8186,SIDM00104
95156,Alpelisib,SIDM00389
13898,Bortezomib,SIDM00174
143441,Ibrutinib,SIDM00418
183666,AZD3759,SIDM00101
183341,Gefitinib,SIDM00427
213930,AMG-319,SIDM00792
192813,I-BRD9,SIDM00274
113644,PCI-34051,SIDM01064
215422,MK-2206,SIDM01228
163417,MIM1,SIDM00668
90064,Sapitinib,SIDM01175
281402,Trametinib,SIDM00427
726,Camptothecin,SIDM00600
171362,LY2109761,SIDM00623
182391,AGI-5198,SIDM00561
222053,GSK591,SIDM00234
163184,MIM1,SIDM00056
214847,MK-8776,SIDM00099
312098,AZD8186,SIDM00224
190247,GDC0810,SIDM01187
117552,GSK343,SIDM00889
70197,EPZ004777,SIDM00632
54619,Irinotecan,SIDM00244
177357,Vinblastine,SIDM00948
212377,PD173074,SIDM00544
210865,Nutlin-3a (-),SIDM00324
65238,Dinaciclib,SIDM00813
14124,Bortezomib,SIDM01198
228321,BMS-536924,SIDM00517
156203,Alisertib,SIDM01114
6554,Dasatinib,SIDM01092
91004,Uprosertib,SIDM00251
184843,AZD5363,SIDM00968
172337,OF-1,SIDM00814
70519,EPZ004777,SIDM00364
112427,PFI3,SIDM00948
148691,Dactinomycin,SIDM00294
170972,Sabutoclax,SIDM00817
85174,VX-11e,SIDM01220
172255,OF-1,SIDM00623
198866,UMI-77,SIDM00600
172015,AGI-6780,SIDM00438
120768,Foretinib,SIDM00406
86972,Epirubicin,SIDM00227
180026,Docetaxel,SIDM00182
202022,WEHI-539,SIDM00612
119893,Entospletinib,SIDM00964
221046,AZ6102,SIDM00540
216422,Palbociclib,SIDM00680
282121,Dabrafenib,SIDM00584
280901,Trametinib,SIDM00182
261429,Daporinad,SIDM00842
187300,Osimertinib,SIDM01175
108374,VE-822,SIDM00487
117020,OTX015,SIDM00561
440,Rapamycin,SIDM00970
118955,ML323,SIDM00569
171561,LY2109761,SIDM00056
116627,RVX-208,SIDM00250
1656,Vinblastine,SIDM00668
173885,LGK974,SIDM00241
20451,Vinorelbine,SIDM00975
174037,LGK974,SIDM00964
55796,Oxaliplatin,SIDM00496
171835,LY2109761,SIDM00969
54904,Irinotecan,SIDM00257
108660,WZ4003,SIDM01122
265823,Talazoparib,SIDM00504
90046,Sapitinib,SIDM01097
456,Camptothecin,SIDM01092
63132,Niraparib,SIDM00841
63056,Niraparib,SIDM00970
283142,Temozolomide,SIDM00198
189613,Ipatasertib,SIDM01114
49580,Paclitaxel,SIDM00591
108752,WZ4003,SIDM00182
149028,Dactinomycin,SIDM00837
176323,Buparlisib,SIDM00699
232675,AZD4547,SIDM01159
112137,GSK2606414,SIDM00968
55978,Oxaliplatin,SIDM00154
182501,AGI-5198,SIDM00837
216289,Palbociclib,SIDM00343
108195,VE-822,SIDM01168
202499,Afatinib,SIDM01140
54863,Irinotecan,SIDM00234
211211,Nutlin-3a (-),SIDM00969
215311,MK-2206,SIDM01140
86890,Epirubicin,SIDM00118
14044,Bortezomib,SIDM00655
198236,Savolitinib,SIDM00406
116210,RVX-208,SIDM00781
181433,Afuresertib,SIDM00561
212676,PD173074,SIDM00540
183418,Gefitinib,SIDM00377
214988,MK-8776,SIDM00539
19998,Vinorelbine,SIDM00064
61514,Erlotinib,SIDM00501
176329,Buparlisib,SIDM01126
74163,AZ960,SIDM00781
45448,Linsitinib,SIDM00562
195505,NVP-ADW742,SIDM01163
67159,Bortezomib,SIDM00420
66854,Bortezomib,SIDM00826
178598,Venetoclax,SIDM00577
6649,Navitoclax,SIDM00655
63602,Niraparib,SIDM00129
70981,EPZ004777,SIDM00389
88394,Cyclophosphamide,SIDM00137
112598,PFI3,SIDM00241
43875,Obatoclax Mesylate,SIDM00569
183433,Gefitinib,SIDM00077
58670,Ruxolitinib,SIDM00364
190117,GDC0810,SIDM00364
211939,BIBR-1532,SIDM00638
33032,PD173074,SIDM00655
98116,IWP-2,SIDM00889
41849,5-Fluorouracil,SIDM00274
20262,Vinorelbine,SIDM01187
172521,AGI-6780,SIDM00967
52169,Rapamycin,SIDM00154
184539,AZD5363,SIDM00592
196983,P22077,SIDM00935
192146,GSK2578215A,SIDM01197
84868,VX-11e,SIDM00576
53128,Sorafenib,SIDM00520
174101,LGK974,SIDM00196
90845,Uprosertib,SIDM00612
15557,Lapatinib,SIDM01047
211815,BIBR-1532,SIDM01064
787,Camptothecin,SIDM00929
202474,WEHI-539,SIDM00929
9865,BMS-536924,SIDM00668
199713,WIKI4,SIDM00258
49692,Luminespib,SIDM00863
218092,Pictilisib,SIDM00316
199858,WIKI4,SIDM00792
290535,AZD6738,SIDM00638
223005,VE821,SIDM00410
194951,MIRA-1,SIDM00837
89829,Sapitinib,SIDM00793
174040,LGK974,SIDM00488
43530,Obatoclax Mesylate,SIDM00091
155875,Alisertib,SIDM00233
183107,Gefitinib,SIDM00364
178355,Venetoclax,SIDM00120
70771,EPZ004777,SIDM00501
96147,Taselisib,SIDM00472
189392,Ipatasertib,SIDM00621
4087,Docetaxel,SIDM00668
108804,WZ4003,SIDM00826
190436,GDC0810,SIDM00394
217243,Dactolisib,SIDM00285
55535,GSK1904529A,SIDM00416
188302,Cediranib,SIDM00343
251318,Tamoxifen,SIDM00699
112381,PFI3,SIDM00111
181343,Afuresertib,SIDM00064
202189,Afatinib,SIDM00606
171043,LY2109761,SIDM00320
45302,Linsitinib,SIDM00923
184861,AZD5363,SIDM00538
149176,Dactinomycin,SIDM00098
74424,AZ960,SIDM00418
209656,Wee1 Inhibitor,SIDM00145
189402,Ipatasertib,SIDM00257
148794,Dactinomycin,SIDM00003
95149,Alpelisib,SIDM00362
111448,GSK2606414,SIDM00783
231350,AT13148,SIDM00528
95885,Taselisib,SIDM00262
98947,IWP-2,SIDM00407
42216,5-Fluorouracil,SIDM00289
194907,MIRA-1,SIDM01090
55389,Oxaliplatin,SIDM00094
51265,Crizotinib,SIDM00042
216937,Dactolisib,SIDM00276
95995,Taselisib,SIDM00491
96088,Taselisib,SIDM00045
45227,Linsitinib,SIDM00789
210314,Foretinib,SIDM00320
216664,Vinorelbine,SIDM00969
64727,MK-1775,SIDM01011
221400,AZ6102,SIDM00817
215537,MK-2206,SIDM00501
12515,Entinostat,SIDM00482
331476,Pevonedistat,SIDM00323
94558,I-BET-762,SIDM00326
190468,GDC0810,SIDM00154
211349,BIBR-1532,SIDM00292
98012,SCH772984,SIDM00668
87922,Cyclophosphamide,SIDM01042
84864,VX-11e,SIDM01146
117671,GSK343,SIDM00180
98587,IWP-2,SIDM00317
266248,Talazoparib,SIDM00042
6584,Dasatinib,SIDM01247
90685,Uprosertib,SIDM00789
50102,Luminespib,SIDM00310
179407,Cytarabine,SIDM01090
55989,Oxaliplatin,SIDM00859
143303,Ibrutinib,SIDM00056
86688,Linsitinib,SIDM00498
55756,Oxaliplatin,SIDM01187
177437,Vinblastine,SIDM00537
189385,Ipatasertib,SIDM00266
290532,AZD6738,SIDM00527
223272,VE821,SIDM00416
282252,Dabrafenib,SIDM00197
119523,Entospletinib,SIDM00094
185565,Nilotinib,SIDM00174
212291,PD173074,SIDM00096
177941,Vinblastine,SIDM00974
189804,Olaparib,SIDM00259
210252,Wee1 Inhibitor,SIDM00976
54856,GSK1904529A,SIDM00841
213787,AMG-319,SIDM00156
172478,OF-1,SIDM00023
213625,AMG-319,SIDM00316
266020,Talazoparib,SIDM00958
217004,Dactolisib,SIDM00553
186804,Osimertinib,SIDM00269
193431,I-BRD9,SIDM01114
219422,Uprosertib,SIDM00792
98915,IWP-2,SIDM00688
211706,BIBR-1532,SIDM00832
45526,Linsitinib,SIDM00379
89182,Sepantronium bromide,SIDM01229
119085,ML323,SIDM00310
219429,PD0325901,SIDM01132
216470,Palbociclib,SIDM00137
179819,ABT737,SIDM00205
173190,MN-64,SIDM01140
296489,Fulvestrant,SIDM00923
281712,Dabrafenib,SIDM01098
90358,Sapitinib,SIDM00099
194859,MIRA-1,SIDM01146
15723,Lapatinib,SIDM00056
55829,BMS-345541,SIDM00291
195919,NVP-ADW742,SIDM00832
18604,Gemcitabine,SIDM00264
120554,Foretinib,SIDM00198
148854,Dactinomycin,SIDM01042
111857,GSK2606414,SIDM01064
302658,AZD5582,SIDM01132
220144,PD0325901,SIDM00137
179938,Docetaxel,SIDM00699
45886,Linsitinib,SIDM00973
283033,Temozolomide,SIDM00287
87800,Cyclophosphamide,SIDM01133
188303,Cediranib,SIDM00267
143274,Ibrutinib,SIDM00384
193268,I-BRD9,SIDM00527
198494,UMI-77,SIDM00948
109516,WZ4003,SIDM00498
172528,OF-1,SIDM00101
98821,IWP-2,SIDM00418
63323,Niraparib,SIDM00561
251774,Tamoxifen,SIDM01247
58762,Ruxolitinib,SIDM00917
45875,Linsitinib,SIDM00350
231386,AT13148,SIDM01146
51902,Rapamycin,SIDM00584
162702,MIM1,SIDM00951
178380,Venetoclax,SIDM00826
216078,Palbociclib,SIDM00224
120362,PRT062607,SIDM00367
55428,GSK1904529A,SIDM00154
142924,Ibrutinib,SIDM00086
173233,MN-64,SIDM00835
184474,Navitoclax,SIDM01114
49922,Luminespib,SIDM00252
51990,Rapamycin,SIDM00302
55771,BMS-345541,SIDM00954
216679,Vinorelbine,SIDM00444
18232,Gemcitabine,SIDM00793
109790,CZC24832,SIDM01259
161274,LCL161,SIDM00317
120187,Foretinib,SIDM00875
161278,LCL161,SIDM00316
59055,Ruxolitinib,SIDM00043
192147,GSK2578215A,SIDM01198
212393,PD173074,SIDM00291
64356,MK-1775,SIDM00252
59129,Ruxolitinib,SIDM00472
212938,PD173074,SIDM00973
191971,GSK2578215A,SIDM00623
183967,Navitoclax,SIDM00528
172317,AGI-6780,SIDM00311
198908,UMI-77,SIDM00975
190028,Olaparib,SIDM00422
91165,Uprosertib,SIDM00259
113041,PFI3,SIDM00472
188220,Cediranib,SIDM00351
156075,Alisertib,SIDM00565
184226,Navitoclax,SIDM00234
186132,Nilotinib,SIDM00257
117116,OTX015,SIDM01159
