drug	cell	resp	prediction	fold
Dactolisib	SIDM00199	-2.6580950000000003	-2.139112949371338	1
Vinblastine	SIDM00527	-5.760698	-4.490462779998779	1
Luminespib	SIDM00438	-2.1503135	-2.447523832321167	1
AZD4547	SIDM00488	3.6560936666666666	2.8513453006744385	1
AMG-319	SIDM00218	7.23577	6.6244378089904785	1
LY2109761	SIDM00195	6.166521	5.546258449554443	1
Luminespib	SIDM00287	-2.4884935	-3.2701525688171387	1
I-BRD9	SIDM00127	5.308305	4.350579261779785	1
Foretinib	SIDM00294	-1.2807965	0.17056339979171753	1
Cisplatin	SIDM01140	0.8183185	1.72310471534729	1
Epirubicin	SIDM01228	-1.496516	-0.20429664850234985	1
Epirubicin	SIDM00833	0.390334	0.5916563272476196	1
Ibrutinib	SIDM00407	0.54719	1.8711458444595337	1
WEHI-539	SIDM00242	2.189878	2.193460464477539	1
Obatoclax Mesylate	SIDM00905	-0.342835	0.46760398149490356	1
PD173074	SIDM00974	3.681605	3.0393972396850586	1
Dactolisib	SIDM00842	-1.838404	-2.306443929672241	1
Vorinostat	SIDM00351	0.3313785	0.7047744989395142	1
P22077	SIDM00234	2.972383	2.3436837196350098	1
Nilotinib	SIDM00394	3.9324425	3.4891881942749023	1
Pevonedistat	SIDM01175	4.3406435	3.196536064147949	1
Cediranib	SIDM00389	1.195298	1.4033493995666504	1
Cytarabine	SIDM00917	-0.248954	-0.5564951300621033	1
Linsitinib	SIDM00487	1.447848	2.9125258922576904	1
EPZ004777	SIDM00487	4.404049	4.760090351104736	1
Cediranib	SIDM00970	2.058087	1.9346494674682617	1
PD0325901	SIDM01098	0.8736655	0.23513191938400269	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.4096364974975586	1
UMI-77	SIDM00808	2.412656	1.9831132888793945	1
LGK974	SIDM00655	2.6276195	3.2442798614501953	1
AZD7762	SIDM01247	-1.898701	-1.5427711009979248	1
Afatinib	SIDM00269	1.3930733333333334	1.997075080871582	1
Linsitinib	SIDM00230	2.7885565000000003	2.2369015216827393	1
Osimertinib	SIDM00256	1.115958	1.479898452758789	1
Ibrutinib	SIDM00976	5.902417	4.432711124420166	1
Temozolomide	SIDM00094	5.9999665	6.410389423370361	1
Foretinib	SIDM00424	0.6336855	-0.48032182455062866	1
Leflunomide	SIDM00263	5.381485	4.854796886444092	1
AGI-5198	SIDM00326	4.083026	5.091567516326904	1
Taselisib	SIDM00948	2.6512	2.0580716133117676	1
NVP-ADW742	SIDM01007	1.447737	1.8936550617218018	1
Sepantronium bromide	SIDM00292	-5.3072425	-3.6404433250427246	1
GSK343	SIDM01233	5.1984295	4.934736728668213	1
Oxaliplatin	SIDM00251	3.969453	4.894064426422119	1
RVX-208	SIDM00875	4.043915	4.91692590713501	1
I-BRD9	SIDM01187	5.630752	5.861847877502441	1
MN-64	SIDM00418	6.880959	5.987669944763184	1
Daporinad	SIDM00517	-6.723251	-2.4475927352905273	1
Ruxolitinib	SIDM00501	4.773867	4.954160213470459	1
MK-8776	SIDM00098	2.815627	3.8268022537231445	1
Oxaliplatin	SIDM00309	4.0868735	5.254965305328369	1
MK-2206	SIDM00974	2.312142	2.3835508823394775	1
Cytarabine	SIDM01102	-1.42943	-1.3523297309875488	1
BMS-536924	SIDM00606	4.2037495	3.094613552093506	1
Dactinomycin	SIDM00781	-2.355409	-3.1159043312072754	1
P22077	SIDM00596	5.11993	4.310428619384766	1
VE-822	SIDM00789	0.504231	2.8378794193267822	1
EPZ5676	SIDM00517	6.292871	6.620581150054932	1
MN-64	SIDM00498	5.454987	4.858558654785156	1
LGK974	SIDM00156	2.9715695	3.271554946899414	1
AZD5582	SIDM00274	4.271529	1.7093181610107422	1
AZD4547	SIDM00527	2.939274333333333	2.6981003284454346	1
Afatinib	SIDM01122	1.439806	2.4077179431915283	1
Niraparib	SIDM00127	6.221035	5.5167717933654785	1
ABT737	SIDM00834	3.453753	1.6460462808609009	1
PD0325901	SIDM00562	1.5770475000000002	2.1846747398376465	1
5-Fluorouracil	SIDM00045	1.814785	2.1661927700042725	1
ABT737	SIDM00962	-2.765518	-1.7024412155151367	1
5-Fluorouracil	SIDM00875	2.249926	2.9065325260162354	1
Savolitinib	SIDM00627	3.529845	3.0295677185058594	1
EPZ5676	SIDM00137	6.404606	6.027554988861084	1
Navitoclax	SIDM00412	-0.1452935	0.09194904565811157	1
AZD3759	SIDM00579	2.146886	2.2706406116485596	1
AZD7762	SIDM01198	-1.1429156666666669	-1.0365638732910156	1
LCL161	SIDM00519	5.219727	4.6138176918029785	1
Gefitinib	SIDM01155	2.3004465	2.0775012969970703	1
AZD4547	SIDM00441	2.596097666666666	1.6936559677124023	1
Rapamycin	SIDM00655	-1.1452685	-1.5221281051635742	1
AZD5363	SIDM00445	1.780595	1.467888593673706	1
AZD5363	SIDM00579	3.025458	2.8664371967315674	1
XAV939	SIDM00584	4.563045	4.127888202667236	1
Venetoclax	SIDM00863	1.978407	1.90498948097229	1
NVP-ADW742	SIDM01237	3.701709	3.9544663429260254	1
NVP-ADW742	SIDM00323	3.387471	2.213636636734009	1
AZ6102	SIDM01097	2.062228	1.9371750354766846	1
Cyclophosphamide	SIDM00099	6.269198	7.222796440124512	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.6301223039627075	1
AZD7762	SIDM00198	0.2535895	-1.3487639427185059	1
Nutlin-3a (-)	SIDM00606	4.9335875	5.2681803703308105	1
VE-822	SIDM00323	-0.538824	1.2170143127441406	1
Uprosertib	SIDM00120	5.593971	5.048882961273193	1
MIM1	SIDM00077	3.948924	3.3748626708984375	1
EPZ5676	SIDM00324	5.521895	5.668735980987549	1
Alpelisib	SIDM00250	3.106724	2.0422580242156982	1
Irinotecan	SIDM00551	1.099242	1.793267011642456	1
AZD8186	SIDM01007	1.516528	0.923969566822052	1
PLX-4720	SIDM00631	4.426170333333333	5.5083088874816895	1
ML323	SIDM00659	6.369862	5.71323823928833	1
Paclitaxel	SIDM00411	0.195684	0.16032558679580688	1
WIKI4	SIDM00121	3.710353	2.9741010665893555	1
Foretinib	SIDM00487	1.061984	1.8105075359344482	1
EPZ004777	SIDM00064	5.539148	5.229043483734131	1
Talazoparib	SIDM00233	0.922631	1.116202712059021	1
Niraparib	SIDM00214	4.047082	4.847132205963135	1
Dinaciclib	SIDM01041	-4.369375	-2.6998181343078613	1
Wnt-C59	SIDM00833	3.966146	3.5708394050598145	1
Vorinostat	SIDM00679	2.053652	0.7741641998291016	1
Cediranib	SIDM00308	0.4148	1.3472306728363037	1
MN-64	SIDM00346	3.953621	2.1710526943206787	1
LCL161	SIDM00384	2.9158075	3.7816905975341797	1
Osimertinib	SIDM00964	-1.185578	-1.0007312297821045	1
ML323	SIDM01011	3.769173	3.36018443107605	1
Dasatinib	SIDM00407	-4.4507675	-0.2947644591331482	1
Camptothecin	SIDM00599	-4.371271	-3.415682315826416	1
Vinblastine	SIDM00198	-4.642701499999999	-4.482680320739746	1
Sorafenib	SIDM00631	3.021151	3.2433242797851562	1
PFI3	SIDM00517	5.774298	6.2628045082092285	1
VE821	SIDM00285	4.398361	2.94873046875	1
Cisplatin	SIDM00577	1.556485	2.500356674194336	1
GSK591	SIDM00826	5.81982	4.965799808502197	1
OF-1	SIDM00211	2.668586	3.0350453853607178	1
Linsitinib	SIDM00530	4.276799	3.6185669898986816	1
Sabutoclax	SIDM01197	0.58037	1.5821802616119385	1
AMG-319	SIDM00864	5.218314	5.082892894744873	1
IWP-2	SIDM00308	2.014507	1.3253934383392334	1
ZM447439	SIDM01042	1.8791845	1.5642318725585938	1
OF-1	SIDM00136	4.818226	4.171652793884277	1
OTX015	SIDM00274	2.707552	2.744563579559326	1
Cisplatin	SIDM00530	3.6627673333333335	4.026486873626709	1
GDC0810	SIDM00444	5.8931	5.0312933921813965	1
Cisplatin	SIDM00316	2.198929	2.639301300048828	1
Navitoclax	SIDM00584	3.342811	2.593376398086548	1
Vinorelbine	SIDM00496	-3.901771	-3.5919508934020996	1
MK-8776	SIDM00875	0.000374	1.3335150480270386	1
5-Fluorouracil	SIDM01259	3.805786	2.316220760345459	1
CZC24832	SIDM00346	4.29186	3.128345251083374	1
Vinblastine	SIDM00606	-4.0811355	-2.8361310958862305	1
Nutlin-3a (-)	SIDM00962	0.282888	1.468207597732544	1
UMI-77	SIDM00227	3.677664	1.9630186557769775	1
Gefitinib	SIDM00541	1.899484	0.9125512838363647	1
AZD3759	SIDM00042	3.535337	3.017228126525879	1
GDC0810	SIDM00375	5.476823	5.380987644195557	1
AZ6102	SIDM00056	1.982137	1.7863595485687256	1
PRT062607	SIDM01064	4.263023	1.9139959812164307	1
Ulixertinib	SIDM00975	1.1531875	1.5171005725860596	1
Dasatinib	SIDM00276	-2.5557135	0.14105600118637085	1
Buparlisib	SIDM00550	1.012369	1.4173693656921387	1
LCL161	SIDM00388	3.3760705	3.5216195583343506	1
AMG-319	SIDM00528	5.220404	4.94169807434082	1
CZC24832	SIDM00121	3.100095	3.356804847717285	1
Sapitinib	SIDM00465	-1.078311	1.052620530128479	1
EPZ5676	SIDM00732	5.470037	6.742067337036133	1
NVP-ADW742	SIDM00205	-0.089209	0.31999140977859497	1
Linsitinib	SIDM01073	3.70783	3.926161289215088	1
GSK343	SIDM00190	3.118034	4.709628105163574	1
AZD3759	SIDM00466	3.802467	4.128398895263672	1
PLX-4720	SIDM00201	4.121317	3.9203402996063232	1
LGK974	SIDM00438	3.2050435	3.738528251647949	1
PLX-4720	SIDM00043	3.1252063333333333	4.154970169067383	1
5-Fluorouracil	SIDM00719	6.5891225	6.734365940093994	1
Talazoparib	SIDM00569	2.6529315	2.3399555683135986	1
Ibrutinib	SIDM00935	-1.188035	-1.1339333057403564	1
Dabrafenib	SIDM00098	4.188765500000001	4.1608195304870605	1
Linsitinib	SIDM00885	2.6946295	3.8223209381103516	1
Dinaciclib	SIDM00364	-3.90001	-2.8922736644744873	1
WZ4003	SIDM00679	5.139198	5.001138210296631	1
OF-1	SIDM00929	3.950818	4.449612140655518	1
GSK591	SIDM00082	4.211547	4.995655536651611	1
Temozolomide	SIDM00538	6.4119005	6.398922443389893	1
Osimertinib	SIDM00098	1.197206	2.6319515705108643	1
Foretinib	SIDM01233	1.6896140000000002	1.0438857078552246	1
IWP-2	SIDM01140	1.295128	2.025000810623169	1
SB505124	SIDM00216	3.0864085	3.6444435119628906	1
Temozolomide	SIDM00384	2.967521	5.5087666511535645	1
ML323	SIDM00817	4.630032	5.813070774078369	1
Bortezomib	SIDM00266	-4.999663	-4.647212982177734	1
AZD4547	SIDM00532	2.886074666666667	1.8350861072540283	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.4837164878845215	1
WIKI4	SIDM00472	3.497884	4.766678333282471	1
Rapamycin	SIDM01120	-3.5420575000000003	-0.6310766339302063	1
Entinostat	SIDM01006	0.039015	0.6368479132652283	1
VE821	SIDM00541	4.187496	3.4658665657043457	1
MK-8776	SIDM00251	0.595505	2.971848726272583	1
MK-8776	SIDM00056	4.806866	2.2991039752960205	1
Navitoclax	SIDM00917	1.1348115	0.741836667060852	1
VX-11e	SIDM00905	2.735075	3.1052298545837402	1
Nilotinib	SIDM00489	3.1715445	3.088414192199707	1
Foretinib	SIDM00227	-0.5065295	-0.2510390877723694	1
Obatoclax Mesylate	SIDM00781	0.673216	0.8971854448318481	1
AZ960	SIDM00326	0.653611	0.916535496711731	1
ABT737	SIDM00438	3.009115	3.342684507369995	1
Entinostat	SIDM00700	2.5609485	4.323953628540039	1
GSK591	SIDM00969	3.736686	4.334621429443359	1
GSK343	SIDM00156	4.4624805	3.769652843475342	1
Nilotinib	SIDM00299	3.673846	4.0680928230285645	1
Oxaliplatin	SIDM00003	4.0931755	5.284608840942383	1
Linsitinib	SIDM00517	2.102586	2.8543431758880615	1
Irinotecan	SIDM00193	4.257608	3.531978130340576	1
Palbociclib	SIDM00193	2.722442	3.182218074798584	1
Cyclophosphamide	SIDM00332	6.559315	6.773542881011963	1
Uprosertib	SIDM00231	3.542769	3.408137798309326	1
Pevonedistat	SIDM01161	-0.3630345	-0.6324793696403503	1
AZD6738	SIDM01114	0.728305	1.1239361763000488	1
AGI-6780	SIDM00817	3.053226	3.642566442489624	1
Osimertinib	SIDM00218	5.205943	3.5146865844726562	1
Alpelisib	SIDM00543	5.227856	4.706287384033203	1
Camptothecin	SIDM00328	1.324286	-1.5587937831878662	1
Wnt-C59	SIDM00846	2.795865	3.1780405044555664	1
Taselisib	SIDM01042	0.484697	-0.5085826516151428	1
UMI-77	SIDM00491	3.157632	2.749049425125122	1
OTX015	SIDM00176	3.412868	3.4551773071289062	1
Entospletinib	SIDM00577	4.895605	4.690343379974365	1
5-Fluorouracil	SIDM00332	5.864709	5.2150654792785645	1
Sepantronium bromide	SIDM00976	-3.5709845	-3.9966139793395996	1
Foretinib	SIDM00114	4.032063	2.252002000808716	1
Buparlisib	SIDM00136	1.140482	0.5089137554168701	1
PCI-34051	SIDM00832	5.9183	5.7581281661987305	1
MN-64	SIDM01042	4.532854	3.2749264240264893	1
IWP-2	SIDM00310	4.323783	3.353179454803467	1
Leflunomide	SIDM00420	5.584777	5.787939071655273	1
GSK2578215A	SIDM00930	4.877151	4.5573506355285645	1
VE821	SIDM00551	3.260586	3.321375846862793	1
VE-822	SIDM00565	5.373851	4.330641269683838	1
Venetoclax	SIDM00216	2.144307	2.171553373336792	1
Wnt-C59	SIDM00721	5.639853	3.864264488220215	1
Erlotinib	SIDM00216	0.774098	1.0751290321350098	1
AZD6738	SIDM00269	0.5936670000000001	0.3091737627983093	1
BMS-345541	SIDM00292	3.9338005	3.9496617317199707	1
OF-1	SIDM00969	4.94498	4.1153950691223145	1
GSK2578215A	SIDM00550	4.44357	4.741138935089111	1
ABT737	SIDM01093	3.100827	3.245347023010254	1
Wee1 Inhibitor	SIDM01146	0.937411	1.4987690448760986	1
Gemcitabine	SIDM01011	-3.540551	-3.6680750846862793	1
Tamoxifen	SIDM01042	2.6248685	2.5294718742370605	1
PCI-34051	SIDM00592	4.222158	4.0131378173828125	1
Cyclophosphamide	SIDM01090	4.693715	5.079128742218018	1
Navitoclax	SIDM00783	2.437232	2.766287326812744	1
5-Fluorouracil	SIDM00216	2.7291325	3.4888453483581543	1
RVX-208	SIDM00099	7.665686	6.488646030426025	1
UMI-77	SIDM00621	2.625885	2.6254796981811523	1
AZD8186	SIDM00292	5.1077525	3.858394145965576	1
AGI-6780	SIDM00970	2.0259585	1.9514262676239014	1
AZ960	SIDM00351	2.327771	1.6693987846374512	1
Dactinomycin	SIDM00263	-4.1860285	-3.536707878112793	1
AZD8186	SIDM00412	-1.7198775	-0.424089252948761	1
GSK2606414	SIDM00967	3.917071	3.821244478225708	1
Epirubicin	SIDM00289	-1.292702	-1.458878755569458	1
Afatinib	SIDM00261	2.078414	1.7963180541992188	1
OF-1	SIDM00250	2.718002	4.1085124015808105	1
BMS-345541	SIDM00530	3.3593650000000004	3.7879624366760254	1
Fulvestrant	SIDM00813	3.984098	3.786581039428711	1
Talazoparib	SIDM00264	-1.575634	0.7950136661529541	1
BIBR-1532	SIDM00111	5.79868	4.835925102233887	1
Alpelisib	SIDM00817	4.112038	3.4174435138702393	1
ML323	SIDM00527	4.776311	4.452462673187256	1
AZ6102	SIDM00154	2.480067	1.9300284385681152	1
Pevonedistat	SIDM00638	0.5442485000000001	0.33308321237564087	1
Afatinib	SIDM00975	3.2141673333333336	3.064364433288574	1
BIBR-1532	SIDM00262	6.669694	6.20363187789917	1
WZ4003	SIDM00407	1.939668	2.0253448486328125	1
GSK591	SIDM01092	5.125682	4.291672229766846	1
Gefitinib	SIDM00292	3.6890855	3.5404787063598633	1
VE-822	SIDM00256	0.899192	1.650747299194336	1
Vinorelbine	SIDM00118	-5.263187	-4.0128350257873535	1
Vinblastine	SIDM00900	-4.41045	-5.450839519500732	1
PRT062607	SIDM00196	2.453866	2.2767157554626465	1
EPZ5676	SIDM01206	4.695475	4.704411506652832	1
Palbociclib	SIDM00316	1.4180965	2.416856050491333	1
Cediranib	SIDM00042	2.109008	2.3362936973571777	1
GSK2606414	SIDM00259	3.533958	2.988743782043457	1
AZ6102	SIDM01146	2.667574	2.045342206954956	1
AZD4547	SIDM00269	1.9696493333333336	2.3956174850463867	1
AGI-6780	SIDM00371	2.6546225000000003	3.414435386657715	1
Nilotinib	SIDM00441	1.548936	-1.0519273281097412	1
LCL161	SIDM00332	5.9473565	4.5090250968933105	1
Sorafenib	SIDM00976	4.695765	3.7051503658294678	1
MK-1775	SIDM00543	0.342718	0.7110098600387573	1
Ipatasertib	SIDM00098	3.2124	3.527066707611084	1
PFI3	SIDM00781	6.548973	7.599987506866455	1
GSK1904529A	SIDM00542	4.258649500000001	3.136173963546753	1
VE821	SIDM00792	4.608397	3.9750914573669434	1
SB216763	SIDM00833	5.2144725	5.295886039733887	1
Nilotinib	SIDM00418	4.4716765	4.396801948547363	1
Osimertinib	SIDM00577	1.449912	1.7184464931488037	1
Cytarabine	SIDM00118	-0.6120665000000001	-0.12228769063949585	1
Gefitinib	SIDM00973	1.931545	2.398599624633789	1
Alpelisib	SIDM00264	4.259628	2.8607985973358154	1
LY2109761	SIDM00975	3.761119	5.1284565925598145	1
Irinotecan	SIDM01114	1.554381	1.4871937036514282	1
BMS-345541	SIDM00418	3.612985	3.8614249229431152	1
Pevonedistat	SIDM01237	3.803114	2.1937756538391113	1
AZD6738	SIDM00406	-1.118771	-0.08356136083602905	1
AZD5363	SIDM00292	3.179298	4.31221866607666	1
GSK2606414	SIDM00064	3.139338	3.207036256790161	1
LGK974	SIDM00496	3.1396395000000004	2.7824697494506836	1
NVP-ADW742	SIDM01098	0.872284	0.5041494965553284	1
Oxaliplatin	SIDM00488	6.628916	5.639424800872803	1
Lapatinib	SIDM01179	4.714086	4.668228626251221	1
PD0325901	SIDM01133	2.498861	2.387705087661743	1
MK-8776	SIDM00885	4.68494	3.547962188720703	1
Oxaliplatin	SIDM00832	4.5897575	3.242629051208496	1
NVP-ADW742	SIDM00699	2.261397	3.5756239891052246	1
Entospletinib	SIDM00056	2.671582	2.6811580657958984	1
WIKI4	SIDM00418	3.522113	4.759153842926025	1
AZ6102	SIDM00973	1.882672	2.156550884246826	1
PLX-4720	SIDM01163	5.314484333333334	5.2918243408203125	1
MK-8776	SIDM01183	4.322739	3.4334375858306885	1
Niraparib	SIDM00441	0.235614	0.7990560531616211	1
XAV939	SIDM00606	3.042025	4.0971879959106445	1
Cediranib	SIDM00156	1.800909	1.996558666229248	1
OF-1	SIDM00964	5.67621	3.771371841430664	1
Lapatinib	SIDM00101	5.751819	5.587431907653809	1
AMG-319	SIDM01146	5.222655	4.666701793670654	1
MK-1775	SIDM01163	1.949721	2.8497822284698486	1
Afatinib	SIDM01228	-2.1754453333333337	0.8963013291358948	1
PFI3	SIDM00197	5.552338	5.513895511627197	1
PD173074	SIDM00969	2.802637	2.5370888710021973	1
RO-3306	SIDM00332	4.699782000000001	4.1082963943481445	1
Venetoclax	SIDM01122	2.083664	2.8822317123413086	1
BMS-345541	SIDM00351	3.026825	2.4852280616760254	1
Sorafenib	SIDM00094	4.49228	3.5769741535186768	1
Cyclophosphamide	SIDM01163	7.034638	6.714142322540283	1
PCI-34051	SIDM00863	1.835628	2.8567681312561035	1
WIKI4	SIDM00813	4.115607	4.013113975524902	1
BMS-536924	SIDM00156	3.0951350000000004	2.374828338623047	1
Uprosertib	SIDM00833	5.408262000000001	5.417291164398193	1
AGI-5198	SIDM00813	3.842013	4.111296653747559	1
AZD7762	SIDM00258	1.1668213333333333	-0.3711814284324646	1
Vinblastine	SIDM00096	-6.548958	-5.782987117767334	1
Niraparib	SIDM00216	3.93053	4.933745384216309	1
ML323	SIDM00332	5.15555	5.799821853637695	1
Venetoclax	SIDM00448	2.199683	-0.11673778295516968	1
OSI-027	SIDM00621	0.9035845	1.9967494010925293	1
PD0325901	SIDM00441	-2.9891745	-3.993614673614502	1
Lapatinib	SIDM00491	3.885285	4.0819292068481445	1
Vinblastine	SIDM00113	-1.6090375	-1.7042717933654785	1
Sapitinib	SIDM00482	2.772847	3.344460964202881	1
RVX-208	SIDM00086	5.385999	5.611591815948486	1
I-BRD9	SIDM00544	4.346624	3.4589576721191406	1
Wnt-C59	SIDM00262	4.552633	3.5201547145843506	1
AZ960	SIDM00324	-0.257596	-0.19077187776565552	1
NVP-ADW742	SIDM00539	4.1592	3.7244198322296143	1
IWP-2	SIDM00394	3.366618	2.7570815086364746	1
AZD4547	SIDM00416	3.2047535	1.7348031997680664	1
WZ4003	SIDM00292	6.857058	6.273495197296143	1
XAV939	SIDM00482	2.266487	3.436964750289917	1
MK-8776	SIDM00118	3.092557	2.4426987171173096	1
Vinorelbine	SIDM00154	-2.525001	-4.3610076904296875	1
VE-822	SIDM00274	3.774455	3.4110865592956543	1
Ipatasertib	SIDM00111	3.753564	3.6009912490844727	1
I-BRD9	SIDM01146	4.362319	4.454832077026367	1
BMS-345541	SIDM00732	4.310449	3.6759181022644043	1
BMS-345541	SIDM00541	4.1409025	3.1383402347564697	1
NVP-ADW742	SIDM01102	3.273198	2.5970144271850586	1
Ulixertinib	SIDM01237	4.1118255	3.1130244731903076	1
Olaparib	SIDM00668	3.951286	3.480619192123413	1
I-BET-762	SIDM00974	3.629292	3.454956531524658	1
BMS-345541	SIDM00489	3.436412	3.148601770401001	1
Dabrafenib	SIDM01247	4.1038535	3.824338436126709	1
MN-64	SIDM00583	5.712041	4.910848617553711	1
Ulixertinib	SIDM01149	3.181061	2.0821688175201416	1
LY2109761	SIDM00393	5.61415	5.001916408538818	1
Entinostat	SIDM00003	1.426735	1.8123071193695068	1
Palbociclib	SIDM00364	1.2879505	1.9833383560180664	1
PRT062607	SIDM01205	2.454548	1.6782405376434326	1
WIKI4	SIDM00205	3.654025	3.9509940147399902	1
AZD4547	SIDM00680	4.166892666666667	3.2329282760620117	1
Tamoxifen	SIDM00542	4.4546715	3.8309547901153564	1
Trametinib	SIDM00679	-0.3267925	-0.9198314547538757	1
Osimertinib	SIDM00632	1.606104	2.082590103149414	1
Erlotinib	SIDM00308	1.8881695	2.0143985748291016	1
EPZ5676	SIDM00885	5.117681	5.979335308074951	1
Dactolisib	SIDM00104	-1.736081	-2.466007709503174	1
Leflunomide	SIDM00976	5.675821	5.986985683441162	1
SB505124	SIDM01233	1.6382350000000003	3.391772747039795	1
Entospletinib	SIDM00833	5.575384	4.166842460632324	1
Talazoparib	SIDM00289	-0.8723485	-0.07409220933914185	1
PD173074	SIDM01093	4.255533	3.729257583618164	1
Docetaxel	SIDM00543	-2.607687333333333	-2.692012310028076	1
CZC24832	SIDM01206	4.24245	4.285223960876465	1
LGK974	SIDM00343	4.0447195	4.075643062591553	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.8353821635246277	1
Temozolomide	SIDM00532	5.942512000000001	6.8563666343688965	1
AZD7762	SIDM00539	-0.5161746666666667	-0.5646964907646179	1
PLX-4720	SIDM00971	5.755802666666667	5.751831531524658	1
Ibrutinib	SIDM00688	3.41599	2.7462191581726074	1
Rapamycin	SIDM00174	-3.052181	-2.7214629650115967	1
Epirubicin	SIDM01175	1.486215	0.4730309844017029	1
GSK343	SIDM00099	6.1920905	5.8625617027282715	1
P22077	SIDM00539	4.655571	4.861848831176758	1
Luminespib	SIDM00277	-3.9189195	-3.874978542327881	1
Temozolomide	SIDM00517	5.836973	7.132136821746826	1
Pictilisib	SIDM00377	0.4810603333333333	0.7736988067626953	1
ABT737	SIDM00120	4.30424	4.444084644317627	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.4322008490562439	1
VE821	SIDM00487	2.83823	3.0869293212890625	1
Lapatinib	SIDM00889	2.498246	3.3423404693603516	1
Buparlisib	SIDM00487	0.675281	0.8381006717681885	1
I-BRD9	SIDM00180	5.916718	4.86407995223999	1
Buparlisib	SIDM00308	0.607357	0.524307131767273	1
GSK1904529A	SIDM01120	3.161773	3.354942798614502	1
MK-2206	SIDM00528	0.1063005	0.8508143424987793	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.7656278610229492	1
BMS-345541	SIDM00445	2.5977745	3.4444832801818848	1
IWP-2	SIDM00193	3.164829	3.3178939819335938	1
GDC0810	SIDM00302	5.208002	4.622951030731201	1
Linsitinib	SIDM00826	-0.6490984999999999	0.3710349202156067	1
Ruxolitinib	SIDM00251	4.303181	4.422145843505859	1
Cediranib	SIDM00537	1.898705	1.9703502655029297	1
AZD3759	SIDM00976	3.146413	3.407538890838623	1
LGK974	SIDM00612	4.5903875	4.408074855804443	1
Cediranib	SIDM00056	1.8527	2.061448812484741	1
GSK2606414	SIDM00758	4.856177	3.7851977348327637	1
PFI3	SIDM00420	5.608977	6.04944372177124	1
AZD8055	SIDM00833	2.1400395	1.3060493469238281	1
Linsitinib	SIDM00094	3.7899405	3.4327471256256104	1
PLX-4720	SIDM00324	4.4355883333333335	3.7060441970825195	1
GSK2578215A	SIDM00591	2.412121	3.4767704010009766	1
I-BRD9	SIDM00592	3.839586	3.891871929168701	1
Niraparib	SIDM00606	4.590887	5.257213115692139	1
BMS-536924	SIDM00203	1.302424	-0.34377235174179077	1
Gefitinib	SIDM01064	2.608511	2.2330243587493896	1
Pevonedistat	SIDM00285	-0.648672	-0.672888457775116	1
Daporinad	SIDM00472	-0.569979	-4.446969509124756	1
