drug	cell	resp	prediction	fold
Luminespib	SIDM00438	-2.1503135	-2.6472558975219727	1
AZD4547	SIDM00488	3.6560936666666666	3.035740375518799	1
AMG-319	SIDM00218	7.23577	7.34030294418335	1
LY2109761	SIDM00195	6.166521	5.572801113128662	1
Luminespib	SIDM00287	-2.4884935	-3.2212908267974854	1
I-BRD9	SIDM00127	5.308305	5.3096818923950195	1
Foretinib	SIDM00294	-1.2807965	0.006783604621887207	1
Cisplatin	SIDM01140	0.8183185	1.6976425647735596	1
Epirubicin	SIDM01228	-1.496516	-0.7043099999427795	1
Epirubicin	SIDM00833	0.390334	-0.5009767413139343	1
Ibrutinib	SIDM00407	0.54719	1.0323891639709473	1
WEHI-539	SIDM00242	2.189878	1.0491318702697754	1
Obatoclax Mesylate	SIDM00905	-0.342835	0.48451119661331177	1
PD173074	SIDM00974	3.681605	2.881744623184204	1
Dactolisib	SIDM00842	-1.838404	-2.0774435997009277	1
Vorinostat	SIDM00351	0.3313785	0.653746485710144	1
P22077	SIDM00234	2.972383	2.0176429748535156	1
Nilotinib	SIDM00394	3.9324425	3.5014231204986572	1
Pevonedistat	SIDM01175	4.3406435	1.7472407817840576	1
Cediranib	SIDM00389	1.195298	1.4272778034210205	1
Cytarabine	SIDM00917	-0.248954	0.9384844303131104	1
Linsitinib	SIDM00487	1.447848	3.044682502746582	1
EPZ004777	SIDM00487	4.404049	5.116479396820068	1
Cediranib	SIDM00970	2.058087	1.6713078022003174	1
PD0325901	SIDM01098	0.8736655	0.3447415828704834	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.49936410784721375	1
UMI-77	SIDM00808	2.412656	1.807480812072754	1
LGK974	SIDM00655	2.6276195	3.01208233833313	1
AZD7762	SIDM01247	-1.898701	-1.3918631076812744	1
Afatinib	SIDM00269	1.3930733333333334	1.9067292213439941	1
Linsitinib	SIDM00230	2.7885565000000003	1.5531387329101562	1
Osimertinib	SIDM00256	1.115958	1.29911208152771	1
Ibrutinib	SIDM00976	5.902417	4.484666347503662	1
Temozolomide	SIDM00094	5.9999665	6.78863000869751	1
Foretinib	SIDM00424	0.6336855	-0.28950053453445435	1
Leflunomide	SIDM00263	5.381485	4.557889938354492	1
AGI-5198	SIDM00326	4.083026	4.965670108795166	1
Taselisib	SIDM00948	2.6512	1.482480525970459	1
NVP-ADW742	SIDM01007	1.447737	1.7798972129821777	1
Sepantronium bromide	SIDM00292	-5.3072425	-2.854220151901245	1
GSK343	SIDM01233	5.1984295	5.1208577156066895	1
Oxaliplatin	SIDM00251	3.969453	4.4386982917785645	1
RVX-208	SIDM00875	4.043915	4.7202911376953125	1
I-BRD9	SIDM01187	5.630752	6.173993110656738	1
MN-64	SIDM00418	6.880959	6.499453544616699	1
Daporinad	SIDM00517	-6.723251	-2.908831834793091	1
Ruxolitinib	SIDM00501	4.773867	4.94291353225708	1
MK-8776	SIDM00098	2.815627	3.6610870361328125	1
Oxaliplatin	SIDM00309	4.0868735	5.5245842933654785	1
MK-2206	SIDM00974	2.312142	2.2343194484710693	1
Cytarabine	SIDM01102	-1.42943	-0.7268362641334534	1
BMS-536924	SIDM00606	4.2037495	2.749114990234375	1
Dactinomycin	SIDM00781	-2.355409	-3.8389463424682617	1
P22077	SIDM00596	5.11993	5.320512294769287	1
VE-822	SIDM00789	0.504231	3.002290725708008	1
EPZ5676	SIDM00517	6.292871	6.655463695526123	1
MN-64	SIDM00498	5.454987	5.6417460441589355	1
LGK974	SIDM00156	2.9715695	3.231266975402832	1
AZD5582	SIDM00274	4.271529	1.9929921627044678	1
AZD4547	SIDM00527	2.939274333333333	2.6354031562805176	1
Afatinib	SIDM01122	1.439806	2.7225284576416016	1
Niraparib	SIDM00127	6.221035	5.112679958343506	1
ABT737	SIDM00834	3.453753	2.3796451091766357	1
PD0325901	SIDM00562	1.5770475000000002	2.055755138397217	1
5-Fluorouracil	SIDM00045	1.814785	1.3075573444366455	1
ABT737	SIDM00962	-2.765518	-2.053638458251953	1
5-Fluorouracil	SIDM00875	2.249926	2.670039176940918	1
Savolitinib	SIDM00627	3.529845	2.9642484188079834	1
EPZ5676	SIDM00137	6.404606	6.110331058502197	1
Navitoclax	SIDM00412	-0.1452935	0.6532078385353088	1
AZD3759	SIDM00579	2.146886	2.42665433883667	1
AZD7762	SIDM01198	-1.1429156666666669	-1.5508720874786377	1
LCL161	SIDM00519	5.219727	4.813363075256348	1
Gefitinib	SIDM01155	2.3004465	2.407351016998291	1
AZD4547	SIDM00441	2.596097666666666	1.6012656688690186	1
Rapamycin	SIDM00655	-1.1452685	-1.372957706451416	1
AZD5363	SIDM00445	1.780595	1.4218168258666992	1
AZD5363	SIDM00579	3.025458	3.0694780349731445	1
XAV939	SIDM00584	4.563045	3.67153263092041	1
Venetoclax	SIDM00863	1.978407	2.4226059913635254	1
NVP-ADW742	SIDM01237	3.701709	4.846363544464111	1
NVP-ADW742	SIDM00323	3.387471	1.843116044998169	1
AZ6102	SIDM01097	2.062228	1.8099405765533447	1
Cyclophosphamide	SIDM00099	6.269198	7.4345269203186035	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.650639295578003	1
AZD7762	SIDM00198	0.2535895	-0.33215057849884033	1
Nutlin-3a (-)	SIDM00606	4.9335875	5.059759616851807	1
VE-822	SIDM00323	-0.538824	0.49460041522979736	1
Uprosertib	SIDM00120	5.593971	5.0678277015686035	1
MIM1	SIDM00077	3.948924	3.7058515548706055	1
EPZ5676	SIDM00324	5.521895	5.5545430183410645	1
Alpelisib	SIDM00250	3.106724	2.0343756675720215	1
Irinotecan	SIDM00551	1.099242	1.4108836650848389	1
AZD8186	SIDM01007	1.516528	1.2667088508605957	1
PLX-4720	SIDM00631	4.426170333333333	5.086514472961426	1
ML323	SIDM00659	6.369862	5.747092247009277	1
Paclitaxel	SIDM00411	0.195684	-0.01992112398147583	1
WIKI4	SIDM00121	3.710353	3.1545867919921875	1
Foretinib	SIDM00487	1.061984	0.9209944605827332	1
EPZ004777	SIDM00064	5.539148	5.252359867095947	1
Talazoparib	SIDM00233	0.922631	2.60790753364563	1
Niraparib	SIDM00214	4.047082	4.473276138305664	1
Dinaciclib	SIDM01041	-4.369375	-3.5061216354370117	1
Wnt-C59	SIDM00833	3.966146	4.020588397979736	1
Vorinostat	SIDM00679	2.053652	1.0040807723999023	1
Cediranib	SIDM00308	0.4148	1.6899449825286865	1
MN-64	SIDM00346	3.953621	4.0209574699401855	1
LCL161	SIDM00384	2.9158075	4.111501693725586	1
Osimertinib	SIDM00964	-1.185578	-1.4519896507263184	1
ML323	SIDM01011	3.769173	4.225778579711914	1
Dasatinib	SIDM00407	-4.4507675	-1.6579194068908691	1
Camptothecin	SIDM00599	-4.371271	-3.298953056335449	1
Vinblastine	SIDM00198	-4.642701499999999	-5.032792568206787	1
Sorafenib	SIDM00631	3.021151	2.728147506713867	1
PFI3	SIDM00517	5.774298	6.151155948638916	1
VE821	SIDM00285	4.398361	2.3135156631469727	1
Cisplatin	SIDM00577	1.556485	2.5401792526245117	1
GSK591	SIDM00826	5.81982	4.958776473999023	1
OF-1	SIDM00211	2.668586	3.6732239723205566	1
Linsitinib	SIDM00530	4.276799	3.2330386638641357	1
Sabutoclax	SIDM01197	0.58037	0.6956647634506226	1
AMG-319	SIDM00864	5.218314	5.365060806274414	1
IWP-2	SIDM00308	2.014507	0.3230939507484436	1
ZM447439	SIDM01042	1.8791845	0.42040538787841797	1
OF-1	SIDM00136	4.818226	4.676642417907715	1
OTX015	SIDM00274	2.707552	1.646763801574707	1
Cisplatin	SIDM00530	3.6627673333333335	3.2579431533813477	1
GDC0810	SIDM00444	5.8931	4.85459566116333	1
Cisplatin	SIDM00316	2.198929	2.3876609802246094	1
Navitoclax	SIDM00584	3.342811	3.176933526992798	1
Vinorelbine	SIDM00496	-3.901771	-4.163634777069092	1
MK-8776	SIDM00875	0.000374	0.8304991126060486	1
5-Fluorouracil	SIDM01259	3.805786	1.7577142715454102	1
CZC24832	SIDM00346	4.29186	3.933029890060425	1
Vinblastine	SIDM00606	-4.0811355	-3.814664840698242	1
Nutlin-3a (-)	SIDM00962	0.282888	1.3721709251403809	1
UMI-77	SIDM00227	3.677664	3.003056764602661	1
Gefitinib	SIDM00541	1.899484	1.1637991666793823	1
AZD3759	SIDM00042	3.535337	2.6436784267425537	1
GDC0810	SIDM00375	5.476823	5.292112827301025	1
AZ6102	SIDM00056	1.982137	2.378040313720703	1
PRT062607	SIDM01064	4.263023	3.2965500354766846	1
Ulixertinib	SIDM00975	1.1531875	0.7200353741645813	1
Dasatinib	SIDM00276	-2.5557135	0.1108405590057373	1
Buparlisib	SIDM00550	1.012369	0.7674285173416138	1
LCL161	SIDM00388	3.3760705	3.50563907623291	1
AMG-319	SIDM00528	5.220404	5.430609226226807	1
CZC24832	SIDM00121	3.100095	3.66162109375	1
Sapitinib	SIDM00465	-1.078311	0.7531571984291077	1
EPZ5676	SIDM00732	5.470037	6.4225921630859375	1
NVP-ADW742	SIDM00205	-0.089209	0.6888283491134644	1
Linsitinib	SIDM01073	3.70783	3.645504951477051	1
GSK343	SIDM00190	3.118034	5.388700008392334	1
AZD3759	SIDM00466	3.802467	3.297603130340576	1
PLX-4720	SIDM00201	4.121317	4.096015453338623	1
LGK974	SIDM00438	3.2050435	3.7221670150756836	1
PLX-4720	SIDM00043	3.1252063333333333	3.99033260345459	1
5-Fluorouracil	SIDM00719	6.5891225	6.817000865936279	1
Talazoparib	SIDM00569	2.6529315	2.2834465503692627	1
Ibrutinib	SIDM00935	-1.188035	0.1575111448764801	1
Dabrafenib	SIDM00098	4.188765500000001	4.725207328796387	1
Linsitinib	SIDM00885	2.6946295	3.8067846298217773	1
Dinaciclib	SIDM00364	-3.90001	-3.415076971054077	1
WZ4003	SIDM00679	5.139198	4.131313323974609	1
OF-1	SIDM00929	3.950818	4.651078224182129	1
GSK591	SIDM00082	4.211547	5.229864120483398	1
Temozolomide	SIDM00538	6.4119005	6.42232084274292	1
Osimertinib	SIDM00098	1.197206	1.9015345573425293	1
Foretinib	SIDM01233	1.6896140000000002	0.421875923871994	1
IWP-2	SIDM01140	1.295128	1.8992629051208496	1
SB505124	SIDM00216	3.0864085	3.627666473388672	1
Temozolomide	SIDM00384	2.967521	4.80405855178833	1
ML323	SIDM00817	4.630032	5.681895732879639	1
Bortezomib	SIDM00266	-4.999663	-5.071296215057373	1
AZD4547	SIDM00532	2.886074666666667	1.7957868576049805	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.3322453498840332	1
WIKI4	SIDM00472	3.497884	5.157286643981934	1
Rapamycin	SIDM01120	-3.5420575000000003	0.004475533962249756	1
Entinostat	SIDM01006	0.039015	0.005447030067443848	1
VE821	SIDM00541	4.187496	3.1816158294677734	1
MK-8776	SIDM00251	0.595505	2.770005464553833	1
MK-8776	SIDM00056	4.806866	2.0475125312805176	1
Navitoclax	SIDM00917	1.1348115	0.4950602948665619	1
VX-11e	SIDM00905	2.735075	2.6953158378601074	1
Nilotinib	SIDM00489	3.1715445	3.1012892723083496	1
Foretinib	SIDM00227	-0.5065295	0.563158392906189	1
Obatoclax Mesylate	SIDM00781	0.673216	0.3455508351325989	1
AZ960	SIDM00326	0.653611	1.2074248790740967	1
ABT737	SIDM00438	3.009115	2.4783949851989746	1
Entinostat	SIDM00700	2.5609485	2.2436420917510986	1
GSK591	SIDM00969	3.736686	4.369392395019531	1
GSK343	SIDM00156	4.4624805	4.308403968811035	1
Nilotinib	SIDM00299	3.673846	4.416146278381348	1
Oxaliplatin	SIDM00003	4.0931755	5.046624660491943	1
Linsitinib	SIDM00517	2.102586	1.073368787765503	1
Irinotecan	SIDM00193	4.257608	3.5268912315368652	1
Palbociclib	SIDM00193	2.722442	3.592609167098999	1
Cyclophosphamide	SIDM00332	6.559315	6.460831165313721	1
Uprosertib	SIDM00231	3.542769	3.5543575286865234	1
Pevonedistat	SIDM01161	-0.3630345	0.0575336217880249	1
AZD6738	SIDM01114	0.728305	1.2775866985321045	1
AGI-6780	SIDM00817	3.053226	3.7816388607025146	1
Osimertinib	SIDM00218	5.205943	4.860006332397461	1
Alpelisib	SIDM00543	5.227856	3.983776569366455	1
Camptothecin	SIDM00328	1.324286	-0.9915544390678406	1
Wnt-C59	SIDM00846	2.795865	3.652824878692627	1
Taselisib	SIDM01042	0.484697	-0.14672356843948364	1
UMI-77	SIDM00491	3.157632	2.6718392372131348	1
OTX015	SIDM00176	3.412868	2.3241918087005615	1
Entospletinib	SIDM00577	4.895605	4.481055736541748	1
5-Fluorouracil	SIDM00332	5.864709	5.7306294441223145	1
Sepantronium bromide	SIDM00976	-3.5709845	-3.178450345993042	1
Foretinib	SIDM00114	4.032063	2.5557360649108887	1
Buparlisib	SIDM00136	1.140482	0.35311299562454224	1
PCI-34051	SIDM00832	5.9183	5.79680871963501	1
MN-64	SIDM01042	4.532854	4.222334861755371	1
IWP-2	SIDM00310	4.323783	3.656399726867676	1
Leflunomide	SIDM00420	5.584777	5.62338399887085	1
GSK2578215A	SIDM00930	4.877151	4.666511058807373	1
VE821	SIDM00551	3.260586	3.3115344047546387	1
VE-822	SIDM00565	5.373851	4.681946277618408	1
Venetoclax	SIDM00216	2.144307	2.093719244003296	1
Wnt-C59	SIDM00721	5.639853	4.848620891571045	1
Erlotinib	SIDM00216	0.774098	1.7021520137786865	1
AZD6738	SIDM00269	0.5936670000000001	0.4349227845668793	1
BMS-345541	SIDM00292	3.9338005	4.731990337371826	1
OF-1	SIDM00969	4.94498	4.230508327484131	1
GSK2578215A	SIDM00550	4.44357	4.989521503448486	1
ABT737	SIDM01093	3.100827	3.39996337890625	1
Wee1 Inhibitor	SIDM01146	0.937411	1.631558895111084	1
Gemcitabine	SIDM01011	-3.540551	-4.560981750488281	1
Tamoxifen	SIDM01042	2.6248685	2.660264730453491	1
PCI-34051	SIDM00592	4.222158	4.451669216156006	1
Cyclophosphamide	SIDM01090	4.693715	5.063510894775391	1
Navitoclax	SIDM00783	2.437232	2.3758280277252197	1
5-Fluorouracil	SIDM00216	2.7291325	3.39804744720459	1
RVX-208	SIDM00099	7.665686	6.885953426361084	1
UMI-77	SIDM00621	2.625885	2.818324565887451	1
AZD8186	SIDM00292	5.1077525	4.458258628845215	1
AGI-6780	SIDM00970	2.0259585	2.2898852825164795	1
AZ960	SIDM00351	2.327771	1.3894867897033691	1
Dactinomycin	SIDM00263	-4.1860285	-3.943882942199707	1
AZD8186	SIDM00412	-1.7198775	0.32287195324897766	1
GSK2606414	SIDM00967	3.917071	4.002562046051025	1
Epirubicin	SIDM00289	-1.292702	-1.5332109928131104	1
Afatinib	SIDM00261	2.078414	1.877018690109253	1
OF-1	SIDM00250	2.718002	4.4296159744262695	1
BMS-345541	SIDM00530	3.3593650000000004	3.254103183746338	1
Fulvestrant	SIDM00813	3.984098	3.152348518371582	1
Talazoparib	SIDM00264	-1.575634	-0.4712100625038147	1
BIBR-1532	SIDM00111	5.79868	5.133395671844482	1
Alpelisib	SIDM00817	4.112038	3.7905750274658203	1
ML323	SIDM00527	4.776311	4.865738391876221	1
AZ6102	SIDM00154	2.480067	2.3380839824676514	1
Pevonedistat	SIDM00638	0.5442485000000001	0.8763064742088318	1
Afatinib	SIDM00975	3.2141673333333336	3.1995506286621094	1
BIBR-1532	SIDM00262	6.669694	5.7673420906066895	1
WZ4003	SIDM00407	1.939668	1.6231467723846436	1
GSK591	SIDM01092	5.125682	4.448171138763428	1
Gefitinib	SIDM00292	3.6890855	3.522763252258301	1
VE-822	SIDM00256	0.899192	1.194863200187683	1
Vinorelbine	SIDM00118	-5.263187	-5.609254360198975	1
Vinblastine	SIDM00900	-4.41045	-5.466431140899658	1
PRT062607	SIDM00196	2.453866	2.1877386569976807	1
EPZ5676	SIDM01206	4.695475	4.745848655700684	1
Palbociclib	SIDM00316	1.4180965	2.4100167751312256	1
Cediranib	SIDM00042	2.109008	2.945373773574829	1
GSK2606414	SIDM00259	3.533958	3.609388828277588	1
AZ6102	SIDM01146	2.667574	2.3294875621795654	1
AZD4547	SIDM00269	1.9696493333333336	2.0371503829956055	1
AGI-6780	SIDM00371	2.6546225000000003	3.270719051361084	1
Nilotinib	SIDM00441	1.548936	0.43501758575439453	1
LCL161	SIDM00332	5.9473565	5.189795017242432	1
Sorafenib	SIDM00976	4.695765	3.180342197418213	1
MK-1775	SIDM00543	0.342718	0.8406517505645752	1
Ipatasertib	SIDM00098	3.2124	3.2838685512542725	1
PFI3	SIDM00781	6.548973	6.803280353546143	1
GSK1904529A	SIDM00542	4.258649500000001	3.644913673400879	1
VE821	SIDM00792	4.608397	4.521153926849365	1
SB216763	SIDM00833	5.2144725	5.336584568023682	1
Nilotinib	SIDM00418	4.4716765	4.210507869720459	1
Osimertinib	SIDM00577	1.449912	1.856440782546997	1
Cytarabine	SIDM00118	-0.6120665000000001	-1.440326452255249	1
Gefitinib	SIDM00973	1.931545	2.328972578048706	1
Alpelisib	SIDM00264	4.259628	2.884270429611206	1
LY2109761	SIDM00975	3.761119	5.81033182144165	1
Irinotecan	SIDM01114	1.554381	1.3006372451782227	1
BMS-345541	SIDM00418	3.612985	4.214603424072266	1
Pevonedistat	SIDM01237	3.803114	1.7025628089904785	1
AZD6738	SIDM00406	-1.118771	-0.3796522617340088	1
AZD5363	SIDM00292	3.179298	4.163593769073486	1
GSK2606414	SIDM00064	3.139338	3.465245008468628	1
LGK974	SIDM00496	3.1396395000000004	2.9722299575805664	1
NVP-ADW742	SIDM01098	0.872284	0.1848757266998291	1
Oxaliplatin	SIDM00488	6.628916	5.676699638366699	1
Lapatinib	SIDM01179	4.714086	4.493259429931641	1
PD0325901	SIDM01133	2.498861	2.718400001525879	1
MK-8776	SIDM00885	4.68494	3.6690070629119873	1
Oxaliplatin	SIDM00832	4.5897575	3.8454749584198	1
NVP-ADW742	SIDM00699	2.261397	4.161393642425537	1
Entospletinib	SIDM00056	2.671582	3.0875473022460938	1
WIKI4	SIDM00418	3.522113	5.463323593139648	1
AZ6102	SIDM00973	1.882672	1.8967764377593994	1
PLX-4720	SIDM01163	5.314484333333334	5.992033958435059	1
MK-8776	SIDM01183	4.322739	3.3721909523010254	1
Niraparib	SIDM00441	0.235614	1.1123485565185547	1
XAV939	SIDM00606	3.042025	4.082333087921143	1
Cediranib	SIDM00156	1.800909	1.877368688583374	1
OF-1	SIDM00964	5.67621	4.565620422363281	1
Lapatinib	SIDM00101	5.751819	5.78397798538208	1
AMG-319	SIDM01146	5.222655	4.51195764541626	1
MK-1775	SIDM01163	1.949721	3.1469030380249023	1
Afatinib	SIDM01228	-2.1754453333333337	1.6471436023712158	1
PFI3	SIDM00197	5.552338	5.386752128601074	1
PD173074	SIDM00969	2.802637	2.5327999591827393	1
RO-3306	SIDM00332	4.699782000000001	4.61829137802124	1
Venetoclax	SIDM01122	2.083664	3.126643180847168	1
BMS-345541	SIDM00351	3.026825	2.7102952003479004	1
Sorafenib	SIDM00094	4.49228	3.3896515369415283	1
Cyclophosphamide	SIDM01163	7.034638	7.2269415855407715	1
PCI-34051	SIDM00863	1.835628	4.401059627532959	1
WIKI4	SIDM00813	4.115607	3.564162254333496	1
BMS-536924	SIDM00156	3.0951350000000004	2.0699269771575928	1
Uprosertib	SIDM00833	5.408262000000001	5.8584818840026855	1
AGI-5198	SIDM00813	3.842013	4.095678806304932	1
AZD7762	SIDM00258	1.1668213333333333	0.4138955771923065	1
Vinblastine	SIDM00096	-6.548958	-6.038509368896484	1
Niraparib	SIDM00216	3.93053	4.553762912750244	1
ML323	SIDM00332	5.15555	5.609598159790039	1
Venetoclax	SIDM00448	2.199683	1.5249314308166504	1
OSI-027	SIDM00621	0.9035845	1.2567424774169922	1
PD0325901	SIDM00441	-2.9891745	-3.720208168029785	1
Lapatinib	SIDM00491	3.885285	4.3366169929504395	1
Vinblastine	SIDM00113	-1.6090375	-2.1698904037475586	1
Sapitinib	SIDM00482	2.772847	2.951106071472168	1
RVX-208	SIDM00086	5.385999	5.559323787689209	1
I-BRD9	SIDM00544	4.346624	4.726016998291016	1
Wnt-C59	SIDM00262	4.552633	4.479355335235596	1
AZ960	SIDM00324	-0.257596	0.49764636158943176	1
NVP-ADW742	SIDM00539	4.1592	3.7279627323150635	1
IWP-2	SIDM00394	3.366618	2.76710844039917	1
AZD4547	SIDM00416	3.2047535	1.8450524806976318	1
WZ4003	SIDM00292	6.857058	5.5019659996032715	1
XAV939	SIDM00482	2.266487	3.1689772605895996	1
MK-8776	SIDM00118	3.092557	2.6776061058044434	1
Vinorelbine	SIDM00154	-2.525001	-3.8158717155456543	1
VE-822	SIDM00274	3.774455	4.100581645965576	1
Ipatasertib	SIDM00111	3.753564	4.650402069091797	1
I-BRD9	SIDM01146	4.362319	4.5217766761779785	1
BMS-345541	SIDM00732	4.310449	3.7308287620544434	1
BMS-345541	SIDM00541	4.1409025	3.100471019744873	1
NVP-ADW742	SIDM01102	3.273198	2.008256435394287	1
Ulixertinib	SIDM01237	4.1118255	2.948740005493164	1
Olaparib	SIDM00668	3.951286	3.5809426307678223	1
I-BET-762	SIDM00974	3.629292	4.548434734344482	1
BMS-345541	SIDM00489	3.436412	2.953143835067749	1
Dabrafenib	SIDM01247	4.1038535	3.3186089992523193	1
MN-64	SIDM00583	5.712041	5.28196382522583	1
Ulixertinib	SIDM01149	3.181061	2.1625468730926514	1
LY2109761	SIDM00393	5.61415	5.436975955963135	1
Entinostat	SIDM00003	1.426735	1.4220619201660156	1
Palbociclib	SIDM00364	1.2879505	0.8453269004821777	1
PRT062607	SIDM01205	2.454548	2.0700385570526123	1
WIKI4	SIDM00205	3.654025	4.031090259552002	1
AZD4547	SIDM00680	4.166892666666667	3.5026092529296875	1
Tamoxifen	SIDM00542	4.4546715	4.247077941894531	1
Trametinib	SIDM00679	-0.3267925	-1.0511221885681152	1
Osimertinib	SIDM00632	1.606104	1.8382298946380615	1
Erlotinib	SIDM00308	1.8881695	2.036241292953491	1
EPZ5676	SIDM00885	5.117681	5.7176127433776855	1
Dactolisib	SIDM00104	-1.736081	-1.5022773742675781	1
Leflunomide	SIDM00976	5.675821	5.646867275238037	1
SB505124	SIDM01233	1.6382350000000003	3.8364107608795166	1
Entospletinib	SIDM00833	5.575384	5.0316290855407715	1
Talazoparib	SIDM00289	-0.8723485	-0.497486412525177	1
PD173074	SIDM01093	4.255533	3.892432451248169	1
Docetaxel	SIDM00543	-2.607687333333333	-3.28437876701355	1
CZC24832	SIDM01206	4.24245	4.382020950317383	1
LGK974	SIDM00343	4.0447195	4.532874584197998	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.6199453473091125	1
Temozolomide	SIDM00532	5.942512000000001	6.763692378997803	1
AZD7762	SIDM00539	-0.5161746666666667	0.15426355600357056	1
PLX-4720	SIDM00971	5.755802666666667	6.032954692840576	1
Ibrutinib	SIDM00688	3.41599	2.9658684730529785	1
Rapamycin	SIDM00174	-3.052181	-3.4792284965515137	1
Epirubicin	SIDM01175	1.486215	0.1593436598777771	1
GSK343	SIDM00099	6.1920905	5.806293964385986	1
P22077	SIDM00539	4.655571	5.54215145111084	1
Luminespib	SIDM00277	-3.9189195	-4.3278350830078125	1
Temozolomide	SIDM00517	5.836973	7.072081089019775	1
Pictilisib	SIDM00377	0.4810603333333333	0.46015098690986633	1
ABT737	SIDM00120	4.30424	4.398361682891846	1
Obatoclax Mesylate	SIDM00448	0.0528765	-1.0854134559631348	1
VE821	SIDM00487	2.83823	2.5347836017608643	1
Lapatinib	SIDM00889	2.498246	2.174309492111206	1
Buparlisib	SIDM00487	0.675281	1.1426664590835571	1
I-BRD9	SIDM00180	5.916718	5.162149906158447	1
Buparlisib	SIDM00308	0.607357	0.6383473873138428	1
GSK1904529A	SIDM01120	3.161773	3.0744364261627197	1
MK-2206	SIDM00528	0.1063005	1.4840937852859497	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.3437793254852295	1
BMS-345541	SIDM00445	2.5977745	3.021272659301758	1
IWP-2	SIDM00193	3.164829	3.6283211708068848	1
GDC0810	SIDM00302	5.208002	4.97214412689209	1
Linsitinib	SIDM00826	-0.6490984999999999	-0.18462735414505005	1
Ruxolitinib	SIDM00251	4.303181	4.523806095123291	1
Cediranib	SIDM00537	1.898705	2.1333720684051514	1
AZD3759	SIDM00976	3.146413	3.2789759635925293	1
LGK974	SIDM00612	4.5903875	4.4119873046875	1
Cediranib	SIDM00056	1.8527	1.9208955764770508	1
GSK2606414	SIDM00758	4.856177	3.448146343231201	1
PFI3	SIDM00420	5.608977	6.017484664916992	1
AZD8055	SIDM00833	2.1400395	1.5994536876678467	1
Linsitinib	SIDM00094	3.7899405	3.924419403076172	1
PLX-4720	SIDM00324	4.4355883333333335	4.0909528732299805	1
GSK2578215A	SIDM00591	2.412121	3.7243728637695312	1
I-BRD9	SIDM00592	3.839586	4.775899887084961	1
Niraparib	SIDM00606	4.590887	5.337876319885254	1
BMS-536924	SIDM00203	1.302424	0.5677046775817871	1
Gefitinib	SIDM01064	2.608511	2.5211567878723145	1
Pevonedistat	SIDM00285	-0.648672	-0.3427661657333374	1
Daporinad	SIDM00472	-0.569979	-4.2616167068481445	1
Savolitinib	SIDM00917	1.149607	1.6747727394104004	1
AGI-5198	SIDM00540	5.563837	5.007801055908203	1
