drug	cell	resp	prediction	fold
Vinblastine	SIDM00527	-5.760698	-5.281280040740967	1
Luminespib	SIDM00438	-2.1503135	-1.9716845750808716	1
AZD4547	SIDM00488	3.6560936666666666	2.5662097930908203	1
AMG-319	SIDM00218	7.23577	6.34105920791626	1
LY2109761	SIDM00195	6.166521	5.403138160705566	1
Luminespib	SIDM00287	-2.4884935	-2.7693495750427246	1
I-BRD9	SIDM00127	5.308305	4.57852840423584	1
Foretinib	SIDM00294	-1.2807965	0.38859909772872925	1
Cisplatin	SIDM01140	0.8183185	1.653478741645813	1
Epirubicin	SIDM01228	-1.496516	-0.38007867336273193	1
Epirubicin	SIDM00833	0.390334	-0.199418306350708	1
Ibrutinib	SIDM00407	0.54719	1.2780377864837646	1
WEHI-539	SIDM00242	2.189878	2.017282485961914	1
Obatoclax Mesylate	SIDM00905	-0.342835	0.44177085161209106	1
PD173074	SIDM00974	3.681605	3.2163500785827637	1
Dactolisib	SIDM00842	-1.838404	-2.083254814147949	1
Vorinostat	SIDM00351	0.3313785	0.7366204261779785	1
P22077	SIDM00234	2.972383	2.2868709564208984	1
Nilotinib	SIDM00394	3.9324425	3.4282970428466797	1
Pevonedistat	SIDM01175	4.3406435	2.112248420715332	1
Cediranib	SIDM00389	1.195298	1.3086886405944824	1
Cytarabine	SIDM00917	-0.248954	1.3550323247909546	1
Linsitinib	SIDM00487	1.447848	3.3103175163269043	1
EPZ004777	SIDM00487	4.404049	5.362392425537109	1
Cediranib	SIDM00970	2.058087	1.926988959312439	1
PD0325901	SIDM01098	0.8736655	0.3837730884552002	1
Wee1 Inhibitor	SIDM00233	-0.588905	0.25408124923706055	1
UMI-77	SIDM00808	2.412656	1.9276119470596313	1
LGK974	SIDM00655	2.6276195	3.005685806274414	1
AZD7762	SIDM01247	-1.898701	-1.7148061990737915	1
Afatinib	SIDM00269	1.3930733333333334	2.3684425354003906	1
Linsitinib	SIDM00230	2.7885565000000003	2.945384979248047	1
Osimertinib	SIDM00256	1.115958	0.9556121826171875	1
Ibrutinib	SIDM00976	5.902417	4.890613555908203	1
Temozolomide	SIDM00094	5.9999665	6.661629676818848	1
Foretinib	SIDM00424	0.6336855	0.030959248542785645	1
Leflunomide	SIDM00263	5.381485	4.439599514007568	1
AGI-5198	SIDM00326	4.083026	4.843069553375244	1
Taselisib	SIDM00948	2.6512	1.9925609827041626	1
NVP-ADW742	SIDM01007	1.447737	1.6210029125213623	1
Sepantronium bromide	SIDM00292	-5.3072425	-4.047708988189697	1
GSK343	SIDM01233	5.1984295	4.935522079467773	1
Oxaliplatin	SIDM00251	3.969453	4.217554569244385	1
RVX-208	SIDM00875	4.043915	4.634027004241943	1
I-BRD9	SIDM01187	5.630752	5.071177005767822	1
MN-64	SIDM00418	6.880959	6.228609085083008	1
Daporinad	SIDM00517	-6.723251	-3.2629566192626953	1
Ruxolitinib	SIDM00501	4.773867	5.100824356079102	1
MK-8776	SIDM00098	2.815627	3.314425468444824	1
Oxaliplatin	SIDM00309	4.0868735	5.084604263305664	1
MK-2206	SIDM00974	2.312142	2.9443206787109375	1
Cytarabine	SIDM01102	-1.42943	0.13785359263420105	1
BMS-536924	SIDM00606	4.2037495	2.771411895751953	1
Dactinomycin	SIDM00781	-2.355409	-3.8574819564819336	1
P22077	SIDM00596	5.11993	5.243487358093262	1
VE-822	SIDM00789	0.504231	3.174429416656494	1
EPZ5676	SIDM00517	6.292871	6.1474609375	1
MN-64	SIDM00498	5.454987	4.855190753936768	1
LGK974	SIDM00156	2.9715695	3.0003275871276855	1
AZD5582	SIDM00274	4.271529	1.2333096265792847	1
AZD4547	SIDM00527	2.939274333333333	2.9363017082214355	1
Afatinib	SIDM01122	1.439806	2.386035919189453	1
Niraparib	SIDM00127	6.221035	5.200109958648682	1
ABT737	SIDM00834	3.453753	2.2176849842071533	1
PD0325901	SIDM00562	1.5770475000000002	2.6176910400390625	1
5-Fluorouracil	SIDM00045	1.814785	1.8686221837997437	1
ABT737	SIDM00962	-2.765518	-1.6939588785171509	1
5-Fluorouracil	SIDM00875	2.249926	1.493641972541809	1
Savolitinib	SIDM00627	3.529845	3.059968948364258	1
EPZ5676	SIDM00137	6.404606	5.926575183868408	1
Navitoclax	SIDM00412	-0.1452935	1.1259227991104126	1
AZD3759	SIDM00579	2.146886	2.0612754821777344	1
AZD7762	SIDM01198	-1.1429156666666669	-1.47144615650177	1
LCL161	SIDM00519	5.219727	4.25956916809082	1
Gefitinib	SIDM01155	2.3004465	2.320601463317871	1
AZD4547	SIDM00441	2.596097666666666	1.790723443031311	1
Rapamycin	SIDM00655	-1.1452685	-2.620805263519287	1
AZD5363	SIDM00445	1.780595	1.2959473133087158	1
AZD5363	SIDM00579	3.025458	3.7099485397338867	1
XAV939	SIDM00584	4.563045	4.052521705627441	1
Venetoclax	SIDM00863	1.978407	2.4463067054748535	1
NVP-ADW742	SIDM01237	3.701709	4.211313724517822	1
NVP-ADW742	SIDM00323	3.387471	2.2185254096984863	1
AZ6102	SIDM01097	2.062228	1.9660499095916748	1
Cyclophosphamide	SIDM00099	6.269198	6.977512359619141	1
5-Fluorouracil	SIDM00410	0.3689429999999999	1.5838972330093384	1
AZD7762	SIDM00198	0.2535895	-0.8092654943466187	1
Nutlin-3a (-)	SIDM00606	4.9335875	5.458975791931152	1
VE-822	SIDM00323	-0.538824	1.3343390226364136	1
Uprosertib	SIDM00120	5.593971	5.078345775604248	1
MIM1	SIDM00077	3.948924	3.4998178482055664	1
EPZ5676	SIDM00324	5.521895	5.0679731369018555	1
Alpelisib	SIDM00250	3.106724	2.777416229248047	1
Irinotecan	SIDM00551	1.099242	2.1356959342956543	1
AZD8186	SIDM01007	1.516528	0.5366476774215698	1
PLX-4720	SIDM00631	4.426170333333333	5.402304649353027	1
ML323	SIDM00659	6.369862	5.168875217437744	1
Paclitaxel	SIDM00411	0.195684	-0.3428860902786255	1
WIKI4	SIDM00121	3.710353	3.396796226501465	1
Foretinib	SIDM00487	1.061984	1.8851414918899536	1
EPZ004777	SIDM00064	5.539148	5.322546482086182	1
Talazoparib	SIDM00233	0.922631	1.5350247621536255	1
Niraparib	SIDM00214	4.047082	4.446678638458252	1
Dinaciclib	SIDM01041	-4.369375	-3.4358811378479004	1
Wnt-C59	SIDM00833	3.966146	3.7054672241210938	1
Vorinostat	SIDM00679	2.053652	0.8466043472290039	1
Cediranib	SIDM00308	0.4148	1.635762333869934	1
MN-64	SIDM00346	3.953621	4.077892780303955	1
LCL161	SIDM00384	2.9158075	3.2754111289978027	1
Osimertinib	SIDM00964	-1.185578	-0.6221567392349243	1
ML323	SIDM01011	3.769173	4.052606105804443	1
Dasatinib	SIDM00407	-4.4507675	-1.0688399076461792	1
Camptothecin	SIDM00599	-4.371271	-3.0996432304382324	1
Vinblastine	SIDM00198	-4.642701499999999	-4.493016242980957	1
Sorafenib	SIDM00631	3.021151	2.960796356201172	1
PFI3	SIDM00517	5.774298	5.877474784851074	1
VE821	SIDM00285	4.398361	3.241420269012451	1
Cisplatin	SIDM00577	1.556485	2.6903815269470215	1
GSK591	SIDM00826	5.81982	4.981160640716553	1
OF-1	SIDM00211	2.668586	3.530076026916504	1
Linsitinib	SIDM00530	4.276799	3.7729573249816895	1
Sabutoclax	SIDM01197	0.58037	2.0250697135925293	1
AMG-319	SIDM00864	5.218314	5.1433868408203125	1
IWP-2	SIDM00308	2.014507	1.706220030784607	1
ZM447439	SIDM01042	1.8791845	1.226619839668274	1
OF-1	SIDM00136	4.818226	4.545598983764648	1
OTX015	SIDM00274	2.707552	3.491908550262451	1
Cisplatin	SIDM00530	3.6627673333333335	3.705605983734131	1
GDC0810	SIDM00444	5.8931	5.07710075378418	1
Cisplatin	SIDM00316	2.198929	2.0060982704162598	1
Navitoclax	SIDM00584	3.342811	3.3599748611450195	1
Vinorelbine	SIDM00496	-3.901771	-3.258544445037842	1
MK-8776	SIDM00875	0.000374	0.21701475977897644	1
5-Fluorouracil	SIDM01259	3.805786	2.3831734657287598	1
CZC24832	SIDM00346	4.29186	3.999239444732666	1
Vinblastine	SIDM00606	-4.0811355	-2.6160616874694824	1
Nutlin-3a (-)	SIDM00962	0.282888	0.8943222761154175	1
UMI-77	SIDM00227	3.677664	2.4002676010131836	1
Gefitinib	SIDM00541	1.899484	1.926465392112732	1
AZD3759	SIDM00042	3.535337	2.620239734649658	1
GDC0810	SIDM00375	5.476823	4.832918167114258	1
AZ6102	SIDM00056	1.982137	0.7913797497749329	1
PRT062607	SIDM01064	4.263023	2.6423048973083496	1
Ulixertinib	SIDM00975	1.1531875	2.2400271892547607	1
Dasatinib	SIDM00276	-2.5557135	0.42896729707717896	1
Buparlisib	SIDM00550	1.012369	1.1024012565612793	1
LCL161	SIDM00388	3.3760705	3.326883316040039	1
AMG-319	SIDM00528	5.220404	5.021631240844727	1
CZC24832	SIDM00121	3.100095	4.076632499694824	1
Sapitinib	SIDM00465	-1.078311	0.5917930603027344	1
EPZ5676	SIDM00732	5.470037	6.129410266876221	1
NVP-ADW742	SIDM00205	-0.089209	0.0879753828048706	1
Linsitinib	SIDM01073	3.70783	3.5996198654174805	1
GSK343	SIDM00190	3.118034	5.189083576202393	1
AZD3759	SIDM00466	3.802467	3.6730170249938965	1
PLX-4720	SIDM00201	4.121317	3.9716238975524902	1
LGK974	SIDM00438	3.2050435	3.618619918823242	1
PLX-4720	SIDM00043	3.1252063333333333	4.1777520179748535	1
5-Fluorouracil	SIDM00719	6.5891225	6.585209846496582	1
Talazoparib	SIDM00569	2.6529315	1.5669679641723633	1
Ibrutinib	SIDM00935	-1.188035	-0.16370731592178345	1
Dabrafenib	SIDM00098	4.188765500000001	4.756060600280762	1
Linsitinib	SIDM00885	2.6946295	3.285421848297119	1
Dinaciclib	SIDM00364	-3.90001	-2.8358988761901855	1
WZ4003	SIDM00679	5.139198	4.838549613952637	1
OF-1	SIDM00929	3.950818	4.6427483558654785	1
GSK591	SIDM00082	4.211547	4.74108362197876	1
Temozolomide	SIDM00538	6.4119005	6.230836868286133	1
Osimertinib	SIDM00098	1.197206	2.0889029502868652	1
Foretinib	SIDM01233	1.6896140000000002	1.2324798107147217	1
IWP-2	SIDM01140	1.295128	1.7897151708602905	1
SB505124	SIDM00216	3.0864085	3.3135275840759277	1
Temozolomide	SIDM00384	2.967521	4.779327392578125	1
ML323	SIDM00817	4.630032	5.275994300842285	1
Bortezomib	SIDM00266	-4.999663	-5.419340133666992	1
AZD4547	SIDM00532	2.886074666666667	0.9804744124412537	1
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	0.5809586644172668	1
WIKI4	SIDM00472	3.497884	4.061829566955566	1
Rapamycin	SIDM01120	-3.5420575000000003	-0.768388032913208	1
Entinostat	SIDM01006	0.039015	0.5372885465621948	1
VE821	SIDM00541	4.187496	3.646573066711426	1
MK-8776	SIDM00251	0.595505	1.6155070066452026	1
MK-8776	SIDM00056	4.806866	2.9818825721740723	1
Navitoclax	SIDM00917	1.1348115	0.8436466455459595	1
VX-11e	SIDM00905	2.735075	2.5208535194396973	1
Nilotinib	SIDM00489	3.1715445	2.7412538528442383	1
Foretinib	SIDM00227	-0.5065295	0.39147472381591797	1
Obatoclax Mesylate	SIDM00781	0.673216	0.2692567706108093	1
AZ960	SIDM00326	0.653611	0.389688640832901	1
ABT737	SIDM00438	3.009115	3.2022781372070312	1
Entinostat	SIDM00700	2.5609485	3.061274528503418	1
GSK591	SIDM00969	3.736686	4.293222427368164	1
GSK343	SIDM00156	4.4624805	4.166871547698975	1
Nilotinib	SIDM00299	3.673846	4.018437385559082	1
Oxaliplatin	SIDM00003	4.0931755	4.548552513122559	1
Linsitinib	SIDM00517	2.102586	2.389979839324951	1
Irinotecan	SIDM00193	4.257608	3.7388877868652344	1
Palbociclib	SIDM00193	2.722442	3.1632742881774902	1
Cyclophosphamide	SIDM00332	6.559315	5.8958234786987305	1
Uprosertib	SIDM00231	3.542769	3.219503879547119	1
Pevonedistat	SIDM01161	-0.3630345	-1.1715803146362305	1
AZD6738	SIDM01114	0.728305	0.8019365072250366	1
AGI-6780	SIDM00817	3.053226	3.4631786346435547	1
Osimertinib	SIDM00218	5.205943	3.1449532508850098	1
Alpelisib	SIDM00543	5.227856	4.417763710021973	1
Camptothecin	SIDM00328	1.324286	-0.2239086627960205	1
Wnt-C59	SIDM00846	2.795865	2.967109203338623	1
Taselisib	SIDM01042	0.484697	0.4512994587421417	1
UMI-77	SIDM00491	3.157632	2.3916800022125244	1
OTX015	SIDM00176	3.412868	2.9253807067871094	1
Entospletinib	SIDM00577	4.895605	4.661341667175293	1
5-Fluorouracil	SIDM00332	5.864709	4.90125846862793	1
Sepantronium bromide	SIDM00976	-3.5709845	-3.8465070724487305	1
Foretinib	SIDM00114	4.032063	2.971371650695801	1
Buparlisib	SIDM00136	1.140482	0.5780777335166931	1
PCI-34051	SIDM00832	5.9183	5.924807071685791	1
MN-64	SIDM01042	4.532854	3.2471766471862793	1
IWP-2	SIDM00310	4.323783	2.6255998611450195	1
Leflunomide	SIDM00420	5.584777	5.258005619049072	1
GSK2578215A	SIDM00930	4.877151	4.7219672203063965	1
VE821	SIDM00551	3.260586	3.474473476409912	1
VE-822	SIDM00565	5.373851	4.532436370849609	1
Venetoclax	SIDM00216	2.144307	2.37337589263916	1
Wnt-C59	SIDM00721	5.639853	4.034611701965332	1
Erlotinib	SIDM00216	0.774098	2.4183614253997803	1
AZD6738	SIDM00269	0.5936670000000001	0.7261887192726135	1
BMS-345541	SIDM00292	3.9338005	4.142069339752197	1
OF-1	SIDM00969	4.94498	4.270253658294678	1
GSK2578215A	SIDM00550	4.44357	4.915371894836426	1
ABT737	SIDM01093	3.100827	4.094503402709961	1
Wee1 Inhibitor	SIDM01146	0.937411	1.5857540369033813	1
Gemcitabine	SIDM01011	-3.540551	-4.570333003997803	1
Tamoxifen	SIDM01042	2.6248685	2.7474265098571777	1
PCI-34051	SIDM00592	4.222158	4.339451789855957	1
Cyclophosphamide	SIDM01090	4.693715	4.967174530029297	1
Navitoclax	SIDM00783	2.437232	2.5907630920410156	1
5-Fluorouracil	SIDM00216	2.7291325	2.7928409576416016	1
RVX-208	SIDM00099	7.665686	6.659639358520508	1
UMI-77	SIDM00621	2.625885	2.291232109069824	1
AZD8186	SIDM00292	5.1077525	3.6561198234558105	1
AGI-6780	SIDM00970	2.0259585	2.4396872520446777	1
AZ960	SIDM00351	2.327771	2.1690659523010254	1
Dactinomycin	SIDM00263	-4.1860285	-3.9065494537353516	1
AZD8186	SIDM00412	-1.7198775	-0.6454877853393555	1
GSK2606414	SIDM00967	3.917071	4.489896774291992	1
Epirubicin	SIDM00289	-1.292702	-2.1342453956604004	1
Afatinib	SIDM00261	2.078414	1.8131215572357178	1
OF-1	SIDM00250	2.718002	4.253482341766357	1
BMS-345541	SIDM00530	3.3593650000000004	3.410281181335449	1
Fulvestrant	SIDM00813	3.984098	2.9928603172302246	1
Talazoparib	SIDM00264	-1.575634	0.8343250155448914	1
BIBR-1532	SIDM00111	5.79868	4.969099044799805	1
Alpelisib	SIDM00817	4.112038	4.20338773727417	1
ML323	SIDM00527	4.776311	4.559487342834473	1
AZ6102	SIDM00154	2.480067	1.9818814992904663	1
Pevonedistat	SIDM00638	0.5442485000000001	0.8000199198722839	1
Afatinib	SIDM00975	3.2141673333333336	2.9515552520751953	1
BIBR-1532	SIDM00262	6.669694	5.500964641571045	1
WZ4003	SIDM00407	1.939668	1.9734903573989868	1
GSK591	SIDM01092	5.125682	4.549625873565674	1
Gefitinib	SIDM00292	3.6890855	3.5621089935302734	1
VE-822	SIDM00256	0.899192	0.6006602048873901	1
Vinorelbine	SIDM00118	-5.263187	-5.257079124450684	1
Vinblastine	SIDM00900	-4.41045	-5.376861095428467	1
PRT062607	SIDM00196	2.453866	2.3740508556365967	1
EPZ5676	SIDM01206	4.695475	4.271097183227539	1
Palbociclib	SIDM00316	1.4180965	1.923923373222351	1
Cediranib	SIDM00042	2.109008	2.38668155670166	1
GSK2606414	SIDM00259	3.533958	3.268017292022705	1
AZ6102	SIDM01146	2.667574	2.4777474403381348	1
AZD4547	SIDM00269	1.9696493333333336	2.232491970062256	1
AGI-6780	SIDM00371	2.6546225000000003	3.2901291847229004	1
Nilotinib	SIDM00441	1.548936	1.6296919584274292	1
LCL161	SIDM00332	5.9473565	4.899868011474609	1
Sorafenib	SIDM00976	4.695765	2.6936111450195312	1
MK-1775	SIDM00543	0.342718	1.0494507551193237	1
Ipatasertib	SIDM00098	3.2124	3.5334553718566895	1
PFI3	SIDM00781	6.548973	7.05196475982666	1
GSK1904529A	SIDM00542	4.258649500000001	3.4217634201049805	1
VE821	SIDM00792	4.608397	4.584609508514404	1
SB216763	SIDM00833	5.2144725	5.227051734924316	1
Nilotinib	SIDM00418	4.4716765	4.861680030822754	1
Osimertinib	SIDM00577	1.449912	1.379088282585144	1
Cytarabine	SIDM00118	-0.6120665000000001	0.9961503744125366	1
Gefitinib	SIDM00973	1.931545	2.2578203678131104	1
Alpelisib	SIDM00264	4.259628	3.731811046600342	1
LY2109761	SIDM00975	3.761119	5.757479667663574	1
Irinotecan	SIDM01114	1.554381	2.182572841644287	1
BMS-345541	SIDM00418	3.612985	4.078237533569336	1
Pevonedistat	SIDM01237	3.803114	0.5751585364341736	1
AZD6738	SIDM00406	-1.118771	0.19436711072921753	1
AZD5363	SIDM00292	3.179298	4.490912437438965	1
GSK2606414	SIDM00064	3.139338	2.918020725250244	1
LGK974	SIDM00496	3.1396395000000004	3.3372974395751953	1
NVP-ADW742	SIDM01098	0.872284	1.1913446187973022	1
Oxaliplatin	SIDM00488	6.628916	5.975888729095459	1
Lapatinib	SIDM01179	4.714086	4.730323314666748	1
PD0325901	SIDM01133	2.498861	2.6781086921691895	1
MK-8776	SIDM00885	4.68494	3.9100046157836914	1
Oxaliplatin	SIDM00832	4.5897575	4.811161041259766	1
NVP-ADW742	SIDM00699	2.261397	4.472185134887695	1
Entospletinib	SIDM00056	2.671582	3.063032627105713	1
WIKI4	SIDM00418	3.522113	4.760138034820557	1
AZ6102	SIDM00973	1.882672	1.6868815422058105	1
PLX-4720	SIDM01163	5.314484333333334	5.864116668701172	1
MK-8776	SIDM01183	4.322739	3.0646891593933105	1
Niraparib	SIDM00441	0.235614	1.3564839363098145	1
XAV939	SIDM00606	3.042025	4.344842433929443	1
Cediranib	SIDM00156	1.800909	2.178974151611328	1
OF-1	SIDM00964	5.67621	4.204782485961914	1
Lapatinib	SIDM00101	5.751819	5.703607559204102	1
AMG-319	SIDM01146	5.222655	4.238097190856934	1
MK-1775	SIDM01163	1.949721	2.9682059288024902	1
Afatinib	SIDM01228	-2.1754453333333337	1.204653024673462	1
PFI3	SIDM00197	5.552338	5.230053424835205	1
PD173074	SIDM00969	2.802637	2.523007392883301	1
RO-3306	SIDM00332	4.699782000000001	4.152894496917725	1
Venetoclax	SIDM01122	2.083664	3.452648162841797	1
BMS-345541	SIDM00351	3.026825	2.5655436515808105	1
Sorafenib	SIDM00094	4.49228	3.4836549758911133	1
Cyclophosphamide	SIDM01163	7.034638	7.121121406555176	1
PCI-34051	SIDM00863	1.835628	4.085784435272217	1
WIKI4	SIDM00813	4.115607	3.519188404083252	1
BMS-536924	SIDM00156	3.0951350000000004	2.3953566551208496	1
Uprosertib	SIDM00833	5.408262000000001	4.935430526733398	1
AGI-5198	SIDM00813	3.842013	4.227746486663818	1
AZD7762	SIDM00258	1.1668213333333333	1.3659188747406006	1
Vinblastine	SIDM00096	-6.548958	-6.025384426116943	1
Niraparib	SIDM00216	3.93053	3.548583984375	1
ML323	SIDM00332	5.15555	5.553519248962402	1
Venetoclax	SIDM00448	2.199683	-0.08304721117019653	1
OSI-027	SIDM00621	0.9035845	2.224240303039551	1
PD0325901	SIDM00441	-2.9891745	-3.309236526489258	1
Lapatinib	SIDM00491	3.885285	3.941127300262451	1
Vinblastine	SIDM00113	-1.6090375	-1.5294791460037231	1
Sapitinib	SIDM00482	2.772847	3.018613815307617	1
RVX-208	SIDM00086	5.385999	5.241024494171143	1
I-BRD9	SIDM00544	4.346624	3.7684402465820312	1
Wnt-C59	SIDM00262	4.552633	3.256347179412842	1
AZ960	SIDM00324	-0.257596	0.021068334579467773	1
NVP-ADW742	SIDM00539	4.1592	3.44728422164917	1
IWP-2	SIDM00394	3.366618	2.265970468521118	1
AZD4547	SIDM00416	3.2047535	2.0069499015808105	1
WZ4003	SIDM00292	6.857058	5.553475856781006	1
XAV939	SIDM00482	2.266487	3.384493827819824	1
MK-8776	SIDM00118	3.092557	2.604095935821533	1
Vinorelbine	SIDM00154	-2.525001	-3.131415367126465	1
VE-822	SIDM00274	3.774455	4.134498596191406	1
Ipatasertib	SIDM00111	3.753564	4.172712326049805	1
I-BRD9	SIDM01146	4.362319	3.3357152938842773	1
BMS-345541	SIDM00732	4.310449	3.494504451751709	1
BMS-345541	SIDM00541	4.1409025	3.054598331451416	1
NVP-ADW742	SIDM01102	3.273198	2.0312628746032715	1
Ulixertinib	SIDM01237	4.1118255	3.871110439300537	1
Olaparib	SIDM00668	3.951286	3.1819357872009277	1
I-BET-762	SIDM00974	3.629292	4.439070701599121	1
BMS-345541	SIDM00489	3.436412	2.588179111480713	1
Dabrafenib	SIDM01247	4.1038535	3.1046228408813477	1
MN-64	SIDM00583	5.712041	4.752709865570068	1
Ulixertinib	SIDM01149	3.181061	2.2009940147399902	1
LY2109761	SIDM00393	5.61415	5.52166748046875	1
Entinostat	SIDM00003	1.426735	1.791972041130066	1
Palbociclib	SIDM00364	1.2879505	1.2537976503372192	1
PRT062607	SIDM01205	2.454548	2.8450608253479004	1
WIKI4	SIDM00205	3.654025	3.7773489952087402	1
AZD4547	SIDM00680	4.166892666666667	3.7748470306396484	1
Tamoxifen	SIDM00542	4.4546715	3.907743453979492	1
Trametinib	SIDM00679	-0.3267925	0.9651978611946106	1
Osimertinib	SIDM00632	1.606104	1.9073950052261353	1
Erlotinib	SIDM00308	1.8881695	1.882434606552124	1
EPZ5676	SIDM00885	5.117681	5.34592342376709	1
Dactolisib	SIDM00104	-1.736081	-2.2450990676879883	1
Leflunomide	SIDM00976	5.675821	5.210660934448242	1
SB505124	SIDM01233	1.6382350000000003	3.2617249488830566	1
Entospletinib	SIDM00833	5.575384	4.385807037353516	1
Talazoparib	SIDM00289	-0.8723485	0.0032694339752197266	1
PD173074	SIDM01093	4.255533	3.779968738555908	1
Docetaxel	SIDM00543	-2.607687333333333	-1.921514630317688	1
CZC24832	SIDM01206	4.24245	4.159460067749023	1
LGK974	SIDM00343	4.0447195	4.354121685028076	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.0246626138687134	1
Temozolomide	SIDM00532	5.942512000000001	6.773380279541016	1
AZD7762	SIDM00539	-0.5161746666666667	0.05383646488189697	1
PLX-4720	SIDM00971	5.755802666666667	5.516279697418213	1
Ibrutinib	SIDM00688	3.41599	3.7631611824035645	1
Rapamycin	SIDM00174	-3.052181	-3.1001839637756348	1
Epirubicin	SIDM01175	1.486215	1.4763623476028442	1
GSK343	SIDM00099	6.1920905	6.101382255554199	1
P22077	SIDM00539	4.655571	5.228261470794678	1
Luminespib	SIDM00277	-3.9189195	-4.816327095031738	1
Temozolomide	SIDM00517	5.836973	6.776190757751465	1
Pictilisib	SIDM00377	0.4810603333333333	-0.07053560018539429	1
ABT737	SIDM00120	4.30424	4.142518997192383	1
Obatoclax Mesylate	SIDM00448	0.0528765	-0.5630707740783691	1
VE821	SIDM00487	2.83823	3.7769293785095215	1
Lapatinib	SIDM00889	2.498246	2.029356002807617	1
Buparlisib	SIDM00487	0.675281	0.6012700796127319	1
I-BRD9	SIDM00180	5.916718	4.575283050537109	1
Buparlisib	SIDM00308	0.607357	0.49417370557785034	1
GSK1904529A	SIDM01120	3.161773	3.457120418548584	1
MK-2206	SIDM00528	0.1063005	0.9801360368728638	1
Gemcitabine	SIDM00565	-3.4544153333333334	-3.4332714080810547	1
BMS-345541	SIDM00445	2.5977745	2.9266161918640137	1
IWP-2	SIDM00193	3.164829	3.141263961791992	1
GDC0810	SIDM00302	5.208002	4.248111248016357	1
Linsitinib	SIDM00826	-0.6490984999999999	1.5698331594467163	1
Ruxolitinib	SIDM00251	4.303181	4.124710559844971	1
Cediranib	SIDM00537	1.898705	2.4110512733459473	1
AZD3759	SIDM00976	3.146413	3.235276699066162	1
LGK974	SIDM00612	4.5903875	4.507204055786133	1
Cediranib	SIDM00056	1.8527	2.040234088897705	1
GSK2606414	SIDM00758	4.856177	3.884902000427246	1
PFI3	SIDM00420	5.608977	5.693711280822754	1
AZD8055	SIDM00833	2.1400395	1.1435047388076782	1
Linsitinib	SIDM00094	3.7899405	3.733847141265869	1
PLX-4720	SIDM00324	4.4355883333333335	3.9781975746154785	1
GSK2578215A	SIDM00591	2.412121	4.223699569702148	1
I-BRD9	SIDM00592	3.839586	3.555020809173584	1
Niraparib	SIDM00606	4.590887	5.551512718200684	1
BMS-536924	SIDM00203	1.302424	0.5122479200363159	1
Gefitinib	SIDM01064	2.608511	2.060028553009033	1
Pevonedistat	SIDM00285	-0.648672	-0.07918393611907959	1
Daporinad	SIDM00472	-0.569979	-3.906649589538574	1
Savolitinib	SIDM00917	1.149607	1.4767284393310547	1
