drug	cell	resp	prediction	fold
LGK974	SIDM00201	2.822618	3.080578327178955	1
WIKI4	SIDM01183	2.626861	4.600874423980713	1
Oxaliplatin	SIDM00680	2.278583	3.5022854804992676	1
LGK974	SIDM00091	3.9908845	4.947332382202148	1
MIRA-1	SIDM00113	5.520133	4.223259925842285	1
GDC0810	SIDM00201	4.379159	1.4107813835144043	1
MIRA-1	SIDM00289	2.231396	-1.31471586227417	1
GDC0810	SIDM00638	3.078861	3.378671169281006	1
Oxaliplatin	SIDM01259	2.422956	1.3899662494659424	1
Cisplatin	SIDM00343	3.6090706666666654	5.338529586791992	1
GDC0810	SIDM00971	6.108105	5.3426337242126465	1
Oxaliplatin	SIDM00600	3.3688510000000003	0.9837929606437683	1
Cisplatin	SIDM00264	0.5379903333333333	2.9692494869232178	1
Entospletinib	SIDM00326	2.894965	3.250133514404297	1
Fulvestrant	SIDM00156	3.9825883333333336	2.6010801792144775	1
Sorafenib	SIDM00320	2.42276	4.695189476013184	1
Oxaliplatin	SIDM00576	-0.495135	1.1557178497314453	1
MIM1	SIDM00606	4.9906205	4.391057968139648	1
MIRA-1	SIDM00099	7.751935	4.506750106811523	1
Oxaliplatin	SIDM00182	6.6342535	4.655799865722656	1
Entospletinib	SIDM01097	2.835772	2.3243207931518555	1
Cisplatin	SIDM00599	1.6191273333333334	3.2765016555786133	1
Fulvestrant	SIDM01259	3.3148673333333334	1.0724965333938599	1
MIRA-1	SIDM01064	5.297858	3.133190393447876	1
MK-1775	SIDM00394	0.668344	-0.16309595108032227	1
MK-1775	SIDM00732	1.129076	-2.0082240104675293	1
MIRA-1	SIDM00225	5.902991	1.478545904159546	1
MK-1775	SIDM00261	-0.423202	-5.229269504547119	1
BMS-536924	SIDM00632	3.0117206666666667	1.0339428186416626	1
Bortezomib	SIDM00418	-2.44871	5.186445713043213	1
MK-1775	SIDM00445	-0.557171	-1.0130829811096191	1
MK-1775	SIDM00553	-1.631769	-2.8189287185668945	1
Sorafenib	SIDM00975	3.434507	3.763261318206787	1
GDC0810	SIDM01145	4.402784	0.7214174866676331	1
Fulvestrant	SIDM00501	3.944217666666667	3.5109047889709473	1
Entospletinib	SIDM00832	4.716274	5.265814304351807	1
Entospletinib	SIDM00541	2.028895	2.096165657043457	1
Oxaliplatin	SIDM00975	6.2817035	4.347498893737793	1
WIKI4	SIDM00216	3.775515	3.851874351501465	1
BMS-536924	SIDM00441	0.2309646666666666	-0.413496732711792	1
GDC0810	SIDM00969	4.882522	3.0893187522888184	1
Entospletinib	SIDM00491	3.336336	3.1421329975128174	1
GDC0810	SIDM01175	5.054793	5.266792297363281	1
Oxaliplatin	SIDM00808	3.262715	1.8471630811691284	1
LGK974	SIDM00417	4.1858975	4.242581367492676	1
MIM1	SIDM00243	2.153004	1.0064469575881958	1
Bortezomib	SIDM00491	-5.454847	3.7007229328155518	1
Oxaliplatin	SIDM00948	3.4343285	1.6004198789596558	1
MK-1775	SIDM01007	-0.752273	0.8629193902015686	1
Fulvestrant	SIDM00808	3.140089333333333	1.0418932437896729	1
MK-1775	SIDM00308	-0.906253	-2.898937463760376	1
Bortezomib	SIDM00417	-5.567562000000001	3.620992660522461	1
MIM1	SIDM00561	2.2704	1.3373252153396606	1
MIM1	SIDM00975	3.1244565	1.6740047931671143	1
GDC0810	SIDM00967	6.44875	2.974036931991577	1
BMS-536924	SIDM00863	2.7666703333333333	1.6350367069244385	1
Cisplatin	SIDM01237	2.943936666666667	4.777655601501465	1
MIRA-1	SIDM00417	4.30583	1.527408480644226	1
LY2109761	SIDM00196	3.900264	3.461747646331787	1
WIKI4	SIDM00412	3.933252	2.0705955028533936	1
Cisplatin	SIDM00394	1.6133143333333333	4.195132732391357	1
BMS-536924	SIDM00264	1.058801	3.107715129852295	1
Fulvestrant	SIDM00091	5.061576666666666	2.227142810821533	1
Bortezomib	SIDM00388	-4.913610500000001	2.2109158039093018	1
Cisplatin	SIDM00951	1.203831	1.0816848278045654	1
Oxaliplatin	SIDM00544	3.2031855	3.326204538345337	1
LGK974	SIDM00962	2.405263	1.4147050380706787	1
Entospletinib	SIDM00350	3.276349	4.084053039550781	1
MK-1775	SIDM00483	2.592403	1.552453637123108	1
Oxaliplatin	SIDM00044	5.180057	3.8001248836517334	1
MK-1775	SIDM00289	-0.733369	-1.4246940612792969	1
Bortezomib	SIDM00047	-4.737644	1.286203145980835	1
Oxaliplatin	SIDM00317	8.201448	6.4715375900268555	1
MIM1	SIDM00917	1.8193415	0.8019184470176697	1
LGK974	SIDM00231	4.199068	3.5307087898254395	1
WIKI4	SIDM01160	4.882053	4.422436237335205	1
MK-1775	SIDM00064	0.362204	3.288309097290039	1
Cisplatin	SIDM00600	0.6648649999999999	1.1234002113342285	1
MIRA-1	SIDM01042	4.437791	1.138528823852539	1
LY2109761	SIDM00412	4.730588	1.899340271949768	1
Entospletinib	SIDM00100	4.396629	5.156105995178223	1
WIKI4	SIDM00379	3.210508	4.334293365478516	1
Cisplatin	SIDM01073	1.499855333333333	2.0862956047058105	1
LGK974	SIDM00793	3.5203205	3.4708800315856934	1
Sorafenib	SIDM00679	2.658786	2.836167812347412	1
MK-1775	SIDM00136	-0.924344	-2.022879123687744	1
Sorafenib	SIDM00732	2.7112405	2.979048728942871	1
LY2109761	SIDM00094	5.769536	4.710532188415527	1
WIKI4	SIDM01132	3.370777	2.8470377922058105	1
MK-1775	SIDM00174	-0.399282	-0.39609694480895996	1
LY2109761	SIDM00842	5.009357	2.779926300048828	1
MIRA-1	SIDM00842	3.877936	0.49411046504974365	1
GDC0810	SIDM00813	5.148802	1.2065012454986572	1
MK-1775	SIDM00465	0.36176	-0.912550687789917	1
MK-1775	SIDM00374	-0.358379	0.47516536712646484	1
Sorafenib	SIDM00145	2.217458	1.859618902206421	1
MK-1775	SIDM00417	0.151038	-0.8502092361450195	1
MIRA-1	SIDM00379	6.288379	3.711092948913574	1
LY2109761	SIDM00211	4.136675	2.1151528358459473	1
Fulvestrant	SIDM00276	4.056259666666667	2.8346028327941895	1
BMS-536924	SIDM01233	3.1269236666666664	1.9391674995422363	1
Entospletinib	SIDM00971	5.021204	5.477316379547119	1
Fulvestrant	SIDM00377	4.373708	3.4753944873809814	1
LY2109761	SIDM00541	4.79655	2.023604393005371	1
MIM1	SIDM00781	4.6530655	2.3382365703582764	1
WIKI4	SIDM00299	4.916525	5.246713161468506	1
LGK974	SIDM00114	3.8663895	5.042635440826416	1
MIRA-1	SIDM01095	5.138815	0.5223238468170166	1
LY2109761	SIDM01160	4.689328	3.8347907066345215	1
BMS-536924	SIDM00104	2.82357	3.4909255504608154	1
MIM1	SIDM00262	4.6794725	1.8553073406219482	1
Oxaliplatin	SIDM00311	5.4427635	2.296342372894287	1
Cisplatin	SIDM00971	5.117161	5.679732322692871	1
Sorafenib	SIDM01183	1.965285	3.0146865844726562	1
MIRA-1	SIDM00832	6.320351	4.475266456604004	1
WIKI4	SIDM00242	1.966656	2.0010433197021484	1
WIKI4	SIDM00632	3.787104	3.566493511199951	1
LY2109761	SIDM01229	5.573899	4.364388465881348	1
Bortezomib	SIDM01097	-5.604031	2.217376708984375	1
Bortezomib	SIDM00600	-4.485722	1.7192014455795288	1
BMS-536924	SIDM00289	0.3276226666666667	-0.6343390941619873	1
WIKI4	SIDM00935	3.073321	4.1937079429626465	1
Cisplatin	SIDM00181	2.607483333333333	2.519787311553955	1
LY2109761	SIDM00188	5.91625	3.8998193740844727	1
BMS-536924	SIDM00929	2.793448	2.661574363708496	1
LY2109761	SIDM00783	5.245	3.173471450805664	1
MIRA-1	SIDM00114	6.167837	4.405879020690918	1
Oxaliplatin	SIDM00269	2.4740070000000003	1.2738611698150635	1
Entospletinib	SIDM00320	5.464106	4.325461387634277	1
MK-1775	SIDM01168	1.637574	1.189791202545166	1
BMS-536924	SIDM00576	1.2505103333333334	-0.5864368677139282	1
Sorafenib	SIDM00504	2.735142	1.6287760734558105	1
WIKI4	SIDM01007	3.813023	2.0873827934265137	1
WIKI4	SIDM00044	4.084572	5.5266499519348145	1
WIKI4	SIDM01245	3.411387	2.138212203979492	1
MIRA-1	SIDM00047	6.124802	0.15212154388427734	1
Oxaliplatin	SIDM00410	1.137014	0.7679214477539062	1
MK-1775	SIDM01126	-1.145724	0.2875063419342041	1
BMS-536924	SIDM00091	1.322026	2.2641894817352295	1
Bortezomib	SIDM01132	-6.150995	2.5404269695281982	1
MK-1775	SIDM00975	2.471219	-0.4491868019104004	1
MIRA-1	SIDM01237	5.728998	5.051504611968994	1
BMS-536924	SIDM00103	1.8127035	2.528315305709839	1
Bortezomib	SIDM00181	-6.261438500000001	2.842639923095703	1
MIRA-1	SIDM01102	4.14063	-2.3841280937194824	1
MIRA-1	SIDM00180	6.251034	0.8121222257614136	1
Cisplatin	SIDM00441	1.159759	1.3052093982696533	1
Cisplatin	SIDM00258	3.0956233333333336	2.235628843307495	1
MIRA-1	SIDM00103	6.923196	2.921160936355591	1
MIM1	SIDM00599	1.8642945	0.4720759987831116	1
MK-1775	SIDM00181	1.016126	2.4206032752990723	1
MIM1	SIDM00596	3.9554885	2.3308746814727783	1
LGK974	SIDM00900	3.3589695	3.136625051498413	1
Fulvestrant	SIDM00388	3.3892906666666662	1.98924720287323	1
LGK974	SIDM00834	4.0842595	5.349637985229492	1
Cisplatin	SIDM01041	2.7863016666666667	1.675391435623169	1
WIKI4	SIDM00198	3.637528	4.357706546783447	1
BMS-536924	SIDM00242	-0.2318543333333333	1.3920178413391113	1
MIM1	SIDM00410	3.455433	0.7527135014533997	1
Fulvestrant	SIDM01183	4.215121	2.994122266769409	1
Oxaliplatin	SIDM00346	2.333042	1.4710986614227295	1
Fulvestrant	SIDM00176	4.859611	3.073894739151001	1
GDC0810	SIDM00326	5.539194	2.4707984924316406	1
MIRA-1	SIDM00783	5.172384	0.49808621406555176	1
WIKI4	SIDM00600	2.567036	4.119782447814941	1
Oxaliplatin	SIDM00846	5.290099	3.1541242599487305	1
Entospletinib	SIDM00256	4.605998	1.3348867893218994	1
MIRA-1	SIDM00501	6.097993	1.4296748638153076	1
Fulvestrant	SIDM00732	3.997303333333333	3.8058149814605713	1
Bortezomib	SIDM00967	-4.690797	3.0999631881713867	1
Sorafenib	SIDM00182	2.4179405000000003	4.215670585632324	1
MIM1	SIDM01095	2.8979735	1.2718544006347656	1
MK-1775	SIDM01095	-0.782629	-1.2988827228546143	1
Sorafenib	SIDM00864	3.620523	1.5486245155334473	1
MK-1775	SIDM00291	1.823493	1.8401286602020264	1
BMS-536924	SIDM00205	0.0542159999999999	0.7734514474868774	1
LY2109761	SIDM00930	5.475862	2.733034610748291	1
BMS-536924	SIDM00491	2.059669	2.981572151184082	1
MIM1	SIDM01245	2.5081205	0.11076247692108154	1
BMS-536924	SIDM00136	0.748912	0.6198360919952393	1
MIM1	SIDM00427	2.123964	0.016658663749694824	1
Entospletinib	SIDM00896	1.990081	1.5563240051269531	1
GDC0810	SIDM00252	5.34613	4.279071807861328	1
Bortezomib	SIDM00377	-4.627102	2.893134593963623	1
LY2109761	SIDM00326	6.12058	3.3251936435699463	1
Bortezomib	SIDM00781	-4.552573	3.851571559906006	1
Entospletinib	SIDM00569	3.041807	3.4534764289855957	1
BMS-536924	SIDM00638	2.105272	2.6509451866149902	1
MIM1	SIDM00679	3.0563475	2.556121826171875	1
MK-1775	SIDM01248	4.638083	-1.8061702251434326	1
MIM1	SIDM00384	2.408671	1.0529861450195312	1
WIKI4	SIDM00328	3.071681	3.9848411083221436	1
GDC0810	SIDM00136	4.998154	1.5579729080200195	1
Entospletinib	SIDM00917	0.864686	1.3940818309783936	1
Fulvestrant	SIDM01064	3.031448	3.123570203781128	1
Entospletinib	SIDM00976	3.494228	2.266554117202759	1
BMS-536924	SIDM01132	0.325397	1.5843920707702637	1
Bortezomib	SIDM00099	-4.079513	5.014965057373047	1
Cisplatin	SIDM00323	2.8028936666666664	2.6670048236846924	1
Bortezomib	SIDM00410	-4.514903	1.543907642364502	1
LGK974	SIDM00324	3.2181495	3.3102171421051025	1
MK-1775	SIDM00216	-0.378367	-1.7023444175720215	1
WIKI4	SIDM01133	5.045504	2.846799850463867	1
MK-1775	SIDM00549	-1.004248	-4.04318904876709	1
Oxaliplatin	SIDM00700	7.7587075	5.290178298950195	1
Sorafenib	SIDM01122	3.281156	3.41257381439209	1
LGK974	SIDM00264	4.2144125	4.466351509094238	1
Entospletinib	SIDM00967	4.448905	3.9627432823181152	1
MIRA-1	SIDM00118	5.27712	2.8928537368774414	1
Oxaliplatin	SIDM01174	6.6230315	5.59829044342041	1
Fulvestrant	SIDM00948	3.5353933333333334	1.7204508781433105	1
Fulvestrant	SIDM00953	3.8614143333333337	1.6736056804656982	1
Entospletinib	SIDM00889	2.020876	3.7289836406707764	1
LGK974	SIDM00842	3.417648	3.6017775535583496	1
Entospletinib	SIDM00101	5.168696	4.467161178588867	1
Bortezomib	SIDM00951	-5.8973725	0.7667099237442017	1
LY2109761	SIDM00197	5.411834	2.976874351501465	1
LGK974	SIDM00364	1.885874	2.068801164627075	1
LGK974	SIDM01132	3.0248225	3.559786796569824	1
Oxaliplatin	SIDM00627	3.118439	1.6219209432601929	1
MIRA-1	SIDM00154	5.669979	1.5914454460144043	1
Fulvestrant	SIDM00230	4.495772333333334	2.3371500968933105	1
LY2109761	SIDM00332	8.041048	4.579384803771973	1
LGK974	SIDM00320	3.892831	4.931988716125488	1
Bortezomib	SIDM00096	-5.9131975	0.5368382930755615	1
Entospletinib	SIDM00203	3.398715	1.9465327262878418	1
LGK974	SIDM00374	3.325721	3.641671895980835	1
MK-1775	SIDM00195	3.272298	2.18129825592041	1
Cisplatin	SIDM01159	0.766231	1.8320945501327515	1
GDC0810	SIDM00612	5.809565	5.1230149269104	1
MK-1775	SIDM01041	-0.642283	0.21883201599121094	1
BMS-536924	SIDM00418	3.4218345	4.223002910614014	1
Entospletinib	SIDM00527	4.392629	4.289312362670898	1
Bortezomib	SIDM01183	-3.961527	3.0366334915161133	1
LY2109761	SIDM00935	4.222896	1.9676461219787598	1
BMS-536924	SIDM00948	2.5814090000000003	1.4749810695648193	1
Bortezomib	SIDM00954	-3.8787905	3.7783164978027344	1
MK-1775	SIDM00267	0.637885	0.421083927154541	1
Fulvestrant	SIDM00917	3.475995	2.242779016494751	1
Sorafenib	SIDM00680	3.497756	3.9955317974090576	1
Sorafenib	SIDM00224	1.803189	2.9999890327453613	1
Fulvestrant	SIDM00962	3.0235115	-4.14581823348999	1
Bortezomib	SIDM00154	-5.234531	1.4589898586273193	1
Sorafenib	SIDM01206	2.5214375	2.6036624908447266	1
Oxaliplatin	SIDM00218	7.73012	6.254794597625732	1
LY2109761	SIDM00091	7.090806	3.909428358078003	1
Fulvestrant	SIDM00532	3.0787745	3.515746593475342	1
Sorafenib	SIDM00225	2.852555	1.8285284042358398	1
LY2109761	SIDM00482	3.759347	2.418013572692871	1
GDC0810	SIDM00198	5.740656	2.5833897590637207	1
LY2109761	SIDM00384	4.330656	2.376434087753296	1
Entospletinib	SIDM00121	2.661601	2.030028820037842	1
Oxaliplatin	SIDM00118	3.2440825	1.4809950590133667	1
BMS-536924	SIDM00688	1.3862315	-0.15691602230072021	1
MIM1	SIDM00632	1.838696	1.4027856588363647	1
Cisplatin	SIDM00808	2.854042	1.7696256637573242	1
WIKI4	SIDM00410	4.683614	2.7092013359069824	1
MIM1	SIDM00233	2.9567905000000003	1.0006790161132812	1
BMS-536924	SIDM00350	1.232803	1.622355341911316	1
BMS-536924	SIDM00561	1.608236	1.7585046291351318	1
LY2109761	SIDM00489	5.702643	3.617215633392334	1
Oxaliplatin	SIDM00783	2.0459505	1.342314600944519	1
GDC0810	SIDM00781	5.668298	4.0823516845703125	1
MIRA-1	SIDM00420	5.752679	3.47204852104187	1
Entospletinib	SIDM00257	2.999242	2.1046302318573	1
MIM1	SIDM01159	3.5572525	1.156972050666809	1
Oxaliplatin	SIDM00263	3.7241475	1.4876599311828613	1
Cisplatin	SIDM00261	0.3954676666666666	0.5590691566467285	1
MK-1775	SIDM00561	-1.195895	-3.1814842224121094	1
GDC0810	SIDM00975	6.59682	2.6429569721221924	1
MK-1775	SIDM00954	0.955503	-1.603346347808838	1
BMS-536924	SIDM00875	1.992291	2.501255989074707	1
LY2109761	SIDM00677	4.92314	2.338996410369873	1
Fulvestrant	SIDM00846	3.109726333333333	3.2130489349365234	1
GDC0810	SIDM00483	5.577309	3.304065704345703	1
Bortezomib	SIDM00579	-5.3269185	2.3054049015045166	1
BMS-536924	SIDM00410	2.0119013333333333	0.9709379076957703	1
MIRA-1	SIDM00121	2.604137	0.1640620231628418	1
MK-1775	SIDM00259	0.354871	-1.7439548969268799	1
Fulvestrant	SIDM01102	3.267386666666667	1.3278359174728394	1
Entospletinib	SIDM00537	3.164058	2.2084615230560303	1
MIRA-1	SIDM00530	5.65436	3.0532641410827637	1
Oxaliplatin	SIDM00180	3.5614405	0.7371077537536621	1
MIM1	SIDM00317	4.22081	5.336027145385742	1
LGK974	SIDM00129	2.9957925000000003	3.1716089248657227	1
Entospletinib	SIDM00680	3.905936	5.093493938446045	1
Bortezomib	SIDM00262	-8.1002125	3.3909335136413574	1
WIKI4	SIDM00535	4.85021	5.845527648925781	1
LGK974	SIDM00974	3.988377	3.8419651985168457	1
Fulvestrant	SIDM00438	4.044120333333333	3.4611287117004395	1
LGK974	SIDM01140	3.1672905	2.4258718490600586	1
GDC0810	SIDM00120	5.707473	4.765142440795898	1
MK-1775	SIDM00896	-1.226337	0.48127204179763794	1
Fulvestrant	SIDM00596	3.979384666666667	3.8274075984954834	1
MIRA-1	SIDM01126	3.857904	2.354814291000366	1
MK-1775	SIDM00781	0.540484	0.3858928680419922	1
Fulvestrant	SIDM00292	5.372555666666667	5.677012920379639	1
Fulvestrant	SIDM00406	2.17828	0.08122384548187256	1
MIM1	SIDM00498	3.874615	1.7080262899398804	1
GDC0810	SIDM01229	5.350926	4.16657018661499	1
Bortezomib	SIDM00599	-4.954618	2.484614610671997	1
LGK974	SIDM00291	3.5163795	4.563814640045166	1
GDC0810	SIDM00835	5.831123	4.68205451965332	1
MK-1775	SIDM00241	1.32258	-2.7706515789031982	1
Oxaliplatin	SIDM00875	2.789727	2.5525074005126953	1
GDC0810	SIDM01174	6.35463	5.567095756530762	1
Oxaliplatin	SIDM00501	6.634273500000001	2.833301067352295	1
MK-1775	SIDM00826	0.524056	-3.5126776695251465	1
Cisplatin	SIDM00677	3.209505	1.268554449081421	1
LGK974	SIDM00721	3.957606	6.086820125579834	1
GDC0810	SIDM00118	4.587169	3.3556933403015137	1
MIM1	SIDM00789	4.5349535	-1.010955810546875	1
MK-1775	SIDM00042	0.819905	-0.05075275897979736	1
Sorafenib	SIDM00230	2.1476935	3.2139885425567627	1
Bortezomib	SIDM00332	-5.3714495	3.1800644397735596	1
MK-1775	SIDM00542	3.432277	2.4786739349365234	1
Oxaliplatin	SIDM00266	2.151048	0.6972348690032959	1
Sorafenib	SIDM01011	2.384168	1.4836668968200684	1
MIM1	SIDM00783	2.992677	0.3211897015571594	1
Fulvestrant	SIDM00285	3.989754	1.2637617588043213	1
GDC0810	SIDM00541	5.191339	0.9844921231269836	1
Fulvestrant	SIDM00287	3.236082333333333	1.9586822986602783	1
MIRA-1	SIDM00242	5.059623	1.5972405672073364	1
MIRA-1	SIDM01163	6.895082	3.2071990966796875	1
Sorafenib	SIDM00289	1.601518	0.44484496116638184	1
Entospletinib	SIDM00958	2.171126	1.7603917121887207	1
Fulvestrant	SIDM00111	3.669574666666667	4.171801567077637	1
BMS-536924	SIDM00549	2.829683333333333	1.1542333364486694	1
MIRA-1	SIDM00846	4.336999	3.026322841644287	1
MIM1	SIDM01248	4.162001	3.6216933727264404	1
LGK974	SIDM00260	3.0883595	4.761922359466553	1
BMS-536924	SIDM00841	2.34875	1.9395887851715088	1
Sorafenib	SIDM01042	1.4984385	0.7476590275764465	1
LY2109761	SIDM00343	6.074611	4.939080238342285	1
LY2109761	SIDM00218	8.170369	5.674616813659668	1
LGK974	SIDM00832	3.596705	5.494170188903809	1
BMS-536924	SIDM00299	1.5834793333333337	3.085458755493164	1
Oxaliplatin	SIDM00104	6.3861865	4.7877197265625	1
Oxaliplatin	SIDM00612	6.6432255	5.345588207244873	1
LGK974	SIDM00537	3.657959	3.8621106147766113	1
Entospletinib	SIDM00263	2.413226	1.3959345817565918	1
LGK974	SIDM00101	3.9959995	5.055842399597168	1
Entospletinib	SIDM00362	2.400345	1.399350643157959	1
BMS-536924	SIDM00384	1.2174345	1.547620177268982	1
Sorafenib	SIDM01168	3.576484	3.5064547061920166	1
MK-1775	SIDM00269	0.570775	-3.140043258666992	1
Cisplatin	SIDM00863	1.8601046666666663	2.303337574005127	1
GDC0810	SIDM01120	4.483888	4.054867267608643	1
Sorafenib	SIDM00197	1.5867395000000002	1.8906300067901611	1
LY2109761	SIDM01090	5.519518	3.0634191036224365	1
LGK974	SIDM00044	4.736844	4.980816841125488	1
WIKI4	SIDM00317	4.375759	7.6904425621032715	1
Oxaliplatin	SIDM00668	1.6582095	1.7837727069854736	1
BMS-536924	SIDM00259	0.9379276666666666	-1.7656564712524414	1
Bortezomib	SIDM00098	-5.193308	2.2450342178344727	1
Fulvestrant	SIDM01160	4.844881666666667	4.534809589385986	1
LGK974	SIDM00362	2.6351115	2.0145437717437744	1
Fulvestrant	SIDM00407	2.084535	0.8291703462600708	1
Fulvestrant	SIDM01090	3.200624	1.3970303535461426	1
LGK974	SIDM00411	4.343795	5.568119049072266	1
MIRA-1	SIDM00544	5.374063	1.702221393585205	1
Fulvestrant	SIDM00274	4.750486	2.2759199142456055	1
Fulvestrant	SIDM01245	3.033434	0.9737111330032349	1
Fulvestrant	SIDM00180	4.041735666666667	0.7587915658950806	1
BMS-536924	SIDM00328	2.9190446666666667	2.5124380588531494	1
GDC0810	SIDM00668	5.126475	3.497448205947876	1
Sorafenib	SIDM00394	2.895863	4.177350997924805	1
LY2109761	SIDM01097	4.106565	3.0285234451293945	1
MIM1	SIDM00267	6.0540615	3.800619125366211	1
Cisplatin	SIDM01126	3.9735335	3.0328927040100098	1
Cisplatin	SIDM01120	4.001759000000001	4.421407699584961	1
GDC0810	SIDM00968	4.705886	3.4499175548553467	1
Bortezomib	SIDM00224	-4.071532	2.4341163635253906	1
Bortezomib	SIDM01247	-5.500026999999999	2.274494171142578	1
Entospletinib	SIDM00174	1.896645	2.3945975303649902	1
Bortezomib	SIDM01259	-4.0084605	1.4647116661071777	1
LY2109761	SIDM00129	3.847594	2.0722076892852783	1
Entospletinib	SIDM00292	6.317088	5.565351963043213	1
Entospletinib	SIDM00612	4.325022	4.635817527770996	1
WIKI4	SIDM01228	4.718245	2.603611946105957	1
Cisplatin	SIDM00655	3.205945	3.652006149291992	1
MIM1	SIDM00528	4.5494145	2.8821988105773926	1
Entospletinib	SIDM00488	3.777695	4.28779935836792	1
MIM1	SIDM01006	2.4401835	1.674422264099121	1
Oxaliplatin	SIDM00261	2.5801685	0.589514970779419	1
WIKI4	SIDM00199	4.843841	3.3372507095336914	1
Entospletinib	SIDM00269	4.006443	4.365123271942139	1
Bortezomib	SIDM00362	-6.196907	1.2437220811843872	1
Cisplatin	SIDM01179	1.113622	4.3515167236328125	1
Oxaliplatin	SIDM00199	4.7559425	2.2697153091430664	1
Oxaliplatin	SIDM00490	5.10178	4.091884613037109	1
Sorafenib	SIDM00758	3.069876	2.2476959228515625	1
LY2109761	SIDM01019	4.331911	3.437250852584839	1
WIKI4	SIDM00783	4.171555	3.47513484954834	1
LY2109761	SIDM00875	3.186345	3.1605515480041504	1
MK-1775	SIDM00384	-1.125033	-3.319370746612549	1
GDC0810	SIDM00732	4.224078	2.5393474102020264	1
GDC0810	SIDM00127	6.251314	1.8236135244369507	1
Sorafenib	SIDM01259	3.0286455	1.5853482484817505	1
Sorafenib	SIDM01090	1.7019625	0.6496644020080566	1
BMS-536924	SIDM00577	1.400213	0.46046847105026245	1
Oxaliplatin	SIDM00487	1.888329	1.9866459369659424	1
MK-1775	SIDM00930	0.128871	1.0125820636749268	1
Entospletinib	SIDM01114	2.743426	2.8682861328125	1
Sorafenib	SIDM00508	2.648666	1.510408639907837	1
Entospletinib	SIDM00262	1.699662	2.1753695011138916	1
MK-1775	SIDM00962	-1.473859	-4.9950761795043945	1
Entospletinib	SIDM01146	5.008504	4.632575988769531	1
Bortezomib	SIDM01042	-5.9187365	1.0961499214172363	1
LY2109761	SIDM00193	4.400965	4.29343843460083	1
GDC0810	SIDM00569	5.358045	1.0317630767822266	1
Cisplatin	SIDM00583	2.568760333333333	4.428491592407227	1
MIM1	SIDM00269	2.612224	-0.8808510303497314	1
LGK974	SIDM00826	3.320011	3.801053524017334	1
BMS-536924	SIDM01102	1.6063803333333333	1.7901952266693115	1
Cisplatin	SIDM00416	2.011554333333333	1.5613367557525635	1
MIRA-1	SIDM00465	6.431416	1.140552043914795	1
GDC0810	SIDM00826	4.730624	-0.7135069370269775	1
Entospletinib	SIDM00243	2.141178	1.6919105052947998	1
BMS-536924	SIDM00343	3.5609685000000004	4.722659111022949	1
MIRA-1	SIDM00612	6.884969	5.23396110534668	1
Fulvestrant	SIDM00411	4.739573	5.831794738769531	1
Sorafenib	SIDM01160	3.014157	4.2841901779174805	1
MK-1775	SIDM00118	-0.180164	-3.6489877700805664	1
