drug	cell	resp	prediction	fold
Entospletinib	SIDM00422	2.728865	2.685487985610962	1
LGK974	SIDM00201	2.822618	2.742687702178955	1
WIKI4	SIDM01183	2.626861	4.309253215789795	1
Oxaliplatin	SIDM00680	2.278583	2.7458183765411377	1
LGK974	SIDM00091	3.9908845	4.085463523864746	1
MIRA-1	SIDM00113	5.520133	6.022213935852051	1
GDC0810	SIDM00201	4.379159	2.594325304031372	1
MIRA-1	SIDM00289	2.231396	0.8781406879425049	1
GDC0810	SIDM00638	3.078861	3.3898229598999023	1
Oxaliplatin	SIDM01259	2.422956	1.4244928359985352	1
Cisplatin	SIDM00343	3.6090706666666654	5.07163667678833	1
GDC0810	SIDM00971	6.108105	5.292496204376221	1
Oxaliplatin	SIDM00600	3.3688510000000003	2.0953283309936523	1
Cisplatin	SIDM00264	0.5379903333333333	-3.270493984222412	1
Entospletinib	SIDM00326	2.894965	2.7022287845611572	1
Fulvestrant	SIDM00156	3.9825883333333336	1.0851919651031494	1
Sorafenib	SIDM00320	2.42276	4.877319812774658	1
Oxaliplatin	SIDM00576	-0.495135	0.8230995535850525	1
MIM1	SIDM00606	4.9906205	3.3586230278015137	1
MIRA-1	SIDM00099	7.751935	4.97153902053833	1
Oxaliplatin	SIDM00182	6.6342535	5.773555278778076	1
Entospletinib	SIDM01097	2.835772	2.782783031463623	1
Cisplatin	SIDM00599	1.6191273333333334	2.066901922225952	1
Fulvestrant	SIDM01259	3.3148673333333334	0.4148809611797333	1
MIRA-1	SIDM01064	5.297858	4.066371440887451	1
MK-1775	SIDM00394	0.668344	3.9707765579223633	1
MK-1775	SIDM00732	1.129076	-1.2374054193496704	1
MIRA-1	SIDM00225	5.902991	2.8584766387939453	1
MK-1775	SIDM00261	-0.423202	-1.9782352447509766	1
BMS-536924	SIDM00632	3.0117206666666667	1.235489010810852	1
Bortezomib	SIDM00418	-2.44871	4.77720308303833	1
MK-1775	SIDM00445	-0.557171	-0.220933735370636	1
MK-1775	SIDM00553	-1.631769	1.9766006469726562	1
Sorafenib	SIDM00975	3.434507	3.483382225036621	1
GDC0810	SIDM01145	4.402784	0.24852022528648376	1
Fulvestrant	SIDM00501	3.944217666666667	1.2414170503616333	1
Entospletinib	SIDM00832	4.716274	4.405004024505615	1
Entospletinib	SIDM00541	2.028895	2.441423177719116	1
Oxaliplatin	SIDM00975	6.2817035	3.8873915672302246	1
WIKI4	SIDM00216	3.775515	3.5106470584869385	1
BMS-536924	SIDM00441	0.2309646666666666	-2.8573851585388184	1
GDC0810	SIDM00969	4.882522	2.9126040935516357	1
Entospletinib	SIDM00491	3.336336	3.302143096923828	1
GDC0810	SIDM01175	5.054793	4.440454006195068	1
Oxaliplatin	SIDM00808	3.262715	2.3572912216186523	1
LGK974	SIDM00417	4.1858975	3.445078134536743	1
MIM1	SIDM00243	2.153004	-1.1728793382644653	1
Bortezomib	SIDM00491	-5.454847	2.952770709991455	1
Oxaliplatin	SIDM00948	3.4343285	2.324350357055664	1
MK-1775	SIDM01007	-0.752273	1.4549129009246826	1
Fulvestrant	SIDM00808	3.140089333333333	0.7242978811264038	1
MK-1775	SIDM00308	-0.906253	-3.244382858276367	1
Bortezomib	SIDM00417	-5.567562000000001	3.2586278915405273	1
MIM1	SIDM00561	2.2704	-1.1723322868347168	1
MIM1	SIDM00975	3.1244565	0.026073098182678223	1
GDC0810	SIDM00967	6.44875	4.244328498840332	1
BMS-536924	SIDM00863	2.7666703333333333	2.174304485321045	1
Cisplatin	SIDM01237	2.943936666666667	4.3467535972595215	1
MIRA-1	SIDM00417	4.30583	2.407166004180908	1
LY2109761	SIDM00196	3.900264	2.9157657623291016	1
WIKI4	SIDM00412	3.933252	2.1467247009277344	1
Cisplatin	SIDM00394	1.6133143333333333	1.35257089138031	1
BMS-536924	SIDM00264	1.058801	1.4859769344329834	1
Fulvestrant	SIDM00091	5.061576666666666	-0.7259387969970703	1
Bortezomib	SIDM00388	-4.913610500000001	2.1673479080200195	1
Cisplatin	SIDM00951	1.203831	1.5178115367889404	1
Oxaliplatin	SIDM00544	3.2031855	1.8987478017807007	1
LGK974	SIDM00962	2.405263	0.85509192943573	1
Entospletinib	SIDM00350	3.276349	2.7473855018615723	1
MK-1775	SIDM00483	2.592403	0.8663662672042847	1
Oxaliplatin	SIDM00044	5.180057	2.989727735519409	1
MK-1775	SIDM00289	-0.733369	0.189913809299469	1
Bortezomib	SIDM00047	-4.737644	2.3539531230926514	1
Oxaliplatin	SIDM00317	8.201448	5.942290782928467	1
MIM1	SIDM00917	1.8193415	-0.6050426959991455	1
LGK974	SIDM00231	4.199068	3.2088379859924316	1
WIKI4	SIDM01160	4.882053	3.9639999866485596	1
MK-1775	SIDM00064	0.362204	2.0984010696411133	1
Cisplatin	SIDM00600	0.6648649999999999	1.7529098987579346	1
MIRA-1	SIDM01042	4.437791	1.9945834875106812	1
LY2109761	SIDM00412	4.730588	2.4901790618896484	1
Entospletinib	SIDM00100	4.396629	4.416592121124268	1
WIKI4	SIDM00379	3.210508	4.576121807098389	1
Cisplatin	SIDM01073	1.499855333333333	1.438703179359436	1
LGK974	SIDM00793	3.5203205	3.501088857650757	1
Sorafenib	SIDM00679	2.658786	3.9662771224975586	1
MK-1775	SIDM00136	-0.924344	1.747139811515808	1
Sorafenib	SIDM00732	2.7112405	3.5782418251037598	1
LY2109761	SIDM00094	5.769536	4.115792274475098	1
WIKI4	SIDM01132	3.370777	2.9899442195892334	1
MK-1775	SIDM00174	-0.399282	-0.2487579584121704	1
LY2109761	SIDM00842	5.009357	3.174121379852295	1
MIRA-1	SIDM00842	3.877936	3.7642600536346436	1
GDC0810	SIDM00813	5.148802	2.254718780517578	1
MK-1775	SIDM00465	0.36176	1.044980764389038	1
MK-1775	SIDM00374	-0.358379	2.6939733028411865	1
Sorafenib	SIDM00145	2.217458	3.112138271331787	1
MK-1775	SIDM00417	0.151038	2.511075496673584	1
MIRA-1	SIDM00379	6.288379	4.294065952301025	1
LY2109761	SIDM00211	4.136675	2.0630271434783936	1
Fulvestrant	SIDM00276	4.056259666666667	1.4049880504608154	1
BMS-536924	SIDM01233	3.1269236666666664	1.1847729682922363	1
Entospletinib	SIDM00971	5.021204	4.965668201446533	1
Fulvestrant	SIDM00377	4.373708	1.5168566703796387	1
LY2109761	SIDM00541	4.79655	4.353257179260254	1
MIM1	SIDM00781	4.6530655	1.6517469882965088	1
WIKI4	SIDM00299	4.916525	4.674357891082764	1
LGK974	SIDM00114	3.8663895	4.582589626312256	1
MIRA-1	SIDM01095	5.138815	1.8929274082183838	1
LY2109761	SIDM01160	4.689328	3.8316879272460938	1
BMS-536924	SIDM00104	2.82357	2.0526437759399414	1
MIM1	SIDM00262	4.6794725	2.238309621810913	1
Oxaliplatin	SIDM00311	5.4427635	1.5219604969024658	1
Cisplatin	SIDM00971	5.117161	5.6571431159973145	1
Sorafenib	SIDM01183	1.965285	4.14578914642334	1
MIRA-1	SIDM00832	6.320351	5.170526027679443	1
WIKI4	SIDM00242	1.966656	1.905817985534668	1
WIKI4	SIDM00632	3.787104	2.564060688018799	1
LY2109761	SIDM01229	5.573899	3.5696349143981934	1
Bortezomib	SIDM01097	-5.604031	2.592879295349121	1
Bortezomib	SIDM00600	-4.485722	2.9779229164123535	1
BMS-536924	SIDM00289	0.3276226666666667	-0.9662792682647705	1
WIKI4	SIDM00935	3.073321	1.51970374584198	1
Cisplatin	SIDM00181	2.607483333333333	3.725020170211792	1
LY2109761	SIDM00188	5.91625	4.341482639312744	1
BMS-536924	SIDM00929	2.793448	2.9708149433135986	1
LY2109761	SIDM00783	5.245	3.459958791732788	1
MIRA-1	SIDM00114	6.167837	5.048409461975098	1
Oxaliplatin	SIDM00269	2.4740070000000003	1.4931788444519043	1
Entospletinib	SIDM00320	5.464106	4.5299763679504395	1
MK-1775	SIDM01168	1.637574	4.028072834014893	1
BMS-536924	SIDM00576	1.2505103333333334	-2.4545328617095947	1
Sorafenib	SIDM00504	2.735142	2.3296992778778076	1
WIKI4	SIDM01007	3.813023	2.5692100524902344	1
WIKI4	SIDM00044	4.084572	4.919012069702148	1
WIKI4	SIDM01245	3.411387	1.8361830711364746	1
MIRA-1	SIDM00047	6.124802	2.3797736167907715	1
Oxaliplatin	SIDM00410	1.137014	1.3830671310424805	1
MK-1775	SIDM01126	-1.145724	1.7584936618804932	1
BMS-536924	SIDM00091	1.322026	0.9382070899009705	1
Bortezomib	SIDM01132	-6.150995	2.16978120803833	1
MK-1775	SIDM00975	2.471219	2.536036491394043	1
MIRA-1	SIDM01237	5.728998	4.823559284210205	1
BMS-536924	SIDM00103	1.8127035	1.8160344362258911	1
Bortezomib	SIDM00181	-6.261438500000001	3.199284553527832	1
MIRA-1	SIDM01102	4.14063	1.269192099571228	1
MIRA-1	SIDM00180	6.251034	2.7004284858703613	1
Cisplatin	SIDM00441	1.159759	1.3470268249511719	1
Cisplatin	SIDM00258	3.0956233333333336	-23.24239158630371	1
MIRA-1	SIDM00103	6.923196	3.593320608139038	1
MIM1	SIDM00599	1.8642945	-0.2557043433189392	1
MK-1775	SIDM00181	1.016126	2.7713449001312256	1
MIM1	SIDM00596	3.9554885	4.511359214782715	1
LGK974	SIDM00900	3.3589695	3.3291656970977783	1
Fulvestrant	SIDM00388	3.3892906666666662	0.6270400285720825	1
LGK974	SIDM00834	4.0842595	4.267702579498291	1
Cisplatin	SIDM01041	2.7863016666666667	-77.03046417236328	1
WIKI4	SIDM00198	3.637528	4.033125877380371	1
BMS-536924	SIDM00242	-0.2318543333333333	0.33379876613616943	1
MIM1	SIDM00410	3.455433	1.2397181987762451	1
Fulvestrant	SIDM01183	4.215121	1.1726508140563965	1
Oxaliplatin	SIDM00346	2.333042	0.35893121361732483	1
Fulvestrant	SIDM00176	4.859611	0.4598151445388794	1
GDC0810	SIDM00326	5.539194	2.8268847465515137	1
MIRA-1	SIDM00783	5.172384	2.900390625	1
WIKI4	SIDM00600	2.567036	3.3841729164123535	1
Oxaliplatin	SIDM00846	5.290099	3.3380632400512695	1
Entospletinib	SIDM00256	4.605998	1.8462451696395874	1
MIRA-1	SIDM00501	6.097993	4.244234085083008	1
Fulvestrant	SIDM00732	3.997303333333333	-0.4420730471611023	1
Bortezomib	SIDM00967	-4.690797	3.4399893283843994	1
Sorafenib	SIDM00182	2.4179405000000003	4.799323558807373	1
MIM1	SIDM01095	2.8979735	0.04839956760406494	1
MK-1775	SIDM01095	-0.782629	0.3366222679615021	1
Sorafenib	SIDM00864	3.620523	3.008060932159424	1
MK-1775	SIDM00291	1.823493	3.6129961013793945	1
BMS-536924	SIDM00205	0.0542159999999999	0.12314081192016602	1
LY2109761	SIDM00930	5.475862	3.2294862270355225	1
BMS-536924	SIDM00491	2.059669	1.6311659812927246	1
MIM1	SIDM01245	2.5081205	0.15103964507579803	1
BMS-536924	SIDM00136	0.748912	1.3948566913604736	1
MIM1	SIDM00427	2.123964	-0.987195611000061	1
Entospletinib	SIDM00896	1.990081	1.5780911445617676	1
GDC0810	SIDM00252	5.34613	2.9509940147399902	1
Bortezomib	SIDM00377	-4.627102	3.3860180377960205	1
LY2109761	SIDM00326	6.12058	3.3620452880859375	1
Bortezomib	SIDM00781	-4.552573	4.454014301300049	1
Entospletinib	SIDM00569	3.041807	3.5460193157196045	1
BMS-536924	SIDM00638	2.105272	2.4611663818359375	1
MIM1	SIDM00679	3.0563475	0.6956545114517212	1
MK-1775	SIDM01248	4.638083	-1.2792397737503052	1
MIM1	SIDM00384	2.408671	-1.1775540113449097	1
WIKI4	SIDM00328	3.071681	3.699279546737671	1
GDC0810	SIDM00136	4.998154	3.8506391048431396	1
Entospletinib	SIDM00917	0.864686	1.5675512552261353	1
Fulvestrant	SIDM01064	3.031448	1.7728917598724365	1
Entospletinib	SIDM00976	3.494228	2.601398229598999	1
BMS-536924	SIDM01132	0.325397	1.563419222831726	1
Bortezomib	SIDM00099	-4.079513	5.4109272956848145	1
Cisplatin	SIDM00323	2.8028936666666664	3.4548816680908203	1
Bortezomib	SIDM00410	-4.514903	2.4051332473754883	1
LGK974	SIDM00324	3.2181495	1.7941856384277344	1
MK-1775	SIDM00216	-0.378367	1.6794267892837524	1
WIKI4	SIDM01133	5.045504	3.4322047233581543	1
MK-1775	SIDM00549	-1.004248	2.3619136810302734	1
Oxaliplatin	SIDM00700	7.7587075	6.361044406890869	1
Sorafenib	SIDM01122	3.281156	4.632526874542236	1
LGK974	SIDM00264	4.2144125	3.9112634658813477	1
Entospletinib	SIDM00967	4.448905	2.9577410221099854	1
MIRA-1	SIDM00118	5.27712	3.7957851886749268	1
Oxaliplatin	SIDM01174	6.6230315	5.5211310386657715	1
Fulvestrant	SIDM00948	3.5353933333333334	1.2764137983322144	1
Fulvestrant	SIDM00953	3.8614143333333337	0.6944814920425415	1
Entospletinib	SIDM00889	2.020876	2.8942208290100098	1
LGK974	SIDM00842	3.417648	3.210061550140381	1
Entospletinib	SIDM00101	5.168696	4.352965831756592	1
Bortezomib	SIDM00951	-5.8973725	1.9569756984710693	1
LY2109761	SIDM00197	5.411834	3.508748769760132	1
LGK974	SIDM00364	1.885874	2.622922658920288	1
LGK974	SIDM01132	3.0248225	3.252171516418457	1
Oxaliplatin	SIDM00627	3.118439	2.0274429321289062	1
MIRA-1	SIDM00154	5.669979	2.0874674320220947	1
Fulvestrant	SIDM00230	4.495772333333334	-0.11428731679916382	1
LY2109761	SIDM00332	8.041048	4.032559871673584	1
LGK974	SIDM00320	3.892831	4.446086883544922	1
Bortezomib	SIDM00096	-5.9131975	0.6793801784515381	1
Entospletinib	SIDM00203	3.398715	2.8990399837493896	1
LGK974	SIDM00374	3.325721	3.3106212615966797	1
MK-1775	SIDM00195	3.272298	2.634181499481201	1
Cisplatin	SIDM01159	0.766231	3.233436107635498	1
GDC0810	SIDM00612	5.809565	4.13018798828125	1
MK-1775	SIDM01041	-0.642283	0.0953986644744873	1
BMS-536924	SIDM00418	3.4218345	2.133201837539673	1
Entospletinib	SIDM00527	4.392629	2.7217578887939453	1
Bortezomib	SIDM01183	-3.961527	3.636355400085449	1
LY2109761	SIDM00935	4.222896	2.1374759674072266	1
BMS-536924	SIDM00948	2.5814090000000003	1.8657586574554443	1
Bortezomib	SIDM00954	-3.8787905	2.803880214691162	1
MK-1775	SIDM00267	0.637885	0.2848934829235077	1
Fulvestrant	SIDM00917	3.475995	0.32386982440948486	1
Sorafenib	SIDM00680	3.497756	4.455175876617432	1
Sorafenib	SIDM00224	1.803189	3.6362082958221436	1
Fulvestrant	SIDM00962	3.0235115	-1.827216386795044	1
Bortezomib	SIDM00154	-5.234531	1.700709581375122	1
Sorafenib	SIDM01206	2.5214375	2.755222797393799	1
Oxaliplatin	SIDM00218	7.73012	7.387247085571289	1
LY2109761	SIDM00091	7.090806	4.46425199508667	1
Fulvestrant	SIDM00532	3.0787745	0.9012303352355957	1
Sorafenib	SIDM00225	2.852555	2.728642463684082	1
LY2109761	SIDM00482	3.759347	2.7948343753814697	1
GDC0810	SIDM00198	5.740656	2.2691092491149902	1
LY2109761	SIDM00384	4.330656	2.921548366546631	1
Entospletinib	SIDM00121	2.661601	1.8160145282745361	1
Oxaliplatin	SIDM00118	3.2440825	2.3976635932922363	1
BMS-536924	SIDM00688	1.3862315	0.8044909238815308	1
MIM1	SIDM00632	1.838696	-1.360668420791626	1
Cisplatin	SIDM00808	2.854042	2.044895648956299	1
WIKI4	SIDM00410	4.683614	2.97988224029541	1
MIM1	SIDM00233	2.9567905000000003	-0.40752947330474854	1
BMS-536924	SIDM00350	1.232803	1.7320261001586914	1
BMS-536924	SIDM00561	1.608236	1.2815881967544556	1
LY2109761	SIDM00489	5.702643	3.1655635833740234	1
Oxaliplatin	SIDM00783	2.0459505	1.863861322402954	1
GDC0810	SIDM00781	5.668298	3.893791437149048	1
MIRA-1	SIDM00420	5.752679	4.498434066772461	1
Entospletinib	SIDM00257	2.999242	2.4385693073272705	1
MIM1	SIDM01159	3.5572525	0.5795222520828247	1
Oxaliplatin	SIDM00263	3.7241475	2.187307834625244	1
Cisplatin	SIDM00261	0.3954676666666666	1.3828047513961792	1
MK-1775	SIDM00561	-1.195895	-0.2658531069755554	1
GDC0810	SIDM00975	6.59682	3.294769287109375	1
MK-1775	SIDM00954	0.955503	1.2044131755828857	1
BMS-536924	SIDM00875	1.992291	2.321239471435547	1
LY2109761	SIDM00677	4.92314	3.3075225353240967	1
Fulvestrant	SIDM00846	3.109726333333333	1.3655200004577637	1
GDC0810	SIDM00483	5.577309	4.098552703857422	1
Bortezomib	SIDM00579	-5.3269185	0.8291118144989014	1
BMS-536924	SIDM00410	2.0119013333333333	1.3480184078216553	1
MIRA-1	SIDM00121	2.604137	1.9545586109161377	1
MK-1775	SIDM00259	0.354871	2.31221342086792	1
Fulvestrant	SIDM01102	3.267386666666667	-1.1076838970184326	1
Entospletinib	SIDM00537	3.164058	2.505260944366455	1
MIRA-1	SIDM00530	5.65436	3.93514084815979	1
Oxaliplatin	SIDM00180	3.5614405	1.5124666690826416	1
MIM1	SIDM00317	4.22081	4.338629722595215	1
LGK974	SIDM00129	2.9957925000000003	2.4341607093811035	1
Entospletinib	SIDM00680	3.905936	3.868363618850708	1
Bortezomib	SIDM00262	-8.1002125	3.8324947357177734	1
WIKI4	SIDM00535	4.85021	5.301995754241943	1
LGK974	SIDM00974	3.988377	2.8548946380615234	1
Fulvestrant	SIDM00438	4.044120333333333	2.2074925899505615	1
LGK974	SIDM01140	3.1672905	1.4405204057693481	1
GDC0810	SIDM00120	5.707473	3.7838621139526367	1
MK-1775	SIDM00896	-1.226337	1.4614496231079102	1
Fulvestrant	SIDM00596	3.979384666666667	4.035135269165039	1
MIRA-1	SIDM01126	3.857904	3.7217283248901367	1
MK-1775	SIDM00781	0.540484	3.5154004096984863	1
Fulvestrant	SIDM00292	5.372555666666667	4.016239166259766	1
Fulvestrant	SIDM00406	2.17828	-2.9366040229797363	1
MIM1	SIDM00498	3.874615	-0.016996383666992188	1
GDC0810	SIDM01229	5.350926	3.2979884147644043	1
Bortezomib	SIDM00599	-4.954618	1.6650828123092651	1
LGK974	SIDM00291	3.5163795	3.1420412063598633	1
GDC0810	SIDM00835	5.831123	4.610307693481445	1
MK-1775	SIDM00241	1.32258	-1.3896288871765137	1
Oxaliplatin	SIDM00875	2.789727	1.808657169342041	1
GDC0810	SIDM01174	6.35463	4.778908729553223	1
Oxaliplatin	SIDM00501	6.634273500000001	1.9493260383605957	1
MK-1775	SIDM00826	0.524056	1.1727544069290161	1
Cisplatin	SIDM00677	3.209505	1.3137236833572388	1
LGK974	SIDM00721	3.957606	4.7646331787109375	1
GDC0810	SIDM00118	4.587169	3.267523765563965	1
MIM1	SIDM00789	4.5349535	-0.7113608717918396	1
MK-1775	SIDM00042	0.819905	-1.0371403694152832	1
Sorafenib	SIDM00230	2.1476935	3.3920164108276367	1
Bortezomib	SIDM00332	-5.3714495	2.9025323390960693	1
MK-1775	SIDM00542	3.432277	2.9598731994628906	1
Oxaliplatin	SIDM00266	2.151048	0.14566034078598022	1
Sorafenib	SIDM01011	2.384168	2.751044273376465	1
MIM1	SIDM00783	2.992677	-0.4974735975265503	1
Fulvestrant	SIDM00285	3.989754	0.23606112599372864	1
GDC0810	SIDM00541	5.191339	4.5717082023620605	1
Fulvestrant	SIDM00287	3.236082333333333	-1.002875566482544	1
MIRA-1	SIDM00242	5.059623	3.4945340156555176	1
MIRA-1	SIDM01163	6.895082	4.016949653625488	1
Sorafenib	SIDM00289	1.601518	2.2533559799194336	1
Entospletinib	SIDM00958	2.171126	1.785876750946045	1
Fulvestrant	SIDM00111	3.669574666666667	2.523268222808838	1
BMS-536924	SIDM00549	2.829683333333333	2.089881420135498	1
MIRA-1	SIDM00846	4.336999	2.943446159362793	1
MIM1	SIDM01248	4.162001	-0.23944354057312012	1
LGK974	SIDM00260	3.0883595	3.9391796588897705	1
BMS-536924	SIDM00841	2.34875	1.5732101202011108	1
Sorafenib	SIDM01042	1.4984385	2.104922294616699	1
LY2109761	SIDM00343	6.074611	4.658426761627197	1
LY2109761	SIDM00218	8.170369	5.781386375427246	1
LGK974	SIDM00832	3.596705	4.419170379638672	1
BMS-536924	SIDM00299	1.5834793333333337	2.4544341564178467	1
Oxaliplatin	SIDM00104	6.3861865	4.405410289764404	1
Oxaliplatin	SIDM00612	6.6432255	5.649842262268066	1
LGK974	SIDM00537	3.657959	3.465266227722168	1
Entospletinib	SIDM00263	2.413226	2.2778921127319336	1
LGK974	SIDM00101	3.9959995	4.356787204742432	1
Entospletinib	SIDM00362	2.400345	1.5189437866210938	1
BMS-536924	SIDM00384	1.2174345	0.6868194341659546	1
Sorafenib	SIDM01168	3.576484	5.512773513793945	1
MK-1775	SIDM00269	0.570775	-1.284185528755188	1
Cisplatin	SIDM00863	1.8601046666666663	1.885995864868164	1
GDC0810	SIDM01120	4.483888	3.381575584411621	1
Sorafenib	SIDM00197	1.5867395000000002	3.632843017578125	1
LY2109761	SIDM01090	5.519518	3.325425386428833	1
LGK974	SIDM00044	4.736844	3.1816482543945312	1
WIKI4	SIDM00317	4.375759	6.767542362213135	1
Oxaliplatin	SIDM00668	1.6582095	1.718321681022644	1
BMS-536924	SIDM00259	0.9379276666666666	0.9623003005981445	1
Bortezomib	SIDM00098	-5.193308	3.4404029846191406	1
Fulvestrant	SIDM01160	4.844881666666667	2.2768280506134033	1
LGK974	SIDM00362	2.6351115	1.8399076461791992	1
Fulvestrant	SIDM00407	2.084535	-3.8739495277404785	1
Fulvestrant	SIDM01090	3.200624	1.1159557104110718	1
LGK974	SIDM00411	4.343795	4.759194850921631	1
MIRA-1	SIDM00544	5.374063	2.277127981185913	1
Fulvestrant	SIDM00274	4.750486	-0.05833780765533447	1
Fulvestrant	SIDM01245	3.033434	-2.1276156902313232	1
Fulvestrant	SIDM00180	4.041735666666667	0.11959898471832275	1
BMS-536924	SIDM00328	2.9190446666666667	1.0186576843261719	1
GDC0810	SIDM00668	5.126475	3.080141544342041	1
Sorafenib	SIDM00394	2.895863	4.6635823249816895	1
LY2109761	SIDM01097	4.106565	3.1206185817718506	1
MIM1	SIDM00267	6.0540615	4.33922815322876	1
Cisplatin	SIDM01126	3.9735335	2.175170421600342	1
Cisplatin	SIDM01120	4.001759000000001	3.9408226013183594	1
GDC0810	SIDM00968	4.705886	2.366123914718628	1
Bortezomib	SIDM00224	-4.071532	3.7018754482269287	1
Bortezomib	SIDM01247	-5.500026999999999	2.333806037902832	1
Entospletinib	SIDM00174	1.896645	0.9891709685325623	1
Bortezomib	SIDM01259	-4.0084605	1.6890482902526855	1
LY2109761	SIDM00129	3.847594	2.20491886138916	1
Entospletinib	SIDM00292	6.317088	5.197174549102783	1
Entospletinib	SIDM00612	4.325022	3.7929563522338867	1
WIKI4	SIDM01228	4.718245	4.173498153686523	1
Cisplatin	SIDM00655	3.205945	-41.502586364746094	1
MIM1	SIDM00528	4.5494145	2.32037091255188	1
Entospletinib	SIDM00488	3.777695	2.417846441268921	1
MIM1	SIDM01006	2.4401835	0.8378683924674988	1
Oxaliplatin	SIDM00261	2.5801685	1.0671651363372803	1
WIKI4	SIDM00199	4.843841	3.8279147148132324	1
Entospletinib	SIDM00269	4.006443	2.5029213428497314	1
Bortezomib	SIDM00362	-6.196907	1.4819920063018799	1
Cisplatin	SIDM01179	1.113622	-32.222930908203125	1
Oxaliplatin	SIDM00199	4.7559425	2.9714910984039307	1
Oxaliplatin	SIDM00490	5.10178	3.033215045928955	1
Sorafenib	SIDM00758	3.069876	3.5947813987731934	1
LY2109761	SIDM01019	4.331911	2.5214552879333496	1
WIKI4	SIDM00783	4.171555	3.5802712440490723	1
LY2109761	SIDM00875	3.186345	3.4680190086364746	1
MK-1775	SIDM00384	-1.125033	1.0799931287765503	1
GDC0810	SIDM00732	4.224078	1.6830940246582031	1
GDC0810	SIDM00127	6.251314	3.4866926670074463	1
Sorafenib	SIDM01259	3.0286455	2.3382303714752197	1
Sorafenib	SIDM01090	1.7019625	2.7472729682922363	1
BMS-536924	SIDM00577	1.400213	0.6588810682296753	1
Oxaliplatin	SIDM00487	1.888329	1.7264115810394287	1
MK-1775	SIDM00930	0.128871	2.39294171333313	1
Entospletinib	SIDM01114	2.743426	2.737494945526123	1
Sorafenib	SIDM00508	2.648666	4.195816993713379	1
Entospletinib	SIDM00262	1.699662	3.128992795944214	1
MK-1775	SIDM00962	-1.473859	-1.458426833152771	1
Entospletinib	SIDM01146	5.008504	2.7758140563964844	1
Bortezomib	SIDM01042	-5.9187365	1.5795719623565674	1
LY2109761	SIDM00193	4.400965	4.201999664306641	1
GDC0810	SIDM00569	5.358045	2.524916410446167	1
Cisplatin	SIDM00583	2.568760333333333	3.8926706314086914	1
MIM1	SIDM00269	2.612224	-1.5590978860855103	1
LGK974	SIDM00826	3.320011	2.90232515335083	1
BMS-536924	SIDM01102	1.6063803333333333	0.9531975984573364	1
Cisplatin	SIDM00416	2.011554333333333	1.4846506118774414	1
MIRA-1	SIDM00465	6.431416	4.600505352020264	1
GDC0810	SIDM00826	4.730624	3.6151866912841797	1
Entospletinib	SIDM00243	2.141178	1.5242094993591309	1
BMS-536924	SIDM00343	3.5609685000000004	3.687819480895996	1
MIRA-1	SIDM00612	6.884969	5.635796070098877	1
Fulvestrant	SIDM00411	4.739573	2.191988706588745	1
Sorafenib	SIDM01160	3.014157	4.644975185394287	1
