drug	cell	resp	prediction	fold
GDC0810	SIDM00971	6.108105	5.516783237457275	1
Oxaliplatin	SIDM00600	3.368851	2.6245532035827637	1
Cisplatin	SIDM00264	1.216914	-1922.598876953125	1
Entospletinib	SIDM00326	2.894965	2.8724026679992676	1
Fulvestrant	SIDM00156	3.8256275	4.393275737762451	1
Sorafenib	SIDM00320	2.42276	4.015204906463623	1
Oxaliplatin	SIDM00576	-0.495135	2.0759713649749756	1
MIM1	SIDM00606	4.692123	3.676974296569824	1
MIRA-1	SIDM00099	7.751935	5.71763277053833	1
Oxaliplatin	SIDM00182	6.6342535	-7.4672651290893555	1
Entospletinib	SIDM01097	2.835772	2.081204414367676	1
Cisplatin	SIDM00599	0.857511	-2110.5244140625	1
Fulvestrant	SIDM01259	3.376939	1.9775279760360718	1
MIRA-1	SIDM01064	5.297858	3.84439754486084	1
MK-1775	SIDM00394	0.668344	4.375077247619629	1
MK-1775	SIDM00732	1.129076	2.3499279022216797	1
MIRA-1	SIDM00225	5.902991	5.596343517303467	1
MK-1775	SIDM00261	-0.423202	1.080491542816162	1
BMS-536924	SIDM00632	2.073753	-0.4349466562271118	1
Bortezomib	SIDM00418	-2.44871	5.905719757080078	1
MK-1775	SIDM00445	-0.557171	1.5027974843978882	1
MK-1775	SIDM00553	-1.631769	0.3672561049461365	1
Sorafenib	SIDM00975	3.434507	3.4894771575927734	1
GDC0810	SIDM01145	4.402784	1.8462454080581665	1
Fulvestrant	SIDM00501	3.851234	3.4657909870147705	1
Entospletinib	SIDM00832	4.716274	4.472225189208984	1
Entospletinib	SIDM00541	2.028895	1.887408971786499	1
Oxaliplatin	SIDM00975	6.2817035	-26.500770568847656	1
WIKI4	SIDM00216	3.775515	2.794900417327881	1
BMS-536924	SIDM00441	0.344827	0.23770296573638916	1
GDC0810	SIDM00969	4.882522	1.9425750970840454	1
Entospletinib	SIDM00491	3.336336	3.8991973400115967	1
GDC0810	SIDM01175	5.054793	5.992156028747559	1
Oxaliplatin	SIDM00808	3.262715	-72.76702117919922	1
LGK974	SIDM00417	5.183193	4.513742446899414	1
MIM1	SIDM00243	2.2954	1.1140038967132568	1
Bortezomib	SIDM00491	-5.454847	4.22128963470459	1
Oxaliplatin	SIDM00948	3.4343285	-2.0294458866119385	1
MK-1775	SIDM01007	-0.752273	0.9231736063957214	1
Fulvestrant	SIDM00808	2.7240595	2.4269070625305176	1
MK-1775	SIDM00308	-0.906253	0.8347125053405762	1
Bortezomib	SIDM00417	-5.388903	5.233841419219971	1
MIM1	SIDM00561	3.095141	1.9648277759552002	1
MIM1	SIDM00975	4.043566	2.396144390106201	1
GDC0810	SIDM00967	6.44875	5.099379062652588	1
BMS-536924	SIDM00863	1.939659	0.6245027184486389	1
Cisplatin	SIDM01237	3.176287	-1172.2470703125	1
MIRA-1	SIDM00417	4.30583	2.370906114578247	1
LY2109761	SIDM00196	3.900264	1.2159621715545654	1
WIKI4	SIDM00412	3.933252	1.8384284973144531	1
Cisplatin	SIDM00394	1.292497	-1147.1953125	1
BMS-536924	SIDM00264	2.500017	2.044302463531494	1
Fulvestrant	SIDM00091	6.0136	4.805565357208252	1
Bortezomib	SIDM00388	-4.660458	2.0812315940856934	1
Cisplatin	SIDM00951	1.328474	-1062.7451171875	1
Oxaliplatin	SIDM00544	3.2031855	2.6283209323883057	1
LGK974	SIDM00962	2.993822	0.5275563597679138	1
Entospletinib	SIDM00350	3.276349	3.471940517425537	1
MK-1775	SIDM00483	2.592403	2.709231376647949	1
Oxaliplatin	SIDM00044	5.180057	5.689853668212891	1
MK-1775	SIDM00289	-0.733369	0.37403443455696106	1
Bortezomib	SIDM00047	-4.737644	3.8433845043182373	1
Oxaliplatin	SIDM00317	8.201448	5.987980842590332	1
MIM1	SIDM00917	2.483627	2.047339916229248	1
LGK974	SIDM00231	4.199068	3.336601495742798	1
WIKI4	SIDM01160	4.882053	3.5475876331329346	1
MK-1775	SIDM00064	0.362204	3.7020492553710938	1
Cisplatin	SIDM00600	1.146067	-786.7424926757812	1
MIRA-1	SIDM01042	4.437791	2.635283946990967	1
LY2109761	SIDM00412	4.730588	1.3411877155303955	1
Entospletinib	SIDM00100	4.396629	4.7625579833984375	1
WIKI4	SIDM00379	3.210508	2.4093990325927734	1
Cisplatin	SIDM01073	1.189701	-849.381591796875	1
LGK974	SIDM00793	3.825209	3.945712089538574	1
Sorafenib	SIDM00679	2.658786	3.5289411544799805	1
MK-1775	SIDM00136	-0.924344	1.3561214208602905	1
Sorafenib	SIDM00732	3.117923	3.0295844078063965	1
LY2109761	SIDM00094	5.769536	4.6490631103515625	1
WIKI4	SIDM01132	3.370777	1.7512320280075073	1
MK-1775	SIDM00174	-0.399282	1.6091794967651367	1
LY2109761	SIDM00842	5.009357	1.0855132341384888	1
MIRA-1	SIDM00842	3.877936	2.9370884895324707	1
GDC0810	SIDM00813	5.148802	1.1414918899536133	1
MK-1775	SIDM00465	0.36176	3.2551698684692383	1
MK-1775	SIDM00374	-0.358379	0.8962892293930054	1
Sorafenib	SIDM00145	2.137529	1.379570722579956	1
MK-1775	SIDM00417	0.151038	2.964078426361084	1
MIRA-1	SIDM00379	6.288379	5.173458099365234	1
LY2109761	SIDM00211	4.136675	1.5224796533584595	1
Fulvestrant	SIDM00276	4.443114	4.183365821838379	1
BMS-536924	SIDM01233	5.138553	2.825021743774414	1
Entospletinib	SIDM00971	5.021204	5.546170234680176	1
Fulvestrant	SIDM00377	4.9923355	4.1139960289001465	1
LY2109761	SIDM00541	4.79655	1.7869073152542114	1
MIM1	SIDM00781	5.064621	4.510709762573242	1
WIKI4	SIDM00299	4.916525	3.476309299468994	1
LGK974	SIDM00114	5.294796	5.978558540344238	1
MIRA-1	SIDM01095	5.138815	4.473602771759033	1
LY2109761	SIDM01160	4.689328	3.394869089126587	1
BMS-536924	SIDM00104	2.579884	3.2696990966796875	1
MIM1	SIDM00262	6.220453	2.957638740539551	1
Oxaliplatin	SIDM00311	5.4427635	4.020446300506592	1
Cisplatin	SIDM00971	6.502647	-1656.2999267578125	1
Sorafenib	SIDM01183	1.965285	3.3274154663085938	1
MIRA-1	SIDM00832	6.320351	5.330267906188965	1
WIKI4	SIDM00242	1.966656	1.981170892715454	1
WIKI4	SIDM00632	3.787104	2.095832109451294	1
LY2109761	SIDM01229	5.573899	2.0219881534576416	1
Bortezomib	SIDM01097	-5.061128	1.6718370914459229	1
Bortezomib	SIDM00600	-4.485722	3.6101369857788086	1
BMS-536924	SIDM00289	-0.547133	-0.044838786125183105	1
WIKI4	SIDM00935	3.073321	2.254323959350586	1
Cisplatin	SIDM00181	2.784723	-1572.4686279296875	1
LY2109761	SIDM00188	5.91625	2.8592042922973633	1
BMS-536924	SIDM00929	2.301388	2.8488247394561768	1
LY2109761	SIDM00783	5.245	3.0571327209472656	1
MIRA-1	SIDM00114	6.167837	6.181007385253906	1
Oxaliplatin	SIDM00269	2.474007	2.076854944229126	1
Entospletinib	SIDM00320	5.464106	4.151501655578613	1
MK-1775	SIDM01168	1.637574	4.619906425476074	1
BMS-536924	SIDM00576	0.834518	0.9736958742141724	1
Sorafenib	SIDM00504	2.735142	2.107696533203125	1
WIKI4	SIDM01007	3.813023	2.0038444995880127	1
WIKI4	SIDM00044	4.084572	3.8945419788360596	1
WIKI4	SIDM01245	3.411387	1.920885682106018	1
MIRA-1	SIDM00047	6.124802	4.133096218109131	1
Oxaliplatin	SIDM00410	1.137014	1.5556330680847168	1
MK-1775	SIDM01126	-1.145724	2.1943860054016113	1
BMS-536924	SIDM00091	1.91492	2.073618173599243	1
Bortezomib	SIDM01132	-6.150995	2.485982894897461	1
MK-1775	SIDM00975	2.471219	4.771612644195557	1
MIRA-1	SIDM01237	5.728998	5.77725887298584	1
BMS-536924	SIDM00103	1.644784	1.9574191570281982	1
Bortezomib	SIDM00181	-5.075037	4.323948860168457	1
MIRA-1	SIDM01102	4.14063	-2.1313014030456543	1
MIRA-1	SIDM00180	6.251034	4.305846214294434	1
Cisplatin	SIDM00441	0.347952	-1255.14013671875	1
Cisplatin	SIDM00258	3.592147	-1534.08984375	1
MIRA-1	SIDM00103	6.923196	4.99737548828125	1
MIM1	SIDM00599	2.058071	1.134521722793579	1
MK-1775	SIDM00181	1.016126	2.860177993774414	1
MIM1	SIDM00596	4.295686	5.202757358551025	1
LGK974	SIDM00900	3.549302	2.4212098121643066	1
Fulvestrant	SIDM00388	3.5333445	2.7550694942474365	1
LGK974	SIDM00834	3.38597	4.766202926635742	1
Cisplatin	SIDM01041	3.01943	-1438.2861328125	1
WIKI4	SIDM00198	3.637528	3.1409754753112793	1
BMS-536924	SIDM00242	0.505207	1.159014344215393	1
MIM1	SIDM00410	3.541773	1.877276062965393	1
Fulvestrant	SIDM01183	4.5067935	3.6134424209594727	1
Oxaliplatin	SIDM00346	2.333042	-3.34108304977417	1
Fulvestrant	SIDM00176	4.8591465	3.1719512939453125	1
GDC0810	SIDM00326	5.539194	3.8616981506347656	1
MIRA-1	SIDM00783	5.172384	3.771662712097168	1
WIKI4	SIDM00600	2.567036	3.409986972808838	1
Oxaliplatin	SIDM00846	5.290099	3.6744985580444336	1
Entospletinib	SIDM00256	4.605998	1.7993040084838867	1
MIRA-1	SIDM00501	6.097993	4.989698886871338	1
Fulvestrant	SIDM00732	4.2331125	4.4709930419921875	1
Bortezomib	SIDM00967	-4.690797	3.898139476776123	1
Sorafenib	SIDM00182	2.585321	4.382941246032715	1
MIM1	SIDM01095	4.365375	2.040040969848633	1
MK-1775	SIDM01095	-0.782629	1.1678463220596313	1
Sorafenib	SIDM00864	3.620523	2.326284408569336	1
MK-1775	SIDM00291	1.823493	2.8338398933410645	1
BMS-536924	SIDM00205	0.010897	0.9471791386604309	1
LY2109761	SIDM00930	5.475862	1.780155062675476	1
BMS-536924	SIDM00491	1.70668	1.9831304550170898	1
MIM1	SIDM01245	2.292215	1.2690317630767822	1
BMS-536924	SIDM00136	0.344804	1.0814385414123535	1
MIM1	SIDM00427	1.875751	1.1073386669158936	1
Entospletinib	SIDM00896	1.990081	1.833838701248169	1
GDC0810	SIDM00252	5.34613	5.173548698425293	1
Bortezomib	SIDM00377	-4.627102	3.190067768096924	1
LY2109761	SIDM00326	6.12058	2.856635570526123	1
Bortezomib	SIDM00781	-4.552573	5.186845779418945	1
Entospletinib	SIDM00569	3.041807	3.7133681774139404	1
BMS-536924	SIDM00638	2.217361	1.5047149658203125	1
MIM1	SIDM00679	2.484258	4.0327372550964355	1
MK-1775	SIDM01248	4.638083	3.4339919090270996	1
MIM1	SIDM00384	2.187027	2.274329900741577	1
WIKI4	SIDM00328	3.071681	2.6864447593688965	1
GDC0810	SIDM00136	4.998154	5.734169006347656	1
Entospletinib	SIDM00917	0.864686	0.9532166123390198	1
Fulvestrant	SIDM01064	3.1728455	2.7592549324035645	1
Entospletinib	SIDM00976	3.494228	3.0314879417419434	1
BMS-536924	SIDM01132	0.41975	1.018639087677002	1
Bortezomib	SIDM00099	-4.079513	5.492795944213867	1
Cisplatin	SIDM00323	2.662171	-1032.6441650390625	1
Bortezomib	SIDM00410	-5.453821	2.8390822410583496	1
LGK974	SIDM00324	3.631053	4.2533416748046875	1
MK-1775	SIDM00216	-0.378367	1.6862690448760986	1
WIKI4	SIDM01133	5.045504	2.396199941635132	1
MK-1775	SIDM00549	-1.004248	1.682925820350647	1
Oxaliplatin	SIDM00700	7.7587075	6.399106025695801	1
Sorafenib	SIDM01122	3.281156	3.3333404064178467	1
LGK974	SIDM00264	5.094305	5.117949485778809	1
Entospletinib	SIDM00967	4.448905	4.384853839874268	1
MIRA-1	SIDM00118	5.27712	5.0683088302612305	1
Oxaliplatin	SIDM01174	6.6230315	6.024385452270508	1
Fulvestrant	SIDM00948	3.6500435	3.5527851581573486	1
Fulvestrant	SIDM00953	3.325319	2.6467206478118896	1
Entospletinib	SIDM00889	2.020876	3.3198914527893066	1
LGK974	SIDM00842	3.814688	1.7138254642486572	1
Entospletinib	SIDM00101	5.168696	4.23866081237793	1
Bortezomib	SIDM00951	-5.575245	2.4825305938720703	1
LY2109761	SIDM00197	5.411834	1.4111087322235107	1
LGK974	SIDM00364	2.750598	3.085136890411377	1
LGK974	SIDM01132	3.967987	4.32845401763916	1
Oxaliplatin	SIDM00627	3.118439	1.68854820728302	1
MIRA-1	SIDM00154	5.669979	4.4555745124816895	1
Fulvestrant	SIDM00230	4.380553	3.1214780807495117	1
LY2109761	SIDM00332	8.041048	2.271857500076294	1
LGK974	SIDM00320	3.892831	4.733458518981934	1
Bortezomib	SIDM00096	-5.536782	1.1939080953598022	1
Entospletinib	SIDM00203	3.398715	2.048585891723633	1
LGK974	SIDM00374	3.860184	3.5378596782684326	1
MK-1775	SIDM00195	3.272298	2.4257590770721436	1
Cisplatin	SIDM01159	1.163209	-1953.033447265625	1
GDC0810	SIDM00612	5.809565	5.514603137969971	1
MK-1775	SIDM01041	-0.642283	2.6507511138916016	1
BMS-536924	SIDM00418	3.249972	2.8135251998901367	1
Entospletinib	SIDM00527	4.392629	3.518489360809326	1
Bortezomib	SIDM01183	-3.961527	3.5847363471984863	1
LY2109761	SIDM00935	4.222896	1.7903107404708862	1
BMS-536924	SIDM00948	2.356049	1.2274789810180664	1
Bortezomib	SIDM00954	-6.094008	2.4347445964813232	1
MK-1775	SIDM00267	0.637885	3.4534878730773926	1
Fulvestrant	SIDM00917	3.214489	2.0470688343048096	1
Sorafenib	SIDM00680	3.497756	2.6757607460021973	1
Sorafenib	SIDM00224	2.394979	3.4284050464630127	1
Fulvestrant	SIDM00962	2.775912	1.8724989891052246	1
Bortezomib	SIDM00154	-5.234531	2.819984197616577	1
Sorafenib	SIDM01206	1.730763	1.3766025304794312	1
Oxaliplatin	SIDM00218	7.73012	-11.438566207885742	1
LY2109761	SIDM00091	7.090806	4.128036975860596	1
Fulvestrant	SIDM00532	3.142036	2.683586597442627	1
Sorafenib	SIDM00225	3.820191	2.283029794692993	1
LY2109761	SIDM00482	3.759347	1.8946902751922607	1
GDC0810	SIDM00198	5.740656	1.6563342809677124	1
LY2109761	SIDM00384	4.330656	1.8495557308197021	1
Entospletinib	SIDM00121	2.661601	2.385483503341675	1
Oxaliplatin	SIDM00118	3.2440825	2.7271034717559814	1
BMS-536924	SIDM00688	1.260666	0.24797523021697998	1
MIM1	SIDM00632	2.228792	2.3185677528381348	1
Cisplatin	SIDM00808	1.940044	-1200.480712890625	1
WIKI4	SIDM00410	4.683614	2.8791098594665527	1
MIM1	SIDM00233	2.750868	2.4844515323638916	1
BMS-536924	SIDM00350	1.232803	1.5494152307510376	1
BMS-536924	SIDM00561	1.921934	1.115503191947937	1
LY2109761	SIDM00489	5.702643	3.0283362865448	1
Oxaliplatin	SIDM00783	2.0459505	3.4523706436157227	1
GDC0810	SIDM00781	5.668298	4.441678524017334	1
MIRA-1	SIDM00420	5.752679	5.336269855499268	1
Entospletinib	SIDM00257	2.999242	2.0300416946411133	1
MIM1	SIDM01159	4.162466	1.383805274963379	1
Oxaliplatin	SIDM00263	3.7241475	-46.59023666381836	1
Cisplatin	SIDM00261	0.263831	-1845.504150390625	1
MK-1775	SIDM00561	-1.195895	-0.11963438987731934	1
GDC0810	SIDM00975	6.59682	5.245737075805664	1
MK-1775	SIDM00954	0.955503	2.421788454055786	1
BMS-536924	SIDM00875	1.546521	1.8971912860870361	1
LY2109761	SIDM00677	4.92314	2.0457136631011963	1
Fulvestrant	SIDM00846	2.8736685	3.499721050262451	1
GDC0810	SIDM00483	5.577309	5.628908157348633	1
Bortezomib	SIDM00579	-4.862451	1.6563889980316162	1
BMS-536924	SIDM00410	-0.231902	1.1617554426193237	1
MIRA-1	SIDM00121	2.604137	3.064678907394409	1
MK-1775	SIDM00259	0.354871	1.6519798040390015	1
Fulvestrant	SIDM01102	2.862045	3.186338424682617	1
Entospletinib	SIDM00537	3.164058	2.8436527252197266	1
MIRA-1	SIDM00530	5.65436	5.002471923828125	1
Oxaliplatin	SIDM00180	3.5614405	4.978935241699219	1
MIM1	SIDM00317	5.618007	6.321507453918457	1
LGK974	SIDM00129	3.857767	2.3551371097564697	1
Entospletinib	SIDM00680	3.905936	4.413947105407715	1
Bortezomib	SIDM00262	-6.267637	2.5709362030029297	1
WIKI4	SIDM00535	4.85021	4.923125267028809	1
LGK974	SIDM00974	3.988377	3.904658555984497	1
Fulvestrant	SIDM00438	3.5540605	4.103483200073242	1
LGK974	SIDM01140	4.40338	3.089414119720459	1
GDC0810	SIDM00120	5.707473	5.391634464263916	1
MK-1775	SIDM00896	-1.226337	0.7593904137611389	1
Fulvestrant	SIDM00596	4.242786	5.001436233520508	1
MIRA-1	SIDM01126	3.857904	2.494317054748535	1
MK-1775	SIDM00781	0.540484	3.6413981914520264	1
Fulvestrant	SIDM00292	5.3247815	5.956360816955566	1
Fulvestrant	SIDM00406	2.163967	1.919721245765686	1
MIM1	SIDM00498	3.735446	3.4212427139282227	1
GDC0810	SIDM01229	5.350926	4.738308906555176	1
Bortezomib	SIDM00599	-4.954618	1.6767749786376953	1
LGK974	SIDM00291	4.364814	2.972909688949585	1
GDC0810	SIDM00835	5.831123	5.510793209075928	1
MK-1775	SIDM00241	1.32258	-0.9282181262969971	1
Oxaliplatin	SIDM00875	2.789727	3.0581161975860596	1
GDC0810	SIDM01174	6.35463	5.973100662231445	1
Oxaliplatin	SIDM00501	6.6342735	-57.083160400390625	1
MK-1775	SIDM00826	0.524056	4.300114631652832	1
Cisplatin	SIDM00677	2.919147	-899.4161987304688	1
LGK974	SIDM00721	3.957606	5.235838890075684	1
GDC0810	SIDM00118	4.587169	4.380599498748779	1
MIM1	SIDM00789	3.430866	3.6495163440704346	1
MK-1775	SIDM00042	0.819905	2.201221466064453	1
Sorafenib	SIDM00230	2.676783	1.558717131614685	1
Bortezomib	SIDM00332	-6.116864	2.4218244552612305	1
MK-1775	SIDM00542	3.432277	3.066443920135498	1
Oxaliplatin	SIDM00266	2.151048	-5.980623245239258	1
Sorafenib	SIDM01011	2.384168	2.2343993186950684	1
MIM1	SIDM00783	3.373144	2.632610321044922	1
Fulvestrant	SIDM00285	3.989754	3.03830623626709	1
GDC0810	SIDM00541	5.191339	5.193144798278809	1
Fulvestrant	SIDM00287	2.659945	3.0596113204956055	1
MIRA-1	SIDM00242	5.059623	4.901298522949219	1
MIRA-1	SIDM01163	6.895082	6.286947250366211	1
Sorafenib	SIDM00289	1.759519	1.1649432182312012	1
Entospletinib	SIDM00958	2.171126	2.8289997577667236	1
Fulvestrant	SIDM00111	3.686033	4.644168853759766	1
BMS-536924	SIDM00549	2.029557	0.8292062282562256	1
MIRA-1	SIDM00846	4.336999	4.674047470092773	1
MIM1	SIDM01248	4.709429	1.6871991157531738	1
LGK974	SIDM00260	4.049619	4.216344833374023	1
BMS-536924	SIDM00841	2.441725	2.450216293334961	1
Sorafenib	SIDM01042	1.384056	0.7886864542961121	1
LY2109761	SIDM00343	6.074611	4.85651969909668	1
LY2109761	SIDM00218	8.170369	6.348171234130859	1
LGK974	SIDM00832	3.885605	4.617823123931885	1
BMS-536924	SIDM00299	2.73305	2.1586198806762695	1
Oxaliplatin	SIDM00104	6.3861865	4.986848831176758	1
Oxaliplatin	SIDM00612	6.6432255	-26.243228912353516	1
LGK974	SIDM00537	4.437351	3.741497278213501	1
Entospletinib	SIDM00263	2.413226	1.9599665403366089	1
LGK974	SIDM00101	4.770766	5.719698429107666	1
Entospletinib	SIDM00362	2.400345	1.445330262184143	1
BMS-536924	SIDM00384	1.4086	0.692409098148346	1
Sorafenib	SIDM01168	3.576484	5.005486488342285	1
MK-1775	SIDM00269	0.570775	1.5288646221160889	1
Cisplatin	SIDM00863	-0.08707	-1606.622802734375	1
GDC0810	SIDM01120	4.483888	4.247140884399414	1
Sorafenib	SIDM00197	2.370712	2.4092376232147217	1
LY2109761	SIDM01090	5.519518	2.9519009590148926	1
LGK974	SIDM00044	6.495007	5.169705867767334	1
WIKI4	SIDM00317	4.375759	6.324155807495117	1
Oxaliplatin	SIDM00668	1.6582095	-25.77254867553711	1
BMS-536924	SIDM00259	-0.550131	0.9780396223068237	1
Bortezomib	SIDM00098	-5.193308	4.540579319000244	1
Fulvestrant	SIDM01160	4.831024	5.171977519989014	1
LGK974	SIDM00362	2.996219	1.6055858135223389	1
Fulvestrant	SIDM00407	1.8996505	1.5698754787445068	1
Fulvestrant	SIDM01090	3.260931	3.529787063598633	1
LGK974	SIDM00411	5.062897	5.678576946258545	1
MIRA-1	SIDM00544	5.374063	3.0071346759796143	1
Fulvestrant	SIDM00274	4.750486	5.039973735809326	1
Fulvestrant	SIDM01245	2.598094	1.7227513790130615	1
Fulvestrant	SIDM00180	4.074817	2.5900959968566895	1
BMS-536924	SIDM00328	1.855319	1.36969792842865	1
GDC0810	SIDM00668	5.126475	3.1541085243225098	1
Sorafenib	SIDM00394	2.895863	4.152661323547363	1
LY2109761	SIDM01097	4.106565	1.8824474811553955	1
MIM1	SIDM00267	6.161625	5.79749059677124	1
Cisplatin	SIDM01126	5.01569	-2180.7216796875	1
Cisplatin	SIDM01120	4.436499	-1638.1171875	1
GDC0810	SIDM00968	4.705886	4.206347465515137	1
Bortezomib	SIDM00224	-3.150586	3.5122885704040527	1
Bortezomib	SIDM01247	-4.542997	4.171957969665527	1
Entospletinib	SIDM00174	1.896645	2.470508098602295	1
Bortezomib	SIDM01259	-5.253342	1.6953511238098145	1
LY2109761	SIDM00129	3.847594	1.8209869861602783	1
Entospletinib	SIDM00292	6.317088	4.904122352600098	1
Entospletinib	SIDM00612	4.325022	3.2878615856170654	1
WIKI4	SIDM01228	4.718245	3.362855911254883	1
Cisplatin	SIDM00655	3.205945	-1871.814697265625	1
MIM1	SIDM00528	5.317815	4.177128791809082	1
Entospletinib	SIDM00488	3.777695	3.9054322242736816	1
MIM1	SIDM01006	3.125023	2.6042184829711914	1
Oxaliplatin	SIDM00261	2.5801685	-60.4053955078125	1
WIKI4	SIDM00199	4.843841	2.5052950382232666	1
Entospletinib	SIDM00269	4.006443	2.6361451148986816	1
Bortezomib	SIDM00362	-5.322992	0.841739296913147	1
Cisplatin	SIDM01179	1.926299	-1657.34716796875	1
Oxaliplatin	SIDM00199	4.7559425	5.272602081298828	1
Oxaliplatin	SIDM00490	5.10178	-73.40184020996094	1
Sorafenib	SIDM00758	3.069876	1.8498804569244385	1
LY2109761	SIDM01019	4.331911	2.029175281524658	1
WIKI4	SIDM00783	4.171555	2.624668836593628	1
LY2109761	SIDM00875	3.186345	2.3192341327667236	1
MK-1775	SIDM00384	-1.125033	0.25340282917022705	1
GDC0810	SIDM00732	4.224078	2.926027774810791	1
GDC0810	SIDM00127	6.251314	5.628539562225342	1
Sorafenib	SIDM01259	2.00322	1.5821467638015747	1
Sorafenib	SIDM01090	2.085854	2.455447196960449	1
BMS-536924	SIDM00577	0.961821	1.2198630571365356	1
Oxaliplatin	SIDM00487	1.888329	-56.46388626098633	1
MK-1775	SIDM00930	0.128871	1.0543315410614014	1
Entospletinib	SIDM01114	2.743426	2.849473476409912	1
Sorafenib	SIDM00508	2.648666	1.2672992944717407	1
Entospletinib	SIDM00262	1.699662	2.5140886306762695	1
MK-1775	SIDM00962	-1.473859	0.33245575428009033	1
Entospletinib	SIDM01146	5.008504	4.713247299194336	1
Bortezomib	SIDM01042	-6.058874	0.5083756446838379	1
LY2109761	SIDM00193	4.400965	3.958991050720215	1
GDC0810	SIDM00569	5.358045	2.6054563522338867	1
Cisplatin	SIDM00583	3.690194	-1696.215576171875	1
MIM1	SIDM00269	2.284986	0.9492552876472473	1
LGK974	SIDM00826	4.00726	4.296784400939941	1
BMS-536924	SIDM01102	1.309167	0.19149351119995117	1
Cisplatin	SIDM00416	0.576588	-1477.4080810546875	1
MIRA-1	SIDM00465	6.431416	4.753838062286377	1
GDC0810	SIDM00826	4.730624	5.306812286376953	1
Entospletinib	SIDM00243	2.141178	1.7635719776153564	1
BMS-536924	SIDM00343	4.007005	4.125375747680664	1
MIRA-1	SIDM00612	6.884969	6.53842830657959	1
Fulvestrant	SIDM00411	5.268479	7.349481582641602	1
Sorafenib	SIDM01160	3.014157	4.713474273681641	1
MK-1775	SIDM00118	-0.180164	2.6211533546447754	1
MIM1	SIDM00320	6.224402	3.6319870948791504	1
BMS-536924	SIDM01073	2.264417	1.3056042194366455	1
MIRA-1	SIDM00472	5.382427	6.369821548461914	1
Sorafenib	SIDM00491	2.443311	3.851773262023926	1
GDC0810	SIDM00841	6.177297	4.866150856018066	1
Oxaliplatin	SIDM00833	4.825061	4.2003679275512695	1
Bortezomib	SIDM01197	-3.638212	3.331533432006836	1
MK-1775	SIDM01093	2.023506	3.791720390319824	1
Oxaliplatin	SIDM01163	5.27404	4.732146739959717	1
MK-1775	SIDM00250	0.079554	1.887704849243164	1
LY2109761	SIDM00422	5.250093	2.502326011657715	1
LGK974	SIDM00835	5.263871	5.386201858520508	1
Fulvestrant	SIDM00205	3.4115635	1.9651861190795898	1
BMS-536924	SIDM00539	2.968992	2.890437602996826	1
Entospletinib	SIDM01122	4.591973	4.270335674285889	1
Oxaliplatin	SIDM00517	5.190844	3.9825050830841064	1
Sorafenib	SIDM01095	1.787742	1.198868989944458	1
MK-1775	SIDM00316	1.039113	1.0043601989746094	1
GDC0810	SIDM00885	4.244449	4.374412536621094	1
Cisplatin	SIDM00267	6.194939	-1815.02392578125	1
WIKI4	SIDM00489	4.238877	3.1575164794921875	1
Bortezomib	SIDM01073	-5.079331	3.1589059829711914	1
WIKI4	SIDM00417	5.136579	3.7425453662872314	1
MIM1	SIDM00411	6.74828	6.223555088043213	1
WIKI4	SIDM00929	4.637141	2.8408398628234863	1
Oxaliplatin	SIDM00197	5.144756	-88.41801452636719	1
Oxaliplatin	SIDM00293	3.7491225	-12.367541313171387	1
LY2109761	SIDM00261	4.545319	1.3403314352035522	1
Fulvestrant	SIDM00561	3.120963	3.3110506534576416	1
WIKI4	SIDM00154	4.419077	2.5573995113372803	1
