drug	cell	resp	prediction	fold
Cisplatin	SIDM00343	5.578354	-499.97021484375	1
GDC0810	SIDM00971	6.108105	5.6848039627075195	1
Oxaliplatin	SIDM00600	3.368851	-42.785133361816406	1
Cisplatin	SIDM00264	1.216914	-459.1524353027344	1
Entospletinib	SIDM00326	2.894965	3.0511608123779297	1
Fulvestrant	SIDM00156	3.8256275	4.356510162353516	1
Sorafenib	SIDM00320	2.42276	4.080375671386719	1
Oxaliplatin	SIDM00576	-0.495135	-156.05763244628906	1
MIM1	SIDM00606	4.692123	3.8175439834594727	1
MIRA-1	SIDM00099	7.751935	3.1424450874328613	1
Oxaliplatin	SIDM00182	6.6342535	-245.46627807617188	1
Entospletinib	SIDM01097	2.835772	1.7940258979797363	1
Cisplatin	SIDM00599	0.857511	-608.2586669921875	1
Fulvestrant	SIDM01259	3.376939	2.5932154655456543	1
MIRA-1	SIDM01064	5.297858	-1.2612298727035522	1
MK-1775	SIDM00394	0.668344	4.539472579956055	1
MK-1775	SIDM00732	1.129076	2.598148822784424	1
MIRA-1	SIDM00225	5.902991	-41.1729850769043	1
MK-1775	SIDM00261	-0.423202	0.7645738124847412	1
BMS-536924	SIDM00632	2.073753	2.257816791534424	1
Bortezomib	SIDM00418	-2.44871	5.9442291259765625	1
MK-1775	SIDM00445	-0.557171	0.7136000394821167	1
MK-1775	SIDM00553	-1.631769	0.29142940044403076	1
Sorafenib	SIDM00975	3.434507	2.8497307300567627	1
GDC0810	SIDM01145	4.402784	-0.7211991548538208	1
Fulvestrant	SIDM00501	3.851234	4.578074932098389	1
Entospletinib	SIDM00832	4.716274	5.27481746673584	1
Entospletinib	SIDM00541	2.028895	2.4910826683044434	1
Oxaliplatin	SIDM00975	6.2817035	-290.74188232421875	1
WIKI4	SIDM00216	3.775515	3.0875556468963623	1
BMS-536924	SIDM00441	0.344827	1.1567999124526978	1
GDC0810	SIDM00969	4.882522	2.392573833465576	1
Entospletinib	SIDM00491	3.336336	4.443118095397949	1
GDC0810	SIDM01175	5.054793	5.953505516052246	1
Oxaliplatin	SIDM00808	3.262715	-19.238615036010742	1
LGK974	SIDM00417	5.183193	4.582826614379883	1
MIM1	SIDM00243	2.2954	0.4680732488632202	1
Bortezomib	SIDM00491	-5.454847	4.627718448638916	1
Oxaliplatin	SIDM00948	3.4343285	-29.402082443237305	1
MK-1775	SIDM01007	-0.752273	-0.9034007787704468	1
Fulvestrant	SIDM00808	2.7240595	2.758300304412842	1
MK-1775	SIDM00308	-0.906253	-1.6807938814163208	1
Bortezomib	SIDM00417	-5.388903	4.860288619995117	1
MIM1	SIDM00561	3.095141	0.9502668380737305	1
MIM1	SIDM00975	4.043566	0.9371742606163025	1
GDC0810	SIDM00967	6.44875	3.5322818756103516	1
BMS-536924	SIDM00863	1.939659	1.605699062347412	1
Cisplatin	SIDM01237	3.176287	-452.0998840332031	1
MIRA-1	SIDM00417	4.30583	2.5482020378112793	1
LY2109761	SIDM00196	3.900264	4.006817817687988	1
WIKI4	SIDM00412	3.933252	2.1291491985321045	1
Cisplatin	SIDM00394	1.292497	-625.6869506835938	1
BMS-536924	SIDM00264	2.500017	4.04970645904541	1
Fulvestrant	SIDM00091	6.0136	5.614377975463867	1
Bortezomib	SIDM00388	-4.660458	2.4960429668426514	1
Cisplatin	SIDM00951	1.328474	-179.68939208984375	1
Oxaliplatin	SIDM00544	3.2031855	-30.33843421936035	1
LGK974	SIDM00962	2.993822	1.3618953227996826	1
Entospletinib	SIDM00350	3.276349	3.61466646194458	1
MK-1775	SIDM00483	2.592403	3.3505477905273438	1
Oxaliplatin	SIDM00044	5.180057	-0.25977540016174316	1
MK-1775	SIDM00289	-0.733369	-0.07890069484710693	1
Bortezomib	SIDM00047	-4.737644	2.2389585971832275	1
Oxaliplatin	SIDM00317	8.201448	-158.9940643310547	1
MIM1	SIDM00917	2.483627	0.5584600567817688	1
LGK974	SIDM00231	4.199068	3.0798120498657227	1
WIKI4	SIDM01160	4.882053	4.013676643371582	1
MK-1775	SIDM00064	0.362204	3.2973785400390625	1
Cisplatin	SIDM00600	1.146067	-271.91168212890625	1
MIRA-1	SIDM01042	4.437791	1.0801645517349243	1
LY2109761	SIDM00412	4.730588	2.034097671508789	1
Entospletinib	SIDM00100	4.396629	4.57226037979126	1
WIKI4	SIDM00379	3.210508	3.3357486724853516	1
Cisplatin	SIDM01073	1.189701	-191.766845703125	1
LGK974	SIDM00793	3.825209	2.780059337615967	1
Sorafenib	SIDM00679	2.658786	3.763251304626465	1
MK-1775	SIDM00136	-0.924344	1.7578121423721313	1
Sorafenib	SIDM00732	3.117923	2.4529614448547363	1
LY2109761	SIDM00094	5.769536	4.817084789276123	1
WIKI4	SIDM01132	3.370777	1.9651343822479248	1
MK-1775	SIDM00174	-0.399282	-0.07832252979278564	1
LY2109761	SIDM00842	5.009357	2.987093687057495	1
MIRA-1	SIDM00842	3.877936	0.7042108774185181	1
GDC0810	SIDM00813	5.148802	1.2660831212997437	1
MK-1775	SIDM00465	0.36176	2.0701465606689453	1
MK-1775	SIDM00374	-0.358379	1.7790597677230835	1
Sorafenib	SIDM00145	2.137529	1.2768762111663818	1
MK-1775	SIDM00417	0.151038	3.569918155670166	1
MIRA-1	SIDM00379	6.288379	-63.059574127197266	1
LY2109761	SIDM00211	4.136675	1.9297313690185547	1
Fulvestrant	SIDM00276	4.443114	2.043348550796509	1
BMS-536924	SIDM01233	5.138553	2.8775525093078613	1
Entospletinib	SIDM00971	5.021204	4.542323589324951	1
Fulvestrant	SIDM00377	4.9923355	3.8111777305603027	1
LY2109761	SIDM00541	4.79655	1.282761812210083	1
MIM1	SIDM00781	5.064621	2.578706741333008	1
WIKI4	SIDM00299	4.916525	4.022306442260742	1
LGK974	SIDM00114	5.294796	4.857595443725586	1
MIRA-1	SIDM01095	5.138815	-1.2232261896133423	1
LY2109761	SIDM01160	4.689328	3.386845111846924	1
BMS-536924	SIDM00104	2.579884	3.923412799835205	1
MIM1	SIDM00262	6.220453	2.7256383895874023	1
Oxaliplatin	SIDM00311	5.4427635	-63.78355026245117	1
Cisplatin	SIDM00971	6.502647	-346.3411865234375	1
Sorafenib	SIDM01183	1.965285	3.1175475120544434	1
MIRA-1	SIDM00832	6.320351	-39.86601257324219	1
WIKI4	SIDM00242	1.966656	2.1368956565856934	1
WIKI4	SIDM00632	3.787104	1.6286919116973877	1
LY2109761	SIDM01229	5.573899	3.4656805992126465	1
Bortezomib	SIDM01097	-5.061128	2.2914774417877197	1
Bortezomib	SIDM00600	-4.485722	3.2174859046936035	1
BMS-536924	SIDM00289	-0.547133	1.5010225772857666	1
WIKI4	SIDM00935	3.073321	2.848280906677246	1
Cisplatin	SIDM00181	2.784723	-367.5550537109375	1
LY2109761	SIDM00188	5.91625	3.635596752166748	1
BMS-536924	SIDM00929	2.301388	3.598937511444092	1
LY2109761	SIDM00783	5.245	3.0796661376953125	1
MIRA-1	SIDM00114	6.167837	4.276119709014893	1
Oxaliplatin	SIDM00269	2.474007	-105.68555450439453	1
Entospletinib	SIDM00320	5.464106	4.540605068206787	1
MK-1775	SIDM01168	1.637574	2.9815313816070557	1
BMS-536924	SIDM00576	0.834518	2.4946494102478027	1
Sorafenib	SIDM00504	2.735142	1.602210283279419	1
WIKI4	SIDM01007	3.813023	2.155594825744629	1
WIKI4	SIDM00044	4.084572	4.433963775634766	1
WIKI4	SIDM01245	3.411387	1.4655033349990845	1
MIRA-1	SIDM00047	6.124802	-0.8678497076034546	1
Oxaliplatin	SIDM00410	1.137014	-66.59014892578125	1
MK-1775	SIDM01126	-1.145724	1.4630781412124634	1
BMS-536924	SIDM00091	1.91492	3.6811351776123047	1
Bortezomib	SIDM01132	-6.150995	2.136824607849121	1
MK-1775	SIDM00975	2.471219	3.480466365814209	1
MIRA-1	SIDM01237	5.728998	-5.417925834655762	1
BMS-536924	SIDM00103	1.644784	2.895625352859497	1
Bortezomib	SIDM00181	-5.075037	3.9638895988464355	1
MIRA-1	SIDM01102	4.14063	-2.018125534057617	1
MIRA-1	SIDM00180	6.251034	-64.73687744140625	1
Cisplatin	SIDM00441	0.347952	-397.33428955078125	1
Cisplatin	SIDM00258	3.592147	-682.747802734375	1
MIRA-1	SIDM00103	6.923196	-2.813718318939209	1
MIM1	SIDM00599	2.058071	0.19006693363189697	1
MK-1775	SIDM00181	1.016126	2.1474664211273193	1
MIM1	SIDM00596	4.295686	5.011944770812988	1
LGK974	SIDM00900	3.549302	2.0356028079986572	1
Fulvestrant	SIDM00388	3.5333445	2.3007752895355225	1
LGK974	SIDM00834	3.38597	4.383002758026123	1
Cisplatin	SIDM01041	3.01943	-527.978271484375	1
WIKI4	SIDM00198	3.637528	3.720618724822998	1
BMS-536924	SIDM00242	0.505207	0.9132853150367737	1
MIM1	SIDM00410	3.541773	1.7471871376037598	1
Fulvestrant	SIDM01183	4.5067935	4.289722442626953	1
Oxaliplatin	SIDM00346	2.333042	-176.3997802734375	1
Fulvestrant	SIDM00176	4.8591465	3.6403346061706543	1
GDC0810	SIDM00326	5.539194	2.0581960678100586	1
MIRA-1	SIDM00783	5.172384	-1.8705276250839233	1
WIKI4	SIDM00600	2.567036	3.136181116104126	1
Oxaliplatin	SIDM00846	5.290099	-177.13427734375	1
Entospletinib	SIDM00256	4.605998	2.1653494834899902	1
MIRA-1	SIDM00501	6.097993	4.144832611083984	1
Fulvestrant	SIDM00732	4.2331125	3.5383400917053223	1
Bortezomib	SIDM00967	-4.690797	3.4581494331359863	1
Sorafenib	SIDM00182	2.585321	3.289564847946167	1
MIM1	SIDM01095	4.365375	2.0065064430236816	1
MK-1775	SIDM01095	-0.782629	-0.8666435480117798	1
Sorafenib	SIDM00864	3.620523	2.2821884155273438	1
MK-1775	SIDM00291	1.823493	2.6012792587280273	1
BMS-536924	SIDM00205	0.010897	2.6182126998901367	1
LY2109761	SIDM00930	5.475862	3.613074779510498	1
BMS-536924	SIDM00491	1.70668	3.461139678955078	1
MIM1	SIDM01245	2.292215	-0.7097402811050415	1
BMS-536924	SIDM00136	0.344804	2.0850419998168945	1
MIM1	SIDM00427	1.875751	0.9027735590934753	1
Entospletinib	SIDM00896	1.990081	1.6565666198730469	1
GDC0810	SIDM00252	5.34613	5.074402809143066	1
Bortezomib	SIDM00377	-4.627102	3.9715652465820312	1
LY2109761	SIDM00326	6.12058	3.0527806282043457	1
Bortezomib	SIDM00781	-4.552573	4.795883655548096	1
Entospletinib	SIDM00569	3.041807	4.104062557220459	1
BMS-536924	SIDM00638	2.217361	2.922398567199707	1
MIM1	SIDM00679	2.484258	3.979739189147949	1
MK-1775	SIDM01248	4.638083	3.7881364822387695	1
MIM1	SIDM00384	2.187027	1.3369189500808716	1
WIKI4	SIDM00328	3.071681	2.639871597290039	1
GDC0810	SIDM00136	4.998154	1.8853305578231812	1
Entospletinib	SIDM00917	0.864686	1.234853744506836	1
Fulvestrant	SIDM01064	3.1728455	4.2590436935424805	1
Entospletinib	SIDM00976	3.494228	2.5645980834960938	1
BMS-536924	SIDM01132	0.41975	1.434472680091858	1
Bortezomib	SIDM00099	-4.079513	6.5262451171875	1
Cisplatin	SIDM00323	2.662171	-305.52862548828125	1
Bortezomib	SIDM00410	-5.453821	2.440948963165283	1
LGK974	SIDM00324	3.631053	3.0831313133239746	1
MK-1775	SIDM00216	-0.378367	-0.09216129779815674	1
WIKI4	SIDM01133	5.045504	2.4597878456115723	1
MK-1775	SIDM00549	-1.004248	1.314797282218933	1
Oxaliplatin	SIDM00700	7.7587075	-103.61244201660156	1
Sorafenib	SIDM01122	3.281156	3.52396297454834	1
LGK974	SIDM00264	5.094305	4.478020191192627	1
Entospletinib	SIDM00967	4.448905	3.894590377807617	1
MIRA-1	SIDM00118	5.27712	-1.0969501733779907	1
Oxaliplatin	SIDM01174	6.6230315	-139.06341552734375	1
Fulvestrant	SIDM00948	3.6500435	3.2563698291778564	1
Fulvestrant	SIDM00953	3.325319	1.765505313873291	1
Entospletinib	SIDM00889	2.020876	2.861266613006592	1
LGK974	SIDM00842	3.814688	1.1219538450241089	1
Entospletinib	SIDM00101	5.168696	5.239764213562012	1
Bortezomib	SIDM00951	-5.575245	1.8474698066711426	1
LY2109761	SIDM00197	5.411834	2.8527565002441406	1
LGK974	SIDM00364	2.750598	3.008106231689453	1
LGK974	SIDM01132	3.967987	2.0718374252319336	1
Oxaliplatin	SIDM00627	3.118439	-260.11297607421875	1
MIRA-1	SIDM00154	5.669979	-0.7059739828109741	1
Fulvestrant	SIDM00230	4.380553	3.2994232177734375	1
LY2109761	SIDM00332	8.041048	3.6690330505371094	1
LGK974	SIDM00320	3.892831	5.38364839553833	1
Bortezomib	SIDM00096	-5.536782	1.6366462707519531	1
Entospletinib	SIDM00203	3.398715	1.7214818000793457	1
LGK974	SIDM00374	3.860184	3.3886404037475586	1
MK-1775	SIDM00195	3.272298	2.042344093322754	1
Cisplatin	SIDM01159	1.163209	-493.95416259765625	1
GDC0810	SIDM00612	5.809565	5.322588920593262	1
MK-1775	SIDM01041	-0.642283	2.4820001125335693	1
BMS-536924	SIDM00418	3.249972	5.054173469543457	1
Entospletinib	SIDM00527	4.392629	3.4295387268066406	1
Bortezomib	SIDM01183	-3.961527	4.733407020568848	1
LY2109761	SIDM00935	4.222896	1.2991960048675537	1
BMS-536924	SIDM00948	2.356049	3.1666922569274902	1
Bortezomib	SIDM00954	-6.094008	3.530139446258545	1
MK-1775	SIDM00267	0.637885	0.8756411671638489	1
Fulvestrant	SIDM00917	3.214489	1.606290340423584	1
Sorafenib	SIDM00680	3.497756	1.7746899127960205	1
Sorafenib	SIDM00224	2.394979	3.362666606903076	1
Fulvestrant	SIDM00962	2.775912	1.4291187524795532	1
Bortezomib	SIDM00154	-5.234531	2.5594162940979004	1
Sorafenib	SIDM01206	1.730763	1.535764455795288	1
Oxaliplatin	SIDM00218	7.73012	-165.48741149902344	1
LY2109761	SIDM00091	7.090806	3.4704627990722656	1
Fulvestrant	SIDM00532	3.142036	3.80843448638916	1
Sorafenib	SIDM00225	3.820191	2.156414031982422	1
LY2109761	SIDM00482	3.759347	2.5735673904418945	1
GDC0810	SIDM00198	5.740656	1.8765015602111816	1
LY2109761	SIDM00384	4.330656	2.6644716262817383	1
Entospletinib	SIDM00121	2.661601	2.1174769401550293	1
Oxaliplatin	SIDM00118	3.2440825	-85.67234802246094	1
BMS-536924	SIDM00688	1.260666	2.7692394256591797	1
MIM1	SIDM00632	2.228792	0.6371479034423828	1
Cisplatin	SIDM00808	1.940044	-169.17578125	1
WIKI4	SIDM00410	4.683614	3.096611976623535	1
MIM1	SIDM00233	2.750868	-2.249636650085449	1
BMS-536924	SIDM00350	1.232803	2.200072765350342	1
BMS-536924	SIDM00561	1.921934	1.7746310234069824	1
LY2109761	SIDM00489	5.702643	3.127443790435791	1
Oxaliplatin	SIDM00783	2.0459505	-45.61997604370117	1
GDC0810	SIDM00781	5.668298	3.973799228668213	1
MIRA-1	SIDM00420	5.752679	2.877678394317627	1
Entospletinib	SIDM00257	2.999242	2.094508647918701	1
MIM1	SIDM01159	4.162466	1.2513312101364136	1
Oxaliplatin	SIDM00263	3.7241475	-180.36190795898438	1
Cisplatin	SIDM00261	0.263831	-476.8238525390625	1
MK-1775	SIDM00561	-1.195895	1.6237902641296387	1
GDC0810	SIDM00975	6.59682	3.015608787536621	1
MK-1775	SIDM00954	0.955503	0.05355572700500488	1
BMS-536924	SIDM00875	1.546521	2.8946986198425293	1
LY2109761	SIDM00677	4.92314	2.244129180908203	1
Fulvestrant	SIDM00846	2.8736685	3.8683414459228516	1
GDC0810	SIDM00483	5.577309	5.121963977813721	1
Bortezomib	SIDM00579	-4.862451	1.1951199769973755	1
BMS-536924	SIDM00410	-0.231902	2.523803234100342	1
MIRA-1	SIDM00121	2.604137	-2.8679885864257812	1
MK-1775	SIDM00259	0.354871	2.4419798851013184	1
Fulvestrant	SIDM01102	2.862045	1.2826733589172363	1
Entospletinib	SIDM00537	3.164058	2.71543550491333	1
MIRA-1	SIDM00530	5.65436	1.2813056707382202	1
Oxaliplatin	SIDM00180	3.5614405	-318.6475524902344	1
MIM1	SIDM00317	5.618007	5.893676280975342	1
LGK974	SIDM00129	3.857767	1.9548070430755615	1
Entospletinib	SIDM00680	3.905936	4.163196086883545	1
Bortezomib	SIDM00262	-6.267637	4.742025852203369	1
WIKI4	SIDM00535	4.85021	5.354666709899902	1
LGK974	SIDM00974	3.988377	3.0326242446899414	1
Fulvestrant	SIDM00438	3.5540605	4.092890739440918	1
LGK974	SIDM01140	4.40338	1.8233147859573364	1
GDC0810	SIDM00120	5.707473	5.305894374847412	1
MK-1775	SIDM00896	-1.226337	-2.0194778442382812	1
Fulvestrant	SIDM00596	4.242786	5.0652594566345215	1
MIRA-1	SIDM01126	3.857904	-13.927361488342285	1
MK-1775	SIDM00781	0.540484	3.4003067016601562	1
Fulvestrant	SIDM00292	5.3247815	6.38858699798584	1
Fulvestrant	SIDM00406	2.163967	0.364174485206604	1
MIM1	SIDM00498	3.735446	2.261148452758789	1
GDC0810	SIDM01229	5.350926	3.2157371044158936	1
Bortezomib	SIDM00599	-4.954618	1.38621187210083	1
LGK974	SIDM00291	4.364814	2.431056022644043	1
GDC0810	SIDM00835	5.831123	4.233905792236328	1
MK-1775	SIDM00241	1.32258	0.4565091133117676	1
Oxaliplatin	SIDM00875	2.789727	-138.06369018554688	1
GDC0810	SIDM01174	6.35463	5.624451160430908	1
Oxaliplatin	SIDM00501	6.6342735	-191.7013397216797	1
MK-1775	SIDM00826	0.524056	0.7086527347564697	1
Cisplatin	SIDM00677	2.919147	-316.17974853515625	1
LGK974	SIDM00721	3.957606	4.292696475982666	1
GDC0810	SIDM00118	4.587169	2.565406322479248	1
MIM1	SIDM00789	3.430866	1.0730979442596436	1
MK-1775	SIDM00042	0.819905	1.7690364122390747	1
Sorafenib	SIDM00230	2.676783	2.6855082511901855	1
Bortezomib	SIDM00332	-6.116864	4.6950812339782715	1
MK-1775	SIDM00542	3.432277	3.6400628089904785	1
Oxaliplatin	SIDM00266	2.151048	-84.09640502929688	1
Sorafenib	SIDM01011	2.384168	2.084872245788574	1
MIM1	SIDM00783	3.373144	2.049020290374756	1
Fulvestrant	SIDM00285	3.989754	2.6076583862304688	1
GDC0810	SIDM00541	5.191339	4.508515357971191	1
Fulvestrant	SIDM00287	2.659945	1.4849635362625122	1
MIRA-1	SIDM00242	5.059623	-31.35038185119629	1
MIRA-1	SIDM01163	6.895082	0.7643623352050781	1
Sorafenib	SIDM00289	1.759519	0.42476212978363037	1
Entospletinib	SIDM00958	2.171126	1.0989913940429688	1
Fulvestrant	SIDM00111	3.686033	4.3768110275268555	1
BMS-536924	SIDM00549	2.029557	1.982591986656189	1
MIRA-1	SIDM00846	4.336999	3.917449951171875	1
MIM1	SIDM01248	4.709429	1.9256951808929443	1
LGK974	SIDM00260	4.049619	3.5565600395202637	1
BMS-536924	SIDM00841	2.441725	4.636991500854492	1
Sorafenib	SIDM01042	1.384056	-0.016884684562683105	1
LY2109761	SIDM00343	6.074611	4.703100681304932	1
LY2109761	SIDM00218	8.170369	5.798168659210205	1
LGK974	SIDM00832	3.885605	4.845150470733643	1
BMS-536924	SIDM00299	2.73305	4.174893379211426	1
Oxaliplatin	SIDM00104	6.3861865	-107.1099624633789	1
Oxaliplatin	SIDM00612	6.6432255	-188.20819091796875	1
LGK974	SIDM00537	4.437351	3.909266471862793	1
Entospletinib	SIDM00263	2.413226	1.2393850088119507	1
LGK974	SIDM00101	4.770766	6.123836517333984	1
Entospletinib	SIDM00362	2.400345	1.1950491666793823	1
BMS-536924	SIDM00384	1.4086	2.678304433822632	1
Sorafenib	SIDM01168	3.576484	2.6903748512268066	1
MK-1775	SIDM00269	0.570775	0.9615606665611267	1
Cisplatin	SIDM00863	-0.08707	-316.58197021484375	1
GDC0810	SIDM01120	4.483888	3.478212356567383	1
Sorafenib	SIDM00197	2.370712	1.285212516784668	1
LY2109761	SIDM01090	5.519518	2.640957832336426	1
LGK974	SIDM00044	6.495007	3.823617935180664	1
WIKI4	SIDM00317	4.375759	6.5963850021362305	1
Oxaliplatin	SIDM00668	1.6582095	-132.494873046875	1
BMS-536924	SIDM00259	-0.550131	2.8436992168426514	1
Bortezomib	SIDM00098	-5.193308	3.891205310821533	1
Fulvestrant	SIDM01160	4.831024	4.894184589385986	1
LGK974	SIDM00362	2.996219	0.7384531497955322	1
Fulvestrant	SIDM00407	1.8996505	0.29581379890441895	1
Fulvestrant	SIDM01090	3.260931	2.694336414337158	1
LGK974	SIDM00411	5.062897	5.758411407470703	1
MIRA-1	SIDM00544	5.374063	-0.16199886798858643	1
Fulvestrant	SIDM00274	4.750486	3.610489845275879	1
Fulvestrant	SIDM01245	2.598094	1.6797114610671997	1
Fulvestrant	SIDM00180	4.074817	0.9827510118484497	1
BMS-536924	SIDM00328	1.855319	1.5116097927093506	1
GDC0810	SIDM00668	5.126475	2.937812328338623	1
Sorafenib	SIDM00394	2.895863	4.2087721824646	1
LY2109761	SIDM01097	4.106565	2.5877273082733154	1
MIM1	SIDM00267	6.161625	4.722653388977051	1
Cisplatin	SIDM01126	5.01569	-554.8310546875	1
Cisplatin	SIDM01120	4.436499	-502.91180419921875	1
GDC0810	SIDM00968	4.705886	4.0364909172058105	1
Bortezomib	SIDM00224	-3.150586	4.656205177307129	1
Bortezomib	SIDM01247	-4.542997	2.619044780731201	1
Entospletinib	SIDM00174	1.896645	1.65398371219635	1
Bortezomib	SIDM01259	-5.253342	2.818410873413086	1
LY2109761	SIDM00129	3.847594	1.8338611125946045	1
Entospletinib	SIDM00292	6.317088	5.823477268218994	1
Entospletinib	SIDM00612	4.325022	3.4339561462402344	1
WIKI4	SIDM01228	4.718245	3.5337586402893066	1
Cisplatin	SIDM00655	3.205945	-740.585693359375	1
MIM1	SIDM00528	5.317815	3.4933953285217285	1
Entospletinib	SIDM00488	3.777695	3.013352394104004	1
MIM1	SIDM01006	3.125023	0.2515629529953003	1
Oxaliplatin	SIDM00261	2.5801685	-140.50149536132812	1
WIKI4	SIDM00199	4.843841	3.3907179832458496	1
Entospletinib	SIDM00269	4.006443	2.9280142784118652	1
Bortezomib	SIDM00362	-5.322992	0.8085899353027344	1
Cisplatin	SIDM01179	1.926299	-744.2186279296875	1
Oxaliplatin	SIDM00199	4.7559425	-144.39901733398438	1
Oxaliplatin	SIDM00490	5.10178	-179.61663818359375	1
Sorafenib	SIDM00758	3.069876	0.9636497497558594	1
LY2109761	SIDM01019	4.331911	2.6536269187927246	1
WIKI4	SIDM00783	4.171555	3.2881767749786377	1
LY2109761	SIDM00875	3.186345	2.3354105949401855	1
MK-1775	SIDM00384	-1.125033	0.41203761100769043	1
GDC0810	SIDM00732	4.224078	2.3456597328186035	1
GDC0810	SIDM00127	6.251314	2.581472396850586	1
Sorafenib	SIDM01259	2.00322	1.6043599843978882	1
Sorafenib	SIDM01090	2.085854	1.3840656280517578	1
BMS-536924	SIDM00577	0.961821	2.6893041133880615	1
Oxaliplatin	SIDM00487	1.888329	-231.39907836914062	1
MK-1775	SIDM00930	0.128871	1.991990566253662	1
Entospletinib	SIDM01114	2.743426	3.5506930351257324	1
Sorafenib	SIDM00508	2.648666	0.9293695092201233	1
Entospletinib	SIDM00262	1.699662	2.6691818237304688	1
MK-1775	SIDM00962	-1.473859	-1.3670371770858765	1
Entospletinib	SIDM01146	5.008504	4.310176372528076	1
Bortezomib	SIDM01042	-6.058874	1.8166205883026123	1
LY2109761	SIDM00193	4.400965	4.149962425231934	1
GDC0810	SIDM00569	5.358045	1.9789667129516602	1
Cisplatin	SIDM00583	3.690194	-449.2929992675781	1
MIM1	SIDM00269	2.284986	0.2957502603530884	1
LGK974	SIDM00826	4.00726	1.6880481243133545	1
BMS-536924	SIDM01102	1.309167	1.5835630893707275	1
Cisplatin	SIDM00416	0.576588	-229.72535705566406	1
MIRA-1	SIDM00465	6.431416	0.22982752323150635	1
GDC0810	SIDM00826	4.730624	1.3025484085083008	1
Entospletinib	SIDM00243	2.141178	2.3621902465820312	1
BMS-536924	SIDM00343	4.007005	3.94504451751709	1
MIRA-1	SIDM00612	6.884969	-22.7924747467041	1
Fulvestrant	SIDM00411	5.268479	6.106161594390869	1
Sorafenib	SIDM01160	3.014157	4.016628742218018	1
MK-1775	SIDM00118	-0.180164	-1.3171170949935913	1
MIM1	SIDM00320	6.224402	4.010165691375732	1
BMS-536924	SIDM01073	2.264417	2.8033699989318848	1
MIRA-1	SIDM00472	5.382427	4.1610212326049805	1
Sorafenib	SIDM00491	2.443311	2.596339225769043	1
GDC0810	SIDM00841	6.177297	4.498874664306641	1
Oxaliplatin	SIDM00833	4.825061	-31.443674087524414	1
Bortezomib	SIDM01197	-3.638212	5.667532444000244	1
MK-1775	SIDM01093	2.023506	2.857454299926758	1
Oxaliplatin	SIDM01163	5.27404	-157.04551696777344	1
MK-1775	SIDM00250	0.079554	3.6085190773010254	1
LY2109761	SIDM00422	5.250093	3.309630870819092	1
LGK974	SIDM00835	5.263871	3.639389991760254	1
Fulvestrant	SIDM00205	3.4115635	1.7065517902374268	1
BMS-536924	SIDM00539	2.968992	3.1880970001220703	1
Entospletinib	SIDM01122	4.591973	4.613399028778076	1
Oxaliplatin	SIDM00517	5.190844	-289.225341796875	1
Sorafenib	SIDM01095	1.787742	0.9922913908958435	1
MK-1775	SIDM00316	1.039113	1.1830813884735107	1
GDC0810	SIDM00885	4.244449	3.909029960632324	1
Cisplatin	SIDM00267	6.194939	-642.5866088867188	1
WIKI4	SIDM00489	4.238877	3.4099345207214355	1
Bortezomib	SIDM01073	-5.079331	2.989041328430176	1
WIKI4	SIDM00417	5.136579	3.4600882530212402	1
MIM1	SIDM00411	6.74828	5.8288373947143555	1
WIKI4	SIDM00929	4.637141	3.4394397735595703	1
Oxaliplatin	SIDM00197	5.144756	-260.77691650390625	1
