drug	cell	resp	prediction	fold
LGK974	SIDM00201	2.822618	2.749535322189331	1
WIKI4	SIDM01183	2.626861	3.9956858158111572	1
Oxaliplatin	SIDM00680	2.278583	3.245671033859253	1
LGK974	SIDM00091	3.9908845	4.143446922302246	1
MIRA-1	SIDM00113	5.520133	5.086709022521973	1
GDC0810	SIDM00201	4.379159	2.5130341053009033	1
MIRA-1	SIDM00289	2.231396	2.568380355834961	1
GDC0810	SIDM00638	3.078861	3.4868690967559814	1
Oxaliplatin	SIDM01259	2.422956	2.9291458129882812	1
Cisplatin	SIDM00343	3.6090706666666654	4.305728435516357	1
GDC0810	SIDM00971	6.108105	5.139681816101074	1
Oxaliplatin	SIDM00600	3.3688510000000003	4.219782829284668	1
Cisplatin	SIDM00264	0.5379903333333333	2.613149404525757	1
Entospletinib	SIDM00326	2.894965	2.7718353271484375	1
Fulvestrant	SIDM00156	3.9825883333333336	2.363837718963623	1
Sorafenib	SIDM00320	2.42276	4.787320137023926	1
Oxaliplatin	SIDM00576	-0.495135	2.459505796432495	1
MIM1	SIDM00606	4.9906205	2.658104419708252	1
MIRA-1	SIDM00099	7.751935	4.741517543792725	1
Oxaliplatin	SIDM00182	6.6342535	5.704821586608887	1
Entospletinib	SIDM01097	2.835772	2.268375873565674	1
Cisplatin	SIDM00599	1.6191273333333334	-41.74454879760742	1
Fulvestrant	SIDM01259	3.3148673333333334	0.8465169668197632	1
MIRA-1	SIDM01064	5.297858	4.167723655700684	1
MK-1775	SIDM00394	0.668344	2.5454320907592773	1
MK-1775	SIDM00732	1.129076	-1.3987910747528076	1
MIRA-1	SIDM00225	5.902991	4.755091667175293	1
MK-1775	SIDM00261	-0.423202	-2.198725700378418	1
BMS-536924	SIDM00632	3.0117206666666667	-0.07116717100143433	1
Bortezomib	SIDM00418	-2.44871	5.607761859893799	1
MK-1775	SIDM00445	-0.557171	-1.0793993473052979	1
MK-1775	SIDM00553	-1.631769	-1.5730676651000977	1
Sorafenib	SIDM00975	3.434507	4.340445518493652	1
GDC0810	SIDM01145	4.402784	1.8502991199493408	1
Fulvestrant	SIDM00501	3.944217666666667	2.6687588691711426	1
Entospletinib	SIDM00832	4.716274	4.5543999671936035	1
Entospletinib	SIDM00541	2.028895	2.0251569747924805	1
Oxaliplatin	SIDM00975	6.2817035	6.152857780456543	1
WIKI4	SIDM00216	3.775515	3.8983237743377686	1
BMS-536924	SIDM00441	0.2309646666666666	-0.09585356712341309	1
GDC0810	SIDM00969	4.882522	3.3610804080963135	1
Entospletinib	SIDM00491	3.336336	3.698368549346924	1
GDC0810	SIDM01175	5.054793	5.141958236694336	1
Oxaliplatin	SIDM00808	3.262715	2.577852964401245	1
LGK974	SIDM00417	4.1858975	4.430540561676025	1
MIM1	SIDM00243	2.153004	1.5655405521392822	1
Bortezomib	SIDM00491	-5.454847	3.781052827835083	1
Oxaliplatin	SIDM00948	3.4343285	3.8742635250091553	1
MK-1775	SIDM01007	-0.752273	-1.1002216339111328	1
Fulvestrant	SIDM00808	3.140089333333333	1.1807968616485596	1
MK-1775	SIDM00308	-0.906253	-3.3966286182403564	1
Bortezomib	SIDM00417	-5.567562000000001	4.0533061027526855	1
MIM1	SIDM00561	2.2704	0.7318573594093323	1
MIM1	SIDM00975	3.1244565	2.0649547576904297	1
GDC0810	SIDM00967	6.44875	3.8844618797302246	1
BMS-536924	SIDM00863	2.7666703333333333	0.6078388094902039	1
Cisplatin	SIDM01237	2.943936666666667	6.350668430328369	1
MIRA-1	SIDM00417	4.30583	3.632751226425171	1
LY2109761	SIDM00196	3.900264	2.7190804481506348	1
WIKI4	SIDM00412	3.933252	1.5844993591308594	1
Cisplatin	SIDM00394	1.6133143333333333	-168.3315887451172	1
BMS-536924	SIDM00264	1.058801	2.2947733402252197	1
Fulvestrant	SIDM00091	5.061576666666666	2.1590962409973145	1
Bortezomib	SIDM00388	-4.913610500000001	2.089092254638672	1
Cisplatin	SIDM00951	1.203831	2.456369638442993	1
Oxaliplatin	SIDM00544	3.2031855	2.6947569847106934	1
LGK974	SIDM00962	2.405263	-1.5947458744049072	1
Entospletinib	SIDM00350	3.276349	4.282920837402344	1
MK-1775	SIDM00483	2.592403	0.7365255355834961	1
Oxaliplatin	SIDM00044	5.180057	4.903709888458252	1
MK-1775	SIDM00289	-0.733369	-1.7302806377410889	1
Bortezomib	SIDM00047	-4.737644	2.8550307750701904	1
Oxaliplatin	SIDM00317	8.201448	6.5194091796875	1
MIM1	SIDM00917	1.8193415	1.3907370567321777	1
LGK974	SIDM00231	4.199068	3.0796048641204834	1
WIKI4	SIDM01160	4.882053	3.467846632003784	1
MK-1775	SIDM00064	0.362204	1.6152656078338623	1
Cisplatin	SIDM00600	0.6648649999999999	4.210586071014404	1
MIRA-1	SIDM01042	4.437791	2.927952527999878	1
LY2109761	SIDM00412	4.730588	1.2335684299468994	1
Entospletinib	SIDM00100	4.396629	4.533413887023926	1
WIKI4	SIDM00379	3.210508	3.720816135406494	1
Cisplatin	SIDM01073	1.499855333333333	-7.82364559173584	1
LGK974	SIDM00793	3.5203205	3.548769235610962	1
Sorafenib	SIDM00679	2.658786	4.19608736038208	1
MK-1775	SIDM00136	-0.924344	0.24844497442245483	1
Sorafenib	SIDM00732	2.7112405	4.012852668762207	1
LY2109761	SIDM00094	5.769536	3.9035727977752686	1
WIKI4	SIDM01132	3.370777	2.984513998031616	1
MK-1775	SIDM00174	-0.399282	-1.78629732131958	1
LY2109761	SIDM00842	5.009357	2.660490036010742	1
MIRA-1	SIDM00842	3.877936	4.000591278076172	1
GDC0810	SIDM00813	5.148802	1.8520150184631348	1
MK-1775	SIDM00465	0.36176	-1.353367567062378	1
MK-1775	SIDM00374	-0.358379	0.9217868447303772	1
Sorafenib	SIDM00145	2.217458	1.538562297821045	1
MK-1775	SIDM00417	0.151038	-0.5803484320640564	1
MIRA-1	SIDM00379	6.288379	4.667961597442627	1
LY2109761	SIDM00211	4.136675	1.9553279876708984	1
Fulvestrant	SIDM00276	4.056259666666667	2.326054811477661	1
BMS-536924	SIDM01233	3.1269236666666664	3.4744460582733154	1
Entospletinib	SIDM00971	5.021204	5.098944664001465	1
Fulvestrant	SIDM00377	4.373708	2.625856637954712	1
LY2109761	SIDM00541	4.79655	2.3976504802703857	1
MIM1	SIDM00781	4.6530655	3.6839206218719482	1
WIKI4	SIDM00299	4.916525	4.403753757476807	1
LGK974	SIDM00114	3.8663895	4.268823623657227	1
MIRA-1	SIDM01095	5.138815	4.244333267211914	1
LY2109761	SIDM01160	4.689328	2.709110975265503	1
BMS-536924	SIDM00104	2.82357	2.7685952186584473	1
MIM1	SIDM00262	4.6794725	2.1960411071777344	1
Oxaliplatin	SIDM00311	5.4427635	3.059875011444092	1
Cisplatin	SIDM00971	5.117161	-0.24170631170272827	1
Sorafenib	SIDM01183	1.965285	4.892333507537842	1
MIRA-1	SIDM00832	6.320351	5.305980682373047	1
WIKI4	SIDM00242	1.966656	1.8659679889678955	1
WIKI4	SIDM00632	3.787104	1.7475194931030273	1
LY2109761	SIDM01229	5.573899	3.029024839401245	1
Bortezomib	SIDM01097	-5.604031	2.0537967681884766	1
Bortezomib	SIDM00600	-4.485722	3.057522773742676	1
BMS-536924	SIDM00289	0.3276226666666667	-0.9806317687034607	1
WIKI4	SIDM00935	3.073321	2.3735883235931396	1
Cisplatin	SIDM00181	2.607483333333333	4.7873735427856445	1
LY2109761	SIDM00188	5.91625	3.7214558124542236	1
BMS-536924	SIDM00929	2.793448	3.254093885421753	1
LY2109761	SIDM00783	5.245	2.7164061069488525	1
MIRA-1	SIDM00114	6.167837	4.8221235275268555	1
Oxaliplatin	SIDM00269	2.4740070000000003	2.6962127685546875	1
Entospletinib	SIDM00320	5.464106	4.326627254486084	1
MK-1775	SIDM01168	1.637574	-0.29218143224716187	1
BMS-536924	SIDM00576	1.2505103333333334	-1.3578951358795166	1
Sorafenib	SIDM00504	2.735142	1.909252643585205	1
WIKI4	SIDM01007	3.813023	2.88801908493042	1
WIKI4	SIDM00044	4.084572	4.9429802894592285	1
WIKI4	SIDM01245	3.411387	1.6536898612976074	1
MIRA-1	SIDM00047	6.124802	3.481140375137329	1
Oxaliplatin	SIDM00410	1.137014	2.303678274154663	1
MK-1775	SIDM01126	-1.145724	0.955203115940094	1
BMS-536924	SIDM00091	1.322026	1.7303922176361084	1
Bortezomib	SIDM01132	-6.150995	2.51454496383667	1
MK-1775	SIDM00975	2.471219	1.7557713985443115	1
MIRA-1	SIDM01237	5.728998	5.3517656326293945	1
BMS-536924	SIDM00103	1.8127035	2.0263288021087646	1
Bortezomib	SIDM00181	-6.261438500000001	3.296873092651367	1
MIRA-1	SIDM01102	4.14063	3.0413119792938232	1
MIRA-1	SIDM00180	6.251034	3.9526052474975586	1
Cisplatin	SIDM00441	1.159759	2.8804023265838623	1
Cisplatin	SIDM00258	3.0956233333333336	5.404737949371338	1
MIRA-1	SIDM00103	6.923196	4.475358963012695	1
MIM1	SIDM00599	1.8642945	1.1339271068572998	1
MK-1775	SIDM00181	1.016126	1.1053509712219238	1
MIM1	SIDM00596	3.9554885	3.6955220699310303	1
LGK974	SIDM00900	3.3589695	2.6883609294891357	1
Fulvestrant	SIDM00388	3.3892906666666662	0.7551794648170471	1
LGK974	SIDM00834	4.0842595	4.916077613830566	1
Cisplatin	SIDM01041	2.7863016666666667	-0.2426818609237671	1
WIKI4	SIDM00198	3.637528	3.3271145820617676	1
BMS-536924	SIDM00242	-0.2318543333333333	0.017526090145111084	1
MIM1	SIDM00410	3.455433	1.2755770683288574	1
Fulvestrant	SIDM01183	4.215121	3.3994152545928955	1
Oxaliplatin	SIDM00346	2.333042	3.759798765182495	1
Fulvestrant	SIDM00176	4.859611	2.924293279647827	1
GDC0810	SIDM00326	5.539194	2.75162672996521	1
MIRA-1	SIDM00783	5.172384	2.290792942047119	1
WIKI4	SIDM00600	2.567036	3.5308759212493896	1
Oxaliplatin	SIDM00846	5.290099	3.8341150283813477	1
Entospletinib	SIDM00256	4.605998	1.718559980392456	1
MIRA-1	SIDM00501	6.097993	1.8773527145385742	1
Fulvestrant	SIDM00732	3.997303333333333	2.0520553588867188	1
Bortezomib	SIDM00967	-4.690797	3.1418280601501465	1
Sorafenib	SIDM00182	2.4179405000000003	4.055074691772461	1
MIM1	SIDM01095	2.8979735	2.183887243270874	1
MK-1775	SIDM01095	-0.782629	-0.16740888357162476	1
Sorafenib	SIDM00864	3.620523	3.0202534198760986	1
MK-1775	SIDM00291	1.823493	1.8349957466125488	1
BMS-536924	SIDM00205	0.0542159999999999	1.4020121097564697	1
LY2109761	SIDM00930	5.475862	1.9288420677185059	1
BMS-536924	SIDM00491	2.059669	2.671738862991333	1
MIM1	SIDM01245	2.5081205	0.9418085813522339	1
BMS-536924	SIDM00136	0.748912	0.6572849154472351	1
MIM1	SIDM00427	2.123964	1.2708967924118042	1
Entospletinib	SIDM00896	1.990081	1.2617683410644531	1
GDC0810	SIDM00252	5.34613	4.23537540435791	1
Bortezomib	SIDM00377	-4.627102	3.750213861465454	1
LY2109761	SIDM00326	6.12058	3.0837948322296143	1
Bortezomib	SIDM00781	-4.552573	3.9211161136627197	1
Entospletinib	SIDM00569	3.041807	2.74712872505188	1
BMS-536924	SIDM00638	2.105272	2.360710620880127	1
MIM1	SIDM00679	3.0563475	3.0183353424072266	1
MK-1775	SIDM01248	4.638083	-1.9578511714935303	1
MIM1	SIDM00384	2.408671	0.3717259168624878	1
WIKI4	SIDM00328	3.071681	3.9669179916381836	1
GDC0810	SIDM00136	4.998154	2.632765054702759	1
Entospletinib	SIDM00917	0.864686	0.8665615320205688	1
Fulvestrant	SIDM01064	3.031448	2.645460605621338	1
Entospletinib	SIDM00976	3.494228	1.5168485641479492	1
BMS-536924	SIDM01132	0.325397	1.5982415676116943	1
Bortezomib	SIDM00099	-4.079513	4.713481426239014	1
Cisplatin	SIDM00323	2.8028936666666664	3.401003122329712	1
Bortezomib	SIDM00410	-4.514903	2.529776096343994	1
LGK974	SIDM00324	3.2181495	3.573455572128296	1
MK-1775	SIDM00216	-0.378367	-0.6649402976036072	1
WIKI4	SIDM01133	5.045504	3.5378589630126953	1
MK-1775	SIDM00549	-1.004248	-2.6799795627593994	1
Oxaliplatin	SIDM00700	7.7587075	5.586239814758301	1
Sorafenib	SIDM01122	3.281156	4.389681816101074	1
LGK974	SIDM00264	4.2144125	4.161344528198242	1
Entospletinib	SIDM00967	4.448905	3.839064359664917	1
MIRA-1	SIDM00118	5.27712	4.470091819763184	1
Oxaliplatin	SIDM01174	6.6230315	5.196465015411377	1
Fulvestrant	SIDM00948	3.5353933333333334	2.0897793769836426	1
Fulvestrant	SIDM00953	3.8614143333333337	1.8067889213562012	1
Entospletinib	SIDM00889	2.020876	3.1597707271575928	1
LGK974	SIDM00842	3.417648	2.7243783473968506	1
Entospletinib	SIDM00101	5.168696	3.6549594402313232	1
Bortezomib	SIDM00951	-5.8973725	2.0830657482147217	1
LY2109761	SIDM00197	5.411834	2.675109386444092	1
LGK974	SIDM00364	1.885874	1.2926664352416992	1
LGK974	SIDM01132	3.0248225	3.277776002883911	1
Oxaliplatin	SIDM00627	3.118439	3.9315571784973145	1
MIRA-1	SIDM00154	5.669979	3.3943655490875244	1
Fulvestrant	SIDM00230	4.495772333333334	1.3243666887283325	1
LY2109761	SIDM00332	8.041048	2.6732590198516846	1
LGK974	SIDM00320	3.892831	4.5271220207214355	1
Bortezomib	SIDM00096	-5.9131975	1.448882818222046	1
Entospletinib	SIDM00203	3.398715	2.4536213874816895	1
LGK974	SIDM00374	3.325721	3.1697285175323486	1
MK-1775	SIDM00195	3.272298	1.6402922868728638	1
Cisplatin	SIDM01159	0.766231	-15.489468574523926	1
GDC0810	SIDM00612	5.809565	4.451783180236816	1
MK-1775	SIDM01041	-0.642283	-1.8178184032440186	1
BMS-536924	SIDM00418	3.4218345	3.491617441177368	1
Entospletinib	SIDM00527	4.392629	2.780931234359741	1
Bortezomib	SIDM01183	-3.961527	4.647490501403809	1
LY2109761	SIDM00935	4.222896	2.4575610160827637	1
BMS-536924	SIDM00948	2.5814090000000003	1.496091604232788	1
Bortezomib	SIDM00954	-3.8787905	2.3985743522644043	1
MK-1775	SIDM00267	0.637885	-1.0974500179290771	1
Fulvestrant	SIDM00917	3.475995	0.8522576689720154	1
Sorafenib	SIDM00680	3.497756	3.1011829376220703	1
Sorafenib	SIDM00224	1.803189	3.390059232711792	1
Fulvestrant	SIDM00962	3.0235115	-2.620054006576538	1
Bortezomib	SIDM00154	-5.234531	2.173764228820801	1
Sorafenib	SIDM01206	2.5214375	3.2985715866088867	1
Oxaliplatin	SIDM00218	7.73012	6.383062362670898	1
LY2109761	SIDM00091	7.090806	3.7650649547576904	1
Fulvestrant	SIDM00532	3.0787745	2.2051830291748047	1
Sorafenib	SIDM00225	2.852555	2.2411816120147705	1
LY2109761	SIDM00482	3.759347	1.9004833698272705	1
GDC0810	SIDM00198	5.740656	2.865230083465576	1
LY2109761	SIDM00384	4.330656	2.3845794200897217	1
Entospletinib	SIDM00121	2.661601	1.354546070098877	1
Oxaliplatin	SIDM00118	3.2440825	4.3027496337890625	1
BMS-536924	SIDM00688	1.3862315	0.23501378297805786	1
MIM1	SIDM00632	1.838696	1.8831701278686523	1
Cisplatin	SIDM00808	2.854042	2.1175153255462646	1
WIKI4	SIDM00410	4.683614	2.6389999389648438	1
MIM1	SIDM00233	2.9567905000000003	0.8612525463104248	1
BMS-536924	SIDM00350	1.232803	1.7103254795074463	1
BMS-536924	SIDM00561	1.608236	0.48547831177711487	1
LY2109761	SIDM00489	5.702643	3.159008264541626	1
Oxaliplatin	SIDM00783	2.0459505	2.574185848236084	1
GDC0810	SIDM00781	5.668298	3.8233869075775146	1
MIRA-1	SIDM00420	5.752679	4.9145917892456055	1
Entospletinib	SIDM00257	2.999242	2.022326707839966	1
MIM1	SIDM01159	3.5572525	1.1787004470825195	1
Oxaliplatin	SIDM00263	3.7241475	2.8720409870147705	1
Cisplatin	SIDM00261	0.3954676666666666	2.067814826965332	1
MK-1775	SIDM00561	-1.195895	-0.09364897012710571	1
GDC0810	SIDM00975	6.59682	3.0822603702545166	1
MK-1775	SIDM00954	0.955503	0.20301824808120728	1
BMS-536924	SIDM00875	1.992291	1.72378671169281	1
LY2109761	SIDM00677	4.92314	2.325031042098999	1
Fulvestrant	SIDM00846	3.109726333333333	2.8216986656188965	1
GDC0810	SIDM00483	5.577309	4.412929058074951	1
Bortezomib	SIDM00579	-5.3269185	2.101428747177124	1
BMS-536924	SIDM00410	2.0119013333333333	1.5421353578567505	1
MIRA-1	SIDM00121	2.604137	3.408855438232422	1
MK-1775	SIDM00259	0.354871	-0.13840746879577637	1
Fulvestrant	SIDM01102	3.267386666666667	0.7147963643074036	1
Entospletinib	SIDM00537	3.164058	2.5477452278137207	1
MIRA-1	SIDM00530	5.65436	4.132750034332275	1
Oxaliplatin	SIDM00180	3.5614405	3.4314637184143066	1
MIM1	SIDM00317	4.22081	5.135515213012695	1
LGK974	SIDM00129	2.9957925000000003	2.226036548614502	1
Entospletinib	SIDM00680	3.905936	4.373299598693848	1
Bortezomib	SIDM00262	-8.1002125	3.034238576889038	1
WIKI4	SIDM00535	4.85021	5.0604705810546875	1
LGK974	SIDM00974	3.988377	3.6332991123199463	1
Fulvestrant	SIDM00438	4.044120333333333	3.0326015949249268	1
LGK974	SIDM01140	3.1672905	2.4088823795318604	1
GDC0810	SIDM00120	5.707473	4.06890344619751	1
MK-1775	SIDM00896	-1.226337	0.3344796299934387	1
Fulvestrant	SIDM00596	3.979384666666667	3.0701348781585693	1
MIRA-1	SIDM01126	3.857904	4.05785608291626	1
MK-1775	SIDM00781	0.540484	-0.4312282204627991	1
Fulvestrant	SIDM00292	5.372555666666667	4.48524284362793	1
Fulvestrant	SIDM00406	2.17828	-0.8869654536247253	1
MIM1	SIDM00498	3.874615	3.101884603500366	1
GDC0810	SIDM01229	5.350926	2.7140235900878906	1
Bortezomib	SIDM00599	-4.954618	0.9681152105331421	1
LGK974	SIDM00291	3.5163795	4.186434268951416	1
GDC0810	SIDM00835	5.831123	4.81836462020874	1
MK-1775	SIDM00241	1.32258	-0.8803178668022156	1
Oxaliplatin	SIDM00875	2.789727	3.6665191650390625	1
GDC0810	SIDM01174	6.35463	4.396568775177002	1
Oxaliplatin	SIDM00501	6.634273500000001	4.51344108581543	1
MK-1775	SIDM00826	0.524056	-2.9286348819732666	1
Cisplatin	SIDM00677	3.209505	1.791877269744873	1
LGK974	SIDM00721	3.957606	5.269991874694824	1
GDC0810	SIDM00118	4.587169	3.335327386856079	1
MIM1	SIDM00789	4.5349535	1.0573477745056152	1
MK-1775	SIDM00042	0.819905	-1.3407530784606934	1
Sorafenib	SIDM00230	2.1476935	2.522475242614746	1
Bortezomib	SIDM00332	-5.3714495	1.6869091987609863	1
MK-1775	SIDM00542	3.432277	2.372199535369873	1
Oxaliplatin	SIDM00266	2.151048	1.4325575828552246	1
Sorafenib	SIDM01011	2.384168	2.122257709503174	1
MIM1	SIDM00783	2.992677	1.7858493328094482	1
Fulvestrant	SIDM00285	3.989754	2.3434877395629883	1
GDC0810	SIDM00541	5.191339	3.2186057567596436	1
Fulvestrant	SIDM00287	3.236082333333333	0.754680871963501	1
MIRA-1	SIDM00242	5.059623	3.8006467819213867	1
MIRA-1	SIDM01163	6.895082	5.252740859985352	1
Sorafenib	SIDM00289	1.601518	1.3658273220062256	1
Entospletinib	SIDM00958	2.171126	1.4456948041915894	1
Fulvestrant	SIDM00111	3.669574666666667	2.6546475887298584	1
BMS-536924	SIDM00549	2.829683333333333	0.37191760540008545	1
MIRA-1	SIDM00846	4.336999	2.4631550312042236	1
MIM1	SIDM01248	4.162001	2.492969274520874	1
LGK974	SIDM00260	3.0883595	4.435864448547363	1
BMS-536924	SIDM00841	2.34875	1.4130823612213135	1
Sorafenib	SIDM01042	1.4984385	0.858879804611206	1
LY2109761	SIDM00343	6.074611	4.214338302612305	1
LY2109761	SIDM00218	8.170369	5.1044416427612305	1
LGK974	SIDM00832	3.596705	4.603678226470947	1
BMS-536924	SIDM00299	1.5834793333333337	3.098369836807251	1
Oxaliplatin	SIDM00104	6.3861865	4.962835311889648	1
Oxaliplatin	SIDM00612	6.6432255	6.413301944732666	1
LGK974	SIDM00537	3.657959	3.670332193374634	1
Entospletinib	SIDM00263	2.413226	1.7600739002227783	1
LGK974	SIDM00101	3.9959995	4.268858432769775	1
Entospletinib	SIDM00362	2.400345	0.9654505252838135	1
BMS-536924	SIDM00384	1.2174345	0.0989333987236023	1
Sorafenib	SIDM01168	3.576484	4.956287384033203	1
MK-1775	SIDM00269	0.570775	-1.6284773349761963	1
Cisplatin	SIDM00863	1.8601046666666663	2.346163034439087	1
GDC0810	SIDM01120	4.483888	2.757835626602173	1
Sorafenib	SIDM00197	1.5867395000000002	3.381284475326538	1
LY2109761	SIDM01090	5.519518	2.9934773445129395	1
LGK974	SIDM00044	4.736844	4.076240062713623	1
WIKI4	SIDM00317	4.375759	6.49415922164917	1
Oxaliplatin	SIDM00668	1.6582095	1.5675557851791382	1
BMS-536924	SIDM00259	0.9379276666666666	1.5463740825653076	1
Bortezomib	SIDM00098	-5.193308	3.359484910964966	1
Fulvestrant	SIDM01160	4.844881666666667	3.493079900741577	1
LGK974	SIDM00362	2.6351115	1.5609194040298462	1
Fulvestrant	SIDM00407	2.084535	-1.6907110214233398	1
Fulvestrant	SIDM01090	3.200624	1.283610463142395	1
LGK974	SIDM00411	4.343795	5.178924083709717	1
MIRA-1	SIDM00544	5.374063	2.59270977973938	1
Fulvestrant	SIDM00274	4.750486	1.8611655235290527	1
Fulvestrant	SIDM01245	3.033434	0.35287511348724365	1
Fulvestrant	SIDM00180	4.041735666666667	0.8869982957839966	1
BMS-536924	SIDM00328	2.9190446666666667	1.3261301517486572	1
GDC0810	SIDM00668	5.126475	3.2252540588378906	1
Sorafenib	SIDM00394	2.895863	4.50674295425415	1
LY2109761	SIDM01097	4.106565	2.584714651107788	1
MIM1	SIDM00267	6.0540615	4.707145690917969	1
Cisplatin	SIDM01126	3.9735335	4.050610542297363	1
Cisplatin	SIDM01120	4.001759000000001	0.8692986369132996	1
GDC0810	SIDM00968	4.705886	3.0195658206939697	1
Bortezomib	SIDM00224	-4.071532	3.518486261367798	1
Bortezomib	SIDM01247	-5.500026999999999	2.3644955158233643	1
Entospletinib	SIDM00174	1.896645	1.831301212310791	1
Bortezomib	SIDM01259	-4.0084605	1.7679119110107422	1
LY2109761	SIDM00129	3.847594	1.8898303508758545	1
Entospletinib	SIDM00292	6.317088	4.948511123657227	1
Entospletinib	SIDM00612	4.325022	4.025918483734131	1
WIKI4	SIDM01228	4.718245	4.334774017333984	1
Cisplatin	SIDM00655	3.205945	0.35562580823898315	1
MIM1	SIDM00528	4.5494145	3.5951244831085205	1
Entospletinib	SIDM00488	3.777695	3.6296491622924805	1
MIM1	SIDM01006	2.4401835	1.3756194114685059	1
Oxaliplatin	SIDM00261	2.5801685	1.7436373233795166	1
WIKI4	SIDM00199	4.843841	2.972050428390503	1
Entospletinib	SIDM00269	4.006443	2.934194564819336	1
Bortezomib	SIDM00362	-6.196907	1.4806008338928223	1
Cisplatin	SIDM01179	1.113622	-14.080584526062012	1
Oxaliplatin	SIDM00199	4.7559425	4.022359371185303	1
Oxaliplatin	SIDM00490	5.10178	5.829437255859375	1
Sorafenib	SIDM00758	3.069876	3.1170756816864014	1
LY2109761	SIDM01019	4.331911	2.0001325607299805	1
WIKI4	SIDM00783	4.171555	3.4805047512054443	1
LY2109761	SIDM00875	3.186345	2.762777090072632	1
MK-1775	SIDM00384	-1.125033	-2.612776279449463	1
GDC0810	SIDM00732	4.224078	2.9499409198760986	1
GDC0810	SIDM00127	6.251314	3.910259962081909	1
Sorafenib	SIDM01259	3.0286455	1.7689282894134521	1
Sorafenib	SIDM01090	1.7019625	1.8532207012176514	1
BMS-536924	SIDM00577	1.400213	0.2983933091163635	1
Oxaliplatin	SIDM00487	1.888329	1.8373141288757324	1
MK-1775	SIDM00930	0.128871	0.5840733051300049	1
Entospletinib	SIDM01114	2.743426	3.108111619949341	1
Sorafenib	SIDM00508	2.648666	2.9232306480407715	1
Entospletinib	SIDM00262	1.699662	2.4646520614624023	1
MK-1775	SIDM00962	-1.473859	-4.716569900512695	1
Entospletinib	SIDM01146	5.008504	3.8710360527038574	1
Bortezomib	SIDM01042	-5.9187365	0.6835138201713562	1
LY2109761	SIDM00193	4.400965	3.692448139190674	1
GDC0810	SIDM00569	5.358045	2.3032634258270264	1
Cisplatin	SIDM00583	2.568760333333333	4.773981094360352	1
MIM1	SIDM00269	2.612224	-0.7199816107749939	1
LGK974	SIDM00826	3.320011	2.9246702194213867	1
BMS-536924	SIDM01102	1.6063803333333333	0.22628635168075562	1
Cisplatin	SIDM00416	2.011554333333333	2.776268243789673	1
MIRA-1	SIDM00465	6.431416	2.69673490524292	1
GDC0810	SIDM00826	4.730624	2.2158710956573486	1
Entospletinib	SIDM00243	2.141178	1.828185796737671	1
BMS-536924	SIDM00343	3.5609685000000004	3.3333215713500977	1
MIRA-1	SIDM00612	6.884969	4.997175693511963	1
Fulvestrant	SIDM00411	4.739573	3.164945363998413	1
Sorafenib	SIDM01160	3.014157	4.432908058166504	1
MK-1775	SIDM00118	-0.180164	-1.3873701095581055	1
