drug	cell	resp	prediction	fold
Entospletinib	SIDM00422	2.728865	3.1152377128601074	1
LGK974	SIDM00201	2.822618	1.8060810565948486	1
WIKI4	SIDM01183	2.626861	5.07548713684082	1
Oxaliplatin	SIDM00680	2.278583	1.5051817893981934	1
LGK974	SIDM00091	3.9908845	3.8546199798583984	1
MIRA-1	SIDM00113	5.520133	0.981325626373291	1
GDC0810	SIDM00201	4.379159	0.7381341457366943	1
MIRA-1	SIDM00289	2.231396	-1.7639880180358887	1
GDC0810	SIDM00638	3.078861	2.451591968536377	1
Oxaliplatin	SIDM01259	2.422956	0.5361858010292053	1
Cisplatin	SIDM00343	3.6090706666666654	4.523958683013916	1
GDC0810	SIDM00971	6.108105	4.4259257316589355	1
Oxaliplatin	SIDM00600	3.3688510000000003	1.940019130706787	1
Cisplatin	SIDM00264	0.5379903333333333	2.2842483520507812	1
Entospletinib	SIDM00326	2.894965	3.742964267730713	1
Fulvestrant	SIDM00156	3.9825883333333336	1.897934913635254	1
Sorafenib	SIDM00320	2.42276	1.9507184028625488	1
Oxaliplatin	SIDM00576	-0.495135	-2.246919631958008	1
MIM1	SIDM00606	4.9906205	3.5593349933624268	1
MIRA-1	SIDM00099	7.751935	1.2890642881393433	1
Oxaliplatin	SIDM00182	6.6342535	2.4246644973754883	1
Entospletinib	SIDM01097	2.835772	3.07080078125	1
Cisplatin	SIDM00599	1.6191273333333334	1.827463150024414	1
Fulvestrant	SIDM01259	3.3148673333333334	0.3067643642425537	1
MIRA-1	SIDM01064	5.297858	-0.07893919944763184	1
MK-1775	SIDM00394	0.668344	3.325551986694336	1
MK-1775	SIDM00732	1.129076	1.009570837020874	1
MIRA-1	SIDM00225	5.902991	-0.7179247140884399	1
MK-1775	SIDM00261	-0.423202	0.7980560064315796	1
BMS-536924	SIDM00632	3.0117206666666667	2.9138786792755127	1
Bortezomib	SIDM00418	-2.44871	5.553754806518555	1
MK-1775	SIDM00445	-0.557171	1.728546142578125	1
MK-1775	SIDM00553	-1.631769	-0.033965349197387695	1
Sorafenib	SIDM00975	3.434507	3.1239986419677734	1
GDC0810	SIDM01145	4.402784	1.411407470703125	1
Fulvestrant	SIDM00501	3.944217666666667	1.753133773803711	1
Entospletinib	SIDM00832	4.716274	5.328584671020508	1
Entospletinib	SIDM00541	2.028895	2.893601894378662	1
Oxaliplatin	SIDM00975	6.2817035	4.129551887512207	1
WIKI4	SIDM00216	3.775515	4.763564586639404	1
BMS-536924	SIDM00441	0.2309646666666666	1.8972842693328857	1
GDC0810	SIDM00969	4.882522	1.6296566724777222	1
Entospletinib	SIDM00491	3.336336	4.671334266662598	1
GDC0810	SIDM01175	5.054793	3.8271963596343994	1
Oxaliplatin	SIDM00808	3.262715	1.8991098403930664	1
LGK974	SIDM00417	4.1858975	3.5195627212524414	1
MIM1	SIDM00243	2.153004	1.4047813415527344	1
Bortezomib	SIDM00491	-5.454847	3.5535988807678223	1
Oxaliplatin	SIDM00948	3.4343285	2.8363428115844727	1
MK-1775	SIDM01007	-0.752273	0.18669891357421875	1
Fulvestrant	SIDM00808	3.140089333333333	0.6636396646499634	1
MK-1775	SIDM00308	-0.906253	-2.0587925910949707	1
Bortezomib	SIDM00417	-5.567562000000001	3.373783826828003	1
MIM1	SIDM00561	2.2704	1.2116743326187134	1
MIM1	SIDM00975	3.1244565	2.146266460418701	1
GDC0810	SIDM00967	6.44875	1.4307433366775513	1
BMS-536924	SIDM00863	2.7666703333333333	2.688694953918457	1
Cisplatin	SIDM01237	2.943936666666667	5.478025913238525	1
MIRA-1	SIDM00417	4.30583	0.6543214917182922	1
LY2109761	SIDM00196	3.900264	3.7647550106048584	1
WIKI4	SIDM00412	3.933252	3.047316074371338	1
Cisplatin	SIDM00394	1.6133143333333333	4.076674461364746	1
BMS-536924	SIDM00264	1.058801	3.9947853088378906	1
Fulvestrant	SIDM00091	5.061576666666666	1.3195199966430664	1
Bortezomib	SIDM00388	-4.913610500000001	1.8201690912246704	1
Cisplatin	SIDM00951	1.203831	3.0565640926361084	1
Oxaliplatin	SIDM00544	3.2031855	3.1499695777893066	1
LGK974	SIDM00962	2.405263	2.0619900226593018	1
Entospletinib	SIDM00350	3.276349	4.245903015136719	1
MK-1775	SIDM00483	2.592403	2.6077775955200195	1
Oxaliplatin	SIDM00044	5.180057	2.1005191802978516	1
MK-1775	SIDM00289	-0.733369	-0.9443402290344238	1
Bortezomib	SIDM00047	-4.737644	1.2332980632781982	1
Oxaliplatin	SIDM00317	8.201448	4.32654333114624	1
MIM1	SIDM00917	1.8193415	-0.12811017036437988	1
LGK974	SIDM00231	4.199068	3.2384591102600098	1
WIKI4	SIDM01160	4.882053	4.950385093688965	1
MK-1775	SIDM00064	0.362204	4.293809413909912	1
Cisplatin	SIDM00600	0.6648649999999999	2.2464993000030518	1
MIRA-1	SIDM01042	4.437791	0.11796605587005615	1
LY2109761	SIDM00412	4.730588	1.7969632148742676	1
Entospletinib	SIDM00100	4.396629	5.497838020324707	1
WIKI4	SIDM00379	3.210508	5.284286022186279	1
Cisplatin	SIDM01073	1.499855333333333	2.749638557434082	1
LGK974	SIDM00793	3.5203205	3.0442051887512207	1
Sorafenib	SIDM00679	2.658786	0.8984760642051697	1
MK-1775	SIDM00136	-0.924344	1.9309042692184448	1
Sorafenib	SIDM00732	2.7112405	0.3031386137008667	1
LY2109761	SIDM00094	5.769536	4.815135478973389	1
WIKI4	SIDM01132	3.370777	4.669281959533691	1
MK-1775	SIDM00174	-0.399282	0.3835340738296509	1
LY2109761	SIDM00842	5.009357	3.8528475761413574	1
MIRA-1	SIDM00842	3.877936	0.45200932025909424	1
GDC0810	SIDM00813	5.148802	1.1554995775222778	1
MK-1775	SIDM00465	0.36176	3.593679428100586	1
MK-1775	SIDM00374	-0.358379	0.9867095947265625	1
Sorafenib	SIDM00145	2.217458	1.2616639137268066	1
MK-1775	SIDM00417	0.151038	1.5065855979919434	1
MIRA-1	SIDM00379	6.288379	-0.6311078071594238	1
LY2109761	SIDM00211	4.136675	1.970332145690918	1
Fulvestrant	SIDM00276	4.056259666666667	1.4174507856369019	1
BMS-536924	SIDM01233	3.1269236666666664	4.228277206420898	1
Entospletinib	SIDM00971	5.021204	5.347436904907227	1
Fulvestrant	SIDM00377	4.373708	1.772433876991272	1
LY2109761	SIDM00541	4.79655	2.0451622009277344	1
MIM1	SIDM00781	4.6530655	3.331352472305298	1
WIKI4	SIDM00299	4.916525	5.217108726501465	1
LGK974	SIDM00114	3.8663895	4.623228073120117	1
MIRA-1	SIDM01095	5.138815	-0.5070737600326538	1
LY2109761	SIDM01160	4.689328	3.3595125675201416	1
BMS-536924	SIDM00104	2.82357	4.10015869140625	1
MIM1	SIDM00262	4.6794725	1.878075122833252	1
Oxaliplatin	SIDM00311	5.4427635	2.35451340675354	1
Cisplatin	SIDM00971	5.117161	5.918776035308838	1
Sorafenib	SIDM01183	1.965285	1.8894813060760498	1
MIRA-1	SIDM00832	6.320351	1.5112669467926025	1
WIKI4	SIDM00242	1.966656	2.2661383152008057	1
WIKI4	SIDM00632	3.787104	2.0154223442077637	1
LY2109761	SIDM01229	5.573899	3.63923716545105	1
Bortezomib	SIDM01097	-5.604031	2.425476551055908	1
Bortezomib	SIDM00600	-4.485722	3.7617504596710205	1
BMS-536924	SIDM00289	0.3276226666666667	1.8073571920394897	1
WIKI4	SIDM00935	3.073321	3.478403091430664	1
Cisplatin	SIDM00181	2.607483333333333	3.7343759536743164	1
LY2109761	SIDM00188	5.91625	3.5964272022247314	1
BMS-536924	SIDM00929	2.793448	4.6705756187438965	1
LY2109761	SIDM00783	5.245	3.2358222007751465	1
MIRA-1	SIDM00114	6.167837	0.9470012784004211	1
Oxaliplatin	SIDM00269	2.4740070000000003	-0.09655642509460449	1
Entospletinib	SIDM00320	5.464106	4.673248291015625	1
MK-1775	SIDM01168	1.637574	2.3858420848846436	1
BMS-536924	SIDM00576	1.2505103333333334	2.7319390773773193	1
Sorafenib	SIDM00504	2.735142	-0.9442813396453857	1
WIKI4	SIDM01007	3.813023	3.3573684692382812	1
WIKI4	SIDM00044	4.084572	5.637570381164551	1
WIKI4	SIDM01245	3.411387	2.3433847427368164	1
MIRA-1	SIDM00047	6.124802	0.6118310689926147	1
Oxaliplatin	SIDM00410	1.137014	0.9514524936676025	1
MK-1775	SIDM01126	-1.145724	2.0282201766967773	1
BMS-536924	SIDM00091	1.322026	4.45393180847168	1
Bortezomib	SIDM01132	-6.150995	2.317160129547119	1
MK-1775	SIDM00975	2.471219	2.7746362686157227	1
MIRA-1	SIDM01237	5.728998	0.5267972946166992	1
BMS-536924	SIDM00103	1.8127035	3.977384090423584	1
Bortezomib	SIDM00181	-6.261438500000001	3.0174567699432373	1
MIRA-1	SIDM01102	4.14063	-0.8396110534667969	1
MIRA-1	SIDM00180	6.251034	0.24057453870773315	1
Cisplatin	SIDM00441	1.159759	2.8942275047302246	1
Cisplatin	SIDM00258	3.0956233333333336	3.366335391998291	1
MIRA-1	SIDM00103	6.923196	0.5874431133270264	1
MIM1	SIDM00599	1.8642945	0.43303918838500977	1
MK-1775	SIDM00181	1.016126	2.1088829040527344	1
MIM1	SIDM00596	3.9554885	3.937023401260376	1
LGK974	SIDM00900	3.3589695	2.621222972869873	1
Fulvestrant	SIDM00388	3.3892906666666662	0.3395383358001709	1
LGK974	SIDM00834	4.0842595	3.516441583633423	1
Cisplatin	SIDM01041	2.7863016666666667	3.5211005210876465	1
WIKI4	SIDM00198	3.637528	5.148879528045654	1
BMS-536924	SIDM00242	-0.2318543333333333	1.3728809356689453	1
MIM1	SIDM00410	3.455433	1.1633254289627075	1
Fulvestrant	SIDM01183	4.215121	1.3987289667129517	1
Oxaliplatin	SIDM00346	2.333042	-1.8548378944396973	1
Fulvestrant	SIDM00176	4.859611	0.7802057266235352	1
GDC0810	SIDM00326	5.539194	0.8049651384353638	1
MIRA-1	SIDM00783	5.172384	-1.1621723175048828	1
WIKI4	SIDM00600	2.567036	4.628944396972656	1
Oxaliplatin	SIDM00846	5.290099	2.379826545715332	1
Entospletinib	SIDM00256	4.605998	2.631680965423584	1
MIRA-1	SIDM00501	6.097993	0.2062566876411438	1
Fulvestrant	SIDM00732	3.997303333333333	0.8434263467788696	1
Bortezomib	SIDM00967	-4.690797	0.41875946521759033	1
Sorafenib	SIDM00182	2.4179405000000003	1.9607449769973755	1
MIM1	SIDM01095	2.8979735	2.2806527614593506	1
MK-1775	SIDM01095	-0.782629	0.3421133756637573	1
Sorafenib	SIDM00864	3.620523	2.3408901691436768	1
MK-1775	SIDM00291	1.823493	3.3959009647369385	1
BMS-536924	SIDM00205	0.0542159999999999	1.5236140489578247	1
LY2109761	SIDM00930	5.475862	3.620767116546631	1
BMS-536924	SIDM00491	2.059669	4.193123817443848	1
MIM1	SIDM01245	2.5081205	0.4510314464569092	1
BMS-536924	SIDM00136	0.748912	3.8643929958343506	1
MIM1	SIDM00427	2.123964	-0.4552551507949829	1
Entospletinib	SIDM00896	1.990081	2.1214733123779297	1
GDC0810	SIDM00252	5.34613	2.1854255199432373	1
Bortezomib	SIDM00377	-4.627102	3.640103816986084	1
LY2109761	SIDM00326	6.12058	2.8533849716186523	1
Bortezomib	SIDM00781	-4.552573	3.49416446685791	1
Entospletinib	SIDM00569	3.041807	3.66671085357666	1
BMS-536924	SIDM00638	2.105272	2.978839874267578	1
MIM1	SIDM00679	3.0563475	2.2543323040008545	1
MK-1775	SIDM01248	4.638083	-0.20661437511444092	1
MIM1	SIDM00384	2.408671	1.9855347871780396	1
WIKI4	SIDM00328	3.071681	4.740674018859863	1
GDC0810	SIDM00136	4.998154	1.7114884853363037	1
Entospletinib	SIDM00917	0.864686	2.0617258548736572	1
Fulvestrant	SIDM01064	3.031448	1.033900260925293	1
Entospletinib	SIDM00976	3.494228	3.0210647583007812	1
BMS-536924	SIDM01132	0.325397	3.024416923522949	1
Bortezomib	SIDM00099	-4.079513	5.769183158874512	1
Cisplatin	SIDM00323	2.8028936666666664	3.9803566932678223	1
Bortezomib	SIDM00410	-4.514903	1.7493793964385986	1
LGK974	SIDM00324	3.2181495	2.0104756355285645	1
MK-1775	SIDM00216	-0.378367	2.7448062896728516	1
WIKI4	SIDM01133	5.045504	4.475164890289307	1
MK-1775	SIDM00549	-1.004248	-3.7751545906066895	1
Oxaliplatin	SIDM00700	7.7587075	5.145048141479492	1
Sorafenib	SIDM01122	3.281156	2.2784223556518555	1
LGK974	SIDM00264	4.2144125	4.303641319274902	1
Entospletinib	SIDM00967	4.448905	4.8610334396362305	1
MIRA-1	SIDM00118	5.27712	-1.4288604259490967	1
Oxaliplatin	SIDM01174	6.6230315	4.257113456726074	1
Fulvestrant	SIDM00948	3.5353933333333334	1.5859431028366089	1
Fulvestrant	SIDM00953	3.8614143333333337	1.0658900737762451	1
Entospletinib	SIDM00889	2.020876	4.093554973602295	1
LGK974	SIDM00842	3.417648	1.8464640378952026	1
Entospletinib	SIDM00101	5.168696	5.6180877685546875	1
Bortezomib	SIDM00951	-5.8973725	1.7510921955108643	1
LY2109761	SIDM00197	5.411834	3.2139084339141846	1
LGK974	SIDM00364	1.885874	2.5527892112731934	1
LGK974	SIDM01132	3.0248225	3.0244534015655518	1
Oxaliplatin	SIDM00627	3.118439	0.05337178707122803	1
MIRA-1	SIDM00154	5.669979	0.8133978247642517	1
Fulvestrant	SIDM00230	4.495772333333334	1.0044561624526978	1
LY2109761	SIDM00332	8.041048	3.8202309608459473	1
LGK974	SIDM00320	3.892831	4.289928436279297	1
Bortezomib	SIDM00096	-5.9131975	0.4859217405319214	1
Entospletinib	SIDM00203	3.398715	2.635579824447632	1
LGK974	SIDM00374	3.325721	3.490068197250366	1
MK-1775	SIDM00195	3.272298	1.520081877708435	1
Cisplatin	SIDM01159	0.766231	3.4861867427825928	1
GDC0810	SIDM00612	5.809565	3.4123435020446777	1
MK-1775	SIDM01041	-0.642283	2.272341728210449	1
BMS-536924	SIDM00418	3.4218345	5.360738277435303	1
Entospletinib	SIDM00527	4.392629	4.662002086639404	1
Bortezomib	SIDM01183	-3.961527	3.92733097076416	1
LY2109761	SIDM00935	4.222896	-0.3042374849319458	1
BMS-536924	SIDM00948	2.5814090000000003	3.288388252258301	1
Bortezomib	SIDM00954	-3.8787905	1.981200933456421	1
MK-1775	SIDM00267	0.637885	3.1971261501312256	1
Fulvestrant	SIDM00917	3.475995	-0.07908809185028076	1
Sorafenib	SIDM00680	3.497756	0.5994400978088379	1
Sorafenib	SIDM00224	1.803189	1.908449411392212	1
Fulvestrant	SIDM00962	3.0235115	-1.91068696975708	1
Bortezomib	SIDM00154	-5.234531	1.2872602939605713	1
Sorafenib	SIDM01206	2.5214375	0.8777333498001099	1
Oxaliplatin	SIDM00218	7.73012	4.053981781005859	1
LY2109761	SIDM00091	7.090806	3.295114040374756	1
Fulvestrant	SIDM00532	3.0787745	0.5121884942054749	1
Sorafenib	SIDM00225	2.852555	1.8326706886291504	1
LY2109761	SIDM00482	3.759347	2.2027783393859863	1
GDC0810	SIDM00198	5.740656	2.765361785888672	1
LY2109761	SIDM00384	4.330656	2.2831411361694336	1
Entospletinib	SIDM00121	2.661601	2.729994297027588	1
Oxaliplatin	SIDM00118	3.2440825	0.07427465915679932	1
BMS-536924	SIDM00688	1.3862315	1.892994999885559	1
MIM1	SIDM00632	1.838696	1.8214643001556396	1
Cisplatin	SIDM00808	2.854042	2.7281599044799805	1
WIKI4	SIDM00410	4.683614	3.4056878089904785	1
MIM1	SIDM00233	2.9567905000000003	1.7712079286575317	1
BMS-536924	SIDM00350	1.232803	3.953739643096924	1
BMS-536924	SIDM00561	1.608236	2.5721335411071777	1
LY2109761	SIDM00489	5.702643	2.8527286052703857	1
Oxaliplatin	SIDM00783	2.0459505	2.333467483520508	1
GDC0810	SIDM00781	5.668298	3.6695361137390137	1
MIRA-1	SIDM00420	5.752679	0.42542189359664917	1
Entospletinib	SIDM00257	2.999242	3.1102848052978516	1
MIM1	SIDM01159	3.5572525	0.6247972846031189	1
Oxaliplatin	SIDM00263	3.7241475	0.6171125769615173	1
Cisplatin	SIDM00261	0.3954676666666666	1.5768800973892212	1
MK-1775	SIDM00561	-1.195895	0.5559499263763428	1
GDC0810	SIDM00975	6.59682	2.682234764099121	1
MK-1775	SIDM00954	0.955503	1.559474229812622	1
BMS-536924	SIDM00875	1.992291	2.962747097015381	1
LY2109761	SIDM00677	4.92314	1.8600908517837524	1
Fulvestrant	SIDM00846	3.109726333333333	0.7263898849487305	1
GDC0810	SIDM00483	5.577309	1.5722651481628418	1
Bortezomib	SIDM00579	-5.3269185	1.040970802307129	1
BMS-536924	SIDM00410	2.0119013333333333	2.845714807510376	1
MIRA-1	SIDM00121	2.604137	-2.091308832168579	1
MK-1775	SIDM00259	0.354871	2.1129605770111084	1
Fulvestrant	SIDM01102	3.267386666666667	0.3163793683052063	1
Entospletinib	SIDM00537	3.164058	4.003999710083008	1
MIRA-1	SIDM00530	5.65436	1.3160195350646973	1
Oxaliplatin	SIDM00180	3.5614405	0.4035598635673523	1
MIM1	SIDM00317	4.22081	5.834981441497803	1
LGK974	SIDM00129	2.9957925000000003	2.4829940795898438	1
Entospletinib	SIDM00680	3.905936	5.143614768981934	1
Bortezomib	SIDM00262	-8.1002125	2.790684938430786	1
WIKI4	SIDM00535	4.85021	6.404953956604004	1
LGK974	SIDM00974	3.988377	3.133974552154541	1
Fulvestrant	SIDM00438	4.044120333333333	2.58854341506958	1
LGK974	SIDM01140	3.1672905	2.695465564727783	1
GDC0810	SIDM00120	5.707473	4.295592308044434	1
MK-1775	SIDM00896	-1.226337	1.5490684509277344	1
Fulvestrant	SIDM00596	3.979384666666667	2.03521728515625	1
MIRA-1	SIDM01126	3.857904	-0.08339571952819824	1
MK-1775	SIDM00781	0.540484	2.9600276947021484	1
Fulvestrant	SIDM00292	5.372555666666667	3.0154058933258057	1
Fulvestrant	SIDM00406	2.17828	-0.9172701835632324	1
MIM1	SIDM00498	3.874615	0.7796085476875305	1
GDC0810	SIDM01229	5.350926	1.7833411693572998	1
Bortezomib	SIDM00599	-4.954618	1.00380539894104	1
LGK974	SIDM00291	3.5163795	3.2812306880950928	1
GDC0810	SIDM00835	5.831123	2.5790627002716064	1
MK-1775	SIDM00241	1.32258	-2.0810699462890625	1
Oxaliplatin	SIDM00875	2.789727	3.0438740253448486	1
GDC0810	SIDM01174	6.35463	1.3489326238632202	1
Oxaliplatin	SIDM00501	6.634273500000001	2.6293702125549316	1
MK-1775	SIDM00826	0.524056	-1.4884414672851562	1
Cisplatin	SIDM00677	3.209505	2.6629726886749268	1
LGK974	SIDM00721	3.957606	3.757138252258301	1
GDC0810	SIDM00118	4.587169	-0.7922420501708984	1
MIM1	SIDM00789	4.5349535	1.6028614044189453	1
MK-1775	SIDM00042	0.819905	0.24885869026184082	1
Sorafenib	SIDM00230	2.1476935	0.9387091398239136	1
Bortezomib	SIDM00332	-5.3714495	1.690887689590454	1
MK-1775	SIDM00542	3.432277	2.1357734203338623	1
Oxaliplatin	SIDM00266	2.151048	0.48101282119750977	1
Sorafenib	SIDM01011	2.384168	1.5830740928649902	1
MIM1	SIDM00783	2.992677	1.5595225095748901	1
Fulvestrant	SIDM00285	3.989754	0.6049351692199707	1
GDC0810	SIDM00541	5.191339	1.0874497890472412	1
Fulvestrant	SIDM00287	3.236082333333333	-1.1029276847839355	1
MIRA-1	SIDM00242	5.059623	-0.12977290153503418	1
MIRA-1	SIDM01163	6.895082	2.245070457458496	1
Sorafenib	SIDM00289	1.601518	-0.10864770412445068	1
Entospletinib	SIDM00958	2.171126	2.8045032024383545	1
Fulvestrant	SIDM00111	3.669574666666667	1.9747469425201416	1
BMS-536924	SIDM00549	2.829683333333333	2.2505102157592773	1
MIRA-1	SIDM00846	4.336999	0.8702373504638672	1
MIM1	SIDM01248	4.162001	3.364276885986328	1
LGK974	SIDM00260	3.0883595	3.881483793258667	1
BMS-536924	SIDM00841	2.34875	4.948703765869141	1
Sorafenib	SIDM01042	1.4984385	1.6951179504394531	1
LY2109761	SIDM00343	6.074611	4.360254287719727	1
LY2109761	SIDM00218	8.170369	5.829300403594971	1
LGK974	SIDM00832	3.596705	4.263381004333496	1
BMS-536924	SIDM00299	1.5834793333333337	4.325279235839844	1
Oxaliplatin	SIDM00104	6.3861865	3.500422477722168	1
Oxaliplatin	SIDM00612	6.6432255	2.4497995376586914	1
LGK974	SIDM00537	3.657959	1.4093444347381592	1
Entospletinib	SIDM00263	2.413226	2.6208267211914062	1
LGK974	SIDM00101	3.9959995	4.494942665100098	1
Entospletinib	SIDM00362	2.400345	2.0815720558166504	1
BMS-536924	SIDM00384	1.2174345	2.3937196731567383	1
Sorafenib	SIDM01168	3.576484	3.638587474822998	1
MK-1775	SIDM00269	0.570775	1.114876627922058	1
Cisplatin	SIDM00863	1.8601046666666663	3.3308026790618896	1
GDC0810	SIDM01120	4.483888	2.940181016921997	1
Sorafenib	SIDM00197	1.5867395000000002	1.984630823135376	1
LY2109761	SIDM01090	5.519518	3.0674047470092773	1
LGK974	SIDM00044	4.736844	3.706392288208008	1
WIKI4	SIDM00317	4.375759	7.430963516235352	1
Oxaliplatin	SIDM00668	1.6582095	1.9670166969299316	1
BMS-536924	SIDM00259	0.9379276666666666	3.0441763401031494	1
Bortezomib	SIDM00098	-5.193308	1.648092269897461	1
Fulvestrant	SIDM01160	4.844881666666667	1.8040852546691895	1
LGK974	SIDM00362	2.6351115	1.4732277393341064	1
Fulvestrant	SIDM00407	2.084535	-0.9593973159790039	1
Fulvestrant	SIDM01090	3.200624	1.1152538061141968	1
LGK974	SIDM00411	4.343795	4.316874027252197	1
MIRA-1	SIDM00544	5.374063	0.6760680079460144	1
Fulvestrant	SIDM00274	4.750486	1.7787299156188965	1
Fulvestrant	SIDM01245	3.033434	-1.183448314666748	1
Fulvestrant	SIDM00180	4.041735666666667	0.2207021713256836	1
BMS-536924	SIDM00328	2.9190446666666667	4.335948944091797	1
GDC0810	SIDM00668	5.126475	2.8470239639282227	1
Sorafenib	SIDM00394	2.895863	2.3666720390319824	1
LY2109761	SIDM01097	4.106565	3.200706958770752	1
MIM1	SIDM00267	6.0540615	5.052593231201172	1
Cisplatin	SIDM01126	3.9735335	2.696742057800293	1
Cisplatin	SIDM01120	4.001759000000001	3.4680697917938232	1
GDC0810	SIDM00968	4.705886	0.7757036089897156	1
Bortezomib	SIDM00224	-4.071532	3.347289562225342	1
Bortezomib	SIDM01247	-5.500026999999999	3.046895980834961	1
Entospletinib	SIDM00174	1.896645	3.2729265689849854	1
Bortezomib	SIDM01259	-4.0084605	1.0906630754470825	1
LY2109761	SIDM00129	3.847594	2.9119536876678467	1
Entospletinib	SIDM00292	6.317088	5.724575042724609	1
Entospletinib	SIDM00612	4.325022	4.6757426261901855	1
WIKI4	SIDM01228	4.718245	4.4207611083984375	1
Cisplatin	SIDM00655	3.205945	2.3623502254486084	1
MIM1	SIDM00528	4.5494145	2.416959762573242	1
Entospletinib	SIDM00488	3.777695	4.9249677658081055	1
MIM1	SIDM01006	2.4401835	2.7412073612213135	1
Oxaliplatin	SIDM00261	2.5801685	-0.05837833881378174	1
WIKI4	SIDM00199	4.843841	4.777320384979248	1
Entospletinib	SIDM00269	4.006443	3.4858596324920654	1
Bortezomib	SIDM00362	-6.196907	1.331470012664795	1
Cisplatin	SIDM01179	1.113622	3.116150140762329	1
Oxaliplatin	SIDM00199	4.7559425	2.2803711891174316	1
Oxaliplatin	SIDM00490	5.10178	1.4302761554718018	1
Sorafenib	SIDM00758	3.069876	0.8162347078323364	1
LY2109761	SIDM01019	4.331911	2.228217124938965	1
WIKI4	SIDM00783	4.171555	4.8483099937438965	1
LY2109761	SIDM00875	3.186345	1.8570632934570312	1
MK-1775	SIDM00384	-1.125033	1.628542423248291	1
GDC0810	SIDM00732	4.224078	1.7429736852645874	1
GDC0810	SIDM00127	6.251314	0.11839771270751953	1
Sorafenib	SIDM01259	3.0286455	1.3479198217391968	1
Sorafenib	SIDM01090	1.7019625	2.152520179748535	1
BMS-536924	SIDM00577	1.400213	4.246393203735352	1
Oxaliplatin	SIDM00487	1.888329	0.9642235636711121	1
MK-1775	SIDM00930	0.128871	1.7404202222824097	1
Entospletinib	SIDM01114	2.743426	2.9601967334747314	1
Sorafenib	SIDM00508	2.648666	1.5580512285232544	1
Entospletinib	SIDM00262	1.699662	2.544445514678955	1
MK-1775	SIDM00962	-1.473859	-2.441282272338867	1
Entospletinib	SIDM01146	5.008504	4.395772457122803	1
Bortezomib	SIDM01042	-5.9187365	1.0351285934448242	1
LY2109761	SIDM00193	4.400965	3.5368032455444336	1
GDC0810	SIDM00569	5.358045	1.3807084560394287	1
Cisplatin	SIDM00583	2.568760333333333	4.074542045593262	1
MIM1	SIDM00269	2.612224	-0.538855791091919	1
LGK974	SIDM00826	3.320011	2.442009449005127	1
BMS-536924	SIDM01102	1.6063803333333333	2.617338180541992	1
Cisplatin	SIDM00416	2.011554333333333	3.1975479125976562	1
MIRA-1	SIDM00465	6.431416	0.17620611190795898	1
GDC0810	SIDM00826	4.730624	0.29680532217025757	1
Entospletinib	SIDM00243	2.141178	1.8913178443908691	1
BMS-536924	SIDM00343	3.5609685000000004	4.316094398498535	1
MIRA-1	SIDM00612	6.884969	1.9140915870666504	1
Fulvestrant	SIDM00411	4.739573	2.4904630184173584	1
