drug	cell	resp	prediction	fold
Leflunomide	SIDM00120	5.471279	5.419554710388184	1
Nilotinib	SIDM00496	2.3574785	3.4418933391571045	1
PLX-4720	SIDM00244	3.924712	4.0915632247924805	1
Bortezomib	SIDM00496	-6.106472	-5.685009002685547	1
Vorinostat	SIDM00291	1.524301	1.3900067806243896	1
WEHI-539	SIDM00291	5.720107	4.863018989562988	1
Navitoclax	SIDM00520	3.7686445	2.8284108638763428	1
GSK591	SIDM00699	6.090792	3.7374818325042725	1
GSK343	SIDM00120	5.1098965	3.894602060317993	1
CZC24832	SIDM01175	5.93839	4.621884346008301	1
Ipatasertib	SIDM00064	4.538596	3.028550624847412	1
PRT062607	SIDM01090	3.994144	4.183608055114746	1
EPZ004777	SIDM01161	5.386116	5.311802864074707	1
Sapitinib	SIDM00064	3.898182	4.331582069396973	1
Ipatasertib	SIDM00094	3.915449	3.003279685974121	1
Niraparib	SIDM00758	3.896932	5.840982437133789	1
Palbociclib	SIDM00332	2.5010235	2.4578990936279297	1
EPZ004777	SIDM00332	6.665198	5.139073371887207	1
Axitinib	SIDM01187	3.614132	4.536581993103027	1
Ruxolitinib	SIDM00551	4.6323755	4.880246162414551	1
Temozolomide	SIDM00520	5.9766	5.830549240112305	1
PCI-34051	SIDM00120	6.266057	5.159584999084473	1
CZC24832	SIDM00539	5.417452	5.500128746032715	1
Leflunomide	SIDM00561	4.418363	3.7038352489471436	1
GSK1904529A	SIDM00539	4.62199	4.625568389892578	1
AZD6738	SIDM00551	0.5597365	2.65228009223938	1
WZ4003	SIDM00094	5.813592	5.1048994064331055	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.30399227142334	1
Savolitinib	SIDM00517	2.751513	3.3762714862823486	1
OTX015	SIDM00136	0.326751	3.509474515914917	1
Obatoclax Mesylate	SIDM00332	0.67227	-0.0758446455001831	1
AZD6738	SIDM01247	1.297678	1.3943145275115967	1
Vinorelbine	SIDM01229	-3.422718	-3.5998637676239014	1
Vinorelbine	SIDM01175	-1.9378295	-2.872164487838745	1
XAV939	SIDM00520	4.2874235	3.0547168254852295	1
PD0325901	SIDM00537	-1.438533	-0.5542755126953125	1
Wnt-C59	SIDM00699	4.103479999999999	3.2122175693511963	1
Pevonedistat	SIDM00537	1.722921	0.5763375163078308	1
Sapitinib	SIDM01093	3.727952	4.191036224365234	1
Ipatasertib	SIDM01187	3.327421	4.168791770935059	1
PFI3	SIDM00537	5.299408	5.613633155822754	1
VE-822	SIDM00517	4.912647	5.172361373901367	1
GSK2578215A	SIDM00793	5.62088	4.320934295654297	1
MK-2206	SIDM00244	2.052915	1.7272393703460693	1
Linsitinib	SIDM01187	5.1914845	3.51188588142395	1
AGI-6780	SIDM00551	2.712747	2.7344448566436768	1
LCL161	SIDM00551	4.710575	5.002796173095703	1
OF-1	SIDM00244	3.950627	4.459521293640137	1
GSK2606414	SIDM00291	2.80195	4.3069658279418945	1
Afuresertib	SIDM01175	3.26263	2.101614475250244	1
Cediranib	SIDM01161	2.320498	2.108541965484619	1
Gemcitabine	SIDM00094	-1.407306	-2.1661767959594727	1
Vorinostat	SIDM00120	3.671495	1.5073907375335693	1
ABT737	SIDM00332	2.246405	3.326002836227417	1
Leflunomide	SIDM00332	5.442442	4.958093643188477	1
Palbociclib	SIDM00520	1.9074345	2.3938546180725098	1
GSK2606414	SIDM01233	4.168855	4.96028995513916	1
Cediranib	SIDM00561	1.053031	1.448304295539856	1
Gemcitabine	SIDM00699	0.5211709999999999	0.40708285570144653	1
AZD3759	SIDM00699	3.703836	2.78509259223938	1
OSI-027	SIDM00136	2.6518665	3.2488043308258057	1
LCL161	SIDM00120	5.0571915	4.1925811767578125	1
MK-8776	SIDM00565	4.463366	4.141084671020508	1
Dasatinib	SIDM01114	-0.113374	-0.98185133934021	1
Ulixertinib	SIDM01233	3.6026005	3.11728835105896	1
Gemcitabine	SIDM00496	-1.133177	-4.948821067810059	1
AZ960	SIDM00539	3.591764	2.99104642868042	1
GDC0810	SIDM01175	5.054793	4.597592353820801	1
PRT062607	SIDM00244	1.059563	2.728940486907959	1
Foretinib	SIDM00561	0.897757	0.44548124074935913	1
PD173074	SIDM00793	3.0782480000000003	2.214524984359741	1
AGI-6780	SIDM01090	2.3986945	3.2866342067718506	1
CZC24832	SIDM00064	5.819146	5.1147613525390625	1
SCH772984	SIDM01161	1.783543	3.3822319507598877	1
Venetoclax	SIDM01229	1.888524	1.1115949153900146	1
AGI-5198	SIDM01233	5.702127	5.422367095947266	1
MIM1	SIDM00561	2.2704	2.988071918487549	1
Cytarabine	SIDM00136	1.106887	2.6036036014556885	1
UMI-77	SIDM00496	1.567404	2.043701410293579	1
Sapitinib	SIDM00174	2.89463	5.5491838455200195	1
Venetoclax	SIDM00551	2.220256	3.7420313358306885	1
PFI3	SIDM00291	5.797685	5.788965225219727	1
BMS-345541	SIDM00793	2.0285485000000003	2.151144504547119	1
Sapitinib	SIDM00244	0.783795	4.529813766479492	1
Talazoparib	SIDM00793	4.5605785	3.0584638118743896	1
Vinorelbine	SIDM00517	-5.558865	-3.4092013835906982	1
WZ4003	SIDM00539	5.687616	4.98687744140625	1
NVP-ADW742	SIDM00094	4.62472	3.399528741836548	1
Camptothecin	SIDM01187	-2.13024	-0.8089568614959717	1
ABT737	SIDM00537	1.76397	3.213228702545166	1
GSK343	SIDM00332	4.934241999999999	3.34112811088562	1
PCI-34051	SIDM00520	5.859054	4.827003479003906	1
XAV939	SIDM00496	4.619320999999999	2.863020658493042	1
IWP-2	SIDM00837	3.029049	3.235661268234253	1
Camptothecin	SIDM01093	-0.26675	-1.932786464691162	1
PRT062607	SIDM00064	3.610163	3.063046932220459	1
Dactolisib	SIDM01187	-0.463752	-1.7764713764190674	1
P22077	SIDM00496	3.259634	4.020802021026611	1
GSK2578215A	SIDM00517	5.549367	5.235089302062988	1
AZD4547	SIDM01229	2.6206793333333334	3.1300151348114014	1
AZD3759	SIDM00120	3.668804	3.2093145847320557	1
MK-1775	SIDM00064	0.362204	1.4599158763885498	1
GSK1904529A	SIDM00291	2.905607	3.5195324420928955	1
Cytarabine	SIDM00565	0.994509	2.441150426864624	1
Navitoclax	SIDM00551	3.287984	2.560006856918335	1
Dasatinib	SIDM01233	0.704099	0.9331388473510742	1
Daporinad	SIDM01161	-3.3533485	-1.2892370223999023	1
AZ960	SIDM00837	0.287183	1.9944944381713867	1
SCH772984	SIDM00539	3.631182	2.3985161781311035	1
Ulixertinib	SIDM00793	3.7495005	1.3964482545852661	1
LGK974	SIDM00793	3.5203205	2.947615385055542	1
MK-1775	SIDM00136	-0.924344	1.834871530532837	1
UMI-77	SIDM00551	1.80821	2.3177525997161865	1
LY2109761	SIDM00094	5.769536	5.527867317199707	1
MK-1775	SIDM00174	-0.399282	3.6314897537231445	1
AZD4547	SIDM00174	1.4193516666666666	3.4521234035491943	1
Ulixertinib	SIDM00565	4.911607	3.6320407390594482	1
EPZ004777	SIDM00244	5.638743	5.372063636779785	1
Irinotecan	SIDM00064	2.000251	2.3473989963531494	1
Dabrafenib	SIDM01175	6.288489	3.8864171504974365	1
I-BRD9	SIDM00565	5.644326	4.688102722167969	1
Cyclophosphamide	SIDM01114	5.207549	4.949673652648926	1
GSK2606414	SIDM00120	4.507128	4.497231483459473	1
AZD6738	SIDM01093	2.830896	1.7404214143753052	1
PLX-4720	SIDM00537	4.308920666666666	4.89144229888916	1
ML323	SIDM01090	3.842284	4.833001136779785	1
WEHI-539	SIDM00517	5.509066	5.246240615844727	1
Navitoclax	SIDM00064	1.7214565	2.7065751552581787	1
Osimertinib	SIDM00077	3.062718	2.1761393547058105	1
Venetoclax	SIDM01161	3.678697	3.1482324600219727	1
Sapitinib	SIDM00520	4.98144	3.949985980987549	1
NVP-ADW742	SIDM00551	2.531468	4.330410003662109	1
Pictilisib	SIDM00174	-0.8570576666666666	1.017701268196106	1
Sabutoclax	SIDM00719	1.054751	0.15695640444755554	1
BMS-536924	SIDM01233	3.1269236666666664	1.4639673233032227	1
Gefitinib	SIDM00699	3.1572059999999995	2.2425484657287598	1
Ipatasertib	SIDM01175	4.250791	3.1053388118743896	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.5125091075897217	1
CZC24832	SIDM00517	4.970802	5.8402509689331055	1
Alpelisib	SIDM00537	1.33831	3.946216106414795	1
Foretinib	SIDM00565	0.2758349999999999	1.0833170413970947	1
AZD5363	SIDM00094	3.78665	2.238118886947632	1
MN-64	SIDM00719	5.554805	5.385424613952637	1
Temozolomide	SIDM01187	7.854548	6.752506256103516	1
AZD5363	SIDM00517	4.661633	3.1652839183807373	1
AGI-5198	SIDM00699	4.167915	3.8456027507781982	1
Cyclophosphamide	SIDM01093	5.320027	5.2985639572143555	1
AZD5363	SIDM01090	2.626125	2.893421173095703	1
Navitoclax	SIDM01229	2.4345795	-0.08845365047454834	1
GSK1904529A	SIDM00496	3.3818460000000004	3.058800458908081	1
Sepantronium bromide	SIDM00064	-5.256863	-5.85255241394043	1
Alisertib	SIDM00174	1.3107645	2.84873104095459	1
LY2109761	SIDM01229	5.573899	5.08128547668457	1
Camptothecin	SIDM00520	-0.660407	-1.4522086381912231	1
AMG-319	SIDM00174	4.942843	5.934473037719727	1
Uprosertib	SIDM00094	5.4800665	2.6004741191864014	1
Cyclophosphamide	SIDM00517	6.000228	6.297643661499023	1
AZ960	SIDM01114	0.446916	1.143255352973938	1
AMG-319	SIDM00332	6.770705	4.902742385864258	1
Gefitinib	SIDM01175	4.276121	2.37768816947937	1
Temozolomide	SIDM00551	4.806386	7.084895133972168	1
WEHI-539	SIDM00174	5.722553	7.293334007263184	1
Taselisib	SIDM01187	1.046366	2.2582931518554688	1
GSK2606414	SIDM00244	3.490869	3.9101507663726807	1
PCI-34051	SIDM01114	4.315664	4.864869117736816	1
PLX-4720	SIDM00077	4.317983666666667	4.022097110748291	1
Dactolisib	SIDM00539	-0.1065899999999999	-1.3325674533843994	1
Savolitinib	SIDM00551	3.24573	4.4050703048706055	1
AZD5582	SIDM00120	3.68764	3.5409042835235596	1
Nilotinib	SIDM00077	3.6351845	3.7437164783477783	1
AZ6102	SIDM00496	3.167231	1.2417259216308594	1
PD0325901	SIDM01187	4.309752	0.21700137853622437	1
Dasatinib	SIDM00077	-1.244429	-0.7007380723953247	1
BIBR-1532	SIDM00496	5.084969	5.180912017822266	1
Sapitinib	SIDM00551	1.588091	3.1804816722869873	1
PLX-4720	SIDM00064	4.515376	4.664682388305664	1
OTX015	SIDM00077	2.693205	3.304922103881836	1
BMS-345541	SIDM00551	2.763508	3.4657037258148193	1
Camptothecin	SIDM01229	-2.96192	-3.180232524871826	1
CZC24832	SIDM00244	4.055492	4.990076065063477	1
Pevonedistat	SIDM00565	1.327453	1.328885555267334	1
I-BET-762	SIDM00758	3.7394885	4.927967071533203	1
Docetaxel	SIDM00758	-2.7507516666666665	-3.6334946155548096	1
Cytarabine	SIDM01229	0.5986395	1.4431614875793457	1
AZD6738	SIDM00120	2.220015	1.8381690979003906	1
Erlotinib	SIDM00174	3.984537	4.21274471282959	1
VE-822	SIDM00094	5.359255	4.057809352874756	1
Cyclophosphamide	SIDM01229	5.408189	5.542790412902832	1
Cytarabine	SIDM00699	3.4804135	2.472933769226074	1
Nilotinib	SIDM00793	2.6666425	1.7321155071258545	1
AZ960	SIDM00332	0.86235	3.0144970417022705	1
AZD7762	SIDM01229	-0.3185316666666667	0.08057156205177307	1
Venetoclax	SIDM00496	2.678932	3.1497857570648193	1
GSK2578215A	SIDM01175	6.644426	4.72576904296875	1
Docetaxel	SIDM00174	-6.017108	-2.3640921115875244	1
BMS-345541	SIDM01247	2.163227	2.3455617427825928	1
IWP-2	SIDM00699	3.359515	1.8317854404449463	1
AZ6102	SIDM01247	2.057599	2.3435211181640625	1
Docetaxel	SIDM00094	-2.023225	-5.202632904052734	1
MN-64	SIDM01161	4.76319	5.032895088195801	1
Dactinomycin	SIDM00758	-3.678071	-2.147470712661743	1
WEHI-539	SIDM01093	5.614579	5.114762306213379	1
MK-1775	SIDM00291	1.823493	1.4813580513000488	1
Rapamycin	SIDM01175	-0.996568	-2.165255069732666	1
BMS-536924	SIDM00136	0.748912	2.855731248855591	1
Epirubicin	SIDM01229	-0.384876	-0.8521136045455933	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.3903374671936035	1
Entinostat	SIDM00699	1.971892	0.4154948592185974	1
Dinaciclib	SIDM00837	-2.013578	-2.7779266834259033	1
Trametinib	SIDM00537	-0.393151	-0.46043825149536133	1
Talazoparib	SIDM00291	3.5710180000000005	2.996511459350586	1
AZ6102	SIDM00332	2.09305	3.1047286987304688	1
Paclitaxel	SIDM00517	-3.603984	-0.056157827377319336	1
Cyclophosphamide	SIDM00699	6.137178	5.029114723205566	1
Lapatinib	SIDM01233	2.8740110000000003	4.504421234130859	1
GDC0810	SIDM00136	4.998154	5.973536491394043	1
Savolitinib	SIDM00094	3.702266	3.178541421890259	1
AZD5582	SIDM01114	3.011018	1.6553131341934204	1
Ibrutinib	SIDM01090	5.573429	5.922106742858887	1
EPZ5676	SIDM01187	6.543222	6.490129470825195	1
Luminespib	SIDM00291	-2.747173	-2.735978603363037	1
AZD3759	SIDM00077	3.383225	3.1345717906951904	1
OF-1	SIDM01247	3.262492	3.8159289360046387	1
BMS-754807	SIDM01233	1.758561	1.134730577468872	1
MK-2206	SIDM00332	0.7423270000000001	1.572247862815857	1
GSK1904529A	SIDM00837	4.2200655000000005	3.5523860454559326	1
Cediranib	SIDM00077	2.068925	1.7319490909576416	1
BIBR-1532	SIDM00136	6.073181	6.364922523498535	1
Olaparib	SIDM00094	4.155428333333333	3.9524712562561035	1
VE821	SIDM00496	3.522816	3.0646097660064697	1
AZD7762	SIDM01090	-0.901151	0.6907256841659546	1
BIBR-1532	SIDM00077	4.338402	5.24515438079834	1
Buparlisib	SIDM00064	1.034761	1.0727795362472534	1
Crizotinib	SIDM00551	1.281974	4.786680221557617	1
Ipatasertib	SIDM00758	1.918335	4.453779220581055	1
Dabrafenib	SIDM00551	5.431491	5.2552690505981445	1
AZD3759	SIDM00539	2.53254	3.726655960083008	1
LY2109761	SIDM00332	8.041048	4.882723808288574	1
AZD5363	SIDM00699	4.156835	1.737930417060852	1
Dactolisib	SIDM00537	-1.1063635	-0.796574592590332	1
5-Fluorouracil	SIDM00077	5.639843	3.533426523208618	1
EPZ5676	SIDM01090	4.245368	6.252904891967773	1
MN-64	SIDM00332	6.115442	4.368810653686523	1
AZ960	SIDM00291	2.774569	4.428625106811523	1
Dactinomycin	SIDM00539	-3.124338	-2.2936408519744873	1
Dinaciclib	SIDM00551	-3.513379	-1.2262077331542969	1
Camptothecin	SIDM00539	-1.399144	-1.3076839447021484	1
Wee1 Inhibitor	SIDM00551	1.246536	2.6030032634735107	1
IWP-2	SIDM00064	3.039489	3.537818431854248	1
Entinostat	SIDM00561	0.3761485	0.4489480257034302	1
AGI-5198	SIDM00539	4.678068	5.420331001281738	1
Rapamycin	SIDM00496	-0.782394	-3.0084359645843506	1
AZD3759	SIDM01161	3.091065	3.674748182296753	1
Leflunomide	SIDM00837	5.478498	5.008282661437988	1
Vorinostat	SIDM01114	0.8809199999999999	1.3305864334106445	1
BIBR-1532	SIDM00120	5.455631	4.730984687805176	1
AZ6102	SIDM00793	3.670786	1.540480136871338	1
Temozolomide	SIDM01093	6.5917995000000005	6.018059730529785	1
GSK343	SIDM01114	3.529765	3.306971788406372	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-0.5653495788574219	1
WEHI-539	SIDM00064	3.795315	4.206181526184082	1
WEHI-539	SIDM00244	1.550888	2.4985437393188477	1
Afuresertib	SIDM00291	2.390362	3.283623695373535	1
Savolitinib	SIDM00064	3.31566	3.7323288917541504	1
EPZ5676	SIDM01247	4.378183	5.557712554931641	1
Vorinostat	SIDM00561	0.2734479999999999	0.579806387424469	1
GSK2578215A	SIDM00244	5.211916	4.964320182800293	1
Dasatinib	SIDM00094	1.408042	-0.7954959869384766	1
Ulixertinib	SIDM00136	0.0989739999999999	3.6940133571624756	1
Crizotinib	SIDM00136	1.75803	3.3040802478790283	1
Taselisib	SIDM00077	0.01704	2.706153154373169	1
BMS-536924	SIDM00561	1.608236	1.8183133602142334	1
AZ960	SIDM00520	1.717318	1.289749026298523	1
Navitoclax	SIDM00517	2.3158700000000003	2.8160948753356934	1
OSI-027	SIDM01233	0.602041	3.556062698364258	1
RVX-208	SIDM00551	4.489103	5.943367958068848	1
BMS-345541	SIDM00174	4.3084515	5.253872871398926	1
Nilotinib	SIDM01229	3.3940985	3.3395330905914307	1
GSK591	SIDM00136	3.556851	6.01285457611084	1
Rapamycin	SIDM00539	-1.964537	0.06031528115272522	1
MK-1775	SIDM00561	-1.195895	-1.2526144981384277	1
PRT062607	SIDM01247	2.596223	2.4700398445129395	1
EPZ004777	SIDM01175	7.2175	4.6901445388793945	1
Irinotecan	SIDM00537	2.294421	2.172110080718994	1
Cediranib	SIDM00517	1.070638	2.0404746532440186	1
NVP-ADW742	SIDM00758	4.340619	4.231201171875	1
Entospletinib	SIDM00537	3.164058	4.510158538818359	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	4.917427062988281	1
Ruxolitinib	SIDM00565	4.788271	4.660155296325684	1
AZD5582	SIDM01161	1.862544	2.14473819732666	1
Alisertib	SIDM00551	1.3031715	2.4962615966796875	1
Niraparib	SIDM00174	4.769688	5.5806427001953125	1
Sabutoclax	SIDM00496	1.126572	-0.23309725522994995	1
Navitoclax	SIDM01161	2.8488525	2.873929738998413	1
AZD6738	SIDM00517	1.9401345	2.2689309120178223	1
Uprosertib	SIDM01247	1.0421115	1.53376042842865	1
Osimertinib	SIDM00565	1.409739	0.7714704275131226	1
Tamoxifen	SIDM01093	4.0465515	3.612457275390625	1
Erlotinib	SIDM00520	2.593646	3.3965981006622314	1
GDC0810	SIDM00120	5.707473	4.741745948791504	1
EPZ5676	SIDM00537	5.295047	5.853420257568359	1
Dinaciclib	SIDM00077	-2.206708	-2.7044472694396973	1
Ibrutinib	SIDM00094	5.995803	5.105399131774902	1
AMG-319	SIDM00136	6.142713	6.777474403381348	1
VX-11e	SIDM00539	2.6463015	2.7283637523651123	1
Irinotecan	SIDM01233	5.906862	5.292145729064941	1
Trametinib	SIDM00520	0.621817	0.7957557439804077	1
GDC0810	SIDM01229	5.350926	4.863704681396484	1
LGK974	SIDM00291	3.5163795	3.800534725189209	1
Alisertib	SIDM01175	4.041083	2.5725467205047607	1
Epirubicin	SIDM00174	-0.865413	-1.3233752250671387	1
Afuresertib	SIDM00094	3.813698	1.948844075202942	1
Dactolisib	SIDM00244	-3.3420505	-1.889953851699829	1
Ulixertinib	SIDM00537	1.737486	1.7496711015701294	1
Trametinib	SIDM00699	2.91657	2.5818467140197754	1
AZD8186	SIDM00537	2.9183665000000003	3.6512844562530518	1
Vinblastine	SIDM00520	-3.2966485000000003	-4.023927688598633	1
Bortezomib	SIDM00332	-5.3714495	-4.87890625	1
WEHI-539	SIDM00793	4.207626	3.72810435295105	1
Olaparib	SIDM00793	4.661116666666667	3.2617533206939697	1
UMI-77	SIDM00565	4.426413	2.6990253925323486	1
Ruxolitinib	SIDM00174	4.1352175	5.619213104248047	1
Ipatasertib	SIDM00244	4.274935	3.0850794315338135	1
EPZ5676	SIDM00520	6.523754	5.585701942443848	1
Vorinostat	SIDM00136	0.9562025	2.0593695640563965	1
Temozolomide	SIDM00793	5.9314160000000005	5.607189178466797	1
Ruxolitinib	SIDM01161	4.2512375	4.693304061889648	1
LCL161	SIDM01090	4.015157	5.011800765991211	1
PD173074	SIDM00699	4.173756	2.9974942207336426	1
EPZ5676	SIDM00539	6.152163	5.974740982055664	1
Savolitinib	SIDM00561	1.398091	1.4208035469055176	1
Osimertinib	SIDM00094	2.191227	1.7988725900650024	1
Dactinomycin	SIDM00120	-0.616462	-3.5824716091156006	1
AZD6738	SIDM01175	4.3376135	1.500694990158081	1
Vinorelbine	SIDM00136	-5.1176245	-1.078772783279419	1
WEHI-539	SIDM00332	3.026824	5.2949323654174805	1
BMS-345541	SIDM00537	3.1716045	3.3256099224090576	1
BMS-754807	SIDM00136	-1.4329275	1.9957587718963623	1
SCH772984	SIDM01093	4.361179	4.44126033782959	1
Buparlisib	SIDM00537	0.369063	1.2981306314468384	1
Dabrafenib	SIDM00758	3.7684915	5.358074188232422	1
LGK974	SIDM00537	3.657959	2.9887187480926514	1
Buparlisib	SIDM00174	-0.737503	1.7395634651184082	1
NVP-ADW742	SIDM01175	6.103876	2.289595127105713	1
MK-8776	SIDM00064	4.537834	4.567996025085449	1
I-BET-762	SIDM00496	2.3780465	3.3963491916656494	1
ML323	SIDM00517	6.602659	5.251310348510742	1
AT13148	SIDM00699	6.14568	3.297037124633789	1
IWP-2	SIDM00332	3.685837	2.887629270553589	1
EPZ004777	SIDM00496	5.239564	4.928232192993164	1
LY2109761	SIDM01090	5.519518	5.926619529724121	1
Gefitinib	SIDM00520	3.1532145	2.804227113723755	1
P22077	SIDM00758	4.419882	5.774855613708496	1
Pictilisib	SIDM00565	0.2600553333333333	0.014309823513031006	1
Docetaxel	SIDM00551	-6.875458	-1.8548314571380615	1
Fulvestrant	SIDM01090	3.200624	4.220245361328125	1
Paclitaxel	SIDM01229	-2.8468425	0.11977732181549072	1
Nutlin-3a (-)	SIDM00561	4.0945045	2.8572115898132324	1
PFI3	SIDM00551	4.284592	5.990297317504883	1
Pictilisib	SIDM01175	1.3822963333333331	1.095263957977295	1
AZD3759	SIDM00332	3.319757	2.5686872005462646	1
I-BRD9	SIDM01161	3.251631	4.812176704406738	1
Venetoclax	SIDM00244	1.250362	0.25847935676574707	1
Bortezomib	SIDM01247	-5.500026999999999	-5.354559898376465	1
EPZ004777	SIDM01229	4.97649	5.391822814941406	1
Cytarabine	SIDM00291	-0.2901355	1.6732981204986572	1
Entospletinib	SIDM00174	1.896645	4.762853622436523	1
GSK343	SIDM00537	4.1533595000000005	3.3829567432403564	1
VE-822	SIDM01161	4.471274	4.674901962280273	1
Trametinib	SIDM00332	0.167775	-0.01225888729095459	1
Cytarabine	SIDM00793	2.4838105	-0.4279749393463135	1
MK-2206	SIDM00291	2.937705	3.250261068344116	1
NVP-ADW742	SIDM00291	1.479178	2.816728115081787	1
Nilotinib	SIDM00551	2.9142015	4.261445999145508	1
PRT062607	SIDM00537	2.421899	4.281207084655762	1
Nutlin-3a (-)	SIDM00244	1.181207	4.383321762084961	1
WZ4003	SIDM00064	3.639677	4.570943832397461	1
Dactinomycin	SIDM00291	-3.694568	-2.965848207473755	1
P22077	SIDM01233	3.61517	5.885195732116699	1
VX-11e	SIDM01114	3.327074	3.0083534717559814	1
Sorafenib	SIDM00758	3.069876	3.7745144367218018	1
Wnt-C59	SIDM00520	4.016253	3.8227710723876953	1
VX-11e	SIDM00699	5.2088035	3.7891836166381836	1
PLX-4720	SIDM00719	5.752554333333333	4.815479278564453	1
PFI3	SIDM00120	6.033199	5.517908096313477	1
EPZ004777	SIDM00291	4.893466	5.5876264572143555	1
Vinorelbine	SIDM00120	-4.442603	-2.8962838649749756	1
PLX-4720	SIDM01114	4.3199250000000005	4.061413764953613	1
AZD8186	SIDM00517	2.2070845	3.439791440963745	1
Dasatinib	SIDM00136	1.91769	3.3005566596984863	1
Obatoclax Mesylate	SIDM00758	1.461685	1.4200618267059326	1
Sorafenib	SIDM01090	1.7019625	2.6522104740142822	1
Entospletinib	SIDM01114	2.743426	2.561596155166626	1
Linsitinib	SIDM01093	3.583191	3.5567948818206787	1
MN-64	SIDM01093	5.586693	5.15548038482666	1
AZD7762	SIDM00793	-0.1559913333333333	-0.9705832004547119	1
NVP-ADW742	SIDM01114	3.913017	1.9922435283660889	1
ABT737	SIDM00520	4.225219	2.626051664352417	1
Sabutoclax	SIDM01090	-0.794483	0.3042871952056885	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.347178936004639	1
Rapamycin	SIDM00064	-3.236959	-2.1909284591674805	1
Epirubicin	SIDM00537	-1.882652	0.8887730836868286	1
AZD3759	SIDM00561	2.385913	2.2933123111724854	1
Foretinib	SIDM01175	3.6484725	1.3603994846343994	1
Niraparib	SIDM00520	5.483143	4.005236625671387	1
AZ6102	SIDM00520	2.927954	2.6463663578033447	1
Temozolomide	SIDM01114	6.1308845000000005	5.862062454223633	1
Pictilisib	SIDM00136	0.7340803333333333	1.922288417816162	1
Epirubicin	SIDM00539	-0.605314	0.8671215176582336	1
Niraparib	SIDM00537	4.433114	3.6531436443328857	1
Niraparib	SIDM01233	6.304951	5.669171333312988	1
UMI-77	SIDM00517	2.673831	4.156455039978027	1
Sepantronium bromide	SIDM00837	-2.92511	-2.4112112522125244	1
Linsitinib	SIDM00064	3.423805	3.892275094985962	1
PRT062607	SIDM00332	5.741466	4.069571495056152	1
SB216763	SIDM01233	5.626298	5.804810523986816	1
Erlotinib	SIDM01187	4.616881	3.8668735027313232	1
Nutlin-3a (-)	SIDM00064	3.96378	5.261168479919434	1
Cyclophosphamide	SIDM00064	5.227519	5.345456123352051	1
MK-1775	SIDM01093	2.023506	1.8274502754211426	1
Paclitaxel	SIDM00094	-0.610133	-2.554105758666992	1
Dinaciclib	SIDM00565	-1.444518	-2.6321861743927	1
