drug	cell	resp	prediction	fold
Pictilisib	SIDM01093	2.096396	0.29129907488822937	1
Leflunomide	SIDM00120	5.471279	5.321574687957764	1
Nilotinib	SIDM00496	2.3574785	3.590066432952881	1
PLX-4720	SIDM00244	3.924712	4.458742618560791	1
Bortezomib	SIDM00496	-6.106472	-5.1047868728637695	1
Vorinostat	SIDM00291	1.524301	1.5377309322357178	1
WEHI-539	SIDM00291	5.720107	4.641423225402832	1
Navitoclax	SIDM00520	3.7686445	2.614783763885498	1
GSK591	SIDM00699	6.090792	4.311992645263672	1
GSK343	SIDM00120	5.1098965	3.2618565559387207	1
CZC24832	SIDM01175	5.93839	4.482882022857666	1
Ipatasertib	SIDM00064	4.538596	3.4124255180358887	1
PRT062607	SIDM01090	3.994144	3.4196462631225586	1
EPZ004777	SIDM01161	5.386116	5.4886956214904785	1
Sapitinib	SIDM00064	3.898182	3.5611612796783447	1
Ipatasertib	SIDM00094	3.915449	3.6096549034118652	1
Niraparib	SIDM00758	3.896932	5.577176094055176	1
Palbociclib	SIDM00332	2.5010235	2.8961997032165527	1
EPZ004777	SIDM00332	6.665198	4.995199203491211	1
Axitinib	SIDM01187	3.614132	4.47684907913208	1
Ruxolitinib	SIDM00551	4.6323755	4.865353107452393	1
Temozolomide	SIDM00520	5.9766	6.236433029174805	1
PCI-34051	SIDM00120	6.266057	4.800116062164307	1
CZC24832	SIDM00539	5.417452	5.546943187713623	1
Leflunomide	SIDM00561	4.418363	4.040399074554443	1
GSK1904529A	SIDM00539	4.62199	4.402717113494873	1
AZD6738	SIDM00551	0.5597365	2.528158187866211	1
WZ4003	SIDM00094	5.813592	3.951505661010742	1
Nutlin-3a (-)	SIDM00136	5.6007865	5.349089622497559	1
Savolitinib	SIDM00517	2.751513	2.9698586463928223	1
OTX015	SIDM00136	0.326751	3.2358474731445312	1
Obatoclax Mesylate	SIDM00332	0.67227	-1.0421383380889893	1
AZD6738	SIDM01247	1.297678	0.5308717489242554	1
Vinorelbine	SIDM01229	-3.422718	-3.040342330932617	1
Vinorelbine	SIDM01175	-1.9378295	-3.2558202743530273	1
XAV939	SIDM00520	4.2874235	3.691331386566162	1
PD0325901	SIDM00537	-1.438533	-1.5633249282836914	1
Wnt-C59	SIDM00699	4.103479999999999	3.2184925079345703	1
Pevonedistat	SIDM00537	1.722921	0.2703704237937927	1
Sapitinib	SIDM01093	3.727952	3.499164581298828	1
Ipatasertib	SIDM01187	3.327421	5.34854793548584	1
PFI3	SIDM00537	5.299408	5.236157417297363	1
VE-822	SIDM00517	4.912647	5.120688438415527	1
GSK2578215A	SIDM00793	5.62088	4.152974605560303	1
MK-2206	SIDM00244	2.052915	1.6699697971343994	1
Linsitinib	SIDM01187	5.1914845	4.022937774658203	1
AGI-6780	SIDM00551	2.712747	3.020392417907715	1
LCL161	SIDM00551	4.710575	4.737063407897949	1
OF-1	SIDM00244	3.950627	4.830862045288086	1
GSK2606414	SIDM00291	2.80195	4.229360580444336	1
Afuresertib	SIDM01175	3.26263	2.259422540664673	1
Cediranib	SIDM01161	2.320498	2.284304141998291	1
Gemcitabine	SIDM00094	-1.407306	-1.3525290489196777	1
Vorinostat	SIDM00120	3.671495	1.4085190296173096	1
ABT737	SIDM00332	2.246405	3.3880951404571533	1
Leflunomide	SIDM00332	5.442442	5.089077949523926	1
Palbociclib	SIDM00520	1.9074345	3.0152454376220703	1
GSK2606414	SIDM01233	4.168855	4.445108413696289	1
Cediranib	SIDM00561	1.053031	1.7295658588409424	1
Gemcitabine	SIDM00699	0.5211709999999999	-0.46487516164779663	1
AZD3759	SIDM00699	3.703836	2.6210453510284424	1
OSI-027	SIDM00136	2.6518665	2.6994853019714355	1
LCL161	SIDM00120	5.0571915	4.1703572273254395	1
MK-8776	SIDM00565	4.463366	4.423745632171631	1
Dasatinib	SIDM01114	-0.113374	-0.5953136086463928	1
Ulixertinib	SIDM01233	3.6026005	3.1854488849639893	1
Gemcitabine	SIDM00496	-1.133177	-4.218555450439453	1
AZ960	SIDM00539	3.591764	3.1009597778320312	1
GDC0810	SIDM01175	5.054793	4.709909915924072	1
PRT062607	SIDM00244	1.059563	3.5479440689086914	1
Foretinib	SIDM00561	0.897757	-0.6559893488883972	1
PD173074	SIDM00793	3.0782480000000003	2.3004627227783203	1
AGI-6780	SIDM01090	2.3986945	3.36505126953125	1
CZC24832	SIDM00064	5.819146	5.079869747161865	1
SCH772984	SIDM01161	1.783543	3.364173412322998	1
Venetoclax	SIDM01229	1.888524	3.2490594387054443	1
AGI-5198	SIDM01233	5.702127	5.232704162597656	1
MIM1	SIDM00561	2.2704	2.3637399673461914	1
Cytarabine	SIDM00136	1.106887	1.7596006393432617	1
UMI-77	SIDM00496	1.567404	1.7467031478881836	1
Sapitinib	SIDM00174	2.89463	4.536754608154297	1
Venetoclax	SIDM00551	2.220256	3.466886520385742	1
PFI3	SIDM00291	5.797685	5.753237724304199	1
BMS-345541	SIDM00793	2.0285485000000003	1.644782543182373	1
Sapitinib	SIDM00244	0.783795	4.965836524963379	1
Talazoparib	SIDM00793	4.5605785	-0.8215096592903137	1
Vinorelbine	SIDM00517	-5.558865	-3.267585039138794	1
WZ4003	SIDM00539	5.687616	3.9196667671203613	1
NVP-ADW742	SIDM00094	4.62472	3.365560531616211	1
Camptothecin	SIDM01187	-2.13024	-0.6381635069847107	1
ABT737	SIDM00537	1.76397	2.443145990371704	1
GSK343	SIDM00332	4.934241999999999	3.4643936157226562	1
PCI-34051	SIDM00520	5.859054	5.156613349914551	1
XAV939	SIDM00496	4.619320999999999	3.141911745071411	1
IWP-2	SIDM00837	3.029049	3.194512367248535	1
Camptothecin	SIDM01093	-0.26675	-2.860996723175049	1
PRT062607	SIDM00064	3.610163	3.3245480060577393	1
Dactolisib	SIDM01187	-0.463752	-2.190488338470459	1
P22077	SIDM00496	3.259634	4.735290050506592	1
GSK2578215A	SIDM00517	5.549367	5.569158554077148	1
AZD4547	SIDM01229	2.6206793333333334	2.813642978668213	1
AZD3759	SIDM00120	3.668804	2.7073676586151123	1
MK-1775	SIDM00064	0.362204	0.7516998052597046	1
GSK1904529A	SIDM00291	2.905607	3.3272337913513184	1
Cytarabine	SIDM00565	0.994509	2.2788915634155273	1
Navitoclax	SIDM00551	3.287984	2.332099676132202	1
Dasatinib	SIDM01233	0.704099	0.4140266478061676	1
Daporinad	SIDM01161	-3.3533485	-2.55196213722229	1
AZ960	SIDM00837	0.287183	1.0045877695083618	1
SCH772984	SIDM00539	3.631182	3.362517833709717	1
Ulixertinib	SIDM00793	3.7495005	1.6872708797454834	1
LGK974	SIDM00793	3.5203205	2.8444652557373047	1
MK-1775	SIDM00136	-0.924344	1.4237957000732422	1
UMI-77	SIDM00551	1.80821	2.1557180881500244	1
LY2109761	SIDM00094	5.769536	5.867300987243652	1
MK-1775	SIDM00174	-0.399282	3.155364513397217	1
AZD4547	SIDM00174	1.4193516666666666	3.5779869556427	1
Ulixertinib	SIDM00565	4.911607	4.211312294006348	1
EPZ004777	SIDM00244	5.638743	5.307830810546875	1
Irinotecan	SIDM00064	2.000251	2.3812131881713867	1
Dabrafenib	SIDM01175	6.288489	4.118435859680176	1
I-BRD9	SIDM00565	5.644326	3.6166224479675293	1
Cyclophosphamide	SIDM01114	5.207549	4.572003364562988	1
GSK2606414	SIDM00120	4.507128	3.7119030952453613	1
AZD6738	SIDM01093	2.830896	2.162631034851074	1
PLX-4720	SIDM00537	4.308920666666666	4.633546829223633	1
ML323	SIDM01090	3.842284	4.676384925842285	1
WEHI-539	SIDM00517	5.509066	4.9137773513793945	1
Navitoclax	SIDM00064	1.7214565	1.9878671169281006	1
Osimertinib	SIDM00077	3.062718	1.463000774383545	1
Venetoclax	SIDM01161	3.678697	3.2366702556610107	1
Sapitinib	SIDM00520	4.98144	4.833240985870361	1
NVP-ADW742	SIDM00551	2.531468	3.6976263523101807	1
Pictilisib	SIDM00174	-0.8570576666666666	1.4404200315475464	1
Sabutoclax	SIDM00719	1.054751	-0.9258736968040466	1
BMS-536924	SIDM01233	3.1269236666666664	1.7927024364471436	1
Gefitinib	SIDM00699	3.1572059999999995	2.2454442977905273	1
Ipatasertib	SIDM01175	4.250791	3.4185566902160645	1
Wee1 Inhibitor	SIDM00539	3.1787845	2.7078542709350586	1
CZC24832	SIDM00517	4.970802	6.220674514770508	1
Alpelisib	SIDM00537	1.33831	3.568995952606201	1
Foretinib	SIDM00565	0.2758349999999999	0.8278656005859375	1
AZD5363	SIDM00094	3.78665	2.8863229751586914	1
MN-64	SIDM00719	5.554805	5.698131561279297	1
Temozolomide	SIDM01187	7.854548	7.414116859436035	1
AZD5363	SIDM00517	4.661633	3.8778276443481445	1
AGI-5198	SIDM00699	4.167915	4.3375701904296875	1
Cyclophosphamide	SIDM01093	5.320027	5.132853031158447	1
AZD5363	SIDM01090	2.626125	3.3091578483581543	1
Navitoclax	SIDM01229	2.4345795	1.2650554180145264	1
GSK1904529A	SIDM00496	3.3818460000000004	3.2652485370635986	1
Sepantronium bromide	SIDM00064	-5.256863	-4.826254844665527	1
Alisertib	SIDM00174	1.3107645	3.2416467666625977	1
LY2109761	SIDM01229	5.573899	4.929073810577393	1
Camptothecin	SIDM00520	-0.660407	-1.708524227142334	1
AMG-319	SIDM00174	4.942843	6.361055374145508	1
Uprosertib	SIDM00094	5.4800665	3.005335807800293	1
Cyclophosphamide	SIDM00517	6.000228	6.186844825744629	1
AZ960	SIDM01114	0.446916	-0.2816603183746338	1
AMG-319	SIDM00332	6.770705	5.141584396362305	1
Gefitinib	SIDM01175	4.276121	2.078479290008545	1
Temozolomide	SIDM00551	4.806386	6.983299255371094	1
WEHI-539	SIDM00174	5.722553	6.672555446624756	1
Taselisib	SIDM01187	1.046366	2.2071824073791504	1
GSK2606414	SIDM00244	3.490869	4.350162029266357	1
PCI-34051	SIDM01114	4.315664	4.486400127410889	1
PLX-4720	SIDM00077	4.317983666666667	3.5732638835906982	1
Dactolisib	SIDM00539	-0.1065899999999999	-2.064624786376953	1
Savolitinib	SIDM00551	3.24573	2.8206446170806885	1
AZD5582	SIDM00120	3.68764	2.503431797027588	1
Nilotinib	SIDM00077	3.6351845	4.058440685272217	1
AZ6102	SIDM00496	3.167231	1.3269771337509155	1
PD0325901	SIDM01187	4.309752	0.9947575330734253	1
Dasatinib	SIDM00077	-1.244429	-2.193680763244629	1
BIBR-1532	SIDM00496	5.084969	4.852474689483643	1
Sapitinib	SIDM00551	1.588091	1.8121020793914795	1
PLX-4720	SIDM00064	4.515376	4.444797992706299	1
OTX015	SIDM00077	2.693205	2.7383437156677246	1
BMS-345541	SIDM00551	2.763508	3.2215962409973145	1
Camptothecin	SIDM01229	-2.96192	-3.539551258087158	1
CZC24832	SIDM00244	4.055492	5.231767177581787	1
Pevonedistat	SIDM00565	1.327453	1.803008794784546	1
I-BET-762	SIDM00758	3.7394885	4.738276481628418	1
Docetaxel	SIDM00758	-2.7507516666666665	-3.518415927886963	1
Cytarabine	SIDM01229	0.5986395	1.5074212551116943	1
AZD6738	SIDM00120	2.220015	1.521443247795105	1
Erlotinib	SIDM00174	3.984537	3.0975241661071777	1
VE-822	SIDM00094	5.359255	3.1454529762268066	1
Cyclophosphamide	SIDM01229	5.408189	5.194169044494629	1
Cytarabine	SIDM00699	3.4804135	2.0788793563842773	1
Nilotinib	SIDM00793	2.6666425	1.795342206954956	1
AZ960	SIDM00332	0.86235	1.6650075912475586	1
AZD7762	SIDM01229	-0.3185316666666667	0.31956321001052856	1
Venetoclax	SIDM00496	2.678932	3.360644817352295	1
GSK2578215A	SIDM01175	6.644426	4.231074810028076	1
Docetaxel	SIDM00174	-6.017108	-2.5583231449127197	1
BMS-345541	SIDM01247	2.163227	2.3324496746063232	1
IWP-2	SIDM00699	3.359515	2.4768316745758057	1
AZ6102	SIDM01247	2.057599	2.215177297592163	1
Docetaxel	SIDM00094	-2.023225	-3.787400245666504	1
MN-64	SIDM01161	4.76319	4.8100433349609375	1
Dactinomycin	SIDM00758	-3.678071	-3.1827166080474854	1
WEHI-539	SIDM01093	5.614579	4.694884300231934	1
MK-1775	SIDM00291	1.823493	0.73496413230896	1
Rapamycin	SIDM01175	-0.996568	-2.6511521339416504	1
BMS-536924	SIDM00136	0.748912	2.4058115482330322	1
Epirubicin	SIDM01229	-0.384876	-2.419255495071411	1
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.359396457672119	1
Entinostat	SIDM00699	1.971892	0.03577357530593872	1
Dinaciclib	SIDM00837	-2.013578	-3.5627002716064453	1
Trametinib	SIDM00537	-0.393151	-2.876739025115967	1
Talazoparib	SIDM00291	3.5710180000000005	3.1590137481689453	1
AZ6102	SIDM00332	2.09305	2.740647792816162	1
Paclitaxel	SIDM00517	-3.603984	-1.8780219554901123	1
Cyclophosphamide	SIDM00699	6.137178	4.694799900054932	1
Lapatinib	SIDM01233	2.8740110000000003	3.212970018386841	1
GDC0810	SIDM00136	4.998154	6.069225311279297	1
Savolitinib	SIDM00094	3.702266	2.826925039291382	1
AZD5582	SIDM01114	3.011018	1.489300012588501	1
Ibrutinib	SIDM01090	5.573429	5.4489665031433105	1
EPZ5676	SIDM01187	6.543222	6.783914089202881	1
Luminespib	SIDM00291	-2.747173	-2.791140079498291	1
AZD3759	SIDM00077	3.383225	2.6474077701568604	1
OF-1	SIDM01247	3.262492	4.162472248077393	1
BMS-754807	SIDM01233	1.758561	0.5513241291046143	1
MK-2206	SIDM00332	0.7423270000000001	2.7928109169006348	1
GSK1904529A	SIDM00837	4.2200655000000005	3.0617547035217285	1
Cediranib	SIDM00077	2.068925	1.689035415649414	1
BIBR-1532	SIDM00136	6.073181	6.590693473815918	1
Olaparib	SIDM00094	4.155428333333333	4.323565483093262	1
VE821	SIDM00496	3.522816	4.1294636726379395	1
AZD7762	SIDM01090	-0.901151	0.36468958854675293	1
BIBR-1532	SIDM00077	4.338402	5.320847988128662	1
Buparlisib	SIDM00064	1.034761	0.8906846046447754	1
Crizotinib	SIDM00551	1.281974	3.8285341262817383	1
Ipatasertib	SIDM00758	1.918335	4.177382946014404	1
Dabrafenib	SIDM00551	5.431491	5.4474897384643555	1
AZD3759	SIDM00539	2.53254	2.4558799266815186	1
LY2109761	SIDM00332	8.041048	4.769625663757324	1
AZD5363	SIDM00699	4.156835	1.8908298015594482	1
Dactolisib	SIDM00537	-1.1063635	-1.7808160781860352	1
5-Fluorouracil	SIDM00077	5.639843	3.773560047149658	1
EPZ5676	SIDM01090	4.245368	5.915308952331543	1
MN-64	SIDM00332	6.115442	4.664295196533203	1
AZ960	SIDM00291	2.774569	3.921992778778076	1
Dactinomycin	SIDM00539	-3.124338	-3.4351282119750977	1
Dinaciclib	SIDM00551	-3.513379	-1.4358062744140625	1
Camptothecin	SIDM00539	-1.399144	-1.5450613498687744	1
Wee1 Inhibitor	SIDM00551	1.246536	2.2830724716186523	1
IWP-2	SIDM00064	3.039489	3.2197422981262207	1
Entinostat	SIDM00561	0.3761485	0.0792434811592102	1
AGI-5198	SIDM00539	4.678068	5.368992805480957	1
Rapamycin	SIDM00496	-0.782394	-2.035987377166748	1
AZD3759	SIDM01161	3.091065	3.264467239379883	1
Leflunomide	SIDM00837	5.478498	4.7626800537109375	1
Vorinostat	SIDM01114	0.8809199999999999	0.7928738594055176	1
BIBR-1532	SIDM00120	5.455631	4.823173999786377	1
AZ6102	SIDM00793	3.670786	1.670032262802124	1
Temozolomide	SIDM01093	6.5917995000000005	5.890057563781738	1
GSK343	SIDM01114	3.529765	3.0839014053344727	1
Obatoclax Mesylate	SIDM00551	-1.2003705	-1.2834711074829102	1
WEHI-539	SIDM00064	3.795315	4.0915703773498535	1
WEHI-539	SIDM00244	1.550888	2.7485809326171875	1
Afuresertib	SIDM00291	2.390362	3.551581859588623	1
Savolitinib	SIDM00064	3.31566	3.601048231124878	1
EPZ5676	SIDM01247	4.378183	5.597189426422119	1
Vorinostat	SIDM00561	0.2734479999999999	0.2636483311653137	1
GSK2578215A	SIDM00244	5.211916	5.058394432067871	1
Dasatinib	SIDM00094	1.408042	-2.2655105590820312	1
Ulixertinib	SIDM00136	0.0989739999999999	2.326953887939453	1
Crizotinib	SIDM00136	1.75803	3.4111156463623047	1
Taselisib	SIDM00077	0.01704	2.368591785430908	1
BMS-536924	SIDM00561	1.608236	1.9480350017547607	1
AZ960	SIDM00520	1.717318	1.1795251369476318	1
Navitoclax	SIDM00517	2.3158700000000003	2.0629336833953857	1
OSI-027	SIDM01233	0.602041	2.6123180389404297	1
RVX-208	SIDM00551	4.489103	5.498492240905762	1
BMS-345541	SIDM00174	4.3084515	4.8739495277404785	1
Nilotinib	SIDM01229	3.3940985	3.5205025672912598	1
GSK591	SIDM00136	3.556851	5.8579912185668945	1
Rapamycin	SIDM00539	-1.964537	-1.0824732780456543	1
MK-1775	SIDM00561	-1.195895	-0.9267038702964783	1
PRT062607	SIDM01247	2.596223	1.8571443557739258	1
EPZ004777	SIDM01175	7.2175	5.071317672729492	1
Irinotecan	SIDM00537	2.294421	2.050222158432007	1
Cediranib	SIDM00517	1.070638	1.830937385559082	1
NVP-ADW742	SIDM00758	4.340619	3.793063163757324	1
Entospletinib	SIDM00537	3.164058	3.93019962310791	1
Nutlin-3a (-)	SIDM01114	4.4756385000000005	4.236574649810791	1
Ruxolitinib	SIDM00565	4.788271	4.666472434997559	1
AZD5582	SIDM01161	1.862544	1.9438624382019043	1
Alisertib	SIDM00551	1.3031715	3.1870224475860596	1
Niraparib	SIDM00174	4.769688	5.579888343811035	1
Sabutoclax	SIDM00496	1.126572	-0.4900280833244324	1
Navitoclax	SIDM01161	2.8488525	2.3210296630859375	1
AZD6738	SIDM00517	1.9401345	2.5205657482147217	1
Uprosertib	SIDM01247	1.0421115	1.564547061920166	1
Osimertinib	SIDM00565	1.409739	0.47008734941482544	1
Tamoxifen	SIDM01093	4.0465515	3.6933369636535645	1
Erlotinib	SIDM00520	2.593646	3.472956895828247	1
GDC0810	SIDM00120	5.707473	4.943217754364014	1
EPZ5676	SIDM00537	5.295047	5.43674373626709	1
Dinaciclib	SIDM00077	-2.206708	-2.6839771270751953	1
Ibrutinib	SIDM00094	5.995803	5.076349258422852	1
AMG-319	SIDM00136	6.142713	7.188906192779541	1
VX-11e	SIDM00539	2.6463015	3.2127671241760254	1
Irinotecan	SIDM01233	5.906862	4.689393043518066	1
Trametinib	SIDM00520	0.621817	0.841011106967926	1
GDC0810	SIDM01229	5.350926	4.778053283691406	1
LGK974	SIDM00291	3.5163795	3.675614595413208	1
Alisertib	SIDM01175	4.041083	2.1931986808776855	1
Epirubicin	SIDM00174	-0.865413	-0.8955208659172058	1
Afuresertib	SIDM00094	3.813698	2.508188486099243	1
Dactolisib	SIDM00244	-3.3420505	-2.0510714054107666	1
Ulixertinib	SIDM00537	1.737486	0.9509197473526001	1
Trametinib	SIDM00699	2.91657	2.5905468463897705	1
AZD8186	SIDM00537	2.9183665000000003	3.5685572624206543	1
Vinblastine	SIDM00520	-3.2966485000000003	-4.068545341491699	1
Bortezomib	SIDM00332	-5.3714495	-4.847782611846924	1
WEHI-539	SIDM00793	4.207626	3.8422904014587402	1
Olaparib	SIDM00793	4.661116666666667	2.802365779876709	1
UMI-77	SIDM00565	4.426413	2.5535733699798584	1
Ruxolitinib	SIDM00174	4.1352175	5.144392967224121	1
Ipatasertib	SIDM00244	4.274935	3.3751838207244873	1
EPZ5676	SIDM00520	6.523754	5.696674346923828	1
Vorinostat	SIDM00136	0.9562025	1.829564094543457	1
Temozolomide	SIDM00793	5.9314160000000005	4.923250198364258	1
Ruxolitinib	SIDM01161	4.2512375	4.606233596801758	1
LCL161	SIDM01090	4.015157	4.698243141174316	1
PD173074	SIDM00699	4.173756	3.4193594455718994	1
EPZ5676	SIDM00539	6.152163	6.016529083251953	1
Savolitinib	SIDM00561	1.398091	1.596963882446289	1
Osimertinib	SIDM00094	2.191227	1.5276062488555908	1
Dactinomycin	SIDM00120	-0.616462	-3.996908187866211	1
AZD6738	SIDM01175	4.3376135	1.731093168258667	1
Vinorelbine	SIDM00136	-5.1176245	-1.8655061721801758	1
WEHI-539	SIDM00332	3.026824	4.567961692810059	1
BMS-345541	SIDM00537	3.1716045	2.654818058013916	1
BMS-754807	SIDM00136	-1.4329275	0.07143789529800415	1
SCH772984	SIDM01093	4.361179	4.6369524002075195	1
Buparlisib	SIDM00537	0.369063	1.014767050743103	1
Dabrafenib	SIDM00758	3.7684915	5.068684101104736	1
LGK974	SIDM00537	3.657959	3.0947299003601074	1
Buparlisib	SIDM00174	-0.737503	1.647479772567749	1
NVP-ADW742	SIDM01175	6.103876	2.3211028575897217	1
MK-8776	SIDM00064	4.537834	4.0673508644104	1
I-BET-762	SIDM00496	2.3780465	3.5080513954162598	1
ML323	SIDM00517	6.602659	5.396839141845703	1
AT13148	SIDM00699	6.14568	2.4143576622009277	1
IWP-2	SIDM00332	3.685837	2.762864112854004	1
EPZ004777	SIDM00496	5.239564	5.1460065841674805	1
LY2109761	SIDM01090	5.519518	5.7050981521606445	1
Gefitinib	SIDM00520	3.1532145	2.9683117866516113	1
P22077	SIDM00758	4.419882	5.630385875701904	1
Pictilisib	SIDM00565	0.2600553333333333	0.38745924830436707	1
Docetaxel	SIDM00551	-6.875458	-2.299509048461914	1
Fulvestrant	SIDM01090	3.200624	4.159882068634033	1
Paclitaxel	SIDM01229	-2.8468425	-2.310971260070801	1
Nutlin-3a (-)	SIDM00561	4.0945045	1.8829741477966309	1
PFI3	SIDM00551	4.284592	5.7515974044799805	1
Pictilisib	SIDM01175	1.3822963333333331	1.23259437084198	1
AZD3759	SIDM00332	3.319757	2.152989387512207	1
I-BRD9	SIDM01161	3.251631	4.544757843017578	1
Venetoclax	SIDM00244	1.250362	-0.6713504195213318	1
Bortezomib	SIDM01247	-5.500026999999999	-5.262537479400635	1
EPZ004777	SIDM01229	4.97649	5.245851993560791	1
Cytarabine	SIDM00291	-0.2901355	1.4955568313598633	1
Entospletinib	SIDM00174	1.896645	4.690781593322754	1
GSK343	SIDM00537	4.1533595000000005	3.2814810276031494	1
VE-822	SIDM01161	4.471274	4.974806785583496	1
Trametinib	SIDM00332	0.167775	0.8364180326461792	1
Cytarabine	SIDM00793	2.4838105	-3.109848976135254	1
MK-2206	SIDM00291	2.937705	3.407313585281372	1
NVP-ADW742	SIDM00291	1.479178	2.1649885177612305	1
Nilotinib	SIDM00551	2.9142015	3.9680447578430176	1
PRT062607	SIDM00537	2.421899	3.4589076042175293	1
Nutlin-3a (-)	SIDM00244	1.181207	3.946537971496582	1
WZ4003	SIDM00064	3.639677	3.5729756355285645	1
Dactinomycin	SIDM00291	-3.694568	-3.202617645263672	1
P22077	SIDM01233	3.61517	5.8448486328125	1
VX-11e	SIDM01114	3.327074	3.7884938716888428	1
Sorafenib	SIDM00758	3.069876	2.895827531814575	1
Wnt-C59	SIDM00520	4.016253	3.713291645050049	1
VX-11e	SIDM00699	5.2088035	4.083803653717041	1
PLX-4720	SIDM00719	5.752554333333333	5.156843185424805	1
PFI3	SIDM00120	6.033199	5.199406147003174	1
EPZ004777	SIDM00291	4.893466	5.564537048339844	1
Vinorelbine	SIDM00120	-4.442603	-3.2317984104156494	1
PLX-4720	SIDM01114	4.3199250000000005	3.3070011138916016	1
AZD8186	SIDM00517	2.2070845	3.3237509727478027	1
Dasatinib	SIDM00136	1.91769	3.459524631500244	1
Obatoclax Mesylate	SIDM00758	1.461685	1.0398283004760742	1
Sorafenib	SIDM01090	1.7019625	2.690225601196289	1
Entospletinib	SIDM01114	2.743426	2.839083671569824	1
Linsitinib	SIDM01093	3.583191	3.486767292022705	1
MN-64	SIDM01093	5.586693	4.306381702423096	1
AZD7762	SIDM00793	-0.1559913333333333	-2.8130292892456055	1
NVP-ADW742	SIDM01114	3.913017	2.0624916553497314	1
ABT737	SIDM00520	4.225219	1.9051775932312012	1
Sabutoclax	SIDM01090	-0.794483	-0.932783305644989	1
Nutlin-3a (-)	SIDM00496	4.8006905	4.658815860748291	1
Rapamycin	SIDM00064	-3.236959	-2.373365879058838	1
Epirubicin	SIDM00537	-1.882652	-1.4203977584838867	1
AZD3759	SIDM00561	2.385913	2.059943199157715	1
Foretinib	SIDM01175	3.6484725	1.0309581756591797	1
Niraparib	SIDM00520	5.483143	4.493175029754639	1
AZ6102	SIDM00520	2.927954	2.6832287311553955	1
Temozolomide	SIDM01114	6.1308845000000005	5.438939094543457	1
Pictilisib	SIDM00136	0.7340803333333333	1.2556153535842896	1
Epirubicin	SIDM00539	-0.605314	-0.05490797758102417	1
Niraparib	SIDM00537	4.433114	4.391939163208008	1
Niraparib	SIDM01233	6.304951	5.441351413726807	1
UMI-77	SIDM00517	2.673831	3.3496296405792236	1
Sepantronium bromide	SIDM00837	-2.92511	-4.220452785491943	1
Linsitinib	SIDM00064	3.423805	4.858712196350098	1
PRT062607	SIDM00332	5.741466	4.260777473449707	1
SB216763	SIDM01233	5.626298	5.642332553863525	1
Erlotinib	SIDM01187	4.616881	4.345913410186768	1
Nutlin-3a (-)	SIDM00064	3.96378	5.007748603820801	1
Cyclophosphamide	SIDM00064	5.227519	5.180788516998291	1
MK-1775	SIDM01093	2.023506	0.7514523863792419	1
Paclitaxel	SIDM00094	-0.610133	-2.3859567642211914	1
